age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
40,3,0,0,1,1,6324.51318359375,5190.14501953125,0,0,0,1275.27795410156,5532.2554,5631.843
27,12,0,0,1,0,14298.73046875,15423.6298828125,0,0,0,25564.669921875,13979.834,14079.763
29,6,0,0,0,1,9843.3564453125,10152.919921875,0,0,0,11270.6201171875,9289.11,9388.069
21,12,0,0,0,0,17172.970703125,12226.1103515625,0,0,0,18706.5390625,13790.021,13888.87
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,5062.199,5251.3525
26,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3207.3276,4533.6587
34,12,0,0,1,0,18542.5,18497.609375,0,0,0,23272.720703125,16586.418,16685.014
27,12,0,0,0,0,16745.849609375,7252.59716796875,0,0,0,11356.330078125,13585.778,13686.897
21,12,0,0,1,0,14257.580078125,15144.33984375,0,0,0,0.0,13764.492,13864.413
33,7,1,0,1,1,21518.630859375,20314.7890625,0,0,0,17120.939453125,17616.3,17711.203
48,10,0,0,1,1,25862.3203125,19920.919921875,0,0,0,21249.7109375,19974.957,20070.002
18,12,0,0,0,0,150.863494873047,0.0,0,1,0,3828.7900390625,4840.3267,5557.5596
31,12,0,0,1,0,21497.080078125,19879.740234375,0,0,0,25564.669921875,18131.715,18226.76
22,12,0,0,0,0,666.150695800781,68.0322570800781,0,0,0,0.0,4414.743,4771.2324
32,12,0,0,1,0,20376.369140625,25243.55078125,0,0,0,25564.669921875,20499.37,20598.434
28,11,1,0,1,1,2045.47497558594,861.145202636719,0,0,0,0.0,5123.911,5306.971
37,12,0,0,1,0,15466.4501953125,15486.2900390625,0,0,0,16785.5,14324.054,14422.657
54,5,0,0,1,1,15815.2001953125,10079.51953125,0,0,0,23851.98046875,11726.91,11824.15
49,12,1,0,1,0,2260.99389648438,2300.56494140625,0,0,0,1910.69995117188,5460.8022,5641.728
31,12,0,0,1,0,5274.34619140625,10140.3896484375,0,0,0,2899.30004882812,10134.14,10332.583
16,9,0,0,0,1,0.0,701.806518554688,1,0,0,5408.47900390625,6396.1323,6773.55
50,12,0,0,0,0,16894.759765625,18454.650390625,0,0,0,18665.16015625,16466.37,16564.969
30,14,1,0,1,0,0.0,0.0,1,1,0,329.532989501953,2901.1035,4164.496
55,7,0,0,1,1,13262.2802734375,12963.73046875,0,0,0,12302.0703125,11893.817,11992.173
27,10,0,0,1,1,7952.6640625,9755.4677734375,0,0,0,13105.9599609375,9280.061,9402.656
31,16,0,0,1,0,17241.55078125,6445.1611328125,0,0,0,15216.150390625,14743.54,14846.778
30,13,0,0,1,0,25862.3203125,20320.16015625,0,0,0,25158.2890625,20318.535,20413.715
48,12,0,0,1,0,0.0,1403.61303710938,1,0,0,21477.279296875,7771.316,8136.1484
50,12,0,0,1,0,25862.3203125,0.0,0,1,0,13021.73046875,16089.048,16132.444
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21953.523,22049.05
47,11,0,0,0,1,12012.259765625,23725.349609375,0,0,0,25564.669921875,18764.04,18890.086
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22454.453,22550.074
54,8,0,0,1,1,25276.5,22241.1796875,0,0,0,25564.669921875,20175.357,20270.344
26,11,1,0,1,1,19018.599609375,18159.240234375,0,0,0,20405.9296875,16457.723,16552.703
17,7,0,0,0,1,1379.32397460938,4196.51611328125,0,0,0,5173.52099609375,5710.505,5958.461
26,13,0,0,0,0,5838.615234375,4590.38720703125,0,0,0,7729.98779296875,7416.503,7587.6416
21,12,0,0,0,0,7966.37890625,10690.01953125,0,0,0,0.0,10000.872,10130.188
38,12,0,0,1,0,25862.3203125,24747.630859375,0,0,0,25564.669921875,21668.438,21763.371
27,12,0,0,1,0,25862.3203125,25239.970703125,0,0,0,25564.669921875,21763.418,21858.787
18,10,0,0,0,1,2864.44799804688,1858.35498046875,0,0,0,11477.5,5068.798,5242.964
32,14,0,0,1,0,25053.140625,25243.55078125,0,0,0,25564.669921875,22003.475,22099.43
21,15,1,0,0,0,1202.98999023438,515.612915039062,0,0,0,20648.26953125,5858.579,6094.211
24,11,0,0,1,1,17472.740234375,17804.759765625,0,0,0,19466.08984375,15858.32,15956.921
37,13,0,0,1,0,7157.2021484375,15378.8701171875,0,0,0,20614.2890625,14033.186,14235.644
39,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,22903.279296875,22610.086,22705.709
33,15,0,1,1,0,19892.439453125,20624.51953125,0,0,0,23119.029296875,18665.098,18763.7
22,10,0,0,1,1,13399.4296875,14469.3896484375,0,0,0,10961.7802734375,12992.988,13092.907
46,6,0,1,1,1,12848.8701171875,10881.580078125,0,0,0,10895.2802734375,10807.238,10904.906
43,14,0,0,1,0,8869.6005859375,12829.4501953125,0,0,0,0.0,11893.022,12026.823
54,8,0,0,1,1,19604.419921875,13119.48046875,0,0,0,18382.919921875,14838.172,14936.03
47,5,0,0,1,1,0.0,7098.62890625,1,0,0,0.0,5821.6543,6072.717
23,12,0,0,1,0,11355.91015625,12725.6103515625,0,0,0,13210.8798828125,11831.33,11933.611
16,10,0,0,0,1,0.0,306.145202636719,1,0,0,19089.26953125,6184.209,6608.151
35,16,0,0,0,0,3726.52490234375,5456.90283203125,0,0,0,12634.5595703125,8498.511,8691.082
36,14,0,0,0,0,23450.4609375,24710.029296875,0,0,0,24694.2890625,21516.184,21614.81
35,17,0,0,1,0,21614.630859375,21569.810546875,0,0,0,25564.669921875,19800.713,19899.316
35,12,0,0,1,0,3260.21997070312,3752.51611328125,0,0,0,0.0,6276.293,6449.478
45,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22001.062,22096.594
26,12,0,0,0,0,12084.759765625,12292.349609375,0,0,0,9806.1943359375,11829.405,11931.262
49,4,0,0,0,1,17055.419921875,17523.6796875,0,0,0,17060.349609375,14711.296,14807.193
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22123.72,22219.234
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21896.887,21992.402
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22038.59,22134.113
48,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1129.5455,1209.5525
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22832.531,22929.158
17,11,0,0,0,1,0.0,1552.2099609375,1,0,0,888.113708496094,7509.4253,7872.556
31,16,0,0,1,0,25862.3203125,25162.98046875,0,0,0,25564.669921875,22444.227,22539.475
42,12,0,0,1,0,18520.94921875,9241.64453125,0,0,0,25113.9609375,14675.428,14774.957
55,12,0,0,0,0,21712.58984375,24430.740234375,0,0,0,0.0,20791.367,20890.033
38,10,0,0,1,1,24206.740234375,25243.55078125,0,0,0,18795.19921875,21362.514,21458.469
30,12,0,0,0,0,16796.7890625,16397.560546875,0,0,0,19510.419921875,15070.243,15168.607
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1133.9154,1150.8354
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22019.605,22115.16
21,12,1,0,0,0,0.0,0.0,1,1,1,9983.7841796875,5252.1104,6546.251
24,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21788.637,21884.008
31,9,1,0,0,1,15307.75,14703.919921875,0,0,0,16036.2900390625,13501.155,13598.755
18,12,0,0,0,0,2198.29711914062,2902.11303710938,0,0,0,14081.259765625,5742.7886,5939.3496
28,12,0,0,1,0,20327.390625,19340.849609375,0,0,0,24122.41015625,17436.547,17531.53
38,8,0,0,1,1,21673.41015625,18309.630859375,0,0,0,16917.009765625,17201.441,17296.414
40,12,0,0,1,0,12169.009765625,4805.22607421875,0,0,0,23320.0,10715.596,10835.229
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22019.605,22115.16
46,12,0,0,1,0,1106.98596191406,2776.7900390625,0,0,0,13460.6103515625,7303.633,7546.955
42,12,0,0,1,0,25862.3203125,22796.1796875,0,0,0,11350.419921875,21051.78,21146.766
47,11,1,0,1,1,15488.0,9968.515625,0,0,0,17960.2890625,12561.82,12661.848
52,18,0,0,1,0,0.0,25243.55078125,1,0,0,25564.669921875,15034.784,15264.61
21,13,0,0,1,0,8730.4931640625,11791.0595703125,0,0,0,10522.8896484375,10846.248,10975.567
29,12,0,0,0,0,3585.4580078125,3367.59692382812,0,0,0,243.824905395508,6134.633,6309.519
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21859.127,21954.645
24,12,0,0,1,0,16018.9697265625,18542.369140625,0,0,0,18514.439453125,15969.874,16068.582
44,12,0,0,1,0,19345.80078125,19186.890625,0,0,0,22191.01953125,17224.406,17323.004
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21849.688,21945.203
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22216.140625,21859.127,21954.645
17,10,0,0,0,1,121.474502563477,1595.17700195312,0,0,0,8740.7529296875,6283.7715,6635.1865
27,17,0,0,1,0,20425.359375,20248.55078125,0,0,0,25564.669921875,18740.613,18839.527
37,12,0,0,1,0,6244.18310546875,5401.40283203125,0,0,0,7069.44384765625,7453.13,7622.955
41,12,0,0,1,0,21671.44921875,22081.83984375,0,0,0,22164.419921875,19304.14,19401.371
39,9,0,0,1,1,25862.3203125,25064.51953125,0,0,0,25564.669921875,21409.742,21504.893
17,9,0,0,0,1,5387.98388671875,10664.9501953125,0,0,0,9453.0166015625,9693.604,9893.2705
18,11,0,1,0,1,356.586608886719,0.0,0,1,0,10323.400390625,5659.9683,6172.062
25,12,0,0,1,0,18789.369140625,20651.369140625,0,0,0,0.0,17769.83,17868.42
42,6,0,0,1,1,4639.5439453125,7044.9189453125,0,0,0,9281.6005859375,6595.077,6734.9404
16,9,0,0,0,1,0.0,494.128997802734,1,0,0,4425.791015625,6242.0283,6618.527
28,8,0,1,1,1,1491.001953125,9875.4189453125,0,0,0,10191.8798828125,6791.5864,7009.724
27,12,0,0,1,0,1906.36694335938,0.0,0,1,0,23622.939453125,4367.7197,4591.3745
18,13,0,0,0,0,3275.89404296875,2681.90307617188,0,0,0,14772.830078125,6064.2295,6239.2065
21,15,0,0,0,0,0.0,0.0,1,1,0,11900.1298828125,7670.464,8778.2705
44,12,0,0,1,0,6348.02392578125,5378.12890625,0,0,0,0.0,7569.55,7739.422
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21406.672,21502.148
19,12,0,0,0,0,1387.16101074219,6991.2099609375,0,0,0,7864.4609375,7563.6104,7821.2344
53,12,0,0,1,0,25237.3203125,25243.55078125,0,0,0,25564.669921875,21892.5,21988.453
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,589.612915039062,22369.195,22464.82
38,12,0,0,1,0,22274.900390625,12430.2099609375,0,0,0,25564.669921875,16895.62,16994.176
20,12,0,0,0,0,0.0,1124.32299804688,1,0,0,0.0,7718.644,8086.263
25,16,0,0,1,0,18822.6796875,20112.48046875,0,0,0,20986.669921875,18195.127,18295.047
29,12,0,1,1,0,20586.01953125,19829.609375,0,0,0,21942.759765625,17787.295,17882.426
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22605.59,22701.207
24,14,0,0,1,0,14917.8603515625,13824.8701171875,0,0,0,12922.7197265625,13638.454,13738.587
45,8,0,0,1,1,25862.3203125,8888.9521484375,0,0,0,25564.669921875,19442.016,19541.078
37,12,0,0,1,0,13195.66015625,19451.849609375,0,0,0,14450.6904296875,15811.86,15913.608
45,12,0,0,1,0,17386.529296875,15754.83984375,0,0,0,7932.43603515625,15162.93,15260.576
40,12,0,0,1,0,23979.470703125,23481.869140625,0,0,0,25564.669921875,20519.484,20615.168
35,9,0,0,0,1,13430.76953125,14868.6298828125,0,0,0,9380.6083984375,13216.51,13315.585
30,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22354.922,22450.547
39,17,0,0,1,0,22237.6796875,24795.970703125,0,0,0,15007.7900390625,21772.57,21871.25
22,14,0,0,0,0,5950.29296875,3859.93505859375,0,0,0,25564.669921875,7511.5103,7682.915
28,9,0,1,1,1,13129.0498046875,12936.8701171875,0,0,0,18285.390625,12006.323,12104.803
42,12,0,0,1,0,19624.01953125,18750.05078125,0,0,0,19449.83984375,17072.025,17167.506
21,15,0,0,0,0,248.826904296875,1822.54797363281,0,0,0,0.0,8326.214,8672.956
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20317.259765625,21859.127,21954.645
55,12,0,0,1,0,21385.400390625,2864.51611328125,0,0,0,0.0,15106.388,15221.505
19,9,1,0,0,1,1079.55603027344,2873.46801757812,0,0,0,14344.2900390625,6369.036,6623.675
41,10,0,0,1,1,17527.599609375,14915.1796875,0,0,0,19433.580078125,14691.718,14789.383
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21859.127,21954.645
29,12,0,0,0,0,10482.080078125,11794.650390625,0,0,0,17669.1796875,11255.131,11365.158
30,18,0,0,1,0,23127.189453125,23580.33984375,0,0,0,25564.669921875,21375.127,21473.734
18,11,0,0,0,1,0.0,1761.67700195312,1,0,0,7233.47216796875,7483.5283,7846.3647
53,8,1,0,0,1,12823.400390625,17135.1796875,0,0,0,15454.0595703125,14164.782,14264.251
23,15,0,0,0,0,6054.1337890625,10997.9501953125,0,0,0,15273.7802734375,11225.439,11423.041
25,13,0,0,1,0,11647.83984375,13241.23046875,0,0,0,0.0,12365.697,12467.993
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21906.326,22001.848
51,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21944.969,22040.52
18,11,0,0,0,1,1228.4599609375,2853.77392578125,0,0,0,4965.1611328125,6859.8096,7106.792
16,10,0,0,0,1,0.0,4132.06494140625,1,0,0,6301.02587890625,6684.4297,6976.66
30,14,0,0,1,0,14831.650390625,15434.3701171875,0,0,0,16998.2890625,14483.954,14584.991
45,9,0,0,1,1,25862.3203125,0.0,0,1,0,0.0,15876.909,15920.281
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22832.531,22929.158
26,13,0,0,1,0,14886.509765625,21800.759765625,0,0,0,22987.509765625,17478.422,17580.172
19,12,0,1,0,0,2560.76196289062,3931.54809570312,0,0,0,17813.990234375,6473.684,6672.103
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20221.2109375,22170.762,22266.336
27,16,0,0,1,0,18744.310546875,20053.400390625,0,0,0,0.0,18165.398,18265.318
45,12,0,0,1,0,25862.3203125,23349.390625,0,0,0,25564.669921875,21260.809,21355.8
32,18,0,0,1,0,0.0,0.0,1,1,0,7109.3427734375,5457.584,6780.2656
47,9,1,0,0,1,10025.5703125,10450.1103515625,0,0,0,11560.25,10244.726,10347.097
21,14,0,0,0,0,0.0,2817.96801757812,1,0,0,10808.08984375,8522.547,8872.011
40,11,0,0,1,1,16604.7890625,14592.919921875,0,0,0,16089.490234375,14358.083,14455.728
32,16,0,0,1,0,22760.80078125,21063.150390625,0,0,0,23043.669921875,19749.719,19847.371
55,10,0,1,1,1,18607.16015625,18417.05078125,0,0,0,22795.41015625,16599.455,16698.05
38,12,0,0,1,0,21156.16015625,23775.48046875,0,0,0,25564.669921875,20094.773,20193.44
22,12,0,0,0,0,7104.30078125,7155.9189453125,0,0,0,11171.6103515625,8156.932,8326.344
45,7,0,1,1,1,18991.169921875,18114.48046875,0,0,0,18102.150390625,15963.001,16057.93
20,12,0,0,1,0,4410.31005859375,0.0,0,1,0,25564.669921875,4760.0,4898.828
17,8,1,0,0,1,0.0,0.0,1,1,0,4520.3662109375,4361.005,5582.401
21,12,0,0,0,0,13793.240234375,14161.4501953125,0,0,0,18722.80078125,13165.563,13266.03
40,15,0,0,0,0,13132.9697265625,764.467712402344,0,0,0,10879.01953125,10179.931,10298.029
24,15,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,5875.6553,7188.0684
32,14,0,0,1,0,19061.7109375,17124.439453125,0,0,0,21611.75,16546.652,16644.297
18,10,0,0,0,1,0.0,0.0,1,1,0,13513.8095703125,5504.711,6658.053
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22596.143,22691.762
49,9,0,0,1,1,18146.73046875,16614.189453125,0,0,0,13434.009765625,15410.552,15505.929
39,12,0,0,1,0,25521.41015625,18451.060546875,0,0,0,24212.55078125,19491.732,19589.67
48,16,0,0,1,0,25862.3203125,24488.029296875,0,0,0,25564.669921875,22348.363,22443.35
25,18,0,0,0,0,2351.1201171875,211.258102416992,0,0,0,25564.669921875,6799.574,7013.733
25,16,0,0,0,0,9326.1103515625,12696.9697265625,0,0,0,12262.1796875,12214.563,12352.606
43,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21699.43,21794.945
47,12,0,0,1,0,24710.26953125,25243.55078125,0,0,0,25564.669921875,21748.357,21844.312
37,6,1,0,1,1,5942.4560546875,6627.77392578125,0,0,0,5491.23193359375,6616.0645,6734.5527
30,13,0,0,1,0,11996.58984375,20101.740234375,0,0,0,23857.900390625,16182.072,16284.953
29,14,0,0,0,0,25862.3203125,14449.6904296875,0,0,0,25564.669921875,19521.746,19620.299
31,18,0,0,1,0,16263.8701171875,17455.650390625,0,0,0,20283.26953125,16618.578,16720.775
16,10,0,0,0,1,0.0,0.0,1,1,0,7596.9921875,6181.2734,7197.8896
55,11,0,0,1,1,19208.650390625,12700.5498046875,0,0,0,0.0,15072.81,15170.718
28,14,0,0,1,0,0.0,0.0,1,1,0,1779.18298339844,3334.3306,4661.255
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23342.169921875,22615.035,22710.652
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22029.043,22124.604
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22501.682,22597.305
21,8,0,0,1,1,88.1670074462891,7607.0810546875,0,0,0,10282.01953125,6117.476,6380.51
37,12,0,0,1,0,25862.3203125,19054.400390625,0,0,0,23092.4296875,19814.732,19912.555
21,12,1,0,0,0,19369.310546875,19903.01953125,0,0,0,15836.7998046875,17522.178,17620.773
47,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,21060.316,21153.648
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21981.844,22077.383
53,10,0,0,1,1,25862.3203125,7027.01611328125,0,0,0,21359.060546875,19887.646,19986.78
27,12,0,0,1,0,18374.0,20166.189453125,0,0,0,24678.029296875,17436.17,17534.77
50,9,0,0,1,1,7866.4560546875,9848.5654296875,0,0,0,0.0,9339.836,9458.549
25,16,0,0,0,0,14725.849609375,25243.55078125,0,0,0,25564.669921875,20117.795,20220.84
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21821.441,21916.885
24,14,0,0,1,0,13217.2099609375,14344.0595703125,0,0,0,14545.259765625,13486.902,13589.103
19,12,0,0,1,0,7139.56787109375,5696.80615234375,0,0,0,14252.669921875,7616.863,7784.9126
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22117.130859375,22312.645,22408.264
27,13,0,0,0,0,11726.2099609375,10066.98046875,0,0,0,25564.669921875,10982.024,11096.978
53,5,0,1,1,1,25742.810546875,19134.970703125,0,0,0,21964.9296875,18938.668,19033.05
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1147.2987,1162.8811
20,12,0,0,0,0,19.5926704406738,359.854797363281,0,0,0,0.0,6317.885,6733.422
31,12,0,0,1,0,25862.3203125,25035.869140625,0,0,0,23101.30078125,21708.285,21803.48
31,12,0,0,1,0,25648.759765625,22398.73046875,0,0,0,25564.669921875,20729.549,20824.531
53,10,0,0,0,1,25862.3203125,22527.630859375,0,0,0,25564.669921875,20900.123,20995.113
31,16,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22566.24,22661.86
21,14,1,0,0,0,0.0,0.0,1,1,0,25564.669921875,7086.56,8241.417
18,12,0,0,0,0,0.0,0.0,1,1,0,1355.07495117188,6121.7417,7257.083
51,11,0,0,1,1,22625.609375,22932.240234375,0,0,0,21109.3203125,20017.5,20113.453
52,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21987.08984375,22067.145,22162.703
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,13070.659,13171.38
53,18,0,0,1,0,11467.58984375,12057.8203125,0,0,0,13822.650390625,13080.182,13217.427
47,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23052.529296875,22345.357,22440.98
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22340.86,22436.48
22,14,0,0,0,0,2501.98388671875,9415.3056640625,0,0,0,16080.6201171875,9759.524,10003.642
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22567.803,22663.426
32,9,0,0,1,1,15466.4501953125,14036.1298828125,0,0,0,14280.75,13268.063,13365.722
45,1,0,0,0,1,0.0,0.0,1,1,0,4975.5048828125,691.436,699.2668
36,14,0,0,1,0,19159.669921875,15779.900390625,0,0,0,17233.25,16190.562,16288.405
28,12,0,0,1,0,23266.2890625,25243.55078125,0,0,0,25564.669921875,21274.455,21373.045
22,12,0,1,0,0,8099.60888671875,20313.0,0,0,0,20803.4296875,16621.46,16817.031
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21963.176,22058.629
33,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21853.084,21948.559
40,14,0,0,1,0,630.883911132812,0.0,0,1,0,0.0,3651.357,4088.8965
40,12,0,0,1,0,24959.099609375,25243.55078125,0,0,0,25564.669921875,21722.857,21818.812
34,11,0,0,1,1,13877.490234375,8471.8056640625,0,0,0,913.234985351562,11323.343,11424.31
53,6,1,0,1,1,24341.9296875,15074.51953125,0,0,0,0.0,17317.172,17414.43
44,12,0,0,1,0,22602.099609375,20205.580078125,0,0,0,25564.669921875,18829.053,18924.096
28,13,0,0,1,0,13107.490234375,14064.76953125,0,0,0,19550.3203125,13174.856,13276.59
36,17,0,0,1,0,22174.98046875,22366.5,0,0,0,25066.6796875,20378.59,20477.191
17,14,0,0,0,0,1780.97399902344,6615.2421875,0,0,0,10748.98046875,8788.827,9046.712
25,16,0,0,0,0,9868.8271484375,12619.98046875,0,0,0,16912.580078125,12287.5,12425.485
47,12,0,0,0,0,21542.140625,21782.849609375,0,0,0,22204.3203125,19214.18,19312.777
21,14,0,1,1,0,1553.69897460938,6706.5478515625,0,0,0,15780.6396484375,8663.726,8921.268
32,5,1,0,0,1,13769.73046875,20413.259765625,0,0,0,22903.279296875,15380.481,15480.627
46,12,0,0,1,0,23895.220703125,0.0,0,1,0,17998.7109375,14943.817,14987.684
23,11,0,0,1,1,14104.759765625,0.0,0,1,0,13264.0703125,9208.728,9257.622
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21972.406,22067.941
21,9,1,0,0,1,1030.57397460938,470.854797363281,0,0,0,1223.55798339844,3957.7842,4180.846
44,12,0,0,1,0,20509.599609375,20975.419921875,0,0,0,23788.439453125,18485.404,18584.0
40,12,0,0,1,0,24422.259765625,25077.05078125,0,0,0,25564.669921875,21534.908,21630.861
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21925.207,22020.727
25,12,1,0,1,0,0.0,0.0,1,1,0,0.0,2986.1265,4312.607
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21648.689453125,21642.684,21738.203
50,18,0,0,1,0,9641.5517578125,10638.099609375,0,0,0,11279.490234375,12116.829,12286.401
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1114.8365,1281.5514
38,10,0,1,1,1,21087.58984375,17324.94921875,0,0,0,20530.060546875,17032.252,17127.89
49,12,0,0,1,0,20944.560546875,19290.73046875,0,0,0,20001.029296875,17867.49,17962.7
30,8,0,1,1,1,12625.51953125,12824.080078125,0,0,0,7432.96484375,11705.641,11804.245
25,12,0,0,0,0,24353.689453125,25243.55078125,0,0,0,25564.669921875,21531.994,21627.95
31,9,0,0,1,1,8685.4296875,9488.7099609375,0,0,0,14620.6298828125,9187.584,9296.377
53,13,1,0,0,0,9194.8388671875,8600.7099609375,0,0,0,8662.4326171875,9845.176,9981.815
24,10,0,0,1,1,19516.259765625,3210.04809570312,0,0,0,20043.880859375,13987.7295,14101.524
24,12,0,0,1,0,8295.5361328125,6624.19384765625,0,0,0,25564.669921875,8300.096,8449.714
51,15,0,0,1,0,18374.0,19817.080078125,0,0,0,21729.970703125,18014.602,18114.52
24,12,0,0,1,0,21406.94921875,25243.55078125,0,0,0,25564.669921875,20737.537,20836.242
46,10,0,0,1,1,24140.130859375,20642.419921875,0,0,0,19189.759765625,19431.299,19526.285
23,12,0,0,1,0,11747.759765625,11524.3095703125,0,0,0,20008.419921875,11230.388,11332.112
27,12,0,0,1,0,19288.98046875,17128.01953125,0,0,0,19350.830078125,16250.102,16347.024
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,1075.4974,1100.1649
24,16,0,0,1,0,20237.26953125,25166.560546875,0,0,0,25564.669921875,21041.791,21140.867
51,16,0,0,1,0,13483.669921875,0.0,0,1,0,25564.669921875,9808.579,9931.658
19,12,0,0,0,0,5879.759765625,8595.3388671875,0,0,0,13525.6298828125,8663.419,8835.866
19,12,0,0,0,0,0.0,5743.35498046875,1,0,0,7763.97509765625,7554.794,7829.24
53,16,0,0,0,0,8889.193359375,7986.62890625,0,0,0,10485.9501953125,10366.676,10535.04
17,11,0,0,0,1,0.0,0.0,1,1,0,4654.8388671875,6692.673,7705.092
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,8867.862,10011.182
49,9,0,0,1,1,877.751525878906,905.903198242188,0,0,0,0.0,3595.514,3835.3223
29,15,0,0,1,0,13178.0302734375,17215.740234375,0,0,0,23614.0703125,15087.241,15189.815
53,9,0,0,1,1,20838.759765625,20989.740234375,0,0,0,21192.080078125,18241.957,18337.912
30,12,0,0,1,0,14790.509765625,9982.8388671875,0,0,0,8598.890625,12099.817,12200.193
18,10,0,0,0,1,0.0,0.0,1,1,0,14211.2998046875,5504.711,6658.053
20,12,0,0,0,0,2838.97802734375,1738.40295410156,0,0,0,0.0,5452.4224,5626.839
28,16,0,0,0,0,14398.650390625,23331.48046875,0,0,0,24904.130859375,18960.65,19063.674
51,12,0,0,1,0,10648.6201171875,4434.62890625,0,0,0,0.0,9840.8955,9971.387
43,16,0,0,1,0,0.0,1965.77404785156,1,0,0,0.0,10121.995,10489.058
39,7,0,1,1,1,17000.560546875,16675.060546875,0,0,0,19686.26953125,14632.253,14728.007
19,10,0,0,1,1,2621.4990234375,8539.8388671875,0,0,0,14972.330078125,8325.058,8565.24
29,16,0,0,1,0,8910.7451171875,7621.40283203125,0,0,0,17639.619140625,9916.226,10084.338
28,9,0,0,1,1,9410.3583984375,7755.6767578125,0,0,0,11869.099609375,8625.066,8730.868
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,21802.682,21898.078
27,12,0,0,1,0,8136.8349609375,10901.26953125,0,0,0,10333.740234375,10134.636,10263.952
50,14,0,0,1,0,22525.689453125,14404.9404296875,0,0,0,23188.490234375,17429.703,17527.512
54,0,0,1,1,1,0.0,0.0,1,1,0,9036.2978515625,801.58636,805.01794
16,9,0,0,0,1,0.0,0.0,1,1,0,3734.21508789062,5341.0225,6430.944
47,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22155.25,22250.828
