age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
52,12,0,0,1,0,10864.1298828125,25243.55078125,0,0,0,20964.509765625,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,4041.96704101562,5353.06494140625,0,0,0,8522.048828125,0.0
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1994.93103027344,0.0
16,11,1,0,0,1,0.0,1802.85498046875,1,0,0,626.556091308594,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,168.290298461914,1,0,0,1074.30700683594,0.0
30,11,0,1,1,1,16064.0302734375,19149.2890625,0,0,0,20778.310546875,0.0
19,10,0,0,0,1,1347.97595214844,4681.69384765625,0,0,0,15569.330078125,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,9,0,0,1,1,11520.490234375,11655.0,0,0,0,12324.240234375,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,1,1,0,16071.8701171875,11087.4697265625,0,0,0,12006.5302734375,0.0
39,5,1,0,1,1,13127.08984375,14899.0595703125,0,0,0,14589.58984375,0.0
28,16,0,0,1,0,19526.05078125,21220.689453125,0,0,0,20274.41015625,0.0
22,12,1,0,1,0,22772.560546875,21612.76953125,0,0,0,15462.9296875,0.0
39,12,0,1,1,0,16559.720703125,16726.98046875,0,0,0,16801.75,0.0
20,12,0,0,0,0,9455.421875,14804.1796875,0,0,0,13289.2001953125,0.0
25,12,0,0,0,0,24353.689453125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,0,0,24451.650390625,25168.349609375,0,0,0,20835.939453125,0.0
29,12,0,0,1,0,21910.48046875,24122.810546875,0,0,0,0.0,0.0
22,11,0,0,1,1,8393.4990234375,11350.650390625,0,0,0,14248.240234375,0.0
25,12,0,0,1,0,17598.130859375,11316.6298828125,0,0,0,21432.94921875,0.0
42,12,0,0,1,0,20907.33984375,16617.76953125,0,0,0,20598.029296875,0.0
28,17,1,0,1,0,23883.4609375,22273.400390625,0,0,0,20796.05078125,0.0
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,0.0
24,8,0,0,1,1,13893.16015625,5462.27392578125,0,0,0,1895.92297363281,0.0
26,18,0,0,1,0,6955.39697265625,290.032287597656,0,0,0,0.0,0.0
46,12,0,0,1,0,13546.3701171875,2866.30590820312,0,0,0,4765.66796875,0.0
50,10,0,0,1,1,8103.52685546875,24371.66015625,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,12627.4697265625,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,19067.580078125,24849.6796875,0,0,0,22545.669921875,0.0
51,10,0,0,1,1,23405.400390625,25243.55078125,0,0,0,1421.57299804688,0.0
46,5,1,0,1,1,18185.91015625,16512.150390625,0,0,0,4074.09204101562,0.0
29,17,0,0,1,0,24686.759765625,22593.869140625,0,0,0,25564.669921875,0.0
29,12,0,0,0,0,25501.8203125,17777.900390625,0,0,0,24457.849609375,0.0
51,12,0,0,1,0,22848.970703125,22430.94921875,0,0,0,17265.759765625,0.0
28,16,0,0,1,0,6385.2509765625,5231.3232421875,0,0,0,25564.669921875,0.0
35,12,0,0,0,0,15505.6396484375,15579.3896484375,0,0,0,7316.22412109375,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,5.7038207e-08
22,12,0,0,0,0,2938.89990234375,0.0,0,1,0,4190.8330078125,0.0
23,16,0,0,1,0,3089.76391601562,9535.2578125,0,0,0,19671.5,0.0
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,7.5177915e-05
27,16,0,0,1,0,21165.9609375,22516.890625,0,0,0,25564.669921875,0.0
30,14,0,1,1,0,24269.439453125,21951.150390625,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,21802.720703125,21770.3203125,0,0,0,18402.130859375,0.0
22,12,0,0,1,0,14085.169921875,17233.650390625,0,0,0,22278.2109375,0.0
21,12,0,0,1,0,19708.259765625,24971.419921875,0,0,0,8009.27783203125,0.0
26,16,0,0,1,0,0.0,0.0,1,1,0,0.0,8.99151e-06
27,12,0,0,1,0,20940.640625,20241.390625,0,0,0,22796.890625,0.0
20,12,0,1,1,0,6563.5439453125,5623.40283203125,0,0,0,10868.6796875,0.0
45,12,0,0,1,0,19639.689453125,16621.349609375,0,0,0,20838.900390625,0.0
26,12,0,1,1,0,14765.0302734375,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,0,0,11316.73046875,1761.67700195312,0,0,0,5532.60791015625,0.0
28,17,0,0,1,0,16277.58984375,17369.7109375,0,0,0,19015.390625,0.0
26,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
20,12,0,0,0,0,11081.6103515625,9202.2578125,0,0,0,452.184295654297,0.0
24,14,0,0,0,0,4049.80395507812,1213.83898925781,0,0,0,16352.51953125,0.0
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,5319.4091796875,0.0,0,1,0,19783.80078125,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24460.810546875,0.0
31,16,0,0,1,0,23125.23046875,14104.16015625,0,0,0,6267.0380859375,0.0
26,18,0,0,1,0,11830.0498046875,22987.740234375,0,0,0,17543.5703125,0.0
23,12,0,0,1,0,15636.91015625,1983.67700195312,0,0,0,6218.27294921875,0.0
24,12,0,0,1,0,15529.150390625,4110.5810546875,0,0,0,0.0,0.0
27,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,9,0,0,1,1,17596.1796875,15029.759765625,0,0,0,10627.8095703125,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,18,0,0,1,0,19359.51953125,21014.810546875,0,0,0,25564.669921875,0.0
22,11,1,0,0,1,0.0,0.0,1,1,1,6456.69677734375,0.17225687
46,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,18,1,0,0,0,6367.6171875,17489.66015625,0,0,0,6360.134765625,0.0
40,7,0,0,1,1,15499.759765625,15960.73046875,0,0,0,14520.1396484375,0.0
24,10,0,0,1,1,6632.1181640625,0.0,0,1,0,0.0,0.0
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,14,0,0,0,0,13605.150390625,13937.66015625,0,0,0,22360.9609375,0.0
32,11,0,0,1,1,23062.529296875,25012.599609375,0,0,0,25515.900390625,0.0
23,12,0,0,0,0,13853.98046875,9284.61328125,0,0,0,10431.26953125,0.0
25,12,0,0,1,0,14132.1904296875,19430.369140625,0,0,0,17568.689453125,0.0
43,10,0,0,1,1,19145.9609375,19206.580078125,0,0,0,16921.44921875,0.0
26,6,0,1,1,1,15370.4501953125,21537.580078125,0,0,0,14545.259765625,0.0
19,9,0,0,0,1,401.649688720703,89.5161285400391,0,0,0,7920.61376953125,0.0
34,17,0,0,1,0,20877.94921875,21066.73046875,0,0,0,25282.419921875,0.0
32,16,0,0,1,0,18936.310546875,23687.759765625,0,0,0,23083.5703125,0.0
18,11,0,0,0,1,0.0,4021.06494140625,1,0,0,19814.83984375,0.0
52,12,0,0,1,0,21068.0,22785.439453125,0,0,0,23745.58984375,0.0
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,0.0
31,12,0,0,1,0,17096.560546875,14668.1103515625,0,0,0,15384.6103515625,0.0
17,10,0,0,0,1,1438.10205078125,1852.98400878906,0,0,0,14738.83984375,0.0
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,1,0,1,0,8140.75390625,0.0,0,1,0,8081.68701171875,0.0
20,12,0,0,1,0,17484.5,18685.599609375,0,0,0,21106.369140625,0.0
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3722.39306640625,0.0
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,0.0
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,1,0,0,0,5393.86181640625,2966.56494140625,0,0,0,4609.02880859375,0.0
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,20568.380859375,13638.6796875,0,0,0,21373.83984375,0.0
17,9,0,0,0,1,0.0,324.048400878906,1,0,0,5412.912109375,0.0
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,13483.669921875,11390.0302734375,0,0,0,14620.6298828125,0.0
21,14,0,0,0,0,1671.25500488281,2296.98388671875,0,0,0,0.0,0.0
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,0.0
38,8,1,0,1,1,13575.759765625,14116.6904296875,0,0,0,24023.400390625,0.0
19,11,1,0,0,1,811.136474609375,859.354797363281,0,0,0,8222.0712890625,0.0
42,16,0,0,1,0,0.0,0.0,1,1,0,100.485397338867,2.0844207e-06
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,13,0,0,1,0,9494.607421875,12782.900390625,0,0,0,12166.1201171875,0.0
35,2,0,1,1,1,16479.390625,17869.2109375,0,0,0,17073.650390625,0.0
45,10,1,0,0,1,4200.66796875,4443.5810546875,0,0,0,8872.26953125,0.0
26,14,0,0,1,0,11928.01953125,769.838684082031,0,0,0,7183.22900390625,0.0
43,12,0,0,1,0,15045.2099609375,8378.7099609375,0,0,0,14286.66015625,0.0
41,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,2.185137e-05
45,17,0,0,1,0,25862.3203125,4323.62890625,0,0,0,0.0,0.0
29,12,0,0,1,0,18281.919921875,17656.16015625,0,0,0,19559.189453125,0.0
31,16,0,0,1,0,25470.470703125,25243.55078125,0,0,0,25564.669921875,0.0
50,10,0,0,1,1,17633.400390625,18773.3203125,0,0,0,15516.1298828125,0.0
24,4,0,1,1,1,8426.806640625,17034.919921875,0,0,0,25279.470703125,0.0
49,10,0,0,1,1,22774.51953125,23129.1796875,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0018052162
16,10,0,0,0,1,0.0,0.0,1,1,0,12902.0302734375,0.0041855834
32,12,0,0,1,0,19606.380859375,9920.1767578125,0,0,0,14.7772703170776,0.0
20,14,0,0,0,0,0.0,1255.01599121094,1,0,0,15427.4697265625,0.0
38,10,0,0,1,1,24900.3203125,18961.310546875,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,17617.73046875,16546.16015625,0,0,0,17760.80078125,0.0
25,11,0,0,1,1,9439.7470703125,11280.8203125,0,0,0,9166.337890625,0.0
37,9,0,0,1,1,24537.859375,14505.1904296875,0,0,0,25564.669921875,0.0
19,10,0,0,0,1,3038.82299804688,1280.0810546875,0,0,0,2609.6650390625,0.0
43,10,0,0,1,1,562.3095703125,93.0967712402344,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,17024.890625,0.005209103
52,18,0,0,0,0,6269.65380859375,0.0,0,1,0,0.0,0.0
51,10,1,0,1,1,7876.2529296875,7454.90283203125,0,0,0,6088.23291015625,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,18,0,0,1,0,3644.23608398438,5209.8388671875,0,0,0,0.0,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,14332.0400390625,11384.66015625,0,0,0,23136.759765625,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,6,0,0,1,1,7296.31005859375,11937.8701171875,0,0,0,12539.990234375,0.0
18,10,0,0,0,1,617.169006347656,1901.32299804688,0,0,0,5918.294921875,0.0
40,14,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,0.0
40,12,1,0,1,0,10070.6298828125,10527.099609375,0,0,0,7891.06005859375,0.0
35,12,0,0,1,0,25862.3203125,17149.5,0,0,0,22464.400390625,0.0
55,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,0.0
46,14,0,1,1,0,0.0,0.0,1,1,0,0.0,8.6934455e-07
39,12,0,0,1,0,18977.4609375,18261.2890625,0,0,0,20581.779296875,0.0
30,9,0,0,1,1,18854.01953125,21184.890625,0,0,0,7424.09814453125,0.0
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,0.0011427092
41,14,1,0,1,0,17525.640625,20894.849609375,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,16218.8095703125,11227.1103515625,0,0,0,0.0,0.0
16,10,0,0,0,1,1818.19995117188,4658.4189453125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,3520.80200195312,4336.1611328125,0,0,0,0.0,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14925.0400390625,0.0
30,10,0,0,0,1,1177.51904296875,900.532287597656,0,0,0,0.0,0.0
19,12,0,0,0,0,3181.84912109375,2194.93505859375,0,0,0,376.8203125,0.0
29,12,0,0,1,0,17899.859375,18368.7109375,0,0,0,25341.529296875,0.0
29,16,0,0,1,0,24414.419921875,25236.390625,0,0,0,25564.669921875,0.0
25,13,0,0,1,0,13779.51953125,12310.259765625,0,0,0,13846.2998046875,0.0
24,12,0,0,0,0,7057.27880859375,537.096801757812,0,0,0,8297.4345703125,0.0
31,17,0,0,0,0,0.0,0.0,1,1,0,24930.73046875,0.000110990375
51,12,0,0,1,0,21393.23046875,25243.55078125,0,0,0,25564.669921875,0.0
37,14,0,0,1,0,8536.525390625,0.0,0,1,0,1532.40197753906,0.0
27,12,0,0,1,0,20983.75,14822.080078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,1157.06005859375,0.005209103
16,9,0,0,0,1,0.0,680.322570800781,1,0,0,0.0,0.0
26,13,0,0,1,0,12022.0595703125,11472.3896484375,0,0,0,54.6758804321289,0.0
24,12,0,0,1,0,16457.83984375,12965.51953125,0,0,0,16222.48046875,0.0
41,12,0,0,1,0,22639.330078125,20470.55078125,0,0,0,22761.419921875,0.0
16,10,0,0,0,1,0.0,91.3064498901367,1,0,0,6105.9658203125,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,8,0,0,0,1,25862.3203125,13586.759765625,0,0,0,217.225799560547,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,10256.900390625,0.0041855834
43,4,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25177.509765625,0.0
20,9,1,0,0,1,0.0,0.0,1,1,0,85.708137512207,0.36812392
21,12,0,1,1,0,18470.009765625,20842.939453125,0,0,0,25564.669921875,0.0
37,18,0,0,1,0,0.0,16735.939453125,1,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,24650.94921875,0,0,0,24883.439453125,0.0
49,9,0,0,1,1,22333.6796875,19706.080078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,1810.01599121094,1,0,0,2371.7509765625,0.0
23,12,0,1,0,0,5817.06298828125,18105.529296875,0,0,0,8876.7041015625,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15352.099609375,0.0
16,9,0,0,0,1,715.132385253906,2773.2099609375,0,0,0,7002.94580078125,0.0
48,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,17931.2109375,15178.349609375,0,0,0,16602.259765625,0.0
27,14,0,0,0,0,23564.099609375,23716.400390625,0,0,0,701.920104980469,0.0
53,12,0,0,0,0,17104.400390625,5775.5810546875,0,0,0,19965.560546875,0.0
36,12,0,0,1,0,21977.099609375,19501.98046875,0,0,0,19565.099609375,0.0
22,12,1,0,1,0,10517.33984375,11817.919921875,0,0,0,12856.2197265625,0.0
41,9,0,0,1,1,405.568206787109,3716.7099609375,0,0,0,8290.0458984375,0.0
26,8,0,0,1,1,13293.6298828125,21388.98046875,0,0,0,9166.337890625,0.0
50,8,0,0,1,1,0.0,0.0,1,1,0,0.0,1.2297373e-07
21,14,0,0,1,0,2878.1630859375,9497.6611328125,0,0,0,10381.0302734375,0.0
27,12,0,0,0,0,23101.7109375,24693.919921875,0,0,0,25498.169921875,0.0
22,12,1,0,0,0,15552.66015625,3949.45190429688,0,0,0,24980.970703125,0.0
32,12,0,0,1,0,23775.69921875,24878.3203125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,13614.9501953125,14419.259765625,0,0,0,8895.9140625,0.0
29,16,0,0,0,0,3889.14501953125,17600.66015625,0,0,0,3936.6640625,0.0
38,8,0,0,1,1,11242.26953125,5174.0322265625,0,0,0,0.0,0.0
38,7,0,0,1,1,10037.3203125,3498.2900390625,0,0,0,14393.0595703125,0.0
52,12,0,0,0,0,8213.24609375,13268.080078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,21802.720703125,21770.3203125,0,0,0,18402.130859375,0.0
25,16,0,0,1,0,14435.8798828125,12134.8095703125,0,0,0,12197.16015625,0.0
36,7,0,1,1,1,12492.2900390625,12124.0595703125,0,0,0,13507.900390625,0.0
36,12,0,0,1,0,19095.009765625,23786.23046875,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,19882.810546875,0.0041855834
21,11,0,0,1,1,2921.26708984375,866.51611328125,0,0,0,0.0,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,11,1,0,0,1,2355.0390625,3039.96801757812,0,0,0,3375.126953125,0.0
25,12,0,0,1,0,21138.529296875,18880.740234375,0,0,0,25564.669921875,0.0
51,4,0,0,1,1,18276.0390625,17074.310546875,0,0,0,22962.390625,0.0
20,11,0,0,0,1,7468.72509765625,8699.1767578125,0,0,0,7808.30712890625,0.0
32,18,0,0,1,0,10619.23046875,25243.55078125,0,0,0,25564.669921875,0.0
29,9,0,1,1,1,20638.919921875,23027.130859375,0,0,0,25564.669921875,0.0
45,9,0,0,1,1,20560.55078125,18399.150390625,0,0,0,24576.0703125,0.0
24,13,0,0,0,0,20830.919921875,25243.55078125,0,0,0,23903.7109375,0.0
23,16,0,0,1,0,11714.4599609375,12888.5302734375,0,0,0,14531.9599609375,0.0
28,12,0,0,1,0,23311.359375,21000.48046875,0,0,0,0.0,0.0
24,12,0,0,0,0,11234.4404296875,13142.759765625,0,0,0,9512.1259765625,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,1,0,1,0,12441.33984375,5951.0322265625,0,0,0,14078.2998046875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,13,0,1,1,0,25294.130859375,24740.470703125,0,0,0,25564.669921875,0.0
29,12,0,0,0,0,0.0,3018.48388671875,1,0,0,6945.31494140625,0.0
25,16,0,0,1,0,21732.189453125,19364.130859375,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,10113.740234375,9288.1943359375,0,0,0,2365.84008789062,0.0
22,12,0,0,1,0,12539.3095703125,12245.8095703125,0,0,0,7738.85400390625,0.0
30,12,0,0,1,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,0.0
29,14,0,0,0,0,5399.73876953125,3095.46801757812,0,0,0,441.840209960938,0.0
17,10,0,0,0,1,0.0,322.258087158203,1,0,0,2587.4990234375,0.0
29,12,1,0,1,0,18301.509765625,18880.740234375,0,0,0,22161.470703125,0.0
20,14,0,0,0,0,0.0,1255.01599121094,1,0,0,15427.4697265625,0.0
19,13,0,0,0,0,0.0,0.0,1,1,0,3468.22412109375,0.0006038613
45,14,0,0,1,0,24582.919921875,22020.970703125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12930.1103515625,0.0
26,12,0,0,1,0,20783.900390625,25243.55078125,0,0,0,0.0,0.0
24,12,0,0,1,0,15182.3603515625,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,1806.44396972656,7114.7421875,0,0,0,0.0,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3722.39306640625,0.0
22,13,0,0,1,0,7862.5380859375,7979.4677734375,0,0,0,14186.1796875,0.0
42,12,0,1,1,0,21561.73046875,24258.869140625,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,5329.2060546875,7284.8232421875,0,0,0,3165.2900390625,0.0
29,12,0,0,1,0,19108.73046875,24237.390625,0,0,0,25564.669921875,0.0
24,15,0,0,1,0,0.0,5174.0322265625,1,0,0,14230.509765625,0.0
30,15,0,0,1,0,22137.759765625,20458.01953125,0,0,0,25564.669921875,0.0
31,9,0,0,1,1,19643.609375,18997.109375,0,0,0,22408.25,0.0
49,12,0,0,1,0,18348.529296875,17455.650390625,0,0,0,16354.0,0.0
28,10,0,0,1,1,4186.953125,11225.3203125,0,0,0,8198.4267578125,0.0
43,12,0,0,1,0,19908.109375,19901.23046875,0,0,0,21622.099609375,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,14957.5498046875,0.0021340044
35,12,0,0,1,0,15938.6396484375,25243.55078125,0,0,0,25564.669921875,0.0
28,17,0,0,1,0,0.0,0.0,1,1,0,0.0,5.154205e-06
44,14,0,1,1,0,0.0,3607.5,1,0,0,0.0,0.0
25,12,0,0,0,0,11118.83984375,13529.4697265625,0,0,0,14177.3095703125,0.0
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,0.0
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,3.373257e-06
26,18,0,0,1,0,4181.0751953125,25243.55078125,0,0,0,25564.669921875,0.0
49,11,0,0,1,1,25862.3203125,25019.759765625,0,0,0,25564.669921875,0.0
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22823.490234375,0.0
36,8,0,0,1,1,25441.080078125,22253.7109375,0,0,0,25051.900390625,0.0
55,11,0,0,1,1,0.0,6967.93505859375,1,0,0,17146.060546875,0.0
46,13,0,0,1,0,17129.869140625,16852.310546875,0,0,0,19339.009765625,0.0
22,8,1,0,1,1,16961.369140625,0.0,0,1,0,959.044494628906,0.0
26,17,0,0,1,0,12382.5703125,15640.259765625,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,11720.330078125,17822.66015625,0,0,0,24454.900390625,0.0
46,18,0,0,1,0,0.0,0.0,1,1,0,0.0,7.0847153e-07
27,14,0,0,1,0,14998.1904296875,19901.23046875,0,0,0,24431.25,0.0
36,9,0,0,1,1,21148.330078125,19758.0,0,0,0,19711.390625,0.0
16,10,1,0,0,1,0.0,0.0,1,1,0,14669.3896484375,0.1158314
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,0.0
35,11,1,0,0,1,0.0,0.0,1,1,0,13883.240234375,0.02795212
20,12,0,0,0,0,239.030502319336,19.6935501098633,0,0,0,8653.5673828125,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,3099.04809570312,1,0,0,8968.3232421875,0.0
19,13,0,0,0,0,1171.64196777344,5005.7421875,0,0,0,8167.39501953125,0.0
55,12,0,0,1,0,0.0,2866.30590820312,1,0,0,2365.84008789062,0.0
22,13,0,0,0,0,432.997985839844,551.419372558594,0,0,0,19210.44921875,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,14,0,0,0,0,22118.16015625,23995.689453125,0,0,0,23457.4296875,0.0
33,16,0,0,1,0,14126.3095703125,25243.55078125,0,0,0,25564.669921875,0.0
28,10,0,0,1,1,9723.8408203125,13015.650390625,0,0,0,9024.4755859375,0.0
48,16,0,0,1,0,18716.880859375,16524.6796875,0,0,0,20781.26953125,0.0
52,3,0,0,1,1,10384.1103515625,9130.64453125,0,0,0,0.0,0.0
49,11,0,0,1,1,25862.3203125,10525.3095703125,0,0,0,25564.669921875,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19964.08984375,0.0
46,9,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,2182.623046875,5268.9189453125,0,0,0,15823.5,0.0
18,10,0,0,0,1,3371.89794921875,4726.4521484375,0,0,0,9322.9765625,0.0
48,14,0,0,1,0,21410.869140625,16771.740234375,0,0,0,25564.669921875,0.0
53,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,9,0,0,0,1,25509.650390625,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,24308.619140625,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,16,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,564.491577148438,0.0
26,16,0,0,1,0,10109.8203125,13744.3095703125,0,0,0,14381.240234375,0.0
50,12,0,0,1,0,20166.73046875,14931.2900390625,0,0,0,7180.27294921875,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,15989.580078125,16623.150390625,0,0,0,20973.369140625,0.0
44,8,0,0,0,1,5842.5341796875,11841.1904296875,0,0,0,10638.150390625,0.0
22,10,0,0,0,1,0.0,5048.7099609375,1,0,0,3341.13989257812,0.0
44,13,0,0,0,0,13158.4404296875,14227.6904296875,0,0,0,16494.380859375,0.0
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,44.3317985534668,0.0
26,12,0,0,0,0,25862.3203125,12686.23046875,0,0,0,25564.669921875,0.0
28,6,0,1,1,1,13148.6396484375,13844.5595703125,0,0,0,18077.029296875,0.0
54,12,0,0,1,0,25862.3203125,12082.8896484375,0,0,0,15483.6201171875,0.0
25,5,0,0,1,1,7891.9267578125,7293.77392578125,0,0,0,14617.669921875,0.0
27,12,0,0,1,0,11640.0,11065.98046875,0,0,0,602.912414550781,0.0
27,12,0,0,1,0,13301.4599609375,16583.759765625,0,0,0,25564.669921875,0.0
17,9,0,0,0,1,0.0,601.548400878906,1,0,0,701.920104980469,0.0
30,17,0,1,1,0,2027.84094238281,0.0,0,1,0,0.0,0.0
37,12,0,0,1,0,6244.18310546875,5401.40283203125,0,0,0,7069.44384765625,0.0
42,16,0,0,1,0,15209.7900390625,15318.0,0,0,0,13556.66015625,0.0
19,13,0,0,0,0,2090.5380859375,23.27419090271,0,0,0,14902.8701171875,0.0
25,12,0,0,1,0,17506.05078125,16642.83984375,0,0,0,17615.98046875,0.0
44,8,0,0,1,1,18279.9609375,9229.11328125,0,0,0,18535.119140625,0.0
27,12,0,1,1,0,3605.05102539062,17881.740234375,0,0,0,4802.61083984375,0.0
