age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
27,16,0,0,1,0,18744.310546875,20053.400390625,0,0,0,0.0,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,13,0,0,0,0,25862.3203125,14596.5,0,0,0,25564.669921875,0.0
51,10,1,0,1,1,18965.69921875,18334.689453125,0,0,0,13642.3701171875,0.0
54,11,0,0,1,1,7102.341796875,2866.30590820312,0,0,0,19859.169921875,0.0
21,12,0,0,0,0,9179.1650390625,6335.9521484375,0,0,0,14490.58984375,0.0
45,9,0,0,1,1,21990.810546875,23532.0,0,0,0,24341.109375,0.0
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
22,12,0,0,1,0,17588.33984375,24810.2890625,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,23452.419921875,22490.029296875,0,0,0,20711.8203125,0.0
21,12,0,0,0,0,5815.10400390625,3168.87109375,0,0,0,14830.4599609375,0.0
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,0.0
53,2,1,0,1,1,6250.06103515625,775.209716796875,0,0,0,0.0,0.0
50,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
37,6,1,0,1,1,5942.4560546875,6627.77392578125,0,0,0,5491.23193359375,0.0
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,18,0,0,1,0,12151.3701171875,1015.11297607422,0,0,0,25564.669921875,0.0
23,17,0,0,0,0,0.0,3199.30590820312,1,0,0,25564.669921875,0.0
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,0.0
48,3,0,1,1,1,11784.990234375,10969.3095703125,0,0,0,6441.41015625,0.0
31,12,0,0,1,0,4040.00805664062,6695.80615234375,0,0,0,5930.1171875,0.0
17,11,0,1,0,1,0.0,377.758087158203,1,0,0,8785.083984375,0.0
24,12,1,0,0,0,4802.1630859375,0.0,0,1,0,8853.0595703125,0.0
26,14,0,0,1,0,11212.8798828125,11655.0,0,0,0,2568.2890625,0.0
27,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,14,0,0,1,0,25862.3203125,0.0,0,1,0,25564.669921875,0.0
30,12,0,0,1,0,20345.029296875,19111.689453125,0,0,0,23571.220703125,0.0
27,12,0,0,1,0,21024.890625,20986.16015625,0,0,0,25564.669921875,0.0
23,8,1,0,1,1,873.8330078125,893.370971679688,0,0,0,3372.17211914062,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,14,0,0,0,0,14151.7802734375,16780.689453125,0,0,0,19213.400390625,0.0
24,9,0,0,1,1,10248.919921875,10249.599609375,0,0,0,9339.232421875,0.0
27,12,0,0,0,0,20783.900390625,1630.98400878906,0,0,0,9213.625,0.0
33,11,1,0,1,1,14660.7099609375,25142.240234375,0,0,1,4181.94189453125,0.0
27,12,0,0,1,0,19112.650390625,13785.48046875,0,0,0,16952.48046875,0.0
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,20166.73046875,22683.390625,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,16322.650390625,15507.76953125,0,0,0,17793.310546875,0.0
50,12,0,0,0,0,16236.4404296875,14349.4404296875,0,0,0,18833.630859375,0.0
35,6,0,0,1,1,20926.9296875,19192.259765625,0,0,0,20136.98046875,0.0
25,10,0,0,1,1,10625.099609375,11499.240234375,0,0,0,12649.33984375,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,15387.5703125,0.0
16,11,0,0,0,1,0.0,0.0,1,1,0,5377.44677734375,0.0
33,13,0,0,1,0,25862.3203125,3043.54809570312,0,0,0,0.0,0.0
20,12,1,0,1,0,1445.93896484375,11832.240234375,0,0,0,6895.07177734375,0.0
50,9,0,0,1,1,17913.580078125,17317.7890625,0,0,0,12526.6904296875,0.0
42,12,0,0,1,0,1963.18505859375,4189.35498046875,0,0,0,1551.61303710938,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
27,16,0,0,1,0,23066.44921875,25161.189453125,0,0,0,25564.669921875,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,18,0,0,1,0,0.0,626.612915039062,1,0,0,22665.369140625,0.0
19,12,0,0,0,0,815.054992675781,964.98388671875,0,0,0,12059.73046875,0.0
31,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25713.419921875,25243.55078125,0,0,0,25564.669921875,0.0
24,15,0,0,1,0,6857.43408203125,3224.37109375,0,0,0,24041.130859375,0.0
36,12,0,0,1,0,6961.27490234375,25243.55078125,0,0,0,6092.6669921875,0.0
21,12,0,0,0,0,12364.9296875,17038.5,0,0,0,23302.26953125,0.0
40,12,0,0,1,0,16083.6201171875,16069.9404296875,0,0,0,20008.419921875,0.0
27,16,0,0,1,0,16732.140625,24962.470703125,0,0,0,15544.2099609375,0.0
49,8,1,0,0,1,25862.3203125,25243.55078125,0,0,0,18622.310546875,0.0
22,13,1,0,1,0,9192.8798828125,14236.650390625,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,23999.060546875,23564.23046875,0,0,0,25564.669921875,0.0
46,14,0,0,1,0,23795.30078125,23415.630859375,0,0,0,24744.529296875,0.0
51,11,0,0,1,1,22625.609375,22932.240234375,0,0,0,21109.3203125,0.0
36,4,1,0,1,1,4749.26318359375,2642.51611328125,0,0,0,4433.18017578125,0.0
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
36,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25862.3203125,23884.689453125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,20519.400390625,24351.970703125,0,0,0,14165.490234375,0.0
35,12,0,0,1,0,9404.4814453125,8593.5478515625,0,0,0,10428.3203125,0.0
50,17,0,0,0,0,11109.0400390625,15172.98046875,0,0,0,15386.08984375,0.0
21,12,0,0,1,0,18007.619140625,17990.94921875,0,0,0,9877.1240234375,0.0
29,12,1,0,0,0,9748.38671875,4878.93701171875,0,0,1,10976.509765625,0.0
45,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,21944.240234375,0.0
22,15,0,1,0,0,2133.64208984375,5875.8388671875,0,0,0,3963.26293945312,0.0
28,16,0,0,0,0,14398.650390625,23331.48046875,0,0,0,24904.130859375,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,5,0,0,1,1,17868.509765625,18379.44921875,0,0,0,19161.6796875,0.0
24,15,0,0,0,0,16577.359375,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,1,0,1,0.0,3039.96801757812,1,0,0,2027.44104003906,0.0
29,16,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,18087.94921875,14587.5498046875,0,0,0,15922.5,0.0
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,23209.169921875,0.0
25,18,0,0,0,0,12917.4501953125,19262.080078125,0,0,0,23924.390625,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,8,0,0,1,1,23360.33984375,18046.44921875,0,0,0,20284.75,0.0
45,12,0,0,0,0,10558.490234375,15019.01953125,0,0,0,6852.2177734375,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,11,0,0,1,1,10934.669921875,10117.1103515625,0,0,0,8649.1337890625,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,3,0,0,1,1,1302.91198730469,3774.0,0,0,0,2365.84008789062,0.0
42,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,15,0,0,1,0,20254.900390625,21666.48046875,0,0,0,23209.169921875,0.0
48,11,0,0,1,1,6246.14306640625,10580.8095703125,0,0,0,11648.919921875,0.0
30,12,0,0,1,0,14169.419921875,18467.1796875,0,0,0,25564.669921875,0.0
19,8,0,0,1,1,2433.40893554688,13670.900390625,0,0,0,1430.43896484375,0.0
20,10,0,0,0,1,3814.69189453125,5234.90283203125,0,0,0,5021.31494140625,0.0
21,12,1,0,1,0,0.0,272.128997802734,1,0,0,5990.7041015625,0.0
27,14,0,0,1,0,2317.81298828125,2246.85498046875,0,0,0,7647.23486328125,0.0
19,12,0,0,0,0,6152.09814453125,5940.2900390625,0,0,0,13488.6904296875,0.0
33,13,0,0,1,0,23501.41015625,25243.55078125,0,0,0,25564.669921875,0.0
53,0,0,1,1,1,11220.7197265625,10459.0595703125,0,0,0,14101.9404296875,0.0
18,12,0,0,0,0,0.0,2801.85498046875,1,0,0,0.0,0.0
41,12,0,0,1,0,25862.3203125,14823.8701171875,0,0,0,25564.669921875,0.0
46,11,0,1,1,1,20985.7109375,21122.23046875,0,0,0,20101.509765625,0.0
21,15,0,0,0,0,3942.044921875,2196.72607421875,0,0,0,22131.91015625,0.0
51,11,0,0,1,1,25862.3203125,21449.849609375,0,0,0,25564.669921875,0.0
24,14,0,0,1,0,22088.76953125,18191.470703125,0,0,0,23578.609375,0.0
33,14,0,0,1,0,25311.76953125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,21392.560546875,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,4473.078125,0.0
22,11,0,0,1,1,10109.8203125,18726.76953125,0,0,0,2807.67993164062,0.0
27,12,0,0,1,0,18193.75,13017.4404296875,0,0,0,16088.009765625,0.0
19,11,0,0,0,1,9081.2021484375,9943.4521484375,0,0,0,0.0,0.0
22,12,0,0,1,0,6377.4130859375,7215.0,0,0,0,8201.3818359375,0.0
52,12,0,0,1,0,24081.349609375,24067.310546875,0,0,0,25406.55078125,0.0
29,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
17,11,0,0,0,1,713.173095703125,1774.2099609375,0,0,0,2300.82006835938,0.0
26,9,0,0,1,1,11959.3603515625,17067.150390625,0,0,0,21286.650390625,0.0
53,12,0,0,1,0,21326.619140625,20816.080078125,0,0,0,19800.060546875,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,1,1,0,11134.509765625,10482.33984375,0,0,0,10561.3095703125,0.0
16,9,0,0,0,1,0.0,134.274200439453,1,0,0,141.861801147461,0.0
21,12,0,0,0,0,6408.76220703125,0.0,0,1,0,4882.4091796875,0.0
31,12,1,0,1,0,12216.0302734375,12288.76953125,0,0,0,15196.9404296875,0.0
53,0,0,0,0,1,2061.14892578125,1398.24194335938,0,0,0,1167.40405273438,0.0
53,2,0,1,1,1,7795.9228515625,9784.11328125,0,0,0,443.317993164062,0.0
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,8950.58984375,0.0
29,14,0,0,1,0,16959.41015625,19534.2109375,0,0,0,23782.529296875,0.0
18,10,0,0,0,1,2031.76000976562,2035.59704589844,0,0,0,5794.166015625,0.0
40,12,0,0,1,0,8397.41796875,14494.4501953125,0,0,0,13024.6796875,0.0
30,12,0,0,0,0,16796.7890625,16397.560546875,0,0,0,19510.419921875,0.0
38,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
50,12,0,0,0,0,16003.2900390625,17045.66015625,0,0,0,20172.44921875,0.0
39,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20298.05078125,0.0
45,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
24,12,0,0,1,0,12705.849609375,10383.8701171875,0,0,0,8034.39892578125,0.0
23,12,0,0,0,0,10062.7900390625,11196.6796875,0,0,0,16266.8095703125,0.0
19,13,0,0,0,0,4067.43798828125,3149.17700195312,0,0,0,4758.27978515625,0.0
22,15,0,0,0,0,0.0,0.0,1,1,0,1885.57897949219,0.0
28,13,1,0,1,0,17171.009765625,17367.919921875,0,0,0,19838.48046875,0.0
22,15,0,0,1,0,10799.48046875,13780.1103515625,0,0,0,7162.541015625,0.0
22,14,0,0,1,0,6326.47314453125,10790.26953125,0,0,0,15786.5498046875,0.0
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,0.0
49,12,0,0,1,0,25862.3203125,22534.7890625,0,0,0,21319.16015625,0.0
36,12,0,0,1,0,3820.57006835938,0.0,0,1,0,24623.359375,0.0
33,12,0,0,1,0,10225.41015625,7746.72607421875,0,0,0,10036.7197265625,0.0
20,11,0,1,1,1,11136.4697265625,12593.1298828125,0,0,0,11255.83984375,0.0
41,12,0,0,1,0,25635.05078125,21066.73046875,0,0,0,22130.4296875,0.0
22,12,0,1,0,0,25725.169921875,8935.5,0,0,0,25564.669921875,0.0
50,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,0.0,1801.06494140625,1,0,0,836.393188476562,0.0
27,12,0,0,1,0,14639.6396484375,9993.5810546875,0,0,0,17691.33984375,0.0
48,10,1,0,1,1,21798.80078125,16442.3203125,0,0,0,17641.099609375,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20670.439453125,0.0
54,7,1,0,1,1,8034.953125,15770.9501953125,0,0,0,0.0,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,10,0,0,1,1,6508.68408203125,2128.69409179688,0,0,0,11082.9501953125,0.0
51,10,1,0,1,1,18965.69921875,18334.689453125,0,0,0,13642.3701171875,0.0
28,17,0,0,1,0,707.295288085938,0.0,0,1,0,0.0,0.0
53,8,0,0,1,1,13493.4697265625,12256.5498046875,0,0,0,15233.8798828125,0.0
29,12,0,0,0,0,9326.1103515625,9227.3232421875,0,0,0,12668.5498046875,0.0
19,13,0,0,0,0,5060.7861328125,5182.98388671875,0,0,0,16382.080078125,0.0
31,12,0,0,0,0,6156.01611328125,0.0,0,1,0,4094.78002929688,0.0
36,14,0,0,1,0,9847.275390625,4708.5478515625,0,0,0,8802.8173828125,0.0
40,18,0,0,1,0,17.6333999633789,34.0161285400391,0,0,0,0.0,0.0
20,10,1,0,0,1,8413.091796875,7884.5810546875,0,0,0,42.8540687561035,0.0
17,10,0,0,0,1,468.264801025391,1539.67700195312,0,0,0,9104.2734375,0.0
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
37,11,0,0,1,1,22592.310546875,6634.93505859375,0,0,0,16877.119140625,0.0
22,8,1,0,1,1,16961.369140625,0.0,0,1,0,959.044494628906,0.0
16,10,1,0,0,1,0.0,581.854797363281,1,0,0,2810.63598632812,0.0
40,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,25862.3203125,19958.51953125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,22445.359375,23258.080078125,0,0,0,23847.55078125,0.0
17,11,0,0,0,1,22186.740234375,23897.23046875,0,0,0,19247.390625,0.0
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,10,0,0,0,1,8093.73095703125,8677.6943359375,0,0,0,1858.97998046875,0.0
42,6,0,0,1,1,2742.97412109375,4511.61279296875,0,0,0,945.744995117188,0.0
49,8,0,1,1,1,0.0,0.0,1,1,0,0.0,0.0
44,12,0,0,1,0,23295.6796875,23100.529296875,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
18,12,0,0,0,0,3475.73901367188,660.629028320312,0,0,0,0.0,0.0
34,12,0,0,1,0,17506.05078125,19886.900390625,0,0,0,25564.669921875,0.0
35,9,0,1,1,1,23213.390625,21206.369140625,0,0,0,17321.91015625,0.0
54,8,0,0,0,1,0.0,0.0,1,1,0,13410.3701171875,0.0
42,12,0,0,1,0,16232.5302734375,4166.0810546875,0,0,0,6340.9248046875,0.0
30,8,0,0,1,1,18691.41015625,15543.580078125,0,0,0,22984.560546875,0.0
17,9,1,0,0,1,574.065185546875,2112.5810546875,0,0,0,3039.68408203125,0.0
28,17,0,0,0,0,13732.5,11995.16015625,0,0,0,7013.2900390625,0.0
51,4,0,0,1,1,18276.0390625,17074.310546875,0,0,0,22962.390625,0.0
23,12,0,0,1,0,20650.669921875,24312.580078125,0,0,0,20224.169921875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
46,12,0,0,1,0,22954.76953125,23499.76953125,0,0,0,25564.669921875,0.0
33,16,0,0,0,0,19034.279296875,25243.55078125,0,0,0,25564.669921875,0.0
42,13,1,0,1,0,511.368591308594,3546.62890625,0,0,0,11113.98046875,0.0
39,10,0,0,1,1,0.0,2886.0,1,0,0,18761.220703125,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,9,0,0,0,1,1845.62902832031,55.5,0,0,0,842.304077148438,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,16,0,0,0,0,4531.7841796875,8382.2900390625,0,0,0,12603.5302734375,0.0
21,14,0,0,0,0,0.0,3480.38696289062,1,0,0,667.932373046875,0.0
21,12,0,0,1,0,12846.91015625,13456.0595703125,0,0,0,19631.599609375,0.0
43,8,0,0,0,1,25862.3203125,13586.759765625,0,0,0,217.225799560547,0.0
23,16,0,0,1,0,5760.244140625,9094.8388671875,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,9549.5810546875,0,0,0,0.0,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,2430.86010742188,0.0
32,18,0,0,1,0,1332.30102539062,1058.0810546875,0,0,0,1279.71105957031,0.0
26,12,1,0,0,0,8906.8271484375,7333.1611328125,0,0,0,9284.5556640625,0.0
40,12,0,0,1,0,21747.859375,20567.23046875,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,23661.359375,0.0
37,18,0,0,1,0,13979.3701171875,23515.890625,0,0,0,25564.669921875,0.0
22,15,0,0,0,0,3802.93701171875,5020.06494140625,0,0,0,3988.38403320312,0.0
22,15,0,0,0,0,0.0,0.0,1,1,0,1885.57897949219,0.0
41,12,0,0,1,0,0.0,6420.09716796875,1,0,0,3181.544921875,0.0
25,12,0,0,1,0,7696.0,10659.580078125,0,0,0,5633.09423828125,0.0
26,16,0,0,0,0,11679.1904296875,8353.64453125,0,0,0,0.0,0.0
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,8,0,0,1,1,25862.3203125,16581.970703125,0,0,0,25564.669921875,0.0
41,10,1,0,0,1,11140.3896484375,10783.1103515625,0,0,0,10120.9501953125,0.0
19,12,0,0,0,0,0.0,526.354797363281,1,0,0,1477.72705078125,0.0
36,12,0,0,1,0,25815.30078125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,19606.380859375,9920.1767578125,0,0,0,14.7772703170776,0.0
38,10,0,1,1,1,15856.349609375,14086.259765625,0,0,0,1573.77905273438,0.0
54,12,0,0,1,0,25862.3203125,15273.240234375,0,0,0,24930.73046875,0.0
21,15,0,0,0,0,2629.3359375,0.0,0,1,0,1717.11804199219,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,0,0,9433.8701171875,10860.099609375,0,0,0,6487.22021484375,0.0
26,14,0,0,1,0,4041.96704101562,6258.9677734375,0,0,0,18841.009765625,0.0
52,9,1,0,1,1,23987.30078125,24718.98046875,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,25862.3203125,23453.23046875,0,0,0,25564.669921875,0.0
51,10,0,0,1,1,17970.400390625,19342.650390625,0,0,0,25564.669921875,0.0
50,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,1,0,0,21389.3203125,21156.240234375,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,25401.890625,6325.2099609375,0,0,0,659.066101074219,0.0
35,18,0,0,1,0,25002.19921875,23467.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,11493.0595703125,1906.69396972656,0,0,0,13419.240234375,0.0
34,6,1,0,0,1,13779.51953125,13914.3896484375,0,0,0,13080.83984375,0.0
52,12,0,0,1,0,0.0,0.0,1,1,0,2770.73706054688,0.0
21,14,0,1,1,0,1553.69897460938,6706.5478515625,0,0,0,15780.6396484375,0.0
43,12,0,0,1,0,22606.01953125,20816.080078125,0,0,0,0.0,0.0
21,7,0,0,0,1,21971.220703125,12824.080078125,0,0,0,22581.140625,0.0
27,12,0,0,1,0,18957.869140625,16293.73046875,0,0,0,0.0,0.0
36,7,1,0,1,1,24263.560546875,11275.4501953125,0,0,0,16355.48046875,0.0
18,13,0,0,0,0,1485.1240234375,2334.5810546875,0,0,0,2959.88598632812,0.0
28,12,0,0,1,0,14692.5400390625,15069.150390625,0,0,0,19998.0703125,0.0
26,16,0,0,1,0,6181.48681640625,0.0,0,1,0,5055.30322265625,0.0
34,12,0,0,1,0,22108.369140625,15264.2900390625,0,0,0,17395.80078125,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
21,16,0,0,0,0,4077.23388671875,2644.30590820312,0,0,0,21885.130859375,0.0
32,4,0,1,0,1,14819.8896484375,15457.650390625,0,0,0,12033.1298828125,0.0
17,7,0,1,0,1,0.0,0.0,1,1,0,0.0,0.0
16,10,0,0,0,1,0.0,4769.4189453125,1,0,0,13136.990234375,0.0
24,17,0,0,0,0,0.0,0.0,1,1,0,10682.490234375,0.0
22,12,0,0,1,0,21305.0703125,19775.900390625,0,0,0,19665.58984375,0.0
55,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,11,0,1,1,1,9782.619140625,0.0,0,1,0,542.32568359375,0.0
37,7,0,0,1,1,963.959289550781,0.0,0,1,0,0.0,0.0
21,9,0,1,0,1,3391.49096679688,19636.259765625,0,0,0,0.0,0.0
37,10,0,1,1,1,18560.130859375,14417.4697265625,0,0,0,13367.509765625,0.0
45,8,0,0,1,1,16883.0,15316.2099609375,0,0,0,17010.109375,0.0
18,12,0,0,0,0,1257.84899902344,922.01611328125,0,0,0,8848.626953125,0.0
35,14,0,0,1,0,22028.0390625,15649.2099609375,0,0,0,15894.4296875,0.0
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,0.0
34,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,14,0,0,1,0,21943.7890625,17813.7109375,0,0,0,16993.859375,0.0
25,16,0,0,1,0,25862.3203125,15316.2099609375,0,0,0,25564.669921875,0.0
40,17,0,0,1,0,0.0,25243.55078125,1,0,0,24286.439453125,0.0
23,12,0,0,1,0,17805.8203125,15205.2099609375,0,0,0,22858.94921875,0.0
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
28,13,0,0,0,0,12384.5302734375,11889.5302734375,0,0,0,3642.59594726562,0.0
49,12,0,1,1,0,21365.80078125,21023.759765625,0,0,0,25045.990234375,0.0
31,12,0,0,1,0,4715.955078125,6749.51611328125,0,0,0,6685.23486328125,0.0
30,11,0,0,1,1,25068.8203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,1,0,0,14657.26953125,8008.11279296875,0,0,0,13451.75,0.0
22,12,1,0,0,0,9361.376953125,8871.0478515625,0,0,0,2444.15991210938,0.0
21,12,0,0,1,0,9451.5029296875,4380.9189453125,0,0,0,5322.77099609375,0.0
31,11,0,0,1,1,17819.529296875,17772.529296875,0,0,0,17624.83984375,0.0
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
16,10,0,0,0,1,640.68017578125,947.080627441406,0,0,0,9485.52734375,0.0
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,0.0
23,15,0,0,1,0,6422.47705078125,877.258117675781,0,0,0,1600.37805175781,0.0
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.0
20,11,0,0,0,1,8607.05859375,15982.2099609375,0,0,0,23155.98046875,0.0
26,12,0,0,1,0,21263.919921875,21901.01953125,0,0,0,23687.9609375,0.0
20,12,0,0,1,0,9506.36328125,15078.099609375,0,0,0,17480.029296875,0.0
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,0.0
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,4654.8388671875,0.0
29,16,0,0,1,0,13579.6796875,21134.759765625,0,0,0,23416.060546875,0.0
24,12,0,0,1,0,4851.14501953125,0.0,0,1,0,93.0967712402344,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,7411.90576171875,2350.69409179688,0,0,0,10725.33984375,0.0
22,12,0,0,0,0,21920.279296875,12328.16015625,0,0,0,19851.779296875,0.0
39,12,0,1,1,0,16559.720703125,16726.98046875,0,0,0,16801.75,0.0
24,14,0,0,1,0,9710.1259765625,17740.310546875,0,0,0,25328.23046875,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,13,1,0,1,0,11038.509765625,12679.0595703125,0,0,0,16435.26953125,0.0
41,13,0,0,1,0,25129.560546875,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,24175.390625,24104.900390625,0,0,0,25564.669921875,0.0
38,7,0,0,1,1,16177.669921875,16232.849609375,0,0,0,25564.669921875,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,0.0
24,12,0,0,1,0,19620.099609375,19009.650390625,0,0,0,25564.669921875,0.0
23,14,0,0,0,0,5023.56005859375,4420.30615234375,0,0,0,15256.0498046875,0.0
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
23,9,0,0,1,1,16830.099609375,16884.529296875,0,0,0,10089.919921875,0.0
43,6,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
18,10,0,0,0,1,0.0,1874.46801757812,1,0,0,8148.18408203125,0.0
24,16,0,0,0,0,12139.6201171875,14242.01953125,0,0,0,13188.7099609375,0.0
44,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,0.0
25,14,0,0,1,0,9659.1845703125,0.0,0,1,0,8777.6962890625,0.0
26,12,1,0,0,0,20705.529296875,22105.109375,0,0,0,12667.0703125,0.0
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,13,0,0,0,0,4388.7578125,4042.54809570312,0,0,0,6450.27587890625,0.0
38,14,0,0,1,0,0.0,179.032302856445,1,0,0,14469.900390625,0.0
28,15,0,0,1,0,8328.8427734375,8396.61328125,0,0,0,14704.8603515625,0.0
25,12,0,0,1,0,21095.4296875,14664.5302734375,0,0,0,17098.76953125,0.0
