age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24852.54,24957.973
36,12,0,0,1,0,21957.5,22054.98046875,0,0,0,12575.4501953125,21914.836,22020.348
17,11,0,0,0,1,0.0,0.0,1,1,0,20182.7890625,4612.131,4933.2407
23,14,0,0,0,0,8297.4951171875,8835.2421875,0,0,0,25564.669921875,11247.527,11382.696
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,10361.259,10496.671
24,16,0,0,1,0,11187.41015625,12111.5302734375,0,0,0,22662.41015625,14191.968,14312.597
45,6,0,1,1,1,5211.64990234375,8353.64453125,0,0,0,3500.73388671875,8346.101,8480.19
37,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25525.46,25630.898
50,12,0,0,1,0,15932.759765625,2866.30590820312,0,0,0,25564.669921875,13555.1455,13684.826
45,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26260.678,26366.113
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,7000.5034,7221.189
33,14,0,0,1,0,25862.3203125,20474.130859375,0,0,0,10975.080078125,24032.242,24137.729
30,12,0,0,1,0,18172.19921875,16605.240234375,0,0,0,18354.83984375,17919.11,18023.605
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25114.88,25220.32
47,10,0,0,1,1,17308.16015625,25243.55078125,0,0,0,25564.669921875,21858.154,21963.348
24,14,1,0,0,0,7029.84912109375,4398.8232421875,0,0,0,852.648193359375,9612.292,9774.097
24,10,0,0,1,1,4026.29296875,8337.5322265625,0,0,0,9996.8203125,9261.288,9425.694
48,4,0,0,1,1,18875.580078125,17324.94921875,0,0,0,15227.9697265625,16888.125,16992.535
29,12,0,0,1,0,23756.109375,24616.939453125,0,0,0,25564.669921875,23876.252,23981.766
38,13,0,0,1,0,25862.3203125,20266.44921875,0,0,0,25564.669921875,23769.91,23875.35
18,10,0,0,0,1,0.0,2262.96801757812,1,0,0,0.0,6784.7944,7006.51
20,9,0,0,0,1,4190.8720703125,0.0,0,1,0,5875.44091796875,5752.415,5889.9785
27,16,0,0,0,0,11316.73046875,1761.67700195312,0,0,0,5532.60791015625,11934.169,12071.53
55,8,0,0,1,1,13399.4296875,11425.83984375,0,0,0,12904.990234375,13221.036,13325.957
49,7,0,0,0,1,3699.09594726562,11289.76953125,0,0,0,0.0,10305.571,10460.71
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24765.77,24871.207
44,8,0,0,1,1,18015.4609375,25243.55078125,0,0,0,6575.8828125,21604.998,21710.168
33,12,0,1,1,0,25862.3203125,21245.759765625,0,0,0,25564.669921875,23820.988,23925.83
40,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1950.2106,2275.7031
34,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2846.835,3172.4358
32,12,0,0,0,0,18407.310546875,17788.650390625,0,0,0,20089.689453125,18522.186,18627.613
22,15,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,4999.8467,5325.1367
47,11,0,0,1,1,23924.609375,4096.2578125,0,0,0,17358.849609375,18323.521,18449.895
29,16,0,1,1,0,18040.9296875,20499.189453125,0,0,0,6377.8681640625,20934.578,21040.19
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,564.491577148438,24893.635,24999.074
35,17,0,0,1,0,6916.2119140625,7152.3388671875,0,0,0,15660.9501953125,11057.4795,11214.096
46,12,0,0,1,0,21448.08984375,20261.080078125,0,0,0,25372.5703125,20822.352,20926.92
28,12,1,0,1,0,16005.25,19342.650390625,0,0,0,21842.279296875,18550.54,18655.879
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,7801.8984,8023.0884
20,12,1,0,0,0,13899.0400390625,13780.1103515625,0,0,0,15232.41015625,14915.666,15021.53
26,12,0,0,1,0,20115.7890625,21557.26953125,0,0,0,25564.669921875,21105.27,21210.727
28,13,0,0,0,0,17204.3203125,16318.7900390625,0,0,0,25564.669921875,17587.158,17691.992
23,8,0,0,1,1,7313.94287109375,9087.6767578125,0,0,0,5640.48193359375,9553.381,9659.081
30,12,0,0,1,0,18172.19921875,16605.240234375,0,0,0,18354.83984375,17919.11,18023.605
51,12,0,0,1,0,24702.439453125,22567.01953125,0,0,0,24800.689453125,23319.5,23423.91
33,8,0,0,1,1,13728.580078125,13964.51953125,0,0,0,13787.1904296875,14235.165,14340.675
28,8,1,0,1,1,4974.578125,5487.3388671875,0,0,0,1016.67602539062,7077.3003,7214.2134
29,15,0,0,0,0,9032.2197265625,9716.0810546875,0,0,0,8714.154296875,12220.214,12355.282
18,12,0,0,0,0,0.0,0.0,1,1,0,8795.4287109375,4403.8677,4728.9688
38,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25063.720703125,24886.006,24991.445
52,9,0,0,1,1,14960.9599609375,14483.7099609375,0,0,0,17214.0390625,15180.817,15286.254
32,12,0,0,1,0,10088.259765625,639.145202636719,0,0,0,0.0,9678.5,9808.114
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25726.938,25832.379
48,10,0,0,1,1,4823.71484375,6361.01611328125,0,0,0,1442.26098632812,8287.048,8443.437
29,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,18150.919921875,26034.947,26140.387
25,12,0,1,1,0,25862.3203125,20275.400390625,0,0,0,25564.669921875,23591.51,23696.951
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25058.578,25164.014
47,12,0,0,1,0,9860.990234375,13128.4404296875,0,0,0,6598.048828125,13377.372,13483.001
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,11533.901,11664.853
53,9,0,0,1,1,23503.359375,20814.2890625,0,0,0,23795.830078125,21693.48,21798.016
28,12,0,0,1,0,25862.3203125,21895.650390625,0,0,0,24344.0703125,23811.418,23915.992
26,13,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,25112.938,25218.375
26,12,0,0,1,0,6567.4619140625,13833.8203125,0,0,0,19949.310546875,13048.392,13185.048
39,10,0,0,1,1,22067.220703125,19906.599609375,0,0,0,25564.669921875,20789.451,20893.863
40,11,0,0,0,1,1298.99401855469,3564.53198242188,0,0,0,8702.33203125,7573.3228,7755.549
38,12,0,0,1,0,24643.66015625,20765.94921875,0,0,0,19677.41015625,22858.855,22963.496
54,11,0,1,1,1,17582.4609375,24996.48046875,0,0,0,25564.669921875,22212.146,22317.664
18,10,0,0,0,1,3371.89794921875,4726.4521484375,0,0,0,9322.9765625,7205.7446,7377.0024
34,12,0,0,1,0,21753.740234375,7121.90283203125,0,0,0,18854.310546875,18045.387,18175.498
33,13,0,0,1,0,25074.69921875,24539.94921875,0,0,0,25564.669921875,24411.094,24516.527
30,14,0,0,1,0,356.586608886719,0.0,0,1,0,25564.669921875,4257.735,4460.7783
54,8,0,1,1,1,20642.83984375,22527.630859375,0,0,0,0.0,21291.887,21397.32
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25813.701,25919.143
28,12,0,0,1,0,50.9409408569336,0.0,0,1,0,437.407104492188,2843.0164,3095.4258
19,12,0,0,1,0,6847.63720703125,18665.900390625,0,0,0,15414.169921875,16147.482,16278.198
54,5,0,0,1,1,15815.2001953125,10079.51953125,0,0,0,23851.98046875,13586.863,13698.804
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24788.605,24894.043
21,12,0,0,0,0,10088.259765625,12363.9697265625,0,0,0,15560.4599609375,12997.331,13102.926
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24811.438,24916.873
28,12,0,0,1,0,16171.7900390625,14664.5302734375,0,0,0,9340.7099609375,16257.486,16362.249
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22823.490234375,25237.22,25342.656
45,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26038.012,26143.447
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25722.371,25827.809
30,16,0,0,1,0,20950.439453125,25243.55078125,0,0,0,25564.669921875,24246.924,24352.266
38,9,0,0,1,1,25348.990234375,25243.55078125,0,0,0,18044.51953125,24167.05,24272.56
22,8,0,0,1,1,8078.05712890625,1174.45202636719,0,0,0,3552.455078125,7691.5737,7825.7095
33,13,0,0,1,0,20299.9609375,22278.76953125,0,0,0,24342.58984375,21817.074,21922.334
43,9,1,0,1,1,11103.16015625,11728.400390625,0,0,0,13043.8896484375,12509.663,12615.544
27,18,0,0,0,0,0.0,11094.6298828125,1,0,0,25564.669921875,12621.693,12837.158
43,12,0,0,1,0,25862.3203125,21824.029296875,0,0,0,25564.669921875,23859.479,23964.053
25,12,0,0,1,0,22045.669921875,20015.810546875,0,0,0,23022.98046875,21020.29,21124.703
48,12,0,0,1,0,10495.7900390625,7961.56494140625,0,0,0,5665.60400390625,11569.836,11702.942
44,7,0,0,1,1,14118.48046875,12365.759765625,0,0,0,15754.0400390625,13576.769,13681.595
30,16,0,0,0,0,775.869689941406,5467.64501953125,0,0,0,0.0,9057.847,9247.275
45,8,1,0,0,1,3299.40502929688,0.0,0,1,0,31.0322608947754,4685.968,4814.955
26,16,0,0,0,0,3669.70703125,4373.7578125,0,0,0,0.0,9175.243,9351.459
31,12,0,0,1,0,25862.3203125,25035.869140625,0,0,0,23101.30078125,24662.125,24767.549
23,16,0,0,0,0,9414.27734375,15926.7099609375,0,0,0,12649.33984375,15871.054,16006.744
29,12,0,0,1,0,13223.08984375,12251.1796875,0,0,0,14647.23046875,13928.937,14033.699
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24797.734,24903.174
17,8,1,0,0,1,0.0,0.0,1,1,0,4520.3662109375,3374.5308,3699.913
23,10,0,0,1,1,9864.908203125,5967.14501953125,0,0,0,1046.22998046875,10435.501,10567.664
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,17731.844,17837.36
36,3,0,1,0,1,10597.669921875,8683.0654296875,0,0,0,10613.0302734375,9827.38,9932.222
29,12,0,0,1,0,25166.779296875,25243.55078125,0,0,0,25564.669921875,24598.57,24704.08
20,12,0,0,0,0,13812.830078125,16650.0,0,0,0,24474.109375,16463.875,16569.47
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24838.838,24944.273
42,9,1,0,0,1,7666.61083984375,3231.53198242188,0,0,0,0.0,8640.182,8777.484
37,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24771.062,24876.498
53,17,0,0,1,0,0.0,51.9193496704102,1,0,0,588.135192871094,3064.3376,3296.504
16,9,0,0,0,1,0.0,96.6774215698242,1,0,0,0.0,3976.2234,4208.0864
17,11,0,0,0,1,644.598815917969,2117.95190429688,0,0,0,7539.36083984375,6584.553,6768.586
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1246.8423,1501.0289
51,6,0,0,1,1,22502.1796875,22622.51953125,0,0,0,16853.470703125,21229.172,21334.684
22,12,0,0,1,0,25862.3203125,18669.48046875,0,0,0,19479.390625,23052.037,23157.52
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,21433.18,21538.441
21,6,0,1,1,1,0.0,7270.5,1,0,0,15777.6904296875,6500.92,6709.111
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24125.535,24230.97
21,12,0,1,1,0,10654.490234375,10151.1298828125,0,0,0,19200.099609375,12000.13,12108.219
36,12,0,1,1,0,18540.5390625,19623.73046875,0,0,0,25564.669921875,19721.428,19826.936
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24107.268,24212.707
18,12,0,0,0,0,3818.61108398438,3850.98388671875,0,0,0,11223.330078125,7256.098,7427.846
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,800.5907,1020.44135
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24774.902,24880.34
34,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24911.465,25016.9
23,12,0,0,1,0,10652.5302734375,14014.650390625,0,0,0,20964.509765625,13975.831,14081.409
25,11,0,0,1,1,0.0,0.0,1,1,0,2473.71411132812,3521.516,3847.0083
45,8,0,0,1,1,16883.0,15316.2099609375,0,0,0,17010.109375,16156.743,16261.156
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26289.719,26395.158
54,14,0,0,1,0,25862.3203125,24362.7109375,0,0,0,25564.669921875,24934.266,25038.836
20,13,0,0,0,0,5664.240234375,5129.27392578125,0,0,0,18527.740234375,8503.245,8660.7
21,14,0,0,0,0,11244.23046875,12310.259765625,0,0,0,1439.30603027344,13849.835,13956.019
20,12,0,0,0,0,9757.1494140625,8702.7578125,0,0,0,14410.7900390625,11099.587,11219.056
24,17,0,0,1,0,11873.16015625,10072.349609375,0,0,0,13185.75,13998.308,14132.252
37,13,0,0,1,0,3902.85888671875,882.629028320312,0,0,0,2365.84008789062,6890.0034,7058.511
46,8,0,0,0,1,25862.3203125,24448.650390625,0,0,0,25564.669921875,23772.166,23876.736
44,12,0,0,1,0,425.160888671875,1677.53198242188,0,0,0,0.0,6614.942,6801.7896
45,12,0,0,1,0,23513.16015625,25243.55078125,0,0,0,9476.6611328125,24254.15,24359.61
31,16,0,0,1,0,21865.419921875,21072.099609375,0,0,0,24137.189453125,22236.494,22341.918
33,13,0,0,1,0,18513.109375,17038.5,0,0,0,20419.23046875,18474.166,18578.832
20,12,0,0,1,0,23309.400390625,22456.01953125,0,0,0,25564.669921875,22426.412,22531.838
18,11,0,1,0,1,0.0,386.709686279297,1,0,0,16559.400390625,5850.945,6072.045
43,6,0,0,1,1,25862.3203125,15729.76953125,0,0,0,17883.44921875,21084.875,21196.24
50,9,0,0,1,1,12768.5400390625,13450.6904296875,0,0,0,7007.37890625,14006.822,14112.7
20,12,0,0,0,0,8130.95703125,13166.0302734375,0,0,0,25564.669921875,12892.1875,13015.642
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,16999.686,17104.605
33,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26053.217,26158.652
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,23972.223,24077.48
18,11,0,0,0,1,2838.97802734375,6105.0,0,0,0,15235.3603515625,8483.421,8660.984
38,6,1,0,0,1,7995.76806640625,9311.4677734375,0,0,0,9515.0810546875,9559.073,9664.685
54,5,0,1,1,1,4768.85498046875,2180.61303710938,0,0,0,2720.4951171875,5617.2427,5756.73
24,13,0,0,1,0,18705.119140625,23016.390625,0,0,0,18910.470703125,21588.988,21694.332
33,11,0,0,1,1,16406.900390625,13776.5302734375,0,0,0,17620.41015625,16208.989,16313.911
25,16,0,0,0,0,20262.740234375,19199.419921875,0,0,0,25564.669921875,20794.14,20899.049
36,9,0,0,1,1,0.0,14539.2099609375,1,0,0,7614.72509765625,10198.347,10398.657
22,12,0,0,1,0,13352.400390625,14358.3896484375,0,0,0,17051.490234375,15077.631,15183.462
49,8,0,0,1,1,19645.5703125,18076.890625,0,0,0,21227.5390625,18476.623,18581.035
40,18,0,0,1,0,17.6333999633789,34.0161285400391,0,0,0,0.0,4133.018,4376.5264
52,12,0,0,1,0,19306.619140625,21931.44921875,0,0,0,1938.77697753906,21154.746,21260.004
26,13,0,0,1,0,22257.26953125,19604.029296875,0,0,0,18805.55078125,21303.885,21408.459
23,16,0,0,0,0,1972.98205566406,12883.16015625,0,0,0,19903.5,11203.722,11375.151
23,9,0,1,1,1,8430.724609375,8733.1943359375,0,0,0,18963.669921875,10081.749,10192.698
33,15,0,0,1,0,19655.359375,20699.7109375,0,0,0,20835.939453125,21233.893,21339.535
46,12,0,0,1,0,13007.5703125,7467.43505859375,0,0,0,0.0,13063.586,13194.536
49,9,0,0,0,1,11929.98046875,8145.9677734375,0,0,0,24448.990234375,11934.505,12058.784
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4436.134765625,24889.066,24994.508
26,12,0,0,1,0,6567.4619140625,13833.8203125,0,0,0,19949.310546875,13048.392,13185.048
36,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2771.7769,3097.3525
17,10,0,0,0,1,0.0,0.0,1,1,0,10249.509765625,4180.201,4505.0586
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1156.5701,1384.0078
27,13,0,1,0,0,19053.869140625,19100.94921875,0,0,0,0.0,19796.719,19902.229
35,12,0,0,1,0,19608.33984375,18771.529296875,0,0,0,19658.19921875,19360.186,19465.473
26,12,0,0,0,0,16328.5302734375,10688.23046875,0,0,0,22560.44921875,15572.075,15685.351
21,12,0,0,0,0,2897.75610351562,9261.3388671875,0,0,0,16639.19921875,10164.689,10339.03
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25745.203,25850.643
33,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,24108.773,24214.21
51,8,0,0,1,1,15393.9599609375,9062.61328125,0,0,0,14109.330078125,13882.157,13998.456
32,12,0,1,1,0,25021.80078125,22844.51953125,0,0,0,25564.669921875,23609.266,23713.68
39,18,0,1,1,0,62.6965408325195,6772.7900390625,0,0,0,15956.490234375,11124.056,11344.462
31,12,0,0,1,0,13754.0498046875,16291.9404296875,0,0,0,13831.51953125,16248.863,16354.474
16,8,0,1,0,1,1297.03503417969,848.612915039062,0,0,0,9531.3359375,4810.438,4988.6504
34,18,0,0,1,0,20862.26953125,19963.890625,0,0,0,1257.54504394531,21814.328,21919.97
18,8,0,0,0,1,581.902221679688,1462.69396972656,0,0,0,6906.89404296875,4982.878,5165.6904
18,11,1,0,0,1,0.0,0.0,1,1,0,7146.2861328125,4574.9224,4898.8374
22,14,0,0,1,0,7866.4560546875,13112.3203125,0,0,0,14998.919921875,13332.299,13468.019
54,8,0,0,1,1,18646.33984375,17913.970703125,0,0,0,18244.009765625,17934.854,18040.246
22,12,0,0,0,0,10149.0,5748.72607421875,0,0,0,14666.4404296875,11042.462,11175.003
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,25983.215,26088.65
43,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23370.406,23475.848
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24032.26953125,24761.205,24866.64
22,15,0,0,0,0,7427.580078125,7965.14501953125,0,0,0,2274.22094726562,10900.987,11043.046
25,17,0,0,1,0,3389.53198242188,1928.17700195312,0,0,0,17846.5,8766.663,8944.355
20,14,0,0,0,0,1385.20202636719,2862.72607421875,0,0,0,18215.939453125,7771.929,7953.1284
22,13,0,0,1,0,0.0,5073.77392578125,1,0,0,9255.001953125,8450.163,8670.536
33,12,0,0,1,0,20466.5,20116.060546875,0,0,0,19132.130859375,20364.537,20469.975
29,16,0,1,1,0,3867.59301757812,17452.060546875,0,0,0,24273.140625,14435.933,14595.919
36,18,0,0,0,0,0.0,0.0,1,1,0,0.0,5249.013,5574.508
32,16,0,0,1,0,16738.01953125,11780.3203125,0,0,0,11130.240234375,17053.594,17177.506
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,13324.56,13430.349
36,10,0,0,1,1,15419.4296875,5512.40283203125,0,0,0,17781.48046875,13761.583,13891.706
28,12,0,0,1,0,15186.2802734375,25243.55078125,0,0,0,19649.330078125,21586.463,21693.2
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24816.004,24921.441
48,12,0,1,1,0,24210.66015625,24581.130859375,0,0,0,25564.669921875,24164.805,24270.314
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24542.186,24647.625
18,11,0,0,0,1,0.0,1761.67700195312,1,0,0,7233.47216796875,7094.902,7318.636
41,7,0,0,1,1,0.0,0.0,1,1,0,0.0,373.93707,604.52484
41,12,0,0,1,0,20194.16015625,20893.060546875,0,0,0,25564.669921875,20804.447,20909.96
23,12,0,0,0,0,9984.423828125,9737.5654296875,0,0,0,13917.23046875,11547.538,11660.497
28,12,1,0,1,0,21634.220703125,18610.400390625,0,0,0,21653.130859375,20470.79,20575.613
39,12,0,0,1,0,6918.1708984375,5276.0810546875,0,0,0,3076.626953125,8981.109,9116.464
32,13,0,0,1,0,2846.81494140625,10935.2900390625,0,0,0,25564.669921875,10854.31,11026.233
29,12,1,0,0,0,10881.9404296875,1817.28405761719,0,0,1,0.0,10479.411,10616.109
53,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,17373.630859375,24844.125,24949.566
18,12,0,0,0,0,19.5926704406738,7834.4521484375,0,0,0,12810.41015625,8361.038,8575.696
21,15,0,0,1,0,14853.2001953125,18773.3203125,0,0,0,4099.2138671875,18556.531,18662.11
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25804.57,25910.008
48,6,0,1,1,1,14657.26953125,18250.55078125,0,0,0,17763.75,16529.715,16634.986
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,4697.8726,5023.365
45,12,0,0,1,0,16516.619140625,14125.650390625,0,0,0,24072.169921875,16435.914,16540.836
43,16,0,0,1,0,24247.890625,25243.55078125,0,0,0,22595.919921875,25392.678,25498.191
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25498.062,25603.502
22,12,0,0,1,0,13087.900390625,14317.2099609375,0,0,0,13865.509765625,14968.134,15073.745
36,12,0,0,1,0,4008.65991210938,2642.51611328125,0,0,0,47.2872505187988,7183.2085,7354.5903
35,11,1,0,0,1,0.0,0.0,1,1,0,13883.240234375,2920.4714,3246.0566
32,7,0,0,1,1,8724.615234375,13225.1103515625,0,0,0,16119.0400390625,12017.179,12123.722
45,12,0,0,1,0,17384.5703125,15783.48046875,0,0,0,15928.41015625,17317.465,17422.133
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24861.668,24967.105
24,16,0,0,0,0,6734.0,5347.69384765625,0,0,0,3641.11791992188,10285.931,10449.41
53,12,0,0,1,0,10580.0400390625,9667.7421875,0,0,0,3830.26708984375,11855.023,11967.063
39,5,0,1,1,1,14018.5498046875,17967.6796875,0,0,0,15196.9404296875,15881.344,15986.613
21,12,1,0,0,0,8799.0673828125,5791.69384765625,0,0,0,15374.26953125,10166.782,10300.544
24,12,1,0,0,0,11690.9501953125,10500.240234375,0,0,0,11314.9501953125,12635.7,12742.314
22,13,0,0,1,0,21691.0390625,4926.9677734375,0,0,0,6484.26416015625,17648.918,17779.51
18,13,0,0,0,0,4404.43212890625,11085.6796875,0,0,0,15934.330078125,11813.991,11978.753
23,15,0,0,0,0,0.0,4885.7900390625,1,0,0,11115.4599609375,9495.358,9715.891
17,10,0,0,0,1,0.0,1276.5,1,0,0,12350.83984375,6429.7017,6649.3027
21,12,0,0,1,0,10284.1904296875,6738.77392578125,0,0,0,7067.9658203125,11132.665,11266.025
38,12,0,0,0,0,10674.08984375,9964.9345703125,0,0,0,10388.419921875,11979.678,12091.142
53,12,0,0,1,0,21775.2890625,20241.390625,0,0,0,19897.58984375,21028.434,21132.752
18,11,0,0,0,1,0.0,0.0,1,1,0,3898.24291992188,4515.499,4840.1157
21,15,0,0,1,0,8614.896484375,4223.37109375,0,0,0,0.0,10774.824,10916.719
50,12,0,0,1,0,25862.3203125,20257.5,0,0,0,25564.669921875,23580.383,23685.824
20,12,0,0,0,0,8838.2529296875,8384.0810546875,0,0,0,0.0,10488.829,10609.629
51,16,0,0,1,0,1461.61303710938,5191.93505859375,0,0,0,0.0,10082.933,10268.803
34,11,0,0,0,1,11122.759765625,18798.390625,0,0,0,17983.9296875,16924.906,17031.643
25,12,0,0,1,0,48.9816703796387,4003.16088867188,0,0,0,854.1259765625,7163.6006,7384.0073
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12733.5703125,25740.639,25846.074
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,4137.701,4310.112
37,12,0,0,0,0,21789.009765625,5949.2421875,0,0,0,16222.48046875,17836.58,17966.84
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25800.004,25905.44
40,9,0,0,1,1,24173.4296875,25243.55078125,0,0,0,25564.669921875,23891.873,23997.387
33,14,0,0,1,0,19428.08984375,23687.759765625,0,0,0,25564.669921875,22466.299,22571.64
35,12,1,0,1,0,16977.05078125,11789.26953125,0,0,0,19641.939453125,16171.02,16283.838
16,10,0,0,0,1,881.670104980469,2391.87109375,0,0,0,10747.509765625,6272.6235,6455.3413
46,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24336.14,24441.582
49,5,0,1,1,1,9208.5537109375,5225.9521484375,0,0,0,14771.349609375,8733.938,8860.2705
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1324.9343,1596.8809
23,17,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,14808.2998046875,12002.263,12175.326
20,12,0,0,0,0,6334.31005859375,3061.45190429688,0,0,0,0.0,8430.425,8591.05
22,16,0,0,0,0,2586.23193359375,0.0,0,1,0,0.0,6848.8213,7030.0854
55,12,1,0,1,0,18636.55078125,18685.599609375,0,0,0,20441.390625,19133.494,19239.008
20,10,0,0,1,1,6563.5439453125,134.274200439453,0,0,0,15363.919921875,7239.1113,7369.694
54,7,0,0,1,1,25862.3203125,21899.23046875,0,0,0,25564.669921875,22932.643,23037.217
42,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,14378.2802734375,24079.87,24185.307
18,12,0,0,0,0,677.906311035156,1348.11303710938,0,0,0,531.981628417969,6157.869,6340.157
38,10,0,0,1,1,4565.091796875,11733.76953125,0,0,0,15454.0595703125,11538.458,11695.1455
28,14,0,0,1,0,513.327880859375,0.0,0,1,0,1499.89196777344,4522.7144,4712.4414
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2339.0588,2664.6443
16,8,0,0,0,1,0.0,0.0,1,1,0,3997.25,3412.3894,3737.7048
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23481.080078125,24829.701,24935.14
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,23750.693,23855.262
21,14,0,0,0,0,8489.5029296875,10167.240234375,0,0,0,0.0,11931.892,12066.676
37,12,0,0,1,0,9478.9326171875,10607.66015625,0,0,0,0.0,11907.665,12016.387
32,12,0,0,0,0,21373.640625,20282.560546875,0,0,0,25564.669921875,20799.535,20904.104
45,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24331.576,24437.016
17,11,0,0,0,1,0.0,6765.62890625,1,0,0,14031.009765625,8417.366,8636.579
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24120.97,24226.404
36,11,0,0,1,1,19173.380859375,19976.419921875,0,0,0,17471.16015625,19936.855,20042.367
48,12,0,0,1,0,25409.73046875,24665.26953125,0,0,0,25564.669921875,24403.117,24508.555
35,12,0,0,1,0,3260.21997070312,3752.51611328125,0,0,0,0.0,7228.5996,7403.902
22,12,0,0,0,0,11888.830078125,12084.6796875,0,0,0,13729.5595703125,13424.158,13530.0205
24,14,0,1,1,0,14547.5595703125,8745.7255859375,0,0,0,22273.76953125,14793.81,14924.714
36,16,0,0,1,0,24290.990234375,25243.55078125,0,0,0,25564.669921875,25371.176,25476.691
33,12,0,0,1,0,0.0,10922.759765625,1,0,0,707.830993652344,9908.025,10116.217
20,14,0,0,1,0,2198.29711914062,3976.30590820312,0,0,0,15990.48046875,8142.0356,8322.267
