age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
43,12,0,0,1,0,24747.5,22597.44921875,0,0,0,12305.0302734375,21102.646,21095.234
46,7,1,0,1,1,16606.75,15479.1298828125,0,0,0,14112.2900390625,14453.582,14446.166
36,12,1,0,1,0,1199.07104492188,0.0,0,1,0,0.0,3566.4773,3557.7659
39,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22914.873,22907.455
16,10,0,0,0,1,407.527496337891,2449.16088867188,0,0,0,1108.29504394531,9549.169,9545.458
17,10,0,0,0,1,0.0,1500.2900390625,1,0,0,13908.3603515625,10006.393,10002.584
45,12,0,0,1,0,24185.189453125,25243.55078125,0,0,0,0.0,21933.354,21925.834
43,9,0,0,1,1,25529.25,25243.55078125,0,0,0,25564.669921875,22281.047,22273.637
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23322.678,23315.236
31,13,0,0,0,0,23585.650390625,23839.939453125,0,0,0,25564.669921875,22201.32,22193.342
51,12,0,0,1,0,25862.3203125,14061.1904296875,0,0,0,0.0,18472.549,18464.162
25,17,0,0,1,0,6493.009765625,2178.82299804688,0,0,0,0.0,10334.498,10325.309
19,13,0,0,0,0,4353.4912109375,9057.2421875,0,0,0,16265.33984375,13882.507,13868.607
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23060.729,23053.314
41,13,0,0,1,0,22220.0390625,25039.44921875,0,0,0,25564.669921875,21578.492,21570.885
20,12,0,0,1,0,9772.8232421875,15853.3095703125,0,0,0,0.0,16673.158,16659.97
22,11,0,0,1,1,168.49690246582,2046.33898925781,0,0,0,4477.51220703125,8656.535,8652.826
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25298.6796875,22992.307,22984.889
45,8,0,0,1,1,23540.58984375,21197.419921875,0,0,0,4017.93896484375,19593.736,19586.326
30,12,0,0,1,0,8981.279296875,19792.01953125,0,0,0,21763.9609375,18284.66,18271.092
18,11,0,0,0,1,321.319793701172,0.0,0,1,0,7722.59912109375,5978.174,5971.333
37,10,0,0,1,1,25862.3203125,16999.109375,0,0,0,25564.669921875,19800.299,19792.014
41,13,0,0,1,0,22774.51953125,19942.400390625,0,0,0,0.0,19456.852,19449.38
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,10691.025,10681.605
30,15,0,0,1,0,22137.759765625,20458.01953125,0,0,0,25564.669921875,20444.09,20436.203
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,7018.709,7012.6606
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23536.678,23528.908
43,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22644.959,22637.545
22,13,0,0,0,0,15977.8203125,17704.5,0,0,0,14820.1201171875,17685.045,17676.822
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,8451.482,8447.624
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23074.709,23067.28
44,12,0,0,1,0,21728.26953125,21331.689453125,0,0,0,25564.669921875,19404.111,19396.693
40,11,0,0,1,1,23605.25,22214.3203125,0,0,0,21147.75,20639.127,20631.71
30,12,1,0,0,0,22321.9296875,6346.69384765625,0,0,0,9565.32421875,16280.922,16271.117
17,11,0,0,0,1,0.0,1992.62902832031,1,0,0,6714.7900390625,10682.997,10679.156
30,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23308.025,23300.58
24,11,0,1,1,1,713.173095703125,0.0,0,1,0,21750.66015625,4754.7153,4747.7773
18,11,0,0,0,1,1152.04895019531,1908.48400878906,0,0,0,5211.94189453125,8142.1953,8136.5093
22,12,0,1,1,0,9243.8212890625,4563.5322265625,0,0,0,25564.669921875,11487.822,11471.277
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,9004.697,8988.207
42,12,0,0,1,0,23364.259765625,25243.55078125,0,0,0,25564.669921875,21878.31,21870.727
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23650.186,23642.31
54,11,0,0,1,1,25862.3203125,10020.4404296875,0,0,0,0.0,17340.271,17330.635
21,12,0,0,1,0,14112.599609375,15873.0,0,0,0,19483.8203125,16243.225,16234.92
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21729.236,21721.803
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23198.951,23191.51
29,18,0,0,1,0,21600.919921875,21886.689453125,0,0,0,25564.669921875,21260.936,21252.945
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23786.541,23778.666
51,16,0,0,1,0,13483.669921875,0.0,0,1,0,25564.669921875,7421.6406,7410.32
36,8,0,0,1,1,22549.19921875,22371.869140625,0,0,0,0.0,20355.832,20348.39
26,11,0,0,1,1,25862.3203125,16650.0,0,0,0,935.40087890625,20740.498,20731.564
34,12,0,0,1,0,0.0,19766.94921875,1,0,0,25403.599609375,14958.449,14940.105
31,16,1,0,0,0,12112.1904296875,16544.369140625,0,0,0,25564.669921875,15611.635,15602.215
50,8,0,1,1,1,22596.220703125,23356.55078125,0,0,0,14660.5302734375,19858.607,19851.17
31,12,0,0,1,0,20215.7109375,25243.55078125,0,0,0,21594.01953125,21732.928,21724.97
24,14,0,0,1,0,14461.349609375,14660.9501953125,0,0,0,10728.2900390625,15682.836,15674.773
18,12,0,0,0,0,3507.087890625,3526.93505859375,0,0,0,11252.8896484375,9990.536,9980.007
22,12,0,0,0,0,7104.30078125,7155.9189453125,0,0,0,11171.6103515625,11843.623,11826.193
16,9,0,1,0,1,0.0,0.0,1,1,0,554.147521972656,7575.134,7569.0845
17,11,0,0,0,1,3138.7451171875,6296.56494140625,0,0,0,4551.39794921875,12027.439,12019.541
25,12,0,0,1,0,20778.01953125,22758.580078125,0,0,0,25564.669921875,21202.848,21194.887
50,12,0,0,1,0,21162.0390625,21485.66015625,0,0,0,21698.939453125,18875.56,18868.15
28,9,0,0,1,1,15160.8095703125,18864.630859375,0,0,0,25564.669921875,17132.314,17124.057
21,12,0,0,0,0,4134.05322265625,4212.62890625,0,0,0,8628.4453125,10150.557,10140.93
28,16,0,0,0,0,16628.30078125,24740.470703125,0,0,0,21740.310546875,21409.81,21402.68
31,13,0,0,1,0,13373.9599609375,12868.83984375,0,0,0,0.0,13841.161,13833.164
20,12,0,0,0,0,8799.0673828125,15207.0,0,0,0,24942.55078125,16558.193,16545.262
48,10,1,0,0,1,19173.380859375,12313.83984375,0,0,0,25564.669921875,14548.362,14540.111
52,11,0,0,1,1,18089.91015625,7778.9521484375,0,0,0,0.0,13006.496,12998.078
49,13,0,0,1,0,24257.6796875,15452.26953125,0,0,0,17530.26953125,18063.365,18055.186
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24000.807,23992.902
44,16,0,0,0,0,23348.580078125,24763.740234375,0,0,0,24816.939453125,21863.545,21855.936
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24000.807,23992.902
18,12,0,0,0,0,0.0,1124.32299804688,1,0,0,21786.119140625,9752.135,9747.893
23,15,0,0,0,0,6737.9189453125,1052.7099609375,0,0,0,16776.630859375,10269.277,10259.874
31,5,0,1,1,1,7650.93701171875,8459.2744140625,0,0,0,12050.8603515625,9403.085,9388.898
28,16,0,0,1,0,18260.369140625,1915.64501953125,0,0,0,22390.509765625,14293.21,14277.98
54,12,0,0,1,0,1058.00402832031,2916.43505859375,0,0,0,0.0,5006.5996,4993.061
27,13,0,0,1,0,14114.5595703125,12741.73046875,0,0,0,15653.5595703125,14355.39,14346.918
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,4434.671,4428.6206
49,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2805.7021,2799.6138
28,16,0,0,1,0,23697.330078125,21949.349609375,0,0,0,25564.669921875,21884.725,21876.838
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21860.271,21852.867
53,12,0,0,1,0,9761.0673828125,13393.400390625,0,0,0,2936.24291992188,11325.289,11317.736
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23270.207,23262.768
20,13,0,0,0,0,317.401214599609,214.83869934082,0,0,0,0.0,8104.3193,8098.265
19,12,0,0,0,0,3556.06909179688,0.0,0,1,0,0.0,7157.202,7146.1987
22,12,1,0,1,0,9602.3671875,10478.759765625,0,0,0,21781.689453125,13004.543,12988.102
33,13,0,0,1,0,7394.27294921875,2361.43505859375,0,0,0,0.0,9139.97,9123.521
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4231.5063,4225.456
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22457.854,22450.443
29,16,0,0,1,0,18765.859375,18631.890625,0,0,0,19992.16015625,18664.916,18656.924
34,12,0,0,1,0,21642.060546875,20108.900390625,0,0,0,22913.630859375,19546.387,19538.557
16,9,0,0,0,1,0.0,655.258117675781,1,0,0,2961.36401367188,9421.336,9415.34
38,8,0,0,1,1,5362.51318359375,18665.900390625,0,0,0,8898.869140625,15419.425,15403.434
36,11,0,0,1,1,13722.7001953125,10641.6796875,0,0,0,12396.650390625,12475.791,12466.729
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23438.65,23430.883
52,12,0,0,1,0,3957.71899414062,0.0,0,1,0,13790.1396484375,2797.9797,2782.215
43,12,0,0,1,0,0.0,0.0,1,1,0,6413.3330078125,3633.953,3627.8901
54,12,0,0,0,0,23091.919921875,21464.1796875,0,0,0,20898.009765625,19308.969,19301.56
25,17,0,0,1,0,3389.53198242188,1928.17700195312,0,0,0,17846.5,8904.388,8893.551
30,10,0,0,1,1,17082.849609375,25243.55078125,0,0,0,25564.669921875,21047.924,21040.81
17,11,0,0,0,1,2372.67211914062,4241.27392578125,0,0,0,10276.1103515625,10490.969,10481.08
25,14,0,0,0,0,13095.740234375,17536.2109375,0,0,0,15273.7802734375,16704.041,16694.514
50,14,0,0,1,0,25862.3203125,17292.73046875,0,0,0,0.0,19289.178,19281.414
17,12,0,0,0,0,0.0,0.0,1,1,0,18823.279296875,7914.4297,7908.3867
18,12,0,0,0,0,677.906311035156,1348.11303710938,0,0,0,531.981628417969,7956.355,7951.0684
29,12,0,0,1,0,18350.490234375,18878.94921875,0,0,0,21131.490234375,18293.371,18285.38
17,10,0,0,0,1,568.187377929688,1525.35498046875,0,0,0,6231.5732421875,8136.019,8131.4478
25,12,0,0,1,0,21469.650390625,3405.19409179688,0,0,0,7981.201171875,15482.663,15467.508
17,8,0,0,0,1,2462.79809570312,7080.72607421875,0,0,0,25564.669921875,12289.062,12281.842
25,12,0,1,1,0,16781.119140625,16451.26953125,0,0,0,17995.75,16973.54,16965.553
48,3,1,0,1,1,11408.8095703125,10523.51953125,0,0,0,13695.5703125,9973.375,9965.934
47,16,0,0,1,0,7125.85302734375,0.0,0,1,0,11145.009765625,5393.3794,5377.6313
43,12,0,0,1,0,20448.869140625,18619.349609375,0,0,0,16136.76953125,17830.814,17823.373
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2184.9478,2178.8542
20,12,0,0,0,0,0.0,717.919372558594,1,0,0,252.691192626953,9105.217,9099.252
26,12,0,0,0,0,23258.4609375,16154.080078125,0,0,0,21613.23046875,19398.822,19389.775
37,9,0,0,1,1,25862.3203125,23643.0,0,0,0,25564.669921875,22110.178,22102.768
30,12,0,0,1,0,25862.3203125,24004.650390625,0,0,0,25564.669921875,23035.133,23027.291
35,11,0,0,1,1,4839.38916015625,7284.8232421875,0,0,0,6858.12890625,9606.53,9591.457
28,9,0,0,1,1,14539.7197265625,13042.5,0,0,0,0.0,14178.213,14170.164
26,12,0,0,1,0,8544.36328125,12226.1103515625,0,0,0,13230.08984375,13527.022,13512.645
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,7189.558,7183.509
38,11,0,0,1,1,10799.48046875,6792.48388671875,0,0,0,5172.04296875,9982.845,9973.78
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22656.447,22649.035
49,10,0,0,1,1,6604.68798828125,7866.6767578125,0,0,0,8666.8662109375,7776.1743,7767.893
37,10,0,0,1,1,18842.26953125,9286.4033203125,0,0,0,25564.669921875,14701.517,14692.717
28,16,0,0,1,0,11745.7998046875,23327.900390625,0,0,0,25564.669921875,21114.955,21101.428
26,12,0,0,0,0,18744.310546875,20169.76953125,0,0,0,13125.169921875,19281.12,19273.129
27,12,0,1,1,0,24563.330078125,24790.599609375,0,0,0,25564.669921875,23162.258,23154.277
30,12,0,0,1,0,17566.7890625,18751.83984375,0,0,0,25564.669921875,17910.275,17902.285
36,9,1,0,1,1,18405.349609375,16413.6796875,0,0,0,22071.3203125,16365.339,16357.511
16,10,0,0,0,1,0.0,3099.04809570312,1,0,0,8968.3232421875,11885.993,11882.4
31,12,0,0,0,0,11859.4404296875,6720.87109375,0,0,0,5095.201171875,11289.302,11278.953
22,12,0,0,0,0,6146.22021484375,11560.1103515625,0,0,0,6903.93896484375,14404.926,14391.358
35,12,0,0,1,0,24245.9296875,25243.55078125,0,0,0,0.0,22652.525,22644.92
35,9,0,1,1,1,23213.390625,21206.369140625,0,0,0,17321.91015625,20229.256,20221.812
23,18,0,0,0,0,4088.98999023438,4601.12890625,0,0,0,25564.669921875,10956.752,10947.215
43,12,0,0,1,0,21260.0,25145.080078125,0,0,0,21676.76953125,21103.775,21096.166
26,12,0,0,1,0,0.0,2511.82299804688,1,0,0,2628.8759765625,10037.325,10033.729
44,9,0,0,1,1,15574.2099609375,22253.7109375,0,0,0,25564.669921875,17861.812,17855.03
48,8,0,0,1,1,1980.81896972656,2159.12890625,0,0,0,948.700500488281,4637.9194,4628.3984
22,12,0,0,0,0,24212.619140625,22839.150390625,0,0,0,25564.669921875,22589.904,22582.021
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,6485.003,6478.9556
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23653.970703125,22855.787,22848.373
24,16,0,0,1,0,6800.615234375,25243.55078125,0,0,0,25564.669921875,22737.39,22721.795
39,12,0,0,1,0,18705.119140625,20726.560546875,0,0,0,25564.669921875,18500.209,18492.234
50,6,0,0,1,1,15053.0498046875,15156.8701171875,0,0,0,14789.08984375,13430.331,13422.92
18,12,0,0,0,0,0.0,356.274200439453,1,0,0,981.210388183594,9770.723,9764.683
39,12,0,0,1,0,6918.1708984375,5276.0810546875,0,0,0,3076.626953125,8175.6333,8158.9316
29,12,0,0,1,0,19919.869140625,14686.01953125,0,0,0,15600.3603515625,17129.426,17120.318
43,11,0,0,1,1,24355.650390625,22975.2109375,0,0,0,23191.439453125,21037.627,21030.217
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22924.041,22916.627
29,16,0,0,1,0,14667.0703125,19618.349609375,0,0,0,11572.080078125,17973.432,17965.08
17,10,0,0,0,1,0.0,0.0,1,1,0,9365.8310546875,7562.9023,7556.861
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,20673.191,20666.02
47,8,0,0,1,1,20368.5390625,17031.33984375,0,0,0,25564.669921875,16512.54,16505.133
32,13,0,0,1,0,25862.3203125,13982.419921875,0,0,0,25564.669921875,19972.764,19963.97
50,10,0,0,1,1,11837.8896484375,11511.76953125,0,0,0,23614.0703125,11038.371,11030.498
35,14,0,0,1,0,0.0,0.0,1,1,0,0.0,5180.591,5174.5396
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23941.252,23933.35
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,17865.072,17856.791
25,5,0,0,1,1,7891.9267578125,7293.77392578125,0,0,0,14617.669921875,9927.08,9910.143
20,13,0,0,0,0,3630.52099609375,3863.51611328125,0,0,0,3876.07690429688,10049.533,10039.555
51,12,0,0,1,0,21307.029296875,23811.2890625,0,0,0,6221.22900390625,19940.49,19932.889
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,13439.217,13429.933
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23060.729,23053.314
40,12,0,0,1,0,20762.349609375,6987.62890625,0,0,0,23380.58984375,15032.135,15022.473
19,13,0,0,0,0,3326.8349609375,1652.46801757812,0,0,0,3197.80004882812,9094.07,9083.137
35,9,0,0,1,1,18695.3203125,12274.4501953125,0,0,0,24784.4296875,15196.553,15187.574
16,9,0,0,0,1,0.0,0.0,1,1,0,8720.0654296875,7593.0073,7586.958
25,13,0,0,0,0,18881.44921875,22445.26953125,0,0,0,23525.41015625,20579.375,20571.354
26,9,0,0,0,1,19492.75,11169.8203125,0,0,0,25564.669921875,16206.589,16197.701
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22903.25,22895.83
37,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23237.826,23230.385
26,17,0,0,1,0,19175.33984375,19937.029296875,0,0,0,25564.669921875,19741.068,19733.076
25,12,0,1,1,0,17678.4609375,18334.689453125,0,0,0,25564.669921875,18141.814,18133.822
28,14,0,0,0,0,6857.43408203125,8056.4521484375,0,0,0,14629.490234375,11529.697,11512.469
26,17,0,0,1,0,19175.33984375,19937.029296875,0,0,0,25564.669921875,19741.068,19733.076
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24283.287,24275.39
41,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22698.63,22691.217
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15514.650390625,22523.28,22515.873
55,8,0,0,1,1,13552.25,8715.2900390625,0,0,0,6083.7998046875,10209.327,10201.148
24,12,0,0,1,0,14569.1103515625,14641.259765625,0,0,0,23779.580078125,15525.76,15517.738
27,10,0,1,1,1,15711.3603515625,9098.4189453125,0,0,0,17023.41015625,13810.42,13801.414
19,11,0,0,0,1,0.0,4309.30615234375,1,0,0,12015.3896484375,12829.48,12824.578
40,6,0,1,1,1,19984.51953125,18619.349609375,0,0,0,10112.080078125,17355.668,17348.252
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22654.12,22646.709
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23903.912,23896.006
52,7,0,0,1,1,14398.650390625,17874.580078125,0,0,0,13932.009765625,14480.124,14472.9375
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3053.8474,3047.759
19,13,0,0,0,0,17.6333999633789,0.0,0,1,0,14987.099609375,7215.422,7209.3794
22,12,0,0,0,0,10137.25,1679.32299804688,0,0,0,25564.669921875,11399.76,11383.387
37,12,0,0,1,0,25862.3203125,17632.890625,0,0,0,24542.080078125,20106.557,20098.217
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22671.057,22663.643
28,12,0,0,1,0,23311.359375,21000.48046875,0,0,0,0.0,20987.557,20979.727
25,13,0,0,1,0,0.0,0.0,1,1,0,0.0,6623.31,6617.259
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2042.8741,2036.796
46,10,0,0,1,1,22206.330078125,20871.580078125,0,0,0,25564.669921875,19072.885,19065.475
19,12,0,0,0,0,762.15478515625,6282.2421875,0,0,0,382.731201171875,12156.468,12147.895
25,16,1,0,1,0,1238.25695800781,218.419403076172,0,0,0,0.0,7419.0923,7411.864
45,11,0,0,1,1,25862.3203125,13674.48046875,0,0,0,18937.0703125,18741.6,18733.209
22,12,0,0,1,0,13848.099609375,10604.080078125,0,0,0,15957.9697265625,13876.259,13866.953
32,6,0,1,1,1,1293.11596679688,3659.4189453125,0,0,0,2257.96606445312,7271.5815,7262.9946
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22952.428,22945.012
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,17865.072,17856.791
47,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25381.4296875,22804.219,22796.807
26,12,0,0,1,0,12190.5595703125,13019.23046875,0,0,0,25564.669921875,13877.694,13869.398
28,12,1,0,1,0,16567.560546875,15076.3095703125,0,0,0,13504.9404296875,16023.737,16015.852
51,10,0,0,1,1,23405.400390625,25243.55078125,0,0,0,1421.57299804688,21104.236,21096.693
41,13,0,0,1,0,13428.8095703125,1566.53198242188,0,0,0,25564.669921875,10115.634,10100.393
27,7,0,0,1,1,14584.7802734375,15405.73046875,0,0,0,6596.57080078125,15190.513,15182.523
19,11,0,1,1,1,7927.19287109375,9529.88671875,0,0,0,19457.23046875,13107.152,13090.522
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,5279.4927,5273.443
16,9,0,0,0,1,0.0,0.0,1,1,0,882.202819824219,7593.0073,7586.958
25,12,0,0,1,0,19065.630859375,19870.7890625,0,0,0,19443.9296875,19307.244,19299.254
16,10,0,0,0,1,139.107894897461,760.887084960938,0,0,0,5829.630859375,8254.898,8249.102
37,11,0,0,1,1,19659.279296875,17332.109375,0,0,0,9325.931640625,17327.045,17319.217
20,12,0,0,0,0,19.5926704406738,359.854797363281,0,0,0,0.0,8851.44,8845.3955
37,9,0,0,1,1,23178.130859375,3419.51611328125,0,0,0,14443.2998046875,14438.231,14427.817
21,12,0,0,0,0,7129.77197265625,7429.8388671875,0,0,0,0.0,12136.361,12118.94
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2042.8741,2036.796
26,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,20033.5390625,22662.072,22654.244
27,12,0,0,1,0,10973.849609375,16163.0302734375,0,0,0,7370.89990234375,15412.622,15399.229
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22107.133,22099.719
19,12,0,0,0,0,10025.5703125,6063.8232421875,0,0,0,11038.6201171875,12445.238,12428.525
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20670.439453125,23438.65,23430.883
23,16,0,0,0,0,3154.419921875,6835.4521484375,0,0,0,23312.609375,12362.781,12355.443
18,9,0,0,0,1,0.0,1002.58099365234,1,0,0,4255.85302734375,9178.642,9174.341
54,11,0,0,1,1,7102.341796875,2866.30590820312,0,0,0,19859.169921875,6089.913,6079.944
18,12,0,1,0,0,3530.59912109375,8967.7255859375,0,0,0,16268.2900390625,13887.322,13874.377
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23198.951,23191.51
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22719.871,22712.457
43,12,0,0,1,0,19334.0390625,17996.3203125,0,0,0,19664.109375,17163.697,17155.93
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,8492.4,8476.109
26,14,0,0,1,0,0.0,0.0,1,1,0,7236.4267578125,6630.5503,6624.4995
50,12,1,0,1,0,15875.9404296875,13217.9501953125,0,0,0,14815.6904296875,13367.068,13359.285
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,5971.9663,5965.915
27,16,0,0,1,0,0.0,8364.38671875,1,0,0,15106.7998046875,15308.998,15295.172
47,14,0,0,0,0,25862.3203125,21632.470703125,0,0,0,15715.6201171875,20997.113,20989.705
22,12,0,0,0,0,7104.30078125,7155.9189453125,0,0,0,11171.6103515625,11843.623,11826.193
44,12,0,0,1,0,16432.369140625,15955.349609375,0,0,0,18911.939453125,15184.808,15176.934
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23611.521,23603.71
44,6,0,0,0,1,21544.099609375,16880.94921875,0,0,0,14033.9697265625,16929.033,16921.6
53,8,0,1,1,1,4480.8427734375,35.8064498901367,0,0,0,11640.0498046875,3733.7522,3718.8257
17,10,0,0,0,1,47.0223999023438,4320.0478515625,0,0,0,18003.140625,11989.531,11982.889
19,13,0,0,0,0,4353.4912109375,9057.2421875,0,0,0,16265.33984375,13882.507,13868.607
25,10,0,0,1,1,8656.041015625,5147.1767578125,0,0,0,10666.23046875,10521.0,10504.299
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22196.154,22188.742
28,13,0,0,1,0,22292.5390625,25243.55078125,0,0,0,25564.669921875,22695.244,22687.268
29,16,0,0,1,0,25529.25,25243.55078125,0,0,0,1703.81896972656,23886.945,23879.014
17,11,0,0,0,1,864.036682128906,5669.9521484375,0,0,0,1579.68994140625,11833.742,11824.778
21,14,0,0,0,0,1471.40905761719,10321.2099609375,0,0,0,17205.169921875,14439.678,14425.789
30,10,0,0,1,1,20909.30078125,16914.970703125,0,0,0,21038.390625,18032.014,18024.12
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22457.854,22450.443
35,12,0,0,1,0,15774.0595703125,14766.580078125,0,0,0,14917.650390625,15086.536,15078.65
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,13328.959,13311.65
30,8,0,0,1,1,0.0,0.0,1,1,0,0.0,4945.2207,4939.1694
38,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22820.875,22813.459
37,12,0,0,1,0,22216.130859375,25243.55078125,0,0,0,25564.669921875,21874.225,21866.29
42,8,0,0,1,1,23560.1796875,25243.55078125,0,0,0,25564.669921875,21591.29,21583.709
51,7,1,0,1,1,22474.75,15278.6103515625,0,0,0,19268.080078125,16443.32,16435.99
48,14,0,0,1,0,25862.3203125,18572.810546875,0,0,0,0.0,19753.201,19745.77
55,12,0,0,1,0,14696.4599609375,3134.85498046875,0,0,0,0.0,9554.074,9544.004
25,12,0,0,1,0,24134.25,25243.55078125,0,0,0,24157.869140625,23416.29,23408.31
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23495.13,23487.365
21,13,0,0,0,0,0.0,3628.98388671875,1,0,0,19028.689453125,12113.186,12109.369
54,12,0,0,1,0,22314.08984375,5861.51611328125,0,0,0,12575.4501953125,14134.008,14124.221
32,13,0,0,0,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,23516.3,23508.53
35,12,1,0,1,0,7141.52685546875,16589.130859375,0,0,0,14904.349609375,15678.117,15665.108
25,10,0,0,1,1,13632.580078125,2785.74194335938,0,0,0,0.0,12076.007,12061.136
22,12,0,0,1,0,12153.330078125,14913.3896484375,0,0,0,17481.509765625,15237.569,15227.076
26,16,0,0,0,0,18375.9609375,19315.7890625,0,0,0,6943.8369140625,19123.283,19115.293
19,12,0,0,0,0,2460.83911132812,4647.6767578125,0,0,0,3131.30297851562,10590.196,10580.333
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23270.207,23262.768
28,16,0,0,1,0,25486.140625,25243.55078125,0,0,0,25564.669921875,23952.455,23944.535
34,14,0,1,0,0,16822.259765625,18207.580078125,0,0,0,22864.859375,17286.432,17278.44
31,12,0,0,1,0,25862.3203125,22507.939453125,0,0,0,22607.740234375,22309.574,22301.746
48,12,0,0,1,0,21988.849609375,22445.26953125,0,0,0,24805.119140625,19720.49,19713.08
26,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24226.963,24219.072
46,12,0,0,1,0,19921.8203125,8901.484375,0,0,0,25007.5703125,14723.109,14714.357
16,7,0,1,0,1,289.971496582031,0.0,0,1,0,7515.716796875,5712.257,5706.2144
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23668.865,23660.99
26,12,0,0,1,0,14563.23046875,1084.93505859375,0,0,0,19513.380859375,12648.59,12633.971
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25091.80078125,22392.428,22385.018
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23625.890625,23270.207,23262.768
