age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,0.0
27,12,0,0,1,0,14872.7900390625,15976.83984375,0,0,0,14951.6396484375,0.0
29,17,0,0,1,0,21058.19921875,23030.7109375,0,0,0,25564.669921875,0.0
44,13,0,0,1,0,8032.994140625,3881.4189453125,0,0,0,3104.7041015625,0.0
20,10,0,0,1,1,5064.705078125,6676.11279296875,0,0,0,17107.640625,0.0
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,0.0
30,14,0,0,1,0,356.586608886719,0.0,0,1,0,25564.669921875,0.0
44,12,0,1,1,0,66.6150665283203,0.0,0,1,0,0.0,4.924843e-10
29,14,0,0,0,0,13252.48046875,13785.48046875,0,0,0,13670.4501953125,0.0
33,12,0,0,1,0,21404.990234375,16759.2109375,0,0,0,16336.26953125,0.0
40,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21252.66015625,0.0
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
29,17,0,0,1,0,14096.919921875,8555.9521484375,0,0,0,0.0,0.0
36,14,0,0,1,0,25862.3203125,22554.48046875,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,0.0,2194.93505859375,1,0,0,1721.55102539062,0.0
24,17,0,0,1,0,22335.640625,24883.689453125,0,0,0,25564.669921875,0.0
25,9,0,0,1,1,9296.720703125,13089.0498046875,0,0,0,11546.9599609375,0.0
54,6,0,0,1,1,25697.740234375,17760.0,0,0,0,25319.369140625,0.0
27,12,0,0,1,0,25862.3203125,18488.66015625,0,0,0,25564.669921875,0.0
20,12,0,0,1,0,23309.400390625,22456.01953125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.016358579
54,12,0,1,1,0,23362.30078125,13457.849609375,0,0,0,22600.349609375,0.0
52,7,0,0,0,1,1469.44995117188,10482.33984375,0,0,0,0.0,0.0
36,6,0,0,0,1,415.364593505859,0.0,0,1,0,0.0,0.0
49,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0021652377
41,12,0,1,1,0,12746.990234375,14157.8701171875,0,0,0,9803.23828125,0.0
51,7,0,0,1,1,12950.75,13282.400390625,0,0,0,25564.669921875,0.0
24,13,1,0,1,0,16377.509765625,18785.849609375,0,0,0,0.0,0.0
22,12,0,0,1,0,13848.099609375,10604.080078125,0,0,0,15957.9697265625,0.0
38,12,0,0,1,0,23957.91015625,23936.609375,0,0,0,25564.669921875,0.0
49,6,0,1,1,1,5407.576171875,16204.2099609375,0,0,0,14098.990234375,0.0
38,6,1,0,0,1,7995.76806640625,9311.4677734375,0,0,0,9515.0810546875,0.0
20,12,0,0,0,0,2838.97802734375,1738.40295410156,0,0,0,0.0,0.0
29,12,1,0,1,0,22694.189453125,16594.5,0,0,0,23747.0703125,0.0
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
36,14,0,0,1,0,22723.580078125,25243.55078125,0,0,0,0.0,0.0
23,12,0,0,1,0,19351.6796875,8280.2421875,0,0,0,14579.25,0.0
27,12,0,1,1,0,17721.5703125,18832.400390625,0,0,0,18965.140625,0.0
46,9,0,0,1,1,25862.3203125,12661.16015625,0,0,0,10367.73046875,0.0
43,14,0,0,1,0,21996.689453125,23066.51953125,0,0,0,594.046081542969,0.0
26,12,0,0,0,0,14065.580078125,15788.849609375,0,0,0,10994.2900390625,0.0
19,12,0,0,1,0,2868.36694335938,9395.61328125,0,0,0,11094.76953125,0.0
43,13,0,0,1,0,15525.23046875,429.677398681641,0,0,0,6632.037109375,0.0
25,12,0,0,1,0,18015.4609375,18676.650390625,0,0,0,24601.189453125,0.0
30,12,0,0,1,0,24191.0703125,25243.55078125,0,0,0,23451.51953125,0.0
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,19336.05078125,0.029694796
42,13,0,0,1,0,22265.109375,22314.580078125,0,0,0,19616.8203125,0.0
37,12,0,0,1,0,17214.119140625,16759.2109375,0,0,0,23052.529296875,0.0
47,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,5695.5888671875,11329.16015625,0,0,0,0.0,0.0
23,11,0,0,0,1,16154.150390625,16898.849609375,0,0,0,0.0,0.0
26,15,0,0,1,0,25470.470703125,25243.55078125,0,0,0,15216.150390625,0.0
30,16,0,0,0,0,9292.8017578125,11440.16015625,0,0,0,15808.7197265625,0.0
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,0.0,10922.759765625,1,0,0,707.830993652344,0.0
26,12,0,0,1,0,13080.0703125,13182.150390625,0,0,0,17410.5703125,0.0
51,12,0,0,1,0,17893.98046875,22558.060546875,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,18234.900390625,18187.890625,0,0,0,18982.880859375,0.0
33,12,0,0,1,0,20006.0703125,2932.54809570312,0,0,0,21876.259765625,0.0
26,17,0,0,1,0,21912.439453125,24267.8203125,0,0,0,25564.669921875,0.0
23,15,0,0,0,0,5811.18505859375,9506.61328125,0,0,0,14481.7197265625,0.0
17,10,0,0,0,1,468.264801025391,1539.67700195312,0,0,0,9104.2734375,0.0
23,10,1,0,1,1,7790.044921875,12582.3896484375,0,0,0,6222.70703125,0.0
24,14,1,0,0,0,7029.84912109375,4398.8232421875,0,0,0,852.648193359375,0.0
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,0.0
53,10,0,0,1,1,4322.14306640625,0.0,0,1,0,0.0,0.0
18,12,0,0,1,0,10582.0,9141.38671875,0,0,0,7964.94580078125,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.057667304
23,8,0,1,0,1,0.0,0.0,1,1,1,3881.28393554688,0.038847268
26,9,0,0,1,1,8554.1591796875,9302.515625,0,0,0,8041.7880859375,0.0
19,9,1,0,0,1,384.016296386719,0.0,0,1,0,0.0,0.0
25,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,1,0,0,1,2821.34399414062,136.064498901367,0,0,0,4737.5908203125,0.0
20,12,0,0,0,0,11734.0498046875,6300.14501953125,0,0,0,1102.38403320312,0.0
49,8,0,0,1,1,15525.23046875,20923.5,0,0,0,25564.669921875,0.0
20,11,0,0,1,1,12347.2998046875,12628.9404296875,0,0,0,12299.1201171875,0.0
34,8,0,0,1,1,6410.72119140625,12671.900390625,0,0,0,13772.41015625,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,11,0,0,1,1,10738.740234375,9760.8388671875,0,0,0,914.712707519531,0.0
23,14,0,0,0,0,12933.1201171875,13316.419921875,0,0,0,18808.5,0.0
22,12,0,0,1,0,9339.8251953125,10183.349609375,0,0,0,17419.439453125,0.0
19,12,0,0,0,0,6152.09814453125,5940.2900390625,0,0,0,13488.6904296875,0.0
54,6,0,0,1,1,10881.76953125,10219.16015625,0,0,0,0.0,0.0
49,8,0,0,1,1,13313.2197265625,10661.3701171875,0,0,0,4765.66796875,0.0
35,12,0,0,1,0,22835.25,20984.369140625,0,0,0,24293.8203125,0.0
26,14,0,0,1,0,8634.4892578125,10840.400390625,0,0,0,25564.669921875,0.0
21,9,0,1,0,1,3391.49096679688,19636.259765625,0,0,0,0.0,0.0
20,12,0,0,1,0,12043.6103515625,14945.6103515625,0,0,0,22427.4609375,0.0
17,9,0,0,0,1,738.643615722656,0.0,0,1,0,13358.650390625,0.0
29,16,0,0,1,0,8524.76953125,15491.66015625,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,20131.470703125,20132.1796875,0,0,0,20747.279296875,0.0
51,10,0,0,1,1,25862.3203125,19817.080078125,0,0,0,4.43317985534668,0.0
35,13,0,0,1,0,16508.779296875,15538.2099609375,0,0,0,23668.75,0.0
24,12,0,0,0,0,25862.3203125,10151.1298828125,0,0,0,7623.5908203125,0.0
21,12,0,0,1,0,9612.1630859375,12777.5302734375,0,0,0,16865.2890625,0.0
45,14,0,0,0,0,24549.609375,17054.609375,0,0,0,25564.669921875,0.0
46,9,0,0,1,1,24463.41015625,24627.6796875,0,0,0,19650.810546875,0.0
51,12,0,0,1,0,14847.3203125,12016.650390625,0,0,0,22321.060546875,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,8,0,0,1,1,14708.2197265625,17194.259765625,0,0,0,22897.369140625,0.0
25,15,0,0,0,0,18793.2890625,19501.98046875,0,0,0,5380.40185546875,0.0
22,12,0,0,0,0,4179.1162109375,7804.01611328125,0,0,0,17533.23046875,0.0
19,12,0,0,0,0,2901.67407226562,2445.5810546875,0,0,0,0.0,0.0
26,14,1,0,1,0,21534.30078125,18044.66015625,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,19845.41015625,18003.48046875,0,0,0,21966.41015625,0.0
21,10,0,0,0,1,1767.25903320312,1555.7900390625,0,0,0,7675.31201171875,0.0
42,12,0,0,1,0,20838.759765625,20907.390625,0,0,0,22290.029296875,0.0
29,17,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,0.002086414
40,12,0,0,1,0,15772.099609375,17097.580078125,0,0,0,20983.720703125,0.0
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.010673155
41,8,0,0,1,1,24896.400390625,15044.080078125,0,0,0,15053.599609375,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4447.95703125,0.0
53,16,0,0,1,0,25862.3203125,24604.400390625,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,9451.5029296875,14678.849609375,0,0,0,13339.4404296875,0.0
52,8,1,0,1,1,25862.3203125,6586.59716796875,0,0,0,6169.5078125,0.0
25,12,1,0,1,0,6620.36279296875,0.0,0,1,0,614.734313964844,0.0
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,11,1,0,1,1,22147.55078125,23780.849609375,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,8277.90234375,17351.810546875,0,0,0,23880.060546875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
46,8,0,0,1,1,21301.150390625,21431.94921875,0,0,0,17236.19921875,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,10,0,0,0,1,0.0,359.854797363281,1,0,0,4074.09204101562,0.0
33,12,0,0,1,0,21638.140625,21832.98046875,0,0,0,25564.669921875,0.0
20,14,0,0,0,0,2668.52099609375,4815.9677734375,0,0,0,1468.85998535156,0.0
17,9,0,0,0,1,0.0,597.967712402344,1,0,0,7964.94580078125,0.0
19,12,0,0,0,0,7903.68212890625,8734.984375,0,0,0,0.0,0.0
18,10,0,0,0,1,1590.92504882812,1652.46801757812,0,0,0,12136.5703125,0.0
22,15,0,0,0,0,9739.5146484375,8403.7744140625,0,0,0,11487.849609375,0.0
46,10,0,0,1,1,8514.9736328125,9733.984375,0,0,0,6351.26904296875,0.0
31,4,0,1,0,1,0.0,0.0,1,1,0,1161.49304199219,0.025158526
32,9,0,0,0,1,21013.140625,10820.7099609375,0,0,0,14633.9296875,0.0
35,11,1,0,1,1,11297.1298828125,11773.16015625,0,0,0,16302.2802734375,0.0
21,12,0,0,0,0,8128.998046875,2939.7099609375,0,0,0,0.0,0.0
38,12,1,0,1,0,25862.3203125,24486.240234375,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,8076.09814453125,8810.1767578125,0,0,0,8130.4521484375,0.0
16,9,0,0,0,1,0.0,204.096801757812,1,0,0,0.0,2.280243e-33
54,12,0,0,1,0,21058.19921875,21303.05078125,0,0,0,22508.73046875,0.0
48,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0045170705
38,12,0,0,1,0,25862.3203125,20757.0,0,0,0,25564.669921875,0.0
23,12,1,0,1,0,13240.73046875,6591.9677734375,0,0,0,6923.14892578125,0.0
29,12,0,0,1,0,19586.7890625,21195.630859375,0,0,0,25564.669921875,0.0
29,15,0,0,1,0,13178.0302734375,17215.740234375,0,0,0,23614.0703125,0.0
20,14,0,0,0,0,732.765808105469,2148.38696289062,0,0,0,11768.6103515625,0.0
55,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,10,0,0,1,1,25862.3203125,20415.05078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20945.30078125,0.0
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.000555418
34,12,0,0,1,0,19161.630859375,18297.099609375,0,0,0,15626.9599609375,0.0
21,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.016358579
48,13,1,0,1,0,20417.51953125,21777.48046875,0,0,0,25564.669921875,0.0
29,13,0,0,0,0,0.0,943.5,1,0,0,16240.2197265625,0.0
30,9,0,0,1,1,10856.2998046875,10425.0498046875,0,0,0,9175.2041015625,0.0
49,2,0,0,1,1,20282.330078125,18966.6796875,0,0,0,23411.619140625,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,0,0,21495.119140625,11946.8203125,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,10540.8603515625,14913.3896484375,0,0,0,5211.94189453125,0.0
54,12,0,0,1,0,24461.44921875,25243.55078125,0,0,0,17248.01953125,0.0
27,12,0,0,1,0,20815.25,20321.94921875,0,0,0,25564.669921875,0.0
22,8,0,0,0,1,2251.19799804688,5199.09716796875,0,0,0,4362.2490234375,0.0
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,0.0
29,13,0,0,1,0,25474.390625,24020.759765625,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,0.0,717.919372558594,1,0,0,252.691192626953,0.0
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0030698779
19,12,0,0,0,0,0.0,325.838714599609,1,0,0,11495.240234375,0.0
23,16,0,0,1,0,2325.64990234375,50.1290283203125,0,0,0,0.0,0.0
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,0.0
32,12,1,0,1,0,16973.130859375,15858.6796875,0,0,0,25564.669921875,0.0
36,14,0,0,1,0,12888.0595703125,25243.55078125,0,0,0,0.0,0.0
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,0.0
35,8,0,0,1,1,11724.25,11905.650390625,0,0,0,12980.349609375,0.0
35,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,2430.86010742188,0.029694796
22,15,0,0,0,0,2911.46997070312,1337.37097167969,0,0,0,17023.41015625,0.0
48,12,0,0,1,0,25862.3203125,12084.6796875,0,0,0,25564.669921875,0.0
24,16,0,0,1,0,6800.615234375,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,17,0,0,1,0,17267.01953125,0.0,0,1,0,17716.4609375,0.0
19,12,0,0,0,0,0.0,519.193481445312,1,0,0,8649.1337890625,0.0
39,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.005456958
25,12,0,0,0,0,11640.0,14430.0,0,0,0,21057.599609375,0.0
34,8,0,0,1,1,16722.33984375,14071.9404296875,0,0,0,18551.380859375,0.0
30,12,1,0,1,0,20725.119140625,19734.73046875,0,0,0,21518.650390625,0.0
38,6,0,1,1,1,15621.23046875,11348.849609375,0,0,0,5995.13720703125,0.0
54,12,0,0,1,0,17431.599609375,4588.59716796875,0,0,0,10246.5595703125,0.0
28,18,0,0,1,0,0.0,17802.970703125,1,0,0,25564.669921875,0.0
23,12,0,0,1,0,9684.65625,14657.3701171875,0,0,0,25564.669921875,0.0
33,12,0,0,1,0,25454.7890625,23241.970703125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,819.967712402344,1,0,0,4111.03515625,0.0
44,6,1,0,0,1,17337.55078125,7537.2578125,0,0,0,7268.93701171875,0.0
38,12,0,0,1,0,21593.080078125,21412.259765625,0,0,0,25564.669921875,0.0
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.001725373
55,16,0,0,0,0,18863.8203125,18689.1796875,0,0,0,14601.419921875,0.0
23,13,0,0,1,0,17372.8203125,20146.5,0,0,0,16528.369140625,0.0
46,9,1,0,1,1,9964.8310546875,9508.4033203125,0,0,0,15275.259765625,0.0
25,12,0,0,1,0,8614.896484375,5367.38720703125,0,0,0,11929.6904296875,0.0
18,11,0,0,0,1,8248.5126953125,8396.61328125,0,0,0,2059.95092773438,0.0
55,9,0,0,1,1,15252.8896484375,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,881.670104980469,2696.22607421875,0,0,0,12120.3095703125,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00069835444
20,12,0,1,0,0,7609.7919921875,9771.5810546875,0,0,0,5634.57080078125,0.0
35,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,3,0,0,1,1,3166.17504882812,4153.5478515625,0,0,0,11313.4697265625,0.0
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,22519.810546875,21073.890625,0,0,0,23121.990234375,0.0
18,10,0,0,0,1,1590.92504882812,1652.46801757812,0,0,0,12136.5703125,0.0
45,18,0,0,1,0,4829.5927734375,25243.55078125,0,0,0,16074.7099609375,0.0
55,12,0,1,1,0,14892.3896484375,14607.240234375,0,0,0,13809.349609375,0.0
30,12,0,0,1,0,9584.7333984375,9606.87109375,0,0,0,25564.669921875,0.0
55,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0010706185
29,12,0,0,1,0,21050.359375,20160.8203125,0,0,0,24233.240234375,0.0
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0017683652
19,12,0,0,0,0,858.158874511719,2954.03198242188,0,0,0,25564.669921875,0.0
40,12,0,1,1,0,25862.3203125,12417.6796875,0,0,0,14230.509765625,0.0
28,12,0,0,1,0,24224.369140625,11019.4404296875,0,0,0,20055.7109375,0.0
45,1,0,1,1,1,5094.09423828125,4296.77392578125,0,0,0,4433.18017578125,0.0
31,10,1,0,1,1,5252.7939453125,9870.0478515625,0,0,0,8205.81640625,0.0
21,14,0,0,0,0,3544.31396484375,3279.87109375,0,0,0,1634.36596679688,0.0
30,11,0,0,1,1,8810.8232421875,12347.849609375,0,0,0,15087.58984375,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,19957.08984375,21165.189453125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,18724.7109375,21938.609375,0,0,0,25564.669921875,0.0
30,10,0,0,1,1,15691.76953125,15255.33984375,0,0,0,0.0,0.0
39,8,0,0,0,1,17580.5,15622.349609375,0,0,0,20796.05078125,0.0
46,9,0,0,1,1,18364.2109375,17802.970703125,0,0,0,25564.669921875,0.0
22,8,0,1,1,1,10877.849609375,12480.33984375,0,0,0,19486.779296875,0.0
24,12,0,0,1,0,4907.962890625,0.0,0,1,0,0.0,0.0
19,13,0,0,0,0,5264.5498046875,4266.3388671875,0,0,0,4628.240234375,0.0
50,10,0,0,1,1,18372.0390625,17253.33984375,0,0,0,19081.880859375,0.0
25,12,0,0,1,0,23344.66015625,19222.689453125,0,0,0,12609.4404296875,0.0
19,12,0,0,0,0,8842.1708984375,10263.919921875,0,0,0,17570.169921875,0.0
22,12,0,0,1,0,22682.4296875,20355.970703125,0,0,0,19834.05078125,0.0
21,12,0,1,0,0,10928.7900390625,10063.400390625,0,0,0,9417.55078125,0.0
48,15,0,0,1,0,25542.9609375,24960.6796875,0,0,0,25564.669921875,0.0
40,8,0,0,1,1,11734.0498046875,13903.650390625,0,0,0,25564.669921875,0.0
29,14,0,0,1,0,19104.810546875,19596.869140625,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,603.338684082031,1,0,0,4826.2548828125,0.0
21,13,0,0,0,0,8638.4072265625,8176.40283203125,0,0,0,6753.2099609375,0.0
28,12,0,0,1,0,17803.859375,13819.5,0,0,0,25111.009765625,0.0
43,9,0,0,1,1,15399.83984375,13461.4404296875,0,0,0,15254.5703125,0.0
44,8,0,0,1,1,14776.7900390625,9504.8232421875,0,0,0,17601.19921875,0.0
55,12,0,0,0,0,21712.58984375,24430.740234375,0,0,0,0.0,0.0
48,8,0,0,0,1,20235.310546875,13277.0302734375,0,0,0,19510.419921875,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,10,0,0,1,1,11916.259765625,11918.1796875,0,0,0,1346.208984375,0.0
44,8,0,0,0,1,6567.4619140625,7877.4189453125,0,0,0,8536.826171875,0.0
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,0.0
28,12,0,0,0,0,10728.9501953125,10861.8896484375,0,0,0,11799.650390625,0.0
36,12,0,1,1,0,13127.08984375,14306.4697265625,0,0,0,12674.4599609375,0.0
51,9,0,0,1,1,0.0,0.0,1,1,0,7385.6767578125,0.0015550117
42,12,0,0,1,0,18622.830078125,17700.919921875,0,0,0,20052.75,0.0
26,12,0,0,1,0,18854.01953125,18608.609375,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,16851.650390625,961.403198242188,0,0,0,17717.939453125,0.0
19,12,0,0,0,0,7123.89404296875,9809.1767578125,0,0,0,16565.310546875,0.0
49,12,0,1,1,0,21365.80078125,21023.759765625,0,0,0,25045.990234375,0.0
42,5,0,1,1,1,20868.150390625,18741.099609375,0,0,0,22304.80078125,0.0
46,13,0,0,1,0,25862.3203125,24525.630859375,0,0,0,25564.669921875,0.0
21,9,0,0,1,1,2780.19995117188,1756.30603027344,0,0,0,0.0,0.0
41,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,4576.51904296875,0.0
48,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.005701329
22,16,0,0,0,0,1588.96496582031,1611.2900390625,0,0,0,0.0,0.0
35,12,0,0,0,0,21845.8203125,2558.37109375,0,0,0,19677.41015625,0.0
19,13,0,0,0,0,5060.7861328125,5182.98388671875,0,0,0,16382.080078125,0.0
26,12,0,0,0,0,19420.25,22242.970703125,0,0,0,25564.669921875,0.0
20,12,0,1,0,0,12989.9404296875,12317.419921875,0,0,0,11546.9599609375,0.0
28,17,0,0,1,0,707.295288085938,0.0,0,1,0,0.0,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,8795.4287109375,0.017845094
46,9,0,0,0,1,12504.0400390625,14968.8896484375,0,0,0,15625.48046875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.008689554
28,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.02381975
47,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
42,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,1,0,0,0,4986.333984375,9358.015625,0,0,0,8205.81640625,0.0
18,12,0,0,0,0,1865.22204589844,0.0,0,1,0,7134.4638671875,0.0
50,12,0,0,1,0,0.0,25243.55078125,1,0,0,0.0,0.0
24,12,0,0,1,0,4907.962890625,0.0,0,1,0,0.0,0.0
19,9,0,0,1,1,5824.89990234375,10050.8701171875,0,0,0,1340.29797363281,0.0
23,13,1,0,1,0,3179.88989257812,291.822601318359,0,0,0,15167.3896484375,0.0
33,18,0,0,0,0,5174.423828125,4909.06494140625,0,0,0,0.0,0.0
21,14,0,0,0,0,7116.05712890625,1781.37097167969,0,0,0,12373.0,0.0
17,10,0,0,0,1,740.602905273438,1018.69396972656,0,0,0,11963.669921875,0.0
20,12,0,0,0,0,9198.7578125,11157.2900390625,0,0,0,12463.150390625,0.0
16,10,0,0,0,1,0.0,234.532302856445,1,0,0,8245.7138671875,2.7900242e-38
19,12,0,0,0,0,8740.2890625,9449.3232421875,0,0,0,20864.01953125,0.0
27,16,0,0,1,0,10944.4599609375,21238.599609375,0,0,0,25564.669921875,0.0
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8795.4287109375,0.0
27,12,0,0,1,0,18803.080078125,21874.16015625,0,0,0,25311.98046875,0.0
50,12,0,0,1,0,25862.3203125,24842.51953125,0,0,0,24595.279296875,0.0
17,9,0,0,0,1,0.0,0.0,1,1,0,0.0,0.05672714
40,16,0,0,1,0,0.0,114.580596923828,1,0,0,0.0,2.0259794e-18
21,12,0,0,0,0,12443.2998046875,3922.59692382812,0,0,0,4461.2568359375,0.0
22,12,0,0,0,0,17024.0703125,20882.3203125,0,0,0,25564.669921875,0.0
43,12,1,0,1,0,22796.0703125,1919.22595214844,0,0,0,25564.669921875,0.0
28,13,0,0,0,0,5260.630859375,3790.11303710938,0,0,0,9253.5244140625,0.0
23,9,0,0,0,1,6630.1591796875,7141.59716796875,0,0,0,9088.017578125,0.0
25,12,0,0,1,0,16126.73046875,16145.1298828125,0,0,0,22335.83984375,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,22267.0703125,1917.43505859375,0,0,0,5396.6572265625,0.0
39,12,0,0,1,0,18705.119140625,20726.560546875,0,0,0,25564.669921875,0.0
43,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,18726.669921875,19698.919921875,0,0,0,18691.759765625,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00069835444
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0018927384
33,12,0,0,1,0,14257.580078125,0.0,0,1,0,9297.8564453125,0.0
29,13,0,0,1,0,22964.5703125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,16056.1904296875,13640.4697265625,0,0,0,0.0,0.0
25,12,0,0,1,0,19788.58984375,21399.73046875,0,0,0,25564.669921875,0.0
26,17,0,0,1,0,16998.599609375,20755.2109375,0,0,0,19027.2109375,0.0
51,12,0,0,1,0,2380.50903320312,0.0,0,1,0,0.0,0.0
22,12,0,0,1,0,22803.91015625,16839.76953125,0,0,0,25564.669921875,0.0
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,10,0,0,0,1,3495.33203125,30.4354801177979,0,0,0,22655.029296875,0.0
29,14,0,0,0,0,13505.23046875,6400.40283203125,0,0,0,8798.3837890625,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
23,15,0,0,0,0,2298.21997070312,8965.9345703125,0,0,0,15972.75,0.0
37,13,0,0,1,0,21865.419921875,23412.05078125,0,0,0,0.0,0.0
53,8,0,0,1,1,0.0,25243.55078125,1,0,0,16231.349609375,0.0
48,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0019460447
47,5,0,1,1,1,12568.7001953125,5331.5810546875,0,0,0,10016.0302734375,0.0
49,12,0,0,1,0,25862.3203125,20565.439453125,0,0,0,25564.669921875,0.0
