age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,13890.258,14001.644
25,12,0,0,1,0,8614.896484375,5367.38720703125,0,0,0,11929.6904296875,9324.624,9444.903
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,11484.122,11628.494
28,14,0,0,0,0,19316.41015625,18626.51953125,0,0,0,20002.509765625,20288.05,20377.188
49,9,0,0,1,1,19625.98046875,19528.83984375,0,0,0,22696.400390625,20377.883,20466.9
53,12,0,0,1,0,25862.3203125,0.0,0,1,0,16463.349609375,13311.466,13393.791
43,12,0,0,1,0,25192.25,21489.240234375,0,0,0,0.0,23788.738,23878.113
18,12,0,0,0,0,2511.78002929688,2390.0810546875,0,0,0,20744.330078125,6268.9604,6441.9727
34,11,0,0,0,1,11122.759765625,18798.390625,0,0,0,17983.9296875,18923.6,19013.672
29,12,0,0,1,0,17909.66015625,21936.8203125,0,0,0,21020.66015625,21891.314,21979.98
25,13,1,0,0,0,5487.90576171875,3868.88696289062,0,0,0,13113.349609375,7987.5605,8144.0977
18,11,0,0,0,1,0.0,0.0,1,1,0,5998.091796875,6270.418,7051.575
51,12,0,0,1,0,14847.3203125,12016.650390625,0,0,0,22321.060546875,15113.888,15203.734
21,9,0,0,1,1,17500.169921875,14609.0302734375,0,0,0,9045.1640625,16659.75,16749.111
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26044.365,26133.383
16,8,0,0,0,1,0.0,1267.54797363281,1,0,0,7376.81103515625,5484.0474,5720.265
24,12,0,0,1,0,22427.73046875,21576.970703125,0,0,0,25180.4609375,22561.398,22650.414
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25547.54,25636.547
18,12,0,0,0,0,4625.8291015625,11026.599609375,0,0,0,14956.0703125,12815.21,12958.792
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,2385.5852,3886.3171
35,18,0,1,1,0,20674.1796875,21593.080078125,0,0,0,21107.849609375,23537.398,23626.947
26,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2292.9692,3331.4954
53,12,0,0,1,0,25862.3203125,4380.9189453125,0,0,0,25564.669921875,17765.377,17855.398
29,15,1,0,0,0,525.08349609375,0.0,0,1,0,0.0,6380.8857,6653.8037
26,12,0,0,1,0,25560.58984375,25243.55078125,0,0,0,25564.669921875,25811.688,25900.707
27,14,0,0,0,0,15576.169921875,24706.44921875,0,0,0,25564.669921875,24354.59,24444.559
30,16,0,0,1,0,5207.73095703125,14639.4697265625,0,0,0,19040.509765625,17144.445,17291.14
32,11,0,0,1,1,22510.01953125,15427.2099609375,0,0,0,18269.130859375,20194.98,20284.59
18,9,1,0,0,1,1183.39697265625,1822.54797363281,0,0,0,803.88330078125,5119.5854,5286.971
26,12,0,0,0,0,23340.75,25132.55078125,0,0,0,25564.669921875,25263.258,25352.367
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26675.791,26764.824
52,11,0,0,1,1,18089.91015625,7778.9521484375,0,0,0,0.0,14965.25,15054.709
22,12,0,0,1,0,22803.91015625,16839.76953125,0,0,0,25564.669921875,20784.215,20873.688
35,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26932.61,27021.646
40,10,1,0,0,1,16871.25,18520.890625,0,0,0,25564.669921875,19132.45,19221.742
50,14,0,0,1,0,25862.3203125,14650.2099609375,0,0,0,25564.669921875,21967.602,22057.447
43,8,0,1,1,1,15442.9404296875,11372.1298828125,0,0,0,13063.099609375,14587.093,14677.006
52,4,0,1,1,1,25862.3203125,11078.51953125,0,0,0,14384.1904296875,18857.184,18946.266
38,10,0,0,1,1,17884.189453125,18076.890625,0,0,0,20428.08984375,19072.008,19161.047
50,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25889.945,25978.965
42,12,0,0,1,0,22944.970703125,22244.759765625,0,0,0,24546.51953125,23331.076,23420.094
41,10,0,1,1,1,4872.69677734375,7540.8388671875,0,0,0,21622.099609375,9636.787,9784.727
49,9,0,0,1,1,17513.890625,22599.240234375,0,0,0,19390.73046875,22141.525,22230.287
43,18,0,0,1,0,25862.3203125,17677.650390625,0,0,0,917.668212890625,24073.273,24163.352
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26055.057,26144.074
22,15,0,0,0,0,9739.5146484375,8403.7744140625,0,0,0,11487.849609375,11616.672,11745.313
21,15,0,0,0,0,4020.4150390625,3682.69409179688,0,0,0,14555.6103515625,8088.005,8255.261
25,12,0,0,1,0,21138.529296875,18880.740234375,0,0,0,25564.669921875,20555.73,20644.822
24,12,0,0,0,0,14388.8603515625,17887.109375,0,0,0,2840.18994140625,18303.559,18392.934
19,12,1,0,0,0,4919.71923828125,6817.5478515625,0,0,0,7948.69091796875,9040.417,9190.56
33,10,0,0,1,1,17858.720703125,11674.6904296875,0,0,0,22118.609375,16153.021,16242.918
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,5336.3447,6120.9688
39,12,0,0,1,0,25358.7890625,25243.55078125,0,0,0,21122.619140625,25909.527,25998.543
18,11,0,1,0,1,3503.1689453125,1324.83898925781,0,0,0,14264.490234375,5995.7812,6160.7607
30,11,0,0,1,1,25862.3203125,21111.48046875,0,0,0,25564.669921875,23867.895,23957.254
25,14,0,0,1,0,20533.119140625,21933.240234375,0,0,0,25564.669921875,22801.883,22891.096
30,16,0,0,1,0,16451.9609375,17427.0,0,0,0,6513.81884765625,19239.223,19329.295
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26050.477,26139.498
18,11,0,0,0,1,76.4114074707031,499.5,0,0,0,0.0,6122.9575,6390.7246
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26108.65,26197.664
28,10,0,0,1,1,8418.96875,0.0,0,1,0,24497.75,5916.032,6008.866
30,12,0,0,1,0,11175.66015625,6430.8388671875,0,0,0,6797.5419921875,10914.837,11019.112
53,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26739.828,26828.86
37,8,0,0,1,1,21861.5,21229.650390625,0,0,0,23294.880859375,21714.383,21803.395
50,12,0,0,1,0,21162.0390625,21485.66015625,0,0,0,21698.939453125,22516.697,22605.734
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22214.66015625,27200.125,27289.158
33,13,0,0,1,0,7133.68994140625,14100.580078125,0,0,0,6608.39306640625,15336.788,15451.16
35,13,0,1,1,0,22535.490234375,21840.150390625,0,0,0,23067.310546875,23125.836,23214.855
31,12,0,0,1,0,23082.119140625,14159.66015625,0,0,0,0.0,19904.691,19994.314
19,12,0,0,0,0,1242.17504882812,365.225799560547,0,0,0,16059.9296875,5385.662,5568.3555
49,12,0,0,1,0,24812.150390625,23202.580078125,0,0,0,21153.66015625,24473.037,24561.984
18,8,1,0,0,1,35.2667999267578,0.0,0,1,0,2713.10595703125,4100.8735,5071.776
46,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27067.562,27156.6
54,12,0,0,1,0,19845.41015625,18003.48046875,0,0,0,21966.41015625,19904.006,19992.691
55,12,0,0,1,0,0.0,1718.7099609375,1,0,0,824.571411132812,8170.9053,8396.994
19,13,0,0,0,0,0.0,0.0,1,1,0,5452.81103515625,6252.6816,7189.977
53,12,0,0,1,0,10693.6796875,18658.740234375,0,0,0,15059.509765625,19048.709,19138.725
20,9,0,1,0,1,340.912414550781,2012.32299804688,0,0,0,12529.6396484375,6126.49,6345.793
47,13,0,0,1,0,24392.869140625,25243.55078125,0,0,0,25564.669921875,25990.598,26079.633
29,12,0,0,1,0,20952.400390625,24547.109375,0,0,0,0.0,24300.016,24388.854
18,11,0,0,0,1,0.0,909.48388671875,1,0,0,13813.7900390625,6719.7666,6966.1934
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26900.527,26989.56
29,12,0,0,1,0,23756.109375,24616.939453125,0,0,0,25564.669921875,25032.977,25121.996
17,11,0,0,0,1,0.0,936.338684082031,1,0,0,11377.01953125,6700.835,6945.34
27,9,0,0,1,1,22504.140625,25243.55078125,0,0,0,25564.669921875,24668.613,24757.662
49,12,0,0,1,0,12754.830078125,25243.55078125,0,0,0,8708.2431640625,24817.666,24907.756
26,18,0,0,0,0,2251.19799804688,20205.580078125,0,0,0,22479.1796875,17620.363,17789.469
33,14,0,0,1,0,25862.3203125,22638.630859375,0,0,0,25564.669921875,24823.777,24912.793
20,14,0,0,0,0,4978.4970703125,5220.5810546875,0,0,0,25564.669921875,8750.68,8906.488
28,12,1,0,1,0,16005.25,19342.650390625,0,0,0,21842.279296875,19613.809,19702.533
36,12,0,0,1,0,21736.109375,25243.55078125,0,0,0,25564.669921875,25019.996,25108.8
39,8,0,0,1,1,13225.0498046875,16148.7099609375,0,0,0,16927.359375,16339.28,16427.984
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25862.572,25951.586
25,16,0,0,1,0,7956.58203125,14046.8701171875,0,0,0,12627.169921875,15783.791,15900.504
42,12,0,0,1,0,20838.759765625,20907.390625,0,0,0,22290.029296875,21956.746,22045.781
21,12,0,0,0,0,2864.44799804688,5868.6767578125,0,0,0,10620.419921875,8696.358,8857.174
29,12,0,0,1,0,1681.05102539062,6015.48388671875,0,0,0,121.173599243164,9088.968,9270.138
43,8,0,0,1,1,20423.400390625,20651.369140625,0,0,0,15016.66015625,21076.645,21165.662
42,7,0,0,1,1,4324.10205078125,3457.11303710938,0,0,0,9856.435546875,6057.3623,6209.7207
53,0,0,0,0,1,2061.14892578125,1398.24194335938,0,0,0,1167.40405273438,2624.0051,2756.9216
27,16,0,0,0,0,1285.27905273438,458.322601318359,0,0,0,3682.4951171875,6972.2505,7163.8516
54,6,0,1,1,1,14451.5498046875,14915.1796875,0,0,0,16450.05078125,15585.471,15674.506
28,13,0,0,1,0,17913.580078125,17158.44921875,0,0,0,23767.75,18755.006,18844.203
52,9,1,0,0,1,10370.400390625,7678.69384765625,0,0,0,0.0,10853.884,10957.646
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26097.834,26186.852
39,1,1,0,0,1,8248.5126953125,5841.8232421875,0,0,0,8406.7861328125,7368.703,7458.243
41,12,0,0,1,0,16316.76953125,5963.56494140625,0,0,0,21440.330078125,13534.935,13625.627
18,12,0,0,0,0,193.967407226562,1419.72595214844,0,0,0,1613.67700195312,6729.463,6939.628
37,12,0,0,1,0,23401.48046875,25243.55078125,0,0,0,25564.669921875,25449.893,25538.998
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27061.09,27150.121
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26065.748,26154.77
30,13,0,0,1,0,10636.8603515625,5700.38720703125,0,0,0,2365.84008789062,10568.882,10682.263
28,12,0,0,1,0,25862.3203125,11064.1904296875,0,0,0,25564.669921875,19926.479,20015.562
32,17,0,0,0,0,9623.9189453125,25243.55078125,0,0,0,25564.669921875,26640.188,26754.31
31,14,0,0,1,0,23111.509765625,24452.23046875,0,0,0,25564.669921875,25183.822,25273.002
48,10,0,0,1,1,11281.4599609375,12483.919921875,0,0,0,6741.38916015625,13841.192,13936.182
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26183.38,26272.398
21,15,0,0,0,0,2629.3359375,0.0,0,1,0,1717.11804199219,5982.9663,6184.1836
48,9,0,0,1,1,18434.740234375,20939.609375,0,0,0,20160.619140625,21027.637,21116.713
19,9,0,0,1,1,5793.5517578125,6362.80615234375,0,0,0,7862.98291015625,8135.3022,8272.576
46,10,1,0,1,1,17741.16015625,17136.970703125,0,0,0,21438.859375,18431.203,18520.238
23,12,0,0,1,0,0.0,5494.5,1,0,0,0.0,7526.619,7732.4023
20,14,0,0,0,0,2668.52099609375,4815.9677734375,0,0,0,1468.85998535156,8541.029,8707.225
32,12,0,0,1,0,16158.0703125,4706.7578125,0,0,0,12204.5400390625,13228.795,13319.607
55,14,0,0,1,0,0.0,15418.259765625,1,0,0,10515.5,11688.884,11866.767
53,12,0,0,1,0,17319.919921875,15826.4501953125,0,0,0,2572.72192382812,17810.246,17899.29
38,12,0,1,1,0,19808.189453125,10938.8701171875,0,0,0,11653.349609375,17022.445,17112.438
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,19239.898,19329.648
25,16,0,0,1,0,10936.6298828125,13089.0498046875,0,0,0,22362.439453125,15074.614,15186.903
28,16,0,0,0,0,16179.6298828125,16512.150390625,0,0,0,18354.83984375,18544.553,18634.326
23,14,1,0,1,0,10376.2802734375,11443.740234375,0,0,0,6766.509765625,13332.619,13444.671
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27264.293,27353.334
33,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25914.812,26003.826
20,13,0,0,0,0,0.0,35.8064498901367,1,0,0,3536.19995117188,4487.072,6746.8887
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26097.834,26186.852
23,15,0,0,0,0,6440.10986328125,3441.0,0,0,0,20522.669921875,8636.162,8792.441
51,10,0,0,1,1,25854.48046875,14711.080078125,0,0,0,25564.669921875,21387.955,21477.564
27,9,0,0,1,1,22553.119140625,18594.2890625,0,0,0,23160.41015625,20806.809,20896.162
28,17,0,0,0,0,7470.68408203125,5933.12890625,0,0,0,17701.689453125,10713.346,10868.771
32,12,0,0,0,0,21373.640625,20282.560546875,0,0,0,25564.669921875,21534.945,21623.96
28,12,0,0,1,0,19155.75,17640.05078125,0,0,0,25504.080078125,19187.238,19275.975
19,12,1,0,0,0,2819.38500976562,2298.77392578125,0,0,0,19132.130859375,6232.4424,6407.3457
20,12,0,0,0,0,5148.953125,12813.33984375,0,0,0,15092.01953125,14444.339,14568.565
22,15,0,0,1,0,2063.10791015625,0.0,0,1,0,0.0,6076.5435,6282.065
16,10,0,0,0,1,0.0,234.532302856445,1,0,0,8245.7138671875,5300.4844,6027.1606
28,12,0,0,1,0,19620.099609375,17443.109375,0,0,0,18733.140625,19275.387,19364.484
24,12,0,0,1,0,24780.810546875,25243.55078125,0,0,0,16998.2890625,25631.172,25720.19
24,16,0,0,0,0,18716.880859375,15108.5302734375,0,0,0,21685.640625,18751.418,18841.27
21,7,0,0,0,1,8156.42822265625,9626.5654296875,0,0,0,9846.091796875,10332.35,10422.079
26,12,0,0,1,0,15137.2998046875,17421.630859375,0,0,0,21700.41015625,18076.13,18165.652
36,12,0,0,1,0,25535.119140625,8695.5966796875,0,0,0,21905.8203125,19464.219,19554.523
43,16,0,0,1,0,0.0,1965.77404785156,1,0,0,0.0,9645.375,9877.434
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26001.588,26090.61
45,12,0,0,1,0,17386.529296875,15754.83984375,0,0,0,7932.43603515625,17710.727,17799.771
29,12,1,0,1,0,22694.189453125,16594.5,0,0,0,23747.0703125,20685.95,20775.414
27,12,0,0,1,0,6884.86376953125,12485.7099609375,0,0,0,22012.220703125,13609.436,13722.131
31,14,0,0,0,0,8027.1162109375,13429.2099609375,0,0,0,0.0,14872.391,14987.304
34,9,0,0,1,1,24416.380859375,24061.939453125,0,0,0,25564.669921875,24396.646,24485.65
29,12,1,0,1,0,10066.7099609375,15275.0302734375,0,0,0,5576.93994140625,15856.796,15954.314
38,12,0,0,1,0,15484.08984375,15067.349609375,0,0,0,24055.91015625,16697.926,16787.438
29,12,0,0,1,0,13234.849609375,17819.080078125,0,0,0,17416.490234375,18160.588,18250.197
16,10,0,0,0,1,0.0,0.0,1,1,0,13456.1796875,5927.0396,6689.5176
18,10,0,0,0,1,0.0,1033.01599121094,1,0,0,4864.67578125,6329.915,6573.6436
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2760.39306640625,26311.953,26400.973
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,9822.564,9956.828
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,7619.158203125,26258.488,26347.504
30,12,0,0,1,0,17421.80078125,21732.73046875,0,0,0,25564.669921875,21685.748,21774.445
34,11,0,1,1,1,25215.759765625,22003.060546875,0,0,0,24007.150390625,23883.586,23972.6
22,11,0,0,1,1,18479.80078125,20273.609375,0,0,0,25564.669921875,20711.887,20800.998
25,12,1,0,1,0,6908.375,13176.76953125,0,0,0,3917.45288085938,14161.078,14272.574
30,16,0,0,1,0,22847.009765625,17222.900390625,0,0,0,18436.119140625,21782.758,21872.723
33,8,0,0,1,1,12398.240234375,11151.919921875,0,0,0,0.0,12686.453,12775.614
26,17,0,0,1,0,7386.43603515625,9853.9345703125,0,0,0,17298.26953125,12844.465,12991.81
27,12,0,0,1,0,24324.30078125,25243.55078125,0,0,0,25564.669921875,25570.094,25659.117
26,14,0,0,0,0,24093.099609375,24760.16015625,0,0,0,25564.669921875,25573.375,25662.41
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26772.043,26861.086
24,12,0,0,0,0,1780.97399902344,4296.77392578125,0,0,0,7339.8681640625,7937.4434,8107.5977
25,16,0,0,1,0,18015.4609375,10681.0595703125,0,0,0,0.0,16672.184,16762.404
39,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,22903.279296875,26800.049,26889.084
26,12,0,0,1,0,13080.0703125,13182.150390625,0,0,0,17410.5703125,14749.311,14838.843
37,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1425.5671,1821.234
27,16,0,0,1,0,0.0,8364.38671875,1,0,0,15106.7998046875,9949.087,10144.432
38,17,0,0,1,0,15403.759765625,16424.419921875,0,0,0,14045.7900390625,18605.65,18707.71
26,15,0,0,1,0,11122.759765625,12944.0302734375,0,0,0,20298.05078125,14773.613,14885.371
32,18,0,0,1,0,23738.48046875,22763.94921875,0,0,0,20345.33984375,24908.537,24997.86
18,11,0,0,0,1,0.0,309.725799560547,1,0,0,16760.369140625,5954.837,6582.5347
25,8,0,0,1,1,19790.55078125,21315.580078125,0,0,0,23485.509765625,21194.889,21283.98
48,6,0,0,1,1,23773.740234375,5650.2578125,0,0,0,0.0,16955.695,17045.613
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,14446.25,27089.086,27178.125
36,12,0,0,1,0,22954.76953125,18221.900390625,0,0,0,0.0,21446.562,21535.955
18,9,0,0,1,1,76.4114074707031,501.290313720703,0,0,0,3651.4619140625,5167.8364,5423.263
55,8,0,0,1,1,19582.869140625,21320.94921875,0,0,0,25564.669921875,21458.97,21548.078
26,9,0,0,0,1,4106.623046875,472.645202636719,0,0,0,8168.873046875,4973.0854,5136.3096
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21594.01953125,25836.479,25925.494
26,14,0,1,0,0,12570.66015625,22516.890625,0,0,0,17320.4296875,22536.695,22626.734
24,12,0,0,1,0,19126.359375,3238.69409179688,0,0,0,25564.669921875,13610.467,13700.738
48,14,0,0,1,0,19790.55078125,15955.349609375,0,0,0,0.0,19470.82,19560.664
22,12,0,0,0,0,10137.25,1679.32299804688,0,0,0,25564.669921875,8483.005,8586.375
26,17,0,0,1,0,2835.05908203125,0.0,0,1,0,0.0,6730.89,6934.051
43,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26264.969,26353.984
27,12,0,0,1,0,16902.58984375,25243.55078125,0,0,0,25564.669921875,24401.812,24491.188
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,11651.7295,11835.212
21,12,0,0,1,0,11545.9599609375,8106.5810546875,0,0,0,4048.97094726562,11751.094,11854.999
29,11,1,0,1,1,15423.349609375,12668.3203125,0,0,0,14979.7099609375,15325.261,15415.095
28,0,0,0,0,1,0.0,0.0,1,1,0,0.0,-134.28459,-15.986434
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,11673.97,11787.051
46,16,0,0,1,0,25013.9609375,24577.55078125,0,0,0,25337.099609375,26214.137,26303.174
48,12,0,0,1,0,21988.849609375,22445.26953125,0,0,0,24805.119140625,23341.764,23430.8
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,800.98865,1044.2518
55,16,0,0,1,0,21019.009765625,20033.7109375,0,0,0,15641.740234375,22287.191,22376.637
28,8,0,0,1,1,23793.33984375,10638.099609375,0,0,0,25564.669921875,18099.771,18189.207
51,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,23786.9609375,25561.787,25650.79
30,15,0,0,1,0,23871.7109375,25243.55078125,0,0,0,25564.669921875,26080.164,26169.338
51,10,0,0,1,1,822.89208984375,13280.6103515625,0,0,0,18812.939453125,11261.748,11441.408
34,12,0,0,1,0,23358.380859375,20517.099609375,0,0,0,21220.150390625,22385.5,22474.512
26,14,0,0,1,0,4041.96704101562,6258.9677734375,0,0,0,18841.009765625,9476.107,9635.629
22,12,0,0,1,0,10113.740234375,9288.1943359375,0,0,0,2365.84008789062,11402.49,11504.32
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26675.791,26764.824
22,13,0,0,0,0,0.0,5079.14501953125,1,0,0,13810.830078125,7956.338,8178.2896
38,11,0,0,1,1,21326.619140625,23224.060546875,0,0,0,24212.55078125,23551.195,23640.3
55,12,0,1,1,0,19339.919921875,16170.1904296875,0,0,0,25564.669921875,19016.852,19106.508
44,11,0,0,1,1,7840.98583984375,12218.9501953125,0,0,0,14419.66015625,13493.406,13606.319
55,12,0,0,1,0,14334.0,15692.1796875,0,0,0,15613.66015625,17043.152,17133.027
42,12,0,0,1,0,17617.73046875,16546.16015625,0,0,0,17760.80078125,18222.115,18311.129
22,13,0,1,1,0,19220.41015625,20760.580078125,0,0,0,23045.150390625,21512.865,21602.143
25,12,0,0,1,0,9633.71484375,16875.580078125,0,0,0,20358.640625,17217.82,17308.285
16,9,1,0,0,1,0.0,277.5,1,0,0,3983.95092773438,5259.353,5689.3735
42,12,0,1,1,0,25862.3203125,13033.5498046875,0,0,0,25564.669921875,20881.057,20970.84
28,12,0,0,1,0,19312.490234375,18067.939453125,0,0,0,19148.380859375,19496.86,19585.805
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,7139.7925,7366.1963
18,10,0,0,1,1,5325.287109375,4574.27392578125,0,0,0,14067.9599609375,7310.4126,7462.549
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26023.102,26112.117
33,12,0,0,1,0,24880.73046875,22441.689453125,0,0,0,14438.8701171875,23894.877,23983.566
21,10,1,0,1,1,8793.189453125,14430.0,0,0,0,8850.103515625,14802.059,14895.165
29,16,0,0,0,0,21600.919921875,19034.7109375,0,0,0,25564.669921875,21668.887,21758.234
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,6929.5664,7131.4785
38,12,0,0,1,0,25744.76953125,19570.01953125,0,0,0,16631.810546875,23460.852,23550.36
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1992.6072,2699.286
53,8,0,1,1,1,12433.509765625,11912.8095703125,0,0,0,7220.171875,13429.328,13518.854
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26012.283,26101.3
21,13,0,1,0,0,3015.31201171875,0.0,0,1,0,17627.80078125,5294.5234,5474.793
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27082.473,27171.51
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,12312.637,12408.869
40,12,0,0,1,0,20762.349609375,6987.62890625,0,0,0,23380.58984375,16388.602,16479.15
38,12,0,0,1,0,0.0,0.0,1,1,0,18756.779296875,1249.5829,1586.787
41,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26804.133,26893.168
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26258.488,26347.504
55,11,0,0,1,1,0.0,6967.93505859375,1,0,0,17146.060546875,8749.248,8944.836
55,8,1,0,1,1,10922.91015625,10509.1904296875,0,0,0,8621.056640625,12072.551,12162.088
23,18,0,0,1,0,1400.8759765625,11232.48046875,0,0,0,17519.9296875,13243.686,13430.755
18,11,0,0,0,1,6475.376953125,6941.0810546875,0,0,0,141.861801147461,9190.64,9335.553
20,12,0,0,0,0,12425.669921875,7630.35498046875,0,0,0,14280.75,11918.0205,12021.794
20,12,0,0,0,0,305.645599365234,4178.61279296875,0,0,0,13791.6201171875,7581.805,7788.5776
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25990.89,26079.914
21,12,0,0,1,0,12846.91015625,13456.0595703125,0,0,0,19631.599609375,14840.582,14930.328
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1830.3779,2351.821
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1351.0773,1733.5026
33,12,0,0,1,0,25415.609375,22608.189453125,0,0,0,22100.880859375,24208.426,24297.521
22,12,0,0,1,0,21085.630859375,19197.630859375,0,0,0,0.0,20656.121,20744.807
51,12,0,0,1,0,22355.23046875,21793.599609375,0,0,0,3250.998046875,22988.332,23077.352
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,1877.145,2237.0723
36,7,1,0,1,1,12380.6103515625,10412.51953125,0,0,0,17089.91015625,12216.365,12306.114
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26050.477,26139.498
47,11,0,0,1,1,7259.083984375,5541.0478515625,0,0,0,4781.9228515625,9148.557,9296.201
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25905.348,25994.365
19,12,1,0,0,0,31.3482704162598,3224.37109375,0,0,0,10757.849609375,6974.196,7194.8857
55,8,0,0,1,1,12163.1298828125,19238.810546875,0,0,0,19312.41015625,18945.04,19034.98
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13998.5,26247.793,26336.809
35,12,0,0,1,0,25862.3203125,18345.439453125,0,0,0,25564.669921875,23107.018,23196.48
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2991.1,4828.119
29,12,0,0,1,0,1712.39904785156,3713.12890625,0,0,0,864.469970703125,7449.3765,7621.3745
18,12,0,0,0,0,3818.61108398438,3850.98388671875,0,0,0,11223.330078125,7147.24,7302.851
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26022.973,26111.996
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,23147.754,23236.826
28,16,0,0,1,0,20394.009765625,22379.029296875,0,0,0,25564.669921875,23464.477,23554.04
27,12,0,0,1,0,195.926696777344,0.0,0,1,0,265.990814208984,2507.1243,3003.0095
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26665.094,26754.133
26,13,0,0,0,0,10478.16015625,0.0,0,1,0,18629.69921875,7147.201,7240.062
39,8,1,0,1,1,8346.4765625,9238.0654296875,0,0,0,8584.1142578125,10466.316,10568.367
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3393.5122,6300.6387
29,12,0,0,1,0,25043.349609375,25243.55078125,0,0,0,25564.669921875,25738.215,25827.234
17,9,1,0,0,1,250.786193847656,1099.25805664062,0,0,0,0.0,5456.3423,5667.5713
48,16,0,0,1,0,2921.26708984375,0.0,0,1,0,323.622100830078,6671.8955,6874.546
29,12,0,0,1,0,14261.5,15038.7099609375,0,0,0,21827.5,16327.582,16417.244
20,12,0,0,0,0,6252.02001953125,12600.2900390625,0,0,0,12245.919921875,13743.555,13861.513
54,11,0,0,1,1,18875.580078125,11490.2900390625,0,0,0,0.0,16932.828,17022.861
