age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
24,12,0,0,1,0,8295.5361328125,6624.19384765625,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,20062.890625,13488.2900390625,0,0,0,13209.400390625,0.0
39,18,0,0,0,0,24330.1796875,24076.259765625,0,0,0,25149.4296875,0.0
26,18,0,0,0,0,2251.19799804688,20205.580078125,0,0,0,22479.1796875,0.0
28,13,1,0,1,0,14537.759765625,13989.580078125,0,0,0,13250.76953125,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,8,0,0,1,1,18101.669921875,14770.16015625,0,0,0,17157.880859375,0.0
22,12,0,0,1,0,14486.8203125,9676.6943359375,0,0,0,22179.19921875,0.0
29,12,0,0,1,0,22270.990234375,22062.150390625,0,0,0,10420.9296875,0.0
34,12,0,0,1,0,7641.14111328125,7752.09716796875,0,0,0,9989.431640625,0.0
33,16,0,0,1,0,15339.099609375,10519.9404296875,0,0,0,11012.01953125,0.0
25,16,0,0,1,0,14506.41015625,16918.55078125,0,0,0,18885.349609375,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,7,0,0,0,1,7531.421875,8940.87109375,0,0,0,3174.15698242188,0.0
24,10,0,0,1,1,11271.66015625,11159.080078125,0,0,0,7783.18603515625,0.0
33,18,0,0,1,0,2501.98388671875,5845.40283203125,0,0,0,24731.23046875,0.0
22,11,0,0,1,1,260.582489013672,13661.9501953125,0,0,0,20246.330078125,0.0
21,15,0,0,0,0,0.0,0.0,1,1,0,11900.1298828125,0.00017466686
48,7,0,0,1,1,13326.9296875,4636.93505859375,0,0,0,0.0,0.0
30,16,0,0,1,0,24733.779296875,25243.55078125,0,0,0,25564.669921875,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
18,12,0,0,1,0,2415.77587890625,2461.69409179688,0,0,0,17109.119140625,0.0
33,17,0,0,1,0,25431.279296875,25243.55078125,0,0,0,25564.669921875,0.0
52,18,0,0,1,0,0.0,25243.55078125,1,0,0,25564.669921875,0.0
27,12,0,1,1,0,20444.94921875,22278.76953125,0,0,0,23971.6796875,0.0
41,9,0,0,1,1,6734.0,5292.19384765625,0,0,0,9541.6796875,0.0
32,11,0,1,1,1,0.0,0.0,1,1,0,0.0,0.02452845
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0024205672
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,18,0,0,1,0,5364.47314453125,8772.5810546875,0,0,0,25564.669921875,0.0
45,6,0,1,1,1,5211.64990234375,8353.64453125,0,0,0,3500.73388671875,0.0
34,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.047823865
27,13,0,0,1,0,18315.23046875,14902.650390625,0,0,0,5751.31201171875,0.0
45,8,0,0,1,1,23131.099609375,21895.650390625,0,0,0,25478.9609375,0.0
50,16,0,1,1,0,25862.3203125,24864.0,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,0.0,1613.0810546875,1,0,0,5937.5048828125,0.0
26,17,0,0,1,0,21912.439453125,24267.8203125,0,0,0,25564.669921875,0.0
46,7,0,0,1,1,25862.3203125,21711.240234375,0,0,0,4857.287109375,0.0
28,12,0,0,1,0,17090.6796875,18642.630859375,0,0,0,25564.669921875,0.0
34,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,19702.390625,19604.029296875,0,0,0,23745.58984375,0.0
19,12,0,0,0,0,2329.56811523438,9289.984375,0,0,0,12841.4404296875,0.0
37,12,0,0,1,0,15466.4501953125,15486.2900390625,0,0,0,16785.5,0.0
47,16,0,0,1,0,21007.259765625,0.0,0,1,0,4545.48681640625,0.0
25,12,0,0,0,0,1318.58703613281,0.0,0,1,0,3871.64404296875,0.0
51,14,1,0,1,0,14526.0,14660.9501953125,0,0,0,25564.669921875,0.0
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,143.225799560547,1,0,0,1714.16296386719,0.0
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,14,0,0,0,0,19961.009765625,9730.4033203125,0,0,0,1157.06005859375,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,17899.859375,18368.7109375,0,0,0,25341.529296875,0.0
34,12,0,0,1,0,22218.08984375,22110.48046875,0,0,0,7122.64208984375,0.0
19,12,0,0,0,0,1688.88793945312,646.306518554688,0,0,0,15375.75,0.0
52,14,0,0,0,0,1547.82104492188,558.580627441406,0,0,0,0.0,0.0
28,12,0,0,1,0,25862.3203125,24821.029296875,0,0,0,25564.669921875,0.0
25,15,0,0,1,0,7386.43603515625,4738.98388671875,0,0,0,12705.490234375,0.0
18,11,0,0,0,1,4817.8369140625,3158.12890625,0,0,0,8974.2333984375,0.0
21,12,0,0,0,0,7764.57421875,6251.80615234375,0,0,0,3290.89697265625,0.0
29,17,0,0,1,0,0.0,0.0,1,1,0,4369.63720703125,3.226053e-05
42,12,0,1,1,0,21561.73046875,24258.869140625,0,0,0,25564.669921875,0.0
54,3,0,1,1,1,11877.080078125,12904.650390625,0,0,0,13144.3798828125,0.0
20,13,0,0,0,0,3424.79809570312,5179.40283203125,0,0,0,9272.734375,0.0
47,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,4945.951171875,0.0
32,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0014367896
33,12,0,0,1,0,18955.91015625,2014.11303710938,0,0,0,15776.2099609375,0.0
36,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,12,0,1,1,0,19396.740234375,17724.189453125,0,0,0,13580.3095703125,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,17,0,0,1,0,25689.91015625,25243.55078125,0,0,0,25564.669921875,0.0
51,9,0,0,1,1,21461.810546875,21100.740234375,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,22847.009765625,24783.439453125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,19608.33984375,18771.529296875,0,0,0,19658.19921875,0.0
27,12,0,0,1,0,25862.3203125,25239.970703125,0,0,0,25564.669921875,0.0
18,9,0,0,0,1,538.798400878906,4252.01611328125,0,0,0,0.0,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,20595.869140625,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,2843.03198242188,1,0,0,2881.56689453125,0.0
42,12,0,0,1,0,11865.3203125,17632.890625,0,0,0,0.0,0.0
18,12,0,0,0,0,0.0,91.3064498901367,1,0,0,16519.509765625,0.0
22,12,0,0,0,0,12680.3701171875,9481.5478515625,0,0,0,9949.533203125,0.0
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,0.0
36,17,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,5877.7998046875,14487.2900390625,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,18775.650390625,15724.400390625,0,0,0,21461.01953125,0.0
16,9,0,0,0,1,0.0,2843.03198242188,1,0,0,2881.56689453125,0.0
38,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,0.0
22,11,0,0,1,1,168.49690246582,2046.33898925781,0,0,0,4477.51220703125,0.0
46,14,0,0,1,0,8097.64990234375,13740.73046875,0,0,0,5346.4150390625,0.0
55,12,0,0,1,0,5509.4580078125,16716.240234375,0,0,0,11867.6201171875,0.0
25,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0018330992
44,9,0,0,1,1,15511.51953125,15591.919921875,0,0,0,21901.390625,0.0
53,9,0,0,1,1,23050.76953125,24119.23046875,0,0,0,25564.669921875,0.0
32,14,0,0,1,0,24134.25,22416.630859375,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,14392.76953125,21011.23046875,0,0,0,25564.669921875,0.0
33,18,0,0,1,0,0.0,0.0,1,1,0,0.0,8.631705e-05
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.00091553526
55,10,0,0,1,1,25787.869140625,25243.55078125,0,0,0,23108.689453125,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,3191.7529296875,0.96104926
18,12,0,1,0,0,3944.00390625,7784.3232421875,0,0,0,10649.98046875,0.0
24,12,0,0,1,0,0.0,6955.40283203125,1,0,0,2964.32006835938,0.0
28,16,0,0,1,0,487.857391357422,0.0,0,1,0,12522.25,0.0
36,9,0,0,1,1,0.0,14539.2099609375,1,0,0,7614.72509765625,0.0
28,12,0,0,1,0,1971.02197265625,0.0,0,1,0,0.0,0.0
36,18,0,0,1,0,25862.3203125,16983.0,0,0,0,23052.529296875,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,20519.400390625,24351.970703125,0,0,0,14165.490234375,0.0
28,15,0,0,1,0,7388.39501953125,3680.90307617188,0,0,0,3936.6640625,0.0
29,18,0,0,1,0,25862.3203125,24409.259765625,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,13368.33984375,0,0,0,25564.669921875,0.0
44,11,1,0,1,1,14618.08984375,18282.76953125,0,0,0,14925.0400390625,0.0
33,15,0,0,1,0,0.0,0.0,1,1,0,9816.5380859375,0.0020125753
35,12,0,0,1,0,20411.640625,19056.189453125,0,0,0,22585.5703125,0.0
42,12,0,0,0,0,21154.19921875,19706.080078125,0,0,0,20708.859375,0.0
29,16,0,0,0,0,9721.8818359375,5433.62890625,0,0,0,25564.669921875,0.0
32,17,0,0,1,0,25689.91015625,25243.55078125,0,0,0,25564.669921875,0.0
31,4,0,1,0,1,0.0,0.0,1,1,0,1161.49304199219,0.19366421
46,7,0,0,1,1,25862.3203125,21711.240234375,0,0,0,4857.287109375,0.0
22,12,1,0,0,0,21867.380859375,15096.0,0,0,0,25564.669921875,0.0
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,0.95332146
19,12,0,0,0,0,6005.15283203125,8242.64453125,0,0,0,15368.3603515625,0.0
35,12,0,0,1,0,11961.3203125,12303.099609375,0,0,0,12554.759765625,0.0
28,8,0,1,1,1,7447.1728515625,12845.5595703125,0,0,0,12560.6796875,0.0
53,7,0,0,1,1,7364.8837890625,9597.9189453125,0,0,0,257.124389648438,0.0
35,12,0,0,1,0,11961.3203125,12303.099609375,0,0,0,12554.759765625,0.0
19,11,1,0,0,1,0.0,0.0,1,1,0,16485.51953125,0.6231021
41,13,0,0,1,0,23211.4296875,22341.439453125,0,0,0,7057.6220703125,0.0
23,11,0,1,0,1,5319.4091796875,3716.7099609375,0,0,0,13961.5595703125,0.0
25,14,0,0,1,0,17666.7109375,17419.83984375,0,0,0,25134.650390625,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,14,0,0,1,0,217.478607177734,1639.93505859375,0,0,0,0.0,0.0
36,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25214.44921875,0.0
44,8,0,0,1,1,14910.01953125,17736.73046875,0,0,0,14359.0703125,0.0
19,12,0,0,0,0,354.627288818359,2667.5810546875,0,0,0,19132.130859375,0.0
40,10,0,0,1,1,346.790191650391,490.548400878906,0,0,0,2365.84008789062,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,15,0,0,1,0,12523.6298828125,15001.1103515625,0,0,0,9110.18359375,0.0
35,12,0,0,1,0,20411.640625,19056.189453125,0,0,0,22585.5703125,0.0
36,18,0,0,1,0,25862.3203125,16983.0,0,0,0,23052.529296875,0.0
50,7,0,0,1,1,0.0,16549.740234375,1,0,0,2822.4580078125,0.0
23,12,0,0,0,0,331.116088867188,0.0,0,1,0,594.046081542969,0.0
19,13,1,0,0,0,4563.1318359375,222.0,0,0,0,0.0,0.0
33,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0043304246
49,12,0,0,1,0,12094.5498046875,4296.77392578125,0,0,0,1861.93505859375,0.0
16,10,0,0,0,1,0.0,161.128997802734,1,0,0,829.004577636719,0.0
17,9,0,1,0,1,607.372680664062,981.096801757812,0,0,0,3592.35302734375,0.0
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,0.0
38,4,0,1,1,1,11812.419921875,11878.7900390625,0,0,0,6219.7509765625,0.0
52,12,0,0,1,0,21389.3203125,18300.6796875,0,0,0,15736.3095703125,0.0
23,13,0,0,1,0,5632.89208984375,4597.5478515625,0,0,0,8536.826171875,0.0
33,14,0,0,1,0,10231.2900390625,5170.4521484375,0,0,0,10250.990234375,0.0
28,9,0,0,1,1,7337.4541015625,9089.4677734375,0,0,0,12210.4501953125,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1847.15795898438,0.0
36,12,0,0,1,0,12074.9599609375,12324.580078125,0,0,0,22165.900390625,0.0
20,12,0,0,0,0,8062.3828125,2083.93505859375,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,8130.95703125,13166.0302734375,0,0,0,25564.669921875,0.0
33,11,1,0,0,1,13487.58984375,10095.6298828125,0,0,0,11567.6396484375,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,1,0,1,0,20280.369140625,19963.890625,0,0,0,23609.640625,0.0
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,22180.859375,24058.349609375,0,0,0,0.0,0.0
33,12,0,0,1,0,16218.8095703125,11227.1103515625,0,0,0,0.0,0.0
23,15,0,0,1,0,8213.24609375,21756.0,0,0,0,25564.669921875,0.0
51,15,0,0,1,0,5593.70703125,12396.1904296875,0,0,0,2523.95703125,0.0
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,0.0
32,13,0,0,1,0,18070.3203125,22004.849609375,0,0,0,3270.208984375,0.0
42,9,0,0,1,1,17372.8203125,14172.1904296875,0,0,0,16189.9697265625,0.0
23,16,0,0,1,0,481.979614257812,7302.72607421875,0,0,0,20507.890625,0.0
27,16,0,0,1,0,16614.580078125,572.903198242188,0,0,0,20100.0390625,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,1495.458984375,0.04239868
20,12,0,0,0,0,6880.94482421875,0.0,0,1,0,3543.587890625,0.0
41,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0064434395
53,12,0,0,1,0,25004.16015625,25243.55078125,0,0,0,0.0,0.0
28,12,0,0,1,0,20327.390625,19340.849609375,0,0,0,24122.41015625,0.0
50,11,0,0,1,1,14939.41015625,15949.98046875,0,0,0,0.0,0.0
30,17,0,0,0,0,0.0,3338.95190429688,1,0,0,2701.28393554688,0.0
17,10,0,0,0,1,0.0,372.387084960938,1,0,0,654.632873535156,0.0
51,8,0,0,0,1,23372.08984375,16157.66015625,0,0,0,0.0,0.0
23,12,0,0,1,0,0.0,16227.48046875,1,0,0,0.0,0.0
40,12,0,0,1,0,25631.130859375,24949.939453125,0,0,0,7257.115234375,0.0
50,8,0,1,1,1,3589.376953125,0.0,0,1,0,0.0,0.0
38,12,0,0,1,0,25862.3203125,15504.1904296875,0,0,0,22805.75,0.0
33,8,0,0,1,1,12312.0302734375,7474.59716796875,0,0,0,25514.4296875,0.0
41,14,0,0,0,0,20484.130859375,8690.2255859375,0,0,0,0.0,0.0
24,12,0,0,1,0,10333.169921875,10484.1298828125,0,0,0,18229.240234375,0.0
52,18,0,0,1,0,25862.3203125,24325.109375,0,0,0,14344.2900390625,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,1257.84899902344,922.01611328125,0,0,0,8848.626953125,0.0
41,15,0,0,1,0,25862.3203125,6563.3232421875,0,0,0,24647.0,0.0
53,12,0,0,1,0,2978.0859375,0.0,0,1,0,0.0,0.0
40,4,0,1,1,1,16835.98046875,14453.26953125,0,0,0,18139.08984375,0.0
54,5,0,0,1,1,22905.7890625,19475.130859375,0,0,0,24923.33984375,0.0
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.016509298
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,8884.091796875,0.0
44,18,0,0,1,0,25862.3203125,15996.5302734375,0,0,0,0.0,0.0
28,11,0,0,1,1,4563.1318359375,0.0,0,1,0,15892.9501953125,0.0
25,12,0,1,1,0,25862.3203125,20275.400390625,0,0,0,25564.669921875,0.0
17,7,0,1,0,1,0.0,2082.14501953125,1,0,0,6460.62109375,0.0
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,0,0,0,21718.470703125,18044.66015625,0,0,0,0.0,0.0
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,15,0,0,0,0,10644.7001953125,11089.259765625,0,0,0,1492.50402832031,0.0
17,10,0,0,0,1,374.220001220703,809.225830078125,0,0,0,17289.400390625,0.0
32,17,0,0,0,0,23511.19921875,23274.189453125,0,0,0,21427.0390625,0.0
25,12,0,0,1,0,18663.98046875,15758.419921875,0,0,0,14803.8603515625,0.0
21,16,1,0,1,0,117.555999755859,4445.37109375,0,0,0,13333.5302734375,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17212.560546875,0.0
39,12,0,0,1,0,18054.640625,20964.6796875,0,0,0,17537.66015625,0.0
54,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,13,0,0,0,0,11502.8603515625,12999.5302734375,0,0,0,0.0,0.0
20,12,0,0,0,0,8019.27880859375,13416.6796875,0,0,0,25167.16015625,0.0
53,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0121424105
44,8,0,0,1,1,9496.56640625,10301.51953125,0,0,0,2147.13696289062,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,16,0,0,1,0,25158.94921875,25243.55078125,0,0,0,0.0,0.0
26,16,0,0,0,0,15198.0302734375,12333.5302734375,0,0,0,14124.1103515625,0.0
38,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21899.91015625,0.0
43,11,0,0,1,1,24355.650390625,22975.2109375,0,0,0,23191.439453125,0.0
28,14,0,0,1,0,19751.369140625,19108.109375,0,0,0,20159.150390625,0.0
52,13,0,0,1,0,21657.740234375,21815.080078125,0,0,0,20469.470703125,0.0
20,14,0,0,0,0,2210.05297851562,0.0,0,1,0,2813.59106445312,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,1,1,0,20586.01953125,19829.609375,0,0,0,21942.759765625,0.0
26,9,0,0,1,1,11959.3603515625,17067.150390625,0,0,0,21286.650390625,0.0
32,12,0,0,1,0,19179.259765625,20014.01953125,0,0,0,19683.3203125,0.0
26,13,0,0,1,0,25693.8203125,25243.55078125,0,0,0,25564.669921875,0.0
50,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
36,9,1,0,1,1,13256.400390625,8457.484375,0,0,0,0.0,0.0
26,12,0,0,1,0,25862.3203125,23453.23046875,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,460.427703857422,179.032302856445,0,0,0,25564.669921875,0.0
45,14,0,0,1,0,12825.3603515625,23283.150390625,0,0,0,25564.669921875,0.0
30,18,0,0,1,0,20258.8203125,23632.259765625,0,0,0,25564.669921875,0.0
31,9,0,0,0,1,0.0,5394.2421875,1,0,0,10388.419921875,0.0
53,8,0,1,0,1,16065.990234375,16906.01953125,0,0,0,16687.970703125,0.0
25,15,0,0,0,0,6969.11181640625,5508.8232421875,0,0,0,14223.1201171875,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,16002.2998046875,0.0
32,2,0,1,1,1,2915.38891601562,13212.580078125,0,0,0,12019.830078125,0.0
20,12,0,0,1,0,13891.2001953125,13946.6103515625,0,0,0,13301.01953125,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,23548.4296875,20860.83984375,0,0,0,22235.349609375,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12263.650390625,0.0
41,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,4576.51904296875,0.0
28,14,0,0,1,0,14649.4404296875,16963.310546875,0,0,0,25564.669921875,0.0
49,12,0,0,1,0,25156.990234375,20128.599609375,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.012108836
40,8,0,0,1,1,11734.0498046875,13903.650390625,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,12554.98046875,13821.2900390625,0,0,0,16528.369140625,0.0
19,13,0,0,0,0,3011.39306640625,1826.12902832031,0,0,0,8015.18896484375,0.0
52,12,0,0,1,0,18362.25,17840.560546875,0,0,0,0.0,0.0
47,11,0,0,0,1,6022.7861328125,0.0,0,1,0,0.0,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,14,1,0,0,0,12300.2802734375,4588.59716796875,0,0,0,23837.2109375,0.0
49,9,0,0,0,1,11929.98046875,8145.9677734375,0,0,0,24448.990234375,0.0
23,9,0,0,1,1,9823.763671875,7112.9521484375,0,0,0,16942.140625,0.0
40,12,1,0,1,0,10070.6298828125,10527.099609375,0,0,0,7891.06005859375,0.0
55,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,5,0,0,1,1,14243.8701171875,14424.6298828125,0,0,0,14178.7900390625,0.0
36,9,1,0,1,1,18904.970703125,18938.029296875,0,0,0,10997.240234375,0.0
54,10,0,0,1,1,21998.650390625,19981.7890625,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,0.0
21,12,0,0,1,0,13056.5498046875,10217.3701171875,0,0,0,15696.41015625,0.0
52,12,0,0,1,0,19839.5390625,19283.560546875,0,0,0,20332.0390625,0.0
26,16,0,0,1,0,16593.029296875,16052.0302734375,0,0,0,11072.6103515625,0.0
33,12,0,0,1,0,17876.349609375,19652.369140625,0,0,0,66.4977035522461,0.0
50,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.008627513
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,4729.669921875,3328.2099609375,0,0,0,12602.0498046875,0.0
17,11,0,0,0,1,644.598815917969,2117.95190429688,0,0,0,7539.36083984375,0.0
38,8,0,1,1,1,22606.01953125,4978.88720703125,0,0,0,8720.0654296875,0.0
36,9,0,1,1,1,24751.419921875,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,3420.8798828125,4153.5478515625,0,0,0,6250.783203125,0.0
21,12,0,0,0,0,10881.76953125,19063.349609375,0,0,0,15576.7197265625,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25337.099609375,0.0
19,9,1,0,0,1,384.016296386719,0.0,0,1,0,0.0,0.0
29,13,0,0,1,0,20223.55078125,21926.080078125,0,0,0,24286.439453125,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,11,0,0,1,1,25862.3203125,23145.2890625,0,0,0,23825.390625,0.0
38,7,0,0,0,1,11422.5302734375,9696.38671875,0,0,0,9696.841796875,0.0
29,12,0,0,1,0,0.0,669.580627441406,1,0,0,4583.908203125,0.0
33,12,1,0,1,0,22999.830078125,14526.6796875,0,0,0,7638.369140625,0.0
26,14,0,0,1,0,10862.1796875,12492.8701171875,0,0,0,17978.01953125,0.0
35,16,0,0,1,0,19688.669921875,19065.150390625,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,12991.900390625,14240.23046875,0,0,0,14951.6396484375,0.0
51,10,0,0,1,1,22946.9296875,22715.609375,0,0,0,0.0,0.0
40,12,0,0,1,0,1826.03698730469,0.0,0,1,0,0.0,0.0
45,14,0,0,1,0,9143.8984375,14764.7900390625,0,0,0,14642.7900390625,0.0
35,12,0,0,1,0,16320.6904296875,14662.740234375,0,0,0,2696.85107421875,0.0
53,7,0,0,0,1,1810.36303710938,3224.37109375,0,0,0,5556.251953125,0.0
29,12,0,0,1,0,15303.830078125,6932.12890625,0,0,0,24290.869140625,0.0
53,12,0,0,1,0,10693.6796875,18658.740234375,0,0,0,15059.509765625,0.0
19,13,0,0,0,0,4067.43798828125,3149.17700195312,0,0,0,4758.27978515625,0.0
40,10,1,0,1,1,22321.9296875,19450.060546875,0,0,0,19265.119140625,0.0
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,0.0
19,13,0,0,0,0,5060.7861328125,5182.98388671875,0,0,0,16382.080078125,0.0
28,12,0,0,1,0,24224.369140625,11019.4404296875,0,0,0,20055.7109375,0.0
19,12,0,0,0,0,1297.03503417969,4490.12890625,0,0,0,10988.3701171875,0.0
31,10,1,0,1,1,11056.1396484375,10856.51953125,0,0,0,1978.67602539062,0.0
22,12,0,0,0,0,12272.849609375,4237.69384765625,0,0,0,1696.43005371094,0.0
22,16,0,0,1,0,5084.296875,16358.1796875,0,0,0,8281.1796875,0.0
31,18,0,0,1,0,16591.0703125,17097.580078125,0,0,0,20890.619140625,0.0
27,12,0,0,1,0,18326.98046875,18186.099609375,0,0,0,19356.740234375,0.0
26,17,0,0,1,0,0.0,0.0,1,1,0,0.0,4.4819503e-06
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,10037.3203125,14949.1904296875,0,0,0,25564.669921875,0.0
35,4,0,1,1,1,15756.419921875,20200.2109375,0,0,0,9317.06640625,0.0
36,12,0,0,1,0,13603.1904296875,3410.56494140625,0,0,0,16420.5,0.0
50,11,0,0,1,1,24686.759765625,10654.2099609375,0,0,0,0.0,0.0
16,10,0,0,0,1,0.0,2529.72607421875,1,0,0,5309.47216796875,0.0
17,11,0,0,0,1,0.0,589.01611328125,1,0,0,2467.80297851562,0.0
25,12,0,0,1,0,13975.4501953125,16426.2109375,0,0,0,0.0,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,11,0,1,1,1,4410.31005859375,2100.04809570312,0,0,0,5503.05419921875,0.0
24,12,0,0,0,0,9988.341796875,4935.9189453125,0,0,0,0.0,0.0
30,12,0,0,1,0,19814.0703125,22968.05078125,0,0,0,20478.330078125,0.0
25,12,0,0,0,0,11085.5302734375,8880.0,0,0,0,21950.150390625,0.0
43,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,13,0,0,0,0,16886.919921875,20391.76953125,0,0,0,6561.10595703125,0.0
27,16,0,0,0,0,21064.080078125,22165.98046875,0,0,0,24604.150390625,0.0
29,12,0,0,1,0,1108.94494628906,7426.2578125,0,0,0,0.0,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,10691.7197265625,2348.90307617188,0,0,0,13267.0302734375,0.0
23,12,0,0,1,0,14896.3095703125,8369.7578125,0,0,0,0.0,0.0
