age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302712
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5297969
40,12,0,0,1,0,11706.6201171875,25243.55078125,0,0,0,11638.5703125,12595.958,12595.958,0.5302632
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24081.029296875,25664.262,25664.262,0.5302617
32,10,0,0,1,1,3454.18701171875,4839.2421875,0,0,0,2812.11401367188,3032.6287,3032.6287,0.53521866
30,16,0,0,1,0,17310.119140625,14703.919921875,0,0,0,11750.8798828125,12635.344,12635.344,0.5295015
18,11,0,0,0,1,754.317687988281,392.080596923828,0,0,0,17088.4296875,18158.033,18158.033,0.53094435
25,6,0,0,0,1,4173.23779296875,7331.37109375,0,0,0,106.396301269531,207.6773,207.6773,0.5328306
37,10,0,0,1,1,25862.3203125,16999.109375,0,0,0,25564.669921875,27178.611,27178.611,0.53520954
19,12,0,0,1,0,14510.330078125,16868.419921875,0,0,0,18722.80078125,19894.682,19894.682,0.5305597
29,14,0,0,0,0,7601.955078125,12426.6298828125,0,0,0,20299.529296875,21570.08,21570.08,0.5262556
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294817
25,10,0,0,1,1,2253.15698242188,3061.45190429688,0,0,0,5157.26611328125,5480.2188,5480.2188,0.5352776
38,16,0,0,1,0,16116.9296875,19351.599609375,0,0,0,19019.8203125,20225.777,20225.777,0.52948415
29,15,0,0,1,0,13178.0302734375,17215.740234375,0,0,0,23614.0703125,25092.045,25092.045,0.529649
22,16,0,0,0,0,2349.16088867188,3161.7099609375,0,0,0,15956.490234375,16955.256,16955.256,0.526062
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22012319,0.22684792,0.53454465
23,12,0,0,1,0,487.857391357422,2558.37109375,0,0,0,13649.759765625,14504.171,14504.171,0.53037643
41,12,0,0,1,0,14463.3095703125,14759.419921875,0,0,0,18944.44921875,20130.201,20130.201,0.5302628
27,13,0,0,1,0,14870.83984375,12276.240234375,0,0,0,11040.099609375,11849.573,11849.573,0.5300496
28,12,0,0,1,0,6734.0,853.98388671875,0,0,0,0.0,0.20823479,0.21699573,0.5296331
27,16,0,0,1,0,5280.22412109375,5285.0322265625,0,0,0,25564.669921875,27164.715,27164.715,0.52952355
37,12,0,0,1,0,21214.939453125,22531.2109375,0,0,0,24143.099609375,25654.184,25654.184,0.53026503
17,8,0,0,0,1,2462.79809570312,7080.72607421875,0,0,0,25564.669921875,27164.715,27164.715,0.5322559
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52948177
52,12,0,1,0,0,17668.669921875,18426.0,0,0,0,25564.669921875,27164.715,27164.715,0.53026175
25,15,0,0,0,0,2505.90209960938,3956.61303710938,0,0,0,7087.1767578125,7530.9033,7530.9033,0.52612907
37,10,0,0,1,1,15721.16015625,15036.919921875,0,0,0,16504.73046875,17537.807,17537.807,0.53520954
30,16,0,0,0,0,15542.8603515625,14442.5302734375,0,0,0,22358.0,23757.373,23757.373,0.5259395
38,12,0,1,1,0,0.0,13121.26953125,1,0,0,25564.669921875,27164.715,27164.715,0.5371531
53,12,0,0,1,0,17304.240234375,22876.740234375,0,0,0,24428.30078125,25957.23,25957.23,0.53026164
33,13,1,0,1,0,14678.830078125,6942.87109375,0,0,0,12678.8896484375,13546.974,13546.974,0.53425115
31,8,0,1,1,1,18771.740234375,20944.98046875,0,0,0,25564.669921875,27164.715,27164.715,0.5406946
38,10,0,0,1,1,25862.3203125,25086.0,0,0,0,25564.669921875,27178.611,27178.611,0.53520876
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52981675
22,16,0,1,0,0,17651.029296875,20382.8203125,0,0,0,18715.41015625,19955.96,19955.96,0.52962375
27,12,0,0,1,0,6716.3671875,7198.88720703125,0,0,0,8080.208984375,8586.079,8586.079,0.5303046
29,16,0,0,0,0,17059.33984375,17296.310546875,0,0,0,22720.05078125,24142.082,24142.082,0.52594525
17,9,1,0,0,1,0.0,2599.54809570312,1,0,0,6170.98583984375,6557.3774,6557.3774,0.5385305
22,14,0,0,0,0,352.667999267578,6078.14501953125,0,0,0,2786.99194335938,3016.9133,3016.9133,0.52636915
29,12,0,0,0,0,18961.779296875,22396.939453125,0,0,0,24741.580078125,26290.115,26290.115,0.5266849
48,12,0,0,1,0,15864.1796875,14109.5302734375,0,0,0,2554.98901367188,2858.3179,2858.3179,0.5302618
23,7,0,1,1,1,10051.0400390625,6813.9677734375,0,0,0,4654.8388671875,5037.2163,5037.2163,0.5412716
31,12,0,0,1,0,4040.00805664062,6695.80615234375,0,0,0,5930.1171875,6331.119,6331.119,0.53027743
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,0.23042585,0.23957655,0.5395884
46,15,0,0,1,0,21655.779296875,22690.55078125,0,0,0,23816.51953125,25307.166,25307.166,0.52962357
28,12,0,0,1,0,13609.0703125,11134.01953125,0,0,0,65.0199737548828,250.61768,250.61774,0.5302952
28,12,0,0,1,0,19155.75,17640.05078125,0,0,0,25504.080078125,27100.334,27100.334,0.53029513
25,12,1,0,1,0,18950.029296875,18284.560546875,0,0,0,21431.470703125,22772.86,22772.86,0.534583
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23989.41015625,25570.156,25570.156,0.5297968
54,12,0,1,1,0,23362.30078125,13457.849609375,0,0,0,22600.349609375,24049.7,24049.7,0.5345115
48,11,0,1,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53483236
43,15,0,0,1,0,2121.88598632812,3260.17700195312,0,0,0,0.0,0.20717415,0.21618158,0.52905303
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,15337.945,15337.945,0.53026164
29,10,0,0,1,1,20439.0703125,19838.560546875,0,0,0,5454.2890625,6003.2764,6003.2764,0.5352327
29,11,0,0,1,1,2766.48510742188,8196.0966796875,0,0,0,13101.51953125,13921.623,13921.623,0.53485894
21,14,0,0,1,0,10918.990234375,10935.2900390625,0,0,0,8092.03076171875,8686.0205,8686.0205,0.5299769
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23625.890625,25196.346,25196.346,0.5302691
51,1,0,0,1,1,20309.759765625,13584.9697265625,0,0,0,0.0,0.22134751,0.22910675,0.5346091
33,12,1,0,1,0,5178.341796875,1315.88696289062,0,0,0,15038.8203125,15980.162,15980.162,0.5345213
25,12,0,1,1,0,8746.1669921875,4762.2578125,0,0,0,379.775695800781,505.31287,505.31287,0.534583
32,11,0,0,0,1,25838.810546875,25243.55078125,0,0,0,25564.669921875,27177.516,27177.516,0.5305834
17,10,0,0,0,1,3636.39892578125,6223.1611328125,0,0,0,9828.359375,10443.629,10443.629,0.5313898
34,6,1,0,0,1,13779.51953125,13914.3896484375,0,0,0,13080.83984375,13936.062,13936.062,0.5370251
23,11,0,0,1,1,12057.330078125,16157.66015625,0,0,0,13971.900390625,14927.955,14927.955,0.53494895
29,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53485894
37,3,0,1,1,1,9326.1103515625,9044.7099609375,0,0,0,14664.9599609375,15582.903,15582.903,0.54223955
47,4,0,0,1,1,13873.5703125,13690.599609375,0,0,0,14152.1904296875,15038.042,15038.042,0.5377478
33,8,0,0,1,1,17613.810546875,17199.630859375,0,0,0,18520.349609375,19679.562,19679.562,0.5360875
16,9,0,0,0,1,0.0,0.0,1,1,0,3528.81103515625,3749.8557,3749.8557,0.53698045
47,8,0,0,1,1,313.482696533203,393.871002197266,0,0,0,17490.369140625,18585.123,18585.123,0.5360787
22,0,0,0,0,1,0.0,0.0,1,1,0,0.0,0.21711463,0.22361314,0.53275144
50,14,0,0,1,0,25862.3203125,14650.2099609375,0,0,0,25564.669921875,27178.611,27178.611,0.52979684
25,14,0,0,0,0,1741.78796386719,4504.4521484375,0,0,0,4858.76513671875,5163.038,5163.038,0.5262981
40,12,0,0,1,0,18475.890625,17688.390625,0,0,0,15752.5703125,16838.086,16838.086,0.5302632
30,7,0,0,1,1,574.065185546875,2010.53198242188,0,0,0,366.476196289062,409.17053,409.17053,0.53656054
22,12,0,0,1,0,7478.52099609375,6271.5,0,0,0,14750.669921875,15673.978,15673.978,0.53040797
24,12,0,0,1,0,2791.955078125,0.0,0,1,0,0.0,0.21494319,0.22257115,0.53230023
45,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5360789
26,16,0,0,1,0,11353.9501953125,14304.6796875,0,0,0,15774.73046875,16762.121,16762.121,0.52953535
53,12,0,0,1,0,25862.3203125,21005.849609375,0,0,0,19050.849609375,20450.889,20450.889,0.53026164
35,12,0,0,1,0,20411.640625,19056.189453125,0,0,0,22585.5703125,23999.184,23999.184,0.53026736
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302877
28,14,0,0,0,0,19316.41015625,18626.51953125,0,0,0,20002.509765625,21254.475,21254.475,0.5262627
17,11,0,0,0,1,0.0,1068.82299804688,1,0,0,8094.98583984375,8601.78,8601.78,0.53390765
51,16,0,0,1,0,10409.580078125,232.741897583008,0,0,0,16136.76953125,17146.816,17146.816,0.5294816
29,16,0,0,1,0,17923.369140625,16177.349609375,0,0,0,25564.669921875,27164.715,27164.715,0.52950716
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53520817
28,18,0,0,0,0,25680.109375,25243.55078125,0,0,0,23275.669921875,24829.674,24829.674,0.5257443
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5300403
20,12,0,0,0,0,7061.1982421875,8572.0654296875,0,0,0,14477.2900390625,15383.489,15383.489,0.52687013
49,8,0,0,0,1,270.378814697266,0.0,0,1,0,0.0,0.21670333,0.22395629,0.5334632
28,12,0,0,1,0,17090.6796875,18642.630859375,0,0,0,25564.669921875,27164.715,27164.715,0.53029513
33,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23052.529296875,24605.51,24605.51,0.534842
22,9,0,0,0,1,18313.26953125,18352.599609375,0,0,0,15183.6396484375,16245.71,16245.71,0.5314797
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22776887,0.23539773,0.5385004
21,9,0,0,1,1,11156.0703125,8441.37109375,0,0,0,1213.21398925781,1400.5714,1400.5714,0.5358094
22,15,0,0,0,0,474.142608642578,4013.90307617188,0,0,0,25564.669921875,27164.715,27164.715,0.5262014
52,5,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22987737,0.2378969,0.5398435
45,16,0,0,1,0,25862.3203125,12890.3203125,0,0,0,25564.669921875,27178.611,27178.611,0.5294819
17,11,0,0,0,1,2500.02392578125,3065.03198242188,0,0,0,8541.259765625,9075.982,9075.982,0.5310383
21,15,0,0,0,0,2433.40893554688,3045.33911132812,0,0,0,15612.1796875,16589.398,16589.398,0.52623886
17,10,0,0,0,1,0.0,0.0,1,1,0,17024.890625,18090.52,18090.52,0.5365845
38,12,0,0,1,0,17747.0390625,16696.55078125,0,0,0,0.0,0.20819291,0.21697341,0.5296066
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5302626
37,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53093463
40,16,1,0,1,0,0.0,0.0,1,1,0,0.0,0.22639567,0.23357065,0.5371703
31,9,0,0,1,1,14065.580078125,5403.19384765625,0,0,0,5257.7509765625,5714.4316,5714.4316,0.535645
27,12,1,0,1,0,7194.42822265625,886.209716796875,0,0,0,353.176696777344,457.182,457.182,0.5345553
16,9,0,0,0,1,0.0,519.193481445312,1,0,0,4063.748046875,4318.2695,4318.2695,0.5347168
29,18,0,0,0,0,0.0,0.0,1,1,0,18484.880859375,19641.873,19641.873,0.5314541
19,11,0,0,0,1,9081.2021484375,9943.4521484375,0,0,0,0.0,0.20912093,0.21760184,0.53011984
38,12,0,0,1,0,9618.041015625,9821.7099609375,0,0,0,3305.67407226562,3600.9207,3600.9207,0.53026426
45,12,0,1,1,0,20474.33984375,19779.48046875,0,0,0,2738.22705078125,3097.8396,3097.8396,0.5345119
29,14,0,0,0,0,17535.439453125,16884.529296875,0,0,0,9919.9775390625,10701.181,10701.181,0.5262556
31,16,0,0,1,0,21416.75,22423.7890625,0,0,0,25564.669921875,27164.715,27164.715,0.5294971
31,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52593505
16,10,0,0,0,1,0.0,161.128997802734,1,0,0,829.004577636719,881.0959,881.0959,0.53434104
31,12,0,0,1,0,2317.81298828125,1385.7099609375,0,0,0,617.689697265625,680.1123,680.1123,0.53027743
52,12,1,0,1,0,2690.07299804688,1258.59704589844,0,0,0,8158.52783203125,8669.299,8669.299,0.5345116
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22708067,0.23452568,0.5379396
45,12,0,0,1,0,22948.890625,15969.6796875,0,0,0,12430.6396484375,13414.2,13414.2,0.53026205
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,5484.2505,5484.2505,0.54025024
34,13,1,0,1,0,5192.05712890625,13561.6904296875,0,0,0,21687.119140625,23044.506,23044.506,0.534249
27,18,0,0,0,0,879.710815429688,3544.83911132812,0,0,0,2194.42407226562,2364.1062,2364.1062,0.5257535
36,18,0,0,1,0,24326.259765625,25243.55078125,0,0,0,25430.19921875,27021.828,27021.828,0.5292794
51,4,1,0,0,1,0.0,0.0,1,1,0,0.0,0.23036444,0.23835482,0.5400436
20,12,0,0,1,0,13877.490234375,18682.01953125,0,0,0,5909.42919921875,6448.6562,6448.6562,0.5304975
31,14,0,0,1,0,17831.2890625,11563.6904296875,0,0,0,22094.970703125,23477.88,23477.88,0.5298124
48,9,0,0,1,1,9684.65625,6860.51611328125,0,0,0,2670.251953125,2934.2366,2934.2366,0.5356298
29,12,0,0,1,0,25599.779296875,25243.55078125,0,0,0,25564.669921875,27166.365,27166.365,0.5302877
39,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.21283546,0.21987933,0.5312903
26,13,0,0,1,0,16567.560546875,9950.61328125,0,0,0,25564.669921875,27164.715,27164.715,0.53006154
29,17,0,0,1,0,0.0,0.0,1,1,0,4369.63720703125,4643.3003,4643.3003,0.5349981
21,11,1,0,1,1,8103.52685546875,15411.099609375,0,0,0,20880.279296875,22187.174,22187.174,0.53961927
41,12,0,1,1,0,19287.01953125,21693.33984375,0,0,0,23429.349609375,24895.768,24895.768,0.5345128
24,12,0,0,1,0,20123.630859375,5836.4521484375,0,0,0,19384.8203125,20631.803,20631.803,0.5303515
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.22012213,0.22684744,0.5345434
35,17,0,0,1,0,12946.83984375,0.0,0,1,0,12476.4501953125,13278.883,13278.883,0.532389
35,10,0,0,1,1,14684.7001953125,13636.8896484375,0,0,0,17587.900390625,18688.76,18688.76,0.5352119
34,15,0,1,1,0,18632.630859375,24520.259765625,0,0,0,0.0,0.2161883,0.22488901,0.5326219
22,14,0,0,1,0,21843.869140625,8285.61328125,0,0,0,25564.669921875,27164.715,27164.715,0.5299388
16,11,0,0,0,1,0.0,476.225799560547,1,0,0,0.0,0.21577325,0.2231405,0.5329333
49,12,0,0,1,0,24230.25,16932.869140625,0,0,0,20029.109375,21430.611,21430.611,0.53026175
23,16,1,0,0,0,10207.7802734375,16859.470703125,0,0,0,22159.990234375,23546.97,23546.97,0.52959335
41,13,0,0,0,0,1022.73699951172,5931.3388671875,0,0,0,0.0,0.2002433,0.20778474,0.5263017
44,12,0,0,1,0,21465.73046875,17532.630859375,0,0,0,25564.669921875,27164.715,27164.715,0.5302622
36,12,0,0,1,0,2458.8798828125,0.0,0,1,0,4857.287109375,5161.4673,5161.4673,0.5332085
29,18,0,0,0,0,25176.580078125,23274.189453125,0,0,0,22273.76953125,23780.162,23780.162,0.5257373
55,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5258041
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,10847.175,10847.175,0.53094435
55,10,1,0,1,1,15597.7197265625,14465.8095703125,0,0,0,12946.3603515625,13850.584,13850.584,0.53980017
45,12,0,0,0,0,17907.69921875,20932.44921875,0,0,0,0.0,0.20048071,0.20819028,0.5265065
18,12,0,0,0,0,141.067199707031,2456.32299804688,0,0,0,22245.69921875,23638.04,23638.04,0.5269929
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5298225
45,14,0,0,1,0,9143.8984375,14764.7900390625,0,0,0,14642.7900390625,15565.044,15565.044,0.52979714
43,8,0,0,1,1,25572.349609375,25243.55078125,0,0,0,21611.75,23107.635,23107.635,0.5360791
32,12,0,0,1,0,23948.119140625,25243.55078125,0,0,0,22315.150390625,23824.97,23824.97,0.5302739
55,12,0,0,1,0,16056.1904296875,15595.5,0,0,0,16235.7802734375,17252.025,17252.025,0.53026164
25,12,0,0,0,0,11193.2900390625,11137.599609375,0,0,0,21517.1796875,22863.932,22863.932,0.5267251
23,15,0,0,0,0,4780.61083984375,719.709716796875,0,0,0,10976.5498046875,11663.673,11663.673,0.5261717
35,12,0,0,1,0,19843.44921875,10824.2900390625,0,0,0,25564.669921875,27164.715,27164.715,0.53026736
30,17,0,0,0,0,0.0,873.677429199219,1,0,0,0.0,0.20579755,0.213782,0.5284508
27,6,0,0,1,1,2386.38696289062,139.645202636719,0,0,0,2450.07104492188,2603.6082,2603.6082,0.5370592
34,10,0,0,1,1,5325.287109375,3211.83911132812,0,0,0,2102.80493164062,2282.9495,2282.9495,0.5352136
36,16,0,0,1,0,22858.76953125,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5294859
16,10,0,0,0,1,0.0,0.0,1,1,0,25193.759765625,26770.594,26770.594,0.5366705
35,15,0,0,0,0,23769.8203125,23465.759765625,0,0,0,25564.669921875,27164.715,27164.715,0.526066
17,11,0,0,0,1,317.401214599609,2517.19409179688,0,0,0,144.817199707031,181.83678,181.83684,0.5310383
48,8,0,0,1,1,21422.619140625,20669.26953125,0,0,0,21329.509765625,22668.873,22668.873,0.53607863
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.20822465,0.21699001,0.5296268
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,13195.404,13195.404,0.51427674
27,14,0,0,1,0,20928.890625,14191.8896484375,0,0,0,18449.419921875,19699.527,19699.527,0.529839
27,13,0,0,1,0,462.386993408203,12850.9404296875,0,0,0,25564.669921875,27164.715,27164.715,0.5300496
34,12,0,0,1,0,25862.3203125,21806.130859375,0,0,0,25338.580078125,26948.791,26948.791,0.5302691
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52982974
39,10,0,0,1,1,12676.4599609375,21505.349609375,0,0,0,23008.19921875,24448.262,24448.262,0.53520817
39,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5340186
35,14,0,0,1,0,22028.0390625,15649.2099609375,0,0,0,15894.4296875,17069.877,17069.877,0.52980244
35,4,0,1,1,1,15756.419921875,20200.2109375,0,0,0,9317.06640625,10083.411,10083.411,0.5422865
17,11,0,1,0,1,803.299377441406,248.854797363281,0,0,0,5173.52099609375,5497.4917,5497.4917,0.53531075
40,12,0,0,0,0,20468.4609375,6205.2578125,0,0,0,22680.150390625,24099.684,24099.684,0.52666223
42,16,0,0,1,0,25196.169921875,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.5294825
19,9,1,0,0,1,1079.55603027344,2873.46801757812,0,0,0,14344.2900390625,15242.164,15242.164,0.53591657
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,24340.043,24340.043,0.52979684
27,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.21287206,0.21990559,0.53131944
43,12,0,0,1,0,15444.900390625,15523.8896484375,0,0,0,15915.1201171875,16911.297,16911.297,0.5302623
35,12,0,0,1,0,24236.130859375,25243.55078125,0,0,0,22836.7890625,24363.107,24363.107,0.53026736
25,9,0,0,1,1,13485.6298828125,12942.240234375,0,0,0,14231.98046875,15122.828,15122.828,0.53569776
29,18,0,0,0,0,11690.9501953125,15146.1298828125,0,0,0,12556.240234375,13433.727,13433.727,0.5257373
21,16,0,0,1,0,4745.34423828125,2323.83911132812,0,0,0,19284.330078125,20491.352,20491.352,0.5296619
39,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2193144,0.2263281,0.5338729
39,12,0,0,1,0,20854.439453125,19618.349609375,0,0,0,21907.30078125,23278.469,23278.469,0.53026366
19,10,0,0,0,1,883.629272460938,375.967712402344,0,0,0,1949.12097167969,2071.3088,2071.3088,0.53122175
28,11,0,0,0,1,25862.3203125,9397.4033203125,0,0,0,22136.33984375,23658.674,23658.674,0.53060496
39,7,0,1,1,1,17000.560546875,16675.060546875,0,0,0,19686.26953125,20918.443,20918.443,0.5411617
23,12,0,0,1,0,13548.330078125,13065.76953125,0,0,0,13268.509765625,14112.046,14112.046,0.53037643
48,12,0,0,1,0,24008.859375,23120.23046875,0,0,0,25564.669921875,27164.715,27164.715,0.5302618
53,12,0,0,1,0,15495.83984375,19319.369140625,0,0,0,19204.529296875,20411.924,20411.924,0.53026164
25,17,0,0,1,0,0.0,0.0,1,1,0,18668.119140625,19836.578,19836.578,0.5350327
19,12,0,0,1,0,12319.8701171875,10738.349609375,0,0,0,25564.669921875,27164.715,27164.715,0.5305597
55,12,0,0,0,0,18626.75,16180.9404296875,0,0,0,11122.849609375,11989.232,11989.232,0.5266608
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3132.78002929688,3575.0469,3575.0469,0.5302661
50,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5293668
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2147.13696289062,2560.0234,2560.0234,0.53026366
25,16,0,0,1,0,60.7372703552246,0.0,0,1,0,0.0,0.21396856,0.22186741,0.5316593
19,12,0,0,0,0,1244.13403320312,1459.11303710938,0,0,0,14304.3896484375,15199.768,15199.768,0.5269248
37,12,0,0,1,0,17435.51953125,17077.890625,0,0,0,17338.169921875,18427.951,18427.951,0.53026503
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.53026175
22,9,0,1,1,1,11136.4697265625,7904.27392578125,0,0,0,11526.26953125,12247.794,12247.794,0.54036355
30,12,0,0,1,0,25862.3203125,24004.650390625,0,0,0,25564.669921875,27178.611,27178.611,0.5302819
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,2610.071,2610.071,0.5142261
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.5294909
25,14,0,0,0,0,1342.09802246094,10265.7099609375,0,0,0,20872.890625,22179.324,22179.324,0.5262981
53,7,0,0,1,1,23317.23046875,22790.810546875,0,0,0,18165.689453125,19472.533,19472.533,0.5365416
32,8,1,0,1,1,7311.98388671875,7311.6767578125,0,0,0,8140.7958984375,8650.458,8650.458,0.5406912
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27178.611,27178.611,0.52948225
28,14,0,0,1,0,17766.630859375,20628.099609375,0,0,0,22928.41015625,24363.477,24363.477,0.52982974
35,16,0,1,1,0,25862.3203125,20923.5,0,0,0,14254.150390625,15379.717,15379.717,0.53368735
18,12,0,0,0,0,2004.32995605469,1376.75805664062,0,0,0,2872.69995117188,3052.685,3052.685,0.5269929
47,12,0,0,1,0,16643.970703125,19888.689453125,0,0,0,22986.0390625,24424.713,24424.713,0.5302619
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,25481.459,25481.459,0.5296924
16,10,0,0,0,1,0.0,821.758117675781,1,0,0,10639.6298828125,11305.667,11305.667,0.53434104
41,8,0,0,1,1,16326.5703125,10179.76953125,0,0,0,9751.517578125,10511.068,10511.068,0.5360797
21,14,0,0,0,0,2366.7939453125,5528.51611328125,0,0,0,11116.9404296875,11812.849,11812.849,0.52640605
20,12,1,0,1,0,2648.92895507812,4273.5,0,0,0,0.0,0.21717305,0.22551867,0.5334168
23,12,0,0,1,0,4529.8251953125,87.7258071899414,0,0,0,14857.0595703125,15787.023,15787.023,0.53037643
28,14,0,0,0,0,1220.623046875,14039.7099609375,0,0,0,10775.580078125,11556.449,11556.449,0.5262627
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,27164.715,27164.715,0.53026736
51,8,0,0,1,1,22255.310546875,24722.560546875,0,0,0,23742.630859375,25273.242,25273.242,0.5360785
18,12,0,0,0,0,0.0,0.0,1,1,0,10218.48046875,10858.163,10858.163,0.53252083
17,10,0,0,0,1,2672.43994140625,4617.2421875,0,0,0,14097.509765625,14979.942,14979.942,0.5313898
32,14,0,0,0,0,1400.8759765625,0.0,0,1,0,0.0,0.20633814,0.2142947,0.52875876
44,12,0,0,1,0,13987.2099609375,13226.900390625,0,0,0,25564.669921875,27164.715,27164.715,0.5302622
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1253.11206054688,1626.0769,1626.0769,0.5298657
21,14,0,1,1,0,1553.69897460938,6706.5478515625,0,0,0,15780.6396484375,16768.402,16768.402,0.53420496
16,10,0,0,0,1,0.0,2529.72607421875,1,0,0,5309.47216796875,5641.9497,5641.9497,0.53434104
48,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.21968386,0.22657952,0.53419185
42,7,0,0,1,1,21357.970703125,22611.76953125,0,0,0,13767.98046875,14835.664,14835.664,0.53654236
30,13,0,0,1,0,11996.58984375,20101.740234375,0,0,0,23857.900390625,25351.135,25351.135,0.5300273
22,13,0,0,0,0,22316.05078125,17022.390625,0,0,0,25564.669921875,27164.715,27164.715,0.5265615
49,13,0,0,1,0,22400.30078125,25243.55078125,0,0,0,25564.669921875,27164.715,27164.715,0.53000706
25,15,0,1,0,0,3097.60107421875,3043.54809570312,0,0,0,13739.900390625,14599.955,14599.955,0.5296924
45,16,0,0,1,0,25862.3203125,24946.349609375,0,0,0,25564.669921875,27178.611,27178.611,0.5294819
51,12,0,0,1,0,19353.640625,19620.150390625,0,0,0,19820.75,21061.342,21061.342,0.53026175
41,10,0,0,1,1,23660.109375,21874.16015625,0,0,0,21935.369140625,23381.223,23381.223,0.5352073
55,5,0,1,0,1,14884.5498046875,13106.9501953125,0,0,0,0.0,0.22093163,0.22912236,0.5358699
21,12,0,0,0,0,7641.14111328125,12804.3896484375,0,0,0,25564.669921875,27164.715,27164.715,0.5268266
44,8,0,0,1,1,3889.14501953125,2094.67700195312,0,0,0,1671.30895996094,1811.724,1811.724,0.536079
22,12,0,0,0,0,21579.359375,25241.759765625,0,0,0,25564.669921875,27164.715,27164.715,0.526792
20,13,0,0,0,0,2059.18896484375,3004.16088867188,0,0,0,16088.009765625,17095.004,17095.004,0.52664083
45,12,0,0,0,0,4473.005859375,608.709716796875,0,0,0,0.0,0.20048071,0.20819028,0.5265065
52,9,0,0,1,1,17116.150390625,18146.7109375,0,0,0,24279.05078125,25798.643,25798.643,0.53562975
