age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
30,12,0,0,1,0,8981.279296875,19792.01953125,0,0,0,21763.9609375,21127.19,21127.19,0.0
18,11,0,0,0,1,321.319793701172,0.0,0,1,0,7722.59912109375,7496.8984,7496.8984,0.0
37,10,0,0,1,1,25862.3203125,16999.109375,0,0,0,25564.669921875,24818.275,24818.275,0.0
41,13,0,0,1,0,22774.51953125,19942.400390625,0,0,0,0.0,-53.232956,-53.232834,0.0
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,12210.553,12210.553,0.0
30,15,0,0,1,0,22137.759765625,20458.01953125,0,0,0,25564.669921875,24816.633,24816.633,0.0
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,2935.7354,2935.7354,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
43,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
22,13,0,0,0,0,15977.8203125,17704.5,0,0,0,14820.1201171875,14391.299,14391.299,0.0
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,7647.515,7647.5156,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
44,12,0,0,1,0,21728.26953125,21331.689453125,0,0,0,25564.669921875,24816.633,24816.633,0.0
40,11,0,0,1,1,23605.25,22214.3203125,0,0,0,21147.75,20539.766,20539.766,0.0
30,12,1,0,0,0,22321.9296875,6346.69384765625,0,0,0,9565.32421875,9244.957,9244.957,0.0
17,11,0,0,0,1,0.0,1992.62902832031,1,0,0,6714.7900390625,6518.5938,6518.5933,0.0
30,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
24,11,0,1,1,1,713.173095703125,0.0,0,1,0,21750.66015625,21114.28,21114.28,0.0
18,11,0,0,0,1,1152.04895019531,1908.48400878906,0,0,0,5211.94189453125,5059.741,5059.741,0.0
22,12,0,1,1,0,9243.8212890625,4563.5322265625,0,0,0,25564.669921875,24816.633,24816.633,0.0
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,5802.9233,5802.9233,0.0
42,12,0,0,1,0,23364.259765625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.594925,-60.594345,0.0
54,11,0,0,1,1,25862.3203125,10020.4404296875,0,0,0,0.0,-60.62468,-60.623947,0.0
21,12,0,0,1,0,14112.599609375,15873.0,0,0,0,19483.8203125,18913.803,18913.803,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
29,18,0,0,1,0,21600.919921875,21886.689453125,0,0,0,25564.669921875,24816.633,24816.633,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
51,16,0,0,1,0,13483.669921875,0.0,0,1,0,25564.669921875,24816.633,24816.633,0.0
36,8,0,0,1,1,22549.19921875,22371.869140625,0,0,0,0.0,-52.846725,-52.8459,0.0
26,11,0,0,1,1,25862.3203125,16650.0,0,0,0,935.40087890625,770.01385,770.01385,0.0
34,12,0,0,1,0,0.0,19766.94921875,1,0,0,25403.599609375,24660.28,24660.28,0.0
31,16,1,0,0,0,12112.1904296875,16544.369140625,0,0,0,25564.669921875,24816.633,24816.633,0.0
50,8,0,1,1,1,22596.220703125,23356.55078125,0,0,0,14660.5302734375,14218.976,14218.976,0.0
31,12,0,0,1,0,20215.7109375,25243.55078125,0,0,0,21594.01953125,20970.996,20970.996,0.0
24,14,0,0,1,0,14461.349609375,14660.9501953125,0,0,0,10728.2900390625,10415.308,10415.309,0.0
18,12,0,0,0,0,3507.087890625,3526.93505859375,0,0,0,11252.8896484375,10923.839,10923.837,0.0
22,12,0,0,0,0,7104.30078125,7155.9189453125,0,0,0,11171.6103515625,10844.937,10844.937,0.0
16,9,0,1,0,1,0.0,0.0,1,1,0,554.147521972656,538.30676,538.30676,2.5964463e-11
17,11,0,0,0,1,3138.7451171875,6296.56494140625,0,0,0,4551.39794921875,4418.7427,4418.7427,0.0
25,12,0,0,1,0,20778.01953125,22758.580078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
50,12,0,0,1,0,21162.0390625,21485.66015625,0,0,0,21698.939453125,21064.072,21064.072,0.0
28,9,0,0,1,1,15160.8095703125,18864.630859375,0,0,0,25564.669921875,24816.633,24816.633,0.0
21,12,0,0,0,0,4134.05322265625,4212.62890625,0,0,0,8628.4453125,8376.225,8376.226,0.0
28,16,0,0,0,0,16628.30078125,24740.470703125,0,0,0,21740.310546875,21114.87,21114.87,0.0
31,13,0,0,1,0,13373.9599609375,12868.83984375,0,0,0,0.0,-30.91008,-30.909744,0.0
20,12,0,0,0,0,8799.0673828125,15207.0,0,0,0,24942.55078125,24212.727,24212.727,0.0
48,10,1,0,0,1,19173.380859375,12313.83984375,0,0,0,25564.669921875,24816.633,24816.633,0.0
52,11,0,0,1,1,18089.91015625,7778.9521484375,0,0,0,0.0,-42.168747,-42.167816,0.0
49,13,0,0,1,0,24257.6796875,15452.26953125,0,0,0,17530.26953125,17018.203,17018.203,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
44,16,0,0,0,0,23348.580078125,24763.740234375,0,0,0,24816.939453125,24090.79,24090.79,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
18,12,0,0,0,0,0.0,1124.32299804688,1,0,0,21786.119140625,21148.701,21148.701,0.0
23,15,0,0,0,0,6737.9189453125,1052.7099609375,0,0,0,16776.630859375,16285.868,16285.868,0.0
31,5,0,1,1,1,7650.93701171875,8459.2744140625,0,0,0,12050.8603515625,11698.447,11698.447,0.0
28,16,0,0,1,0,18260.369140625,1915.64501953125,0,0,0,22390.509765625,21735.398,21735.398,0.0
54,12,0,0,1,0,1058.00402832031,2916.43505859375,0,0,0,0.0,-6.108887,-6.108521,0.0
27,13,0,0,1,0,14114.5595703125,12741.73046875,0,0,0,15653.5595703125,15195.675,15195.675,0.0
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,740.9619,740.9619,1.9289553e-15
49,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.5967218,0.59336066,0.13008657
28,16,0,0,1,0,23697.330078125,21949.349609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
53,12,0,0,1,0,9761.0673828125,13393.400390625,0,0,0,2936.24291992188,2792.7007,2792.7007,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
20,13,0,0,0,0,317.401214599609,214.83869934082,0,0,0,0.0,0.10679132,0.10705596,1.0580703e-06
19,12,0,0,0,0,3556.06909179688,0.0,0,1,0,0.0,-7.6276593,-7.6273465,0.0
22,12,1,0,1,0,9602.3671875,10478.759765625,0,0,0,21781.689453125,21144.398,21144.398,0.0
33,13,0,0,1,0,7394.27294921875,2361.43505859375,0,0,0,0.0,-16.710983,-16.710724,0.0
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5748108,0.5682181,0.194526
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
29,16,0,0,1,0,18765.859375,18631.890625,0,0,0,19992.16015625,19407.258,19407.258,0.0
34,12,0,0,1,0,21642.060546875,20108.900390625,0,0,0,22913.630859375,22243.205,22243.205,0.0
16,9,0,0,0,1,0.0,655.258117675781,1,0,0,2961.36401367188,2875.0508,2875.0508,0.0
38,8,0,0,1,1,5362.51318359375,18665.900390625,0,0,0,8898.869140625,8610.854,8610.854,0.0
36,11,0,0,1,1,13722.7001953125,10641.6796875,0,0,0,12396.650390625,12039.998,12039.998,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
52,12,0,0,1,0,3957.71899414062,0.0,0,1,0,13790.1396484375,13386.809,13386.809,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,6413.3330078125,6225.9614,6225.9614,0.0
54,12,0,0,0,0,23091.919921875,21464.1796875,0,0,0,20898.009765625,20296.354,20296.354,0.0
25,17,0,0,1,0,3389.53198242188,1928.17700195312,0,0,0,17846.5,17324.414,17324.414,0.0
30,10,0,0,1,1,17082.849609375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
17,11,0,0,0,1,2372.67211914062,4241.27392578125,0,0,0,10276.1103515625,9975.653,9975.654,0.0
25,14,0,0,0,0,13095.740234375,17536.2109375,0,0,0,15273.7802734375,14834.076,14834.076,0.0
50,14,0,0,1,0,25862.3203125,17292.73046875,0,0,0,0.0,-60.53401,-60.534103,0.0
17,12,0,0,0,0,0.0,0.0,1,1,0,18823.279296875,18272.598,18272.598,0.0
18,12,0,0,0,0,677.906311035156,1348.11303710938,0,0,0,531.981628417969,513.7548,513.7549,9.666321e-27
29,12,0,0,1,0,18350.490234375,18878.94921875,0,0,0,21131.490234375,20513.234,20513.234,0.0
17,10,0,0,0,1,568.187377929688,1525.35498046875,0,0,0,6231.5732421875,6049.5234,6049.5234,0.0
25,12,0,0,1,0,21469.650390625,3405.19409179688,0,0,0,7981.201171875,7691.3926,7691.3926,0.0
17,8,0,0,0,1,2462.79809570312,7080.72607421875,0,0,0,25564.669921875,24816.633,24816.633,0.0
25,12,0,1,1,0,16781.119140625,16451.26953125,0,0,0,17995.75,17469.295,17469.295,0.0
48,3,1,0,1,1,11408.8095703125,10523.51953125,0,0,0,13695.5703125,13295.007,13295.007,0.0
47,16,0,0,1,0,7125.85302734375,0.0,0,1,0,11145.009765625,10819.115,10819.115,0.0
43,12,0,0,1,0,20448.869140625,18619.349609375,0,0,0,16136.76953125,15667.793,15667.793,0.0
53,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.61060137,0.6097254,0.10975299
20,12,0,0,0,0,0.0,717.919372558594,1,0,0,252.691192626953,243.5483,243.54832,1.7403385e-14
26,12,0,0,0,0,23258.4609375,16154.080078125,0,0,0,21613.23046875,20988.611,20988.611,0.0
37,9,0,0,1,1,25862.3203125,23643.0,0,0,0,25564.669921875,24818.275,24818.275,0.0
30,12,0,0,1,0,25862.3203125,24004.650390625,0,0,0,25564.669921875,24818.275,24818.275,0.0
35,11,0,0,1,1,4839.38916015625,7284.8232421875,0,0,0,6858.12890625,6659.858,6659.858,0.0
28,9,0,0,1,1,14539.7197265625,13042.5,0,0,0,0.0,-33.798203,-33.79753,0.0
26,12,0,0,1,0,8544.36328125,12226.1103515625,0,0,0,13230.08984375,12843.152,12843.152,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5322259,0.5275301,0.5192888
38,11,0,0,1,1,10799.48046875,6792.48388671875,0,0,0,5172.04296875,5004.9663,5004.9663,0.0
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
49,10,0,0,1,1,6604.68798828125,7866.6767578125,0,0,0,8666.8662109375,8413.519,8413.519,0.0
37,10,0,0,1,1,18842.26953125,9286.4033203125,0,0,0,25564.669921875,24816.633,24816.633,0.0
28,16,0,0,1,0,11745.7998046875,23327.900390625,0,0,0,25564.669921875,24816.633,24816.633,0.0
26,12,0,0,0,0,18744.310546875,20169.76953125,0,0,0,13125.169921875,12732.488,12732.489,0.0
27,12,0,1,1,0,24563.330078125,24790.599609375,0,0,0,25564.669921875,24816.633,24816.633,0.0
30,12,0,0,1,0,17566.7890625,18751.83984375,0,0,0,25564.669921875,24816.633,24816.633,0.0
36,9,1,0,1,1,18405.349609375,16413.6796875,0,0,0,22071.3203125,21425.553,21425.553,0.0
16,10,0,0,0,1,0.0,3099.04809570312,1,0,0,8968.3232421875,8706.152,8706.152,0.0
31,12,0,0,0,0,11859.4404296875,6720.87109375,0,0,0,5095.201171875,4924.891,4924.891,0.0
22,12,0,0,0,0,6146.22021484375,11560.1103515625,0,0,0,6903.93896484375,6693.703,6693.703,0.0
35,12,0,0,1,0,24245.9296875,25243.55078125,0,0,0,0.0,-59.125656,-59.125107,0.0
35,9,0,1,1,1,23213.390625,21206.369140625,0,0,0,17321.91015625,16817.45,16817.45,0.0
23,18,0,0,0,0,4088.98999023438,4601.12890625,0,0,0,25564.669921875,24816.633,24816.633,0.0
43,12,0,0,1,0,21260.0,25145.080078125,0,0,0,21676.76953125,21051.879,21051.879,0.0
26,12,0,0,1,0,0.0,2511.82299804688,1,0,0,2628.8759765625,2552.2964,2552.2964,0.0
44,9,0,0,1,1,15574.2099609375,22253.7109375,0,0,0,25564.669921875,24816.633,24816.633,0.0
48,8,0,0,1,1,1980.81896972656,2159.12890625,0,0,0,948.700500488281,917.53406,917.53406,0.0
22,12,0,0,0,0,24212.619140625,22839.150390625,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5937906,0.5775349,0.28518963
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23653.970703125,22971.86,22971.86,0.0
24,16,0,0,1,0,6800.615234375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
39,12,0,0,1,0,18705.119140625,20726.560546875,0,0,0,25564.669921875,24816.633,24816.633,0.0
50,6,0,0,1,1,15053.0498046875,15156.8701171875,0,0,0,14789.08984375,14358.534,14358.534,0.0
18,12,0,0,0,0,0.0,356.274200439453,1,0,0,981.210388183594,952.8671,952.8671,1.3235293e-19
39,12,0,0,1,0,6918.1708984375,5276.0810546875,0,0,0,3076.626953125,2974.9802,2974.9805,0.0
29,12,0,0,1,0,19919.869140625,14686.01953125,0,0,0,15600.3603515625,15146.983,15146.983,0.0
43,11,0,0,1,1,24355.650390625,22975.2109375,0,0,0,23191.439453125,22518.986,22518.986,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.594925,-60.594345,0.0
29,16,0,0,1,0,14667.0703125,19618.349609375,0,0,0,11572.080078125,11217.718,11217.719,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,9365.8310546875,9092.022,9092.022,0.0
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
47,8,0,0,1,1,20368.5390625,17031.33984375,0,0,0,25564.669921875,24816.633,24816.633,0.0
32,13,0,0,1,0,25862.3203125,13982.419921875,0,0,0,25564.669921875,24818.275,24818.275,0.0
50,10,0,0,1,1,11837.8896484375,11511.76953125,0,0,0,23614.0703125,22923.137,22923.137,0.0
35,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5830453,0.5707557,0.22632462
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,8325.006,8325.006,0.0
25,5,0,0,1,1,7891.9267578125,7293.77392578125,0,0,0,14617.669921875,14190.11,14190.11,0.0
20,13,0,0,0,0,3630.52099609375,3863.51611328125,0,0,0,3876.07690429688,3762.9844,3762.9844,0.0
51,12,0,0,1,0,21307.029296875,23811.2890625,0,0,0,6221.22900390625,5942.403,5942.403,0.0
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,24816.633,24816.633,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
40,12,0,0,1,0,20762.349609375,6987.62890625,0,0,0,23380.58984375,22696.492,22696.492,0.0
19,13,0,0,0,0,3326.8349609375,1652.46801757812,0,0,0,3197.80004882812,3105.2717,3105.2717,0.0
35,9,0,0,1,1,18695.3203125,12274.4501953125,0,0,0,24784.4296875,24059.236,24059.236,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,8720.0654296875,8465.162,8465.162,0.0
25,13,0,0,0,0,18881.44921875,22445.26953125,0,0,0,23525.41015625,22837.072,22837.072,0.0
26,9,0,0,0,1,19492.75,11169.8203125,0,0,0,25564.669921875,24816.633,24816.633,0.0
38,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
37,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
26,17,0,0,1,0,19175.33984375,19937.029296875,0,0,0,25564.669921875,24816.633,24816.633,0.0
25,12,0,1,1,0,17678.4609375,18334.689453125,0,0,0,25564.669921875,24816.633,24816.633,0.0
28,14,0,0,0,0,6857.43408203125,8056.4521484375,0,0,0,14629.490234375,14201.584,14201.584,0.0
26,17,0,0,1,0,19175.33984375,19937.029296875,0,0,0,25564.669921875,24816.633,24816.633,0.0
21,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
41,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,15514.650390625,15042.549,15042.549,0.0
55,8,0,0,1,1,13552.25,8715.2900390625,0,0,0,6083.7998046875,5883.0493,5883.0493,0.0
24,12,0,0,1,0,14569.1103515625,14641.259765625,0,0,0,23779.580078125,23083.799,23083.799,0.0
27,10,0,1,1,1,15711.3603515625,9098.4189453125,0,0,0,17023.41015625,16525.42,16525.42,0.0
19,11,0,0,0,1,0.0,4309.30615234375,1,0,0,12015.3896484375,11664.016,11664.016,0.0
40,6,0,1,1,1,19984.51953125,18619.349609375,0,0,0,10112.080078125,9788.767,9788.767,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-60.594925,-60.594345,0.0
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
52,7,0,0,1,1,14398.650390625,17874.580078125,0,0,0,13932.009765625,13527.161,13527.161,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.58657306,0.5844416,0.14172135
19,13,0,0,0,0,17.6333999633789,0.0,0,1,0,14987.099609375,14548.726,14548.726,0.0
22,12,0,0,0,0,10137.25,1679.32299804688,0,0,0,25564.669921875,24816.633,24816.633,0.0
37,12,0,0,1,0,25862.3203125,17632.890625,0,0,0,24542.080078125,23830.791,23830.791,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,12,0,0,1,0,23311.359375,21000.48046875,0,0,0,0.0,-54.538376,-54.537674,0.0
25,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5833153,0.570434,0.3316885
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.6159137,0.6151059,0.10504426
46,10,0,0,1,1,22206.330078125,20871.580078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
19,12,0,0,0,0,762.15478515625,6282.2421875,0,0,0,382.731201171875,339.9634,339.9634,0.0
25,16,1,0,1,0,1238.25695800781,218.419403076172,0,0,0,0.0,-2.0030715,-2.002797,1.3611341e-24
45,11,0,0,1,1,25862.3203125,13674.48046875,0,0,0,18937.0703125,18384.322,18384.322,0.0
22,12,0,0,1,0,13848.099609375,10604.080078125,0,0,0,15957.9697265625,15491.174,15491.174,0.0
32,6,0,1,1,1,1293.11596679688,3659.4189453125,0,0,0,2257.96606445312,2190.053,2190.053,0.0
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
25,12,0,0,0,0,15785.8095703125,18880.740234375,0,0,0,8607.7568359375,8325.006,8325.006,0.0
47,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25381.4296875,24641.402,24641.402,0.0
26,12,0,0,1,0,12190.5595703125,13019.23046875,0,0,0,25564.669921875,24816.633,24816.633,0.0
28,12,1,0,1,0,16567.560546875,15076.3095703125,0,0,0,13504.9404296875,13113.081,13113.081,0.0
51,10,0,0,1,1,23405.400390625,25243.55078125,0,0,0,1421.57299804688,1250.5018,1250.5018,0.0
41,13,0,0,1,0,13428.8095703125,1566.53198242188,0,0,0,25564.669921875,24816.633,24816.633,0.0
27,7,0,0,1,1,14584.7802734375,15405.73046875,0,0,0,6596.57080078125,6375.704,6375.704,0.0
19,11,0,1,1,1,7927.19287109375,9529.88671875,0,0,0,19457.23046875,18887.992,18887.992,0.0
38,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.6011563,0.58257324,0.200862
16,9,0,0,0,1,0.0,0.0,1,1,0,882.202819824219,856.75793,856.75793,1.0884658e-17
25,12,0,0,1,0,19065.630859375,19870.7890625,0,0,0,19443.9296875,18877.43,18877.43,0.0
16,10,0,0,0,1,139.107894897461,760.887084960938,0,0,0,5829.630859375,5659.347,5659.347,0.0
37,11,0,0,1,1,19659.279296875,17332.109375,0,0,0,9325.931640625,9023.771,9023.771,0.0
20,12,0,0,0,0,19.5926704406738,359.854797363281,0,0,0,0.0,-0.028580848,-0.028263275,1.5790727e-07
37,9,0,0,1,1,23178.130859375,3419.51611328125,0,0,0,14443.2998046875,14007.639,14007.639,0.0
21,12,0,0,0,0,7129.77197265625,7429.8388671875,0,0,0,0.0,-16.826263,-16.82592,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.6159137,0.6151059,0.10504426
26,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,20033.5390625,19451.207,19451.207,0.0
27,12,0,0,1,0,10973.849609375,16163.0302734375,0,0,0,7370.89990234375,7128.86,7128.86,0.0
50,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
19,12,0,0,0,0,10025.5703125,6063.8232421875,0,0,0,11038.6201171875,10715.84,10715.84,0.0
34,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20670.439453125,20069.684,20069.684,0.0
23,16,0,0,0,0,3154.419921875,6835.4521484375,0,0,0,23312.609375,22630.502,22630.502,0.0
18,9,0,0,0,1,0.0,1002.58099365234,1,0,0,4255.85302734375,4131.6426,4131.6426,0.0
54,11,0,0,1,1,7102.341796875,2866.30590820312,0,0,0,19859.169921875,19278.164,19278.164,0.0
18,12,0,1,0,0,3530.59912109375,8967.7255859375,0,0,0,16268.2900390625,15792.408,15792.408,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
43,12,0,0,1,0,19334.0390625,17996.3203125,0,0,0,19664.109375,19088.812,19088.812,0.0
19,12,0,0,0,0,5797.47021484375,0.0,0,1,0,2160.43603515625,2082.419,2082.419,0.0
26,14,0,0,1,0,0.0,0.0,1,1,0,7236.4267578125,7024.9585,7024.9585,0.0
50,12,1,0,1,0,15875.9404296875,13217.9501953125,0,0,0,14815.6904296875,14387.409,14387.409,0.0
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5883896,0.57213765,0.28330404
27,16,0,0,1,0,0.0,8364.38671875,1,0,0,15106.7998046875,14664.921,14664.921,0.0
47,14,0,0,0,0,25862.3203125,21632.470703125,0,0,0,15715.6201171875,15239.237,15239.237,0.0
22,12,0,0,0,0,7104.30078125,7155.9189453125,0,0,0,11171.6103515625,10844.937,10844.937,0.0
44,12,0,0,1,0,16432.369140625,15955.349609375,0,0,0,18911.939453125,18358.664,18358.664,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
44,6,0,0,0,1,21544.099609375,16880.94921875,0,0,0,14033.9697265625,13614.136,13614.136,0.0
53,8,0,1,1,1,4480.8427734375,35.8064498901367,0,0,0,11640.0498046875,11299.661,11299.661,0.0
17,10,0,0,0,1,47.0223999023438,4320.0478515625,0,0,0,18003.140625,17476.469,17476.469,0.0
19,13,0,0,0,0,4353.4912109375,9057.2421875,0,0,0,16265.33984375,15789.546,15789.546,0.0
25,10,0,0,1,1,8656.041015625,5147.1767578125,0,0,0,10666.23046875,10354.353,10354.353,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,13,0,0,1,0,22292.5390625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
29,16,0,0,1,0,25529.25,25243.55078125,0,0,0,1703.81896972656,1525.6588,1525.6588,0.0
17,11,0,0,0,1,864.036682128906,5669.9521484375,0,0,0,1579.68994140625,1511.1545,1511.1545,0.0
21,14,0,0,0,0,1471.40905761719,10321.2099609375,0,0,0,17205.169921875,16701.86,16701.86,0.0
30,10,0,0,1,1,20909.30078125,16914.970703125,0,0,0,21038.390625,20422.861,20422.861,0.0
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
35,12,0,0,1,0,15774.0595703125,14766.580078125,0,0,0,14917.650390625,14485.667,14485.667,0.0
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,15020.662,15020.662,0.0
30,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5651583,0.55362326,0.2723128
38,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
37,12,0,0,1,0,22216.130859375,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
42,8,0,0,1,1,23560.1796875,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
51,7,1,0,1,1,22474.75,15278.6103515625,0,0,0,19268.080078125,18712.332,18712.332,0.0
48,14,0,0,1,0,25862.3203125,18572.810546875,0,0,0,0.0,-60.53401,-60.534103,0.0
55,12,0,0,1,0,14696.4599609375,3134.85498046875,0,0,0,0.0,-34.08049,-34.080307,0.0
25,12,0,0,1,0,24134.25,25243.55078125,0,0,0,24157.869140625,23456.867,23456.867,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
21,13,0,0,0,0,0.0,3628.98388671875,1,0,0,19028.689453125,18471.996,18471.996,0.0
54,12,0,0,1,0,22314.08984375,5861.51611328125,0,0,0,12575.4501953125,12186.1,12186.1,0.0
32,13,0,0,0,0,25862.3203125,25241.759765625,0,0,0,25564.669921875,24818.275,24818.275,0.0
35,12,1,0,1,0,7141.52685546875,16589.130859375,0,0,0,14904.349609375,14475.804,14475.804,0.0
25,10,0,0,1,1,13632.580078125,2785.74194335938,0,0,0,0.0,-31.614243,-31.613556,0.0
22,12,0,0,1,0,12153.330078125,14913.3896484375,0,0,0,17481.509765625,16970.111,16970.111,0.0
26,16,0,0,0,0,18375.9609375,19315.7890625,0,0,0,6943.8369140625,6685.8735,6685.8735,0.0
19,12,0,0,0,0,2460.83911132812,4647.6767578125,0,0,0,3131.30297851562,3038.6711,3038.6711,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
28,16,0,0,1,0,25486.140625,25243.55078125,0,0,0,25564.669921875,24816.633,24816.633,0.0
34,14,0,1,0,0,16822.259765625,18207.580078125,0,0,0,22864.859375,22195.857,22195.857,0.0
31,12,0,0,1,0,25862.3203125,22507.939453125,0,0,0,22607.740234375,21956.969,21956.969,0.0
48,12,0,0,1,0,21988.849609375,22445.26953125,0,0,0,24805.119140625,24079.32,24079.32,0.0
26,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24818.275,24818.275,0.0
