age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
54,13,0,0,1,0,22611.900390625,19672.060546875,0,0,0,21264.490234375,22481.36,22481.36,0.022584738
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584554
30,16,0,1,1,0,20970.029296875,23719.98046875,0,0,0,25564.669921875,26978.482,26978.482,0.022527793
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022620423
32,12,0,0,1,0,17564.830078125,19670.26953125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
53,12,0,0,0,0,17104.400390625,5775.5810546875,0,0,0,19965.560546875,21069.793,21069.793,0.022620423
24,16,0,0,0,0,2882.0810546875,3507.24194335938,0,0,0,8955.0234375,9450.468,9450.468,0.02262009
28,18,0,0,0,0,16269.75,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022620069
26,16,0,0,1,0,18724.7109375,21938.609375,0,0,0,25564.669921875,26978.482,26978.482,0.02258456
46,12,0,0,0,0,23487.689453125,21313.7890625,0,0,0,22532.369140625,23807.07,23807.07,0.022620423
31,14,0,0,1,0,24263.560546875,22448.849609375,0,0,0,24420.91015625,25771.486,25771.486,0.022584632
21,12,0,0,1,0,11385.2998046875,17792.23046875,0,0,0,21492.060546875,22680.693,22680.693,0.022584915
47,13,0,0,1,0,16185.5,15019.01953125,0,0,0,286.678985595703,794.22156,794.22156,0.022584738
25,10,0,0,1,1,19557.400390625,12861.6796875,0,0,0,21045.779296875,22209.736,22209.736,0.022529174
19,12,0,0,1,0,2329.56811523438,5118.5322265625,0,0,0,20797.51953125,21947.752,21947.752,0.022584928
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802508,0.022520607
26,12,0,0,1,0,15713.3203125,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,15080.022,15080.022,0.022584915
17,10,0,0,0,1,0.0,1192.35498046875,1,0,0,12013.919921875,12678.495,12678.495,0.02254576
23,13,0,0,1,0,13277.9501953125,17323.16015625,0,0,0,23642.150390625,24949.664,24949.664,0.022584738
36,8,0,0,1,1,10272.4404296875,13538.419921875,0,0,0,11026.7998046875,11715.476,11715.476,0.022532305
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
31,12,1,0,1,0,25200.08984375,23986.740234375,0,0,0,25564.669921875,26978.482,26978.482,0.022528177
18,12,0,0,1,0,10582.0,9141.38671875,0,0,0,7964.94580078125,8487.779,8487.779,0.022584928
17,10,0,0,0,1,246.867599487305,1049.12902832031,0,0,0,13283.2802734375,14018.038,14018.04,0.022585863
23,12,0,0,1,0,18955.91015625,18100.16015625,0,0,0,8297.4345703125,9117.683,9117.683,0.022584915
42,8,0,0,1,1,20827.009765625,23716.400390625,0,0,0,25564.669921875,26978.482,26978.482,0.022532305
37,16,0,0,1,0,15282.2802734375,13857.099609375,0,0,0,11474.5498046875,12228.794,12228.794,0.02258456
26,12,0,0,0,0,0.0,1972.93505859375,1,0,0,0.0,-0.20721607,-0.19739893,0.022594003
38,14,0,0,1,0,13558.1298828125,11894.900390625,0,0,0,2803.2470703125,3369.4333,3369.4333,0.022584632
27,13,0,0,1,0,13336.73046875,11071.349609375,0,0,0,9110.18359375,9748.625,9748.625,0.022584738
19,7,0,1,0,1,1250.01196289062,0.0,0,1,0,8199.9052734375,8653.598,8653.598,0.02247795
20,9,1,0,0,1,0.0,0.0,1,1,0,85.708137512207,90.75879,90.75879,0.022407735
28,13,0,0,1,0,21183.58984375,20633.470703125,0,0,0,806.838684082031,1538.0172,1538.0172,0.022584738
40,5,0,1,1,1,0.0,0.0,1,1,0,8084.64208984375,8531.961,8531.961,0.02225148
29,12,0,0,1,0,16802.669921875,14036.1298828125,0,0,0,13949.740234375,14810.562,14810.562,0.022584915
20,12,0,0,1,0,11510.6904296875,8185.35498046875,0,0,0,10026.3701171875,10627.166,10627.166,0.022584915
53,9,0,0,1,1,20838.759765625,20989.740234375,0,0,0,21192.080078125,22364.125,22364.125,0.022530297
21,10,0,0,1,1,9917.80859375,8709.9189453125,0,0,0,9293.421875,9826.539,9826.539,0.022529174
27,12,0,0,1,0,23548.4296875,20860.83984375,0,0,0,22235.349609375,23504.742,23504.742,0.022584915
33,10,0,0,1,1,12527.5498046875,11731.98046875,0,0,0,11560.25,12229.331,12229.331,0.022529164
25,15,0,0,1,0,22124.0390625,23453.23046875,0,0,0,25564.669921875,26978.482,26978.482,0.02258458
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18109.5390625,19356.557,19356.557,0.022584915
31,12,0,0,1,0,493.735198974609,223.790298461914,0,0,0,0.0,-0.2060642,-0.19475876,0.02259015
28,13,0,0,1,0,22092.689453125,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584738
33,0,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022544546
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20317.259765625,21615.014,21615.014,0.022584915
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
30,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11118.41015625,12234.991,12234.991,0.02258452
20,12,0,0,1,0,10474.240234375,12258.33984375,0,0,0,14741.7998046875,15557.202,15557.202,0.022584915
25,16,0,0,1,0,17455.109375,19729.349609375,0,0,0,25564.669921875,26978.482,26978.482,0.02258456
49,11,0,0,1,1,25862.3203125,25019.759765625,0,0,0,25564.669921875,26987.377,26987.377,0.022528524
34,14,0,0,1,0,14890.4296875,14286.76953125,0,0,0,13456.1796875,14244.652,14244.652,0.022584632
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022620423
37,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022585848
17,10,1,0,0,1,5650.52490234375,7795.06494140625,0,0,0,17975.0703125,18969.244,18969.244,0.022529185
46,9,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022586906
52,8,0,0,1,1,16738.01953125,17851.310546875,0,0,0,13794.580078125,14684.945,14684.945,0.022532305
46,8,1,0,0,1,3165.65795898438,2594.72290039062,0,0,1,0.0,-0.1941741,-0.180573,0.06400103
50,14,0,0,1,0,25862.3203125,25157.609375,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,-0.2059359,-0.194618,0.02259096
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,5461.9775,5461.9775,0.022424752
42,18,0,0,1,0,1173.60095214844,0.0,0,1,0,0.0,-0.19745,-0.18624175,0.022556378
19,10,0,0,0,1,1996.49304199219,7583.80615234375,0,0,0,11230.7197265625,11851.989,11851.989,0.022585845
16,8,0,1,0,1,0.0,0.0,1,1,0,12242.9599609375,12920.198,12920.198,0.022409365
22,12,0,0,1,0,14904.1396484375,14870.419921875,0,0,0,18134.66015625,19137.658,19137.658,0.022584915
37,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02262009
50,18,0,0,1,0,9641.5517578125,10638.099609375,0,0,0,11279.490234375,11903.456,11903.456,0.02258452
36,12,0,1,1,0,20991.580078125,17077.890625,0,0,0,22804.279296875,24065.467,24065.467,0.022528177
21,14,0,0,0,0,8456.1962890625,1330.2099609375,0,0,0,16967.259765625,17905.71,17905.71,0.022620164
17,11,0,0,0,1,1312.708984375,3453.53198242188,0,0,0,0.0,-0.20601614,-0.19470568,0.022590443
36,8,0,0,1,1,18848.150390625,18502.98046875,0,0,0,18041.560546875,19063.514,19063.514,0.022532305
36,13,0,0,1,0,24414.419921875,21274.400390625,0,0,0,20747.279296875,22009.092,22009.092,0.022584738
54,5,0,0,1,1,0.0,0.0,1,1,0,0.0,-0.17513555,-0.160449,0.022465833
28,11,0,0,1,1,456.509185791016,3775.7900390625,0,0,0,500.949310302734,659.2441,659.2441,0.022528524
33,11,0,0,1,1,2725.34008789062,2236.11303710938,0,0,0,10732.73046875,11326.467,11326.467,0.022528524
38,7,0,0,1,1,14829.6904296875,15804.9697265625,0,0,0,16763.330078125,17690.506,17690.506,0.022535754
28,12,0,0,1,0,20568.380859375,13638.6796875,0,0,0,21373.83984375,22555.936,22555.936,0.022584915
51,4,1,0,1,1,23325.0703125,24409.259765625,0,0,0,25564.669921875,26978.482,26978.482,0.022459455
28,18,0,0,0,0,1246.09399414062,0.0,0,1,0,22819.05078125,24081.055,24081.055,0.02258981
34,12,1,0,1,0,24426.1796875,22361.130859375,0,0,0,25034.169921875,26418.654,26418.654,0.022528186
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
53,11,0,0,1,1,18021.33984375,17412.6796875,0,0,0,0.0,-0.1947086,-0.18117371,0.022545198
32,13,0,0,1,0,14594.580078125,16093.2099609375,0,0,0,25564.669921875,26978.482,26978.482,0.022584738
31,14,0,0,1,0,23111.509765625,24452.23046875,0,0,0,25564.669921875,26978.482,26978.482,0.022584632
23,12,0,1,0,0,5215.56787109375,2918.22607421875,0,0,0,8053.60986328125,8499.214,8499.214,0.022584915
23,15,0,0,0,0,6440.10986328125,3441.0,0,0,0,20522.669921875,21657.703,21657.703,0.022620121
40,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022527883
28,14,0,0,1,0,23276.08984375,19303.259765625,0,0,0,25564.669921875,26978.482,26978.482,0.022584632
30,8,0,0,1,1,8583.5478515625,11361.3896484375,0,0,0,7357.60107421875,7893.0503,7893.0503,0.022532297
37,10,0,0,1,1,25862.3203125,7915.01611328125,0,0,0,25564.669921875,26987.377,26987.377,0.022529164
50,8,0,1,0,1,22833.30078125,23981.369140625,0,0,0,23241.6796875,24549.154,24549.154,0.02253231
51,12,0,0,1,0,21395.189453125,21575.1796875,0,0,0,22783.58984375,24043.635,24043.635,0.022584915
32,15,0,0,0,0,21667.529296875,17623.939453125,0,0,0,22943.1796875,24212.045,24212.045,0.022620112
49,16,0,0,0,0,25862.3203125,18619.349609375,0,0,0,8921.03515625,10010.515,10010.515,0.02262009
25,16,0,0,1,0,25862.3203125,15316.2099609375,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
18,11,0,0,1,1,9418.1962890625,0.0,0,1,0,0.0,-0.18613534,-0.17190777,0.022501474
21,12,0,0,0,0,17633.400390625,20098.16015625,0,0,0,9491.4384765625,10370.335,10370.334,0.022620423
38,6,0,1,1,1,15599.6796875,17163.8203125,0,0,0,8879.6591796875,9643.17,9643.17,0.022435948
17,8,1,0,0,1,0.0,0.0,1,1,0,4520.3662109375,4770.612,4770.612,0.022409348
17,10,0,0,0,1,0.0,1593.38696289062,1,0,0,8145.22900390625,8595.898,8595.898,0.02254576
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
32,16,0,0,1,0,25033.55078125,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.02258456
21,12,1,0,0,0,6473.68310546875,3332.40893554688,0,0,1,9371.037109375,9889.482,9889.482,0.0638293
39,18,0,0,1,0,24085.26953125,24221.26953125,0,0,0,25564.669921875,26978.482,26978.482,0.02258452
49,12,0,0,1,0,8509.095703125,3136.64501953125,0,0,0,10058.8798828125,10615.358,10615.358,0.022584915
35,9,0,0,0,1,13430.76953125,14868.6298828125,0,0,0,9380.6083984375,10075.944,10075.944,0.022586906
33,12,0,0,0,0,25862.3203125,22481.080078125,0,0,0,21846.7109375,23180.273,23180.273,0.022620423
24,12,0,0,1,0,14183.1298828125,15350.23046875,0,0,0,16024.4697265625,16910.793,16910.793,0.022584915
24,9,1,0,1,1,7770.4521484375,9195.0966796875,0,0,0,1553.09094238281,1939.0764,1939.0764,0.022424752
21,12,0,1,1,0,8127.0390625,914.854797363281,0,0,0,25564.669921875,26978.482,26978.482,0.022528186
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584526
25,18,0,1,0,0,8887.234375,18098.369140625,0,0,0,11521.830078125,12370.352,12370.352,0.022584526
20,9,0,0,1,1,13442.5302734375,14202.6298828125,0,0,0,17177.08984375,18127.143,18127.143,0.02253031
33,14,0,0,1,0,5299.81689453125,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584632
23,14,1,0,1,0,19467.26953125,18798.390625,0,0,0,20176.880859375,21292.797,21292.797,0.022527883
19,8,1,0,0,1,1931.83703613281,1554.0,0,0,0,8572.2919921875,9046.574,9046.574,0.022532305
46,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02262009
21,14,0,0,0,0,1939.67395019531,2746.35498046875,0,0,0,25564.669921875,26978.482,26978.482,0.022620164
18,8,1,0,0,1,6912.29296875,8711.7099609375,0,0,0,12358.23046875,13041.843,13041.843,0.022532314
21,13,0,0,0,0,4388.7578125,4042.54809570312,0,0,0,6450.27587890625,6807.2285,6807.2285,0.022620259
35,12,0,0,1,0,18589.51953125,17906.810546875,0,0,0,25396.2109375,26800.713,26800.713,0.022584915
38,12,0,0,1,0,21593.080078125,21412.259765625,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
34,18,0,0,1,0,16843.8203125,18388.400390625,0,0,0,19288.759765625,20355.57,20355.57,0.02258452
21,14,0,0,0,0,2366.7939453125,5528.51611328125,0,0,0,11116.9404296875,11731.921,11731.921,0.022620164
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,44.3317985534668,773.2822,773.2822,0.022584738
28,11,0,0,1,1,21026.849609375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022528524
31,9,0,0,1,1,19643.609375,18997.109375,0,0,0,22408.25,23647.541,23647.541,0.022530297
29,12,0,0,1,0,14641.599609375,162.919403076172,0,0,0,9473.705078125,10163.481,10163.481,0.022584915
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,24151.148,24151.148,0.022584632
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584632
31,18,0,0,1,0,24718.109375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.02258452
36,12,1,0,0,0,0.0,0.0,1,1,0,0.0,-0.18978363,-0.17802498,0.022520607
35,12,0,0,0,0,18503.3203125,21107.900390625,0,0,0,25319.369140625,26719.621,26719.621,0.022620423
26,6,0,1,1,1,14300.6904296875,14741.51953125,0,0,0,10206.66015625,10915.155,10915.155,0.022435948
41,7,0,0,1,1,8397.41796875,0.0,0,1,0,0.0,-0.18516415,-0.1708338,0.022507228
29,14,0,0,1,0,8740.2890625,18574.599609375,0,0,0,21038.390625,22201.941,22201.941,0.022584632
29,12,0,0,1,0,18356.369140625,19525.259765625,0,0,0,25227.75,26622.934,26622.934,0.022584915
27,15,0,0,1,0,7982.05322265625,21372.869140625,0,0,0,7370.89990234375,8271.292,8271.292,0.02258458
29,12,0,0,1,0,18142.810546875,17647.2109375,0,0,0,19581.349609375,20664.336,20664.336,0.022584915
32,12,0,0,1,0,21808.599609375,21976.2109375,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.178025,0.022520607
16,10,0,0,0,1,0.0,0.0,1,1,0,1399.40698242188,1477.0907,1477.0907,0.022501998
48,7,0,0,1,1,13420.98046875,12005.900390625,0,0,0,13602.4697265625,14354.878,14354.878,0.022535754
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25091.80078125,26502.492,26502.492,0.022584915
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
18,11,0,0,0,1,769.991882324219,4355.85498046875,0,0,0,10202.2197265625,10766.624,10766.624,0.022585252
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,26978.482,26978.482,0.022584738
31,16,1,0,1,0,0.0,0.0,1,1,0,25564.669921875,26978.482,26978.482,0.022405729
44,12,0,0,1,0,23844.279296875,5030.80615234375,0,0,0,0.0,-0.20606421,-0.19475877,0.02259015
46,12,0,0,1,0,18636.55078125,18214.740234375,0,0,0,20485.720703125,21618.71,21618.71,0.022584915
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02258456
25,12,1,0,1,0,14187.0498046875,8702.7578125,0,0,0,11103.6396484375,11814.683,11814.683,0.022528177
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18978354,-0.17802505,0.022520607
20,12,0,0,1,0,11116.8798828125,12807.9697265625,0,0,0,23992.369140625,25319.246,25319.246,0.022584915
30,17,0,0,1,0,24343.890625,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584539
39,8,0,0,1,1,13225.0498046875,16148.7099609375,0,0,0,16927.359375,17863.604,17863.604,0.022532305
35,12,0,0,0,0,15505.6396484375,15579.3896484375,0,0,0,7316.22412109375,7997.0,7997.0,0.022620423
19,13,0,0,0,0,6947.56005859375,7795.06494140625,0,0,0,3313.06298828125,3649.353,3649.353,0.022620259
18,11,0,0,0,1,1387.16101074219,3170.66088867188,0,0,0,4935.60693359375,5208.8115,5208.8115,0.022585252
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19284.330078125,20557.3,20557.3,0.022584915
28,12,0,0,0,0,11063.98046875,8595.3388671875,0,0,0,7333.95703125,7858.9976,7858.9976,0.022620423
46,8,0,0,1,1,3136.78588867188,7202.4677734375,0,0,0,11180.48046875,11798.974,11798.974,0.022532305
30,12,0,1,1,0,22396.380859375,23779.060546875,0,0,0,25564.669921875,26978.482,26978.482,0.022528186
21,12,0,0,1,0,12259.1298828125,14881.16015625,0,0,0,19860.650390625,20959.08,20959.08,0.022584915
21,12,0,0,0,0,9261.4541015625,5111.37109375,0,0,0,16173.7197265625,17068.295,17068.295,0.022620423
21,12,0,0,1,0,21965.33984375,21956.51953125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
44,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022530297
54,12,0,0,1,0,18618.91015625,18288.150390625,0,0,0,5630.13818359375,6406.394,6406.394,0.022584915
29,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.02262009
29,12,0,1,0,0,16214.8896484375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
52,8,0,0,1,1,25862.3203125,0.0,0,1,0,22810.189453125,24166.273,24166.273,0.022474969
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
40,12,0,0,1,0,15429.23046875,17507.560546875,0,0,0,14669.3896484375,15569.454,15569.454,0.022584915
54,12,0,0,1,0,20358.740234375,12675.48046875,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
18,12,0,1,0,0,3565.86596679688,3415.93505859375,0,0,0,4894.22998046875,5165.1475,5165.1475,0.022584928
18,12,0,0,0,0,2270.7900390625,7624.98388671875,0,0,0,7812.740234375,8245.026,8245.026,0.022620423
41,13,0,0,1,0,19259.58984375,13337.900390625,0,0,0,2872.69995117188,3678.9036,3678.9036,0.022584738
39,10,0,0,0,1,2980.044921875,0.0,0,1,0,2030.39599609375,2173.1907,2173.1907,0.022545751
20,12,0,0,0,0,0.0,5322.62890625,1,0,0,0.0,-0.20721583,-0.19739844,0.022594009
23,10,1,0,0,1,12966.4296875,12315.6298828125,0,0,0,13398.5498046875,14139.683,14139.683,0.022529168
48,8,0,0,1,1,16050.3095703125,2116.16088867188,0,0,0,11600.150390625,12382.082,12382.082,0.022532305
46,9,1,0,1,1,25862.3203125,22874.94921875,0,0,0,24624.83984375,26023.787,26023.787,0.022424752
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,25447.117,25447.117,0.022584915
54,7,0,0,1,1,21620.509765625,25243.55078125,0,0,0,0.0,-0.19368882,-0.18002854,0.022551367
23,14,0,0,0,0,3898.94091796875,4986.0478515625,0,0,0,8649.1337890625,9127.665,9127.665,0.022620164
37,12,0,0,0,0,24451.650390625,25168.349609375,0,0,0,20835.939453125,22123.803,22123.803,0.022620423
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,15080.022,15080.022,0.022584915
48,7,0,0,0,1,7562.77001953125,10856.51953125,0,0,0,13462.08984375,14206.736,14206.736,0.022592023
20,13,0,0,0,0,317.401214599609,214.83869934082,0,0,0,0.0,-0.21582182,-0.20608912,0.022620233
51,4,1,0,0,1,0.0,0.0,1,1,0,0.0,-0.17340176,-0.1585671,0.022475697
29,12,0,0,0,0,2260.99389648438,0.0,0,1,0,0.0,-0.20721617,-0.197399,0.022594003
20,11,0,0,1,1,4226.13818359375,12831.240234375,0,0,0,466.961608886719,907.1171,907.1171,0.022528533
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,16254.265,16254.265,0.022584638
45,5,0,1,1,1,17903.779296875,16465.599609375,0,0,0,22955.0,24224.521,24224.521,0.022445176
18,12,0,0,0,0,1257.84899902344,922.01611328125,0,0,0,8848.626953125,9338.188,9338.188,0.022620423
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,-0.17748635,-0.16303088,0.06429746
17,9,0,0,0,1,1146.17102050781,4520.56494140625,0,0,0,11904.5703125,12563.1,12563.1,0.022586923
20,12,0,0,0,0,19980.599609375,20008.650390625,0,0,0,21561.509765625,22753.982,22753.982,0.022620415
50,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022530297
35,12,0,0,1,0,21113.060546875,22373.66015625,0,0,0,11328.25,12318.909,12318.909,0.022584915
48,11,0,0,1,1,18930.439453125,18039.2890625,0,0,0,21391.5703125,22574.648,22574.648,0.022528524
26,12,0,0,1,0,7654.85498046875,25243.55078125,0,0,0,11406.5703125,12503.178,12503.178,0.022584915
27,18,0,0,1,0,18881.44921875,16787.849609375,0,0,0,20333.51953125,21458.096,21458.096,0.02258452
23,12,0,0,0,0,9498.525390625,6446.9521484375,0,0,0,5853.27490234375,6294.6123,6294.6123,0.022620423
27,11,0,0,1,1,11779.1103515625,12952.98046875,0,0,0,25564.669921875,26978.482,26978.482,0.022528533
26,12,1,0,1,0,15448.8203125,22511.51953125,0,0,0,25564.669921875,26978.482,26978.482,0.022528177
53,8,0,0,1,1,24236.130859375,21818.66015625,0,0,0,25564.669921875,26978.482,26978.482,0.022532305
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-0.20610319,-0.19480191,0.022589905
20,12,0,0,0,0,10952.2998046875,7250.80615234375,0,0,0,13123.6904296875,13849.626,13849.626,0.022620415
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
30,15,0,0,1,0,23871.7109375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.02258458
27,4,0,1,1,1,626.965393066406,3410.56494140625,0,0,0,3367.73901367188,3555.5342,3555.5342,0.02245945
17,10,0,0,0,1,252.745407104492,497.709686279297,0,0,0,16.2549896240234,17.00901,17.008667,0.022585891
46,12,0,0,1,0,24506.509765625,24462.970703125,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
26,16,0,0,0,0,16773.279296875,18141.33984375,0,0,0,25564.669921875,26978.482,26978.482,0.02262009
43,4,0,1,1,1,9927.60546875,0.0,0,1,0,7684.17822265625,8179.7803,8179.7803,0.02236659
34,9,1,0,0,1,4784.52978515625,20796.390625,0,0,0,3997.25,4868.7124,4868.7124,0.022530297
25,14,0,0,1,0,24187.150390625,25191.630859375,0,0,0,24116.5,25482.373,25482.373,0.022584638
24,12,1,0,0,0,10668.2099609375,9710.7099609375,0,0,0,10969.16015625,11575.968,11575.968,0.022584911
31,12,0,0,1,0,25862.3203125,25100.3203125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
31,16,0,0,1,0,20029.580078125,23845.310546875,0,0,0,25564.669921875,26978.482,26978.482,0.02258456
16,10,0,0,0,1,423.201599121094,0.0,0,1,0,7679.7451171875,8104.6777,8104.6777,0.022545772
19,12,0,0,0,0,7313.94287109375,10407.150390625,0,0,0,8483.6279296875,9013.264,9013.264,0.022620415
37,13,0,0,1,0,25860.359375,22234.01953125,0,0,0,25564.669921875,26987.318,26987.318,0.022584738
16,9,0,0,0,1,0.0,0.0,1,1,0,9680.5869140625,10216.148,10216.148,0.022502907
33,12,0,1,1,0,17482.5390625,20594.080078125,0,0,0,25285.380859375,26683.752,26683.752,0.022528177
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
25,12,0,0,1,0,13654.1298828125,15135.3896484375,0,0,0,17491.849609375,18459.305,18459.305,0.022584915
29,8,0,0,1,1,16330.490234375,17364.33984375,0,0,0,24292.349609375,25635.814,25635.814,0.022532294
17,10,0,0,0,1,0.0,1810.01599121094,1,0,0,2371.7509765625,2503.197,2503.197,0.02254576
44,8,0,0,0,1,6567.4619140625,7877.4189453125,0,0,0,8536.826171875,9009.147,9009.147,0.022588778
33,9,0,0,1,1,19287.01953125,18828.8203125,0,0,0,23154.5,24435.053,24435.053,0.022530297
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18983275,-0.17807952,0.022520324
24,12,0,0,1,0,13183.91015625,12358.599609375,0,0,0,21406.349609375,22590.244,22590.244,0.022584915
27,12,0,0,1,0,25862.3203125,18488.66015625,0,0,0,25564.669921875,26987.377,26987.377,0.022584915
21,13,0,0,0,0,0.0,2275.5,1,0,0,2985.00805664062,3150.3618,3150.3618,0.022589996
39,12,0,0,1,0,24424.220703125,21163.400390625,0,0,0,25564.669921875,26978.482,26978.482,0.022584915
16,9,0,0,0,1,309.564208984375,349.112915039062,0,0,0,7376.81103515625,7784.9937,7784.9937,0.02258695
51,3,1,0,0,1,7968.337890625,5780.9521484375,0,0,0,4907.52978515625,5277.76,5277.76,0.02258466
46,14,0,0,1,0,19776.83984375,25243.55078125,0,0,0,25564.669921875,26978.482,26978.482,0.022584632
29,15,0,0,1,0,6734.0,2182.40307617188,0,0,0,5563.64111328125,5908.1943,5908.1943,0.022584585
43,6,0,0,1,1,0.0,0.0,1,1,0,0.0,-0.17630543,-0.16173194,0.022459157
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584738
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26987.377,26987.377,0.022584539
23,12,0,1,1,0,9480.8916015625,25243.55078125,0,0,0,0.0,-0.19475888,-0.18123038,0.022544915
41,10,0,1,0,1,25862.3203125,5229.5322265625,0,0,0,14090.1201171875,15254.961,15254.961,0.022529164
26,12,0,0,1,0,19067.580078125,24849.6796875,0,0,0,22545.669921875,23863.412,23863.412,0.022584915
22,12,0,0,1,0,21085.630859375,19197.630859375,0,0,0,0.0,-0.20606421,-0.19475858,0.02259015
28,14,0,0,1,0,0.0,0.0,1,1,0,0.0,-0.18981929,-0.17806451,0.022520388
18,12,0,0,0,0,2078.78198242188,2851.98388671875,0,0,0,0.0,-0.21579763,-0.2060631,0.022620374
