age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
54,12,0,0,1,0,7768.4931640625,7392.2421875,0,0,0,14434.4296875,7046.7144,7085.935
29,10,0,0,1,1,20439.0703125,19838.560546875,0,0,0,5454.2890625,14949.515,14994.098
29,11,0,0,1,1,2766.48510742188,8196.0966796875,0,0,0,13101.51953125,7658.3896,7764.5576
21,14,0,0,1,0,10918.990234375,10935.2900390625,0,0,0,8092.03076171875,8905.558,8943.825
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23625.890625,18765.941,18810.643
51,1,0,0,1,1,20309.759765625,13584.9697265625,0,0,0,0.0,12010.377,12051.96
33,12,1,0,1,0,5178.341796875,1315.88696289062,0,0,0,15038.8203125,3697.7131,3736.5698
25,12,0,1,1,0,8746.1669921875,4762.2578125,0,0,0,379.775695800781,5987.9214,6026.258
32,11,0,0,0,1,25838.810546875,25243.55078125,0,0,0,25564.669921875,18716.756,18761.47
17,10,0,0,0,1,3636.39892578125,6223.1611328125,0,0,0,9828.359375,5455.8496,5501.151
34,6,1,0,0,1,13779.51953125,13914.3896484375,0,0,0,13080.83984375,10630.793,10670.048
23,11,0,0,1,1,12057.330078125,16157.66015625,0,0,0,13971.900390625,12046.067,12085.32
29,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18639.8,18684.518
37,3,0,1,1,1,9326.1103515625,9044.7099609375,0,0,0,14664.9599609375,7242.5767,7280.7812
47,4,0,0,1,1,13873.5703125,13690.599609375,0,0,0,14152.1904296875,10602.16,10640.592
33,8,0,0,1,1,17613.810546875,17199.630859375,0,0,0,18520.349609375,13062.107,13102.658
16,9,0,0,0,1,0.0,0.0,1,1,0,3528.81103515625,4396.6743,4752.3013
47,8,0,0,1,1,313.482696533203,393.871002197266,0,0,0,17490.369140625,5392.2446,5564.969
22,0,0,0,0,1,0.0,0.0,1,1,0,0.0,277.84943,252.56789
50,14,0,0,1,0,25862.3203125,14650.2099609375,0,0,0,25564.669921875,15416.665,15458.163
25,14,0,0,0,0,1741.78796386719,4504.4521484375,0,0,0,4858.76513671875,6393.413,6532.2812
40,12,0,0,1,0,18475.890625,17688.390625,0,0,0,15752.5703125,13864.487,13903.365
30,7,0,0,1,1,574.065185546875,2010.53198242188,0,0,0,366.476196289062,4867.49,5025.782
22,12,0,0,1,0,7478.52099609375,6271.5,0,0,0,14750.669921875,5915.7705,5954.2383
24,12,0,0,1,0,2791.955078125,0.0,0,1,0,0.0,2673.3184,2784.3555
45,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18720.031,18764.746
26,16,0,0,1,0,11353.9501953125,14304.6796875,0,0,0,15774.73046875,11183.225,11222.402
53,12,0,0,1,0,25862.3203125,21005.849609375,0,0,0,19050.849609375,17344.205,17390.04
35,12,0,0,1,0,20411.640625,19056.189453125,0,0,0,22585.5703125,14841.232,14881.302
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18659.58,18704.297
28,14,0,0,0,0,19316.41015625,18626.51953125,0,0,0,20002.509765625,14413.885,14453.493
17,11,0,0,0,1,0.0,1068.82299804688,1,0,0,8094.98583984375,6287.532,6497.7915
51,16,0,0,1,0,10409.580078125,232.741897583008,0,0,0,16136.76953125,6125.2524,6167.231
29,16,0,0,1,0,17923.369140625,16177.349609375,0,0,0,25564.669921875,13197.284,13235.927
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18765.814,18810.516
28,18,0,0,0,0,25680.109375,25243.55078125,0,0,0,23275.669921875,19131.322,19171.574
28,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18725.016,18769.73
20,12,0,0,0,0,7061.1982421875,8572.0654296875,0,0,0,14477.2900390625,7005.3345,7044.8135
49,8,0,0,0,1,270.378814697266,0.0,0,1,0,0.0,1710.1028,1965.4435
28,12,0,0,1,0,17090.6796875,18642.630859375,0,0,0,25564.669921875,13875.994,13914.66
33,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23052.529296875,18724.89,18769.605
22,9,0,0,0,1,18313.26953125,18352.599609375,0,0,0,15183.6396484375,13628.536,13673.441
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,529.9228,547.07135
21,9,0,0,1,1,11156.0703125,8441.37109375,0,0,0,1213.21398925781,7583.6455,7623.609
22,15,0,0,0,0,474.142608642578,4013.90307617188,0,0,0,25564.669921875,7004.341,7175.6206
52,5,0,0,1,1,0.0,0.0,1,1,0,0.0,687.50433,684.31506
45,16,0,0,1,0,25862.3203125,12890.3203125,0,0,0,25564.669921875,15162.133,15203.51
17,11,0,0,0,1,2500.02392578125,3065.03198242188,0,0,0,8541.259765625,3884.4043,3989.6702
21,15,0,0,0,0,2433.40893554688,3045.33911132812,0,0,0,15612.1796875,4871.4155,5006.886
17,10,0,0,0,1,0.0,0.0,1,1,0,17024.890625,4771.9053,5118.262
38,12,0,0,1,0,17747.0390625,16696.55078125,0,0,0,0.0,13228.121,13266.469
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18936.371,18981.227
37,10,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18740.877,18785.59
40,16,1,0,1,0,0.0,0.0,1,1,0,0.0,3188.9268,3960.713
31,9,0,0,1,1,14065.580078125,5403.19384765625,0,0,0,5257.7509765625,7859.549,7900.858
27,12,1,0,1,0,7194.42822265625,886.209716796875,0,0,0,353.176696777344,4167.1504,4207.034
16,9,0,0,0,1,0.0,519.193481445312,1,0,0,4063.748046875,5292.3057,5507.476
29,18,0,0,0,0,0.0,0.0,1,1,0,18484.880859375,6585.4663,7312.822
19,11,0,0,0,1,9081.2021484375,9943.4521484375,0,0,0,0.0,7914.7544,7953.479
38,12,0,0,1,0,9618.041015625,9821.7099609375,0,0,0,3305.67407226562,8281.544,8320.086
45,12,0,1,1,0,20474.33984375,19779.48046875,0,0,0,2738.22705078125,15373.809,15413.236
29,14,0,0,0,0,17535.439453125,16884.529296875,0,0,0,9919.9775390625,13247.166,13285.38
31,16,0,0,1,0,21416.75,22423.7890625,0,0,0,25564.669921875,16870.225,16909.703
31,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19065.719,19108.068
16,10,0,0,0,1,0.0,161.128997802734,1,0,0,829.004577636719,5288.2583,5506.3135
31,12,0,0,1,0,2317.81298828125,1385.7099609375,0,0,0,617.689697265625,4058.1958,4194.345
52,12,1,0,1,0,2690.07299804688,1258.59704589844,0,0,0,8158.52783203125,5049.1655,5187.985
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,597.0593,681.93317
45,12,0,0,1,0,22948.890625,15969.6796875,0,0,0,12430.6396484375,14318.497,14364.215
28,9,1,0,1,1,2164.98999023438,7653.62890625,0,0,0,5098.1572265625,7114.955,7221.946
34,13,1,0,1,0,5192.05712890625,13561.6904296875,0,0,0,21687.119140625,10975.854,11021.737
27,18,0,0,0,0,879.710815429688,3544.83911132812,0,0,0,2194.42407226562,7969.7754,8127.3096
36,18,0,0,1,0,24326.259765625,25243.55078125,0,0,0,25430.19921875,19038.922,19078.555
51,4,1,0,0,1,0.0,0.0,1,1,0,0.0,656.9227,649.12476
20,12,0,0,1,0,13877.490234375,18682.01953125,0,0,0,5909.42919921875,13675.201,13714.453
31,14,0,0,1,0,17831.2890625,11563.6904296875,0,0,0,22094.970703125,11214.917,11260.644
48,9,0,0,1,1,9684.65625,6860.51611328125,0,0,0,2670.251953125,7045.502,7083.5664
29,12,0,0,1,0,25599.779296875,25243.55078125,0,0,0,25564.669921875,18609.406,18654.148
39,13,0,0,0,0,0.0,0.0,1,1,0,0.0,1881.5472,2581.9675
26,13,0,0,1,0,16567.560546875,9950.61328125,0,0,0,25564.669921875,10212.645,10258.379
29,17,0,0,1,0,0.0,0.0,1,1,0,4369.63720703125,5504.902,6330.2935
21,11,1,0,1,1,8103.52685546875,15411.099609375,0,0,0,20880.279296875,11766.613,11807.837
41,12,0,1,1,0,19287.01953125,21693.33984375,0,0,0,23429.349609375,16104.134,16142.875
24,12,0,0,1,0,20123.630859375,5836.4521484375,0,0,0,19384.8203125,9869.449,9904.249
35,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1560.4071,2262.5532
35,17,0,0,1,0,12946.83984375,0.0,0,1,0,12476.4501953125,6952.113,6991.7383
35,10,0,0,1,1,14684.7001953125,13636.8896484375,0,0,0,17587.900390625,11011.664,11050.254
34,15,0,1,1,0,18632.630859375,24520.259765625,0,0,0,0.0,18036.844,18076.076
22,14,0,0,1,0,21843.869140625,8285.61328125,0,0,0,25564.669921875,11528.7295,11568.564
16,11,0,0,0,1,0.0,476.225799560547,1,0,0,0.0,5944.1816,6158.735
49,12,0,0,1,0,24230.25,16932.869140625,0,0,0,20029.109375,15111.587,15157.369
23,16,1,0,0,0,10207.7802734375,16859.470703125,0,0,0,22159.990234375,13058.574,13099.764
41,13,0,0,0,0,1022.73699951172,5931.3388671875,0,0,0,0.0,7845.514,7997.983
44,12,0,0,1,0,21465.73046875,17532.630859375,0,0,0,25564.669921875,14630.199,14672.655
36,12,0,0,1,0,2458.8798828125,0.0,0,1,0,4857.287109375,3456.6162,3602.1458
29,18,0,0,0,0,25176.580078125,23274.189453125,0,0,0,22273.76953125,18190.168,18230.576
55,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19604.027,19642.879
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,4706.511,4856.6274
55,10,1,0,1,1,15597.7197265625,14465.8095703125,0,0,0,12946.3603515625,11967.957,12005.967
45,12,0,0,0,0,17907.69921875,20932.44921875,0,0,0,0.0,15622.287,15660.941
18,12,0,0,0,0,141.067199707031,2456.32299804688,0,0,0,22245.69921875,5976.27,6159.4995
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18832.953,18877.734
45,14,0,0,1,0,9143.8984375,14764.7900390625,0,0,0,14642.7900390625,11893.742,11935.5625
43,8,0,0,1,1,25572.349609375,25243.55078125,0,0,0,21611.75,18622.33,18667.11
32,12,0,0,1,0,23948.119140625,25243.55078125,0,0,0,22315.150390625,18426.8,18470.572
55,12,0,0,1,0,16056.1904296875,15595.5,0,0,0,16235.7802734375,12636.571,12674.701
25,12,0,0,0,0,11193.2900390625,11137.599609375,0,0,0,21517.1796875,8994.877,9033.145
23,15,0,0,0,0,4780.61083984375,719.709716796875,0,0,0,10976.5498046875,3460.6096,3502.8516
35,12,0,0,1,0,19843.44921875,10824.2900390625,0,0,0,25564.669921875,11806.842,11848.48
30,17,0,0,0,0,0.0,873.677429199219,1,0,0,0.0,8894.117,9109.484
27,6,0,0,1,1,2386.38696289062,139.645202636719,0,0,0,2450.07104492188,1993.0317,2040.3785
34,10,0,0,1,1,5325.287109375,3211.83911132812,0,0,0,2102.80493164062,4306.7227,4347.49
36,16,0,0,1,0,22858.76953125,25243.55078125,0,0,0,25564.669921875,18678.805,18717.523
16,10,0,0,0,1,0.0,0.0,1,1,0,25193.759765625,4779.916,5121.104
35,15,0,0,0,0,23769.8203125,23465.759765625,0,0,0,25564.669921875,17805.752,17846.123
17,11,0,0,0,1,317.401214599609,2517.19409179688,0,0,0,144.817199707031,5474.2856,5645.5894
48,8,0,0,1,1,21422.619140625,20669.26953125,0,0,0,21329.509765625,15763.827,15804.873
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,18659.58,18704.297
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,1868.9213,2559.5059
27,14,0,0,1,0,20928.890625,14191.8896484375,0,0,0,18449.419921875,12912.439,12958.677
27,13,0,0,1,0,462.386993408203,12850.9404296875,0,0,0,25564.669921875,10283.629,10426.111
34,12,0,0,1,0,25862.3203125,21806.130859375,0,0,0,25338.580078125,17299.803,17344.861
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18811.705,18856.371
39,10,0,0,1,1,12676.4599609375,21505.349609375,0,0,0,23008.19921875,16057.634,16098.634
39,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19078.316,19120.35
35,14,0,0,1,0,22028.0390625,15649.2099609375,0,0,0,15894.4296875,13910.053,13955.871
35,4,0,1,1,1,15756.419921875,20200.2109375,0,0,0,9317.06640625,14430.303,14469.316
17,11,0,1,0,1,803.299377441406,248.854797363281,0,0,0,5173.52099609375,4060.6084,4214.0757
40,12,0,0,0,0,20468.4609375,6205.2578125,0,0,0,22680.150390625,10406.607,10443.56
42,16,0,0,1,0,25196.169921875,25243.55078125,0,0,0,25564.669921875,19139.918,19179.803
19,9,1,0,0,1,1079.55603027344,2873.46801757812,0,0,0,14344.2900390625,4653.125,4796.1943
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,19300.803,19340.996
27,13,0,0,0,0,0.0,0.0,1,1,0,0.0,3948.897,4809.108
43,12,0,0,1,0,15444.900390625,15523.8896484375,0,0,0,15915.1201171875,12264.172,12302.523
35,12,0,0,1,0,24236.130859375,25243.55078125,0,0,0,22836.7890625,18532.855,18575.92
25,9,0,0,1,1,13485.6298828125,12942.240234375,0,0,0,14231.98046875,10147.671,10185.984
29,18,0,0,0,0,11690.9501953125,15146.1298828125,0,0,0,12556.240234375,11966.237,12005.69
21,16,0,0,1,0,4745.34423828125,2323.83911132812,0,0,0,19284.330078125,4075.3726,4117.2603
39,17,0,0,1,0,0.0,0.0,1,1,0,0.0,3522.4075,4366.511
39,12,0,0,1,0,20854.439453125,19618.349609375,0,0,0,21907.30078125,15264.291,15304.458
19,10,0,0,0,1,883.629272460938,375.967712402344,0,0,0,1949.12097167969,3783.9167,3936.579
28,11,0,0,0,1,25862.3203125,9397.4033203125,0,0,0,22136.33984375,13154.52,13192.272
39,7,0,1,1,1,17000.560546875,16675.060546875,0,0,0,19686.26953125,12757.606,12797.281
23,12,0,0,1,0,13548.330078125,13065.76953125,0,0,0,13268.509765625,10344.165,10382.697
48,12,0,0,1,0,24008.859375,23120.23046875,0,0,0,25564.669921875,17700.326,17740.541
53,12,0,0,1,0,15495.83984375,19319.369140625,0,0,0,19204.529296875,14690.947,14730.11
25,17,0,0,1,0,0.0,0.0,1,1,0,18668.119140625,6226.5293,6930.2275
19,12,0,0,1,0,12319.8701171875,10738.349609375,0,0,0,25564.669921875,8990.899,9029.466
55,12,0,0,0,0,18626.75,16180.9404296875,0,0,0,11122.849609375,13577.854,13616.428
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,3132.78002929688,18808.475,18853.135
50,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19494.441,19534.115
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2147.13696289062,18872.277,18917.205
25,16,0,0,1,0,60.7372703552246,0.0,0,1,0,0.0,5556.4224,6194.529
19,12,0,0,0,0,1244.13403320312,1459.11303710938,0,0,0,14304.3896484375,4209.823,4348.2275
37,12,0,0,1,0,17435.51953125,17077.890625,0,0,0,17338.169921875,13292.456,13330.733
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19123.646,19165.207
22,9,0,1,1,1,11136.4697265625,7904.27392578125,0,0,0,11526.26953125,7413.5815,7453.861
30,12,0,0,1,0,25862.3203125,24004.650390625,0,0,0,25564.669921875,18155.828,18200.488
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,1274.5438,1932.9615
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19089.559,19131.594
25,14,0,0,0,0,1342.09802246094,10265.7099609375,0,0,0,20872.890625,8577.0,8694.682
53,7,0,0,1,1,23317.23046875,22790.810546875,0,0,0,18165.689453125,17152.484,17196.346
32,8,1,0,1,1,7311.98388671875,7311.6767578125,0,0,0,8140.7958984375,6269.7373,6308.28
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19284.434,19324.656
28,14,0,0,1,0,17766.630859375,20628.099609375,0,0,0,22928.41015625,15245.331,15284.235
35,16,0,1,1,0,25862.3203125,20923.5,0,0,0,14254.150390625,17304.027,17349.863
18,12,0,0,0,0,2004.32995605469,1376.75805664062,0,0,0,2872.69995117188,3520.789,3655.7456
47,12,0,0,1,0,16643.970703125,19888.689453125,0,0,0,22986.0390625,14952.242,14990.732
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,14454.227,14493.397
16,10,0,0,0,1,0.0,821.758117675781,1,0,0,10639.6298828125,5779.9907,5990.632
41,8,0,0,1,1,16326.5703125,10179.76953125,0,0,0,9751.517578125,10106.482,10152.278
21,14,0,0,0,0,2366.7939453125,5528.51611328125,0,0,0,11116.9404296875,6386.0195,6491.7627
20,12,1,0,1,0,2648.92895507812,4273.5,0,0,0,0.0,4893.8354,5000.0137
23,12,0,0,1,0,4529.8251953125,87.7258071899414,0,0,0,14857.0595703125,3117.194,3158.218
28,14,0,0,0,0,1220.623046875,14039.7099609375,0,0,0,10775.580078125,10397.152,10480.919
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,17951.834,17996.465
51,8,0,0,1,1,22255.310546875,24722.560546875,0,0,0,23742.630859375,18046.16,18086.387
18,12,0,0,0,0,0.0,0.0,1,1,0,10218.48046875,4973.928,5440.172
17,10,0,0,0,1,2672.43994140625,4617.2421875,0,0,0,14097.509765625,4756.8228,4862.5186
32,14,0,0,0,0,1400.8759765625,0.0,0,1,0,0.0,4930.3604,5092.679
44,12,0,0,1,0,13987.2099609375,13226.900390625,0,0,0,25564.669921875,10911.136,10949.142
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1253.11206054688,18747.906,18792.623
21,14,0,1,1,0,1553.69897460938,6706.5478515625,0,0,0,15780.6396484375,7158.249,7270.058
16,10,0,0,0,1,0.0,2529.72607421875,1,0,0,5309.47216796875,6287.5186,6487.367
48,14,0,0,1,0,0.0,0.0,1,1,0,0.0,891.40594,1378.8309
42,7,0,0,1,1,21357.970703125,22611.76953125,0,0,0,13767.98046875,16525.178,16567.615
30,13,0,0,1,0,11996.58984375,20101.740234375,0,0,0,23857.900390625,15110.469,15151.474
22,13,0,0,0,0,22316.05078125,17022.390625,0,0,0,25564.669921875,14209.338,14254.84
49,13,0,0,1,0,22400.30078125,25243.55078125,0,0,0,25564.669921875,18643.725,18682.492
25,15,0,1,0,0,3097.60107421875,3043.54809570312,0,0,0,13739.900390625,4701.8774,4826.815
45,16,0,0,1,0,25862.3203125,24946.349609375,0,0,0,25564.669921875,19190.447,19230.424
51,12,0,0,1,0,19353.640625,19620.150390625,0,0,0,19820.75,15160.295,15198.798
41,10,0,0,1,1,23660.109375,21874.16015625,0,0,0,21935.369140625,16850.238,16895.174
55,5,0,1,0,1,14884.5498046875,13106.9501953125,0,0,0,0.0,10884.209,10922.869
21,12,0,0,0,0,7641.14111328125,12804.3896484375,0,0,0,25564.669921875,9994.359,10035.611
44,8,0,0,1,1,3889.14501953125,2094.67700195312,0,0,0,1671.30895996094,3678.9836,3775.3887
22,12,0,0,0,0,21579.359375,25241.759765625,0,0,0,25564.669921875,18027.445,18068.402
20,13,0,0,0,0,2059.18896484375,3004.16088867188,0,0,0,16088.009765625,4697.6313,4834.197
45,12,0,0,0,0,4473.005859375,608.709716796875,0,0,0,0.0,3522.9885,3566.7905
52,9,0,0,1,1,17116.150390625,18146.7109375,0,0,0,24279.05078125,13887.197,13925.498
29,17,0,0,1,0,3183.80908203125,3795.48388671875,0,0,0,2964.32006835938,5580.0933,5706.179
35,10,1,0,0,1,0.0,0.0,1,1,1,4666.23583984375,2042.0419,2724.557
27,11,0,0,1,1,327.197601318359,0.0,0,1,0,0.0,3623.3496,4142.722
35,12,0,0,1,0,14698.419921875,20957.51953125,0,0,0,22971.259765625,15517.148,15556.316
24,14,0,0,1,0,12707.7998046875,12585.9697265625,0,0,0,14255.6298828125,10106.16,10144.362
54,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,19339.113,19378.803
24,13,0,0,1,0,22474.75,23186.470703125,0,0,0,25564.669921875,17058.07,17102.12
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18702.123,18746.842
46,9,0,0,0,1,12504.0400390625,14968.8896484375,0,0,0,15625.48046875,11538.386,11577.673
19,12,0,0,0,0,0.0,5088.09716796875,1,0,0,17171.1796875,7729.8545,7925.4507
25,16,0,1,0,0,0.0,0.0,1,1,0,0.0,6339.9434,6999.2344
19,12,0,0,0,0,3158.337890625,4402.40283203125,0,0,0,17444.560546875,4553.3184,4659.4224
21,12,0,0,0,0,2864.44799804688,5868.6767578125,0,0,0,10620.419921875,5940.0264,6045.6577
36,12,0,0,1,0,4008.65991210938,2642.51611328125,0,0,0,47.2872505187988,4041.8984,4140.3237
25,13,0,0,0,0,18881.44921875,22445.26953125,0,0,0,23525.41015625,16324.165,16363.174
28,13,0,1,1,0,0.0,0.0,1,1,0,0.0,3504.8303,4366.622
39,12,0,0,1,0,25862.3203125,25103.900390625,0,0,0,24562.76953125,18805.955,18850.8
18,12,0,0,0,0,0.0,1663.2099609375,1,0,0,21610.26953125,6598.0083,6804.947
33,12,0,0,1,0,121.474502563477,0.0,0,1,0,0.0,2468.6538,3038.926
27,8,0,0,1,1,14187.0498046875,12125.849609375,0,0,0,13104.48046875,9953.026,9993.295
26,16,0,0,1,0,15664.33984375,16478.130859375,0,0,0,23834.25,12774.893,12812.934
24,14,0,0,1,0,19079.33984375,24774.48046875,0,0,0,24175.609375,17914.004,17952.67
39,12,0,0,1,0,15341.0595703125,12992.3701171875,0,0,0,354.654388427734,11082.795,11121.238
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,604.06476,638.2268
27,16,0,0,1,0,16614.580078125,572.903198242188,0,0,0,20100.0390625,8126.015,8160.5444
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19063.098,19105.645
18,11,0,0,0,1,2766.48510742188,2705.17700195312,0,0,0,9034.8203125,3598.5833,3700.0186
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18464.658,18509.5
42,12,0,0,1,0,12991.900390625,14240.23046875,0,0,0,14951.6396484375,11193.588,11232.678
47,18,0,0,1,0,17999.779296875,23184.6796875,0,0,0,25564.669921875,17587.238,17626.053
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19207.889,19248.021
23,12,0,0,1,0,14085.169921875,15785.26953125,0,0,0,23296.359375,11837.213,11875.635
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19474.176,19513.846
44,8,0,0,0,1,6567.4619140625,7877.4189453125,0,0,0,8536.826171875,6758.1904,6798.981
23,9,0,0,1,1,5260.630859375,7811.1767578125,0,0,0,14966.41015625,6450.9897,6492.659
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18744.668,18789.385
32,6,0,0,1,1,17163.1796875,18264.869140625,0,0,0,3972.12890625,13351.0625,13392.464
22,11,0,1,1,1,17466.859375,17779.689453125,0,0,0,14438.8701171875,13378.546,13418.455
18,11,0,0,0,1,5043.15283203125,691.064514160156,0,0,0,14345.76953125,3209.5508,3249.1182
29,17,0,0,1,0,4286.8759765625,3022.06494140625,0,0,0,15697.8896484375,4750.486,4849.3823
26,9,0,0,0,1,4106.623046875,472.645202636719,0,0,0,8168.873046875,2842.519,2884.0635
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,5287.655,6096.5864
54,14,0,0,0,0,11322.599609375,6228.5322265625,0,0,0,1324.04296875,7994.194,8032.297
16,10,0,0,0,1,0.0,0.0,1,1,0,3691.36108398438,4779.916,5121.104
21,12,0,0,0,0,8128.998046875,2939.7099609375,0,0,0,0.0,5086.179,5126.679
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,19229.742,19269.967
25,15,0,0,1,0,15064.7998046875,19399.939453125,0,0,0,23980.55078125,14454.227,14493.397
19,12,0,0,0,0,2913.42993164062,3641.51611328125,0,0,0,1891.48999023438,4154.272,4259.176
23,11,1,0,0,1,35.2667999267578,0.0,0,1,0,0.0,4774.82,5348.2725
39,13,0,0,1,0,9964.8310546875,1.79032301902771,0,0,0,0.0,5549.1675,5590.278
27,12,0,0,1,0,16902.58984375,25243.55078125,0,0,0,25564.669921875,18277.84,18317.375
47,9,0,0,1,1,18938.26953125,21231.439453125,0,0,0,25403.599609375,15719.135,15757.848
35,17,0,0,1,0,12946.83984375,0.0,0,1,0,12476.4501953125,6952.113,6991.7383
37,9,0,0,1,1,25862.3203125,21872.369140625,0,0,0,18480.44921875,17198.797,17243.764
41,12,0,0,1,0,18060.51953125,20957.51953125,0,0,0,14351.6796875,15553.752,15592.473
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18847.305,18892.16
22,12,0,0,1,0,15917.080078125,7558.7421875,0,0,0,15501.349609375,9331.469,9373.132
41,12,0,0,1,0,25862.3203125,23005.650390625,0,0,0,11422.830078125,17969.12,18014.332
42,12,0,0,0,0,8959.7265625,2246.85498046875,0,0,0,0.0,5392.5103,5437.8604
31,10,0,0,1,1,0.0,0.0,1,1,0,0.0,1911.4154,2596.8567
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,671.2547,627.26965
29,13,0,0,1,0,25862.3203125,8013.48388671875,0,0,0,25564.669921875,12662.531,12698.465
28,16,0,0,0,0,1257.84899902344,5469.43505859375,0,0,0,13497.5498046875,7687.297,7835.269
17,11,0,0,0,1,0.0,2311.30590820312,1,0,0,18252.880859375,6648.4214,6851.5835
28,14,1,0,0,0,18070.3203125,16342.0595703125,0,0,0,799.450073242188,13156.383,13196.3125
23,12,0,0,1,0,11355.91015625,12725.6103515625,0,0,0,13210.8798828125,9807.84,9846.027
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,18893.65,18938.553
19,12,0,0,0,0,7494.19580078125,11176.98046875,0,0,0,14792.0400390625,8793.712,8834.72
29,14,0,0,1,0,8779.474609375,800.274169921875,0,0,0,2354.01806640625,4924.6562,4962.9243
39,11,0,0,0,1,0.0,930.967712402344,1,0,0,0.0,7807.804,8017.531
31,12,1,0,1,0,17743.119140625,18628.310546875,0,0,0,21851.140625,14024.716,14063.529
21,15,0,0,0,0,2676.35791015625,875.467712402344,0,0,0,16757.419921875,3624.1064,3751.8838
31,12,1,0,1,0,25200.08984375,23986.740234375,0,0,0,25564.669921875,18013.457,18058.12
25,16,0,0,1,0,16741.9296875,19727.560546875,0,0,0,20606.900390625,14739.62,14778.13
26,10,0,1,1,1,17355.189453125,15844.349609375,0,0,0,14381.240234375,12483.529,12523.662
46,12,0,0,1,0,21448.08984375,20261.080078125,0,0,0,25372.5703125,15817.02,15856.641
19,12,0,0,0,0,867.955200195312,4386.2900390625,0,0,0,8777.6962890625,5738.491,5887.851
31,12,0,0,0,0,21224.740234375,23211.529296875,0,0,0,24159.349609375,16969.736,17010.166
24,16,0,0,1,0,10654.490234375,20588.7109375,0,0,0,23160.41015625,15637.742,15678.961
50,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,18652.977,18697.691
50,14,0,0,1,0,0.0,0.0,1,1,0,0.0,761.69775,1159.3444
24,14,0,0,1,0,21328.580078125,22157.029296875,0,0,0,25564.669921875,16430.623,16470.918
25,15,0,0,0,0,7807.67822265625,14582.1796875,0,0,0,15060.990234375,11552.119,11596.421
40,12,0,0,1,0,18912.80078125,3118.74194335938,0,0,0,22706.75,8992.231,9026.754
50,10,0,0,1,1,22933.220703125,21190.259765625,0,0,0,0.0,16569.113,16609.48
