age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
18,11,0,0,0,1,0.0,533.51611328125,1,0,0,25564.669921875,6165.3877,6726.211
31,12,0,0,1,0,23256.5,25243.55078125,0,0,0,25564.669921875,22856.55,22902.611
35,12,0,0,1,0,25456.75,25243.55078125,0,0,0,0.0,23037.783,23081.611
35,18,0,0,0,0,11828.08984375,9146.7578125,0,0,0,7313.26904296875,10810.482,10856.207
49,8,0,0,0,1,270.378814697266,0.0,0,1,0,0.0,1074.6318,1216.0542
22,12,0,0,1,0,16924.150390625,19267.44921875,0,0,0,22049.16015625,17655.094,17701.002
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23117.457,23161.27
25,13,0,0,1,0,17457.0703125,15731.5595703125,0,0,0,18826.240234375,15397.984,15443.583
26,13,0,0,1,0,19308.5703125,20223.48046875,0,0,0,25564.669921875,18687.49,18733.43
42,8,0,0,1,1,8415.05078125,510.241912841797,0,0,0,0.0,7070.7803,7232.737
21,8,0,0,0,1,4900.1259765625,465.48388671875,0,0,0,9277.1669921875,5047.532,5218.245
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23074.459,23118.266
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23523.965,23569.725
44,16,0,0,1,0,21790.970703125,20653.16015625,0,0,0,3382.51611328125,19650.246,19695.77
51,7,0,0,1,1,3136.78588867188,0.0,0,1,0,25564.669921875,3151.6772,3312.2776
24,12,0,0,1,0,35.2667999267578,0.0,0,1,0,25564.669921875,1999.0055,2493.498
23,12,1,0,1,0,11677.23046875,10793.849609375,0,0,0,1001.89898681641,10771.08,10816.572
27,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23428.389,23474.27
23,12,0,0,1,0,19351.6796875,8280.2421875,0,0,0,14579.25,13639.9,13684.092
44,12,0,1,1,0,25862.3203125,24982.16015625,0,0,0,25564.669921875,22978.684,23022.55
23,16,0,0,1,0,1882.85498046875,0.0,0,1,0,25564.669921875,6965.081,7288.4688
45,3,0,1,1,1,25862.3203125,24735.099609375,0,0,0,19602.0390625,22086.953,22128.355
24,13,0,0,1,0,13638.4599609375,12725.6103515625,0,0,0,18223.3203125,12480.732,12526.16
25,12,0,0,0,0,23327.029296875,3842.03198242188,0,0,0,9290.466796875,13801.156,13846.455
33,12,0,0,1,0,16259.9599609375,13577.8095703125,0,0,0,9586.01171875,13974.962,14020.334
34,14,0,1,1,0,0.0,2862.72607421875,1,0,0,0.0,7110.283,7461.8457
19,12,0,0,0,0,0.0,4382.7099609375,1,0,0,8980.1435546875,5207.2515,5439.9736
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23123.602,23167.414
20,11,0,0,0,1,5303.73486328125,0.0,0,1,0,20614.2890625,5249.426,5414.5405
53,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,25564.669921875,23170.186,23214.582
36,12,1,0,1,0,11040.4697265625,6221.37109375,0,0,0,7215.73876953125,8808.869,8853.871
16,10,0,0,0,1,364.423614501953,1460.90295410156,0,0,0,18773.0390625,5954.121,6269.662
20,13,1,0,1,0,1831.91394042969,0.0,0,1,0,18292.779296875,5680.2236,5988.3604
44,17,0,0,0,0,9049.8525390625,8308.88671875,0,0,0,14888.099609375,9237.137,9322.604
43,13,0,0,1,0,493.735198974609,0.0,0,1,0,0.0,3554.7837,3909.5884
21,15,0,0,0,0,0.0,2989.83911132812,1,0,0,0.0,7811.0503,8183.5586
29,18,0,0,1,0,2231.60498046875,11708.7099609375,0,0,0,25564.669921875,9415.474,9474.715
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23350.191,23396.074
35,12,0,0,0,0,18503.3203125,21107.900390625,0,0,0,25319.369140625,19335.627,19381.541
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,23227.5,23271.436
16,9,0,0,0,1,0.0,655.258117675781,1,0,0,2961.36401367188,5456.7383,5946.491
26,14,0,0,1,0,5662.28076171875,5057.6611328125,0,0,0,2822.4580078125,6430.3057,6566.582
46,16,1,0,1,0,5207.73095703125,461.903198242188,0,0,0,1359.50805664062,8336.8,8588.639
27,3,0,1,1,1,10858.259765625,10954.98046875,0,0,0,11387.3603515625,9998.098,10044.05
17,11,0,0,0,1,0.0,0.0,1,1,0,12412.900390625,8088.737,9379.219
29,15,0,0,1,0,21440.259765625,22140.919921875,0,0,0,25564.669921875,20546.516,20592.44
27,12,0,0,1,0,22153.4296875,22923.2890625,0,0,0,19242.9609375,20919.033,20965.113
34,12,0,0,1,0,8091.77197265625,3301.35498046875,0,0,0,4620.85107421875,6623.1357,6724.1396
28,12,0,0,1,0,9353.5400390625,10050.8701171875,0,0,0,17852.41015625,9917.869,9963.761
22,12,0,1,1,0,13066.349609375,17190.6796875,0,0,0,20354.2109375,15835.611,15881.76
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22996.832,23040.643
54,6,1,0,0,1,0.0,0.0,1,1,0,0.0,673.37195,680.14716
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2753.023,3226.1099
30,6,0,1,1,1,25752.599609375,19251.33984375,0,0,0,25564.669921875,19886.014,19931.383
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23049.887,23093.695
25,16,0,0,0,0,4559.2138671875,8258.7578125,0,0,0,14325.080078125,9264.558,9420.48
38,18,0,0,1,0,0.0,0.0,1,1,0,0.0,2696.6553,2975.875
54,11,0,1,1,1,0.0,6686.85498046875,1,0,0,8145.22900390625,6132.787,6208.114
36,12,0,0,1,0,12074.9599609375,12324.580078125,0,0,0,22165.900390625,11943.18,11989.07
29,12,1,0,1,0,25695.779296875,25243.55078125,0,0,0,25564.669921875,23042.324,23086.135
17,10,0,0,0,1,0.0,1897.74194335938,1,0,0,4940.0400390625,6035.004,6470.825
22,12,0,0,0,0,5444.8017578125,5899.11279296875,0,0,0,9702.7529296875,6479.074,6589.776
29,16,0,0,1,0,11042.4296875,20334.48046875,0,0,0,0.0,18308.977,18359.7
27,12,0,0,1,0,15160.8095703125,10068.76953125,0,0,0,1584.123046875,12037.846,12083.26
41,12,0,0,1,0,18389.6796875,21507.150390625,0,0,0,0.0,19644.014,19689.938
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23135.887,23179.7
23,12,0,0,1,0,13799.1201171875,11762.419921875,0,0,0,0.0,12114.156,12159.533
19,12,0,0,0,0,5956.1708984375,10204.83984375,0,0,0,0.0,9820.627,9869.9795
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23062.174,23105.98
52,9,1,0,0,1,10370.400390625,7678.69384765625,0,0,0,0.0,8941.168,8986.593
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23245.957,23291.031
17,14,0,0,0,0,7551.01416015625,5297.56494140625,0,0,0,14818.6396484375,7040.325,7138.2754
18,11,0,0,0,1,3934.2080078125,3919.01611328125,0,0,0,0.0,5333.67,5481.7803
40,13,0,0,1,0,25027.669921875,16148.7099609375,0,0,0,21004.41015625,19020.68,19065.95
48,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,23661.359375,23175.809,23219.86
22,12,0,0,0,0,21920.279296875,12328.16015625,0,0,0,19851.779296875,16068.722,16113.122
25,14,0,0,1,0,4996.1298828125,3913.64501953125,0,0,0,4180.48779296875,6112.633,6261.023
29,10,1,0,1,1,9275.1689453125,11287.98046875,0,0,0,6281.81591796875,10797.451,10843.543
35,12,0,1,0,0,2002.37097167969,9150.3388671875,0,0,0,9877.1240234375,7533.496,7593.4614
31,11,0,0,1,1,10578.080078125,16950.76953125,0,0,0,19287.2890625,15526.376,15575.4375
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2017.5204,2291.8032
33,12,0,0,1,0,23136.98046875,22248.33984375,0,0,0,20535.970703125,20530.523,20574.36
39,9,0,0,1,1,23722.80078125,22013.810546875,0,0,0,25564.669921875,20429.762,20473.275
38,8,0,0,1,1,20685.939453125,18236.23046875,0,0,0,1222.07995605469,17535.457,17581.209
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23197.324,23243.033
25,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22910.84,22954.64
38,12,0,0,1,0,12643.150390625,13386.240234375,0,0,0,21778.73046875,12834.834,12880.727
26,12,0,0,0,0,25119.759765625,25243.55078125,0,0,0,18619.349609375,22982.93,23026.992
19,12,1,0,0,0,2241.40087890625,6629.56494140625,0,0,0,24935.16015625,6358.452,6493.4873
18,12,0,0,0,0,954.162902832031,205.887100219727,0,0,0,11622.3203125,6285.639,6650.8125
29,12,0,0,1,0,25862.3203125,24815.66015625,0,0,0,25564.669921875,22730.885,22774.59
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,5826.883,5999.8174
23,14,0,0,0,0,6204.998046875,14277.8203125,0,0,0,13633.509765625,12353.914,12404.355
29,12,0,0,0,0,25501.8203125,17777.900390625,0,0,0,24457.849609375,19682.986,19728.453
41,16,0,0,0,0,0.0,0.0,1,1,0,0.0,2018.7981,2286.0615
44,11,0,1,1,1,22067.220703125,14229.48046875,0,0,0,25564.669921875,16896.955,16942.205
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23682.086,23727.807
24,17,0,0,1,0,1408.71301269531,16873.7890625,0,0,0,20456.169921875,11084.488,11123.842
26,12,0,0,1,0,12190.5595703125,13019.23046875,0,0,0,25564.669921875,12436.348,12482.24
55,11,0,0,1,1,12190.5595703125,13099.7900390625,0,0,0,17521.400390625,12671.554,12717.445
51,10,0,0,1,1,23405.400390625,25243.55078125,0,0,0,1421.57299804688,22884.438,22930.512
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23444.16,23490.043
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22877.426,22921.234
33,12,0,0,1,0,25862.3203125,24892.650390625,0,0,0,25564.669921875,22808.914,22852.621
21,9,1,0,0,1,1030.57397460938,470.854797363281,0,0,0,1223.55798339844,5084.925,5389.1914
23,12,0,0,1,0,0.0,16504.98046875,1,0,0,25564.669921875,11576.298,11624.037
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,2891.366,3706.39
21,12,0,0,0,0,4913.8408203125,6654.62890625,0,0,0,0.0,7088.3896,7204.5864
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23172.752,23216.775
51,12,0,0,1,0,932.611022949219,6391.4521484375,0,0,0,0.0,5641.079,5712.366
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23191.18,23236.465
24,12,0,0,1,0,10429.1796875,25243.55078125,0,0,0,3409.11499023438,19882.121,19931.008
25,13,0,0,0,0,14943.330078125,20472.33984375,0,0,0,25394.73046875,18689.201,18735.363
34,12,0,0,1,0,21984.9296875,23367.2890625,0,0,0,24129.80078125,21308.275,21354.357
29,12,0,0,1,0,14768.9501953125,11146.5498046875,0,0,0,6420.72216796875,12267.505,12312.953
20,14,0,0,0,0,3779.42602539062,4633.35498046875,0,0,0,24883.439453125,6511.3228,6671.5684
17,7,1,0,0,1,1054.08605957031,2286.24194335938,0,0,0,1613.67700195312,4106.423,4320.3994
29,12,0,0,1,0,16481.349609375,21202.7890625,0,0,0,20497.55078125,19228.43,19274.607
36,12,0,0,1,0,19857.169921875,19963.890625,0,0,0,20791.609375,18489.953,18535.94
24,12,0,0,1,0,15282.2802734375,13695.9697265625,0,0,0,12013.919921875,13531.637,13577.219
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,2180.9658,2893.6973
24,13,0,0,1,0,15607.51953125,15083.4697265625,0,0,0,15743.7001953125,14387.956,14433.648
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23610.05,23655.738
43,8,0,0,1,1,21044.48046875,25243.55078125,0,0,0,1301.876953125,22479.236,22525.295
41,9,1,0,1,1,19243.919921875,11996.9501953125,0,0,0,20630.5390625,14552.2295,14597.344
50,9,0,0,1,1,6400.9248046875,6482.7578125,0,0,0,12854.740234375,6836.1904,6882.1006
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23056.031,23099.84
25,14,0,0,0,0,23266.2890625,22862.419921875,0,0,0,22343.23046875,21170.246,21216.125
18,11,0,0,0,1,1152.04895019531,1908.48400878906,0,0,0,5211.94189453125,5739.188,5990.7627
24,16,0,0,0,0,5384.06494140625,5458.69384765625,0,0,0,16853.470703125,7208.5156,7353.6665
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1494.6116,1759.0005
25,16,0,0,1,0,4629.7470703125,21333.48046875,0,0,0,25564.669921875,15175.924,15225.158
47,9,0,0,1,1,15813.240234375,15575.8095703125,0,0,0,0.0,14632.757,14678.476
25,12,0,0,0,0,844.443969726562,2345.32299804688,0,0,0,10666.23046875,6229.49,6496.3125
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,22887.023,22930.836
36,14,0,1,1,0,0.0,18488.66015625,1,0,0,18543.990234375,13143.4,13195.066
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23080.6,23124.406
27,16,0,0,1,0,11150.1904296875,18857.470703125,0,0,0,25112.490234375,17365.072,17414.166
26,17,0,0,1,0,23511.19921875,21483.869140625,0,0,0,25564.669921875,20722.268,20767.828
37,13,0,0,1,0,25862.3203125,24754.7890625,0,0,0,22655.029296875,22826.768,22870.604
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,14993.597,15039.021
33,12,0,0,1,0,1028.61499023438,6719.0810546875,0,0,0,23076.1796875,5625.4253,5686.587
28,12,0,0,1,0,17127.91015625,15670.6904296875,0,0,0,20968.939453125,15141.073,15186.635
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,23348.639,23394.52
26,8,0,1,1,1,15004.0703125,15778.1103515625,0,0,0,19900.5390625,14541.343,14587.225
31,13,0,0,1,0,9668.982421875,10161.8701171875,0,0,0,0.0,10137.894,10183.794
27,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23066.443,23110.254
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23215.195,23259.133
26,12,0,1,1,0,0.0,0.0,1,1,0,0.0,2122.145,2799.147
46,11,0,0,1,1,481.979614257812,2715.9189453125,0,0,0,1966.85400390625,5579.204,5821.225
53,10,0,0,1,1,19089.140625,16895.26953125,0,0,0,23189.9609375,16567.816,16613.375
32,17,0,0,0,0,23511.19921875,23274.189453125,0,0,0,21427.0390625,21830.164,21875.89
45,9,0,0,1,1,23534.7109375,22203.580078125,0,0,0,21146.26953125,20465.219,20508.674
26,16,0,0,1,0,23897.1796875,25222.060546875,0,0,0,25564.669921875,23217.809,23263.686
23,12,0,0,1,0,11690.9501953125,4764.0478515625,0,0,0,14065.0,8658.563,8704.269
19,10,1,0,0,1,1549.78002929688,2610.2900390625,0,0,0,9540.203125,5272.1694,5503.158
17,9,1,0,0,1,574.065185546875,2112.5810546875,0,0,0,3039.68408203125,5226.6685,5507.031
26,16,0,0,1,0,21226.69921875,25243.55078125,0,0,0,25564.669921875,23051.11,23097.016
21,12,0,0,0,0,13818.7099609375,12682.650390625,0,0,0,7125.59814453125,12481.5,12527.03
37,12,0,0,0,0,25233.400390625,24892.650390625,0,0,0,25564.669921875,22797.219,22841.156
27,3,0,1,1,1,10858.259765625,10954.98046875,0,0,0,11387.3603515625,9998.098,10044.05
19,12,0,0,0,0,4218.30078125,6199.88720703125,0,0,0,15393.48046875,6865.5117,6989.9976
38,8,0,0,1,1,24892.48046875,20234.23046875,0,0,0,21517.1796875,20156.148,20201.633
30,16,0,0,1,0,17310.119140625,14703.919921875,0,0,0,11750.8798828125,15251.6045,15296.968
22,12,0,0,1,0,12153.330078125,14913.3896484375,0,0,0,17481.509765625,13901.122,13947.212
32,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23554.057,23599.754
18,10,0,0,0,1,2974.1669921875,4019.27392578125,0,0,0,0.0,5389.5117,5547.944
46,4,0,1,1,1,8395.4580078125,9660.5810546875,0,0,0,5868.0517578125,9034.632,9080.518
22,12,0,0,1,0,7478.52099609375,6271.5,0,0,0,14750.669921875,7108.2627,7153.9277
36,8,0,0,1,1,7566.68798828125,14471.1796875,0,0,0,7920.61376953125,12821.914,12872.559
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23437.598,23483.477
24,12,0,0,1,0,10850.419921875,11134.01953125,0,0,0,20528.580078125,10843.211,10889.103
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,16015.873,16061.64
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1017.3263,1274.7451
30,12,0,0,0,0,3250.42407226562,19199.419921875,0,0,0,0.0,12993.379,13036.574
33,12,0,0,1,0,17317.9609375,25243.55078125,0,0,0,25564.669921875,22606.99,22653.504
35,10,0,1,1,1,22078.98046875,21376.44921875,0,0,0,24983.919921875,19699.773,19744.582
26,6,0,1,0,1,12106.3095703125,9914.8056640625,0,0,0,12709.9296875,10220.484,10265.873
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23037.598,23081.408
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,11295.56,11341.123
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23092.887,23136.697
21,12,0,1,0,0,3546.27294921875,5551.7900390625,0,0,0,2246.14404296875,6818.8936,6978.079
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1351.0566,1614.0693
38,8,0,0,1,1,10907.240234375,12338.900390625,0,0,0,11567.6396484375,11594.213,11640.093
48,9,0,0,1,1,6994.58203125,10351.650390625,0,0,0,0.0,9994.039,10041.02
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,981.4319,1161.7231
41,10,0,0,0,1,24998.2890625,25243.55078125,0,0,0,21466.9296875,22956.61,23000.555
16,10,0,0,0,1,0.0,0.0,1,1,0,2473.71411132812,7367.801,8659.038
48,13,1,0,1,0,20417.51953125,21777.48046875,0,0,0,25564.669921875,20152.383,20198.32
18,10,0,0,0,1,0.0,1033.01599121094,1,0,0,4864.67578125,6208.667,6653.962
43,9,0,0,0,1,25821.1796875,15758.419921875,0,0,0,19568.060546875,19026.633,19071.836
37,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23550.195,23595.947
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,856.0692,1087.3497
19,12,0,0,0,0,0.0,5088.09716796875,1,0,0,17171.1796875,5148.8564,5354.75
37,13,0,0,1,0,22766.6796875,10249.599609375,0,0,0,13015.8203125,16134.869,16179.133
28,16,0,0,1,0,23697.330078125,21949.349609375,0,0,0,25564.669921875,20890.402,20935.943
22,12,0,0,1,0,14849.2802734375,8033.1767578125,0,0,0,21842.279296875,11186.03,11230.301
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23183.82,23229.064
17,11,0,0,0,1,732.765808105469,4135.64501953125,0,0,0,2739.705078125,5072.4434,5261.164
29,16,0,0,1,0,4882.4931640625,12813.33984375,0,0,0,23444.130859375,11122.034,11172.492
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,760.3921,918.6589
46,12,0,0,0,0,1673.21398925781,13479.33984375,0,0,0,14026.580078125,9330.273,9379.85
42,9,1,0,1,1,0.0,3058.53100585938,1,0,1,1294.40905761719,4830.839,5076.7144
31,17,0,0,1,0,2057.22998046875,6119.3232421875,0,0,0,0.0,7980.6387,8159.613
24,16,0,0,1,0,19780.759765625,22541.94921875,0,0,0,0.0,20814.25,20860.143
20,12,0,0,0,0,5084.296875,8745.7255859375,0,0,0,21251.189453125,8647.719,8716.199
16,8,0,1,0,1,0.0,0.0,1,1,0,12242.9599609375,5988.883,7292.2217
28,16,0,0,1,0,19510.380859375,21188.470703125,0,0,0,25564.669921875,19758.637,19804.523
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23437.598,23483.477
41,12,0,0,1,0,6063.93115234375,22552.689453125,0,0,0,14149.23046875,16331.646,16379.34
21,12,0,0,1,0,21453.970703125,22925.080078125,0,0,0,21990.05078125,20838.605,20884.684
24,4,0,1,1,1,8426.806640625,17034.919921875,0,0,0,25279.470703125,14043.336,14092.65
40,10,0,0,1,1,21593.080078125,23705.66015625,0,0,0,25564.669921875,21477.523,21523.592
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23074.459,23118.266
32,12,0,0,1,0,21808.599609375,21976.2109375,0,0,0,25564.669921875,20180.922,20226.928
42,12,0,0,1,0,20907.33984375,16617.76953125,0,0,0,20598.029296875,17260.855,17306.264
27,13,0,0,1,0,25862.3203125,16857.6796875,0,0,0,25564.669921875,19586.473,19631.816
51,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,23075.344,23121.418
39,12,0,0,1,0,25862.3203125,21115.060546875,0,0,0,25564.669921875,21241.26,21286.805
25,9,0,0,1,1,7552.97412109375,6115.7421875,0,0,0,10404.669921875,6884.026,6929.589
23,12,0,0,0,0,1504.71704101562,0.0,0,1,0,0.0,5288.2495,5608.985
26,18,0,0,1,0,5832.73681640625,18653.369140625,0,0,0,1691.99694824219,14690.025,14740.648
39,11,0,0,0,1,10987.5703125,9751.88671875,0,0,0,25029.73046875,10174.39,10219.834
37,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22912.02,22955.832
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23424.469,23470.348
20,12,0,0,0,0,619.128295898438,3428.46801757812,0,0,0,8672.77734375,5293.8623,5529.9785
33,10,0,0,1,1,12527.5498046875,11731.98046875,0,0,0,11560.25,11449.913,11495.342
27,13,0,0,0,0,16406.900390625,3426.67700195312,0,0,0,5344.93701171875,10544.461,10593.666
23,17,0,0,1,0,5581.951171875,9619.4033203125,0,0,0,20284.75,10152.453,10275.133
26,14,0,0,1,0,21881.08984375,25243.55078125,0,0,0,25564.669921875,22912.205,22958.086
43,12,1,0,1,0,0.0,0.0,1,1,0,0.0,712.25134,776.37823
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23633.52,23679.246
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23031.457,23075.262
48,12,0,0,1,0,10495.7900390625,7961.56494140625,0,0,0,5665.60400390625,9238.343,9283.912
28,15,0,0,0,0,17386.529296875,16610.609375,0,0,0,25564.669921875,15977.7705,16023.375
36,12,1,0,1,0,21600.919921875,25243.55078125,0,0,0,25564.669921875,22789.502,22835.564
22,13,0,0,1,0,0.0,161.128997802734,1,0,0,0.0,4472.275,5062.0127
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,696.6539,731.81616
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,2620.0938,3818.7485
16,9,1,0,0,1,0.0,0.0,1,1,0,0.0,6313.615,7609.497
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,6493.3545,7010.4614
46,13,0,0,1,0,25862.3203125,24525.630859375,0,0,0,25564.669921875,22727.371,22771.22
26,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23005.664,23049.473
23,16,0,0,0,0,0.0,4817.7578125,1,0,0,25564.669921875,6920.2393,7169.128
49,12,0,0,1,0,25862.3203125,25222.060546875,0,0,0,0.0,23150.422,23194.258
36,16,0,0,1,0,22858.76953125,25243.55078125,0,0,0,25564.669921875,23234.217,23280.125
20,9,0,0,1,1,15309.7099609375,13119.48046875,0,0,0,20182.7890625,13106.0,13151.444
24,14,0,0,1,0,20903.419921875,23843.51953125,0,0,0,20466.509765625,21730.215,21776.139
27,12,0,0,0,0,20362.66015625,7061.0322265625,0,0,0,25499.650390625,13745.543,13789.387
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,14891.225,14935.523
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,14446.25,23633.52,23679.246
18,12,0,0,0,0,2431.44995117188,529.935485839844,0,0,0,366.476196289062,5761.825,6060.439
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,4659.5674,6067.0503
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23117.457,23161.27
16,10,0,0,0,1,0.0,0.0,1,1,0,3978.0400390625,7367.801,8659.038
32,16,0,0,0,0,23987.30078125,25243.55078125,0,0,0,25564.669921875,23316.648,23362.59
38,13,0,0,0,0,19743.529296875,14911.599609375,0,0,0,10947.0,16136.203,16181.678
38,12,0,1,1,0,22355.23046875,19997.900390625,0,0,0,20426.609375,19299.113,19344.758
50,7,0,0,1,1,2309.97607421875,988.258117675781,0,0,0,1318.13195800781,3667.0815,3853.6787
36,6,0,1,1,1,0.0,12664.740234375,1,0,0,11484.8896484375,8911.859,8956.825
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,23369.887,23415.77
28,8,0,1,1,1,8305.33203125,3718.5,0,0,0,0.0,6408.1836,6453.982
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,707.8266,735.1576
47,9,1,0,0,1,10025.5703125,10450.1103515625,0,0,0,11560.25,10248.904,10294.795
26,8,0,1,1,1,12468.76953125,12184.9404296875,0,0,0,4934.12890625,11544.637,11590.358
53,10,0,0,1,1,19089.140625,16895.26953125,0,0,0,23189.9609375,16567.816,16613.375
17,9,1,0,0,1,1716.50903320312,1253.43896484375,0,0,1,5445.2001953125,4597.785,4841.383
34,12,0,0,1,0,23470.060546875,22337.849609375,0,0,0,20178.359375,20653.523,20697.354
16,10,0,0,0,1,0.0,69.8225784301758,1,0,0,1259.02294921875,5784.6943,6715.9478
20,14,0,0,0,0,266.460296630859,1047.33898925781,0,0,0,10700.2197265625,7339.5386,7689.418
54,10,0,0,0,1,0.0,0.0,1,1,0,0.0,717.0639,723.2525
17,11,0,1,0,1,0.0,538.887084960938,1,0,0,7969.37890625,6840.2393,7399.157
16,10,0,0,0,1,0.0,424.306488037109,1,0,0,6269.994140625,5721.8076,6284.6367
54,6,0,0,1,1,24518.259765625,24765.529296875,0,0,0,0.0,22235.332,22279.268
19,12,0,0,0,0,6796.69677734375,8786.9033203125,0,0,0,12989.2197265625,8743.582,8789.941
31,12,0,0,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,22850.082,22896.148
27,12,0,0,1,0,11640.0,11065.98046875,0,0,0,602.912414550781,10890.155,10935.75
29,12,1,0,1,0,23914.810546875,16146.919921875,0,0,0,25564.669921875,18348.14,18393.486
39,12,0,0,1,0,15341.0595703125,12992.3701171875,0,0,0,354.654388427734,13381.146,13426.516
45,12,0,0,1,0,14008.759765625,15296.51953125,0,0,0,18202.640625,14482.485,14528.375
18,11,0,0,0,1,0.0,0.0,1,1,0,0.0,7430.877,8724.294
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23062.174,23105.98
33,12,0,0,1,0,18828.55078125,17724.189453125,0,0,0,23421.970703125,16725.648,16771.094
17,10,0,0,0,1,0.0,0.0,1,1,0,3215.53295898438,6708.549,8003.2686
21,16,1,0,1,0,117.555999755859,4445.37109375,0,0,0,13333.5302734375,5687.1445,5897.638
24,9,0,0,1,1,2405.97998046875,3689.85498046875,0,0,0,0.0,5045.1973,5206.627
22,12,0,0,1,0,21140.490234375,24516.6796875,0,0,0,25564.669921875,22075.928,22121.992
