age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22930.805,22995.562
48,9,0,0,0,1,905.181274414062,6316.2578125,0,0,0,100.485397338867,8759.483,9042.971
22,10,0,0,1,1,9796.333984375,11171.6103515625,0,0,0,7329.52392578125,11581.635,11694.304
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,7783.1816,9165.488
28,16,0,0,1,0,15478.2099609375,17321.369140625,0,0,0,17488.890625,17653.309,17762.027
21,12,0,0,0,0,10917.0302734375,13414.8896484375,0,0,0,5751.31201171875,13598.002,13706.528
18,11,0,0,0,1,3222.99389648438,3131.27392578125,0,0,0,0.0,9342.246,9663.419
24,10,0,0,1,1,6632.1181640625,0.0,0,1,0,0.0,5896.146,6108.8735
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22970.922,23035.684
19,13,0,0,0,0,0.0,0.0,1,1,0,0.0,7460.2285,8856.74
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22935.258,23000.02
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19284.330078125,22970.922,23035.684
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22904.053,22968.814
52,12,0,0,1,0,22574.669921875,19405.310546875,0,0,0,25564.669921875,19382.332,19451.832
45,8,0,0,1,1,0.0,0.0,1,1,0,0.0,750.8712,781.63135
23,14,0,0,0,0,2157.15307617188,4574.27392578125,0,0,0,9673.1982421875,11128.713,11434.946
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23252.029296875,22849.291,22914.05
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22921.887,22986.648
42,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,18694.720703125,21832.508,21897.238
29,12,0,0,1,0,17982.150390625,17580.970703125,0,0,0,18598.669921875,16691.605,16771.256
20,12,0,0,0,0,7194.42822265625,6074.56494140625,0,0,0,4919.35205078125,9779.542,9992.514
31,16,0,0,1,0,23475.9296875,24018.970703125,0,0,0,25564.669921875,22582.053,22662.762
40,12,0,0,1,0,25807.4609375,25243.55078125,0,0,0,25564.669921875,22916.518,22981.277
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25010.51953125,22948.633,23013.395
24,11,1,0,1,1,2997.67797851562,7956.19384765625,0,0,0,16528.369140625,10521.1455,10741.265
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22855.016,22919.775
20,10,0,0,0,1,14077.330078125,15557.900390625,0,0,0,13094.1396484375,14930.803,15031.072
26,7,0,0,1,1,11988.75,732.241882324219,0,0,0,15193.98046875,8398.81,8496.18
25,12,0,0,1,0,11933.8896484375,18782.26953125,0,0,0,8666.8662109375,17343.26,17446.242
31,10,0,0,1,1,16790.919921875,102.048400878906,0,0,0,17608.58984375,9943.662,10009.197
46,13,0,0,1,0,5983.60107421875,7807.59716796875,0,0,0,7635.4130859375,11115.814,11336.25
21,12,0,0,1,0,7797.8818359375,5521.35498046875,0,0,0,164.027603149414,10039.857,10249.613
31,12,0,0,1,0,2411.85693359375,1258.59704589844,0,0,0,1513.19201660156,8473.141,8806.5
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22881.764,22946.523
27,12,0,0,1,0,20413.599609375,19827.8203125,0,0,0,7239.3818359375,18470.055,18544.34
36,11,0,0,1,1,22214.169921875,21548.3203125,0,0,0,22291.509765625,19862.275,19927.031
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22944.176,23008.934
53,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23387.576,23452.34
23,12,0,0,0,0,3221.03491210938,932.758117675781,0,0,0,0.0,8921.205,9262.491
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22962.01,23026.766
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24022.121,24101.723
33,9,0,0,1,1,18808.9609375,15727.98046875,0,0,0,22155.55078125,15981.201,16057.565
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,3469.226,4901.434
52,8,0,0,0,1,18125.1796875,17883.529296875,0,0,0,1885.57897949219,16455.334,16520.12
31,12,0,0,1,0,21497.080078125,19879.740234375,0,0,0,25564.669921875,18805.71,18869.998
20,12,0,1,0,0,9716.00390625,5048.7099609375,0,0,0,6188.71923828125,10895.26,11108.489
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,4949.973,6355.101
28,12,0,0,1,0,23912.849609375,19657.740234375,0,0,0,15000.400390625,20097.03,20161.844
26,12,0,0,0,0,9639.5927734375,12002.3203125,0,0,0,11246.98046875,12642.827,12824.355
26,14,0,0,1,0,16375.5498046875,17042.080078125,0,0,0,19599.08984375,16734.748,16835.477
36,7,0,0,1,1,10538.900390625,11456.26953125,0,0,0,11603.1103515625,11001.425,11101.689
36,4,1,0,1,1,10560.4501953125,13377.2900390625,0,0,0,13682.26953125,11784.835,11850.477
39,12,0,0,1,0,23965.75,24187.259765625,0,0,0,25477.48046875,21992.326,22057.107
32,12,0,0,1,0,21044.48046875,21739.890625,0,0,0,20927.560546875,19947.254,20018.672
36,16,0,1,1,0,25862.3203125,16112.900390625,0,0,0,0.0,21917.582,22021.102
20,9,0,0,1,1,15309.7099609375,13119.48046875,0,0,0,20182.7890625,13445.929,13524.963
42,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22531.129,22595.879
25,14,0,1,1,0,1622.27294921875,2239.69409179688,0,0,0,1892.96801757812,10218.568,10564.104
29,12,0,0,1,0,12713.6796875,15543.580078125,0,0,0,20773.880859375,15107.551,15211.3125
54,11,0,1,1,1,0.0,6686.85498046875,1,0,0,8145.22900390625,12050.49,12415.684
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,7159.767,8543.433
53,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22405.484,22470.234
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23639.648,23719.018
44,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1219.7915,1294.4617
25,12,0,0,1,0,19772.919921875,22337.849609375,0,0,0,21140.359375,20459.305,20540.492
33,12,0,1,1,0,22090.73046875,23592.869140625,0,0,0,25564.669921875,21548.79,21628.39
23,12,1,0,0,0,4028.2529296875,0.0,0,1,0,91.6190490722656,7186.4175,7471.885
21,12,0,0,0,0,17172.970703125,12226.1103515625,0,0,0,18706.5390625,15132.99,15242.082
30,11,0,0,1,1,25862.3203125,21111.48046875,0,0,0,25564.669921875,21474.957,21538.66
49,12,0,0,0,0,22114.240234375,22860.630859375,0,0,0,24809.55078125,20988.855,21054.094
17,10,0,0,0,1,0.0,1810.01599121094,1,0,0,2371.7509765625,9514.7295,9937.434
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22365.36,22430.111
46,12,0,0,1,0,16475.470703125,16497.8203125,0,0,0,19294.6796875,15896.762,15978.322
32,16,0,0,1,0,12768.5400390625,15914.1796875,0,0,0,9105.7509765625,16493.227,16652.234
29,14,0,0,0,0,5399.73876953125,3095.46801757812,0,0,0,441.840209960938,11004.109,11307.127
46,12,0,0,1,0,21448.08984375,20261.080078125,0,0,0,25372.5703125,19002.154,19066.713
38,12,0,0,1,0,19287.01953125,21394.349609375,0,0,0,21010.3203125,19770.367,19851.662
17,11,0,0,0,1,0.0,3424.88696289062,1,0,0,7378.2890625,11558.385,11947.455
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22907.25,22972.002
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22868.389,22933.148
37,15,0,0,1,0,11130.58984375,14147.1298828125,0,0,0,25564.669921875,15055.978,15249.148
39,12,0,0,1,0,19794.470703125,18537.0,0,0,0,23934.740234375,17617.957,17696.848
45,13,0,0,1,0,25258.869140625,25243.55078125,0,0,0,25564.669921875,23066.33,23131.105
26,12,0,0,0,0,19042.109375,17117.26953125,0,0,0,16996.810546875,16899.55,16978.012
25,12,0,0,1,0,16906.509765625,12589.5498046875,0,0,0,19510.419921875,14897.322,14999.447
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22953.094,23017.852
49,12,0,0,0,0,25153.0703125,25243.55078125,0,0,0,0.0,22961.094,23025.871
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22343.068,22407.82
42,13,1,0,1,0,511.368591308594,3546.62890625,0,0,0,11113.98046875,9315.873,9686.424
38,8,0,1,1,1,1052.1259765625,4148.1767578125,0,0,0,23231.33984375,7123.9946,7412.3384
54,12,0,0,0,0,17960.599609375,20447.26953125,0,0,0,20544.830078125,19173.15,19254.752
24,16,0,0,1,0,16240.3603515625,16725.189453125,0,0,0,25564.669921875,17024.75,17133.453
51,10,0,1,1,1,23571.939453125,12480.33984375,0,0,0,22210.23046875,18406.166,18488.92
34,12,0,0,1,0,23417.16015625,22563.439453125,0,0,0,25564.669921875,20747.754,20812.453
42,12,0,0,1,0,24580.9609375,24035.080078125,0,0,0,25564.669921875,21943.848,22008.61
32,12,1,0,1,0,16973.130859375,15858.6796875,0,0,0,25564.669921875,15485.337,15564.322
21,12,0,0,1,0,8916.623046875,9477.9677734375,0,0,0,7489.1181640625,11009.461,11218.531
41,8,0,0,1,1,24191.0703125,23625.099609375,0,0,0,0.0,21034.57,21099.32
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,3098.3184,4531.464
25,15,0,0,1,0,15080.48046875,14043.2900390625,0,0,0,16294.8896484375,14845.014,14952.729
21,14,0,0,1,0,7948.7451171875,5188.35498046875,0,0,0,10757.849609375,11369.048,11640.99
45,0,0,0,1,1,0.0,764.467712402344,1,0,0,8895.9140625,628.3213,647.798
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22921.887,22986.648
27,16,0,0,1,0,18781.529296875,21786.439453125,0,0,0,5395.18017578125,20946.992,21048.248
41,16,0,0,1,0,18123.220703125,0.0,0,1,0,0.0,11335.068,11400.755
44,8,0,0,1,1,14776.7900390625,9504.8232421875,0,0,0,17601.19921875,12532.904,12631.119
38,13,0,0,1,0,25862.3203125,22208.94921875,0,0,0,24884.919921875,21968.29,22032.113
33,12,0,0,1,0,24104.859375,24010.01953125,0,0,0,24216.98046875,21842.328,21907.125
29,9,0,0,1,1,23765.91015625,20164.400390625,0,0,0,19321.26953125,19734.457,19798.283
26,16,1,0,0,0,2164.98999023438,0.0,0,1,0,22650.58984375,10399.553,10780.976
50,12,0,0,1,0,25862.3203125,24753.0,0,0,0,0.0,22630.234,22694.68
41,12,0,0,1,0,24633.859375,22883.900390625,0,0,0,25564.669921875,21282.643,21346.428
18,11,0,0,0,1,3934.2080078125,3919.01611328125,0,0,0,0.0,9284.38,9590.404
42,12,0,0,1,0,20039.380859375,25243.55078125,0,0,0,25564.669921875,22553.34,22634.84
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22966.469,23031.227
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,13805.641,13885.422
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22890.68,22955.438
18,11,0,0,0,1,327.197601318359,0.0,0,1,0,964.955505371094,4781.8184,5229.7017
47,8,1,0,1,1,11303.009765625,12233.26953125,0,0,0,0.0,11919.267,12019.784
21,16,1,0,1,0,117.555999755859,4445.37109375,0,0,0,13333.5302734375,15208.768,15594.297
28,12,0,0,1,0,0.0,288.241912841797,1,0,0,0.0,2660.254,3385.4292
31,12,0,0,0,0,18536.619140625,16619.560546875,0,0,0,15374.26953125,16537.746,16616.277
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,6396.9634,7803.7397
25,9,0,1,1,1,13176.0703125,6378.9189453125,0,0,0,0.0,11101.418,11209.914
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22908.514,22973.271
19,12,1,0,0,0,1007.06298828125,3197.51611328125,0,0,0,13481.2998046875,9468.275,9799.101
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,973.8702,1035.4526
52,10,0,0,1,1,23568.01953125,25243.55078125,0,0,0,25564.669921875,22644.629,22709.781
53,8,0,0,0,1,0.0,0.0,1,1,0,0.0,794.7269,824.8738
21,9,0,0,1,1,5480.06884765625,1575.48400878906,0,0,0,10435.7099609375,7044.827,7263.943
32,14,0,0,1,0,21269.80078125,1306.93505859375,0,0,0,16385.029296875,14798.322,14894.885
28,12,0,0,0,0,8528.6884765625,16850.51953125,0,0,0,8786.5615234375,15843.535,15964.424
18,8,0,1,0,1,0.0,902.322570800781,1,0,0,1306.31005859375,6819.1177,7274.8286
22,15,0,0,1,0,2123.84497070312,862.935485839844,0,0,0,24175.609375,10816.965,11157.523
17,9,0,0,0,1,0.0,1015.11297607422,1,0,0,2924.4208984375,7448.7964,7901.9507
26,8,0,1,0,1,3168.13403320312,5872.2578125,0,0,0,11136.150390625,8560.929,8778.605
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22912.97,22977.73
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,8263.109,8615.286
30,16,0,0,0,0,3093.68188476562,4468.64501953125,0,0,0,15538.2900390625,12650.82,12953.66
18,12,0,0,0,0,0.0,91.3064498901367,1,0,0,16519.509765625,6098.987,7069.4946
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,11905.396,12118.25
55,12,0,0,1,0,16109.08984375,14002.1103515625,0,0,0,14682.6904296875,14708.061,14807.151
45,16,0,0,0,0,25862.3203125,17792.23046875,0,0,0,24416.48046875,22118.18,22220.268
23,12,0,0,0,0,3893.06298828125,0.0,0,1,0,16324.4501953125,7141.2456,7427.0806
23,11,0,1,0,1,5319.4091796875,3716.7099609375,0,0,0,13961.5595703125,9989.977,10287.925
39,12,0,0,0,0,17468.8203125,8813.7578125,0,0,0,16769.240234375,14459.396,14555.807
38,6,0,0,1,1,20425.359375,18619.349609375,0,0,0,17732.720703125,17030.293,17094.252
51,12,0,0,1,0,22174.98046875,19023.970703125,0,0,0,15861.919921875,19069.744,19148.045
50,0,0,0,1,1,10162.7197265625,4218.0,0,0,0,220.181304931641,7036.2603,7100.3545
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22948.633,23013.395
36,12,0,0,1,0,12811.650390625,13676.26953125,0,0,0,18586.83984375,13774.58,13882.3545
23,11,0,0,1,1,25862.3203125,23311.7890625,0,0,0,140.384002685547,21928.215,21992.05
29,12,0,0,1,0,15090.26953125,13926.919921875,0,0,0,6283.29296875,14033.185,14132.635
27,12,0,0,1,0,24324.30078125,25243.55078125,0,0,0,25564.669921875,22753.422,22818.3
33,18,0,0,0,0,25862.3203125,9904.0654296875,0,0,0,25564.669921875,20407.4,20504.273
35,10,0,1,1,1,13103.580078125,13128.4404296875,0,0,0,16729.33984375,13121.299,13222.158
27,8,0,0,1,1,2259.03491210938,1152.96801757812,0,0,0,1857.501953125,6364.279,6697.387
25,14,0,0,1,0,18793.2890625,25243.55078125,0,0,0,19350.830078125,22787.238,22869.047
21,13,0,0,1,0,3207.32006835938,17600.66015625,0,0,0,13943.830078125,13493.397,13720.116
28,15,0,0,0,0,16677.279296875,11871.6298828125,0,0,0,15160.0,15720.129,15879.398
27,13,0,0,1,0,8652.1220703125,14136.3896484375,0,0,0,5927.1611328125,14353.906,14538.724
16,9,0,0,0,1,2210.05297851562,1095.67700195312,0,0,0,11320.8603515625,7879.9897,8218.186
25,17,0,0,1,0,18812.880859375,17833.400390625,0,0,0,20063.08984375,18132.922,18233.729
27,8,1,0,1,1,348.74951171875,8561.3232421875,0,0,0,0.0,10850.391,11157.391
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18589.80078125,22895.139,22959.898
38,18,0,0,1,0,25703.619140625,25243.55078125,0,0,0,25564.669921875,24043.934,24123.637
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,18081.535,18322.285
32,11,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22852.305,22917.066
24,16,0,0,0,0,0.0,17008.060546875,1,0,0,1835.33605957031,19736.486,19987.93
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,3098.3184,4531.464
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22392.11,22456.86
52,8,0,0,1,1,15184.3203125,15027.9697265625,0,0,0,15226.490234375,14076.745,14156.047
24,11,1,0,0,1,0.0,0.0,1,1,0,0.0,4697.248,6125.474
35,5,0,1,1,1,6395.046875,9461.85546875,0,0,0,6160.64208984375,9006.399,9111.401
32,13,0,1,0,0,0.0,1305.14501953125,1,0,0,6333.5361328125,8281.467,8729.309
23,14,0,0,0,0,18138.890625,18898.650390625,0,0,0,24329.2890625,18206.928,18306.672
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22908.514,22973.271
26,13,0,0,1,0,22251.390625,22547.3203125,0,0,0,25564.669921875,20774.125,20850.904
26,13,0,0,1,0,16463.720703125,14721.8203125,0,0,0,13209.400390625,15169.846,15269.206
32,16,0,0,0,0,10967.98046875,14351.23046875,0,0,0,23107.2109375,15887.771,16102.493
29,12,0,0,1,0,21475.51953125,21958.310546875,0,0,0,16132.33984375,20122.945,20188.188
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23392.75,23457.895
32,12,0,0,1,0,8983.23828125,7537.2578125,0,0,0,6915.759765625,10310.359,10519.15
39,12,0,0,1,0,4960.86376953125,14961.73046875,0,0,0,0.0,13651.084,13847.589
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16531.330078125,22930.805,22995.562
52,6,0,1,1,1,19684.75,19670.26953125,0,0,0,13629.0703125,17580.164,17644.941
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,7112.6577,7454.8745
24,12,0,0,1,0,19083.259765625,18270.240234375,0,0,0,22261.94921875,17247.932,17327.082
19,12,0,0,1,0,897.344177246094,8187.14501953125,0,0,0,18214.4609375,11022.169,11326.773
26,12,0,0,1,0,3832.32592773438,4828.5,0,0,0,0.0,9562.611,9842.132
53,12,0,0,1,0,23575.859375,16988.369140625,0,0,0,25564.669921875,19593.89,19672.598
32,16,0,0,1,0,16738.01953125,11780.3203125,0,0,0,11130.240234375,16040.131,16219.822
43,16,1,0,1,0,11287.33984375,16379.66015625,0,0,0,19285.810546875,16989.17,17177.576
26,13,0,0,1,0,16463.720703125,14721.8203125,0,0,0,13209.400390625,15169.846,15269.206
32,14,0,0,0,0,23560.1796875,23757.580078125,0,0,0,23789.919921875,22040.508,22120.111
28,14,0,0,1,0,0.0,0.0,1,1,0,441.840209960938,2356.9812,3679.5762
34,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22320.78,22385.533
45,13,1,0,1,0,22986.119140625,16342.0595703125,0,0,0,18295.73046875,19359.562,19455.098
29,12,0,0,0,0,0.0,0.0,1,1,0,0.0,1605.8403,2423.9106
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,972.82227,1012.6218
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,20201.12,20279.855
43,8,0,1,1,1,13042.83984375,12242.23046875,0,0,0,11724.2802734375,12036.891,12116.284
16,9,0,0,0,1,0.0,0.0,1,1,0,3528.81103515625,6015.1523,7409.395
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,15393.582,15475.142
17,10,0,0,0,1,1046.248046875,1428.67700195312,0,0,0,8845.6708984375,7778.816,8122.7183
26,18,0,1,1,0,19008.810546875,18753.630859375,0,0,0,25564.669921875,19218.275,19326.525
20,12,1,0,1,0,1445.93896484375,11832.240234375,0,0,0,6895.07177734375,12360.39,12602.243
27,16,0,0,1,0,12868.4599609375,15269.66015625,0,0,0,22931.359375,16133.592,16315.609
22,12,0,0,1,0,10113.740234375,9288.1943359375,0,0,0,2365.84008789062,10654.266,10850.002
30,11,0,0,0,1,13748.1796875,14127.4404296875,0,0,0,10907.099609375,14055.443,14156.651
16,9,0,0,0,1,0.0,0.0,1,1,0,1384.63000488281,6015.1523,7409.395
27,8,0,0,1,1,11444.080078125,14358.3896484375,0,0,0,17091.390625,13320.8125,13415.435
43,12,0,0,1,0,14328.1201171875,3453.53198242188,0,0,0,18781.900390625,11277.291,11375.82
43,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22710.273,22775.023
17,10,0,0,0,1,0.0,0.0,1,1,0,2311.1640625,6640.0127,8032.815
39,12,0,0,1,0,16859.490234375,13892.900390625,0,0,0,19378.91015625,15052.485,15151.547
19,4,0,1,0,1,10474.240234375,11767.7900390625,0,0,0,3907.10888671875,10727.533,10808.616
16,10,0,0,0,1,0.0,3073.98388671875,1,0,0,15950.580078125,10641.873,11030.936
29,12,0,0,1,0,14122.400390625,14868.6298828125,0,0,0,4040.10400390625,14609.607,14710.624
30,6,0,1,1,1,3910.69702148438,3870.67700195312,0,0,0,5268.09521484375,5936.069,6153.389
38,6,1,0,0,1,7995.76806640625,9311.4677734375,0,0,0,9515.0810546875,9253.234,9358.584
51,12,0,0,1,0,21996.689453125,24095.94921875,0,0,0,10757.849609375,21952.492,22024.71
20,10,0,0,1,1,2186.5419921875,819.967712402344,0,0,0,12146.91015625,7892.9395,8231.45
53,12,0,0,1,0,2917.34790039062,1801.06494140625,0,0,0,1338.81994628906,7529.4175,7843.373
26,14,0,0,1,0,11212.8798828125,11655.0,0,0,0,2568.2890625,12951.337,13158.089
34,11,0,0,1,1,0.0,4010.32299804688,1,0,0,18133.1796875,10623.528,11023.314
54,8,0,0,1,1,20296.0390625,21122.23046875,0,0,0,25564.669921875,18967.926,19032.81
35,14,0,0,1,0,25860.359375,22724.560546875,0,0,0,25564.669921875,22241.436,22305.879
25,12,0,0,1,0,20519.400390625,18825.240234375,0,0,0,9079.15234375,17993.01,18070.557
35,12,0,0,1,0,19506.4609375,14442.5302734375,0,0,0,25564.669921875,16698.318,16794.096
27,16,0,0,1,0,10188.1904296875,9667.7421875,0,0,0,14741.7998046875,12880.143,13089.871
40,13,0,0,1,0,2815.46606445312,4255.59716796875,0,0,0,0.0,9837.359,10136.755
21,14,0,0,0,0,4913.8408203125,6044.12890625,0,0,0,14370.8896484375,11424.918,11699.149
48,8,1,0,1,1,18283.880859375,17410.890625,0,0,0,20230.080078125,16090.08,16154.532
31,12,0,0,1,0,11585.1396484375,7109.37109375,0,0,0,6110.39892578125,11679.709,11887.957
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22908.514,22973.271
33,12,0,1,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23049.336,23114.09
34,13,1,0,1,0,5192.05712890625,13561.6904296875,0,0,0,21687.119140625,13861.529,14074.633
35,12,0,0,1,0,17415.919921875,10917.3896484375,0,0,0,9924.412109375,15096.788,15208.24
18,10,0,0,1,1,5039.23388671875,7764.62890625,0,0,0,19031.640625,9982.9375,10201.699
18,10,1,0,0,1,3025.10791015625,4273.5,0,0,0,0.0,9021.943,9313.462
28,17,0,0,1,0,19075.419921875,22515.099609375,0,0,0,25564.669921875,21723.926,21825.186
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22890.68,22955.438
29,6,0,0,1,1,15817.16015625,15527.4697265625,0,0,0,20302.490234375,14039.064,14103.821
20,12,0,0,1,0,12145.490234375,791.322570800781,0,0,0,13683.75,9902.269,10101.334
20,14,0,0,0,0,2210.05297851562,0.0,0,1,0,2813.59106445312,9373.711,9736.061
35,12,0,0,1,0,7076.8720703125,11425.83984375,0,0,0,16665.80078125,12515.172,12731.504
23,17,0,0,1,0,7723.43017578125,7949.0322265625,0,0,0,22309.240234375,13108.068,13378.912
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,8637.2,9042.875
39,12,0,0,1,0,1289.19799804688,0.0,0,1,0,1202.86901855469,3419.9148,3752.4648
50,12,0,0,1,0,22098.5703125,22830.189453125,0,0,0,16407.19921875,20910.861,20975.84
22,10,1,0,0,1,13828.509765625,14290.349609375,0,0,0,10955.8603515625,13906.141,14005.889
53,8,0,0,0,1,0.0,0.0,1,1,0,0.0,794.7269,824.8738
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,21541.309,21605.953
28,12,0,0,1,0,14100.83984375,7478.1767578125,0,0,0,14367.9404296875,12415.256,12527.921
22,14,0,1,1,0,4676.77001953125,4604.7099609375,0,0,0,24964.7109375,11047.311,11353.182
54,12,0,0,1,0,22649.119140625,20887.689453125,0,0,0,24808.0703125,19764.836,19828.787
18,12,0,0,0,0,0.0,1416.14501953125,1,0,0,11273.580078125,9626.416,10072.945
40,11,0,0,1,1,14471.1396484375,15847.9404296875,0,0,0,11187.8701171875,15395.289,15495.93
24,16,1,0,0,0,7206.18310546875,10117.1103515625,0,0,0,22353.5703125,14125.377,14345.39
52,15,0,0,1,0,4557.2548828125,6753.09716796875,0,0,0,1935.82202148438,12038.518,12310.664
43,8,0,0,0,1,0.0,311.51611328125,1,0,0,165.505401611328,1080.247,1140.9385
41,8,0,0,1,1,20646.75,16116.48046875,0,0,0,19594.650390625,16975.195,17039.002
50,16,0,0,1,0,22986.119140625,23272.400390625,0,0,0,22588.529296875,22091.162,22170.902
46,11,0,0,0,1,19961.009765625,23159.609375,0,0,0,21595.5,21164.857,21246.445
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22872.852,22937.61
28,13,0,0,1,0,22292.5390625,25243.55078125,0,0,0,25564.669921875,22976.992,23058.195
22,12,0,0,0,0,0.0,0.0,1,1,0,3864.2548828125,4707.4536,6136.0596
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23235.625,23300.377
26,8,0,0,1,1,15235.259765625,15208.7900390625,0,0,0,17938.119140625,14094.861,14172.54
26,14,0,0,1,0,24680.880859375,25243.55078125,0,0,0,25564.669921875,23117.586,23182.824
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22944.176,23008.934
54,12,0,0,1,0,22030.0,20887.689453125,0,0,0,18372.5703125,19532.742,19597.203
34,12,0,0,1,0,14255.6298828125,15949.98046875,0,0,0,21013.26953125,15555.61,15656.41
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22872.852,22937.61
36,9,0,0,1,1,19396.740234375,20314.7890625,0,0,0,22604.779296875,18404.398,18469.277
50,10,0,0,1,1,17633.400390625,18773.3203125,0,0,0,15516.1298828125,17436.145,17515.883
36,16,0,0,1,0,19723.939453125,11162.66015625,0,0,0,23659.880859375,17392.064,17504.934
28,12,0,0,1,0,25862.3203125,23007.439453125,0,0,0,25564.669921875,21931.172,21995.012
23,14,0,0,0,0,4141.89013671875,1362.43505859375,0,0,0,17964.720703125,10343.989,10675.967
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22859.473,22924.232
17,11,0,0,0,1,0.0,0.0,1,1,0,1690.51904296875,7783.1816,9165.488
41,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22984.68,23049.441
47,10,1,0,1,1,25862.3203125,20778.48046875,0,0,0,25564.669921875,21315.664,21379.371
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22912.97,22977.73
28,16,0,0,1,0,17907.69921875,18153.869140625,0,0,0,21942.759765625,18089.48,18190.78
45,0,0,0,1,1,0.0,764.467712402344,1,0,0,8895.9140625,628.3213,647.798
