age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,24257.6796875,25243.55078125,0,0,0,4685.87109375,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,4863.1982421875,0.0
25,8,0,0,1,1,15248.9697265625,21943.98046875,0,0,0,24234.720703125,0.0
28,16,0,0,1,0,12172.919921875,14838.1904296875,0,0,0,6734.0,0.0
26,12,0,0,1,0,25862.3203125,15962.51953125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,16171.7900390625,14664.5302734375,0,0,0,9340.7099609375,0.0
24,18,0,0,0,0,2123.84497070312,10357.01953125,0,0,0,12206.01953125,0.0
28,12,0,0,1,0,20970.029296875,20409.6796875,0,0,0,23949.509765625,0.0
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,0.0
19,12,0,0,0,0,0.0,4382.7099609375,1,0,0,8980.1435546875,0.0
40,12,0,0,1,0,19784.6796875,16374.2900390625,0,0,0,0.0,0.0
23,12,0,0,1,0,10264.599609375,9395.61328125,0,0,0,14616.1904296875,0.0
31,12,0,1,1,0,16822.259765625,13037.1298828125,0,0,0,11594.240234375,0.0
42,15,0,0,1,0,12960.5498046875,16726.98046875,0,0,0,8259.013671875,0.0
45,2,1,0,0,1,5446.76220703125,7877.4189453125,0,0,0,237.914001464844,0.0
29,12,0,0,1,0,14400.6103515625,10822.5,0,0,0,12405.509765625,0.0
24,10,0,0,1,1,6575.298828125,18712.44921875,0,0,0,2410.17211914062,0.0
26,12,0,0,1,0,19067.580078125,24849.6796875,0,0,0,22545.669921875,0.0
47,7,0,0,1,1,891.466369628906,751.935485839844,0,0,0,2148.61401367188,0.0
20,9,0,1,0,1,12260.7802734375,5875.048828125,0,0,1,1358.64294433594,0.0
35,12,0,0,1,0,25025.7109375,23759.369140625,0,0,0,25564.669921875,0.0
21,15,0,0,0,0,0.0,0.0,1,1,0,11900.1298828125,0.0
51,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
23,12,0,0,1,0,17568.75,3831.2900390625,0,0,0,12832.580078125,0.0
31,16,1,0,0,0,12112.1904296875,16544.369140625,0,0,0,25564.669921875,0.0
30,14,0,0,1,0,16500.94921875,18660.529296875,0,0,0,15748.1298828125,0.0
54,8,0,0,1,1,0.0,742.98388671875,1,0,0,0.0,0.0
28,12,0,0,0,0,16904.55078125,3804.43505859375,0,0,0,21197.990234375,0.0
19,11,0,0,0,1,540.757629394531,0.0,0,1,0,3406.15991210938,0.0
18,8,1,0,0,1,0.0,320.467712402344,1,0,0,598.479309082031,0.0
28,12,0,0,1,0,4637.5849609375,830.709716796875,0,0,0,0.0,0.0
35,8,0,0,1,1,11724.25,11905.650390625,0,0,0,12980.349609375,0.0
26,12,0,0,1,0,7325.69921875,23392.349609375,0,0,0,13657.150390625,0.0
51,9,0,0,1,1,7206.18310546875,13008.48046875,0,0,0,0.0,0.0
21,14,0,0,1,0,2878.1630859375,9497.6611328125,0,0,0,10381.0302734375,0.0
35,12,0,0,1,0,22333.6796875,21883.109375,0,0,0,20614.2890625,0.0
33,14,0,0,1,0,24870.9296875,25243.55078125,0,0,0,25564.669921875,0.0
53,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24995.75,0.0
19,12,0,0,0,0,7889.966796875,11409.73046875,0,0,0,3856.86596679688,0.0
34,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
42,9,0,0,1,1,18922.599609375,13173.1904296875,0,0,0,21669.380859375,0.0
52,12,0,0,1,0,15576.169921875,15799.599609375,0,0,0,13377.8603515625,0.0
27,11,1,0,1,1,16698.830078125,18837.76953125,0,0,0,0.0,0.0
22,10,0,0,1,1,5317.4501953125,0.0,0,1,0,7328.0458984375,0.0
29,13,0,0,1,0,18828.55078125,13427.419921875,0,0,0,25564.669921875,0.0
32,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,11,0,0,1,1,23542.55078125,19072.310546875,0,0,0,24717.9296875,0.0
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,20086.400390625,19421.419921875,0,0,0,22737.779296875,0.0
40,12,0,0,1,0,16689.029296875,9286.4033203125,0,0,0,13420.7099609375,0.0
43,12,0,0,1,0,19567.19921875,19460.810546875,0,0,0,24143.099609375,0.0
52,10,0,0,1,1,21967.30078125,22099.740234375,0,0,0,22362.439453125,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,18916.720703125,16182.73046875,0,0,0,21121.150390625,0.0
32,12,0,0,1,0,25862.3203125,24212.3203125,0,0,0,0.0,0.0
40,11,0,0,1,1,16604.7890625,14592.919921875,0,0,0,16089.490234375,0.0
22,16,0,0,1,0,1728.07299804688,5702.1767578125,0,0,0,15310.73046875,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,4700.28076171875,8838.8232421875,0,0,0,1424.52795410156,0.0
17,10,0,0,0,1,576.0244140625,1186.98400878906,0,0,0,0.0,0.0
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,1847.15795898438,0.0
53,10,0,0,1,1,0.0,11211.0,1,0,0,22298.890625,0.0
45,12,0,0,1,0,0.0,4407.77392578125,1,0,0,12303.5498046875,0.0
20,12,0,0,0,0,223.356399536133,7501.4521484375,0,0,0,15946.150390625,0.0
23,12,0,0,1,0,0.0,16227.48046875,1,0,0,0.0,0.0
22,16,0,0,0,0,0.0,0.0,1,1,0,3403.2041015625,0.0
34,12,0,0,0,0,16363.7998046875,10577.23046875,0,0,0,25526.25,0.0
25,14,0,0,1,0,10033.41015625,9127.0654296875,0,0,0,16896.330078125,0.0
27,17,0,0,1,0,2498.06494140625,0.0,0,1,0,19210.44921875,0.0
27,13,0,0,1,0,11265.7802734375,10818.919921875,0,0,0,5492.7099609375,0.0
46,13,0,0,0,0,7840.98583984375,7608.87109375,0,0,0,8482.1513671875,0.0
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,0.0
26,14,0,0,1,0,8634.4892578125,10840.400390625,0,0,0,25564.669921875,0.0
20,14,0,0,1,0,0.0,805.645202636719,1,0,0,1454.0830078125,0.0
18,11,0,0,0,1,80.3299407958984,1946.0810546875,0,0,0,5967.06005859375,0.0
30,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25862.3203125,24663.48046875,0,0,0,25564.669921875,0.0
31,9,0,0,1,1,8685.4296875,9488.7099609375,0,0,0,14620.6298828125,0.0
42,8,0,0,1,1,20480.220703125,19548.529296875,0,0,0,20293.619140625,0.0
34,15,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
40,10,1,0,0,1,16871.25,18520.890625,0,0,0,25564.669921875,0.0
26,12,0,0,0,0,19420.25,22242.970703125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,21030.76953125,25243.55078125,0,0,0,25564.669921875,0.0
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,9,0,0,1,1,25862.3203125,22373.66015625,0,0,0,22607.740234375,0.0
39,12,1,0,1,0,17611.849609375,6586.59716796875,0,0,0,0.0,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,11139.099609375,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,2110.1298828125,2535.09692382812,0,0,0,3116.52490234375,0.0
48,12,0,0,1,0,13940.1796875,13183.9404296875,0,0,0,6765.0322265625,0.0
24,9,1,0,1,1,0.0,2225.37109375,1,0,0,6980.77978515625,0.0
23,13,0,0,0,0,19098.9296875,21014.810546875,0,0,0,0.0,0.0
32,10,0,0,1,1,4145.80908203125,238.112899780273,0,0,0,8245.7138671875,0.0
31,12,0,0,0,0,18536.619140625,16619.560546875,0,0,0,15374.26953125,0.0
42,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,16,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,14,1,0,1,0,17525.640625,20894.849609375,0,0,0,25564.669921875,0.0
52,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,20577.33984375,0.0
46,9,0,0,1,1,18364.2109375,17802.970703125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,5043.15283203125,9085.88671875,0,0,0,14401.919921875,0.0
43,9,0,0,1,1,14498.5703125,14421.0498046875,0,0,0,12627.169921875,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,0,0,2474.55395507812,8215.7900390625,0,0,0,16192.9296875,0.0
31,12,1,0,1,0,12216.0302734375,12288.76953125,0,0,0,15196.9404296875,0.0
34,15,0,0,1,0,25378.380859375,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,1549.78002929688,9381.2900390625,0,0,0,17482.98046875,0.0
37,14,0,0,1,0,20586.01953125,20051.609375,0,0,0,18176.0390625,0.0
27,16,0,0,1,0,18818.759765625,19833.189453125,0,0,0,25564.669921875,0.0
43,8,0,0,1,1,20086.400390625,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,47.0223999023438,4320.0478515625,0,0,0,18003.140625,0.0
54,10,0,0,1,1,13140.7998046875,14028.9697265625,0,0,0,13741.3798828125,0.0
26,16,0,0,0,0,135.189407348633,0.0,0,1,0,0.0,0.0
51,12,1,0,0,0,838.566223144531,0.0,0,1,0,0.0,0.0
21,14,0,0,0,0,2713.5849609375,3238.69409179688,0,0,0,5670.037109375,0.0
36,8,0,0,1,1,10352.76953125,13867.83984375,0,0,0,99.007682800293,0.0
27,12,0,1,1,0,12437.4296875,13373.7099609375,0,0,0,15421.5498046875,0.0
45,12,0,0,1,0,8987.1572265625,10666.740234375,0,0,0,8096.4638671875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,7260.07080078125,0.0
37,6,0,1,1,1,13779.51953125,8321.4189453125,0,0,0,1015.19799804688,0.0
24,13,0,0,1,0,20090.3203125,13644.0498046875,0,0,0,25564.669921875,0.0
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,1,0,12423.7099609375,13035.33984375,0,0,0,17482.98046875,0.0
26,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,15133.3798828125,17733.150390625,0,0,0,25564.669921875,0.0
24,15,1,0,0,0,17408.08984375,7086.09716796875,0,0,0,192.104507446289,0.0
19,10,0,0,0,1,31.3482704162598,1074.19396972656,0,0,0,0.0,0.0
42,10,0,0,1,1,16624.380859375,16001.900390625,0,0,0,13450.26953125,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
52,12,0,0,1,0,16287.3798828125,2590.59692382812,0,0,0,0.0,0.0
17,12,0,0,0,0,211.600799560547,1484.17700195312,0,0,0,4678.48193359375,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,14,0,0,1,0,12504.0400390625,14353.01953125,0,0,0,17611.55078125,0.0
44,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,0.0,1432.25805664062,1,0,0,2142.7041015625,0.0
50,12,0,0,1,0,22098.5703125,22830.189453125,0,0,0,16407.19921875,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
23,12,1,0,0,0,2482.39111328125,0.0,0,1,0,12538.509765625,0.0
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,9,1,0,0,1,0.0,803.854797363281,1,0,0,4527.75390625,0.0
26,13,0,0,1,0,13620.8203125,22846.310546875,0,0,0,13240.4296875,0.0
22,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
18,11,0,0,0,1,1273.52294921875,1532.51599121094,0,0,0,12489.75,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
46,14,0,0,1,0,0.0,13901.849609375,1,0,0,0.0,0.0
49,12,0,0,1,0,22472.7890625,24627.6796875,0,0,0,0.0,0.0
34,15,1,0,0,0,9882.5419921875,0.0,0,1,0,0.0,0.0
43,16,0,0,1,0,24247.890625,25243.55078125,0,0,0,22595.919921875,0.0
38,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,21602.880859375,0.0
47,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
31,12,0,0,0,0,16904.55078125,16007.26953125,0,0,0,17413.529296875,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
53,11,0,0,1,1,14784.6298828125,17503.98046875,0,0,0,9476.6611328125,0.0
46,12,0,0,1,0,11978.9599609375,10460.849609375,0,0,0,8331.421875,0.0
30,18,0,0,1,0,20258.8203125,23632.259765625,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,9841.3974609375,4271.7099609375,0,0,0,5882.8291015625,0.0
31,12,1,0,1,0,25200.08984375,23986.740234375,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,20257.5,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,1379.32397460938,3720.2900390625,0,0,0,7709.2998046875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,8,0,0,1,1,25446.9609375,22490.029296875,0,0,0,0.0,0.0
22,12,0,0,0,0,7406.02880859375,12924.33984375,0,0,0,375.342498779297,0.0
21,12,0,0,0,0,4616.033203125,608.709716796875,0,0,0,11221.8603515625,0.0
28,18,0,0,0,0,14522.08984375,8663.37109375,0,0,0,16643.630859375,0.0
26,12,0,0,1,0,7257.1240234375,12967.3095703125,0,0,0,9130.873046875,0.0
19,12,0,0,0,0,99.922607421875,3172.45190429688,0,0,0,15436.330078125,0.0
26,14,0,0,1,0,25862.3203125,19761.580078125,0,0,0,25564.669921875,0.0
30,12,0,0,0,0,17233.7109375,17437.740234375,0,0,0,17589.380859375,0.0
42,18,0,0,1,0,1173.60095214844,0.0,0,1,0,0.0,0.0
21,12,0,0,0,0,6408.76220703125,0.0,0,1,0,4882.4091796875,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
54,6,0,0,1,1,10881.76953125,10219.16015625,0,0,0,0.0,0.0
42,12,0,0,1,0,899.303527832031,1613.0810546875,0,0,0,1997.88598632812,0.0
28,8,0,0,1,1,23793.33984375,10638.099609375,0,0,0,25564.669921875,0.0
16,9,0,1,0,1,0.0,0.0,1,1,0,5217.85302734375,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,11,0,0,1,1,9439.7470703125,11280.8203125,0,0,0,9166.337890625,0.0
48,11,1,0,1,1,16475.470703125,15683.23046875,0,0,0,16093.919921875,0.0
39,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,6428.11083984375,0.0
29,13,0,0,1,0,17564.830078125,9211.2099609375,0,0,0,2135.31494140625,0.0
48,18,1,0,1,0,0.0,3544.83911132812,1,0,0,700.4423828125,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,10,0,0,1,1,25862.3203125,19018.599609375,0,0,0,25564.669921875,0.0
39,12,1,0,1,0,21640.099609375,18418.83984375,0,0,0,25564.669921875,0.0
41,13,0,0,0,0,1022.73699951172,5931.3388671875,0,0,0,0.0,0.0
23,12,0,0,1,0,12768.5400390625,15017.23046875,0,0,0,7979.72412109375,0.0
26,13,0,0,1,0,16653.76953125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,24847.419921875,25243.55078125,0,0,0,4759.7568359375,0.0
30,9,0,0,1,1,18854.01953125,21184.890625,0,0,0,7424.09814453125,0.0
24,14,0,0,0,0,18074.240234375,19722.189453125,0,0,0,21196.509765625,0.0
27,12,0,0,1,0,14547.5595703125,14514.150390625,0,0,0,17843.55078125,0.0
26,12,0,0,1,0,17386.529296875,0.0,0,1,0,9309.6767578125,0.0
34,12,0,0,0,0,25862.3203125,23095.16015625,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,0.0,7245.43505859375,1,0,0,25564.669921875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16531.330078125,0.0
50,11,0,0,1,1,23236.900390625,21958.310546875,0,0,0,20732.5,0.0
27,4,0,1,1,1,10768.1298828125,10152.919921875,0,0,0,12863.6103515625,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,21526.4609375,19686.390625,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,20019.7890625,21582.33984375,0,0,0,25391.779296875,0.0
34,13,0,0,1,0,25488.099609375,24128.1796875,0,0,0,22298.890625,0.0
33,12,0,0,1,0,25862.3203125,23478.2890625,0,0,0,22693.44921875,0.0
24,14,0,0,0,0,12970.349609375,16660.740234375,0,0,0,25564.669921875,0.0
44,15,0,0,1,0,24475.16015625,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,1671.25500488281,4244.85498046875,0,0,0,11044.5302734375,0.0
21,9,0,0,1,1,11957.41015625,14302.8896484375,0,0,0,0.0,0.0
24,18,0,0,1,0,8127.0390625,6438.0,0,0,0,0.0,0.0
32,8,1,0,1,1,7311.98388671875,7311.6767578125,0,0,0,8140.7958984375,0.0
55,9,0,0,1,1,15252.8896484375,25243.55078125,0,0,0,25564.669921875,0.0
47,7,0,0,0,1,24437.9296875,25162.98046875,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
46,6,0,1,1,1,10344.9296875,11287.98046875,0,0,0,13003.990234375,0.0
53,12,0,0,1,0,25787.869140625,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,25862.3203125,23632.259765625,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,2901.67407226562,1962.19396972656,0,0,0,118.218101501465,0.0
50,14,0,0,1,0,24040.19921875,25243.55078125,0,0,0,16859.380859375,0.0
29,10,0,0,1,1,25733.009765625,22593.869140625,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,43.1038703918457,0.0,0,1,0,14911.740234375,0.0
49,15,0,0,1,0,25862.3203125,5370.9677734375,0,0,0,0.0,0.0
45,12,0,0,1,0,25539.0390625,25243.55078125,0,0,0,15864.8701171875,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11672.5595703125,0.0
16,9,0,0,0,1,527.042785644531,2791.11303710938,0,0,0,8108.2861328125,0.0
44,9,0,0,1,1,0.0,4243.06494140625,1,0,0,13071.9697265625,0.0
51,12,0,0,1,0,18675.73046875,17736.73046875,0,0,0,18716.880859375,0.0
29,12,0,0,1,0,19800.349609375,21584.130859375,0,0,0,7582.21484375,0.0
52,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
47,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,11,0,0,1,1,25862.3203125,24359.130859375,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,23283.9296875,23897.23046875,0,0,0,22018.130859375,0.0
21,12,0,0,0,0,8087.85302734375,7897.11279296875,0,0,0,14366.4599609375,0.0
40,13,0,0,1,0,20376.369140625,21170.560546875,0,0,0,0.0,0.0
50,13,0,0,1,0,14694.5,12491.080078125,0,0,0,21416.689453125,0.0
35,12,0,0,1,0,23466.140625,18531.630859375,0,0,0,24790.33984375,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24636.66015625,0.0
26,12,0,1,1,0,24867.009765625,25243.55078125,0,0,0,25564.669921875,0.0
32,17,0,0,1,0,20470.419921875,20615.560546875,0,0,0,24252.44921875,0.0
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,0.0
23,12,0,0,1,0,3781.38500976562,3933.33911132812,0,0,0,21025.08984375,0.0
29,8,0,0,0,1,2372.67211914062,2363.22607421875,0,0,0,8392.0087890625,0.0
29,16,0,0,1,0,25333.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,1,1,0,9480.8916015625,25243.55078125,0,0,0,0.0,0.0
28,12,0,0,1,0,16779.16015625,17138.759765625,0,0,0,18314.939453125,0.0
21,12,0,1,1,0,18470.009765625,20842.939453125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,0,0,9433.8701171875,10860.099609375,0,0,0,6487.22021484375,0.0
22,16,1,0,0,0,2564.67993164062,0.0,0,1,0,116.74040222168,0.0
51,9,0,0,1,1,25862.3203125,23537.369140625,0,0,0,25564.669921875,0.0
45,18,0,0,1,0,0.0,2060.66088867188,1,0,0,25564.669921875,0.0
21,12,0,0,0,0,4137.97119140625,3772.2099609375,0,0,0,11888.3095703125,0.0
27,13,0,0,1,0,25862.3203125,24479.080078125,0,0,0,10347.0400390625,0.0
49,8,0,0,1,1,0.0,623.032287597656,1,0,0,384.208892822266,0.0
25,12,0,0,1,0,15237.2197265625,7913.22607421875,0,0,0,22749.599609375,0.0
33,12,0,0,0,0,6583.13623046875,9954.1943359375,0,0,0,15663.900390625,0.0
55,11,0,0,1,1,19383.029296875,21131.1796875,0,0,0,21251.189453125,0.0
24,16,0,0,1,0,16240.3603515625,16725.189453125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,21604.83984375,14655.580078125,0,0,0,21413.740234375,0.0
29,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,14098.8798828125,14009.26953125,0,0,0,14271.8798828125,0.0
24,12,0,0,1,0,7643.10009765625,1546.83898925781,0,0,0,3262.82006835938,0.0
22,16,0,0,0,0,6130.5458984375,1713.33898925781,0,0,0,13064.580078125,0.0
36,16,0,0,1,0,25862.3203125,24926.66015625,0,0,0,25564.669921875,0.0
36,14,0,0,1,0,25862.3203125,21041.66015625,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,1508.63500976562,714.338684082031,0,0,0,3449.01391601562,0.0
19,13,0,0,0,0,17.6333999633789,0.0,0,1,0,14987.099609375,0.0
40,12,0,0,1,0,17964.51953125,23827.400390625,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,19277.23046875,19725.76953125,0,0,0,11285.400390625,0.0
20,11,0,0,1,1,17739.19921875,7437.0,0,0,0,16794.359375,0.0
47,5,0,0,1,1,20113.830078125,20030.130859375,0,0,0,17871.630859375,0.0
48,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,18405.349609375,18051.8203125,0,0,0,20144.369140625,0.0
30,13,0,0,1,0,10636.8603515625,5700.38720703125,0,0,0,2365.84008789062,0.0
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,0.0
24,13,0,0,1,0,13728.580078125,19482.2890625,0,0,0,5984.79296875,0.0
16,9,0,0,0,1,0.0,2126.90307617188,1,0,0,11379.9697265625,0.0
53,9,0,0,1,1,20838.759765625,20989.740234375,0,0,0,21192.080078125,0.0
25,13,0,0,1,0,24214.580078125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23625.890625,0.0
26,14,0,0,0,0,21812.51953125,17532.630859375,0,0,0,24432.73046875,0.0
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
36,12,0,0,1,0,24786.6796875,25243.55078125,0,0,0,0.0,0.0
22,8,0,0,1,1,6012.990234375,3063.24194335938,0,0,0,4928.2177734375,0.0
33,9,0,1,1,1,11959.3603515625,7087.88720703125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
31,12,0,0,1,0,13436.650390625,0.0,0,1,0,0.0,0.0
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,14,0,0,0,0,11034.58984375,11894.900390625,0,0,0,12538.509765625,0.0
53,8,0,0,1,1,22519.810546875,21073.890625,0,0,0,23121.990234375,0.0
18,10,0,0,0,1,405.568206787109,0.0,0,1,0,8096.4638671875,0.0
32,10,0,0,1,1,4145.80908203125,238.112899780273,0,0,0,8245.7138671875,0.0
25,12,1,0,1,0,21667.529296875,14014.650390625,0,0,0,6796.06494140625,0.0
40,9,0,0,1,1,14878.669921875,14859.6796875,0,0,0,17409.099609375,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,7,0,1,1,1,14888.4697265625,19988.94921875,0,0,0,9461.8828125,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,11,1,0,1,1,13491.509765625,12233.26953125,0,0,0,10924.830078125,0.0
20,13,0,0,1,0,6920.1298828125,0.0,0,1,0,18366.66015625,0.0
24,12,0,0,1,0,4457.33203125,8269.5,0,0,0,23398.3203125,0.0
33,12,0,0,1,0,19884.599609375,20529.630859375,0,0,0,22191.01953125,0.0
44,15,0,0,0,0,10715.23046875,17330.3203125,0,0,0,25564.669921875,0.0
24,15,0,0,1,0,0.0,5174.0322265625,1,0,0,14230.509765625,0.0
16,10,0,0,0,1,1091.31201171875,1430.46801757812,0,0,0,11511.490234375,0.0
25,9,0,1,1,1,1396.95703125,6210.62890625,0,0,0,2036.30700683594,0.0
55,8,0,0,0,1,2901.67407226562,9535.2578125,0,0,0,0.0,0.0
33,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,19943.380859375,25243.55078125,0,0,0,25564.669921875,0.0
36,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,3961.98388671875,1,0,0,1214.69104003906,0.0
23,12,0,0,1,0,5650.52490234375,10478.759765625,0,0,0,10097.3095703125,0.0
24,12,0,0,0,0,192.008102416992,2404.40307617188,0,0,0,8294.478515625,0.0
39,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,3855.38891601562,0.0
43,10,0,0,1,1,562.3095703125,93.0967712402344,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,13873.5703125,14947.400390625,0,0,0,18292.779296875,0.0
17,11,0,0,0,1,4621.91015625,5492.7099609375,0,0,0,10635.2001953125,0.0
37,8,0,1,1,1,21773.330078125,10731.1904296875,0,0,0,0.0,0.0
39,18,0,0,1,0,1863.26293945312,0.0,0,1,0,523.115173339844,0.0
30,18,0,0,1,0,7729.30810546875,23820.240234375,0,0,0,24202.2109375,0.0
20,12,0,0,0,0,22478.669921875,18325.740234375,0,0,0,3184.5009765625,0.0
53,14,0,0,0,0,18838.349609375,18245.1796875,0,0,0,18743.48046875,0.0
37,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,2864.44799804688,5868.6767578125,0,0,0,10620.419921875,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
