age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,4801.955,4801.955,0.506715
39,12,0,0,1,0,25358.7890625,25243.55078125,0,0,0,21122.619140625,22762.707,22762.707,0.51862067
18,11,0,1,0,1,3503.1689453125,1324.83898925781,0,0,0,14264.490234375,15279.282,15279.282,0.52244395
30,11,0,0,1,1,25862.3203125,21111.48046875,0,0,0,25564.669921875,27393.934,27393.934,0.5223046
25,14,0,0,1,0,20533.119140625,21933.240234375,0,0,0,25564.669921875,27383.139,27383.139,0.51841104
30,16,0,0,1,0,16451.9609375,17427.0,0,0,0,6513.81884765625,7362.6763,7362.6763,0.5182596
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5222988
18,11,0,0,0,1,76.4114074707031,499.5,0,0,0,0.0,0.5035536,0.51887107,0.5183974
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51849663
28,10,0,0,1,1,8418.96875,0.0,0,1,0,24497.75,26240.34,26240.34,0.5248554
30,12,0,0,1,0,11175.66015625,6430.8388671875,0,0,0,6797.5419921875,7421.9844,7421.9844,0.51862484
53,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51831573
37,8,0,0,1,1,21861.5,21229.650390625,0,0,0,23294.880859375,24951.922,24951.922,0.52318954
50,12,0,0,1,0,21162.0390625,21485.66015625,0,0,0,21698.939453125,23242.475,23242.475,0.51862025
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22214.66015625,23915.025,23915.025,0.5181662
33,13,0,0,1,0,7133.68994140625,14100.580078125,0,0,0,6608.39306640625,7328.8364,7328.8364,0.5184941
35,13,0,1,1,0,22535.490234375,21840.150390625,0,0,0,23067.310546875,24708.166,24708.166,0.5219459
31,12,0,0,1,0,23082.119140625,14159.66015625,0,0,0,0.0,0.50145066,0.516801,0.51816744
19,12,0,0,0,0,1242.17504882812,365.225799560547,0,0,0,16059.9296875,17202.412,17202.412,0.5155513
49,12,0,0,1,0,24812.150390625,23202.580078125,0,0,0,21153.66015625,22778.441,22778.441,0.5186203
18,8,1,0,0,1,35.2667999267578,0.0,0,1,0,2713.10595703125,2906.3503,2906.3503,0.52550447
46,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5149992
54,12,0,0,1,0,19845.41015625,18003.48046875,0,0,0,21966.41015625,23528.969,23528.969,0.51862025
55,12,0,0,1,0,0.0,1718.7099609375,1,0,0,824.571411132812,913.15814,913.15814,0.52106255
19,13,0,0,0,0,0.0,0.0,1,1,0,5452.81103515625,5840.9062,5840.9062,0.5202806
53,12,0,0,1,0,10693.6796875,18658.740234375,0,0,0,15059.509765625,16246.428,16246.428,0.5186203
20,9,0,1,0,1,340.912414550781,2012.32299804688,0,0,0,12529.6396484375,13421.046,13421.046,0.52292734
47,13,0,0,1,0,24392.869140625,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51849204
29,12,0,0,1,0,20952.400390625,24547.109375,0,0,0,0.0,0.5014865,0.51683426,0.51816964
18,11,0,0,0,1,0.0,909.48388671875,1,0,0,13813.7900390625,14796.526,14796.526,0.5213445
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51820827
29,12,0,0,1,0,23756.109375,24616.939453125,0,0,0,25564.669921875,27383.139,27383.139,0.5186263
17,11,0,0,0,1,0.0,936.338684082031,1,0,0,11377.01953125,12186.448,12186.448,0.5213827
27,9,0,0,1,1,22504.140625,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.52285576
49,12,0,0,1,0,12754.830078125,25243.55078125,0,0,0,8708.2431640625,9906.444,9906.444,0.5186203
26,18,0,0,0,0,2251.19799804688,20205.580078125,0,0,0,22479.1796875,24078.21,24078.21,0.5149736
33,14,0,0,1,0,25862.3203125,22638.630859375,0,0,0,25564.669921875,27393.934,27393.934,0.51839495
20,14,0,0,0,0,4978.4970703125,5220.5810546875,0,0,0,25564.669921875,27383.139,27383.139,0.5152707
28,12,1,0,1,0,16005.25,19342.650390625,0,0,0,21842.279296875,23396.012,23396.012,0.52211165
36,12,0,0,1,0,21736.109375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.51862127
39,8,0,0,1,1,13225.0498046875,16148.7099609375,0,0,0,16927.359375,18131.531,18131.531,0.5231892
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186377
25,16,0,0,1,0,7956.58203125,14046.8701171875,0,0,0,12627.169921875,13573.876,13573.876,0.51827365
42,12,0,0,1,0,20838.759765625,20907.390625,0,0,0,22290.029296875,23875.604,23875.604,0.5186205
21,12,0,0,0,0,2864.44799804688,5868.6767578125,0,0,0,10620.419921875,11376.041,11376.041,0.5155073
29,12,0,0,1,0,1681.05102539062,6015.48388671875,0,0,0,121.173599243164,341.46432,341.46432,0.5186263
43,8,0,0,1,1,20423.400390625,20651.369140625,0,0,0,15016.66015625,16264.062,16264.062,0.5231889
42,7,0,0,1,1,4324.10205078125,3457.11303710938,0,0,0,9856.435546875,10557.721,10557.721,0.5235653
53,0,0,0,0,1,2061.14892578125,1398.24194335938,0,0,0,1167.40405273438,1280.0867,1280.0865,0.5176106
27,16,0,0,0,0,1285.27905273438,458.322601318359,0,0,0,3682.4951171875,3944.6836,3944.6836,0.5150603
54,6,0,1,1,1,14451.5498046875,14915.1796875,0,0,0,16450.05078125,17620.277,17620.277,0.52782094
28,13,0,0,1,0,17913.580078125,17158.44921875,0,0,0,23767.75,25458.424,25458.424,0.5184998
52,9,1,0,0,1,10370.400390625,7678.69384765625,0,0,0,0.0,0.52024376,0.5370415,0.5216902
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
39,1,1,0,0,1,8248.5126953125,5841.8232421875,0,0,0,8406.7861328125,9004.971,9004.971,0.5239114
41,12,0,0,1,0,16316.76953125,5963.56494140625,0,0,0,21440.330078125,22965.47,22965.47,0.5186205
18,12,0,0,0,0,193.967407226562,1419.72595214844,0,0,0,1613.67700195312,1728.7289,1728.7289,0.5155838
37,12,0,0,1,0,23401.48046875,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.518621
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51817375
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186204
30,13,0,0,1,0,10636.8603515625,5700.38720703125,0,0,0,2365.84008789062,2815.1992,2815.1992,0.51849663
28,12,0,0,1,0,25862.3203125,11064.1904296875,0,0,0,25564.669921875,27393.934,27393.934,0.51862806
32,17,0,0,0,0,9623.9189453125,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5150019
31,14,0,0,1,0,23111.509765625,24452.23046875,0,0,0,25564.669921875,27383.139,27383.139,0.5183965
48,10,0,0,1,1,11281.4599609375,12483.919921875,0,0,0,6741.38916015625,7412.097,7412.097,0.52254283
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
21,15,0,0,0,0,2629.3359375,0.0,0,1,0,1717.11804199219,1868.2734,1868.2732,0.51793474
48,9,0,0,1,1,18434.740234375,20939.609375,0,0,0,20160.619140625,21622.988,21622.988,0.522843
19,9,0,0,1,1,5793.5517578125,6362.80615234375,0,0,0,7862.98291015625,8422.492,8422.492,0.52295345
46,10,1,0,1,1,17741.16015625,17136.970703125,0,0,0,21438.859375,22963.896,22963.896,0.5264898
23,12,0,0,1,0,0.0,5494.5,1,0,0,0.0,0.5131165,0.52748764,0.5203373
20,14,0,0,0,0,2668.52099609375,4815.9677734375,0,0,0,1468.85998535156,1688.2986,1688.2987,0.5152707
32,12,0,0,1,0,16158.0703125,4706.7578125,0,0,0,12204.5400390625,13198.755,13198.755,0.51862293
55,14,0,0,1,0,0.0,15418.259765625,1,0,0,10515.5,11418.309,11418.309,0.5208377
53,12,0,0,1,0,17319.919921875,15826.4501953125,0,0,0,2572.72192382812,3227.747,3227.747,0.5186203
38,12,0,1,1,0,19808.189453125,10938.8701171875,0,0,0,11653.349609375,12747.279,12747.279,0.52210236
28,12,0,0,1,0,25862.3203125,6384.2900390625,0,0,0,25564.669921875,27393.934,27393.934,0.51862806
25,16,0,0,1,0,10936.6298828125,13089.0498046875,0,0,0,22362.439453125,23953.164,23953.164,0.51827365
28,16,0,0,0,0,16179.6298828125,16512.150390625,0,0,0,18354.83984375,19660.541,19660.541,0.5150579
23,14,1,0,1,0,10376.2802734375,11443.740234375,0,0,0,6766.509765625,7399.705,7399.705,0.52185863
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51816595
33,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5221043
20,13,0,0,0,0,0.0,35.8064498901367,1,0,0,3536.19995117188,3787.9834,3787.9834,0.5181154
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186203
23,15,0,0,0,0,6440.10986328125,3441.0,0,0,0,20522.669921875,21982.549,21982.549,0.5151447
51,10,0,0,1,1,25854.48046875,14711.080078125,0,0,0,25564.669921875,27393.652,27393.652,0.5225429
27,9,0,0,1,1,22553.119140625,18594.2890625,0,0,0,23160.41015625,24807.885,24807.885,0.52285576
28,17,0,0,0,0,7470.68408203125,5933.12890625,0,0,0,17701.689453125,18960.938,18960.938,0.5150072
32,12,0,0,0,0,21373.640625,20282.560546875,0,0,0,25564.669921875,27383.139,27383.139,0.5154541
28,12,0,0,1,0,19155.75,17640.05078125,0,0,0,25504.080078125,27318.242,27318.242,0.51862806
19,12,1,0,0,0,2819.38500976562,2298.77392578125,0,0,0,19132.130859375,20493.111,20493.111,0.5186988
20,12,0,0,0,0,5148.953125,12813.33984375,0,0,0,15092.01953125,16165.666,16165.666,0.5155264
22,15,0,0,1,0,2063.10791015625,0.0,0,1,0,0.0,0.5113714,0.5257613,0.52009344
16,10,0,0,0,1,0.0,234.532302856445,1,0,0,8245.7138671875,8832.442,8832.442,0.52164495
28,12,0,0,1,0,19620.099609375,17443.109375,0,0,0,18733.140625,20097.898,20097.898,0.51862806
24,12,0,0,1,0,24780.810546875,25243.55078125,0,0,0,16998.2890625,18467.375,18467.375,0.5186431
24,16,0,0,0,0,18716.880859375,15108.5302734375,0,0,0,21685.640625,23228.23,23228.23,0.5150731
21,7,0,0,0,1,8156.42822265625,9626.5654296875,0,0,0,9846.091796875,10546.642,10546.642,0.51993424
26,12,0,0,1,0,15137.2998046875,17421.630859375,0,0,0,21700.41015625,23244.049,23244.049,0.5186336
36,12,0,0,1,0,25535.119140625,8695.5966796875,0,0,0,21905.8203125,23583.531,23583.531,0.51862127
43,16,0,0,1,0,0.0,1965.77404785156,1,0,0,0.0,0.5105626,0.52496177,0.52001363
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862085
45,12,0,0,1,0,17386.529296875,15754.83984375,0,0,0,7932.43603515625,8814.554,8814.554,0.5186204
29,12,1,0,1,0,22694.189453125,16594.5,0,0,0,23747.0703125,25436.273,25436.273,0.5221093
27,12,0,0,1,0,6884.86376953125,12485.7099609375,0,0,0,22012.220703125,23578.037,23578.037,0.5186305
31,14,0,0,0,0,8027.1162109375,13429.2099609375,0,0,0,0.0,0.4858956,0.49995914,0.51515627
34,9,0,0,1,1,24416.380859375,24061.939453125,0,0,0,25564.669921875,27383.139,27383.139,0.52284503
29,12,1,0,1,0,10066.7099609375,15275.0302734375,0,0,0,5576.93994140625,6316.9785,6316.9785,0.5221093
38,12,0,0,1,0,15484.08984375,15067.349609375,0,0,0,24055.91015625,25767.078,25767.078,0.51862085
29,12,0,0,1,0,13234.849609375,17819.080078125,0,0,0,17416.490234375,18670.047,18670.047,0.5186263
16,10,0,0,0,1,0.0,0.0,1,1,0,13456.1796875,14413.481,14413.481,0.52378666
18,10,0,0,0,1,0.0,1033.01599121094,1,0,0,4864.67578125,5210.943,5210.9424,0.5215553
31,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,2760.39306640625,3696.4016,3696.4019,0.5183965
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,18596.883,18596.883,0.5186263
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,7619.158203125,8781.764,8781.764,0.5184071
30,12,0,0,1,0,17421.80078125,21732.73046875,0,0,0,25564.669921875,27383.139,27383.139,0.51862484
34,11,0,1,1,1,25215.759765625,22003.060546875,0,0,0,24007.150390625,25758.662,25758.662,0.5262672
22,11,0,0,1,1,18479.80078125,20273.609375,0,0,0,25564.669921875,27383.139,27383.139,0.52234834
25,12,1,0,1,0,6908.375,13176.76953125,0,0,0,3917.45288085938,4511.8555,4511.8555,0.522124
30,16,0,0,1,0,22847.009765625,17222.900390625,0,0,0,18436.119140625,19889.24,19889.24,0.5182596
33,8,0,0,1,1,12398.240234375,11151.919921875,0,0,0,0.0,0.5218287,0.53870845,0.5220033
26,17,0,0,1,0,7386.43603515625,9853.9345703125,0,0,0,17298.26953125,18528.822,18528.822,0.5182199
27,12,0,0,1,0,24324.30078125,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5186305
26,14,0,0,0,0,24093.099609375,24760.16015625,0,0,0,25564.669921875,27383.139,27383.139,0.5152112
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51825505
24,12,0,0,0,0,1780.97399902344,4296.77392578125,0,0,0,7339.8681640625,7862.1733,7862.1733,0.5154744
25,16,0,0,1,0,18015.4609375,10681.0595703125,0,0,0,0.0,0.49915007,0.51455367,0.5178378
39,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,22903.279296875,24631.904,24631.904,0.5150507
26,12,0,0,1,0,13080.0703125,13182.150390625,0,0,0,17410.5703125,18649.113,18649.113,0.5186336
37,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.509606,0.52237076,0.5197387
27,16,0,0,1,0,0.0,8364.38671875,1,0,0,15106.7998046875,16181.496,16181.496,0.5207126
38,17,0,0,1,0,15403.759765625,16424.419921875,0,0,0,14045.7900390625,15123.1875,15123.1875,0.5182058
26,15,0,0,1,0,11122.759765625,12944.0302734375,0,0,0,20298.05078125,21741.955,21741.955,0.5183297
32,18,0,0,1,0,23738.48046875,22763.94921875,0,0,0,20345.33984375,21904.238,21904.238,0.5181696
18,11,0,0,0,1,0.0,309.725799560547,1,0,0,16760.369140625,17952.666,17952.666,0.5213445
25,8,0,0,1,1,19790.55078125,21315.580078125,0,0,0,23485.509765625,25156.11,25156.11,0.52320904
48,6,0,0,1,1,23773.740234375,5650.2578125,0,0,0,0.0,0.525307,0.54244626,0.52273756
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,14446.25,15850.557,15850.557,0.5149644
36,12,0,0,1,0,22954.76953125,18221.900390625,0,0,0,0.0,0.5014087,0.51676196,0.518165
18,9,0,0,1,1,76.4114074707031,501.290313720703,0,0,0,3651.4619140625,3911.4426,3911.4426,0.5229874
55,8,0,0,1,1,19582.869140625,21320.94921875,0,0,0,25564.669921875,27383.139,27383.139,0.52318877
26,9,0,0,0,1,4106.623046875,472.645202636719,0,0,0,8168.873046875,8750.138,8750.138,0.5192368
45,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21594.01953125,23268.816,23268.816,0.52254295
26,14,0,1,0,0,12570.66015625,22516.890625,0,0,0,17320.4296875,18718.3,18718.3,0.5184071
24,12,0,0,1,0,19126.359375,3238.69409179688,0,0,0,25564.669921875,27383.139,27383.139,0.5186431
48,14,0,0,1,0,19790.55078125,15955.349609375,0,0,0,0.0,0.49989855,0.51529014,0.51795715
22,12,0,0,0,0,10137.25,1679.32299804688,0,0,0,25564.669921875,27383.139,27383.139,0.5154926
26,17,0,0,1,0,2835.05908203125,0.0,0,1,0,0.0,0.51040506,0.52479935,0.51998615
43,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5153094
27,12,0,0,1,0,16902.58984375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5186305
23,16,0,0,0,0,1969.06298828125,8473.5966796875,0,0,0,11044.5302734375,11830.313,11830.313,0.5150804
21,12,0,0,1,0,11545.9599609375,8106.5810546875,0,0,0,4048.97094726562,4600.583,4600.583,0.51866645
29,11,1,0,1,1,15423.349609375,12668.3203125,0,0,0,14979.7099609375,16061.452,16061.452,0.5262718
28,0,0,0,0,1,0.0,0.0,1,1,0,0.0,0.5155135,0.5275575,0.52109027
25,14,0,0,1,0,11236.400390625,7141.59716796875,0,0,0,20547.7890625,22009.451,22009.451,0.51841104
46,16,0,0,1,0,25013.9609375,24577.55078125,0,0,0,25337.099609375,27139.387,27139.387,0.51825446
48,12,0,0,1,0,21988.849609375,22445.26953125,0,0,0,24805.119140625,26569.57,26569.57,0.5186203
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5223598,0.5361076,0.52228487
55,16,0,0,1,0,21019.009765625,20033.7109375,0,0,0,15641.740234375,16925.592,16925.592,0.5182544
28,8,0,0,1,1,23793.33984375,10638.099609375,0,0,0,25564.669921875,27383.139,27383.139,0.5231978
51,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,23786.9609375,25551.838,25551.838,0.5270695
30,15,0,0,1,0,23871.7109375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5183206
51,10,0,0,1,1,822.89208984375,13280.6103515625,0,0,0,18812.939453125,20151.219,20151.219,0.5225429
34,12,0,0,1,0,23358.380859375,20517.099609375,0,0,0,21220.150390625,22803.363,22803.363,0.51862186
26,14,0,0,1,0,4041.96704101562,6258.9677734375,0,0,0,18841.009765625,20181.285,20181.285,0.5184071
22,12,0,0,1,0,10113.740234375,9288.1943359375,0,0,0,2365.84008789062,2797.0188,2797.019,0.5186564
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51826113
22,13,0,0,0,0,0.0,5079.14501953125,1,0,0,13810.830078125,14793.3545,14793.3545,0.51808876
38,11,0,0,1,1,21326.619140625,23224.060546875,0,0,0,24212.55078125,25934.855,25934.855,0.52229947
55,12,0,1,1,0,19339.919921875,16170.1904296875,0,0,0,25564.669921875,27383.139,27383.139,0.52210164
44,11,0,0,1,1,7840.98583984375,12218.9501953125,0,0,0,14419.66015625,15445.485,15445.485,0.5222989
55,12,0,0,1,0,14334.0,15692.1796875,0,0,0,15613.66015625,16727.254,16727.254,0.5186203
42,12,0,0,1,0,17617.73046875,16546.16015625,0,0,0,17760.80078125,19024.252,19024.252,0.5186205
22,13,0,1,1,0,19220.41015625,20760.580078125,0,0,0,23045.150390625,24684.426,24684.426,0.52199435
25,12,0,0,1,0,9633.71484375,16875.580078125,0,0,0,20358.640625,21806.852,21806.852,0.5186377
16,9,1,0,0,1,0.0,277.5,1,0,0,3983.95092773438,4267.579,4267.579,0.5252929
42,12,0,1,1,0,25862.3203125,13033.5498046875,0,0,0,25564.669921875,27393.934,27393.934,0.5221018
28,12,0,0,1,0,19312.490234375,18067.939453125,0,0,0,19148.380859375,20516.469,20516.469,0.51862806
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,13941.804,13941.804,0.5155264
18,10,0,0,1,1,5325.287109375,4574.27392578125,0,0,0,14067.9599609375,15068.772,15068.772,0.5226877
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5185315
33,12,0,0,1,0,24880.73046875,22441.689453125,0,0,0,14438.8701171875,15806.827,15806.827,0.51862234
21,10,1,0,1,1,8793.189453125,14430.0,0,0,0,8850.103515625,9658.579,9658.579,0.5265407
29,16,0,0,0,0,21600.919921875,19034.7109375,0,0,0,25564.669921875,27383.139,27383.139,0.5150561
18,10,0,0,0,1,697.4990234375,3573.48388671875,0,0,0,8359.4990234375,8954.321,8954.321,0.51908773
38,12,0,0,1,0,25744.76953125,19570.01953125,0,0,0,16631.810546875,18102.684,18102.684,0.51862085
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5225068,0.5362469,0.5222967
53,8,0,1,1,1,12433.509765625,11912.8095703125,0,0,0,7220.171875,7904.0537,7904.0537,0.52706945
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862067
21,13,0,1,0,0,3015.31201171875,0.0,0,1,0,17627.80078125,18881.791,18881.791,0.5209859
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51817054
38,12,0,0,1,0,13360.240234375,7220.37109375,0,0,0,10780.01953125,11629.843,11629.843,0.51862085
40,12,0,0,1,0,20762.349609375,6987.62890625,0,0,0,23380.58984375,25043.727,25043.727,0.51862067
38,12,0,0,1,0,0.0,0.0,1,1,0,18756.779296875,20091.066,20091.066,0.52327555
41,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51825464
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5184071
55,11,0,0,1,1,0.0,6967.93505859375,1,0,0,17146.060546875,18365.79,18365.79,0.52464473
55,8,1,0,1,1,10922.91015625,10509.1904296875,0,0,0,8621.056640625,9308.091,9308.091,0.52706945
23,18,0,0,1,0,1400.8759765625,11232.48046875,0,0,0,17519.9296875,18766.252,18766.252,0.5182002
18,11,0,0,0,1,6475.376953125,6941.0810546875,0,0,0,141.861801147461,395.89328,395.8931,0.5188844
20,12,0,0,0,0,12425.669921875,7630.35498046875,0,0,0,14280.75,15296.698,15296.698,0.5155264
20,12,0,0,0,0,305.645599365234,4178.61279296875,0,0,0,13791.6201171875,14772.779,14772.779,0.5155264
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.518621
21,12,0,0,1,0,12846.91015625,13456.0595703125,0,0,0,19631.599609375,21028.102,21028.102,0.51866645
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5224522,0.5361944,0.5222918
37,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.53611726,0.5513799,0.5250652
33,12,0,0,1,0,25415.609375,22608.189453125,0,0,0,22100.880859375,23782.963,23782.963,0.51862234
22,12,0,0,1,0,21085.630859375,19197.630859375,0,0,0,0.0,0.50186825,0.5172043,0.51819974
51,12,0,0,1,0,22355.23046875,21793.599609375,0,0,0,3250.998046875,4092.648,4092.648,0.5186203
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.50734365,0.52006096,0.519439
36,7,1,0,1,1,12380.6103515625,10412.51953125,0,0,0,17089.91015625,18305.646,18305.646,0.52744126
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5222988
47,11,0,0,1,1,7259.083984375,5541.0478515625,0,0,0,4781.9228515625,5200.3213,5200.3213,0.5222988
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5186263
19,12,1,0,0,0,31.3482704162598,3224.37109375,0,0,0,10757.849609375,11523.244,11523.244,0.5187011
55,8,0,0,1,1,12163.1298828125,19238.810546875,0,0,0,19312.41015625,20686.215,20686.215,0.52318877
25,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,13998.5,15388.751,15388.751,0.51841104
35,12,0,0,1,0,25862.3203125,18345.439453125,0,0,0,25564.669921875,27393.934,27393.934,0.51862156
29,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5204277,0.5341243,0.5219733
29,12,0,0,1,0,1712.39904785156,3713.12890625,0,0,0,864.469970703125,1022.82135,1022.8213,0.5186263
18,12,0,0,0,0,3818.61108398438,3850.98388671875,0,0,0,11223.330078125,12021.831,12021.831,0.5155838
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862067
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,24790.47,24790.47,0.51862293
28,16,0,0,1,0,20394.009765625,22379.029296875,0,0,0,25564.669921875,27383.139,27383.139,0.51826316
27,12,0,0,1,0,195.926696777344,0.0,0,1,0,265.990814208984,285.1913,285.1913,0.5210724
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51826316
26,13,0,0,0,0,10478.16015625,0.0,0,1,0,18629.69921875,19954.947,19954.947,0.5180645
39,8,1,0,1,1,8346.4765625,9238.0654296875,0,0,0,8584.1142578125,9218.297,9218.297,0.5270698
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5204718,0.5341662,0.521977
29,12,0,0,1,0,25043.349609375,25243.55078125,0,0,0,25564.669921875,27383.139,27383.139,0.5186263
17,9,1,0,0,1,250.786193847656,1099.25805664062,0,0,0,0.0,0.5216423,0.5384178,0.5218569
48,16,0,0,1,0,2921.26708984375,0.0,0,1,0,323.622100830078,430.03403,430.034,0.5207023
29,12,0,0,1,0,14261.5,15038.7099609375,0,0,0,21827.5,23380.18,23380.18,0.5186263
20,12,0,0,0,0,6252.02001953125,12600.2900390625,0,0,0,12245.919921875,13129.995,13129.995,0.5155264
54,11,0,0,1,1,18875.580078125,11490.2900390625,0,0,0,0.0,0.5177171,0.53439146,0.52122414
29,17,0,0,1,0,0.0,0.0,1,1,0,4369.63720703125,4680.6963,4680.696,0.52287894
24,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.518515
30,16,0,0,1,0,16451.9609375,17427.0,0,0,0,6513.81884765625,7362.6763,7362.6763,0.5182596
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.51862156
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.519872,0.5335685,0.52189904
34,12,0,0,1,0,21984.9296875,23367.2890625,0,0,0,24129.80078125,25846.22,25846.22,0.51862186
26,12,0,0,0,0,14426.080078125,15079.8896484375,0,0,0,16600.779296875,17781.73,17781.73,0.5154647
28,16,0,0,1,0,25862.3203125,24565.01953125,0,0,0,25480.439453125,27306.766,27306.766,0.51826316
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,27393.934,27393.934,0.5182092
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,3851.923,3851.923,0.5066437
24,14,0,0,1,0,21328.580078125,22157.029296875,0,0,0,25564.669921875,27383.139,27383.139,0.5184162
33,6,0,1,1,1,23215.349609375,15359.1796875,0,0,0,8876.7041015625,10014.484,10014.484,0.52782285
32,5,0,1,0,1,12623.5595703125,11719.4501953125,0,0,0,5427.68994140625,6060.4663,6060.4663,0.5243977
26,13,0,0,1,0,20854.439453125,18664.109375,0,0,0,25564.669921875,27383.139,27383.139,0.51850545
39,12,0,0,1,0,16859.490234375,13892.900390625,0,0,0,19378.91015625,20757.441,20757.441,0.51862067
20,15,1,0,0,0,0.0,0.0,1,1,0,580.746520996094,622.3352,622.3352,0.5230444
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.519872,0.5335685,0.52189904
22,16,0,0,0,0,3436.55395507812,5908.06494140625,0,0,0,0.0,0.48534498,0.4993867,0.5150591
42,12,0,0,1,0,25862.3203125,21829.400390625,0,0,0,25564.669921875,27393.934,27393.934,0.5186205
