age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0003310204
22,11,0,1,0,1,20125.58984375,19233.439453125,0,0,0,23445.609375,0.0
53,4,0,1,1,1,7605.8740234375,0.0,0,1,0,3562.79907226562,0.0
42,7,0,0,1,1,16549.9296875,16091.419921875,0,0,0,14065.0,0.0
21,15,0,0,1,0,8062.3828125,6429.0478515625,0,0,0,12039.0400390625,0.0
33,12,0,0,1,0,3136.78588867188,2866.30590820312,0,0,0,17494.80078125,0.0
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,13,0,1,1,0,5368.39111328125,9023.2255859375,0,0,0,4839.55517578125,0.0
41,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,4,1,0,1,1,22990.0390625,23651.94921875,0,0,0,0.0,0.0
53,8,0,0,1,1,4190.8720703125,1392.87097167969,0,0,0,9098.36328125,0.0
32,12,1,0,1,0,22090.73046875,20962.890625,0,0,0,25564.669921875,0.0
36,18,0,0,1,0,5499.662109375,24110.26953125,0,0,0,20838.900390625,0.0
42,16,0,1,1,0,1112.86401367188,0.0,0,1,0,3066.28295898438,0.0
35,13,0,0,1,0,9202.67578125,2268.33911132812,0,0,0,19025.73046875,0.0
27,16,0,0,1,0,0.0,0.0,1,1,0,6649.77001953125,0.000109295135
18,12,0,0,0,0,1285.27905273438,4762.2578125,0,0,0,6219.7509765625,0.0
25,14,0,0,1,0,18793.2890625,25243.55078125,0,0,0,19350.830078125,0.0
26,13,0,1,1,0,15783.849609375,16567.650390625,0,0,0,18026.7890625,0.0
21,14,0,0,0,0,5734.77392578125,0.0,0,1,0,4351.90478515625,0.0
40,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,6,0,1,1,1,13779.51953125,8321.4189453125,0,0,0,1015.19799804688,0.0
26,12,0,0,1,0,21019.009765625,21510.73046875,0,0,0,21274.830078125,0.0
27,13,0,1,1,0,0.0,4252.01611328125,1,0,0,17695.779296875,0.0
24,13,0,0,1,0,22684.390625,23283.150390625,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,13060.4697265625,8493.2900390625,0,0,0,14320.650390625,0.0
54,15,0,0,1,0,19776.83984375,21100.740234375,0,0,0,22446.669921875,0.0
32,10,0,0,1,1,12686.25,15883.740234375,0,0,0,25564.669921875,0.0
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,0.0
55,9,0,0,0,1,10205.8203125,10004.3203125,0,0,0,10717.9501953125,0.0
18,12,0,1,0,0,0.0,254.225799560547,1,0,0,0.0,0.0
36,12,0,0,1,0,12811.650390625,13676.26953125,0,0,0,18586.83984375,0.0
18,12,0,0,0,0,662.232177734375,1131.48400878906,0,0,0,4736.11376953125,0.0
22,16,0,0,0,0,2349.16088867188,3161.7099609375,0,0,0,15956.490234375,0.0
34,12,0,0,1,0,23256.5,22776.48046875,0,0,0,16853.470703125,0.0
42,3,0,0,1,1,5452.64013671875,3222.5810546875,0,0,0,3493.34594726562,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0035069645
37,12,0,0,1,0,9698.37109375,12111.5302734375,0,0,0,10267.240234375,0.0
22,9,0,1,1,1,15948.4296875,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,13060.4697265625,8493.2900390625,0,0,0,14320.650390625,0.0
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,7,0,0,1,1,13420.98046875,12005.900390625,0,0,0,13602.4697265625,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,0.0,739.403198242188,1,0,0,9130.873046875,0.0
53,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0010957854
30,16,0,0,1,0,24008.859375,25243.55078125,0,0,0,19757.19921875,0.0
18,12,1,0,0,0,0.0,0.0,1,1,1,2321.10693359375,0.102916546
26,13,0,0,1,0,12698.009765625,25243.55078125,0,0,0,25564.669921875,0.0
55,16,0,0,1,0,25862.3203125,24627.6796875,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,1294.40295410156,1,0,0,16863.8203125,0.0
45,18,0,0,1,0,4829.5927734375,25243.55078125,0,0,0,16074.7099609375,0.0
16,10,0,0,0,1,0.0,2411.56494140625,1,0,0,20454.689453125,0.0
24,18,0,0,0,0,129.311599731445,89.5161285400391,0,0,0,0.0,0.0
19,8,1,0,0,1,1931.83703613281,1554.0,0,0,0,8572.2919921875,0.0
49,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00026157187
48,9,0,0,0,1,8168.18310546875,8718.87109375,0,0,0,8709.7197265625,0.0
19,12,1,0,0,0,3546.27294921875,4638.72607421875,0,0,0,13583.259765625,0.0
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,0.0
28,12,0,0,1,0,16301.099609375,519.193481445312,0,0,0,10481.509765625,0.0
33,12,0,0,0,0,4915.7998046875,7655.4189453125,0,0,0,789.106018066406,0.0
50,11,0,0,1,1,25862.3203125,15602.66015625,0,0,0,19167.58984375,0.0
16,10,0,0,0,1,0.0,189.774200439453,1,0,0,2136.79296875,0.0
17,12,1,0,0,0,0.0,449.371002197266,1,0,0,10784.4501953125,0.0
23,15,0,0,0,0,8875.478515625,4425.6767578125,0,0,0,25564.669921875,0.0
33,18,0,0,1,0,1340.13793945312,785.951599121094,0,0,0,1684.60803222656,0.0
25,15,0,0,1,0,14608.2900390625,14800.599609375,0,0,0,1375.76293945312,0.0
24,12,0,1,1,0,15774.0595703125,12380.080078125,0,0,0,0.0,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0035069645
49,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,21873.25,16522.890625,0,0,0,25564.669921875,0.0
27,16,0,0,0,0,9717.962890625,8459.2744140625,0,0,0,13618.73046875,0.0
20,12,0,0,0,0,3091.72290039062,3883.2099609375,0,0,0,11050.4404296875,0.0
43,12,0,1,1,0,2020.00402832031,1713.33898925781,0,0,0,1557.52404785156,0.0
29,16,0,0,0,0,462.386993408203,1469.85498046875,0,0,0,3935.18603515625,0.0
19,13,0,0,0,0,5035.31591796875,5075.56494140625,0,0,0,7233.47216796875,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,18597.359375,17156.66015625,0,0,0,25564.669921875,0.0
27,11,0,0,1,1,14267.3798828125,12829.4501953125,0,0,0,18693.240234375,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.002257247
48,12,0,0,1,0,5423.2509765625,5696.80615234375,0,0,0,2136.79296875,0.0
24,16,0,0,0,0,2568.59912109375,2442.0,0,0,0,15847.1396484375,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,20151.060546875,19104.529296875,0,0,0,21044.30078125,0.0
25,12,0,1,1,0,534.879821777344,0.0,0,1,0,0.0,0.0
48,12,0,0,1,0,19682.7890625,24923.080078125,0,0,0,10512.5498046875,0.0
34,18,0,0,1,0,3550.19091796875,3251.22607421875,0,0,0,7166.97412109375,0.0
42,10,0,0,1,1,16624.380859375,16001.900390625,0,0,0,13450.26953125,0.0
36,12,0,0,1,0,25435.19921875,24633.05078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,19980.599609375,20339.849609375,0,0,0,24992.7890625,0.0
46,12,0,0,1,0,9794.375,21483.869140625,0,0,0,17732.720703125,0.0
30,12,1,0,1,0,18211.380859375,23768.3203125,0,0,0,22230.919921875,0.0
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,0.0
24,13,1,0,0,0,13201.5400390625,14165.0302734375,0,0,0,3092.88208007812,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,9365.8310546875,0.009308712
18,8,0,0,1,1,6469.4990234375,12333.5302734375,0,0,0,21669.380859375,0.0
25,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,6,0,1,1,1,15621.23046875,11348.849609375,0,0,0,5995.13720703125,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,7,0,0,0,1,10286.150390625,9578.2255859375,0,0,0,10339.650390625,0.0
25,14,0,0,0,0,16937.859375,23241.970703125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,25862.3203125,24504.150390625,0,0,0,25564.669921875,0.0
20,12,1,0,1,0,1471.40905761719,9379.5,0,0,0,6339.44677734375,0.0
24,16,0,0,1,0,25862.3203125,5200.88720703125,0,0,0,25564.669921875,0.0
30,14,1,0,1,0,0.0,0.0,1,1,0,329.532989501953,0.06339097
24,13,0,0,1,0,4631.70703125,0.0,0,1,0,16653.98046875,0.0
23,11,0,0,1,1,17345.390625,21761.369140625,0,0,0,23421.970703125,0.0
29,13,0,0,1,0,20791.740234375,22789.01953125,0,0,0,15176.25,0.0
24,12,0,0,1,0,8001.64599609375,10226.3203125,0,0,0,0.0,0.0
19,12,0,0,0,0,8225.001953125,1296.19396972656,0,0,0,0.0,0.0
44,12,0,0,1,0,5999.27490234375,6146.1767578125,0,0,0,3877.55493164062,0.0
27,12,0,0,1,0,22092.689453125,21856.259765625,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,17829.330078125,16291.9404296875,0,0,0,13447.3095703125,0.0
16,7,0,0,0,1,0.0,975.725830078125,1,0,0,4728.72509765625,0.0
55,4,0,0,1,1,25862.3203125,24405.6796875,0,0,0,15798.3701171875,0.0
52,5,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0009265058
41,6,0,1,1,1,3085.84497070312,9665.9521484375,0,0,0,1331.43200683594,0.0
34,12,0,0,1,0,25862.3203125,24121.01953125,0,0,0,25564.669921875,0.0
33,14,0,0,1,0,10652.5302734375,5707.5478515625,0,0,0,14620.6298828125,0.0
23,14,0,1,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,1,0,12145.490234375,791.322570800781,0,0,0,13683.75,0.0
52,12,0,0,1,0,25862.3203125,23329.689453125,0,0,0,25564.669921875,0.0
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,8628.611328125,14687.8095703125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,6567.4619140625,13833.8203125,0,0,0,19949.310546875,0.0
23,12,0,0,0,0,9984.423828125,9737.5654296875,0,0,0,13917.23046875,0.0
55,6,0,0,1,1,15374.3701171875,13776.5302734375,0,0,0,14305.8701171875,0.0
49,12,0,0,1,0,18887.330078125,18762.580078125,0,0,0,20562.5703125,0.0
20,12,0,0,0,0,3091.72290039062,3883.2099609375,0,0,0,11050.4404296875,0.0
17,9,0,0,0,1,562.3095703125,179.032302856445,0,0,0,263.035308837891,0.0
26,12,0,0,1,0,25862.3203125,17806.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25815.30078125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,8,0,0,1,1,14183.1298828125,14571.4404296875,0,0,0,14740.3203125,0.0
48,12,0,0,1,0,0.0,1403.61303710938,1,0,0,21477.279296875,0.0
23,9,0,0,1,1,14735.650390625,12931.5,0,0,0,16349.5703125,0.0
30,3,0,1,1,1,13240.73046875,13361.1796875,0,0,0,25564.669921875,0.0
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,8,0,1,1,1,8305.33203125,3718.5,0,0,0,0.0,0.0
20,11,0,0,1,1,5822.94091796875,3532.30590820312,0,0,0,11075.5595703125,0.0
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.017404811
37,12,0,0,1,0,13195.66015625,19451.849609375,0,0,0,14450.6904296875,0.0
31,11,0,0,1,1,0.0,4241.27392578125,1,0,0,6757.64404296875,0.0
19,12,0,0,0,0,4874.65576171875,4613.6611328125,0,0,0,3809.5791015625,0.0
27,15,0,0,1,0,17819.529296875,14890.1103515625,0,0,0,19377.4296875,0.0
47,11,0,0,1,1,3673.625,3195.72607421875,0,0,0,1417.14001464844,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00029039526
48,13,1,0,1,0,5977.72314453125,5748.72607421875,0,0,0,6005.48095703125,0.0
51,12,0,0,1,0,10648.6201171875,4434.62890625,0,0,0,0.0,0.0
41,12,0,0,1,0,19794.470703125,18502.98046875,0,0,0,22347.66015625,0.0
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,0.0
40,7,0,0,0,1,25862.3203125,25243.55078125,0,0,0,20097.080078125,0.0
33,14,0,0,1,0,21226.69921875,9456.484375,0,0,0,17154.9296875,0.0
49,8,0,1,1,1,0.0,0.0,1,1,0,0.0,0.0012886832
18,12,0,0,0,0,0.0,1416.14501953125,1,0,0,11273.580078125,0.0
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,8669.755859375,7435.2099609375,0,0,0,0.0,0.0
53,12,0,0,1,0,16904.55078125,17296.310546875,0,0,0,20187.220703125,0.0
26,16,0,0,1,0,23319.189453125,21358.55078125,0,0,0,25564.669921875,0.0
28,14,0,0,1,0,513.327880859375,0.0,0,1,0,1499.89196777344,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,16,0,0,0,0,0.0,0.0,1,1,0,630.989196777344,0.00026373722
32,12,0,0,1,0,3019.22998046875,2400.82299804688,0,0,0,4613.4619140625,0.0
39,7,0,0,1,1,15922.9599609375,14242.01953125,0,0,0,22309.240234375,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00029039526
41,10,0,0,1,1,12531.4697265625,8835.2421875,0,0,0,8174.783203125,0.0
48,6,0,0,1,1,15783.849609375,13887.5302734375,0,0,0,19842.91015625,0.0
18,11,0,0,0,1,4161.48291015625,5619.8232421875,0,0,0,12800.0703125,0.0
29,16,0,0,1,0,18597.359375,18889.689453125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,24461.44921875,25243.55078125,0,0,0,17248.01953125,0.0
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,10,0,0,1,1,19383.029296875,7084.30615234375,0,0,0,0.0,0.0
30,16,0,0,1,0,23583.689453125,25243.55078125,0,0,0,0.0,0.0
55,12,0,0,0,0,17135.75,17586.33984375,0,0,0,17500.720703125,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,0,0,11267.740234375,13337.900390625,0,0,0,10341.1298828125,0.0
28,4,0,0,1,1,10256.759765625,7433.4189453125,0,0,0,7455.130859375,0.0
51,8,0,0,1,1,16504.859375,15081.6796875,0,0,0,24203.6796875,0.0
49,10,0,0,1,1,16459.80078125,15597.2900390625,0,0,0,16181.1103515625,0.0
41,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,0,0,21203.189453125,20726.560546875,0,0,0,25564.669921875,0.0
18,12,1,0,0,0,1579.1689453125,1408.98400878906,0,0,0,3057.416015625,0.0
32,16,0,0,0,0,5583.91015625,8034.9677734375,0,0,0,5631.6162109375,0.0
27,16,0,0,1,0,13420.98046875,14327.9501953125,0,0,0,14777.26953125,0.0
28,12,0,0,1,0,4845.26708984375,4710.3388671875,0,0,0,9455.9716796875,0.0
33,8,0,1,1,1,6986.7451171875,19279.98046875,0,0,0,22728.91015625,0.0
17,9,0,0,0,1,0.0,0.0,1,1,0,2829.84594726562,0.025102317
39,11,0,0,1,1,25570.390625,25243.55078125,0,0,0,22600.349609375,0.0
18,11,0,0,0,1,0.0,102.048400878906,1,0,0,8731.8857421875,0.0
43,6,0,0,1,1,25862.3203125,15729.76953125,0,0,0,17883.44921875,0.0
19,8,0,1,0,1,368.342193603516,300.774200439453,0,0,0,18510.0,0.0
18,11,0,0,0,1,460.427703857422,179.032302856445,0,0,0,25564.669921875,0.0
40,7,0,0,1,1,25862.3203125,22418.419921875,0,0,0,23222.470703125,0.0
39,12,0,1,1,0,11173.7001953125,9356.2255859375,0,0,0,17276.099609375,0.0
50,10,1,0,1,1,25862.3203125,24144.2890625,0,0,0,20160.619140625,0.0
49,12,0,1,1,0,21365.80078125,21023.759765625,0,0,0,25045.990234375,0.0
52,11,1,0,1,1,22476.7109375,19433.94921875,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,3858.14501953125,1,0,0,8749.619140625,0.0
17,11,0,0,0,1,0.0,798.48388671875,1,0,0,5469.06591796875,0.0
47,12,0,0,1,0,19716.099609375,25243.55078125,0,0,0,0.0,0.0
35,12,0,0,0,0,17472.740234375,3319.25805664062,0,0,0,8145.22900390625,0.0
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,9,1,0,1,1,25862.3203125,22874.94921875,0,0,0,24624.83984375,0.0
19,9,1,0,0,1,1761.38098144531,3485.75805664062,0,0,0,1179.22595214844,0.0
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,0.0
26,13,0,0,1,0,17515.849609375,20871.580078125,0,0,0,23974.640625,0.0
25,12,0,0,1,0,24341.9296875,21664.689453125,0,0,0,24412.0390625,0.0
29,17,0,0,1,0,21075.830078125,21720.189453125,0,0,0,25564.669921875,0.0
33,12,1,0,1,0,5178.341796875,1315.88696289062,0,0,0,15038.8203125,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,9,0,0,0,1,23209.470703125,22466.759765625,0,0,0,25564.669921875,0.0
27,14,1,0,1,0,25819.220703125,20973.630859375,0,0,0,25564.669921875,0.0
27,11,0,1,1,1,20360.69921875,20225.26953125,0,0,0,19644.900390625,0.0
18,10,0,0,0,1,0.0,2474.22607421875,1,0,0,0.0,0.0
39,12,0,0,1,0,18054.640625,20964.6796875,0,0,0,17537.66015625,0.0
50,16,0,0,1,0,25862.3203125,18408.099609375,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,6777.10400390625,7798.64501953125,0,0,0,15120.099609375,0.0
50,17,0,0,0,0,11109.0400390625,15172.98046875,0,0,0,15386.08984375,0.0
25,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,8,1,0,0,1,16967.25,0.0,0,1,0,10364.76953125,0.0
42,16,0,0,1,0,25196.169921875,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,2766.48510742188,818.177429199219,0,0,0,0.0,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,0,0,14565.1904296875,14576.8095703125,0,0,0,13924.6201171875,0.0
24,12,0,0,0,0,21548.01953125,22592.080078125,0,0,0,13565.5302734375,0.0
32,12,0,0,1,0,16536.2109375,6416.51611328125,0,0,0,14972.330078125,0.0
39,12,0,0,1,0,13609.0703125,13717.4501953125,0,0,0,9871.2138671875,0.0
25,12,0,0,1,0,24341.9296875,21664.689453125,0,0,0,24412.0390625,0.0
42,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10676.5703125,0.0
17,10,0,0,0,1,0.0,1443.0,1,0,0,9110.18359375,0.0
25,12,0,0,1,0,13622.7802734375,11185.9404296875,0,0,0,13472.4296875,0.0
24,12,1,0,0,0,11690.9501953125,10500.240234375,0,0,0,11314.9501953125,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
43,16,0,0,1,0,17182.76953125,22568.810546875,0,0,0,19968.51953125,0.0
26,12,0,0,1,0,25862.3203125,24504.150390625,0,0,0,24329.2890625,0.0
28,4,1,0,1,1,10438.9697265625,10614.8203125,0,0,0,2983.53002929688,0.0
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
34,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.08255508
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.002257247
39,8,0,0,1,1,4165.40087890625,9229.11328125,0,0,0,811.271911621094,0.0
28,15,0,0,0,0,21030.76953125,24593.66015625,0,0,0,1689.041015625,0.0
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00013534399
30,12,0,0,1,0,22531.5703125,20946.76953125,0,0,0,25564.669921875,0.0
44,14,0,0,1,0,18758.01953125,19530.630859375,0,0,0,23747.0703125,0.0
30,12,0,0,1,0,25862.3203125,3987.04809570312,0,0,0,13544.83984375,0.0
51,12,0,0,1,0,20376.369140625,22110.48046875,0,0,0,23495.849609375,0.0
21,12,0,0,1,0,6032.58203125,0.0,0,1,0,0.0,0.0
27,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,0.0021046584
27,12,0,0,1,0,160.659896850586,0.0,0,1,0,0.0,0.0
32,13,0,0,0,0,16886.919921875,20391.76953125,0,0,0,6561.10595703125,0.0
33,12,0,0,1,0,23084.080078125,21576.970703125,0,0,0,25564.669921875,0.0
37,12,0,0,1,0,19098.9296875,18667.689453125,0,0,0,20592.119140625,0.0
19,12,0,0,0,0,7313.94287109375,10407.150390625,0,0,0,8483.6279296875,0.0
53,14,0,0,0,0,18838.349609375,18245.1796875,0,0,0,18743.48046875,0.0
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0017244417
25,12,0,1,1,0,17678.4609375,18334.689453125,0,0,0,25564.669921875,0.0
24,12,1,0,1,0,9631.755859375,3227.95190429688,0,0,0,10812.5302734375,0.0
18,8,0,0,0,1,1873.05895996094,2468.85498046875,0,0,0,0.0,0.0
20,14,0,0,0,0,340.912414550781,3000.5810546875,0,0,0,13173.9296875,0.0
54,13,0,0,1,0,23095.83984375,21444.48046875,0,0,0,14471.3798828125,0.0
27,14,0,0,1,0,14141.990234375,9340.11328125,0,0,0,19251.8203125,0.0
47,4,0,0,1,1,16142.400390625,15466.599609375,0,0,0,14753.6201171875,0.0
55,10,0,1,1,1,16240.3603515625,16753.83984375,0,0,0,15024.0498046875,0.0
42,16,0,0,0,0,0.0,0.0,1,1,0,23764.80078125,0.0034348657
26,9,0,1,1,1,14729.76953125,16053.8203125,0,0,0,11798.169921875,0.0
39,17,0,0,1,0,22237.6796875,24795.970703125,0,0,0,15007.7900390625,0.0
22,13,0,0,0,0,7400.15087890625,3944.0810546875,0,0,0,14523.099609375,0.0
28,12,0,0,1,0,0.0,288.241912841797,1,0,0,0.0,0.0
32,11,0,0,1,1,23231.029296875,21584.130859375,0,0,0,25564.669921875,0.0
47,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,88.1670074462891,657.048400878906,0,0,0,951.655883789062,0.0
22,12,1,0,1,0,13599.26953125,19211.94921875,0,0,0,19219.310546875,0.0
24,16,0,0,0,0,5948.333984375,623.032287597656,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,16475.470703125,16497.8203125,0,0,0,19294.6796875,0.0
33,12,0,0,1,0,21404.990234375,16759.2109375,0,0,0,16336.26953125,0.0
55,14,0,0,1,0,0.0,16845.150390625,1,0,0,25564.669921875,0.0
19,9,0,0,1,1,5793.5517578125,6362.80615234375,0,0,0,7862.98291015625,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,16,0,0,1,0,0.0,21926.080078125,1,0,0,21514.220703125,0.0
42,15,0,0,1,0,11009.1201171875,0.0,0,1,0,0.0,0.0
44,7,1,0,1,1,19898.310546875,19971.05078125,0,0,0,16383.5498046875,0.0
40,10,0,1,1,1,7339.4130859375,11792.849609375,0,0,0,10573.1298828125,0.0
51,12,0,0,1,0,21001.380859375,3140.22607421875,0,0,0,16015.599609375,0.0
29,13,0,0,1,0,266.460296630859,710.758117675781,0,0,0,907.324096679688,0.0
35,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,18,0,0,0,0,25666.400390625,25243.55078125,0,0,0,25564.669921875,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,619.128295898438,784.161315917969,0,0,0,2806.20288085938,0.0
41,6,0,0,1,1,17586.380859375,15846.150390625,0,0,0,16201.7900390625,0.0
30,16,0,0,0,0,24976.73046875,25243.55078125,0,0,0,25564.669921875,0.0
31,10,0,0,1,1,3234.7490234375,114.580596923828,0,0,0,23065.830078125,0.0
24,12,0,0,0,0,20770.189453125,7999.1611328125,0,0,0,13642.3701171875,0.0
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0016674392
23,13,0,0,0,0,19240.0,23342.23046875,0,0,0,25564.669921875,0.0
22,9,1,0,1,1,8865.681640625,10548.580078125,0,0,0,8604.8017578125,0.0
21,12,0,0,0,0,0.0,7245.43505859375,1,0,0,25564.669921875,0.0
52,12,0,0,1,0,25617.41015625,20080.259765625,0,0,0,20775.359375,0.0
44,15,0,0,1,0,24475.16015625,25243.55078125,0,0,0,25564.669921875,0.0
19,9,1,0,0,1,1761.38098144531,3485.75805664062,0,0,0,1179.22595214844,0.0
21,15,0,0,0,0,3942.044921875,2196.72607421875,0,0,0,22131.91015625,0.0
23,18,0,0,0,0,4088.98999023438,4601.12890625,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,20257.5,0,0,0,25564.669921875,0.0
45,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
21,12,0,0,0,0,8087.85302734375,7897.11279296875,0,0,0,14366.4599609375,0.0
49,10,0,0,1,1,22774.51953125,23129.1796875,0,0,0,25564.669921875,0.0
26,6,0,1,1,1,18127.140625,17743.890625,0,0,0,23402.759765625,0.0
50,9,0,0,1,1,17656.91015625,17731.349609375,0,0,0,21212.759765625,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00097263523
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,16,0,0,1,0,17803.859375,21097.16015625,0,0,0,25564.669921875,0.0
36,18,0,0,1,0,22414.009765625,12979.83984375,0,0,0,2045.17395019531,0.0
50,12,0,0,1,0,15932.759765625,2866.30590820312,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,0.0,909.48388671875,1,0,0,13813.7900390625,0.0
21,13,0,0,0,0,10027.5302734375,10242.4404296875,0,0,0,15473.26953125,0.0
31,14,0,0,1,0,25862.3203125,13108.740234375,0,0,0,25564.669921875,0.0
53,8,0,0,1,1,24396.7890625,20391.76953125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,9051.8134765625,327.628997802734,0,0,0,8547.1708984375,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,7388.6328125,0.002129815
39,12,0,0,1,0,24349.76953125,25243.55078125,0,0,0,23380.58984375,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,10,0,0,1,1,12441.33984375,13977.0498046875,0,0,0,25564.669921875,0.0
20,14,0,0,1,0,10419.3798828125,10235.26953125,0,0,0,17177.08984375,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.002129815
