age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,26809.092,26809.092,0.5198663
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52178764
17,8,1,0,0,1,0.0,0.0,1,1,0,4520.3662109375,4740.618,4740.618,0.5281297
41,18,0,0,1,0,13877.490234375,13590.33984375,0,0,0,18087.369140625,18967.89,18967.89,0.52043176
41,11,0,0,1,1,9716.00390625,7680.48388671875,0,0,0,20429.5703125,21424.08,21424.08,0.5241786
45,12,0,0,1,0,13007.5703125,12267.2900390625,0,0,0,17732.720703125,18595.982,18595.982,0.5214456
17,11,0,1,0,1,0.0,1475.22595214844,1,0,0,8121.5849609375,8517.099,8517.099,0.5274086
19,9,0,0,0,1,1998.45202636719,5823.9189453125,0,0,0,690.098327636719,741.9179,741.9179,0.5241853
52,11,1,0,1,1,22476.7109375,19433.94921875,0,0,0,25564.669921875,26809.092,26809.092,0.5265171
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52162015
46,12,0,0,1,0,23895.220703125,0.0,0,1,0,17998.7109375,18969.385,18969.385,0.5226947
35,13,0,0,1,0,9202.67578125,2268.33911132812,0,0,0,19025.73046875,19951.92,19951.92,0.521756
16,8,0,0,0,1,0.0,295.403198242188,1,0,0,1539.791015625,1614.987,1614.987,0.52547014
54,8,0,0,1,1,15303.830078125,12990.580078125,0,0,0,13018.76953125,13692.685,13692.685,0.5240211
40,3,0,1,1,1,17098.51953125,19654.16015625,0,0,0,17615.98046875,18510.23,18510.23,0.5256493
27,13,0,1,0,0,19053.869140625,19100.94921875,0,0,0,0.0,0.3879075,0.395329,0.52155626
19,9,0,0,0,1,1626.19104003906,2753.51611328125,0,0,0,3284.98608398438,3445.1165,3445.1165,0.5241853
40,12,0,0,1,0,25862.3203125,20361.33984375,0,0,0,24757.830078125,25984.406,25984.406,0.5216367
17,10,0,0,0,1,0.0,0.0,1,1,0,2311.1640625,2423.9011,2423.9011,0.52605623
28,14,0,0,1,0,21567.609375,24894.439453125,0,0,0,25564.669921875,26809.092,26809.092,0.52220917
16,10,0,0,0,1,0.0,143.225799560547,1,0,0,1714.16296386719,1797.8455,1797.8455,0.525449
39,17,0,0,1,0,19012.73046875,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.5207138
28,16,0,0,1,0,25013.9609375,22710.240234375,0,0,0,0.0,0.3858574,0.39313906,0.5208972
50,10,0,1,1,1,0.0,0.0,1,1,0,0.0,0.40939522,0.41846803,0.52680653
29,12,0,0,1,0,14059.7001953125,12088.259765625,0,0,0,17939.599609375,18812.928,18812.928,0.5224141
46,11,1,0,1,1,25862.3203125,24310.7890625,0,0,0,20091.169921875,21164.527,21164.527,0.52662045
28,14,0,0,1,0,25862.3203125,21258.2890625,0,0,0,25564.669921875,26815.012,26815.012,0.52220917
34,12,0,0,1,0,12100.4296875,12179.5595703125,0,0,0,12136.5703125,12728.337,12728.337,0.52198076
32,13,0,0,1,0,3358.18310546875,9316.8388671875,0,0,0,3947.00805664062,4192.005,4192.005,0.5219847
45,12,0,0,0,0,4473.005859375,608.709716796875,0,0,0,0.0,0.37790155,0.38464487,0.5186943
22,12,0,0,1,0,14177.25,12892.1103515625,0,0,0,9571.2353515625,10101.464,10101.464,0.52340394
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5213166
21,12,0,1,1,0,10783.7998046875,12838.400390625,0,0,0,18739.05078125,19651.287,19651.287,0.5258497
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3929855,0.40026367,0.5228327
24,12,0,0,0,0,5819.02197265625,0.0,0,1,0,0.0,0.38689214,0.39318532,0.5212361
43,14,0,0,1,0,14292.849609375,8699.1767578125,0,0,0,13519.7197265625,14192.558,14192.558,0.52113324
20,12,0,0,0,0,11996.58984375,12779.3203125,0,0,0,5903.51806640625,6262.6777,6262.6777,0.52158844
31,4,0,1,0,1,0.0,0.0,1,1,0,1161.49304199219,1218.2786,1218.2786,0.5260514
47,8,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52675
44,8,0,0,1,1,11737.9697265625,13223.3203125,0,0,0,9552.025390625,10072.452,10072.452,0.5242239
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5213875
26,12,1,0,0,0,12200.349609375,10869.0498046875,0,0,0,11411.0,11981.275,11981.275,0.52277833
48,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,0.38539135,0.39297834,0.5207705
43,12,0,0,1,0,19437.890625,16721.609375,0,0,0,21656.080078125,22710.281,22710.281,0.5215155
29,18,0,0,1,0,14281.099609375,20601.240234375,0,0,0,25564.669921875,26809.092,26809.092,0.52130044
42,12,0,0,1,0,18323.060546875,17896.060546875,0,0,0,21628.009765625,22680.846,22680.846,0.52155334
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.38770035,0.39506823,0.5214842
19,12,0,0,0,0,2170.86791992188,3467.85498046875,0,0,0,17756.359375,18620.771,18620.771,0.5217765
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52064085
26,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39333922,0.40058795,0.52297926
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52155334
48,9,0,0,0,1,905.181274414062,6316.2578125,0,0,0,100.485397338867,175.76299,175.76295,0.52167207
22,10,0,0,1,1,9796.333984375,11171.6103515625,0,0,0,7329.52392578125,7738.591,7738.591,0.5258936
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.401011,0.4089243,0.5249338
28,16,0,0,1,0,15478.2099609375,17321.369140625,0,0,0,17488.890625,18340.285,18340.285,0.52183974
21,12,0,0,0,0,10917.0302734375,13414.8896484375,0,0,0,5751.31201171875,6107.2563,6107.2563,0.5214119
18,11,0,0,0,1,3222.99389648438,3131.27392578125,0,0,0,0.0,0.39334247,0.40246746,0.5230867
24,10,0,0,1,1,6632.1181640625,0.0,0,1,0,0.0,0.40222156,0.41106302,0.5252212
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5212982
19,13,0,0,0,0,0.0,0.0,1,1,0,0.0,0.3919232,0.39882392,0.5227231
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5215155
51,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19284.330078125,20327.523,20327.523,0.5212982
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5218467
52,12,0,0,1,0,22574.669921875,19405.310546875,0,0,0,25564.669921875,26809.092,26809.092,0.5212816
45,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.4012535,0.40997505,0.5249804
23,14,0,0,0,0,2157.15307617188,4574.27392578125,0,0,0,9673.1982421875,10144.225,10144.225,0.5207056
35,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23252.029296875,24430.94,24430.94,0.52448136
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5216367
42,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,18694.720703125,19712.893,19712.893,0.52374977
29,12,0,0,1,0,17982.150390625,17580.970703125,0,0,0,18598.669921875,19504.076,19504.076,0.5224141
20,12,0,0,0,0,7194.42822265625,6074.56494140625,0,0,0,4919.35205078125,5191.154,5191.154,0.52158844
31,16,0,0,1,0,23475.9296875,24018.970703125,0,0,0,25564.669921875,26809.092,26809.092,0.52151793
40,12,0,0,1,0,25807.4609375,25243.55078125,0,0,0,25564.669921875,26813.918,26813.918,0.5216367
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25010.51953125,26244.9,26244.9,0.5214155
24,11,1,0,1,1,2997.67797851562,7956.19384765625,0,0,0,16528.369140625,17333.016,17333.016,0.5280659
25,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.38915825,0.39691406,0.52192533
20,10,0,0,0,1,14077.330078125,15557.900390625,0,0,0,13094.1396484375,13774.512,13774.512,0.52396595
26,7,0,0,1,1,11988.75,732.241882324219,0,0,0,15193.98046875,15933.688,15933.688,0.52532756
25,12,0,0,1,0,11933.8896484375,18782.26953125,0,0,0,8666.8662109375,9194.073,9194.073,0.5229275
31,10,0,0,1,1,16790.919921875,102.048400878906,0,0,0,17608.58984375,18465.807,18465.807,0.52487195
46,13,0,0,1,0,5983.60107421875,7807.59716796875,0,0,0,7635.4130859375,8010.695,8010.695,0.5212336
21,12,0,0,1,0,7797.8818359375,5521.35498046875,0,0,0,164.027603149414,253.9753,253.97527,0.52357584
31,12,0,0,1,0,2411.85693359375,1258.59704589844,0,0,0,1513.19201660156,1598.9386,1598.9386,0.5222221
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5222221
27,12,0,0,1,0,20413.599609375,19827.8203125,0,0,0,7239.3818359375,7715.237,7715.237,0.52264625
36,11,0,0,1,1,22214.169921875,21548.3203125,0,0,0,22291.509765625,23376.635,23376.635,0.52441955
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5214456
53,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.51875925
23,12,0,0,0,0,3221.03491210938,932.758117675781,0,0,0,0.0,0.38344073,0.38999492,0.5202498
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5213372
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5210657
33,9,0,0,1,1,18808.9609375,15727.98046875,0,0,0,22155.55078125,23234.055,23234.055,0.5247621
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.38615853,0.3925599,0.52095044
52,8,0,0,0,1,18125.1796875,17883.529296875,0,0,0,1885.57897949219,2040.8242,2040.8242,0.5215958
31,12,0,0,1,0,21497.080078125,19879.740234375,0,0,0,25564.669921875,26809.092,26809.092,0.5222221
20,12,0,1,0,0,9716.00390625,5048.7099609375,0,0,0,6188.71923828125,6537.0605,6537.0605,0.5237551
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.40945247,0.41762605,0.50637573
28,12,0,0,1,0,23912.849609375,19657.740234375,0,0,0,15000.400390625,15848.089,15848.089,0.5225284
26,12,0,0,0,0,9639.5927734375,12002.3203125,0,0,0,11246.98046875,11808.675,11808.675,0.5205642
26,14,0,0,1,0,16375.5498046875,17042.080078125,0,0,0,19599.08984375,20553.182,20553.182,0.5224513
36,7,0,0,1,1,10538.900390625,11456.26953125,0,0,0,11603.1103515625,12168.062,12168.062,0.5244849
36,4,1,0,1,1,10560.4501953125,13377.2900390625,0,0,0,13682.26953125,14348.407,14348.407,0.5262859
39,12,0,0,1,0,23965.75,24187.259765625,0,0,0,25477.48046875,26717.66,26717.66,0.52168345
32,12,0,0,1,0,21044.48046875,21739.890625,0,0,0,20927.560546875,21962.34,21962.34,0.52213687
36,16,0,1,1,0,25862.3203125,16112.900390625,0,0,0,0.0,0.3911649,0.39987743,0.5224191
20,9,0,0,1,1,15309.7099609375,13119.48046875,0,0,0,20182.7890625,21165.291,21165.291,0.5262751
42,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52429014
25,14,0,1,1,0,1622.27294921875,2239.69409179688,0,0,0,1892.96801757812,1991.4011,1991.4011,0.524994
29,12,0,0,1,0,12713.6796875,15543.580078125,0,0,0,20773.880859375,21785.146,21785.146,0.5224141
54,11,0,1,1,1,0.0,6686.85498046875,1,0,0,8145.22900390625,8541.894,8541.894,0.52740264
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.40200752,0.4098159,0.5251146
53,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.524034
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5208593
44,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.39219016,0.39939404,0.5226071
25,12,0,0,1,0,19772.919921875,22337.849609375,0,0,0,21140.359375,22192.11,22192.11,0.5229275
33,12,0,1,1,0,22090.73046875,23592.869140625,0,0,0,25564.669921875,26809.092,26809.092,0.5244941
23,12,1,0,0,0,4028.2529296875,0.0,0,1,0,91.6190490722656,137.7209,137.72087,0.5242769
21,12,0,0,0,0,17172.970703125,12226.1103515625,0,0,0,18706.5390625,19617.191,19617.191,0.5214119
30,11,0,0,1,1,25862.3203125,21111.48046875,0,0,0,25564.669921875,26815.012,26815.012,0.52487034
49,12,0,0,0,0,22114.240234375,22860.630859375,0,0,0,24809.55078125,26017.223,26017.223,0.5191809
17,10,0,0,0,1,0.0,1810.01599121094,1,0,0,2371.7509765625,2487.4363,2487.4363,0.5253135
44,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5242239
46,12,0,0,1,0,16475.470703125,16497.8203125,0,0,0,19294.6796875,20233.957,20233.957,0.5214155
32,16,0,0,1,0,12768.5400390625,15914.1796875,0,0,0,9105.7509765625,9633.692,9633.692,0.52141494
29,14,0,0,0,0,5399.73876953125,3095.46801757812,0,0,0,441.840209960938,487.91354,487.91354,0.5199162
46,12,0,0,1,0,21448.08984375,20261.080078125,0,0,0,25372.5703125,26607.643,26607.643,0.5214155
38,12,0,0,1,0,19287.01953125,21394.349609375,0,0,0,21010.3203125,22040.736,22040.736,0.52173346
17,11,0,0,0,1,0.0,3424.88696289062,1,0,0,7378.2890625,7737.63,7737.63,0.5252475
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52396274
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5225284
37,15,0,0,1,0,11130.58984375,14147.1298828125,0,0,0,25564.669921875,26809.092,26809.092,0.5212245
39,12,0,0,1,0,19794.470703125,18537.0,0,0,0,23934.740234375,25099.838,25099.838,0.52168345
45,13,0,0,1,0,25258.869140625,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52126336
26,12,0,0,0,0,19042.109375,17117.26953125,0,0,0,16996.810546875,17860.984,17860.984,0.5205642
25,12,0,0,1,0,16906.509765625,12589.5498046875,0,0,0,19510.419921875,20460.197,20460.197,0.5229275
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5213875
49,12,0,0,0,0,25153.0703125,25243.55078125,0,0,0,0.0,0.37762496,0.3843528,0.5185977
39,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.524405
42,13,1,0,1,0,511.368591308594,3546.62890625,0,0,0,11113.98046875,11655.126,11655.126,0.5238289
38,8,0,1,1,1,1052.1259765625,4148.1767578125,0,0,0,23231.33984375,24362.205,24362.205,0.52703243
54,12,0,0,0,0,17960.599609375,20447.26953125,0,0,0,20544.830078125,21544.947,21544.947,0.51910615
24,16,0,0,1,0,16240.3603515625,16725.189453125,0,0,0,25564.669921875,26809.092,26809.092,0.52235913
51,10,0,1,1,1,23571.939453125,12480.33984375,0,0,0,22210.23046875,23316.967,23316.967,0.5266279
34,12,0,0,1,0,23417.16015625,22563.439453125,0,0,0,25564.669921875,26809.092,26809.092,0.52198076
42,12,0,0,1,0,24580.9609375,24035.080078125,0,0,0,25564.669921875,26809.092,26809.092,0.52155334
32,12,1,0,1,0,16973.130859375,15858.6796875,0,0,0,25564.669921875,26809.092,26809.092,0.5245731
21,12,0,0,1,0,8916.623046875,9477.9677734375,0,0,0,7489.1181640625,7887.0547,7887.0547,0.52357584
41,8,0,0,1,1,24191.0703125,23625.099609375,0,0,0,0.0,0.3935122,0.4029047,0.5230783
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.39003706,0.39635494,0.522141
25,15,0,0,1,0,15080.48046875,14043.2900390625,0,0,0,16294.8896484375,17088.176,17088.176,0.52240425
21,14,0,0,1,0,7948.7451171875,5188.35498046875,0,0,0,10757.849609375,11281.664,11281.664,0.52325374
45,0,0,0,1,1,0.0,764.467712402344,1,0,0,8895.9140625,9329.113,9329.113,0.5205133
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5216367
27,16,0,0,1,0,18781.529296875,21786.439453125,0,0,0,5395.18017578125,5796.298,5796.298,0.5219605
41,16,0,0,1,0,18123.220703125,0.0,0,1,0,0.0,0.3875237,0.39476603,0.5212798
44,8,0,0,1,1,14776.7900390625,9504.8232421875,0,0,0,17601.19921875,18458.059,18458.059,0.5242239
38,13,0,0,1,0,25862.3203125,22208.94921875,0,0,0,24884.919921875,26115.521,26115.521,0.5215747
33,12,0,0,1,0,24104.859375,24010.01953125,0,0,0,24216.98046875,25395.812,25395.812,0.5220553
29,9,0,0,1,1,23765.91015625,20164.400390625,0,0,0,19321.26953125,20337.395,20337.395,0.52509177
26,16,1,0,0,0,2164.98999023438,0.0,0,1,0,22650.58984375,23753.19,23753.19,0.5232485
50,12,0,0,1,0,25862.3203125,24753.0,0,0,0,0.0,0.38429713,0.39190218,0.5204924
41,12,0,0,1,0,24633.859375,22883.900390625,0,0,0,25564.669921875,26809.092,26809.092,0.52159417
18,11,0,0,0,1,3934.2080078125,3919.01611328125,0,0,0,0.0,0.39334247,0.40246746,0.5230867
42,12,0,0,1,0,20039.380859375,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52155334
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5213166
22,10,0,0,1,1,15127.5,14200.83984375,0,0,0,23727.859375,24882.887,24882.887,0.5258936
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.38657588,0.39386135,0.52111304
18,11,0,0,0,1,327.197601318359,0.0,0,1,0,964.955505371094,1012.17596,1012.17596,0.52510303
47,8,1,0,1,1,11303.009765625,12233.26953125,0,0,0,0.0,0.40224057,0.41287422,0.5252341
21,16,1,0,1,0,117.555999755859,4445.37109375,0,0,0,13333.5302734375,13982.695,13982.695,0.5252279
28,12,0,0,1,0,0.0,288.241912841797,1,0,0,0.0,0.39185113,0.39954454,0.52266365
31,12,0,0,0,0,18536.619140625,16619.560546875,0,0,0,15374.26953125,16177.185,16177.185,0.520027
20,12,1,0,0,0,0.0,0.0,1,1,0,0.0,0.3987553,0.4068296,0.5244674
25,9,0,1,1,1,13176.0703125,6378.9189453125,0,0,0,0.0,0.407911,0.4179517,0.526406
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52178764
19,12,1,0,0,0,1007.06298828125,3197.51611328125,0,0,0,13481.2998046875,14137.655,14137.655,0.5239394
49,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3927686,0.40003553,0.52276915
52,10,0,0,1,1,23568.01953125,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52399606
53,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.3934836,0.40087667,0.52294207
21,9,0,0,1,1,5480.06884765625,1575.48400878906,0,0,0,10435.7099609375,10943.847,10943.847,0.5260989
32,14,0,0,1,0,21269.80078125,1306.93505859375,0,0,0,16385.029296875,17262.668,17262.668,0.5218122
28,12,0,0,0,0,8528.6884765625,16850.51953125,0,0,0,8786.5615234375,9307.203,9307.203,0.52031386
18,8,0,1,0,1,0.0,902.322570800781,1,0,0,1306.31005859375,1370.1433,1370.1433,0.5273588
22,15,0,0,1,0,2123.84497070312,862.935485839844,0,0,0,24175.609375,25352.43,25352.43,0.5228837
17,9,0,0,0,1,0.0,1015.11297607422,1,0,0,2924.4208984375,3067.003,3067.003,0.5253457
26,8,0,1,0,1,3168.13403320312,5872.2578125,0,0,0,11136.150390625,11678.375,11678.375,0.5254002
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52173346
29,13,0,0,1,0,1918.12194824219,495.919403076172,0,0,0,434.451599121094,466.89725,466.89725,0.5222643
30,16,0,0,0,0,3093.68188476562,4468.64501953125,0,0,0,15538.2900390625,16294.756,16294.756,0.5194469
18,12,0,0,0,0,0.0,91.3064498901367,1,0,0,16519.509765625,17323.727,17323.727,0.52297527
19,12,0,0,1,0,3951.84106445312,11108.9501953125,0,0,0,15863.3896484375,16635.676,16635.676,0.5239394
55,12,0,0,1,0,16109.08984375,14002.1103515625,0,0,0,14682.6904296875,15423.43,15423.43,0.5212405
45,16,0,0,0,0,25862.3203125,17792.23046875,0,0,0,24416.48046875,25632.252,25632.252,0.51849616
23,12,0,0,0,0,3893.06298828125,0.0,0,1,0,16324.4501953125,17119.174,17119.174,0.5221759
23,11,0,1,0,1,5319.4091796875,3716.7099609375,0,0,0,13961.5595703125,14641.289,14641.289,0.52565336
39,12,0,0,0,0,17468.8203125,8813.7578125,0,0,0,16769.240234375,17599.293,17599.293,0.5194974
38,6,0,0,1,1,20425.359375,18619.349609375,0,0,0,17732.720703125,18643.814,18643.814,0.5242159
51,12,0,0,1,0,22174.98046875,19023.970703125,0,0,0,15861.919921875,16727.922,16727.922,0.5212982
50,0,0,0,1,1,10162.7197265625,4218.0,0,0,0,220.181304931641,336.85938,336.85938,0.51868594
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5214155
36,12,0,0,1,0,12811.650390625,13676.26953125,0,0,0,18586.83984375,19491.668,19491.668,0.5218467
23,11,0,0,1,1,25862.3203125,23311.7890625,0,0,0,140.384002685547,471.32135,471.3211,0.52565336
29,12,0,0,1,0,15090.26953125,13926.919921875,0,0,0,6283.29296875,6674.896,6674.896,0.5224141
27,12,0,0,1,0,24324.30078125,25243.55078125,0,0,0,25564.669921875,26809.092,26809.092,0.52264625
33,18,0,0,0,0,25862.3203125,9904.0654296875,0,0,0,25564.669921875,26815.012,26815.012,0.5187501
35,10,0,1,1,1,13103.580078125,13128.4404296875,0,0,0,16729.33984375,17543.768,17543.768,0.5271386
27,8,0,0,1,1,2259.03491210938,1152.96801757812,0,0,0,1857.501953125,1955.0298,1955.0298,0.52528954
25,14,0,0,1,0,18793.2890625,25243.55078125,0,0,0,19350.830078125,20388.824,20388.824,0.5225905
21,13,0,0,1,0,3207.32006835938,17600.66015625,0,0,0,13943.830078125,14683.844,14683.844,0.5234234
28,15,0,0,0,0,16677.279296875,11871.6298828125,0,0,0,15160.0,15925.571,15925.571,0.5198503
27,13,0,0,1,0,8652.1220703125,14136.3896484375,0,0,0,5927.1611328125,6295.874,6295.874,0.5224948
16,9,0,0,0,1,2210.05297851562,1095.67700195312,0,0,0,11320.8603515625,11872.075,11872.075,0.5247015
25,17,0,0,1,0,18812.880859375,17833.400390625,0,0,0,20063.08984375,21039.762,21039.762,0.52203274
27,8,1,0,1,1,348.74951171875,8561.3232421875,0,0,0,0.0,0.40696588,0.416993,0.52620226
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,18589.80078125,19603.533,19603.533,0.52198076
38,18,0,0,1,0,25703.619140625,25243.55078125,0,0,0,25564.669921875,26811.854,26811.854,0.5205702
45,10,0,0,1,1,0.0,19305.05078125,1,0,0,0.0,0.39706627,0.40619928,0.5239783
32,11,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52724516
24,16,0,0,0,0,0.0,17008.060546875,1,0,0,1835.33605957031,1982.1057,1982.1057,0.52142924
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.39003706,0.39635494,0.522141
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5240811
52,8,0,0,1,1,15184.3203125,15027.9697265625,0,0,0,15226.490234375,15967.782,15967.782,0.5240482
24,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.40524614,0.41337654,0.5259069
35,5,0,1,1,1,6395.046875,9461.85546875,0,0,0,6160.64208984375,6505.2437,6505.2437,0.5267146
32,13,0,1,0,0,0.0,1305.14501953125,1,0,0,6333.5361328125,6642.032,6642.032,0.5231688
23,14,0,0,0,0,18138.890625,18898.650390625,0,0,0,24329.2890625,25513.586,25513.586,0.5207056
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52178764
26,13,0,0,1,0,22251.390625,22547.3203125,0,0,0,25564.669921875,26809.092,26809.092,0.52262294
26,13,0,0,1,0,16463.720703125,14721.8203125,0,0,0,13209.400390625,13907.36,13907.36,0.52262294
32,16,0,0,0,0,10967.98046875,14351.23046875,0,0,0,23107.2109375,24232.033,24232.033,0.5192559
29,12,0,0,1,0,21475.51953125,21958.310546875,0,0,0,16132.33984375,17007.943,17007.943,0.5224141
28,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.5220299
32,12,0,0,1,0,8983.23828125,7537.2578125,0,0,0,6915.759765625,7286.409,7286.409,0.52213687
39,12,0,0,1,0,4960.86376953125,14961.73046875,0,0,0,0.0,0.3853752,0.39284274,0.5207757
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16531.330078125,17460.436,17460.436,0.52155334
52,6,0,1,1,1,19684.75,19670.26953125,0,0,0,13629.0703125,14379.234,14379.234,0.5264438
19,9,0,0,0,1,952.203674316406,1657.83898925781,0,0,0,2322.98608398438,2436.298,2436.298,0.5241853
24,12,0,0,1,0,19083.259765625,18270.240234375,0,0,0,22261.94921875,23345.635,23345.635,0.52308595
19,12,0,0,1,0,897.344177246094,8187.14501953125,0,0,0,18214.4609375,19101.166,19101.166,0.5239394
26,12,0,0,1,0,3832.32592773438,4828.5,0,0,0,0.0,0.3887806,0.39641088,0.52180636
53,12,0,0,1,0,23575.859375,16988.369140625,0,0,0,25564.669921875,26809.092,26809.092,0.5212665
32,16,0,0,1,0,16738.01953125,11780.3203125,0,0,0,11130.240234375,11749.055,11749.055,0.52141494
43,16,1,0,1,0,11287.33984375,16379.66015625,0,0,0,19285.810546875,20224.656,20224.656,0.52321535
26,13,0,0,1,0,16463.720703125,14721.8203125,0,0,0,13209.400390625,13907.36,13907.36,0.52262294
32,14,0,0,0,0,23560.1796875,23757.580078125,0,0,0,23789.919921875,24947.967,24947.967,0.51963484
28,14,0,0,1,0,0.0,0.0,1,1,0,441.840209960938,463.60226,463.60226,0.52439237
34,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,26815.012,26815.012,0.52468514
45,13,1,0,1,0,22986.119140625,16342.0595703125,0,0,0,18295.73046875,19265.035,19265.035,0.5237242
29,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.3888803,0.39515415,0.5217751
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3926524,0.3999262,0.52273494
49,16,0,0,1,0,22319.970703125,20180.51953125,0,0,0,19761.640625,20769.424,20769.424,0.52059937
43,8,0,1,1,1,13042.83984375,12242.23046875,0,0,0,11724.2802734375,12318.889,12318.889,0.5268483
16,9,0,0,0,1,0.0,0.0,1,1,0,3528.81103515625,3700.8074,3700.8074,0.52623147
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,12598.839,12598.839,0.52410585
17,10,0,0,0,1,1046.248046875,1428.67700195312,0,0,0,8845.6708984375,9276.425,9276.425,0.52450716
