age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
53,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23989.41015625,24024.693,24094.236
55,9,0,0,1,1,25862.3203125,22373.66015625,0,0,0,22607.740234375,21578.27,21647.975
21,10,0,0,1,1,4457.33203125,4771.2099609375,0,0,0,13924.6201171875,6729.12,6913.022
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23688.666,23757.697
21,14,0,0,0,0,2964.37109375,2302.35498046875,0,0,0,0.0,6544.2495,6758.329
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23811.209,23880.314
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,5890.2177734375,23811.209,23880.314
20,12,0,0,0,0,7744.98193359375,522.774169921875,0,0,0,17033.75,4057.777,4107.208
35,10,1,0,0,1,0.0,0.0,1,1,1,4666.23583984375,1023.6153,1202.0671
41,12,0,0,1,0,20315.640625,19525.259765625,0,0,0,22062.4609375,18805.752,18875.3
28,16,1,0,1,0,1379.32397460938,0.0,0,1,0,0.0,5713.306,6000.288
43,12,0,0,0,0,0.0,0.0,1,1,0,198.015396118164,954.7637,1079.2191
51,12,0,0,1,0,25862.3203125,22382.609375,0,0,0,9682.0654296875,21895.45,21963.986
23,12,0,0,0,0,14028.349609375,14895.48046875,0,0,0,12324.240234375,14893.723,14989.004
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23716.617,23785.646
24,13,0,0,1,0,13638.4599609375,12725.6103515625,0,0,0,18223.3203125,13209.082,13304.047
22,12,1,0,0,0,8389.580078125,6629.56494140625,0,0,0,16170.759765625,8255.85,8353.644
17,9,0,0,0,1,1146.17102050781,4520.56494140625,0,0,0,11904.5703125,7162.3237,7355.0713
49,13,0,0,1,0,20288.2109375,20542.16015625,0,0,0,21107.849609375,19835.355,19914.38
55,12,0,0,1,0,9614.1220703125,9809.1767578125,0,0,0,8916.6015625,10755.737,10855.092
45,8,0,0,1,1,11089.4501953125,10634.51953125,0,0,0,10307.1396484375,10724.428,10810.816
28,14,0,0,1,0,15797.5703125,15933.8701171875,0,0,0,1561.95703125,16058.474,16153.94
31,13,0,0,1,0,20858.349609375,19881.529296875,0,0,0,23915.529296875,19252.06,19324.283
48,4,0,1,1,1,18791.330078125,18399.150390625,0,0,0,25564.669921875,16858.469,16927.86
16,9,0,0,0,1,2539.2099609375,4579.64501953125,0,0,0,0.0,7036.3735,7221.7764
18,12,0,0,0,0,5456.55810546875,7585.59716796875,0,0,0,12946.3603515625,9363.959,9544.933
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23697.982,23767.014
21,15,0,0,0,0,4510.23193359375,5775.5810546875,0,0,0,16543.150390625,9250.844,9438.728
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,877.77704,960.9619
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23732.146,23801.174
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23719.72,23788.754
30,10,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23499.475,23568.568
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23697.982,23767.014
39,8,0,1,0,1,13499.349609375,16383.240234375,0,0,0,16461.869140625,15714.431,15810.549
29,12,1,0,1,0,17308.16015625,5473.01611328125,0,0,0,21731.44921875,11418.295,11475.303
32,10,0,0,1,1,22129.919921875,20910.970703125,0,0,0,13271.4599609375,19862.127,19930.727
53,18,0,1,1,0,0.0,0.0,1,1,0,765.46240234375,1659.9384,1834.1152
24,16,0,0,1,0,20987.669921875,20558.26953125,0,0,0,21768.390625,20242.908,20321.916
44,14,0,0,1,0,22847.009765625,21902.810546875,0,0,0,25564.669921875,21160.814,21232.104
20,12,0,0,0,0,5278.26513671875,5691.43505859375,0,0,0,5788.2548828125,7752.188,7933.051
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24646.158,24725.342
43,13,0,0,1,0,15525.23046875,429.677398681641,0,0,0,6632.037109375,6571.0015,6587.179
29,12,0,0,1,0,19800.349609375,21584.130859375,0,0,0,7582.21484375,20497.059,20576.1
31,12,0,0,1,0,0.0,2477.80590820312,1,0,0,0.0,7151.981,7451.535
19,8,0,0,1,1,2433.40893554688,13670.900390625,0,0,0,1430.43896484375,12208.496,12390.302
55,9,0,0,0,1,10205.8203125,10004.3203125,0,0,0,10717.9501953125,10471.66,10567.033
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23707.299,23776.334
28,14,0,0,1,0,24322.33984375,23970.630859375,0,0,0,25564.669921875,22841.693,22911.48
32,16,0,0,1,0,23191.83984375,7735.98388671875,0,0,0,5692.203125,15421.834,15479.912
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24632.656,24711.883
20,12,0,0,0,0,4267.283203125,4370.1767578125,0,0,0,7282.23681640625,6953.068,7135.847
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25238.08984375,23682.455,23751.486
21,12,0,0,1,0,18007.619140625,17990.94921875,0,0,0,9877.1240234375,17411.793,17490.799
52,12,0,0,1,0,12265.009765625,7098.62890625,0,0,0,10095.830078125,9890.441,9968.519
31,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24271.033,24350.502
26,14,0,0,1,0,25862.3203125,19761.580078125,0,0,0,25564.669921875,20581.594,20650.467
36,7,0,1,1,1,14136.1103515625,14981.419921875,0,0,0,17978.01953125,14296.537,14375.559
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23679.35,23748.38
28,7,0,0,1,1,23354.4609375,24411.05078125,0,0,0,20974.849609375,22276.592,22345.627
33,13,0,0,1,0,7133.68994140625,14100.580078125,0,0,0,6608.39306640625,15131.328,15273.325
26,14,0,0,1,0,10094.1396484375,8145.9677734375,0,0,0,14704.8603515625,9855.242,9952.67
27,13,0,0,1,0,11265.7802734375,10818.919921875,0,0,0,5492.7099609375,11622.522,11717.654
36,9,0,0,1,1,4964.7822265625,0.0,0,1,0,1408.27294921875,2506.2317,2558.5564
39,13,0,0,1,0,21477.48046875,25243.55078125,0,0,0,25564.669921875,23777.254,23869.676
22,12,1,0,0,0,0.0,0.0,1,1,1,18678.080078125,3700.724,5620.039
24,13,1,0,1,0,0.0,0.0,1,1,0,0.0,2639.623,4365.6357
43,8,0,0,1,1,20423.400390625,20651.369140625,0,0,0,15016.66015625,19259.537,19329.014
44,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24062.174,24131.928
27,12,0,0,1,0,14114.5595703125,13676.26953125,0,0,0,4499.6767578125,13774.572,13866.127
40,12,0,0,0,0,19038.19921875,20753.419921875,0,0,0,14054.66015625,19858.55,19939.268
23,12,0,0,1,0,4954.98583984375,2771.4189453125,0,0,0,0.0,5728.4,5906.2793
19,13,0,0,0,0,0.0,1108.2099609375,1,0,0,5962.626953125,6750.4595,7109.9194
27,12,0,0,0,0,5078.419921875,9866.4677734375,0,0,0,25564.669921875,11687.406,11867.925
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,5537.023,7228.303
24,12,0,0,0,0,9157.61328125,2664.0,0,0,0,19825.1796875,6729.744,6798.757
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,4850.8325,6620.304
26,13,0,0,1,0,15198.0302734375,15391.400390625,0,0,0,18178.990234375,15417.127,15512.606
39,12,0,0,1,0,25862.3203125,25039.44921875,0,0,0,0.0,23539.096,23607.965
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24228.457,24307.242
19,9,1,0,0,1,577.983703613281,3861.72607421875,0,0,0,6077.88916015625,6557.8696,6790.112
33,12,0,0,1,0,25415.609375,22608.189453125,0,0,0,22100.880859375,21869.744,21938.28
17,11,0,0,0,1,2413.81689453125,578.274169921875,0,0,0,13015.8203125,4232.0513,4430.9395
19,12,0,0,0,0,0.0,57.2903213500977,1,0,0,3153.46899414062,4268.216,5290.2354
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,5377.6626,5673.6406
44,10,0,0,1,1,0.0,4665.5810546875,1,0,0,4241.0751953125,7140.921,7404.511
49,12,0,0,1,0,22508.060546875,25243.55078125,0,0,0,10468.2197265625,23665.13,23744.182
41,12,0,1,1,0,19287.01953125,21693.33984375,0,0,0,23429.349609375,20708.748,20800.342
26,10,0,1,1,1,10983.650390625,11463.4404296875,0,0,0,14056.1396484375,11864.4375,11959.736
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23673.137,23742.17
47,8,0,0,1,1,25862.3203125,16735.939453125,0,0,0,5754.26708984375,18751.57,18820.795
55,5,0,0,1,1,14243.8701171875,14424.6298828125,0,0,0,14178.7900390625,13512.231,13581.757
25,12,1,0,1,0,14187.0498046875,8702.7578125,0,0,0,11103.6396484375,11193.354,11260.367
26,15,0,0,1,0,22084.859375,23290.310546875,0,0,0,25478.9609375,22417.014,22496.057
34,8,1,0,1,1,14931.5703125,13626.150390625,0,0,0,20589.16015625,13392.959,13462.031
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,5725.279,7394.0703
24,12,0,0,1,0,11116.8798828125,802.064514160156,0,0,0,14839.330078125,5324.3384,5369.094
40,12,0,0,1,0,1826.03698730469,0.0,0,1,0,0.0,3419.9485,3660.81
22,16,0,0,0,0,6130.5458984375,1713.33898925781,0,0,0,13064.580078125,5892.8315,6005.244
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25146.470703125,24574.697,24653.959
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24281.758,24361.22
31,5,0,1,1,1,7650.93701171875,8459.2744140625,0,0,0,12050.8603515625,8472.423,8568.394
26,10,0,1,1,1,15870.0595703125,17613.189453125,0,0,0,18375.529296875,17006.637,17098.248
28,16,0,0,1,0,19526.05078125,21220.689453125,0,0,0,20274.41015625,20904.441,20999.725
28,14,0,0,0,0,24212.619140625,25243.55078125,0,0,0,25564.669921875,23949.787,24029.27
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24558.393,24637.842
32,15,0,0,1,0,22966.529296875,24731.51953125,0,0,0,25564.669921875,23663.018,23742.059
19,12,0,0,0,0,8740.2890625,9449.3232421875,0,0,0,20864.01953125,10417.303,10519.303
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23999.723,24069.213
31,14,0,0,0,0,19606.380859375,22477.5,0,0,0,0.0,21656.08,21752.115
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23268.27,23337.37
27,9,0,0,1,1,22553.119140625,18594.2890625,0,0,0,23160.41015625,18401.205,18471.014
32,9,0,0,1,1,13381.7900390625,8550.5810546875,0,0,0,0.0,10462.863,10529.993
37,16,0,0,1,0,0.0,2588.80590820312,1,0,0,1754.06103515625,8748.193,9043.307
43,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23246.523,23315.625
23,13,0,0,1,0,12572.6201171875,13833.8203125,0,0,0,18040.08984375,14209.635,14305.541
40,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24625.33,24704.436
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24216.014,24293.82
29,16,0,0,1,0,10897.4404296875,15264.2900390625,0,0,0,8253.1025390625,16143.739,16255.203
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24009.084,24078.592
17,9,0,0,0,1,0.0,581.854797363281,1,0,0,5990.7041015625,3995.1624,4369.0415
31,12,0,0,1,0,4715.955078125,6749.51611328125,0,0,0,6685.23486328125,8898.766,9078.929
28,16,0,1,1,0,12602.0,21986.94921875,0,0,0,0.0,22059.494,22165.54
42,10,1,0,1,1,16448.0390625,16675.060546875,0,0,0,16410.150390625,16172.699,16251.748
42,18,0,0,1,0,1173.60095214844,0.0,0,1,0,0.0,4944.901,5230.8735
25,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23473.316,23542.42
19,12,0,0,0,0,0.0,499.5,1,0,0,17287.919921875,4371.3794,4755.364
26,14,0,0,1,0,24818.029296875,21822.240234375,0,0,0,25564.669921875,21504.154,21572.629
49,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,885.91156,906.41925
33,13,0,0,0,0,11385.2998046875,16064.5595703125,0,0,0,0.0,16225.342,16328.656
38,2,0,1,0,1,19518.220703125,16272.240234375,0,0,0,21200.939453125,15373.451,15443.181
18,12,0,0,0,0,599.535583496094,4880.4189453125,0,0,0,5195.68701171875,7809.8364,8042.2144
51,11,0,0,1,1,18270.16015625,21637.83984375,0,0,0,20267.01953125,20572.955,20665.379
46,12,0,0,1,0,14098.8798828125,14009.26953125,0,0,0,14271.8798828125,14140.701,14235.372
24,16,0,0,0,0,5384.06494140625,5458.69384765625,0,0,0,16853.470703125,8926.181,9108.816
25,18,0,0,0,0,2597.98803710938,6216.0,0,0,0,1947.64404296875,11710.756,11921.853
19,10,0,0,0,1,10323.3798828125,8708.12890625,0,0,0,7218.69384765625,9635.981,9730.646
28,8,0,1,1,1,7447.1728515625,12845.5595703125,0,0,0,12560.6796875,12901.342,13006.943
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24575.268,24654.666
32,12,0,0,1,0,21691.0390625,19990.740234375,0,0,0,17320.4296875,19363.645,19432.164
45,12,1,0,1,0,0.0,0.0,1,1,0,0.0,892.08246,982.4676
25,12,0,0,1,0,12905.6904296875,12276.240234375,0,0,0,15183.6396484375,12622.549,12717.801
18,10,1,0,0,1,3505.1279296875,4986.0478515625,0,0,0,141.861801147461,7380.0654,7559.6206
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23685.967,23755.006
20,12,0,0,0,0,12752.8701171875,19944.189453125,0,0,0,25564.669921875,19228.766,19332.613
53,8,0,0,0,1,4100.7451171875,8239.0654296875,0,0,0,15594.4501953125,9579.404,9759.771
36,8,0,1,0,1,8897.03125,11692.599609375,0,0,0,10568.7001953125,11844.994,11948.3955
26,14,1,0,0,0,1753.5439453125,2282.66088867188,0,0,0,18362.23046875,7533.399,7771.3647
45,12,0,0,1,0,11483.259765625,11191.3095703125,0,0,0,11363.7197265625,11806.51,11901.888
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,5715.055,5813.9966
22,16,0,0,0,0,6050.2158203125,0.0,0,1,0,25545.4609375,3482.7786,3544.1707
40,15,0,0,0,0,13132.9697265625,764.467712402344,0,0,0,10879.01953125,6179.3325,6223.111
52,12,0,0,1,0,15576.169921875,15799.599609375,0,0,0,13377.8603515625,15665.295,15756.952
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,10402.82,10501.481
28,12,0,0,1,0,0.0,0.0,1,1,0,1392.01794433594,1497.6406,1728.7867
42,12,1,0,1,0,22694.189453125,13953.76953125,0,0,0,25010.51953125,16860.096,16928.396
44,10,0,0,1,1,18914.759765625,23034.2890625,0,0,0,22278.2109375,21529.365,21621.787
39,7,0,0,1,1,25862.3203125,19501.98046875,0,0,0,25564.669921875,19626.406,19695.318
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23710.404,23779.434
52,12,0,0,1,0,18356.369140625,22833.76953125,0,0,0,25564.669921875,21631.791,21727.682
28,12,0,0,1,0,25862.3203125,21895.650390625,0,0,0,24344.0703125,21535.984,21605.26
37,12,0,0,1,0,22686.349609375,19360.55078125,0,0,0,22012.220703125,19240.799,19309.258
17,11,0,0,0,1,0.0,1068.82299804688,1,0,0,3534.72192382812,6311.937,6669.221
47,13,0,0,1,0,16185.5,15019.01953125,0,0,0,286.678985595703,15234.428,15312.951
55,11,0,0,1,1,19208.650390625,12700.5498046875,0,0,0,0.0,14828.879,14895.998
18,12,0,0,0,0,150.863494873047,0.0,0,1,0,3828.7900390625,4364.0522,4831.6763
52,7,0,0,1,1,12797.9296875,12149.1298828125,0,0,0,14604.3701171875,11891.664,11970.67
40,12,0,0,1,0,6449.90576171875,23566.01953125,0,0,0,23030.369140625,21388.264,21531.676
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24164.006,24233.791
43,8,1,0,0,1,20106.0,15271.4501953125,0,0,0,25564.669921875,15784.622,15852.465
55,12,0,0,1,0,16173.75,15153.2900390625,0,0,0,4632.6728515625,15185.992,15264.43
21,12,1,0,0,0,13558.1298828125,3752.51611328125,0,0,0,0.0,9019.554,9076.305
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,4880.519,6795.322
46,9,0,0,1,1,24463.41015625,24627.6796875,0,0,0,19650.810546875,22837.127,22906.184
36,10,0,0,1,1,8368.029296875,12643.259765625,0,0,0,21014.75,12944.582,13048.012
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23691.771,23760.799
28,18,0,0,1,0,21669.490234375,25243.55078125,0,0,0,25564.669921875,24693.115,24789.14
17,11,0,0,0,1,0.0,1255.01599121094,1,0,0,5630.13818359375,6631.3086,6985.916
30,14,0,1,1,0,24269.439453125,21951.150390625,0,0,0,25564.669921875,21524.635,21593.107
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23657.658,23726.695
43,14,0,0,1,0,8869.6005859375,12829.4501953125,0,0,0,0.0,13815.822,13927.9
20,12,0,0,0,0,4233.97607421875,2610.2900390625,0,0,0,6688.18994140625,5724.5625,5906.651
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,4176.4224,4238.0913
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23741.455,23810.492
23,14,0,0,0,0,4141.89013671875,1362.43505859375,0,0,0,17964.720703125,5452.5913,5639.181
32,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1507.38,1718.8239
31,12,0,0,1,0,18497.439453125,18178.939453125,0,0,0,25564.669921875,17602.172,17681.695
47,13,0,0,1,0,21165.9609375,12833.0302734375,0,0,0,25564.669921875,15941.243,16009.543
20,12,0,0,0,0,3904.81909179688,375.967712402344,0,0,0,1938.77697753906,3078.244,3176.1516
25,16,0,0,0,0,14114.5595703125,10949.6103515625,0,0,0,12387.7802734375,12757.014,12851.484
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24565.143,24644.572
31,12,0,0,1,0,21600.919921875,25243.55078125,0,0,0,25564.669921875,23580.357,23659.582
24,15,0,0,1,0,8344.5166015625,11073.150390625,0,0,0,16229.8701171875,12568.6875,12710.08
23,10,0,0,0,1,15331.259765625,15985.7900390625,0,0,0,15545.6796875,15542.564,15628.657
29,7,0,0,1,1,3115.23388671875,8491.5,0,0,0,5718.8017578125,9552.539,9736.368
17,11,0,0,0,1,732.765808105469,4135.64501953125,0,0,0,2739.705078125,7684.577,7920.1963
26,6,1,0,0,1,11865.3203125,13117.6904296875,0,0,0,16931.7890625,12485.326,12568.752
36,18,0,0,1,0,21536.259765625,20816.080078125,0,0,0,21633.919921875,20829.057,20911.291
26,12,0,0,1,0,21861.5,22968.05078125,0,0,0,23113.119140625,21658.947,21738.379
30,18,0,0,1,0,20258.8203125,23632.259765625,0,0,0,25564.669921875,23364.365,23460.463
16,10,0,0,0,1,0.0,0.0,1,1,0,10847.990234375,5725.279,7394.0703
25,16,0,0,1,0,17807.779296875,22146.2890625,0,0,0,23931.779296875,21740.383,21836.514
44,12,0,0,1,0,8270.0654296875,8359.015625,0,0,0,12610.919921875,9528.016,9628.686
19,13,0,0,0,0,1326.42395019531,1475.22595214844,0,0,0,6117.7880859375,6631.2915,6866.5835
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23980.992,24050.467
44,8,0,0,1,1,12002.4697265625,8769.0,0,0,0,2365.84008789062,9835.018,9903.071
33,9,0,0,1,1,17984.109375,21251.130859375,0,0,0,19690.7109375,19823.37,19905.287
17,10,0,0,0,1,0.0,605.129028320312,1,0,0,0.0,4480.722,4857.2236
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23676.244,23745.275
43,9,0,0,1,1,25862.3203125,24047.609375,0,0,0,25564.669921875,22569.89,22638.473
29,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,14908.7802734375,23703.25,23772.285
40,8,0,0,1,1,14641.599609375,13892.900390625,0,0,0,13815.26953125,13504.312,13578.265
41,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23769.34,23838.373
46,13,1,0,1,0,14341.830078125,7281.2421875,0,0,0,1857.501953125,11091.035,11158.603
34,12,0,0,1,0,6494.96923828125,7102.2099609375,0,0,0,0.0,8639.503,8780.547
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,14010.179,14105.55
23,12,0,0,1,0,9453.4619140625,9497.6611328125,0,0,0,19825.1796875,10365.094,10464.447
49,12,0,0,0,0,0.0,0.0,1,1,0,0.0,881.2567,939.40643
16,8,0,1,0,1,0.0,0.0,1,1,0,8666.8662109375,3738.7893,5536.9663
28,16,0,1,0,0,16150.240234375,16968.6796875,0,0,0,23339.2109375,17474.092,17569.45
22,12,0,0,1,0,636.76171875,517.403198242188,0,0,0,0.0,5383.507,5656.5117
34,11,0,0,1,1,6187.365234375,15183.73046875,0,0,0,586.657470703125,16026.778,16179.694
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,24066.148,24135.932
43,13,0,0,1,0,15525.23046875,429.677398681641,0,0,0,6632.037109375,6571.0015,6587.179
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1442.7843,1663.3375
26,16,0,0,0,0,135.189407348633,0.0,0,1,0,0.0,5523.0933,6195.853
24,16,0,0,1,0,25862.3203125,5200.88720703125,0,0,0,25564.669921875,14574.129,14619.097
33,8,0,0,1,1,12398.240234375,11151.919921875,0,0,0,0.0,11266.272,11345.154
20,12,0,0,0,0,7719.51123046875,7424.4677734375,0,0,0,12127.7001953125,8678.223,8778.593
18,9,0,0,0,1,0.0,0.0,1,1,0,7889.58203125,2969.58,4871.097
29,11,0,0,1,1,2829.18090820312,0.0,0,1,0,9785.5048828125,2628.156,2804.1902
18,11,1,0,0,1,0.0,1367.80603027344,1,0,0,33.9877090454102,6736.166,7089.8384
43,8,0,0,1,1,14784.6298828125,14250.9697265625,0,0,0,7815.69580078125,13785.481,13863.965
21,12,0,0,0,0,4055.68188476562,1867.30603027344,0,0,0,0.0,5399.5825,5584.558
33,12,0,0,1,0,16704.7109375,16603.44921875,0,0,0,18360.75,16273.371,16352.445
39,9,0,0,1,1,9631.755859375,10131.4404296875,0,0,0,13960.080078125,10538.698,10634.529
28,12,0,0,0,0,10728.9501953125,10861.8896484375,0,0,0,11799.650390625,11544.529,11639.91
23,12,0,0,1,0,21504.91015625,25243.55078125,0,0,0,25564.669921875,23548.902,23628.127
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23688.666,23757.697
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,1655.5756,2561.096
43,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23529.13,23598.229
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1290.3461,1432.2267
26,12,0,0,0,0,25119.759765625,25243.55078125,0,0,0,18619.349609375,23655.531,23725.006
34,12,0,0,1,0,135.189407348633,0.0,0,1,0,0.0,2382.2903,2774.3699
23,16,0,0,0,0,6647.7919921875,16435.16015625,0,0,0,19019.8203125,18467.777,18651.432
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23860.896,23930.254
46,9,1,0,1,1,9964.8310546875,9508.4033203125,0,0,0,15275.259765625,10003.376,10098.425
54,8,0,0,1,1,15981.740234375,14709.2900390625,0,0,0,15888.51953125,14359.426,14428.347
42,14,1,0,1,0,17245.470703125,0.0,0,1,0,1260.5009765625,6893.685,6905.9116
20,12,0,0,0,0,11967.2001953125,2116.16088867188,0,0,0,0.0,7013.2437,7062.847
28,10,0,0,1,1,25552.759765625,21627.099609375,0,0,0,23761.83984375,21114.748,21184.47
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,23237.205,23306.3
35,12,0,0,0,0,15505.6396484375,15579.3896484375,0,0,0,7316.22412109375,15446.027,15537.683
17,9,0,0,1,1,4373.083984375,6001.1611328125,0,0,0,855.603698730469,7489.766,7670.6997
23,12,1,0,1,0,14451.5498046875,21449.849609375,0,0,0,25564.669921875,20406.96,20506.42
45,7,0,1,1,1,18991.169921875,18114.48046875,0,0,0,18102.150390625,17083.229,17151.895
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23691.771,23760.799
20,12,0,0,0,0,3693.21801757812,4017.48388671875,0,0,0,22533.849609375,6921.4307,7109.042
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17732.720703125,23719.72,23788.754
21,13,0,0,1,0,12074.9599609375,13354.01953125,0,0,0,21864.439453125,13809.3125,13905.265
34,14,0,0,1,0,0.0,0.0,1,1,0,2365.84008789062,1625.0337,1837.9885
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,8917.107,9005.673
22,12,1,0,1,0,9602.3671875,10478.759765625,0,0,0,21781.689453125,11255.012,11354.606
32,18,0,0,0,0,468.264801025391,1398.24194335938,0,0,0,456.617492675781,8386.896,8669.822
34,11,0,0,1,1,6187.365234375,15183.73046875,0,0,0,586.657470703125,16026.778,16179.694
28,17,1,0,0,0,3134.82690429688,3242.27392578125,0,0,0,0.0,8609.967,8842.98
45,12,0,0,1,0,4951.06689453125,143.225799560547,0,0,0,1703.81896972656,2926.6873,2990.4043
19,12,0,0,0,0,452.590606689453,2377.54809570312,0,0,0,21236.41015625,7522.762,7807.764
22,12,0,0,0,0,11426.4404296875,13183.9404296875,0,0,0,6296.5927734375,13535.496,13631.846
24,15,0,0,1,0,9647.4296875,9062.61328125,0,0,0,19727.650390625,10588.228,10687.472
22,10,0,0,1,1,4408.35009765625,6937.5,0,0,0,9550.546875,8679.389,8860.259
29,15,0,0,1,0,12931.16015625,14367.33984375,0,0,0,14629.490234375,15070.498,15170.193
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,12412.978,12508.358
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23719.72,23788.754
19,11,0,1,1,1,7927.19287109375,9529.88671875,0,0,0,19457.23046875,10564.832,10676.502
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,23271.379,23340.477
35,12,0,0,1,0,23863.869140625,25243.55078125,0,0,0,25564.669921875,23621.928,23701.318
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24254.766,24334.229
28,17,0,0,1,0,1763.33996582031,1788.53198242188,0,0,0,3103.22607421875,8264.531,8500.297
51,12,0,0,0,0,19496.66015625,17043.869140625,0,0,0,17243.58984375,17114.574,17183.56
46,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23871.61,23941.041
21,12,0,0,0,0,7425.62109375,11561.900390625,0,0,0,5449.85595703125,12363.311,12494.79
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23744.564,23813.596
22,16,0,0,0,0,366.382904052734,6794.27392578125,0,0,0,17378.060546875,10005.887,10241.991
36,12,0,0,1,0,21957.5,22054.98046875,0,0,0,12575.4501953125,20917.51,20991.186
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,23949.78,24019.252
