age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25146.470703125,27610.152,27610.152,0.56555104
21,15,0,0,1,0,5597.625,674.951599121094,0,0,0,22165.900390625,24300.855,24300.855,0.5700548
31,14,0,0,1,0,17831.2890625,11563.6904296875,0,0,0,22094.970703125,24223.096,24223.096,0.57001996
39,12,0,0,1,0,20889.69921875,0.0,0,1,0,25564.669921875,28026.94,28026.94,0.57361645
25,12,0,0,1,0,20572.30078125,9528.0966796875,0,0,0,21236.41015625,23281.85,23281.85,0.5706186
29,16,0,0,1,0,25186.369140625,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.56964624
16,9,1,0,0,1,0.0,961.403198242188,1,0,0,0.0,0.5326782,0.54352015,0.5777699
40,12,0,0,1,0,21487.279296875,22114.060546875,0,0,0,22454.060546875,24616.768,24616.768,0.57051736
27,12,0,0,1,0,16902.58984375,18835.98046875,0,0,0,22267.859375,24412.635,24412.635,0.57058054
26,12,0,0,0,0,11751.6796875,3886.7900390625,0,0,0,0.0,0.5044627,0.51357687,0.56646454
46,12,0,0,1,0,25631.130859375,25243.55078125,0,0,0,25564.669921875,28030.818,28030.818,0.570515
20,14,0,1,0,0,6563.5439453125,6975.09716796875,0,0,0,16553.490234375,18147.94,18147.94,0.5703243
18,12,0,1,0,0,958.081481933594,1086.72595214844,0,0,0,0.0,0.5142816,0.52365696,0.57023275
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5699984
40,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10948.48046875,12003.144,12003.144,0.5781786
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705561
33,0,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5721599
21,12,0,0,0,0,7302.18701171875,25243.55078125,0,0,0,11399.1796875,12955.333,12955.333,0.5668437
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,23978.465,23978.465,0.57758576
41,12,0,0,1,0,20194.16015625,20893.060546875,0,0,0,25564.669921875,28026.94,28026.94,0.5705167
46,12,0,0,1,0,13546.3701171875,2866.30590820312,0,0,0,4765.66796875,5473.4824,5473.4824,0.570515
23,12,0,0,1,0,6788.85888671875,8720.6611328125,0,0,0,13407.41015625,14698.88,14698.88,0.57067734
39,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5663208
41,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5256974,0.5347926,0.574591
35,17,0,0,1,0,25584.109375,25243.55078125,0,0,0,25564.669921875,28028.076,28028.076,0.56946236
38,12,0,0,1,0,25862.3203125,24747.630859375,0,0,0,25564.669921875,28044.307,28044.307,0.57051927
32,17,0,0,0,0,0.0,957.822570800781,1,0,0,2518.0458984375,2760.816,2760.816,0.5688645
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12930.1103515625,14632.356,14632.356,0.57056695
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14840.8095703125,16706.61,16706.61,0.569329
21,13,0,0,0,0,307.604888916016,0.0,0,1,0,0.0,0.5119558,0.52038217,0.569202
36,9,0,0,1,1,10572.2001953125,5822.12890625,0,0,0,12909.419921875,14152.931,14152.931,0.57614523
52,12,0,0,1,0,20444.94921875,1790.32299804688,0,0,0,0.0,0.5134253,0.52287674,0.56979036
24,16,0,0,1,0,21203.189453125,13350.4404296875,0,0,0,19291.720703125,21259.021,21259.021,0.5697424
52,5,0,0,1,1,0.0,0.0,1,1,0,0.0,0.54025584,0.5507004,0.58043593
26,15,0,0,0,0,25862.3203125,23811.2890625,0,0,0,25564.669921875,28044.307,28044.307,0.5659616
26,13,0,0,1,0,20668.310546875,23120.23046875,0,0,0,25564.669921875,28026.94,28026.94,0.5703235
27,10,0,1,1,1,15711.3603515625,9098.4189453125,0,0,0,17023.41015625,18663.117,18663.117,0.5806934
34,14,0,0,1,0,22131.880859375,19988.94921875,0,0,0,25564.669921875,28026.94,28026.94,0.5700055
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57613707
21,15,0,0,0,0,0.0,0.0,1,1,0,11900.1298828125,13046.44,13046.44,0.57220125
49,10,0,0,1,1,21401.0703125,20162.609375,0,0,0,25090.3203125,27506.91,27506.91,0.5757001
54,9,0,0,1,1,25862.3203125,23668.060546875,0,0,0,25162.73046875,27627.031,27627.031,0.5761365
45,2,0,1,1,1,20527.240234375,20341.650390625,0,0,0,19124.740234375,21047.682,21047.682,0.58221865
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5693498
22,16,0,0,0,0,0.0,0.0,1,1,0,3403.2041015625,3731.2192,3731.2192,0.5720247
27,12,0,0,0,0,18904.970703125,18250.55078125,0,0,0,17222.900390625,18977.943,18977.943,0.56665653
33,12,0,0,0,0,6285.328125,7898.90283203125,0,0,0,5373.01416015625,5996.71,5996.71,0.5666068
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,22038.873,22038.873,0.57570183
17,11,0,0,0,1,393.812591552734,3770.4189453125,0,0,0,0.0,0.51501715,0.5244211,0.5706098
18,11,0,0,0,1,517.246398925781,1641.72595214844,0,0,0,12189.76953125,13363.976,13363.976,0.571327
16,10,0,1,0,1,691.621215820312,3774.0,0,0,0,7223.126953125,7919.0205,7919.0205,0.57651234
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,14502.498,14502.498,0.55117625
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57051516
35,12,0,1,1,0,12929.2001953125,12372.919921875,0,0,0,17354.419921875,19026.006,19026.006,0.5749905
39,9,0,0,1,1,9631.755859375,10131.4404296875,0,0,0,13960.080078125,15304.774,15304.774,0.57614076
47,12,0,0,1,0,10897.4404296875,20316.580078125,0,0,0,19395.16015625,21316.822,21316.822,0.5705148
17,11,0,0,0,1,335.034606933594,2753.51611328125,0,0,0,13954.169921875,15298.294,15298.294,0.57144415
27,13,0,0,0,0,16406.900390625,3426.67700195312,0,0,0,5344.93701171875,6160.6816,6160.6816,0.56638557
22,12,0,0,1,0,14835.5703125,16560.48046875,0,0,0,19727.650390625,21627.791,21627.791,0.5707179
31,12,0,1,0,0,24626.01953125,22935.8203125,0,0,0,22684.580078125,24980.969,24980.969,0.5705405
22,10,0,0,1,1,25862.3203125,23897.23046875,0,0,0,1477.72705078125,2417.46,2417.46,0.5759225
24,12,0,0,1,0,11385.2998046875,13724.6103515625,0,0,0,15080.2001953125,16532.768,16532.768,0.57064486
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.53810835,0.54844654,0.5480623
23,8,0,0,1,1,6369.576171875,10972.8896484375,0,0,0,8145.22900390625,9054.92,9054.92,0.5768061
54,12,0,0,0,0,25493.98046875,25243.55078125,0,0,0,19405.509765625,21549.943,21549.943,0.56659055
18,12,0,0,0,0,3416.9609375,2766.04809570312,0,0,0,15117.1396484375,16573.264,16573.264,0.56707215
27,12,0,0,1,0,14872.7900390625,15976.83984375,0,0,0,14951.6396484375,16451.012,16451.012,0.57058054
30,11,1,0,1,1,14561.26953125,12184.9404296875,0,0,0,15196.9404296875,16660.752,16660.752,0.5802962
46,13,1,0,1,0,14341.830078125,7281.2421875,0,0,0,1857.501953125,2367.8284,2367.8284,0.5746989
21,14,0,0,0,0,8456.1962890625,1330.2099609375,0,0,0,16967.259765625,18601.559,18601.559,0.5663412
17,10,0,0,0,1,834.647705078125,1693.64501953125,0,0,0,7772.841796875,8521.676,8521.676,0.57181734
41,10,1,0,0,1,11140.3896484375,10783.1103515625,0,0,0,10120.9501953125,11154.071,11154.071,0.57570237
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.569373
30,13,0,0,1,0,23656.189453125,21636.05078125,0,0,0,25564.669921875,28026.94,28026.94,0.57027185
41,5,0,0,1,1,12976.2197265625,11909.23046875,0,0,0,16732.30078125,18343.973,18343.973,0.5779663
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57023865
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57058054
44,10,0,0,0,1,25707.5390625,20898.439453125,0,0,0,25564.669921875,28035.277,28035.277,0.57120097
33,12,0,0,1,0,20470.419921875,19419.630859375,0,0,0,8861.92578125,10087.45,10087.45,0.5705307
23,16,0,0,1,0,12098.4697265625,12688.01953125,0,0,0,23519.5,25784.812,25784.812,0.569778
37,12,0,0,1,0,17764.669921875,17162.029296875,0,0,0,25564.669921875,28026.94,28026.94,0.57052064
50,11,0,0,1,1,14185.08984375,13875.0,0,0,0,21277.779296875,23327.201,23327.201,0.5753119
29,15,0,0,1,0,24851.33984375,19235.23046875,0,0,0,25564.669921875,28026.94,28026.94,0.569824
47,8,0,0,1,1,22276.859375,21029.130859375,0,0,0,20289.189453125,22356.975,22356.975,0.5766233
32,12,0,0,1,0,25862.3203125,21226.060546875,0,0,0,25564.669921875,28044.307,28044.307,0.57053506
19,12,0,0,0,0,3291.56811523438,12303.099609375,0,0,0,19260.689453125,21115.857,21115.857,0.56698024
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56960124
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5264458,0.5356259,0.5749788
36,9,0,0,1,1,0.0,14539.2099609375,1,0,0,7614.72509765625,8601.48,8601.48,0.5788802
27,18,0,0,1,0,22276.859375,16016.23046875,0,0,0,25564.669921875,28026.94,28026.94,0.5693999
28,12,0,0,1,0,23781.580078125,21324.529296875,0,0,0,0.0,0.51352113,0.52295965,0.5698397
28,16,0,0,0,0,3465.94311523438,9651.62890625,0,0,0,2098.3720703125,2485.3462,2485.3462,0.5657586
28,12,0,0,1,0,10975.8095703125,12349.650390625,0,0,0,15591.490234375,17093.295,17093.295,0.57056695
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57532555
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52639973,0.53557754,0.57495487
32,18,0,0,1,0,21502.94921875,21158.029296875,0,0,0,22779.16015625,24973.176,24973.176,0.5693498
51,13,0,0,1,0,14569.1103515625,20171.560546875,0,0,0,21664.94921875,23751.658,23751.658,0.5702377
19,12,0,1,0,0,815.054992675781,3784.74194335938,0,0,0,12149.8701171875,13320.234,13320.234,0.5709102
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5699984
16,10,0,1,0,1,0.0,0.0,1,1,0,3035.25,3327.8293,3327.8293,0.5812567
44,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.57051545
49,8,0,0,1,1,19238.0390625,21440.900390625,0,0,0,25564.669921875,28026.94,28026.94,0.5766231
46,8,0,0,1,1,23360.33984375,18046.44921875,0,0,0,20284.75,22403.725,22403.725,0.5766235
33,12,0,0,1,0,25862.3203125,21081.05078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705307
39,12,0,0,1,0,16859.490234375,13892.900390625,0,0,0,19378.91015625,21245.46,21245.46,0.5705182
54,10,0,0,1,1,21998.650390625,19981.7890625,0,0,0,25564.669921875,28026.94,28026.94,0.57569987
30,7,0,0,0,1,15280.3203125,16832.609375,0,0,0,25564.669921875,28026.94,28026.94,0.5725689
40,13,0,0,1,0,21518.630859375,19086.630859375,0,0,0,15516.1298828125,17270.492,17270.492,0.5702407
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705405
21,12,0,0,0,0,4913.8408203125,6654.62890625,0,0,0,0.0,0.50475377,0.51388353,0.566614
39,18,0,0,1,0,20403.80078125,19100.94921875,0,0,0,18688.810546875,20587.191,20587.191,0.5693312
18,12,0,0,0,0,4847.22607421875,10095.6298828125,0,0,0,15015.1796875,16461.486,16461.486,0.56707215
33,12,0,0,1,0,19884.599609375,20529.630859375,0,0,0,22191.01953125,24328.396,24328.396,0.5705307
23,15,0,0,0,0,6737.9189453125,1052.7099609375,0,0,0,16776.630859375,18392.572,18392.572,0.56604445
53,13,0,0,0,0,15652.580078125,14122.0595703125,0,0,0,18276.51953125,20036.908,20036.908,0.56631684
31,12,0,0,1,0,23942.240234375,8330.37109375,0,0,0,21220.150390625,23414.213,23414.213,0.5705405
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.51366466,0.52308416,0.5699135
29,10,1,0,1,1,9275.1689453125,11287.98046875,0,0,0,6281.81591796875,7078.912,7078.912,0.580668
19,11,0,0,0,1,0.0,4909.06494140625,1,0,0,5216.375,5719.0073,5719.0073,0.5742564
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705167
24,12,0,0,0,0,20770.189453125,7999.1611328125,0,0,0,13642.3701171875,15250.899,15250.899,0.5667208
23,12,0,0,1,0,16593.029296875,17622.150390625,0,0,0,22872.25,25075.23,25075.23,0.57067734
39,12,1,0,1,0,17611.849609375,6586.59716796875,0,0,0,0.0,0.5228826,0.5338109,0.57361645
24,16,0,0,0,0,9757.1494140625,10265.7099609375,0,0,0,1253.11206054688,1617.9923,1617.9922,0.5658411
35,9,0,0,1,1,11487.1796875,14694.9697265625,0,0,0,9543.158203125,10674.202,10674.202,0.5761476
24,12,0,0,1,0,146.945007324219,4921.59716796875,0,0,0,11507.0595703125,12615.517,12615.517,0.57064486
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.56932706
23,13,0,0,0,0,766.073303222656,5861.51611328125,0,0,0,6453.23193359375,7074.979,7074.979,0.56648374
53,8,0,0,1,1,0.0,25243.55078125,1,0,0,16231.349609375,18164.207,18164.207,0.57925856
39,9,0,0,1,1,18330.900390625,16750.259765625,0,0,0,22742.2109375,24932.668,24932.668,0.57614076
35,12,0,0,1,0,22662.83984375,24398.51953125,0,0,0,24227.330078125,26570.797,26570.797,0.57052445
25,11,0,0,1,1,5693.62890625,7884.5810546875,0,0,0,15752.5703125,17269.89,17269.89,0.575424
46,12,0,0,1,0,18940.23046875,18848.51953125,0,0,0,18319.380859375,20120.02,20120.02,0.570515
55,8,0,0,1,1,17088.73046875,19322.94921875,0,0,0,19904.98046875,21822.195,21822.195,0.57662284
24,14,0,0,0,0,18074.240234375,19722.189453125,0,0,0,21196.509765625,23238.111,23238.111,0.56621224
30,12,0,0,1,0,25862.3203125,13432.7900390625,0,0,0,25564.669921875,28044.307,28044.307,0.57054746
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57662284
24,12,0,0,1,0,15382.2001953125,18859.259765625,0,0,0,24174.130859375,26502.492,26502.492,0.57064486
52,12,0,0,1,0,19026.439453125,17491.44921875,0,0,0,17908.5703125,19698.178,19698.178,0.5705145
35,12,0,0,1,0,22625.609375,16318.7900390625,0,0,0,22081.669921875,24240.207,24240.207,0.57052445
35,12,0,0,1,0,23466.140625,18531.630859375,0,0,0,24790.33984375,27178.04,27178.04,0.57052445
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57051516
36,6,0,0,0,1,415.364593505859,0.0,0,1,0,0.0,0.5242903,0.5338799,0.5745244
23,12,0,0,1,0,362.464385986328,390.290313720703,0,0,0,425.585296630859,466.84116,466.84116,0.57067734
17,11,0,0,0,1,1524.31005859375,2662.2099609375,0,0,0,15321.0703125,16796.834,16796.834,0.57144415
18,9,0,0,0,1,8401.3359375,3172.45190429688,0,0,0,14022.150390625,15372.822,15372.822,0.57211477
33,12,0,0,1,0,23084.080078125,21576.970703125,0,0,0,25564.669921875,28026.94,28026.94,0.5705307
33,3,0,1,1,1,16604.7890625,14012.849609375,0,0,0,17895.26953125,19618.941,19618.941,0.5827466
27,14,0,0,0,0,23564.099609375,23716.400390625,0,0,0,701.920104980469,1630.0583,1630.0583,0.5661452
26,12,0,0,0,0,17705.890625,16132.599609375,0,0,0,21333.939453125,23388.77,23388.77,0.56667346
25,17,0,0,1,0,11665.4697265625,155.758102416992,0,0,0,12191.240234375,13365.586,13365.586,0.5695661
27,15,0,0,0,0,3530.59912109375,5551.7900390625,0,0,0,8564.9033203125,9390.015,9390.015,0.5659441
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.569373
17,11,0,0,0,1,0.0,325.838714599609,1,0,0,2158.958984375,2367.1475,2367.1475,0.57444453
28,13,0,0,1,0,18885.369140625,20919.919921875,0,0,0,17482.98046875,19339.637,19339.637,0.57029194
28,15,0,0,0,0,12468.76953125,11905.650390625,0,0,0,4034.19409179688,4651.402,4651.402,0.56593
23,13,0,0,1,0,1171.64196777344,6726.2421875,0,0,0,5532.60791015625,6124.5117,6124.5117,0.57040495
21,12,0,0,1,0,25862.3203125,24967.83984375,0,0,0,25564.669921875,28044.307,28044.307,0.57076913
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.569329
25,12,0,0,1,0,16210.9697265625,13747.8896484375,0,0,0,15626.9599609375,17166.146,17166.146,0.5706186
17,9,0,0,0,1,0.0,0.0,1,1,0,16043.6796875,17589.035,17589.035,0.5776572
45,12,0,0,1,0,4951.06689453125,143.225799560547,0,0,0,1703.81896972656,1959.0032,1959.0032,0.57051516
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.569612
28,17,0,1,0,0,0.0,0.0,1,1,0,0.0,0.52511495,0.5341073,0.5742597
22,11,0,0,1,1,10487.9599609375,12453.48046875,0,0,0,10081.0498046875,11167.182,11167.182,0.5755314
38,12,0,0,1,0,21593.080078125,21412.259765625,0,0,0,25564.669921875,28026.94,28026.94,0.57051927
46,10,0,0,1,1,24437.9296875,24894.439453125,0,0,0,22290.029296875,24582.723,24582.723,0.5757005
17,11,0,1,0,1,0.0,1475.22595214844,1,0,0,8121.5849609375,8904.003,8904.003,0.57872766
31,12,0,0,1,0,12114.150390625,8455.6943359375,0,0,0,19418.80078125,21289.195,21289.195,0.5705405
23,10,0,1,1,1,8848.048828125,9329.37109375,0,0,0,9088.017578125,9977.567,9977.567,0.58079535
23,12,0,0,1,0,25631.130859375,25243.55078125,0,0,0,25564.669921875,28030.818,28030.818,0.57067734
51,12,0,0,1,0,16067.9501953125,13384.4501953125,0,0,0,25564.669921875,28026.94,28026.94,0.5705145
55,12,1,0,0,0,12842.990234375,10661.3701171875,0,0,0,8050.65380859375,9021.418,9021.418,0.5705144
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52647346,0.5356544,0.574993
29,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,14908.7802734375,16780.352,16780.352,0.5705561
18,10,0,0,0,1,2882.0810546875,6239.27392578125,0,0,0,8866.359375,9720.503,9720.503,0.5717003
42,6,0,0,1,1,16165.91015625,17317.7890625,0,0,0,25564.669921875,28026.94,28026.94,0.57758254
25,12,0,0,1,0,15909.25,16075.3095703125,0,0,0,465.48388671875,1095.8347,1095.8347,0.5706186
28,12,1,0,1,0,11926.0595703125,11538.6298828125,0,0,0,12149.8701171875,13320.234,13320.234,0.57503366
26,12,0,0,1,0,17986.0703125,25155.8203125,0,0,0,25564.669921875,28026.94,28026.94,0.5705975
20,13,0,0,0,0,721.010192871094,1829.7099609375,0,0,0,8625.490234375,9456.4375,9456.4375,0.56663585
50,11,0,0,1,1,24823.91015625,20504.560546875,0,0,0,0.0,0.5234031,0.5344243,0.57390517
40,7,0,1,1,1,7116.05712890625,4355.85498046875,0,0,0,9959.876953125,10919.333,10919.333,0.58190703
35,5,0,1,1,1,6395.046875,9461.85546875,0,0,0,6160.64208984375,6890.0137,6890.0137,0.5826428
37,8,0,1,1,1,13274.0302734375,7812.9677734375,0,0,0,4613.4619140625,5301.6714,5301.6714,0.5814816
40,12,0,0,1,0,25033.55078125,25243.55078125,0,0,0,23495.849609375,25859.625,25859.625,0.57051736
41,15,0,0,1,0,25862.3203125,6563.3232421875,0,0,0,24647.0,27091.508,27091.508,0.569781
28,9,0,0,1,1,25168.740234375,24872.94921875,0,0,0,25564.669921875,28026.94,28026.94,0.5761942
29,16,0,0,0,0,21600.919921875,19034.7109375,0,0,0,25564.669921875,28026.94,28026.94,0.56574714
28,18,0,0,1,0,15523.26953125,17147.7109375,0,0,0,20920.1796875,22935.166,22935.166,0.56938493
28,14,0,0,0,0,6857.43408203125,8056.4521484375,0,0,0,14629.490234375,16038.652,16038.652,0.5661311
26,16,0,0,1,0,14874.75,17142.33984375,0,0,0,25564.669921875,28026.94,28026.94,0.56969094
21,12,0,0,0,0,9316.314453125,12802.599609375,0,0,0,15393.48046875,16876.217,16876.217,0.5668437
50,12,0,0,1,0,23315.26953125,25243.55078125,0,0,0,24703.16015625,27113.97,27113.97,0.5705145
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14925.0400390625,16797.986,16797.986,0.5705162
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705146
39,12,0,1,1,0,16559.720703125,16726.98046875,0,0,0,16801.75,18420.113,18420.113,0.57498413
44,11,0,0,1,1,5174.423828125,2866.30590820312,0,0,0,13468.0,14765.306,14765.306,0.57531285
34,18,0,0,1,0,25411.689453125,24742.259765625,0,0,0,23377.630859375,25746.025,25746.025,0.56934124
19,12,0,0,0,0,503.531585693359,0.0,0,1,0,177.327194213867,203.89084,203.89084,0.57015073
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705223
35,16,0,0,0,0,9612.1630859375,24416.419921875,0,0,0,25564.669921875,28026.94,28026.94,0.5657138
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5699984
26,12,0,0,1,0,7480.48095703125,8475.38671875,0,0,0,0.0,0.51357687,0.5230082,0.5698685
51,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.52543926,0.5344867,0.5744437
28,9,0,0,1,1,15160.8095703125,18864.630859375,0,0,0,25564.669921875,28026.94,28026.94,0.5761942
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,28026.94,28026.94,0.5663219
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5693498
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57051516
46,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5749809
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,15161.751,15161.751,0.54268354
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.5360756,0.54626644,0.5786894
25,14,0,0,1,0,11769.3203125,11624.5595703125,0,0,0,13903.9296875,15243.217,15243.217,0.57010454
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5705307
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,3539.6936,3539.6936,0.55010337
22,12,0,0,0,0,12680.3701171875,9481.5478515625,0,0,0,9949.533203125,11035.597,11035.597,0.56679386
46,10,0,0,1,1,13910.7900390625,14358.3896484375,0,0,0,12132.1396484375,13414.378,13414.378,0.5757005
19,10,1,0,0,1,0.0,0.0,1,1,0,3081.06005859375,3378.0513,3378.0513,0.5809779
52,12,0,1,1,0,4427.94287109375,0.0,0,1,0,0.0,0.5296566,0.5402372,0.57622284
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.570515
20,12,0,1,0,0,1880.89599609375,1668.5810546875,0,0,0,12220.7998046875,13397.993,13397.993,0.5708326
37,17,0,0,0,0,0.0,0.0,1,1,0,8010.755859375,8782.501,8782.501,0.571744
16,10,0,0,0,1,0.0,0.0,1,1,0,14660.5302734375,16072.684,16072.684,0.57743853
26,12,0,0,1,0,13125.1298828125,13728.1904296875,0,0,0,6855.173828125,7758.1274,7758.1274,0.5705975
26,12,1,0,0,0,12200.349609375,10869.0498046875,0,0,0,11411.0,12555.768,12555.768,0.5705976
45,8,0,0,1,1,14719.9697265625,14632.3095703125,0,0,0,15239.7900390625,16707.725,16707.725,0.5766237
28,10,0,0,1,1,8418.96875,0.0,0,1,0,24497.75,26857.273,26857.273,0.57855874
24,12,0,0,0,0,22270.990234375,23209.740234375,0,0,0,25564.669921875,28026.94,28026.94,0.5667208
18,12,0,0,0,0,3475.73901367188,660.629028320312,0,0,0,0.0,0.50517666,0.5142817,0.566814
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.5696369
40,11,0,0,1,1,14471.1396484375,15847.9404296875,0,0,0,11187.8701171875,12464.396,12464.396,0.5753149
29,18,0,0,1,0,22253.349609375,25243.55078125,0,0,0,25564.669921875,28026.94,28026.94,0.569373
25,12,0,0,1,0,1822.11804199219,93.0967712402344,0,0,0,0.0,0.513616,0.52304196,0.56988853
39,12,0,0,1,0,23417.16015625,15710.080078125,0,0,0,0.0,0.5134322,0.52288276,0.56979394
32,12,0,0,1,0,19198.859375,19194.05078125,0,0,0,0.0,0.5134631,0.5229092,0.56980973
26,12,0,0,0,0,12611.7998046875,12888.5302734375,0,0,0,16667.279296875,18272.69,18272.69,0.56667346
33,17,0,0,1,0,16271.7099609375,12258.33984375,0,0,0,9089.49609375,10241.466,10241.466,0.5694692
22,12,0,1,0,0,387.934814453125,11094.6298828125,0,0,0,14911.740234375,16348.085,16348.085,0.5707179
34,12,0,0,0,0,13906.8798828125,17776.109375,0,0,0,16079.1396484375,17724.348,17724.348,0.5666034
22,13,1,0,1,0,9192.8798828125,14236.650390625,0,0,0,25564.669921875,28026.94,28026.94,0.5749095
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19711.390625,21888.463,21888.463,0.5705146
51,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.58230335
20,9,0,0,0,1,3005.51489257812,10731.1904296875,0,0,0,17734.19921875,19442.36,19442.36,0.5719408
40,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,2979.09692382812,3895.9915,3895.9915,0.57446384
51,12,0,0,1,0,20376.369140625,22110.48046875,0,0,0,23495.849609375,25758.885,25758.885,0.5705145
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,28044.307,28044.307,0.57027185
28,12,1,0,1,0,25862.3203125,24629.470703125,0,0,0,25564.669921875,28044.307,28044.307,0.57503366
48,12,0,0,1,0,7188.5498046875,0.0,0,1,0,6572.92822265625,7241.4575,7241.4575,0.5736132
47,12,0,0,1,0,16643.970703125,19888.689453125,0,0,0,22986.0390625,25199.979,25199.979,0.5705148
33,7,1,0,1,1,19723.939453125,18411.6796875,0,0,0,21818.630859375,23920.143,23920.143,0.5819198
17,11,1,0,0,1,1054.08605957031,2850.19409179688,0,0,0,10293.83984375,11285.458,11285.458,0.57596046
51,10,0,0,1,1,24479.080078125,20223.48046875,0,0,0,0.0,0.5240228,0.5351297,0.5742286
26,16,0,0,0,0,2789.99609375,4946.6611328125,0,0,0,8394.96484375,9203.712,9203.712,0.5657909
27,12,0,0,0,0,23101.7109375,24693.919921875,0,0,0,25498.169921875,27954.04,27954.04,0.56665653
