age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
33,12,1,0,1,0,23836.439453125,25243.55078125,0,0,0,21087.16015625,0.0
17,12,0,0,0,0,211.600799560547,1484.17700195312,0,0,0,4678.48193359375,0.0
18,11,0,0,0,1,1481.2060546875,57.2903213500977,0,0,0,1421.57299804688,0.0
37,12,0,0,1,0,3136.78588867188,7938.2900390625,0,0,0,25035.640625,0.0
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,12,1,0,1,0,25862.3203125,22658.3203125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,134.274200439453,1,0,0,141.861801147461,0.0
20,11,0,0,1,1,12347.2998046875,12628.9404296875,0,0,0,12299.1201171875,0.0
31,12,0,0,1,0,16977.05078125,14361.9697265625,0,0,0,19296.150390625,0.0
29,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,1,1,0.0,0.0,1,1,0,6374.912109375,0.00086157647
25,7,0,0,1,1,3618.76611328125,7947.2421875,0,0,0,13119.259765625,0.0
45,12,0,0,1,0,25862.3203125,24799.55078125,0,0,0,22281.16015625,0.0
19,10,0,0,0,1,2619.5400390625,458.322601318359,0,0,0,6590.6611328125,0.0
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23724.900390625,0.0
31,17,0,0,1,0,0.0,1618.45202636719,1,0,0,0.0,0.0
25,16,0,0,1,0,5421.291015625,1242.48400878906,0,0,0,0.0,0.0
29,10,1,0,1,1,9275.1689453125,11287.98046875,0,0,0,6281.81591796875,0.0
34,12,0,0,1,0,8091.77197265625,3301.35498046875,0,0,0,4620.85107421875,0.0
38,12,0,0,1,0,19702.390625,19604.029296875,0,0,0,23745.58984375,0.0
20,11,0,0,0,1,16185.5,13776.5302734375,0,0,0,15068.3798828125,0.0
48,16,0,0,1,0,11144.3095703125,10140.3896484375,0,0,0,707.830993652344,0.0
42,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,13,0,0,0,0,5329.2060546875,7284.8232421875,0,0,0,3165.2900390625,0.0
31,12,0,0,1,0,17578.5390625,16361.759765625,0,0,0,17926.30078125,0.0
27,12,0,0,1,0,21328.580078125,22574.1796875,0,0,0,25564.669921875,0.0
36,7,0,0,1,1,24040.19921875,25243.55078125,0,0,0,25564.669921875,0.0
26,14,0,0,1,0,21260.0,19269.240234375,0,0,0,21688.58984375,0.0
31,12,0,0,1,0,23082.119140625,14159.66015625,0,0,0,0.0,0.0
36,8,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,12,1,0,1,0,24196.94921875,22110.48046875,0,0,0,21899.91015625,0.0
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,11,0,0,1,1,19243.919921875,17430.580078125,0,0,0,18273.5703125,0.0
30,13,0,0,1,0,19943.380859375,22801.55078125,0,0,0,22584.099609375,0.0
28,12,0,0,1,0,0.0,284.661285400391,1,0,0,0.0,0.0
21,12,0,0,1,0,12300.2802734375,10190.51953125,0,0,0,15003.3603515625,0.0
38,11,0,0,0,1,3918.53393554688,3580.64501953125,0,0,0,0.0,0.0
52,12,0,0,1,0,14780.7099609375,0.0,0,1,0,25564.669921875,0.0
38,7,0,0,0,1,11422.5302734375,9696.38671875,0,0,0,9696.841796875,0.0
46,8,0,0,1,1,16557.759765625,5424.6767578125,0,0,0,22691.970703125,0.0
16,10,0,1,0,1,0.0,0.0,1,1,0,8285.61328125,0.0016019265
32,9,0,0,1,1,25862.3203125,25012.599609375,0,0,0,25561.7109375,0.0
25,10,0,0,1,1,20325.4296875,18254.130859375,0,0,0,16622.94921875,0.0
40,8,0,0,0,1,0.0,0.0,1,1,0,1331.43200683594,0.002632823
47,12,0,0,0,0,17598.130859375,25243.55078125,0,0,0,21357.580078125,0.0
25,14,0,0,1,0,9859.03125,17491.44921875,0,0,0,25564.669921875,0.0
39,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,11,1,0,1,1,15423.349609375,12668.3203125,0,0,0,14979.7099609375,0.0
53,8,0,0,1,1,15546.7802734375,15309.0498046875,0,0,0,14582.2099609375,0.0
38,10,0,0,1,1,24206.740234375,25243.55078125,0,0,0,18795.19921875,0.0
41,3,0,1,1,1,10562.41015625,12621.76953125,0,0,0,5263.662109375,0.0
42,16,0,0,1,0,25196.169921875,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,1990.61499023438,2463.48388671875,0,0,0,14537.8701171875,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,9,0,0,1,1,11957.41015625,14302.8896484375,0,0,0,0.0,0.0
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00011658746
27,9,0,0,1,1,13622.7802734375,18925.5,0,0,0,14610.2802734375,0.0
46,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,25862.3203125,23367.2890625,0,0,0,0.0,0.0
42,13,0,0,1,0,10295.9501953125,13925.1298828125,0,0,0,13240.4296875,0.0
39,12,0,0,1,0,4960.86376953125,14961.73046875,0,0,0,0.0,0.0
31,12,0,0,1,0,22778.439453125,22821.240234375,0,0,0,24284.9609375,0.0
19,12,0,0,1,0,7676.4072265625,11902.0595703125,0,0,0,25564.669921875,0.0
29,18,0,0,1,0,19273.310546875,20909.1796875,0,0,0,24397.26953125,0.0
30,14,0,0,0,0,2846.81494140625,8896.11328125,0,0,0,25564.669921875,0.0
30,14,0,0,1,0,25862.3203125,18182.51953125,0,0,0,2588.97705078125,0.0
31,12,1,0,1,0,25200.08984375,23986.740234375,0,0,0,25564.669921875,0.0
33,10,0,1,0,1,20366.580078125,5673.5322265625,0,0,0,13569.9599609375,0.0
34,12,0,0,1,0,13487.58984375,13339.6904296875,0,0,0,4700.64794921875,0.0
21,10,0,1,1,1,8119.2021484375,10376.7099609375,0,0,0,15050.650390625,0.0
26,15,0,0,1,0,13769.73046875,17559.48046875,0,0,0,24988.359375,0.0
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,15,0,0,1,0,13626.7001953125,0.0,0,1,0,3183.02294921875,0.0
26,12,0,1,1,0,18450.419921875,21165.189453125,0,0,0,24095.810546875,0.0
33,9,0,0,1,1,17984.109375,21251.130859375,0,0,0,19690.7109375,0.0
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.42616263
40,16,0,0,1,0,0.0,2787.53198242188,1,0,0,0.0,0.0
33,10,0,0,0,1,0.0,599.758117675781,1,0,0,8789.517578125,0.0
34,12,0,1,1,0,23309.400390625,21557.26953125,0,0,0,25564.669921875,0.0
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,0.0
24,16,0,0,1,0,11187.41015625,12111.5302734375,0,0,0,22662.41015625,0.0
48,10,0,0,1,1,8113.32421875,1648.88696289062,0,0,0,3738.64794921875,0.0
37,12,0,0,1,0,20852.48046875,22219.689453125,0,0,0,23751.5,0.0
18,11,0,0,0,1,2629.3359375,2443.7900390625,0,0,0,9974.654296875,0.0
34,13,0,0,1,0,23836.439453125,24795.970703125,0,0,0,25564.669921875,0.0
30,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,16,0,0,1,0,577.983703613281,1312.30603027344,0,0,0,0.0,0.0
18,10,0,0,0,1,1769.21801757812,4329.0,0,0,0,6911.3271484375,0.0
26,8,0,1,1,1,12468.76953125,12184.9404296875,0,0,0,4934.12890625,0.0
28,13,0,0,1,0,22292.5390625,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,0,0,0.0,82.3548431396484,1,0,0,0.0,4.7737334e-24
50,12,0,0,1,0,10693.6796875,22346.810546875,0,0,0,25564.669921875,0.0
46,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2.3706167e-05
22,12,0,0,1,0,17588.33984375,24810.2890625,0,0,0,25564.669921875,0.0
22,15,0,0,0,0,0.0,0.0,1,1,0,8374.2763671875,6.896421e-05
51,12,0,0,1,0,16024.83984375,4309.30615234375,0,0,0,11668.1298828125,0.0
19,13,0,0,0,0,188.089599609375,1165.5,0,0,0,7877.759765625,0.0
50,13,1,0,0,0,1056.04504394531,1031.22595214844,0,0,0,2500.31298828125,0.0
32,15,0,0,1,0,19612.259765625,19503.76953125,0,0,0,18078.509765625,0.0
40,12,0,0,1,0,22396.380859375,13511.5595703125,0,0,0,15158.51953125,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
49,12,0,0,1,0,18887.330078125,18762.580078125,0,0,0,20562.5703125,0.0
18,8,0,0,0,1,1330.34204101562,3571.69409179688,0,0,0,9127.9169921875,0.0
31,12,0,0,1,0,25519.44921875,24052.98046875,0,0,0,23705.689453125,0.0
22,16,0,0,0,0,899.303527832031,948.870971679688,0,0,0,0.0,0.0
27,16,0,0,0,0,2854.65209960938,547.838684082031,0,0,0,0.0,0.0
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00011658746
24,12,0,0,1,0,24794.51953125,24244.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,1818.19995117188,4658.4189453125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,4065.22607421875,0.008594277
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,0.0
22,14,0,1,0,0,7684.244140625,5281.4521484375,0,0,0,6014.34716796875,0.0
39,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,3,0,0,1,1,0.0,0.0,1,1,0,0.0,7.516738e-05
32,12,0,0,1,0,24675.009765625,23046.8203125,0,0,0,23597.8203125,0.0
26,16,0,0,0,0,10540.8603515625,14913.3896484375,0,0,0,5211.94189453125,0.0
26,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,9.380822e-06
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,23658.150390625,21886.689453125,0,0,0,19681.83984375,0.0
42,12,0,0,1,0,20907.33984375,16617.76953125,0,0,0,20598.029296875,0.0
28,15,0,0,1,0,10873.9296875,11637.099609375,0,0,0,12735.0498046875,0.0
36,9,0,0,1,1,21148.330078125,19758.0,0,0,0,19711.390625,0.0
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,7.6374345e-06
28,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,6822.1669921875,10473.3896484375,0,0,0,13447.3095703125,0.0
29,14,0,0,1,0,14980.5498046875,18848.51953125,0,0,0,25564.669921875,0.0
55,8,0,0,1,1,1191.23400878906,25243.55078125,0,0,0,12754.259765625,0.0
52,16,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,10936.6298828125,13089.0498046875,0,0,0,22362.439453125,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,20033.5390625,0.0
17,10,0,0,0,1,0.0,1503.87097167969,1,0,0,7843.77294921875,0.0
49,11,0,0,1,1,21410.869140625,22327.109375,0,0,0,20008.419921875,0.0
17,11,0,0,0,1,4621.91015625,5492.7099609375,0,0,0,10635.2001953125,0.0
31,14,0,0,1,0,25862.3203125,13108.740234375,0,0,0,25564.669921875,0.0
29,10,0,0,1,1,10866.08984375,9796.64453125,0,0,0,20057.1796875,0.0
37,10,0,0,1,1,18842.26953125,9286.4033203125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,2724.87109375,1,0,0,4759.7568359375,0.0
54,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
40,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,3,0,1,1,1,20327.390625,18964.890625,0,0,0,4028.28295898438,0.0
44,9,0,0,1,1,15511.51953125,15591.919921875,0,0,0,21901.390625,0.0
26,16,0,0,0,0,14430.0,16861.259765625,0,0,0,2583.06591796875,0.0
18,11,0,0,0,1,826.810607910156,1555.7900390625,0,0,0,10208.1396484375,0.0
28,18,0,0,1,0,11685.0703125,18889.689453125,0,0,0,106.396301269531,0.0
45,12,0,0,1,0,25862.3203125,23356.55078125,0,0,0,25165.6796875,0.0
40,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21443.2890625,0.0
20,12,0,0,0,0,10176.4296875,10772.3701171875,0,0,0,15055.080078125,0.0
37,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,2500.02392578125,3065.03198242188,0,0,0,8541.259765625,0.0
32,10,0,0,1,1,4106.623046875,19729.349609375,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,25539.0390625,25243.55078125,0,0,0,23927.349609375,0.0
18,10,0,0,0,1,0.0,1820.75805664062,1,0,0,15897.3798828125,0.0
35,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21849.669921875,0.0
36,11,1,0,1,1,21148.330078125,25243.55078125,0,0,0,25564.669921875,0.0
21,9,0,0,0,1,1845.62902832031,55.5,0,0,0,842.304077148438,0.0
46,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,12,0,0,1,0,22406.1796875,23743.259765625,0,0,0,25564.669921875,0.0
54,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
38,12,0,1,1,0,15100.0703125,15683.23046875,0,0,0,16392.419921875,0.0
24,13,0,0,1,0,16634.1796875,7479.9677734375,0,0,0,24701.6796875,0.0
53,10,0,0,1,1,15356.73046875,9304.3056640625,0,0,0,19680.359375,0.0
50,8,0,0,1,1,20834.83984375,11952.1904296875,0,0,0,16305.240234375,0.0
52,12,0,1,0,0,17668.669921875,18426.0,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,20298.0,15685.01953125,0,0,0,25564.669921875,0.0
36,11,0,0,1,1,19173.380859375,19976.419921875,0,0,0,17471.16015625,0.0
29,12,0,0,1,0,17108.3203125,16381.4501953125,0,0,0,18793.73046875,0.0
25,17,0,0,1,0,6716.3671875,10494.8701171875,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20945.30078125,0.0
24,13,0,0,0,0,3083.88598632812,2787.53198242188,0,0,0,11452.3798828125,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,5.8401547e-05
32,11,0,0,1,1,14302.650390625,16433.369140625,0,0,0,15733.349609375,0.0
24,12,0,0,1,0,24780.810546875,25243.55078125,0,0,0,16998.2890625,0.0
23,8,0,0,1,1,6369.576171875,10972.8896484375,0,0,0,8145.22900390625,0.0
25,12,0,0,0,0,1318.58703613281,0.0,0,1,0,3871.64404296875,0.0
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,2155.19311523438,5397.8232421875,0,0,0,15678.6796875,0.0
53,12,0,0,1,0,21140.490234375,21063.150390625,0,0,0,22032.900390625,0.0
51,12,0,0,1,0,21996.689453125,24095.94921875,0,0,0,10757.849609375,0.0
18,10,1,0,0,1,607.372680664062,1806.43505859375,0,0,0,4153.88916015625,0.0
26,14,1,0,0,0,3965.55590820312,617.661315917969,0,0,0,0.0,0.0
24,13,0,0,1,0,16634.1796875,7479.9677734375,0,0,0,24701.6796875,0.0
28,12,0,1,1,0,25860.359375,25241.759765625,0,0,0,25564.669921875,0.0
30,13,0,0,1,0,13516.98046875,14369.1298828125,0,0,0,15850.099609375,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,15,0,0,0,0,5107.80908203125,0.0,0,1,0,6711.833984375,0.0
19,12,0,0,0,0,10523.2197265625,5188.35498046875,0,0,0,15765.8603515625,0.0
39,12,0,0,1,0,2748.85107421875,10838.6103515625,0,0,0,0.0,0.0
26,17,0,0,0,0,18840.310546875,20219.900390625,0,0,0,25564.669921875,0.0
25,16,0,0,1,0,16716.4609375,15242.8095703125,0,0,0,17391.359375,0.0
22,12,0,1,0,0,6604.68798828125,11091.0498046875,0,0,0,10078.099609375,0.0
39,18,0,0,1,0,24085.26953125,24221.26953125,0,0,0,25564.669921875,0.0
46,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,14,0,0,1,0,21283.51953125,20916.33984375,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,5811.18505859375,14336.900390625,0,0,0,25564.669921875,0.0
20,14,0,0,0,0,2870.32592773438,5385.2900390625,0,0,0,4638.583984375,0.0
17,9,1,0,0,1,0.0,2599.54809570312,1,0,0,6170.98583984375,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,0,0,9261.4541015625,5111.37109375,0,0,0,16173.7197265625,0.0
53,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,9314.111328125,0.0
41,12,0,0,1,0,19739.609375,12532.259765625,0,0,0,12993.650390625,0.0
49,14,0,0,1,0,25862.3203125,24205.16015625,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,28.0767993927002,0.0
17,9,0,0,0,1,0.0,597.967712402344,1,0,0,7964.94580078125,0.0
40,12,0,0,1,0,10399.7900390625,9361.5966796875,0,0,0,8805.7734375,0.0
44,12,0,0,1,0,24669.130859375,24418.2109375,0,0,0,25564.669921875,0.0
47,16,0,0,1,0,25862.3203125,24581.130859375,0,0,0,6086.755859375,0.0
45,12,0,0,1,0,24290.990234375,25154.029296875,0,0,0,23569.740234375,0.0
38,2,0,0,1,1,2991.80004882812,1826.12902832031,0,0,0,967.910888671875,0.0
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0045813536
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,25182.6796875,0,0,0,25564.669921875,0.0
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3.9350653e-05
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,15,0,0,0,0,6912.29296875,3553.7900390625,0,0,0,18832.150390625,0.0
32,12,0,0,1,0,18056.599609375,16003.6904296875,0,0,0,18520.349609375,0.0
16,10,0,0,0,1,407.527496337891,2449.16088867188,0,0,0,1108.29504394531,0.0
46,4,0,1,1,1,8395.4580078125,9660.5810546875,0,0,0,5868.0517578125,0.0
40,15,0,0,1,0,24769.05078125,23800.55078125,0,0,0,25564.669921875,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,15,0,0,1,0,10787.7197265625,0.0,0,1,0,0.0,0.0
42,12,0,0,0,0,9553.384765625,9742.9345703125,0,0,0,14218.6904296875,0.0
24,13,0,0,0,0,11301.0498046875,14791.650390625,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,11745.7998046875,23327.900390625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,0.16449809
35,14,0,0,1,0,25862.3203125,15246.3896484375,0,0,0,25564.669921875,0.0
38,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,12,1,0,1,0,25862.3203125,24155.029296875,0,0,0,22155.55078125,0.0
34,2,0,0,0,1,7476.56201171875,7846.98388671875,0,0,0,4566.1748046875,0.0
20,14,0,0,0,0,8025.1572265625,12911.8095703125,0,0,0,9789.939453125,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,8,0,0,0,1,13573.7998046875,13837.400390625,0,0,0,2652.51904296875,0.0
44,12,0,0,1,0,24696.560546875,25243.55078125,0,0,0,25564.669921875,0.0
26,14,0,0,1,0,17361.060546875,25243.55078125,0,0,0,25564.669921875,0.0
23,12,1,0,1,0,13240.73046875,6591.9677734375,0,0,0,6923.14892578125,0.0
26,14,0,0,1,0,25862.3203125,22020.970703125,0,0,0,20033.5390625,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,0.046624217
22,14,0,0,1,0,0.0,20887.689453125,1,0,0,0.0,0.0
40,8,0,0,1,1,25862.3203125,20794.599609375,0,0,0,16639.19921875,0.0
42,12,0,0,1,0,18622.830078125,17700.919921875,0,0,0,20052.75,0.0
36,18,0,0,0,0,0.0,0.0,1,1,0,0.0,7.641204e-05
27,12,0,0,1,0,18928.48046875,16290.150390625,0,0,0,16238.740234375,0.0
35,12,0,0,1,0,1128.53796386719,0.0,0,1,0,0.0,0.0
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,0.0
55,9,0,0,1,1,19138.119140625,20309.419921875,0,0,0,20936.4296875,0.0
22,4,0,1,1,1,9978.5458984375,1229.95202636719,0,0,0,404.897094726562,0.0
34,11,0,1,1,1,22198.490234375,0.0,0,1,0,0.0,0.0
18,12,0,0,0,0,621.087585449219,841.451599121094,0,0,0,0.0,0.0
21,12,1,0,1,0,875.792297363281,0.0,0,1,0,0.0,0.0
37,8,0,0,1,1,13767.76953125,3288.82299804688,0,0,0,10719.4296875,0.0
36,12,0,0,1,0,15732.91015625,25243.55078125,0,0,0,25564.669921875,0.0
33,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,12927.150390625,0.0
52,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1.880124e-05
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,0,0,17956.6796875,17027.759765625,0,0,0,16719.0,0.0
52,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1.6142843e-05
26,14,1,0,1,0,9686.615234375,14988.580078125,0,0,0,1210.25805664062,0.0
47,12,0,0,1,0,25862.3203125,19706.080078125,0,0,0,25564.669921875,0.0
17,9,0,0,0,1,0.0,0.0,1,1,0,16043.6796875,0.010859045
22,12,0,0,1,0,21783.130859375,23761.16015625,0,0,0,25564.669921875,0.0
41,12,0,0,1,0,24633.859375,22883.900390625,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,21001.380859375,3140.22607421875,0,0,0,16015.599609375,0.0
18,10,0,0,0,1,795.462280273438,510.241912841797,0,0,0,8111.2412109375,0.0
23,12,0,0,1,0,11422.5302734375,17509.349609375,0,0,0,7261.5478515625,0.0
25,12,0,0,1,0,25862.3203125,13507.98046875,0,0,0,25564.669921875,0.0
40,9,0,0,1,1,25862.3203125,24224.849609375,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,17108.3203125,16381.4501953125,0,0,0,18793.73046875,0.0
29,12,0,0,1,0,12860.6298828125,13210.7900390625,0,0,0,8612.1904296875,0.0
49,8,0,0,1,1,11608.66015625,11218.16015625,0,0,0,11771.5703125,0.0
45,12,0,0,1,0,20817.2109375,5992.2099609375,0,0,0,0.0,0.0
40,12,1,0,0,0,17069.130859375,15398.5595703125,0,0,0,15631.3896484375,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,24379.16015625,25243.55078125,0,0,0,25564.669921875,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,12,0,0,0,0,19496.66015625,17043.869140625,0,0,0,17243.58984375,0.0
29,12,0,0,1,0,7858.619140625,7406.56494140625,0,0,0,17361.810546875,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.00021033845
48,15,0,0,1,0,0.0,0.0,1,1,0,0.0,3.5520632e-05
30,12,0,0,1,0,7936.990234375,22001.26953125,0,0,0,25564.669921875,0.0
48,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,0.0
43,6,0,0,1,1,25409.73046875,25243.55078125,0,0,0,23120.509765625,0.0
29,17,0,0,1,0,19522.130859375,20678.23046875,0,0,0,13367.509765625,0.0
33,12,0,0,0,0,12694.08984375,13046.080078125,0,0,0,11264.7099609375,0.0
25,13,0,0,1,0,22627.5703125,21553.689453125,0,0,0,23544.619140625,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,564.491577148438,0.0
28,15,0,0,0,0,19535.849609375,20475.919921875,0,0,0,21824.5390625,0.0
24,13,0,0,0,0,10223.4501953125,17079.6796875,0,0,0,12145.4296875,0.0
24,16,0,0,0,0,0.0,0.0,1,1,0,630.989196777344,4.0018098e-05
55,3,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,13,0,0,1,0,14053.8203125,19079.470703125,0,0,0,4731.68017578125,0.0
26,18,0,0,1,0,0.0,0.0,1,1,0,19664.109375,1.0926767e-06
26,12,0,0,1,0,12627.4697265625,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,19921.8203125,8901.484375,0,0,0,25007.5703125,0.0
21,10,0,0,0,1,6688.93701171875,5770.2099609375,0,0,0,0.0,0.0
41,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2.0706744e-05
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,8,0,0,1,1,20137.33984375,20164.400390625,0,0,0,13283.2802734375,0.0
44,16,0,0,0,0,23348.580078125,24763.740234375,0,0,0,24816.939453125,0.0
27,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,1,1,0,13697.23046875,15389.6103515625,0,0,0,13259.6396484375,0.0
47,11,0,0,1,1,12492.2900390625,21883.109375,0,0,0,24416.48046875,0.0
23,12,0,0,1,0,9672.900390625,15504.1904296875,0,0,0,20849.240234375,0.0
27,13,0,0,1,0,9917.80859375,13098.0,0,0,0,24907.080078125,0.0
46,12,0,0,1,0,13319.099609375,20069.51953125,0,0,0,10431.26953125,0.0
35,12,0,0,1,0,17415.919921875,10917.3896484375,0,0,0,9924.412109375,0.0
19,12,0,0,0,0,354.627288818359,2667.5810546875,0,0,0,19132.130859375,0.0
41,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,8,0,0,0,1,1873.05895996094,2468.85498046875,0,0,0,0.0,0.0
22,12,0,0,1,0,558.390991210938,243.483901977539,0,0,0,22677.189453125,0.0
26,11,0,0,1,1,25862.3203125,16650.0,0,0,0,935.40087890625,0.0
52,15,0,0,1,0,13289.7099609375,13839.1904296875,0,0,0,25564.669921875,0.0
41,13,0,0,0,0,1022.73699951172,5931.3388671875,0,0,0,0.0,0.0
21,12,0,0,1,0,17159.259765625,16934.66015625,0,0,0,9844.6142578125,0.0
41,12,0,0,1,0,25021.80078125,24351.970703125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,14390.8095703125,11051.66015625,0,0,0,18338.58984375,0.0
