age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
26,12,0,0,0,0,12084.759765625,12292.349609375,0,0,0,9806.1943359375,9846.945,9846.945,0.0
49,4,0,0,0,1,17055.419921875,17523.6796875,0,0,0,17060.349609375,17071.877,17071.877,0.0
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
38,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
48,13,0,0,1,0,0.0,0.0,1,1,0,0.0,1.6785027,1.6775719,0.25506333
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
17,11,0,0,0,1,0.0,1552.2099609375,1,0,0,888.113708496094,892.47784,892.47784,1.4682823e-17
31,16,0,0,1,0,25862.3203125,25162.98046875,0,0,0,25564.669921875,25572.273,25572.273,0.0
42,12,0,0,1,0,18520.94921875,9241.64453125,0,0,0,25113.9609375,25114.39,25114.39,0.0
55,12,0,0,0,0,21712.58984375,24430.740234375,0,0,0,0.0,95.498146,95.50071,0.0
38,10,0,0,1,1,24206.740234375,25243.55078125,0,0,0,18795.19921875,18880.646,18880.646,0.0
30,12,0,0,0,0,16796.7890625,16397.560546875,0,0,0,19510.419921875,19510.807,19510.807,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.852708,1.8525652,0.22011663
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
21,12,1,0,0,0,0.0,0.0,1,1,1,9983.7841796875,9984.106,9984.106,0.0
24,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,9,1,0,0,1,15307.75,14703.919921875,0,0,0,16036.2900390625,16036.654,16036.654,0.0
18,12,0,0,0,0,2198.29711914062,2902.11303710938,0,0,0,14081.259765625,14081.614,14081.614,0.0
28,12,0,0,1,0,20327.390625,19340.849609375,0,0,0,24122.41015625,24122.832,24122.832,0.0
38,8,0,0,1,1,21673.41015625,18309.630859375,0,0,0,16917.009765625,16989.861,16989.861,0.0
40,12,0,0,1,0,12169.009765625,4805.22607421875,0,0,0,23320.0,23320.414,23320.414,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
46,12,0,0,1,0,1106.98596191406,2776.7900390625,0,0,0,13460.6103515625,13460.957,13460.957,0.0
42,12,0,0,1,0,25862.3203125,22796.1796875,0,0,0,11350.419921875,11394.734,11394.734,0.0
47,11,1,0,1,1,15488.0,9968.515625,0,0,0,17960.2890625,17960.668,17960.668,0.0
52,18,0,0,1,0,0.0,25243.55078125,1,0,0,25564.669921875,25565.102,25565.102,0.0
21,13,0,0,1,0,8730.4931640625,11791.0595703125,0,0,0,10522.8896484375,10553.27,10553.27,0.0
29,12,0,0,0,0,3585.4580078125,3367.59692382812,0,0,0,243.824905395508,273.83652,273.83646,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,12,0,0,1,0,16018.9697265625,18542.369140625,0,0,0,18514.439453125,18515.496,18515.496,0.0
44,12,0,0,1,0,19345.80078125,19186.890625,0,0,0,22191.01953125,22191.428,22191.428,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22216.140625,22294.184,22294.184,0.0
17,10,0,0,0,1,121.474502563477,1595.17700195312,0,0,0,8740.7529296875,8741.066,8741.066,0.0
27,17,0,0,1,0,20425.359375,20248.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
37,12,0,0,1,0,6244.18310546875,5401.40283203125,0,0,0,7069.44384765625,7069.744,7069.744,0.0
41,12,0,0,1,0,21671.44921875,22081.83984375,0,0,0,22164.419921875,22164.826,22164.826,0.0
39,9,0,0,1,1,25862.3203125,25064.51953125,0,0,0,25564.669921875,25572.273,25572.273,0.0
17,9,0,0,0,1,5387.98388671875,10664.9501953125,0,0,0,9453.0166015625,9481.829,9481.829,0.0
18,11,0,1,0,1,356.586608886719,0.0,0,1,0,10323.400390625,10323.725,10323.725,0.0
25,12,0,0,1,0,18789.369140625,20651.369140625,0,0,0,0.0,80.80906,80.81205,0.0
42,6,0,0,1,1,4639.5439453125,7044.9189453125,0,0,0,9281.6005859375,9281.918,9281.918,0.0
16,9,0,0,0,1,0.0,494.128997802734,1,0,0,4425.791015625,4426.0728,4426.0728,0.0
28,8,0,1,1,1,1491.001953125,9875.4189453125,0,0,0,10191.8798828125,10192.204,10192.204,0.0
27,12,0,0,1,0,1906.36694335938,0.0,0,1,0,23622.939453125,23623.357,23623.357,0.0
18,13,0,0,0,0,3275.89404296875,2681.90307617188,0,0,0,14772.830078125,14773.186,14773.186,0.0
21,15,0,0,0,0,0.0,0.0,1,1,0,11900.1298828125,11900.465,11900.465,0.0
44,12,0,0,1,0,6348.02392578125,5378.12890625,0,0,0,0.0,25.21138,25.214249,0.0
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
19,12,0,0,0,0,1387.16101074219,6991.2099609375,0,0,0,7864.4609375,7864.7686,7864.7686,0.0
53,12,0,0,1,0,25237.3203125,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
55,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,589.612915039062,902.9337,902.9337,0.0
38,12,0,0,1,0,22274.900390625,12430.2099609375,0,0,0,25564.669921875,25565.102,25565.102,0.0
20,12,0,0,0,0,0.0,1124.32299804688,1,0,0,0.0,4.9170513,4.9195786,6.949755e-13
25,16,0,0,1,0,18822.6796875,20112.48046875,0,0,0,20986.669921875,20987.07,20987.07,0.0
29,12,0,1,1,0,20586.01953125,19829.609375,0,0,0,21942.759765625,21943.168,21943.168,0.0
44,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,14,0,0,1,0,14917.8603515625,13824.8701171875,0,0,0,12922.7197265625,12966.987,12966.987,0.0
45,8,0,0,1,1,25862.3203125,8888.9521484375,0,0,0,25564.669921875,25572.273,25572.273,0.0
37,12,0,0,1,0,13195.66015625,19451.849609375,0,0,0,14450.6904296875,14516.586,14516.586,0.0
45,12,0,0,1,0,17386.529296875,15754.83984375,0,0,0,7932.43603515625,7961.569,7961.569,0.0
40,12,0,0,1,0,23979.470703125,23481.869140625,0,0,0,25564.669921875,25565.102,25565.102,0.0
35,9,0,0,0,1,13430.76953125,14868.6298828125,0,0,0,9380.6083984375,9427.135,9427.135,0.0
30,15,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
39,17,0,0,1,0,22237.6796875,24795.970703125,0,0,0,15007.7900390625,15080.5205,15080.5205,0.0
22,14,0,0,0,0,5950.29296875,3859.93505859375,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,9,0,1,1,1,13129.0498046875,12936.8701171875,0,0,0,18285.390625,18285.771,18285.771,0.0
42,12,0,0,1,0,19624.01953125,18750.05078125,0,0,0,19449.83984375,19454.422,19454.422,0.0
21,15,0,0,0,0,248.826904296875,1822.54797363281,0,0,0,0.0,7.6742134,7.6762695,1.5715793e-20
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20317.259765625,20403.729,20403.729,0.0
55,12,0,0,1,0,21385.400390625,2864.51611328125,0,0,0,0.0,83.66331,83.6666,0.0
19,9,1,0,0,1,1079.55603027344,2873.46801757812,0,0,0,14344.2900390625,14344.644,14344.644,0.0
41,10,0,0,1,1,17527.599609375,14915.1796875,0,0,0,19433.580078125,19433.969,19433.969,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
29,12,0,0,0,0,10482.080078125,11794.650390625,0,0,0,17669.1796875,17669.553,17669.553,0.0
30,18,0,0,1,0,23127.189453125,23580.33984375,0,0,0,25564.669921875,25565.102,25565.102,0.0
18,11,0,0,0,1,0.0,1761.67700195312,1,0,0,7233.47216796875,7233.7744,7233.7744,0.0
53,8,1,0,0,1,12823.400390625,17135.1796875,0,0,0,15454.0595703125,15494.519,15494.519,0.0
23,15,0,0,0,0,6054.1337890625,10997.9501953125,0,0,0,15273.7802734375,15274.14,15274.14,0.0
25,13,0,0,1,0,11647.83984375,13241.23046875,0,0,0,0.0,52.022118,52.024696,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
51,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
18,11,0,0,0,1,1228.4599609375,2853.77392578125,0,0,0,4965.1611328125,4965.4473,4965.4473,0.0
16,10,0,0,0,1,0.0,4132.06494140625,1,0,0,6301.02587890625,6301.321,6301.321,0.0
30,14,0,0,1,0,14831.650390625,15434.3701171875,0,0,0,16998.2890625,16998.66,16998.66,0.0
45,9,0,0,1,1,25862.3203125,0.0,0,1,0,0.0,101.024635,101.0283,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
26,13,0,0,1,0,14886.509765625,21800.759765625,0,0,0,22987.509765625,22987.922,22987.922,0.0
19,12,0,1,0,0,2560.76196289062,3931.54809570312,0,0,0,17813.990234375,17814.37,17814.37,0.0
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,20221.2109375,20307.984,20307.984,0.0
27,16,0,0,1,0,18744.310546875,20053.400390625,0,0,0,0.0,78.55091,78.55326,0.0
45,12,0,0,1,0,25862.3203125,23349.390625,0,0,0,25564.669921875,25572.273,25572.273,0.0
32,18,0,0,1,0,0.0,0.0,1,1,0,7109.3427734375,7109.644,7109.644,0.0
47,9,1,0,0,1,10025.5703125,10450.1103515625,0,0,0,11560.25,11560.583,11560.583,0.0
21,14,0,0,0,0,0.0,2817.96801757812,1,0,0,10808.08984375,10808.418,10808.418,0.0
40,11,0,0,1,1,16604.7890625,14592.919921875,0,0,0,16089.490234375,16102.263,16102.263,0.0
32,16,0,0,1,0,22760.80078125,21063.150390625,0,0,0,23043.669921875,23044.084,23044.084,0.0
55,10,0,1,1,1,18607.16015625,18417.05078125,0,0,0,22795.41015625,22795.82,22795.82,0.0
38,12,0,0,1,0,21156.16015625,23775.48046875,0,0,0,25564.669921875,25565.102,25565.102,0.0
22,12,0,0,0,0,7104.30078125,7155.9189453125,0,0,0,11171.6103515625,11171.94,11171.94,0.0
45,7,0,1,1,1,18991.169921875,18114.48046875,0,0,0,18102.150390625,18123.932,18123.932,0.0
20,12,0,0,1,0,4410.31005859375,0.0,0,1,0,25564.669921875,25565.102,25565.102,0.0
17,8,1,0,0,1,0.0,0.0,1,1,0,4520.3662109375,4520.649,4520.649,0.0
21,12,0,0,0,0,13793.240234375,14161.4501953125,0,0,0,18722.80078125,18723.186,18723.186,0.0
40,15,0,0,0,0,13132.9697265625,764.467712402344,0,0,0,10879.01953125,10921.08,10921.08,0.0
24,15,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,25565.102,25565.102,0.0
32,14,0,0,1,0,19061.7109375,17124.439453125,0,0,0,21611.75,21612.154,21612.154,0.0
18,10,0,0,0,1,0.0,0.0,1,1,0,13513.8095703125,13514.154,13514.154,0.0
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
49,9,0,0,1,1,18146.73046875,16614.189453125,0,0,0,13434.009765625,13495.489,13495.489,0.0
39,12,0,0,1,0,25521.41015625,18451.060546875,0,0,0,24212.55078125,24244.486,24244.486,0.0
48,16,0,0,1,0,25862.3203125,24488.029296875,0,0,0,25564.669921875,25572.273,25572.273,0.0
25,18,0,0,0,0,2351.1201171875,211.258102416992,0,0,0,25564.669921875,25565.102,25565.102,0.0
25,16,0,0,0,0,9326.1103515625,12696.9697265625,0,0,0,12262.1796875,12272.986,12272.986,0.0
43,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
47,12,0,0,1,0,24710.26953125,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
37,6,1,0,1,1,5942.4560546875,6627.77392578125,0,0,0,5491.23193359375,5512.5757,5512.5757,0.0
30,13,0,0,1,0,11996.58984375,20101.740234375,0,0,0,23857.900390625,23858.316,23858.316,0.0
29,14,0,0,0,0,25862.3203125,14449.6904296875,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,18,0,0,1,0,16263.8701171875,17455.650390625,0,0,0,20283.26953125,20283.664,20283.664,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,7596.9921875,7597.296,7597.296,0.0
55,11,0,0,1,1,19208.650390625,12700.5498046875,0,0,0,0.0,75.18815,75.1919,0.0
28,14,0,0,1,0,0.0,0.0,1,1,0,1779.18298339844,1779.4468,1779.4468,4.721962e-20
45,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23342.169921875,23402.703,23402.703,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
21,8,0,0,1,1,88.1670074462891,7607.0810546875,0,0,0,10282.01953125,10282.344,10282.344,0.0
37,12,0,0,1,0,25862.3203125,19054.400390625,0,0,0,23092.4296875,23158.54,23158.54,0.0
21,12,1,0,0,0,19369.310546875,19903.01953125,0,0,0,15836.7998046875,15902.759,15902.759,0.0
47,6,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,100.9799,100.98402,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
53,10,0,0,1,1,25862.3203125,7027.01611328125,0,0,0,21359.060546875,21441.926,21441.926,0.0
27,12,0,0,1,0,18374.0,20166.189453125,0,0,0,24678.029296875,24678.455,24678.455,0.0
50,9,0,0,1,1,7866.4560546875,9848.5654296875,0,0,0,0.0,38.77343,38.777367,0.0
25,16,0,0,0,0,14725.849609375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
24,14,0,0,1,0,13217.2099609375,14344.0595703125,0,0,0,14545.259765625,14545.615,14545.615,0.0
19,12,0,0,1,0,7139.56787109375,5696.80615234375,0,0,0,14252.669921875,14253.0205,14253.0205,0.0
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22117.130859375,22195.842,22195.842,0.0
27,13,0,0,0,0,11726.2099609375,10066.98046875,0,0,0,25564.669921875,25565.102,25565.102,0.0
53,5,0,1,1,1,25742.810546875,19134.970703125,0,0,0,21964.9296875,22043.611,22043.611,0.0
55,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.8814033,1.8813341,0.21468548
20,12,0,0,0,0,19.5926704406738,359.854797363281,0,0,0,0.0,1.9430896,1.9456102,0.0001602181
31,12,0,0,1,0,25862.3203125,25035.869140625,0,0,0,23101.30078125,23167.232,23167.232,0.0
31,12,0,0,1,0,25648.759765625,22398.73046875,0,0,0,25564.669921875,25567.127,25567.127,0.0
53,10,0,0,0,1,25862.3203125,22527.630859375,0,0,0,25564.669921875,25572.273,25572.273,0.0
31,16,1,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
21,14,1,0,0,0,0.0,0.0,1,1,0,25564.669921875,25565.102,25565.102,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,1355.07495117188,1355.3354,1355.3357,2.0832411e-15
51,11,0,0,1,1,22625.609375,22932.240234375,0,0,0,21109.3203125,21153.479,21153.479,0.0
52,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,21987.08984375,22066.672,22066.672,0.0
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,18779.332,18779.332,0.0
53,18,0,0,1,0,11467.58984375,12057.8203125,0,0,0,13822.650390625,13822.999,13822.999,0.0
47,14,0,0,0,0,25862.3203125,25243.55078125,0,0,0,23052.529296875,23119.445,23119.445,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
22,14,0,0,0,0,2501.98388671875,9415.3056640625,0,0,0,16080.6201171875,16080.984,16080.984,0.0
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
32,9,0,0,1,1,15466.4501953125,14036.1298828125,0,0,0,14280.75,14309.599,14309.599,0.0
45,1,0,0,0,1,0.0,0.0,1,1,0,4975.5048828125,4975.7905,4975.7905,0.0
36,14,0,0,1,0,19159.669921875,15779.900390625,0,0,0,17233.25,17279.54,17279.54,0.0
28,12,0,0,1,0,23266.2890625,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
22,12,0,1,0,0,8099.60888671875,20313.0,0,0,0,20803.4296875,20803.826,20803.826,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
33,12,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
40,14,0,0,1,0,630.883911132812,0.0,0,1,0,0.0,3.0344698,3.0370848,1.7074855e-07
40,12,0,0,1,0,24959.099609375,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
34,11,0,0,1,1,13877.490234375,8471.8056640625,0,0,0,913.234985351562,1030.6337,1030.6337,0.0
53,6,1,0,1,1,24341.9296875,15074.51953125,0,0,0,0.0,95.07209,95.07624,0.0
44,12,0,0,1,0,22602.099609375,20205.580078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,13,0,0,1,0,13107.490234375,14064.76953125,0,0,0,19550.3203125,19550.707,19550.707,0.0
36,17,0,0,1,0,22174.98046875,22366.5,0,0,0,25066.6796875,25067.104,25067.104,0.0
17,14,0,0,0,0,1780.97399902344,6615.2421875,0,0,0,10748.98046875,10749.308,10749.308,0.0
25,16,0,0,0,0,9868.8271484375,12619.98046875,0,0,0,16912.580078125,16912.95,16912.95,0.0
47,12,0,0,0,0,21542.140625,21782.849609375,0,0,0,22204.3203125,22204.729,22204.729,0.0
21,14,0,1,1,0,1553.69897460938,6706.5478515625,0,0,0,15780.6396484375,15781.002,15781.002,0.0
32,5,1,0,0,1,13769.73046875,20413.259765625,0,0,0,22903.279296875,22903.691,22903.691,0.0
46,12,0,0,1,0,23895.220703125,0.0,0,1,0,17998.7109375,18079.625,18079.625,0.0
23,11,0,0,1,1,14104.759765625,0.0,0,1,0,13264.0703125,13284.659,13284.659,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
21,9,1,0,0,1,1030.57397460938,470.854797363281,0,0,0,1223.55798339844,1223.8176,1223.8176,5.858018e-14
44,12,0,0,1,0,20509.599609375,20975.419921875,0,0,0,23788.439453125,23788.86,23788.86,0.0
40,12,0,0,1,0,24422.259765625,25077.05078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
25,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.89725554,0.8888312,0.44676724
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21648.689453125,21730.328,21730.328,0.0
50,18,0,0,1,0,9641.5517578125,10638.099609375,0,0,0,11279.490234375,11279.822,11279.822,0.0
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.4021945,1.398007,0.31657663
38,10,0,1,1,1,21087.58984375,17324.94921875,0,0,0,20530.060546875,20543.879,20543.879,0.0
49,12,0,0,1,0,20944.560546875,19290.73046875,0,0,0,20001.029296875,20024.14,20024.14,0.0
30,8,0,1,1,1,12625.51953125,12824.080078125,0,0,0,7432.96484375,7468.052,7468.052,0.0
25,12,0,0,0,0,24353.689453125,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
31,9,0,0,1,1,8685.4296875,9488.7099609375,0,0,0,14620.6298828125,14620.984,14620.984,0.0
53,13,1,0,0,0,9194.8388671875,8600.7099609375,0,0,0,8662.4326171875,8675.563,8675.563,0.0
24,10,0,0,1,1,19516.259765625,3210.04809570312,0,0,0,20043.880859375,20044.271,20044.271,0.0
24,12,0,0,1,0,8295.5361328125,6624.19384765625,0,0,0,25564.669921875,25565.102,25565.102,0.0
51,15,0,0,1,0,18374.0,19817.080078125,0,0,0,21729.970703125,21730.377,21730.377,0.0
24,12,0,0,1,0,21406.94921875,25243.55078125,0,0,0,25564.669921875,25565.102,25565.102,0.0
46,10,0,0,1,1,24140.130859375,20642.419921875,0,0,0,19189.759765625,19269.766,19269.766,0.0
23,12,0,0,1,0,11747.759765625,11524.3095703125,0,0,0,20008.419921875,20008.81,20008.81,0.0
27,12,0,0,1,0,19288.98046875,17128.01953125,0,0,0,19350.830078125,19351.219,19351.219,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,1.7370136,1.7362701,0.24294868
24,16,0,0,1,0,20237.26953125,25166.560546875,0,0,0,25564.669921875,25565.102,25565.102,0.0
51,16,0,0,1,0,13483.669921875,0.0,0,1,0,25564.669921875,25565.102,25565.102,0.0
19,12,0,0,0,0,5879.759765625,8595.3388671875,0,0,0,13525.6298828125,13525.976,13525.976,0.0
19,12,0,0,0,0,0.0,5743.35498046875,1,0,0,7763.97509765625,7764.281,7764.281,0.0
53,16,0,0,0,0,8889.193359375,7986.62890625,0,0,0,10485.9501953125,10486.277,10486.277,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,4654.8388671875,4655.1226,4655.1226,0.0
25,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.91399294,0.90939724,0.4448234
49,9,0,0,1,1,877.751525878906,905.903198242188,0,0,0,0.0,4.018635,4.022421,1.7541288e-10
29,15,0,0,1,0,13178.0302734375,17215.740234375,0,0,0,23614.0703125,23614.488,23614.488,0.0
53,9,0,0,1,1,20838.759765625,20989.740234375,0,0,0,21192.080078125,21192.479,21192.479,0.0
30,12,0,0,1,0,14790.509765625,9982.8388671875,0,0,0,8598.890625,8639.539,8639.539,0.0
18,10,0,0,0,1,0.0,0.0,1,1,0,14211.2998046875,14211.653,14211.653,0.0
20,12,0,0,0,0,2838.97802734375,1738.40295410156,0,0,0,0.0,11.569267,11.571617,1.2296966e-31
28,16,0,0,0,0,14398.650390625,23331.48046875,0,0,0,24904.130859375,24904.559,24904.559,0.0
51,12,0,0,1,0,10648.6201171875,4434.62890625,0,0,0,0.0,41.927895,41.93107,0.0
43,16,0,0,1,0,0.0,1965.77404785156,1,0,0,0.0,8.251251,8.253563,4.2299267e-22
39,7,0,1,1,1,17000.560546875,16675.060546875,0,0,0,19686.26953125,19686.66,19686.66,0.0
19,10,0,0,1,1,2621.4990234375,8539.8388671875,0,0,0,14972.330078125,14972.686,14972.686,0.0
29,16,0,0,1,0,8910.7451171875,7621.40283203125,0,0,0,17639.619140625,17639.994,17639.994,0.0
28,9,0,0,1,1,9410.3583984375,7755.6767578125,0,0,0,11869.099609375,11869.437,11869.437,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
27,12,0,0,1,0,8136.8349609375,10901.26953125,0,0,0,10333.740234375,10347.729,10347.729,0.0
50,14,0,0,1,0,22525.689453125,14404.9404296875,0,0,0,23188.490234375,23188.906,23188.906,0.0
54,0,0,1,1,1,0.0,0.0,1,1,0,9036.2978515625,9036.614,9036.614,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,3734.21508789062,3734.4927,3734.4927,0.0
47,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
23,16,0,0,1,0,2065.06689453125,4137.43505859375,0,0,0,9150.0830078125,9150.397,9150.397,0.0
35,9,0,0,1,1,20272.529296875,7123.69384765625,0,0,0,6136.998046875,6116.5513,6116.5513,0.0
43,12,0,0,1,0,23967.7109375,19331.900390625,0,0,0,25564.669921875,25565.102,25565.102,0.0
51,17,0,0,0,0,0.0,0.0,1,1,0,0.0,1.7650248,1.7645891,0.23729865
53,5,0,1,1,1,25742.810546875,19134.970703125,0,0,0,21964.9296875,22043.611,22043.611,0.0
46,12,0,0,1,0,22531.5703125,25243.55078125,0,0,0,18442.029296875,18526.97,18526.97,0.0
44,12,0,0,1,0,19345.80078125,19186.890625,0,0,0,22191.01953125,22191.428,22191.428,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
34,12,0,0,1,0,9208.5537109375,16315.2099609375,0,0,0,0.0,63.953896,63.956825,0.0
35,12,0,0,1,0,22835.25,20984.369140625,0,0,0,24293.8203125,24294.24,24294.24,0.0
26,9,0,0,0,1,6195.2021484375,10104.580078125,0,0,0,8607.7568359375,8638.883,8638.883,0.0
17,11,1,0,0,1,0.0,2680.11303710938,1,0,0,26.5990791320801,62.758293,62.755592,6.763271e-30
29,12,0,0,1,0,25862.3203125,24926.66015625,0,0,0,2918.51000976562,3056.0186,3056.0186,0.0
21,13,0,0,0,0,513.327880859375,578.274169921875,0,0,0,0.0,2.8081095,2.8104632,6.4796984e-07
27,8,1,0,1,1,348.74951171875,8561.3232421875,0,0,0,0.0,33.757607,33.761513,0.0
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,4146.8833,4146.8833,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
39,11,0,0,1,1,24935.58984375,25243.55078125,0,0,0,18062.25,18146.227,18146.227,0.0
23,16,0,0,1,0,7427.580078125,16870.2109375,0,0,0,20049.7890625,20050.182,20050.182,0.0
19,12,0,1,0,0,0.0,0.0,1,1,0,18573.55078125,18573.934,18573.934,0.0
25,12,0,0,1,0,24134.25,25243.55078125,0,0,0,24157.869140625,24184.43,24184.43,0.0
41,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
18,12,0,0,0,0,787.625305175781,859.354797363281,0,0,0,2191.46899414062,2191.7358,2191.7358,1.4847632e-24
49,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1.7074581,1.7064774,0.2489938
50,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25572.273,25572.273,0.0
32,15,0,0,1,0,22966.529296875,24731.51953125,0,0,0,25564.669921875,25565.102,25565.102,0.0
28,8,0,0,1,1,17604.009765625,1940.7099609375,0,0,0,817.182800292969,989.8965,989.8965,0.0
23,12,0,0,0,0,3893.06298828125,0.0,0,1,0,16324.4501953125,16324.817,16324.817,0.0
40,15,0,0,0,0,0.0,805.645202636719,1,0,0,0.0,3.7312682,3.7333434,2.0738753e-09
41,18,0,0,0,0,0.0,0.0,1,1,0,0.0,1.4616315,1.4592421,0.30302274
16,9,0,0,0,1,0.0,1346.32299804688,1,0,0,6705.9228515625,6706.2207,6706.2207,0.0
34,12,0,0,1,0,22850.9296875,24753.0,0,0,0,25564.669921875,25565.102,25565.102,0.0
37,12,0,0,1,0,9279.087890625,11357.8095703125,0,0,0,0.0,44.685066,44.688087,0.0
23,16,0,0,0,0,7327.658203125,2373.96801757812,0,0,0,12061.2001953125,12061.537,12061.537,0.0
28,12,0,0,0,0,4786.48876953125,8752.88671875,0,0,0,0.0,34.557076,34.55964,0.0
