age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290458
39,8,0,1,0,1,13499.349609375,16383.240234375,0,0,0,16461.869140625,15946.628,15946.628,0.33564484
29,12,1,0,1,0,17308.16015625,5473.01611328125,0,0,0,21731.44921875,21051.182,21051.182,0.33525413
32,10,0,0,1,1,22129.919921875,20910.970703125,0,0,0,13271.4599609375,12824.111,12824.111,0.33542565
53,18,0,1,1,0,0.0,0.0,1,1,0,765.46240234375,741.79285,741.79285,0.33782792
24,16,0,0,1,0,20987.669921875,20558.26953125,0,0,0,21768.390625,21086.965,21086.965,0.3327501
44,14,0,0,1,0,22847.009765625,21902.810546875,0,0,0,25564.669921875,24764.354,24764.354,0.3327931
20,12,0,0,0,0,5278.26513671875,5691.43505859375,0,0,0,5788.2548828125,5607.2847,5607.2847,0.33109692
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33266222
43,13,0,0,1,0,15525.23046875,429.677398681641,0,0,0,6632.037109375,6402.6973,6402.6973,0.3328416
29,12,0,0,1,0,19800.349609375,21584.130859375,0,0,0,7582.21484375,7305.779,7305.779,0.33291632
31,12,0,0,1,0,0.0,2477.80590820312,1,0,0,0.0,0.4746432,0.47877362,0.33402228
19,8,0,0,1,1,2433.40893554688,13670.900390625,0,0,0,1430.43896484375,1347.2755,1347.2754,0.335765
55,9,0,0,0,1,10205.8203125,10004.3203125,0,0,0,10717.9501953125,10382.595,10382.595,0.33319396
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329039
28,14,0,0,1,0,24322.33984375,23970.630859375,0,0,0,25564.669921875,24764.354,24764.354,0.332806
32,16,0,0,1,0,23191.83984375,7735.98388671875,0,0,0,5692.203125,5439.208,5439.208,0.33272493
51,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33266222
20,12,0,0,0,0,4267.283203125,4370.1767578125,0,0,0,7282.23681640625,7054.479,7054.479,0.33109692
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25238.08984375,24445.424,24445.424,0.33290735
21,12,0,0,1,0,18007.619140625,17990.94921875,0,0,0,9877.1240234375,9543.317,9543.317,0.33297756
52,12,0,0,1,0,12265.009765625,7098.62890625,0,0,0,10095.830078125,9772.132,9772.132,0.3329033
31,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33070788
26,14,0,0,1,0,25862.3203125,19761.580078125,0,0,0,25564.669921875,24763.14,24763.14,0.33281323
36,7,0,1,1,1,14136.1103515625,14981.419921875,0,0,0,17978.01953125,17415.295,17415.295,0.33865473
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290836
28,7,0,0,1,1,23354.4609375,24411.05078125,0,0,0,20974.849609375,20304.61,20304.61,0.33580747
33,13,0,0,1,0,7133.68994140625,14100.580078125,0,0,0,6608.39306640625,6381.821,6381.821,0.332846
26,14,0,0,1,0,10094.1396484375,8145.9677734375,0,0,0,14704.8603515625,14244.6455,14244.6455,0.33281323
27,13,0,0,1,0,11265.7802734375,10818.919921875,0,0,0,5492.7099609375,5304.938,5304.938,0.33285922
36,9,0,0,1,1,4964.7822265625,0.0,0,1,0,1408.27294921875,1350.3053,1350.3053,0.33704418
39,13,0,0,1,0,21477.48046875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33284232
22,12,1,0,0,0,0.0,0.0,1,1,1,18678.080078125,18093.434,18093.434,0.36126554
24,13,1,0,1,0,0.0,0.0,1,1,0,0.0,0.48151916,0.48676014,0.3371112
43,8,0,0,1,1,20423.400390625,20651.369140625,0,0,0,15016.66015625,14528.108,14528.108,0.335644
44,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33507922
27,12,0,0,1,0,14114.5595703125,13676.26953125,0,0,0,4499.6767578125,4325.8276,4325.8276,0.33292377
40,12,0,0,0,0,19038.19921875,20753.419921875,0,0,0,14054.66015625,13588.695,13588.695,0.3309761
23,12,0,0,1,0,4954.98583984375,2771.4189453125,0,0,0,0.0,0.47230858,0.4756858,0.33265674
19,13,0,0,0,0,0.0,1108.2099609375,1,0,0,5962.626953125,5776.1963,5776.1963,0.33265153
27,12,0,0,0,0,5078.419921875,9866.4677734375,0,0,0,25564.669921875,24764.354,24764.354,0.33100256
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.48284096,0.48869443,0.36310312
24,12,0,0,0,0,9157.61328125,2664.0,0,0,0,19825.1796875,19204.61,19204.61,0.33102766
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,351.00757,351.00757,0.33846164
26,13,0,0,1,0,15198.0302734375,15391.400390625,0,0,0,18178.990234375,17609.973,17609.973,0.33286354
39,12,0,0,1,0,25862.3203125,25039.44921875,0,0,0,0.0,0.4722626,0.47554347,0.3326236
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3327356
19,9,1,0,0,1,577.983703613281,3861.72607421875,0,0,0,6077.88916015625,5887.8486,5887.8486,0.33563057
33,12,0,0,1,0,25415.609375,22608.189453125,0,0,0,22100.880859375,21395.547,21395.547,0.33290836
17,11,0,0,0,1,2413.81689453125,578.274169921875,0,0,0,13015.8203125,12608.501,12608.501,0.3331625
19,12,0,0,0,0,0.0,57.2903213500977,1,0,0,3153.46899414062,3055.0132,3055.013,0.33270457
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,10039.021,10039.021,0.36331093
44,10,0,0,1,1,0.0,4665.5810546875,1,0,0,4241.0751953125,4106.6865,4106.6865,0.3369074
49,12,0,0,1,0,22508.060546875,25243.55078125,0,0,0,10468.2197265625,10103.285,10103.285,0.33290336
41,12,0,1,1,0,19287.01953125,21693.33984375,0,0,0,23429.349609375,22695.906,22695.906,0.3352407
26,10,0,1,1,1,10983.650390625,11463.4404296875,0,0,0,14056.1396484375,13616.241,13616.241,0.3381902
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329114
47,8,0,0,1,1,25862.3203125,16735.939453125,0,0,0,5754.26708984375,5498.2764,5498.2764,0.33564362
55,5,0,0,1,1,14243.8701171875,14424.6298828125,0,0,0,14178.7900390625,13734.044,13734.044,0.3361168
25,12,1,0,1,0,14187.0498046875,8702.7578125,0,0,0,11103.6396484375,10745.944,10745.944,0.335274
26,15,0,0,1,0,22084.859375,23290.310546875,0,0,0,25478.9609375,24681.326,24681.326,0.33277276
34,8,1,0,1,1,14931.5703125,13626.150390625,0,0,0,20589.16015625,19944.662,19944.662,0.3384659
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.47835773,0.48298502,0.33561462
24,12,0,0,1,0,11116.8798828125,802.064514160156,0,0,0,14839.330078125,14374.903,14374.903,0.3329429
40,12,0,0,1,0,1826.03698730469,0.0,0,1,0,0.0,0.47463822,0.47874504,0.3340144
22,16,0,0,0,0,6130.5458984375,1713.33898925781,0,0,0,13064.580078125,12655.735,12655.735,0.33077866
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25146.470703125,24356.285,24356.285,0.33064994
43,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33272004
31,5,0,1,1,1,7650.93701171875,8459.2744140625,0,0,0,12050.8603515625,11673.762,11673.762,0.33905727
26,10,0,1,1,1,15870.0595703125,17613.189453125,0,0,0,18375.529296875,17800.355,17800.355,0.3381902
28,16,0,0,1,0,19526.05078125,21220.689453125,0,0,0,20274.41015625,19635.756,19635.756,0.33273247
28,14,0,0,0,0,24212.619140625,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33083916
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33267364
32,15,0,0,1,0,22966.529296875,24731.51953125,0,0,0,25564.669921875,24764.354,24764.354,0.33275825
19,12,0,0,0,0,8740.2890625,9449.3232421875,0,0,0,20864.01953125,20210.914,20210.914,0.3311267
45,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.332793
31,14,0,0,0,0,19606.380859375,22477.5,0,0,0,0.0,0.47079214,0.47218195,0.33078054
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33564356
27,9,0,0,1,1,22553.119140625,18594.2890625,0,0,0,23160.41015625,22435.389,22435.389,0.33554053
32,9,0,0,1,1,13381.7900390625,8550.5810546875,0,0,0,0.0,0.47642943,0.48202518,0.33485806
37,16,0,0,1,0,0.0,2588.80590820312,1,0,0,1754.06103515625,1696.1984,1696.1984,0.33429375
43,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.335644
23,13,0,0,1,0,12572.6201171875,13833.8203125,0,0,0,18040.08984375,17475.422,17475.422,0.33288416
40,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33060533
23,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33275735
29,16,0,0,1,0,10897.4404296875,15264.2900390625,0,0,0,8253.1025390625,7973.6104,7973.6104,0.33272997
48,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33279288
17,9,0,0,0,1,0.0,581.854797363281,1,0,0,5990.7041015625,5803.393,5803.393,0.33499965
31,12,0,0,1,0,4715.955078125,6749.51611328125,0,0,0,6685.23486328125,6475.9126,6475.9126,0.3329114
28,16,0,1,1,0,12602.0,21986.94921875,0,0,0,0.0,0.47516504,0.47991875,0.33431065
42,10,1,0,1,1,16448.0390625,16675.060546875,0,0,0,16410.150390625,15895.448,15895.448,0.33815968
42,18,0,0,1,0,1173.60095214844,0.0,0,1,0,0.0,0.47428402,0.47776335,0.3337373
25,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33544663
19,12,0,0,0,0,0.0,499.5,1,0,0,17287.919921875,16746.81,16746.81,0.33270454
26,14,0,0,1,0,24818.029296875,21822.240234375,0,0,0,25564.669921875,24764.354,24764.354,0.33281323
49,12,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,24764.354,24764.354,0.33596447
33,13,0,0,0,0,11385.2998046875,16064.5595703125,0,0,0,0.0,0.4707097,0.4722174,0.33084163
38,2,0,1,0,1,19518.220703125,16272.240234375,0,0,0,21200.939453125,20537.283,20537.283,0.3364965
18,12,0,0,0,0,599.535583496094,4880.4189453125,0,0,0,5195.68701171875,5033.274,5033.274,0.33116254
51,11,0,0,1,1,18270.16015625,21637.83984375,0,0,0,20267.01953125,19626.682,19626.682,0.33532992
46,12,0,0,1,0,14098.8798828125,14009.26953125,0,0,0,14271.8798828125,13825.224,13825.224,0.33290356
24,16,0,0,0,0,5384.06494140625,5458.69384765625,0,0,0,16853.470703125,16325.968,16325.968,0.33075148
25,18,0,0,0,0,2597.98803710938,6216.0,0,0,0,1947.64404296875,1871.6746,1871.6748,0.33064994
19,10,0,0,0,1,10323.3798828125,8708.12890625,0,0,0,7218.69384765625,6981.5083,6981.5083,0.33320916
28,8,0,1,1,1,7447.1728515625,12845.5595703125,0,0,0,12560.6796875,12166.44,12166.44,0.3384842
34,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33266595
32,12,0,0,1,0,21691.0390625,19990.740234375,0,0,0,17320.4296875,16763.314,16763.314,0.33290973
45,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.4816238,0.4869146,0.33713707
25,12,0,0,1,0,12905.6904296875,12276.240234375,0,0,0,15183.6396484375,14708.431,14708.431,0.33293518
18,10,1,0,0,1,3505.1279296875,4986.0478515625,0,0,0,141.861801147461,113.436775,113.436745,0.33554354
48,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33533004
20,12,0,0,0,0,12752.8701171875,19944.189453125,0,0,0,25564.669921875,24764.354,24764.354,0.33109692
53,8,0,0,0,1,4100.7451171875,8239.0654296875,0,0,0,15594.4501953125,15106.376,15106.376,0.33334553
36,8,0,1,0,1,8897.03125,11692.599609375,0,0,0,10568.7001953125,10233.074,10233.074,0.33564618
26,14,1,0,0,0,1753.5439453125,2282.66088867188,0,0,0,18362.23046875,17787.475,17787.475,0.33281326
45,12,0,0,1,0,11483.259765625,11191.3095703125,0,0,0,11363.7197265625,11007.654,11007.654,0.33290356
28,9,1,0,0,1,6273.57177734375,3179.61303710938,0,0,0,5975.92578125,5787.812,5787.812,0.33553687
22,16,0,0,0,0,6050.2158203125,0.0,0,1,0,25545.4609375,24745.746,24745.746,0.33250728
40,15,0,0,0,0,13132.9697265625,764.467712402344,0,0,0,10879.01953125,10530.366,10530.366,0.3307553
52,12,0,0,1,0,15576.169921875,15799.599609375,0,0,0,13377.8603515625,12949.817,12949.817,0.3329033
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,9801.425,9801.425,0.3308911
28,12,0,0,1,0,0.0,0.0,1,1,0,1392.01794433594,1348.7264,1348.7264,0.3359755
42,12,1,0,1,0,22694.189453125,13953.76953125,0,0,0,25010.51953125,24227.559,24227.559,0.33524042
44,10,0,0,1,1,18914.759765625,23034.2890625,0,0,0,22278.2109375,21577.676,21577.676,0.33542058
39,7,0,0,1,1,25862.3203125,19501.98046875,0,0,0,25564.669921875,24763.14,24763.14,0.33579093
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329038
52,12,0,0,1,0,18356.369140625,22833.76953125,0,0,0,25564.669921875,24764.354,24764.354,0.3329033
28,12,0,0,1,0,25862.3203125,21895.650390625,0,0,0,24344.0703125,23575.436,23575.436,0.33291966
37,12,0,0,1,0,22686.349609375,19360.55078125,0,0,0,22012.220703125,21320.36,21320.36,0.3329053
17,11,0,0,0,1,0.0,1068.82299804688,1,0,0,3534.72192382812,3424.3264,3424.3264,0.33481655
47,13,0,0,1,0,16185.5,15019.01953125,0,0,0,286.678985595703,194.30087,194.30087,0.3328413
55,11,0,0,1,1,19208.650390625,12700.5498046875,0,0,0,0.0,0.47576627,0.4811829,0.33463752
18,12,0,0,0,0,150.863494873047,0.0,0,1,0,3828.7900390625,3709.1846,3709.1846,0.3327248
52,7,0,0,1,1,12797.9296875,12149.1298828125,0,0,0,14604.3701171875,14147.302,14147.302,0.3357894
40,12,0,0,1,0,6449.90576171875,23566.01953125,0,0,0,23030.369140625,22307.21,22307.21,0.3329043
52,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3327529
43,8,1,0,0,1,20106.0,15271.4501953125,0,0,0,25564.669921875,24764.354,24764.354,0.335644
55,12,0,0,1,0,16173.75,15153.2900390625,0,0,0,4632.6728515625,4442.1113,4442.1113,0.33290333
21,12,1,0,0,0,13558.1298828125,3752.51611328125,0,0,0,0.0,0.4723315,0.47576806,0.33267573
31,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47375122,0.47645682,0.33340943
46,9,0,0,1,1,24463.41015625,24627.6796875,0,0,0,19650.810546875,19018.652,19018.652,0.33552206
36,10,0,0,1,1,8368.029296875,12643.259765625,0,0,0,21014.75,20356.928,20356.928,0.3354224
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329053
28,18,0,0,1,0,21669.490234375,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33267647
17,11,0,0,0,1,0.0,1255.01599121094,1,0,0,5630.13818359375,5454.12,5454.12,0.33481655
30,14,0,1,1,0,24269.439453125,21951.150390625,0,0,0,25564.669921875,24764.354,24764.354,0.3350925
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329289
43,14,0,0,1,0,8869.6005859375,12829.4501953125,0,0,0,0.0,0.4721783,0.47524396,0.33253273
20,12,0,0,0,0,4233.97607421875,2610.2900390625,0,0,0,6688.18994140625,6479.036,6479.036,0.33109692
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,14347.703,14347.703,0.33652145
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290327
23,14,0,0,0,0,4141.89013671875,1362.43505859375,0,0,0,17964.720703125,17402.414,17402.414,0.33088055
32,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4770036,0.48138878,0.33528182
31,12,0,0,1,0,18497.439453125,18178.939453125,0,0,0,25564.669921875,24764.354,24764.354,0.3329114
47,13,0,0,1,0,21165.9609375,12833.0302734375,0,0,0,25564.669921875,24764.354,24764.354,0.3328413
20,12,0,0,0,0,3904.81909179688,375.967712402344,0,0,0,1938.77697753906,1872.7188,1872.7188,0.33109692
25,16,0,0,0,0,14114.5595703125,10949.6103515625,0,0,0,12387.7802734375,11992.955,11992.955,0.33074084
31,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33266962
31,12,0,0,1,0,21600.919921875,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.3329114
24,15,0,0,1,0,8344.5166015625,11073.150390625,0,0,0,16229.8701171875,15721.897,15721.897,0.3327835
23,10,0,0,0,1,15331.259765625,15985.7900390625,0,0,0,15545.6796875,15057.309,15057.309,0.33313206
29,7,0,0,1,1,3115.23388671875,8491.5,0,0,0,5718.8017578125,5529.1396,5529.1396,0.335804
17,11,0,0,0,1,732.765808105469,4135.64501953125,0,0,0,2739.705078125,2648.6655,2648.6655,0.3331625
26,6,1,0,0,1,11865.3203125,13117.6904296875,0,0,0,16931.7890625,16401.832,16401.832,0.33597872
36,18,0,0,1,0,21536.259765625,20816.080078125,0,0,0,21633.919921875,20956.705,20956.705,0.33266455
26,12,0,0,1,0,21861.5,22968.05078125,0,0,0,23113.119140625,22389.578,22389.578,0.3329289
30,18,0,0,1,0,20258.8203125,23632.259765625,0,0,0,25564.669921875,24764.354,24764.354,0.33267143
16,10,0,0,0,1,0.0,0.0,1,1,0,10847.990234375,10508.5625,10508.5625,0.33624938
25,16,0,0,1,0,17807.779296875,22146.2890625,0,0,0,23931.779296875,23182.602,23182.602,0.33274427
44,12,0,0,1,0,8270.0654296875,8359.015625,0,0,0,12610.919921875,12216.281,12216.281,0.33290365
19,13,0,0,0,0,1326.42395019531,1475.22595214844,0,0,0,6117.7880859375,5926.498,5926.498,0.33103403
39,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33279383
44,8,0,0,1,1,12002.4697265625,8769.0,0,0,0,2365.84008789062,2255.3904,2255.3901,0.3356439
33,9,0,0,1,1,17984.109375,21251.130859375,0,0,0,19690.7109375,19067.549,19067.549,0.33552673
17,10,0,0,0,1,0.0,605.129028320312,1,0,0,0.0,0.47531426,0.47998437,0.3343587
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290973
43,9,0,0,1,1,25862.3203125,24047.609375,0,0,0,25564.669921875,24763.14,24763.14,0.33552232
29,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,14908.7802734375,14407.456,14407.456,0.33291632
40,8,0,0,1,1,14641.599609375,13892.900390625,0,0,0,13815.26953125,13379.362,13379.362,0.3356446
41,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3352407
46,13,1,0,1,0,14341.830078125,7281.2421875,0,0,0,1857.501953125,1753.7047,1753.705,0.3351563
34,12,0,0,1,0,6494.96923828125,7102.2099609375,0,0,0,0.0,0.47226515,0.47555223,0.33262572
39,12,0,0,1,0,13597.3095703125,13848.150390625,0,0,0,18778.94921875,18191.143,18191.143,0.33290458
23,12,0,0,1,0,9453.4619140625,9497.6611328125,0,0,0,19825.1796875,19204.61,19204.61,0.33295235
49,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.47396484,0.47717628,0.3335956
16,8,0,1,0,1,0.0,0.0,1,1,0,8666.8662109375,8395.746,8395.746,0.33878583
28,16,0,1,0,0,16150.240234375,16968.6796875,0,0,0,23339.2109375,22608.586,22608.586,0.33273244
22,12,0,0,1,0,636.76171875,517.403198242188,0,0,0,0.0,0.47231933,0.47572288,0.33266497
34,11,0,0,1,1,6187.365234375,15183.73046875,0,0,0,586.657470703125,501.39377,501.3938,0.3353346
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,9647.4375,9647.4375,0.33279452
43,13,0,0,1,0,15525.23046875,429.677398681641,0,0,0,6632.037109375,6402.6973,6402.6973,0.3328416
29,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47721472,0.48167506,0.33535063
26,16,0,0,0,0,135.189407348633,0.0,0,1,0,0.0,0.4718846,0.47437656,0.33224759
24,16,0,0,1,0,25862.3203125,5200.88720703125,0,0,0,25564.669921875,24763.14,24763.14,0.3327501
33,8,0,0,1,1,12398.240234375,11151.919921875,0,0,0,0.0,0.47679627,0.4824265,0.33497247
20,12,0,0,0,0,7719.51123046875,7424.4677734375,0,0,0,12127.7001953125,11748.195,11748.195,0.33109692
18,9,0,0,0,1,0.0,0.0,1,1,0,7889.58203125,7642.8037,7642.8037,0.33628657
29,11,0,0,1,1,2829.18090820312,0.0,0,1,0,9785.5048828125,9479.351,9479.351,0.33682242
18,11,1,0,0,1,0.0,1367.80603027344,1,0,0,33.9877090454102,26.443184,26.443035,0.33696616
43,8,0,0,1,1,14784.6298828125,14250.9697265625,0,0,0,7815.69580078125,7550.1895,7550.1895,0.335644
21,12,0,0,0,0,4055.68188476562,1867.30603027344,0,0,0,0.0,0.47054452,0.47233143,0.33099213
33,12,0,0,1,0,16704.7109375,16603.44921875,0,0,0,18360.75,17786.043,17786.043,0.33290836
39,9,0,0,1,1,9631.755859375,10131.4404296875,0,0,0,13960.080078125,13523.191,13523.191,0.3355231
28,12,0,0,0,0,10728.9501953125,10861.8896484375,0,0,0,11799.650390625,11430.418,11430.418,0.33099714
23,12,0,0,1,0,21504.91015625,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33295235
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290586
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.4823803,0.48800543,0.36299163
43,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3354207
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47656763,0.480798,0.33513132
26,12,0,0,0,0,25119.759765625,25243.55078125,0,0,0,18619.349609375,18015.91,18015.91,0.33100933
34,12,0,0,1,0,135.189407348633,0.0,0,1,0,0.0,0.47464034,0.47875777,0.33401784
23,16,0,0,0,0,6647.7919921875,16435.16015625,0,0,0,19019.8203125,18424.469,18424.469,0.33076409
46,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3328414
46,9,1,0,1,1,9964.8310546875,9508.4033203125,0,0,0,15275.259765625,14797.183,14797.183,0.33829102
54,8,0,0,1,1,15981.740234375,14709.2900390625,0,0,0,15888.51953125,15390.855,15390.855,0.33564347
42,14,1,0,1,0,17245.470703125,0.0,0,1,0,1260.5009765625,1170.7673,1170.7673,0.33662874
20,12,0,0,0,0,11967.2001953125,2116.16088867188,0,0,0,0.0,0.47053203,0.47234598,0.33101168
28,10,0,0,1,1,25552.759765625,21627.099609375,0,0,0,23761.83984375,23010.193,23010.193,0.3354334
40,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3356446
35,12,0,0,0,0,15505.6396484375,15579.3896484375,0,0,0,7316.22412109375,7065.392,7065.392,0.33097935
17,9,0,0,1,1,4373.083984375,6001.1611328125,0,0,0,855.603698730469,808.6223,808.6223,0.33569187
23,12,1,0,1,0,14451.5498046875,21449.849609375,0,0,0,25564.669921875,24764.354,24764.354,0.33529222
45,7,0,1,1,1,18991.169921875,18114.48046875,0,0,0,18102.150390625,17531.756,17531.756,0.33865094
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3329053
20,12,0,0,0,0,3693.21801757812,4017.48388671875,0,0,0,22533.849609375,21828.451,21828.451,0.33109692
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17732.720703125,17146.586,17146.586,0.33290356
21,13,0,0,1,0,12074.9599609375,13354.01953125,0,0,0,21864.439453125,21180.004,21180.004,0.33290768
34,14,0,0,1,0,0.0,0.0,1,1,0,2365.84008789062,2292.0508,2292.0508,0.3358567
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,12133.257,12133.257,0.33295235
22,12,1,0,1,0,9602.3671875,10478.759765625,0,0,0,21781.689453125,21099.848,21099.848,0.33530456
32,18,0,0,0,0,468.264801025391,1398.24194335938,0,0,0,456.617492675781,439.50806,439.50803,0.33061382
34,11,0,0,1,1,6187.365234375,15183.73046875,0,0,0,586.657470703125,501.39377,501.3938,0.3353346
28,17,1,0,0,0,3134.82690429688,3242.27392578125,0,0,0,0.0,0.47212547,0.47511414,0.33243033
45,12,0,0,1,0,4951.06689453125,143.225799560547,0,0,0,1703.81896972656,1641.087,1641.087,0.33290356
19,12,0,0,0,0,452.590606689453,2377.54809570312,0,0,0,21236.41015625,20571.643,20571.643,0.3311267
22,12,0,0,0,0,11426.4404296875,13183.9404296875,0,0,0,6296.5927734375,6081.13,6081.13,0.33105475
24,15,0,0,1,0,9647.4296875,9062.61328125,0,0,0,19727.650390625,19110.133,19110.133,0.3327835
22,10,0,0,1,1,4408.35009765625,6937.5,0,0,0,9550.546875,9251.751,9251.751,0.33547238
29,15,0,0,1,0,12931.16015625,14367.33984375,0,0,0,14629.490234375,14171.636,14171.636,0.33276325
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,14944.624,14944.624,0.33526736
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290356
19,11,0,1,1,1,7927.19287109375,9529.88671875,0,0,0,19457.23046875,18848.184,18848.184,0.33817706
51,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,0.0,0.47677377,0.48239937,0.33496732
35,12,0,0,1,0,23863.869140625,25243.55078125,0,0,0,25564.669921875,24764.354,24764.354,0.33290648
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33272234
28,17,0,0,1,0,1763.33996582031,1788.53198242188,0,0,0,3103.22607421875,3006.344,3006.344,0.3327026
51,12,0,0,0,0,19496.66015625,17043.869140625,0,0,0,17243.58984375,16694.355,16694.355,0.33097464
46,13,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3351563
21,12,0,0,0,0,7425.62109375,11561.900390625,0,0,0,5449.85595703125,5263.1562,5263.1562,0.33107287
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.33290327
22,16,0,0,0,0,366.382904052734,6794.27392578125,0,0,0,17378.060546875,16834.127,16834.127,0.33077866
36,12,0,0,1,0,21957.5,22054.98046875,0,0,0,12575.4501953125,12152.419,12152.419,0.33290586
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24763.14,24763.14,0.3328034
