age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
23,13,0,0,1,0,6955.39697265625,10111.740234375,0,0,0,12557.7197265625,12279.45,12279.45,0.4673793
46,17,0,0,0,0,22572.7109375,21960.099609375,0,0,0,20176.880859375,19736.709,19736.709,0.4636185
48,12,0,0,1,0,10873.9296875,15316.2099609375,0,0,0,0.0,0.17275824,0.17989925,0.46693584
55,10,0,0,1,1,13806.9501953125,10754.4697265625,0,0,0,10719.4296875,10488.794,10488.794,0.4716169
32,12,0,0,1,0,2791.955078125,3466.06494140625,0,0,0,2550.55590820312,2496.0845,2496.0845,0.46751654
33,12,1,0,0,0,19900.26953125,19473.33984375,0,0,0,18249.919921875,17851.146,17851.146,0.46751487
30,10,0,0,1,1,20760.390625,17339.26953125,0,0,0,14635.400390625,14321.264,14321.264,0.47162643
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750987
40,12,0,0,1,0,15435.099609375,12927.919921875,0,0,0,13061.6298828125,12778.124,12778.124,0.46751022
35,12,0,0,1,0,21275.6796875,22858.83984375,0,0,0,0.0,0.17276183,0.17990412,0.46693835
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750954
36,12,0,0,1,0,21957.5,22054.98046875,0,0,0,12575.4501953125,12312.269,12312.269,0.46751183
17,11,0,0,0,1,0.0,0.0,1,1,0,20182.7890625,19735.385,19735.385,0.47251618
23,14,0,0,0,0,8297.4951171875,8835.2421875,0,0,0,25564.669921875,24997.889,24997.889,0.4639724
30,18,0,1,1,0,7888.0078125,0.0,0,1,0,14811.25,14482.994,14482.994,0.47276086
24,16,0,0,1,0,11187.41015625,12111.5302734375,0,0,0,22662.41015625,22160.002,22160.002,0.46696964
45,6,0,1,1,1,5211.64990234375,8353.64453125,0,0,0,3500.73388671875,3430.509,3430.509,0.4770189
37,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4670197
50,12,0,0,1,0,15932.759765625,2866.30590820312,0,0,0,25564.669921875,24997.889,24997.889,0.4675094
45,18,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47044605
17,10,0,0,0,1,0.0,3145.59692382812,1,0,0,0.0,0.17914025,0.18607128,0.46992803
33,14,0,0,1,0,25862.3203125,20474.130859375,0,0,0,10975.080078125,10752.215,10752.215,0.46715084
30,12,0,0,1,0,18172.19921875,16605.240234375,0,0,0,18354.83984375,17947.982,17947.982,0.4675215
36,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46405658
47,10,0,0,1,1,17308.16015625,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.47161698
24,14,1,0,0,0,7029.84912109375,4398.8232421875,0,0,0,852.648193359375,838.5546,838.5546,0.46719933
24,10,0,0,1,1,4026.29296875,8337.5322265625,0,0,0,9996.8203125,9775.3545,9775.3545,0.47166216
48,4,0,0,1,1,18875.580078125,17324.94921875,0,0,0,15227.9697265625,14899.569,14899.569,0.47356826
29,12,0,0,1,0,23756.109375,24616.939453125,0,0,0,25564.669921875,24997.889,24997.889,0.46752518
38,13,0,0,1,0,25862.3203125,20266.44921875,0,0,0,25564.669921875,24999.137,24999.137,0.46730715
18,10,0,0,0,1,0.0,2262.96801757812,1,0,0,0.0,0.17905036,0.1859729,0.4698781
20,9,0,0,0,1,4190.8720703125,0.0,0,1,0,5875.44091796875,5745.391,5745.391,0.47093222
27,16,0,0,0,0,11316.73046875,1761.67700195312,0,0,0,5532.60791015625,5418.119,5418.119,0.46371788
55,8,0,0,1,1,13399.4296875,11425.83984375,0,0,0,12904.990234375,12621.044,12621.044,0.47219712
49,7,0,0,0,1,3699.09594726562,11289.76953125,0,0,0,0.0,0.17477022,0.18218832,0.46835777
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46753585
44,8,0,0,1,1,18015.4609375,25243.55078125,0,0,0,6575.8828125,6466.6997,6466.7,0.47219732
33,12,0,1,1,0,25862.3203125,21245.759765625,0,0,0,25564.669921875,24999.137,24999.137,0.47115713
40,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273795,0.18951148,0.47125006
34,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17641109,0.18274221,0.46866947
32,12,0,0,0,0,18407.310546875,17788.650390625,0,0,0,20089.689453125,19644.35,19644.35,0.4642408
22,15,0,0,1,0,0.0,0.0,1,1,0,25564.669921875,24997.889,24997.889,0.47189975
47,11,0,0,1,1,23924.609375,4096.2578125,0,0,0,17358.849609375,16986.58,16986.58,0.47136724
29,16,0,1,1,0,18040.9296875,20499.189453125,0,0,0,6377.8681640625,6249.711,6249.711,0.470608
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,564.491577148438,533.4539,533.4539,0.4675094
35,17,0,0,1,0,6916.2119140625,7152.3388671875,0,0,0,15660.9501953125,15313.847,15313.847,0.46684006
46,12,0,0,1,0,21448.08984375,20261.080078125,0,0,0,25372.5703125,24810.047,24810.047,0.46750954
28,12,1,0,1,0,16005.25,19342.650390625,0,0,0,21842.279296875,21358.066,21358.066,0.47116983
51,11,0,0,0,1,48.9816703796387,3813.38696289062,0,0,0,1525.01403808594,1495.916,1495.916,0.46774963
20,12,1,0,0,0,13899.0400390625,13780.1103515625,0,0,0,15232.41015625,14894.8125,14894.8125,0.46766388
26,12,0,0,1,0,20115.7890625,21557.26953125,0,0,0,25564.669921875,24997.889,24997.889,0.46754375
28,13,0,0,0,0,17204.3203125,16318.7900390625,0,0,0,25564.669921875,24997.889,24997.889,0.4640719
23,8,0,0,1,1,7313.94287109375,9087.6767578125,0,0,0,5640.48193359375,5520.9155,5520.9146,0.47225273
30,12,0,0,1,0,18172.19921875,16605.240234375,0,0,0,18354.83984375,17947.982,17947.982,0.4675215
51,12,0,0,1,0,24702.439453125,22567.01953125,0,0,0,24800.689453125,24250.852,24250.852,0.46750945
33,8,0,0,1,1,13728.580078125,13964.51953125,0,0,0,13787.1904296875,13482.392,13482.392,0.47220114
28,8,1,0,1,1,4974.578125,5487.3388671875,0,0,0,1016.67602539062,1000.9859,1000.98596,0.47618294
29,15,0,0,0,0,9032.2197265625,9716.0810546875,0,0,0,8714.154296875,8524.166,8524.166,0.46380416
18,12,0,0,0,0,0.0,0.0,1,1,0,8795.4287109375,8600.61,8600.61,0.46948996
38,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25063.720703125,24511.33,24511.33,0.46423575
52,9,0,0,1,1,14960.9599609375,14483.7099609375,0,0,0,17214.0390625,16832.488,16832.488,0.4718911
32,12,0,0,1,0,10088.259765625,639.145202636719,0,0,0,0.0,0.17276628,0.1799103,0.46694162
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46693173
48,10,0,0,1,1,4823.71484375,6361.01611328125,0,0,0,1442.26098632812,1420.6232,1420.6232,0.47161698
29,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,18150.919921875,17761.363,17761.363,0.4636319
25,12,0,1,1,0,25862.3203125,20275.400390625,0,0,0,25564.669921875,24999.137,24999.137,0.47119007
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46730682
47,12,0,0,1,0,9860.990234375,13128.4404296875,0,0,0,6598.048828125,6461.864,6461.864,0.46750945
23,12,0,0,1,0,10989.5302734375,6078.14501953125,0,0,0,12525.2099609375,12247.66,12247.66,0.4675834
53,9,0,0,1,1,23503.359375,20814.2890625,0,0,0,23795.830078125,23268.283,23268.283,0.4718911
28,12,0,0,1,0,25862.3203125,21895.650390625,0,0,0,24344.0703125,23810.908,23810.908,0.46752977
26,13,0,1,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17962709,0.1877372,0.4699735
26,12,0,0,1,0,6567.4619140625,13833.8203125,0,0,0,19949.310546875,19507.082,19507.082,0.46754375
39,10,0,0,1,1,22067.220703125,19906.599609375,0,0,0,25564.669921875,24997.889,24997.889,0.47161773
40,11,0,0,0,1,1298.99401855469,3564.53198242188,0,0,0,8702.33203125,8509.579,8509.579,0.46775043
38,12,0,0,1,0,24643.66015625,20765.94921875,0,0,0,19677.41015625,19253.4,19253.4,0.4675108
54,11,0,1,1,1,17582.4609375,24996.48046875,0,0,0,25564.669921875,24997.889,24997.889,0.47515324
18,10,0,0,0,1,3371.89794921875,4726.4521484375,0,0,0,9322.9765625,9116.457,9116.457,0.46827525
34,12,0,0,1,0,21753.740234375,7121.90283203125,0,0,0,18854.310546875,18443.803,18443.803,0.46751362
33,13,0,0,1,0,25074.69921875,24539.94921875,0,0,0,25564.669921875,24997.889,24997.889,0.4673112
30,14,0,0,1,0,356.586608886719,0.0,0,1,0,25564.669921875,24997.889,24997.889,0.46981862
54,8,0,1,1,1,20642.83984375,22527.630859375,0,0,0,0.0,0.18979189,0.19821501,0.47428662
48,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46691748
28,12,0,0,1,0,50.9409408569336,0.0,0,1,0,437.407104492188,427.97937,427.97937,0.4701267
19,12,0,0,1,0,6847.63720703125,18665.900390625,0,0,0,15414.169921875,15080.829,15080.829,0.46770594
54,5,0,0,1,1,15815.2001953125,10079.51953125,0,0,0,23851.98046875,23323.188,23323.188,0.47327563
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751654
21,12,0,0,0,0,10088.259765625,12363.9697265625,0,0,0,15560.4599609375,15215.584,15215.584,0.46433833
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751133
28,12,0,0,1,0,16171.7900390625,14664.5302734375,0,0,0,9340.7099609375,9144.786,9144.786,0.46752977
26,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22823.490234375,22325.97,22325.97,0.46717754
45,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46683735
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.466936
30,16,0,0,1,0,20950.439453125,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46692836
38,9,0,0,1,1,25348.990234375,25243.55078125,0,0,0,18044.51953125,17656.979,17656.979,0.4718922
22,8,0,0,1,1,8078.05712890625,1174.45202636719,0,0,0,3552.455078125,3479.819,3479.819,0.472269
33,13,0,0,1,0,20299.9609375,22278.76953125,0,0,0,24342.58984375,23802.918,23802.918,0.4673112
43,9,1,0,1,1,11103.16015625,11728.400390625,0,0,0,13043.8896484375,12754.835,12754.835,0.4757734
27,18,0,0,0,0,0.0,11094.6298828125,1,0,0,25564.669921875,24997.889,24997.889,0.46633545
43,12,0,0,1,0,25862.3203125,21824.029296875,0,0,0,25564.669921875,24999.137,24999.137,0.46750975
25,12,0,0,1,0,22045.669921875,20015.810546875,0,0,0,23022.98046875,22512.578,22512.578,0.46755385
48,12,0,0,1,0,10495.7900390625,7961.56494140625,0,0,0,5665.60400390625,5548.735,5548.735,0.46750945
44,7,0,0,1,1,14118.48046875,12365.759765625,0,0,0,15754.0400390625,15404.872,15404.872,0.47254542
30,16,0,0,0,0,775.869689941406,5467.64501953125,0,0,0,0.0,0.16734342,0.17225267,0.46365917
45,8,1,0,0,1,3299.40502929688,0.0,0,1,0,31.0322608947754,26.742846,26.741762,0.4742943
26,16,0,0,0,0,3669.70703125,4373.7578125,0,0,0,0.0,0.1673612,0.1722734,0.46367598
31,12,0,0,1,0,25862.3203125,25035.869140625,0,0,0,23101.30078125,22597.309,22597.309,0.46751872
23,16,0,0,0,0,9414.27734375,15926.7099609375,0,0,0,12649.33984375,12376.96,12376.96,0.46375898
29,12,0,0,1,0,13223.08984375,12251.1796875,0,0,0,14647.23046875,14322.612,14322.612,0.46752518
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46751362
17,8,1,0,0,1,0.0,0.0,1,1,0,4520.3662109375,4420.373,4420.373,0.47639441
23,10,0,0,1,1,9864.908203125,5967.14501953125,0,0,0,1046.22998046875,1029.7759,1029.7759,0.47167513
54,10,1,0,0,1,16931.98046875,17409.099609375,0,0,0,10480.0400390625,10259.139,10259.139,0.4716169
36,3,0,1,0,1,10597.669921875,8683.0654296875,0,0,0,10613.0302734375,10377.896,10377.896,0.47367805
29,12,0,0,1,0,25166.779296875,25243.55078125,0,0,0,25564.669921875,24997.889,24997.889,0.46752518
20,12,0,0,0,0,13812.830078125,16650.0,0,0,0,24474.109375,23931.516,23931.516,0.46436566
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750975
42,9,1,0,0,1,7666.61083984375,3231.53198242188,0,0,0,0.0,0.18112952,0.1893186,0.47081548
37,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4713688
53,17,0,0,1,0,0.0,51.9193496704102,1,0,0,588.135192871094,575.3638,575.3638,0.46953925
16,9,0,0,0,1,0.0,96.6774215698242,1,0,0,0.0,0.17968409,0.18668294,0.4702379
17,11,0,0,0,1,644.598815917969,2117.95190429688,0,0,0,7539.36083984375,7372.404,7372.404,0.46806058
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273705,0.18951052,0.47124958
51,6,0,0,1,1,22502.1796875,22622.51953125,0,0,0,16853.470703125,16491.69,16491.69,0.47290775
22,12,0,0,1,0,25862.3203125,18669.48046875,0,0,0,19479.390625,19060.988,19060.988,0.46760458
33,12,0,0,0,0,19994.3203125,22063.939453125,0,0,0,25564.669921875,24997.889,24997.889,0.4642393
21,6,0,1,1,1,0.0,7270.5,1,0,0,15777.6904296875,15427.999,15427.999,0.47899556
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47219712
21,12,0,1,1,0,10654.490234375,10151.1298828125,0,0,0,19200.099609375,18774.492,18774.492,0.47125667
36,12,0,1,1,0,18540.5390625,19623.73046875,0,0,0,25564.669921875,24997.889,24997.889,0.4711546
48,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47219712
18,12,0,0,0,0,3818.61108398438,3850.98388671875,0,0,0,11223.330078125,10974.658,10974.658,0.46444505
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18273681,0.18951042,0.47124958
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46752518
34,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4711561
23,12,0,0,1,0,10652.5302734375,14014.650390625,0,0,0,20964.509765625,20499.766,20499.766,0.4675834
25,11,0,0,1,1,0.0,0.0,1,1,0,2473.71411132812,2419.1184,2419.1184,0.4753896
45,8,0,0,1,1,16883.0,15316.2099609375,0,0,0,17010.109375,16633.08,16633.08,0.47219726
48,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4667744
54,14,0,0,1,0,25862.3203125,24362.7109375,0,0,0,25564.669921875,24999.137,24999.137,0.46714574
20,13,0,0,0,0,5664.240234375,5129.27392578125,0,0,0,18527.740234375,18117.047,18117.047,0.46419126
21,14,0,0,0,0,11244.23046875,12310.259765625,0,0,0,1439.30603027344,1416.2686,1416.2686,0.46401402
20,12,0,0,0,0,9757.1494140625,8702.7578125,0,0,0,14410.7900390625,14091.416,14091.416,0.46436566
24,17,0,0,1,0,11873.16015625,10072.349609375,0,0,0,13185.75,12893.549,12893.549,0.46688923
37,13,0,0,1,0,3902.85888671875,882.629028320312,0,0,0,2365.84008789062,2316.1138,2316.1138,0.4673076
46,8,0,0,0,1,25862.3203125,24448.650390625,0,0,0,25564.669921875,24999.137,24999.137,0.46871263
44,12,0,0,1,0,425.160888671875,1677.53198242188,0,0,0,0.0,0.17275833,0.17989954,0.46693596
45,12,0,0,1,0,23513.16015625,25243.55078125,0,0,0,9476.6611328125,9294.163,9294.163,0.46750954
31,16,0,0,1,0,21865.419921875,21072.099609375,0,0,0,24137.189453125,23602.074,23602.074,0.4669258
33,13,0,0,1,0,18513.109375,17038.5,0,0,0,20419.23046875,19966.584,19966.584,0.4673112
20,12,0,0,1,0,23309.400390625,22456.01953125,0,0,0,25564.669921875,24997.889,24997.889,0.46766388
18,11,0,1,0,1,0.0,386.709686279297,1,0,0,16559.400390625,16192.366,16192.366,0.47366345
43,6,0,0,1,1,25862.3203125,15729.76953125,0,0,0,17883.44921875,17499.908,17499.908,0.47290808
50,9,0,0,1,1,12768.5400390625,13450.6904296875,0,0,0,7007.37890625,6863.214,6863.214,0.4718912
20,12,0,0,0,0,8130.95703125,13166.0302734375,0,0,0,25564.669921875,24997.889,24997.889,0.46436566
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,11685.492,11685.492,0.4713675
33,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46362314
40,12,0,0,1,0,22743.169921875,25243.55078125,0,0,0,24454.900390625,23915.973,23915.973,0.46751022
18,11,0,0,0,1,2838.97802734375,6105.0,0,0,0,15235.3603515625,14897.697,14897.697,0.46799394
38,6,1,0,0,1,7995.76806640625,9311.4677734375,0,0,0,9515.0810546875,9304.3,9304.3,0.47290897
54,5,0,1,1,1,4768.85498046875,2180.61303710938,0,0,0,2720.4951171875,2663.7778,2663.7778,0.47740948
24,13,0,0,1,0,18705.119140625,23016.390625,0,0,0,18910.470703125,18501.729,18501.729,0.4673628
33,11,0,0,1,1,16406.900390625,13776.5302734375,0,0,0,17620.41015625,17229.844,17229.844,0.4713718
25,16,0,0,0,0,20262.740234375,19199.419921875,0,0,0,25564.669921875,24997.889,24997.889,0.46373335
36,9,0,0,1,1,0.0,14539.2099609375,1,0,0,7614.72509765625,7458.0737,7458.0737,0.47397593
22,12,0,0,1,0,13352.400390625,14358.3896484375,0,0,0,17051.490234375,16673.543,16673.543,0.46760458
49,8,0,0,1,1,19645.5703125,18076.890625,0,0,0,21227.5390625,20756.963,20756.963,0.47219715
40,18,0,0,1,0,17.6333999633789,34.0161285400391,0,0,0,0.0,0.17235835,0.179115,0.46654308
52,12,0,0,1,0,19306.619140625,21931.44921875,0,0,0,1938.77697753906,1908.9323,1908.9323,0.4675094
26,13,0,0,1,0,22257.26953125,19604.029296875,0,0,0,18805.55078125,18397.363,18397.363,0.4673399
23,16,0,0,0,0,1972.98205566406,12883.16015625,0,0,0,19903.5,19462.29,19462.29,0.46375898
23,9,0,1,1,1,8430.724609375,8733.1943359375,0,0,0,18963.669921875,18543.309,18543.309,0.4758466
33,15,0,0,1,0,19655.359375,20699.7109375,0,0,0,20835.939453125,20374.047,20374.047,0.46702313
46,12,0,0,1,0,13007.5703125,7467.43505859375,0,0,0,0.0,0.17275824,0.17989923,0.4669359
49,9,0,0,0,1,11929.98046875,8145.9677734375,0,0,0,24448.990234375,23906.957,23906.957,0.4683539
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,4436.134765625,4356.943,4356.943,0.4675094
26,12,0,0,1,0,6567.4619140625,13833.8203125,0,0,0,19949.310546875,19507.082,19507.082,0.46754375
36,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.18251625,0.18926257,0.4711258
17,10,0,0,0,1,0.0,0.0,1,1,0,10249.509765625,10022.4375,10022.4375,0.47269824
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.1825132,0.18925938,0.47112432
27,13,0,1,0,0,19053.869140625,19100.94921875,0,0,0,0.0,0.17260206,0.17961308,0.466791
35,12,0,0,1,0,19608.33984375,18771.529296875,0,0,0,19658.19921875,19222.432,19222.432,0.46751267
26,12,0,0,0,0,16328.5302734375,10688.23046875,0,0,0,22560.44921875,22060.307,22060.307,0.4642645
21,12,0,0,0,0,2897.75610351562,9261.3388671875,0,0,0,16639.19921875,16270.398,16270.398,0.46433833
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46692237
33,8,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,0.17416508,0.18164822,0.46801138
51,8,0,0,1,1,15393.9599609375,9062.61328125,0,0,0,14109.330078125,13801.103,13801.103,0.47219715
32,12,0,1,1,0,25021.80078125,22844.51953125,0,0,0,25564.669921875,24997.889,24997.889,0.4711585
39,18,0,1,1,0,62.6965408325195,6772.7900390625,0,0,0,15956.490234375,15602.83,15602.83,0.47044688
31,12,0,0,1,0,13754.0498046875,16291.9404296875,0,0,0,13831.51953125,13531.119,13531.119,0.46751872
16,8,0,1,0,1,1297.03503417969,848.612915039062,0,0,0,9531.3359375,9320.193,9320.193,0.4725277
34,18,0,0,1,0,20862.26953125,19963.890625,0,0,0,1257.54504394531,1232.2932,1232.2932,0.46677804
18,8,0,0,0,1,581.902221679688,1462.69396972656,0,0,0,6906.89404296875,6753.965,6753.965,0.46894896
18,11,1,0,0,1,0.0,0.0,1,1,0,7146.2861328125,6988.048,6988.048,0.47554585
22,14,0,0,1,0,7866.4560546875,13112.3203125,0,0,0,14998.919921875,14666.5,14666.5,0.46723545
54,8,0,0,1,1,18646.33984375,17913.970703125,0,0,0,18244.009765625,17841.264,17841.264,0.47219712
22,12,0,0,0,0,10149.0,5748.72607421875,0,0,0,14666.4404296875,14341.3955,14341.3955,0.46431637
33,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.17217384,0.17876688,0.46637505
43,5,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4732759
26,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,24032.26953125,23506.645,23506.645,0.46754375
22,15,0,0,0,0,7427.580078125,7965.14501953125,0,0,0,2274.22094726562,2231.8005,2231.8005,0.46387255
25,17,0,0,1,0,3389.53198242188,1928.17700195312,0,0,0,17846.5,17450.918,17450.918,0.4668775
20,14,0,0,0,0,1385.20202636719,2862.72607421875,0,0,0,18215.939453125,17812.162,17812.162,0.4640438
22,13,0,0,1,0,0.0,5073.77392578125,1,0,0,9255.001953125,9049.989,9049.989,0.47002238
33,12,0,0,1,0,20466.5,20116.060546875,0,0,0,19132.130859375,18713.61,18713.61,0.46751487
29,16,0,1,1,0,3867.59301757812,17452.060546875,0,0,0,24273.140625,23735.006,23735.006,0.470608
36,18,0,0,0,0,0.0,0.0,1,1,0,0.0,0.17562374,0.18186903,0.46814784
32,16,0,0,1,0,16738.01953125,11780.3203125,0,0,0,11130.240234375,10892.199,10892.199,0.4669239
55,9,0,0,1,1,12609.83984375,12349.650390625,0,0,0,12201.58984375,11932.895,11932.895,0.4718911
36,10,0,0,1,1,15419.4296875,5512.40283203125,0,0,0,17781.48046875,17387.338,17387.338,0.4716188
28,12,0,0,1,0,15186.2802734375,25243.55078125,0,0,0,19649.330078125,19226.338,19226.338,0.46752977
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4675108
48,12,0,1,1,0,24210.66015625,24581.130859375,0,0,0,25564.669921875,24997.889,24997.889,0.4711526
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.47161773
18,11,0,0,0,1,0.0,1761.67700195312,1,0,0,7233.47216796875,7073.2993,7073.2993,0.47052035
41,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.19114473,0.1979819,0.47491854
41,12,0,0,1,0,20194.16015625,20893.060546875,0,0,0,25564.669921875,24997.889,24997.889,0.46751
23,12,0,0,0,0,9984.423828125,9737.5654296875,0,0,0,13917.23046875,13608.804,13608.804,0.46429884
28,12,1,0,1,0,21634.220703125,18610.400390625,0,0,0,21653.130859375,21173.113,21173.113,0.47116983
39,12,0,0,1,0,6918.1708984375,5276.0810546875,0,0,0,3076.626953125,3013.6018,3013.6018,0.4675105
32,13,0,0,1,0,2846.81494140625,10935.2900390625,0,0,0,25564.669921875,24997.889,24997.889,0.46731287
29,12,1,0,0,0,10881.9404296875,1817.28405761719,0,0,1,0.0,0.17277572,0.17992368,0.46513164
53,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,17373.630859375,17001.654,17001.654,0.47136715
18,12,0,0,0,0,19.5926704406738,7834.4521484375,0,0,0,12810.41015625,12526.534,12526.534,0.46458417
21,15,0,0,1,0,14853.2001953125,18773.3203125,0,0,0,4099.2138671875,4040.945,4040.945,0.46713248
46,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.4669176
48,6,0,1,1,1,14657.26953125,18250.55078125,0,0,0,17763.75,17372.002,17372.002,0.47701877
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.1819543,0.18862297,0.47080544
45,12,0,0,1,0,16516.619140625,14125.650390625,0,0,0,24072.169921875,23538.496,23538.496,0.46750954
43,16,0,0,1,0,24247.890625,25243.55078125,0,0,0,22595.919921875,22102.91,22102.91,0.4669178
31,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46702668
22,12,0,0,1,0,13087.900390625,14317.2099609375,0,0,0,13865.509765625,13560.084,13560.084,0.46760458
36,12,0,0,1,0,4008.65991210938,2642.51611328125,0,0,0,47.2872505187988,42.23221,42.231857,0.46751195
35,11,1,0,0,1,0.0,0.0,1,1,0,13883.240234375,13575.569,13575.569,0.4753611
32,7,0,0,1,1,8724.615234375,13225.1103515625,0,0,0,16119.0400390625,15761.776,15761.776,0.47255084
45,12,0,0,1,0,17384.5703125,15783.48046875,0,0,0,15928.41015625,15580.418,15580.418,0.46750954
48,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24999.137,24999.137,0.46750945
24,16,0,0,0,0,6734.0,5347.69384765625,0,0,0,3641.11791992188,3566.073,3566.073,0.46374458
53,12,0,0,1,0,10580.0400390625,9667.7421875,0,0,0,3830.26708984375,3756.3816,3756.3816,0.4675094
39,5,0,1,1,1,14018.5498046875,17967.6796875,0,0,0,15196.9404296875,14867.073,14867.073,0.47741053
21,12,1,0,0,0,8799.0673828125,5791.69384765625,0,0,0,15374.26953125,15033.525,15033.525,0.46763068
24,12,1,0,0,0,11690.9501953125,10500.240234375,0,0,0,11314.9501953125,11065.791,11065.791,0.4675668
22,13,0,0,1,0,21691.0390625,4926.9677734375,0,0,0,6484.26416015625,6357.0635,6357.0635,0.4674004
18,13,0,0,0,0,4404.43212890625,11085.6796875,0,0,0,15934.330078125,15581.163,15581.163,0.4642786
23,15,0,0,0,0,0.0,4885.7900390625,1,0,0,11115.4599609375,10869.18,10869.18,0.46658745
17,10,0,0,0,1,0.0,1276.5,1,0,0,12350.83984375,12077.159,12077.159,0.4707988
21,12,0,0,1,0,10284.1904296875,6738.77392578125,0,0,0,7067.9658203125,6916.61,6916.61,0.46763068
38,12,0,0,0,0,10674.08984375,9964.9345703125,0,0,0,10388.419921875,10159.438,10159.438,0.46423575
53,12,0,0,1,0,21775.2890625,20241.390625,0,0,0,19897.58984375,19462.896,19462.896,0.4675094
18,11,0,0,0,1,0.0,0.0,1,1,0,3898.24291992188,3812.049,3812.049,0.47247398
21,15,0,0,1,0,8614.896484375,4223.37109375,0,0,0,0.0,0.17243998,0.17928037,0.46662524
50,12,0,0,1,0,25862.3203125,20257.5,0,0,0,25564.669921875,24999.137,24999.137,0.4675094
20,12,0,0,0,0,8838.2529296875,8384.0810546875,0,0,0,0.0,0.16787416,0.17292283,0.46424118
