age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
55,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22724.45,22739.99
28,8,0,0,1,1,0.0,0.0,1,1,0,1590.03405761719,1241.686,1724.6573
35,12,0,0,1,0,25862.3203125,21621.73046875,0,0,0,25564.669921875,21096.604,21111.824
33,18,0,0,1,0,21185.55078125,21582.33984375,0,0,0,24317.470703125,19348.756,19365.25
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25146.470703125,22558.684,22574.188
21,15,0,0,1,0,5597.625,674.951599121094,0,0,0,22165.900390625,5350.8276,5524.291
31,14,0,0,1,0,17831.2890625,11563.6904296875,0,0,0,22094.970703125,15140.16,15206.182
39,12,0,0,1,0,20889.69921875,0.0,0,1,0,25564.669921875,11941.301,11947.955
25,12,0,0,1,0,20572.30078125,9528.0966796875,0,0,0,21236.41015625,15783.658,15825.695
29,16,0,0,1,0,25186.369140625,25243.55078125,0,0,0,25564.669921875,22419.553,22435.168
16,9,1,0,0,1,0.0,961.403198242188,1,0,0,0.0,7428.05,7818.293
40,12,0,0,1,0,21487.279296875,22114.060546875,0,0,0,22454.060546875,19650.38,19665.938
27,12,0,0,1,0,16902.58984375,18835.98046875,0,0,0,22267.859375,16504.312,16520.871
26,12,0,0,0,0,11751.6796875,3886.7900390625,0,0,0,0.0,9105.758,9219.648
46,12,0,0,1,0,25631.130859375,25243.55078125,0,0,0,25564.669921875,22551.58,22567.176
20,14,0,1,0,0,6563.5439453125,6975.09716796875,0,0,0,16553.490234375,7365.097,7456.8594
18,12,0,1,0,0,958.081481933594,1086.72595214844,0,0,0,0.0,6442.614,6632.1846
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22557.04,22572.541
40,11,0,0,1,1,0.0,5508.8232421875,1,0,0,10948.48046875,12648.567,12893.037
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22404.234,22419.734
33,0,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22091.488,22106.99
21,12,0,0,0,0,7302.18701171875,25243.55078125,0,0,0,11399.1796875,19568.41,19642.445
38,6,0,0,1,1,21851.69921875,16775.3203125,0,0,0,21871.830078125,17471.559,17487.643
41,12,0,0,1,0,20194.16015625,20893.060546875,0,0,0,25564.669921875,18607.979,18623.54
46,12,0,0,1,0,13546.3701171875,2866.30590820312,0,0,0,4765.66796875,9417.529,9459.127
23,12,0,0,1,0,6788.85888671875,8720.6611328125,0,0,0,13407.41015625,8392.737,8471.072
39,13,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22552.846,22568.348
41,14,0,0,1,0,0.0,0.0,1,1,0,0.0,1901.5529,2358.2207
35,17,0,0,1,0,25584.109375,25243.55078125,0,0,0,25564.669921875,22582.502,22598.117
38,12,0,0,1,0,25862.3203125,24747.630859375,0,0,0,25564.669921875,22212.717,22228.172
32,17,0,0,0,0,0.0,957.822570800781,1,0,0,2518.0458984375,12266.637,12673.145
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,12930.1103515625,22393.166,22408.67
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14840.8095703125,22741.227,22756.77
21,13,0,0,0,0,307.604888916016,0.0,0,1,0,0.0,6176.2363,6554.249
36,9,0,0,1,1,10572.2001953125,5822.12890625,0,0,0,12909.419921875,10711.614,10842.779
52,12,0,0,1,0,20444.94921875,1790.32299804688,0,0,0,0.0,12320.727,12336.168
24,16,0,0,1,0,21203.189453125,13350.4404296875,0,0,0,19291.720703125,17623.625,17667.264
52,5,0,0,1,1,0.0,0.0,1,1,0,0.0,574.528,578.06305
26,15,0,0,0,0,25862.3203125,23811.2890625,0,0,0,25564.669921875,21753.861,21769.215
26,13,0,0,1,0,20668.310546875,23120.23046875,0,0,0,25564.669921875,20097.713,20113.408
27,10,0,1,1,1,15711.3603515625,9098.4189453125,0,0,0,17023.41015625,13335.139,13411.301
34,14,0,0,1,0,22131.880859375,19988.94921875,0,0,0,25564.669921875,18635.04,18650.363
47,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22535.709,22551.25
21,15,0,0,0,0,0.0,0.0,1,1,0,11900.1298828125,7920.777,9013.538
49,10,0,0,1,1,21401.0703125,20162.609375,0,0,0,25090.3203125,18447.957,18463.379
54,9,0,0,1,1,25862.3203125,23668.060546875,0,0,0,25162.73046875,21828.0,21843.342
45,2,0,1,1,1,20527.240234375,20341.650390625,0,0,0,19124.740234375,18037.453,18053.07
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22630.305,22645.824
22,16,0,0,0,0,0.0,0.0,1,1,0,3403.2041015625,8480.636,9573.434
27,12,0,0,0,0,18904.970703125,18250.55078125,0,0,0,17222.900390625,16432.21,16447.723
33,12,0,0,0,0,6285.328125,7898.90283203125,0,0,0,5373.01416015625,8595.922,8731.605
42,10,0,0,1,1,21344.25,20509.939453125,0,0,0,20033.5390625,18528.44,18543.938
17,11,0,0,0,1,393.812591552734,3770.4189453125,0,0,0,0.0,7954.3745,8171.667
18,11,0,0,0,1,517.246398925781,1641.72595214844,0,0,0,12189.76953125,7489.4424,7698.581
16,10,0,1,0,1,691.621215820312,3774.0,0,0,0,7223.126953125,7523.6855,7725.896
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,8888.838,9082.463
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22581.309,22596.85
35,12,0,1,1,0,12929.2001953125,12372.919921875,0,0,0,17354.419921875,11585.42,11620.842
39,9,0,0,1,1,9631.755859375,10131.4404296875,0,0,0,13960.080078125,9689.101,9732.5
47,12,0,0,1,0,10897.4404296875,20316.580078125,0,0,0,19395.16015625,18773.396,18871.758
17,11,0,0,0,1,335.034606933594,2753.51611328125,0,0,0,13954.169921875,7728.1484,7947.421
27,13,0,0,0,0,16406.900390625,3426.67700195312,0,0,0,5344.93701171875,10660.619,10692.518
22,12,0,0,1,0,14835.5703125,16560.48046875,0,0,0,19727.650390625,14539.482,14556.044
31,12,0,1,0,0,24626.01953125,22935.8203125,0,0,0,22684.580078125,20828.068,20843.39
22,10,0,0,1,1,25862.3203125,23897.23046875,0,0,0,1477.72705078125,21609.977,21625.332
24,12,0,0,1,0,11385.2998046875,13724.6103515625,0,0,0,15080.2001953125,12185.785,12222.27
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1948.2347,2570.7087
23,8,0,0,1,1,6369.576171875,10972.8896484375,0,0,0,8145.22900390625,10245.876,10341.447
54,12,0,0,0,0,25493.98046875,25243.55078125,0,0,0,19405.509765625,22624.48,22640.102
18,12,0,0,0,0,3416.9609375,2766.04809570312,0,0,0,15117.1396484375,6147.3906,6327.995
27,12,0,0,1,0,14872.7900390625,15976.83984375,0,0,0,14951.6396484375,14197.332,14213.885
30,11,1,0,1,1,14561.26953125,12184.9404296875,0,0,0,15196.9404296875,12325.535,12360.633
46,13,1,0,1,0,14341.830078125,7281.2421875,0,0,0,1857.501953125,14060.512,14190.227
21,14,0,0,0,0,8456.1962890625,1330.2099609375,0,0,0,16967.259765625,5922.831,5997.3916
17,10,0,0,0,1,834.647705078125,1693.64501953125,0,0,0,7772.841796875,6749.665,6946.5938
41,10,1,0,0,1,11140.3896484375,10783.1103515625,0,0,0,10120.9501953125,10384.933,10426.701
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22597.115,22612.617
30,13,0,0,1,0,23656.189453125,21636.05078125,0,0,0,25564.669921875,19882.432,19897.732
41,5,0,0,1,1,12976.2197265625,11909.23046875,0,0,0,16732.30078125,11156.317,11172.537
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22602.412,22617.957
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22382.105,22397.604
44,10,0,0,0,1,25707.5390625,20898.439453125,0,0,0,25564.669921875,20886.86,20902.086
33,12,0,0,1,0,20470.419921875,19419.630859375,0,0,0,8861.92578125,17613.79,17629.223
23,16,0,0,1,0,12098.4697265625,12688.01953125,0,0,0,23519.5,11731.892,11767.62
37,12,0,0,1,0,17764.669921875,17162.029296875,0,0,0,25564.669921875,15594.422,15609.939
50,11,0,0,1,1,14185.08984375,13875.0,0,0,0,21277.779296875,13048.588,13084.221
29,15,0,0,1,0,24851.33984375,19235.23046875,0,0,0,25564.669921875,19984.525,20019.082
47,8,0,0,1,1,22276.859375,21029.130859375,0,0,0,20289.189453125,19101.719,19117.143
32,12,0,0,1,0,25862.3203125,21226.060546875,0,0,0,25564.669921875,20962.047,20977.273
19,12,0,0,0,0,3291.56811523438,12303.099609375,0,0,0,19260.689453125,11500.238,11645.357
50,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22765.58,22781.123
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2348.0723,2946.81
36,9,0,0,1,1,0.0,14539.2099609375,1,0,0,7614.72509765625,15052.743,15301.457
27,18,0,0,1,0,22276.859375,16016.23046875,0,0,0,25564.669921875,18350.709,18391.951
28,12,0,0,1,0,23781.580078125,21324.529296875,0,0,0,0.0,19790.742,19806.004
28,16,0,0,0,0,3465.94311523438,9651.62890625,0,0,0,2098.3720703125,12897.834,13091.3
28,12,0,0,1,0,10975.8095703125,12349.650390625,0,0,0,15591.490234375,11251.972,11291.236
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22456.17,22471.672
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,792.929,897.5716
32,18,0,0,1,0,21502.94921875,21158.029296875,0,0,0,22779.16015625,19093.281,19108.875
51,13,0,0,1,0,14569.1103515625,20171.560546875,0,0,0,21664.94921875,17871.84,17915.355
19,12,0,1,0,0,815.054992675781,3784.74194335938,0,0,0,12149.8701171875,8417.331,8617.183
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22557.04,22572.541
16,10,0,1,0,1,0.0,0.0,1,1,0,3035.25,6617.6104,7708.7173
44,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,22378.002,22393.617
49,8,0,0,1,1,19238.0390625,21440.900390625,0,0,0,25564.669921875,18834.447,18851.008
46,8,0,0,1,1,23360.33984375,18046.44921875,0,0,0,20284.75,18845.361,18879.943
33,12,0,0,1,0,25862.3203125,21081.05078125,0,0,0,25564.669921875,20934.93,20950.156
39,12,0,0,1,0,16859.490234375,13892.900390625,0,0,0,19378.91015625,14179.752,14214.87
54,10,0,0,1,1,21998.650390625,19981.7890625,0,0,0,25564.669921875,18679.922,18695.307
30,7,0,0,0,1,15280.3203125,16832.609375,0,0,0,25564.669921875,14758.115,14774.664
40,13,0,0,1,0,21518.630859375,19086.630859375,0,0,0,15516.1298828125,18072.893,18088.154
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22426.361,22441.863
21,12,0,0,0,0,4913.8408203125,6654.62890625,0,0,0,0.0,7413.382,7550.508
39,18,0,0,1,0,20403.80078125,19100.94921875,0,0,0,18688.810546875,17687.582,17703.713
18,12,0,0,0,0,4847.22607421875,10095.6298828125,0,0,0,15015.1796875,10850.758,10990.462
33,12,0,0,1,0,19884.599609375,20529.630859375,0,0,0,22191.01953125,18216.43,18231.988
23,15,0,0,0,0,6737.9189453125,1052.7099609375,0,0,0,16776.630859375,5967.932,6113.931
53,13,0,0,0,0,15652.580078125,14122.0595703125,0,0,0,18276.51953125,13825.345,13860.631
31,12,0,0,1,0,23942.240234375,8330.37109375,0,0,0,21220.150390625,16756.684,16791.25
24,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,22348.91,22364.416
29,10,1,0,1,1,9275.1689453125,11287.98046875,0,0,0,6281.81591796875,10386.052,10430.467
19,11,0,0,0,1,0.0,4909.06494140625,1,0,0,5216.375,10053.436,10297.08
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22537.0,22552.502
24,12,0,0,0,0,20770.189453125,7999.1611328125,0,0,0,13642.3701171875,15015.615,15050.107
23,12,0,0,1,0,16593.029296875,17622.150390625,0,0,0,22872.25,15563.306,15578.987
39,12,1,0,1,0,17611.849609375,6586.59716796875,0,0,0,0.0,13286.823,13344.914
24,16,0,0,0,0,9757.1494140625,10265.7099609375,0,0,0,1253.11206054688,9912.223,9956.007
35,9,0,0,1,1,11487.1796875,14694.9697265625,0,0,0,9543.158203125,13009.005,13052.234
24,12,0,0,1,0,146.945007324219,4921.59716796875,0,0,0,11507.0595703125,10337.921,10576.592
55,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22885.455,22901.0
23,13,0,0,0,0,766.073303222656,5861.51611328125,0,0,0,6453.23193359375,9482.27,9695.924
53,8,0,0,1,1,0.0,25243.55078125,1,0,0,16231.349609375,21000.559,21249.916
39,9,0,0,1,1,18330.900390625,16750.259765625,0,0,0,22742.2109375,15568.281,15583.576
35,12,0,0,1,0,22662.83984375,24398.51953125,0,0,0,24227.330078125,21373.256,21388.94
25,11,0,0,1,1,5693.62890625,7884.5810546875,0,0,0,15752.5703125,8190.713,8327.687
46,12,0,0,1,0,18940.23046875,18848.51953125,0,0,0,18319.380859375,17043.217,17059.71
55,8,0,0,1,1,17088.73046875,19322.94921875,0,0,0,19904.98046875,17136.13,17171.883
24,14,0,0,0,0,18074.240234375,19722.189453125,0,0,0,21196.509765625,17342.703,17359.256
30,12,0,0,1,0,25862.3203125,13432.7900390625,0,0,0,25564.669921875,20257.324,20299.152
55,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22592.264,22607.809
24,12,0,0,1,0,15382.2001953125,18859.259765625,0,0,0,24174.130859375,16239.622,16256.222
52,12,0,0,1,0,19026.439453125,17491.44921875,0,0,0,17908.5703125,16376.248,16392.484
35,12,0,0,1,0,22625.609375,16318.7900390625,0,0,0,22081.669921875,18368.105,18403.143
35,12,0,0,1,0,23466.140625,18531.630859375,0,0,0,24790.33984375,18937.285,18953.283
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22581.309,22596.85
36,6,0,0,0,1,415.364593505859,0.0,0,1,0,0.0,3832.2832,4107.4336
23,12,0,0,1,0,362.464385986328,390.290313720703,0,0,0,425.585296630859,7019.789,7255.6187
17,11,0,0,0,1,1524.31005859375,2662.2099609375,0,0,0,15321.0703125,7147.9717,7338.0005
18,9,0,0,0,1,8401.3359375,3172.45190429688,0,0,0,14022.150390625,7217.517,7346.827
33,12,0,0,1,0,23084.080078125,21576.970703125,0,0,0,25564.669921875,19610.863,19626.172
33,3,0,1,1,1,16604.7890625,14012.849609375,0,0,0,17895.26953125,13591.835,13607.096
27,14,0,0,0,0,23564.099609375,23716.400390625,0,0,0,701.920104980469,21018.965,21034.584
26,12,0,0,0,0,17705.890625,16132.599609375,0,0,0,21333.939453125,14980.498,14995.852
25,17,0,0,1,0,11665.4697265625,155.758102416992,0,0,0,12191.240234375,6913.0405,6920.0234
27,15,0,0,0,0,3530.59912109375,5551.7900390625,0,0,0,8564.9033203125,9649.604,9838.238
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22597.115,22612.617
17,11,0,0,0,1,0.0,325.838714599609,1,0,0,2158.958984375,8100.208,8570.653
28,13,0,0,1,0,18885.369140625,20919.919921875,0,0,0,17482.98046875,18309.688,18326.238
28,15,0,0,0,0,12468.76953125,11905.650390625,0,0,0,4034.19409179688,11263.052,11298.479
23,13,0,0,1,0,1171.64196777344,6726.2421875,0,0,0,5532.60791015625,9627.809,9830.001
21,12,0,0,1,0,25862.3203125,24967.83984375,0,0,0,25564.669921875,22147.09,22162.6
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22741.227,22756.77
25,12,0,0,1,0,16210.9697265625,13747.8896484375,0,0,0,15626.9599609375,13460.969,13478.363
17,9,0,0,0,1,0.0,0.0,1,1,0,16043.6796875,5012.326,6110.9834
45,12,0,0,1,0,4951.06689453125,143.225799560547,0,0,0,1703.81896972656,3819.0278,3932.7205
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22599.203,22614.707
28,17,0,1,0,0,0.0,0.0,1,1,0,0.0,7728.5244,8832.756
22,11,0,0,1,1,10487.9599609375,12453.48046875,0,0,0,10081.0498046875,11151.545,11188.029
38,12,0,0,1,0,21593.080078125,21412.259765625,0,0,0,25564.669921875,19156.912,19172.531
46,10,0,0,1,1,24437.9296875,24894.439453125,0,0,0,22290.029296875,22082.443,22098.062
17,11,0,1,0,1,0.0,1475.22595214844,1,0,0,8121.5849609375,8335.592,8611.885
31,12,0,0,1,0,12114.150390625,8455.6943359375,0,0,0,19418.80078125,10805.709,10883.166
23,10,0,1,1,1,8848.048828125,9329.37109375,0,0,0,9088.017578125,8755.551,8797.748
23,12,0,0,1,0,25631.130859375,25243.55078125,0,0,0,25564.669921875,22295.488,22311.082
51,12,0,0,1,0,16067.9501953125,13384.4501953125,0,0,0,25564.669921875,13883.76,13925.063
55,12,1,0,0,0,12842.990234375,10661.3701171875,0,0,0,8050.65380859375,11773.816,11844.861
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2653.0476,3331.195
29,12,1,0,0,0,25862.3203125,25243.55078125,0,0,0,14908.7802734375,22421.012,22436.516
18,10,0,0,0,1,2882.0810546875,6239.27392578125,0,0,0,8866.359375,8755.902,8948.746
42,6,0,0,1,1,16165.91015625,17317.7890625,0,0,0,25564.669921875,15334.185,15350.738
25,12,0,0,1,0,15909.25,16075.3095703125,0,0,0,465.48388671875,14398.69,14414.307
28,12,1,0,1,0,11926.0595703125,11538.6298828125,0,0,0,12149.8701171875,10737.014,10772.492
26,12,0,0,1,0,17986.0703125,25155.8203125,0,0,0,25564.669921875,21086.652,21103.398
20,13,0,0,0,0,721.010192871094,1829.7099609375,0,0,0,8625.490234375,8114.7354,8321.62
50,11,0,0,1,1,24823.91015625,20504.560546875,0,0,0,0.0,20370.852,20386.934
40,7,0,1,1,1,7116.05712890625,4355.85498046875,0,0,0,9959.876953125,9221.904,9401.701
35,5,0,1,1,1,6395.046875,9461.85546875,0,0,0,6160.64208984375,8890.93,8969.505
37,8,0,1,1,1,13274.0302734375,7812.9677734375,0,0,0,4613.4619140625,12086.536,12207.016
40,12,0,0,1,0,25033.55078125,25243.55078125,0,0,0,23495.849609375,22388.633,22404.25
41,15,0,0,1,0,25862.3203125,6563.3232421875,0,0,0,24647.0,17041.848,17075.81
28,9,0,0,1,1,25168.740234375,24872.94921875,0,0,0,25564.669921875,21951.107,21966.703
29,16,0,0,0,0,21600.919921875,19034.7109375,0,0,0,25564.669921875,18087.959,18103.227
28,18,0,0,1,0,15523.26953125,17147.7109375,0,0,0,20920.1796875,15465.344,15501.068
28,14,0,0,0,0,6857.43408203125,8056.4521484375,0,0,0,14629.490234375,8553.179,8688.014
26,16,0,0,1,0,14874.75,17142.33984375,0,0,0,25564.669921875,15228.277,15264.781
21,12,0,0,0,0,9316.314453125,12802.599609375,0,0,0,15393.48046875,11387.595,11431.226
50,12,0,0,1,0,23315.26953125,25243.55078125,0,0,0,24703.16015625,22233.887,22250.434
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,14925.0400390625,22548.066,22563.566
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22625.688,22641.227
39,12,0,1,1,0,16559.720703125,16726.98046875,0,0,0,16801.75,15126.378,15143.006
44,11,0,0,1,1,5174.423828125,2866.30590820312,0,0,0,13468.0,10279.803,10457.067
34,18,0,0,1,0,25411.689453125,24742.259765625,0,0,0,23377.630859375,22234.594,22250.133
19,12,0,0,0,0,503.531585693359,0.0,0,1,0,177.327194213867,5374.885,5713.214
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22481.682,22497.18
35,16,0,0,0,0,9612.1630859375,24416.419921875,0,0,0,25564.669921875,21439.463,21540.043
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22557.04,22572.541
26,12,0,0,1,0,7480.48095703125,8475.38671875,0,0,0,0.0,8264.658,8338.094
51,15,0,0,1,0,0.0,0.0,1,1,0,0.0,1513.142,1816.3738
28,9,0,0,1,1,15160.8095703125,18864.630859375,0,0,0,25564.669921875,16183.451,16200.05
38,13,0,0,0,0,21318.779296875,23163.189453125,0,0,0,25564.669921875,20373.996,20390.543
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22630.305,22645.824
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22581.309,22596.85
46,12,0,1,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22602.936,22618.479
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,9822.209,10066.486
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,861.3942,1048.7245
25,14,0,0,1,0,11769.3203125,11624.5595703125,0,0,0,13903.9296875,10829.949,10865.578
33,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22448.486,22463.992
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,5981.161,7079.0635
22,12,0,0,0,0,12680.3701171875,9481.5478515625,0,0,0,9949.533203125,10740.723,10783.266
46,10,0,0,1,1,13910.7900390625,14358.3896484375,0,0,0,12132.1396484375,13233.043,13268.545
19,10,1,0,0,1,0.0,0.0,1,1,0,3081.06005859375,5981.161,7079.0635
52,12,0,1,1,0,4427.94287109375,0.0,0,1,0,0.0,3782.6428,3916.974
46,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22592.402,22607.943
20,12,0,1,0,0,1880.89599609375,1668.5810546875,0,0,0,12220.7998046875,6372.6494,6559.672
37,17,0,0,0,0,0.0,0.0,1,1,0,8010.755859375,4531.205,5438.9053
16,10,0,0,0,1,0.0,0.0,1,1,0,14660.5302734375,6244.6875,7336.613
26,12,0,0,1,0,13125.1298828125,13728.1904296875,0,0,0,6855.173828125,12347.078,12382.535
26,12,1,0,0,0,12200.349609375,10869.0498046875,0,0,0,11411.0,10589.626,10624.74
45,8,0,0,1,1,14719.9697265625,14632.3095703125,0,0,0,15239.7900390625,13334.811,13352.271
28,10,0,0,1,1,8418.96875,0.0,0,1,0,24497.75,5003.4517,5010.4136
24,12,0,0,0,0,22270.990234375,23209.740234375,0,0,0,25564.669921875,20364.723,20380.273
18,12,0,0,0,0,3475.73901367188,660.629028320312,0,0,0,0.0,5492.095,5668.3037
30,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22543.885,22559.387
40,11,0,0,1,1,14471.1396484375,15847.9404296875,0,0,0,11187.8701171875,14299.061,14334.783
29,18,0,0,1,0,22253.349609375,25243.55078125,0,0,0,25564.669921875,22024.873,22041.45
25,12,0,0,1,0,1822.11804199219,93.0967712402344,0,0,0,0.0,4643.307,4822.1055
39,12,0,0,1,0,23417.16015625,15710.080078125,0,0,0,0.0,19185.045,19226.873
32,12,0,0,1,0,19198.859375,19194.05078125,0,0,0,0.0,17167.486,17183.104
26,12,0,0,0,0,12611.7998046875,12888.5302734375,0,0,0,16667.279296875,11710.646,11746.277
33,17,0,0,1,0,16271.7099609375,12258.33984375,0,0,0,9089.49609375,13977.858,14021.588
22,12,0,1,0,0,387.934814453125,11094.6298828125,0,0,0,14911.740234375,12323.986,12564.473
34,12,0,0,0,0,13906.8798828125,17776.109375,0,0,0,16079.1396484375,15544.359,15580.846
22,13,1,0,1,0,9192.8798828125,14236.650390625,0,0,0,25564.669921875,12859.849,12906.2705
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19711.390625,22625.688,22641.227
51,6,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,22494.477,22509.988
20,9,0,0,0,1,3005.51489257812,10731.1904296875,0,0,0,17734.19921875,10249.258,10401.305
40,14,0,1,1,0,25862.3203125,25243.55078125,0,0,0,2979.09692382812,22600.768,22616.312
51,12,0,0,1,0,20376.369140625,22110.48046875,0,0,0,23495.849609375,19607.08,19623.635
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22447.443,22462.947
28,12,1,0,1,0,25862.3203125,24629.470703125,0,0,0,25564.669921875,22056.77,22072.219
48,12,0,0,1,0,7188.5498046875,0.0,0,1,0,6572.92822265625,4497.5596,4513.0234
47,12,0,0,1,0,16643.970703125,19888.689453125,0,0,0,22986.0390625,17544.77,17581.254
33,7,1,0,1,1,19723.939453125,18411.6796875,0,0,0,21818.630859375,16737.086,16752.395
17,11,1,0,0,1,1054.08605957031,2850.19409179688,0,0,0,10293.83984375,7807.5674,8007.542
51,10,0,0,1,1,24479.080078125,20223.48046875,0,0,0,0.0,20080.842,20096.531
26,16,0,0,0,0,2789.99609375,4946.6611328125,0,0,0,8394.96484375,10277.302,10468.004
27,12,0,0,0,0,23101.7109375,24693.919921875,0,0,0,25498.169921875,21564.408,21579.959
32,12,0,0,1,0,10088.259765625,639.145202636719,0,0,0,0.0,6205.184,6220.569
54,12,0,0,1,0,22030.0,20887.689453125,0,0,0,18372.5703125,19117.36,19132.807
22,14,0,1,0,0,7684.244140625,5281.4521484375,0,0,0,6014.34716796875,8779.589,8952.111
22,13,0,0,0,0,14141.990234375,11427.6298828125,0,0,0,15092.01953125,11860.293,11895.41
36,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22680.459,22695.998
26,16,0,0,0,0,14430.0,16861.259765625,0,0,0,2583.06591796875,15011.465,15047.974
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22658.965,22674.512
19,12,0,0,0,0,2376.59106445312,3433.83911132812,0,0,0,701.920104980469,6975.625,7167.176
32,14,0,0,1,0,24196.94921875,24325.109375,0,0,0,24122.41015625,21592.703,21608.322
28,6,0,0,1,1,12345.33984375,8022.43505859375,0,0,0,13759.1103515625,10429.876,10483.707
20,12,0,0,0,0,4202.626953125,7320.62890625,0,0,0,16680.580078125,8900.475,9070.184
20,13,0,0,0,0,3671.666015625,1869.09704589844,0,0,0,25564.669921875,7783.776,7961.255
29,18,0,0,1,0,22400.30078125,20212.740234375,0,0,0,21254.140625,18917.758,18933.074
48,12,1,0,1,0,24196.94921875,22110.48046875,0,0,0,21899.91015625,20481.793,20497.09
33,12,0,0,1,0,10819.0703125,6369.9677734375,0,0,0,2936.24291992188,11169.127,11300.885
29,13,0,0,1,0,25862.3203125,12730.98046875,0,0,0,18854.310546875,19984.375,20026.475
34,12,0,0,1,0,17506.05078125,19886.900390625,0,0,0,25564.669921875,17410.742,17427.316
34,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22555.994,22571.496
38,12,0,0,1,0,8885.275390625,7449.5322265625,0,0,0,8488.060546875,8622.875,8700.812
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,22577.078,22592.578
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,10977.106,11126.863
37,12,0,0,1,0,22235.720703125,21863.419921875,0,0,0,21505.349609375,19562.334,19577.926
21,9,0,0,0,1,5625.05517578125,12641.4697265625,0,0,0,13878.8095703125,11999.308,12140.284
38,8,0,1,1,1,8634.4892578125,12090.0498046875,0,0,0,10753.419921875,11078.337,11124.301
17,11,0,0,0,1,3334.67211914062,7261.5478515625,0,0,0,4979.93896484375,9414.896,9608.271
42,12,0,0,1,0,16871.25,12449.900390625,0,0,0,0.0,14276.95,14319.5
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,19415.574,19430.834
