age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
31,6,1,0,1,1,13983.2900390625,12380.080078125,0,0,0,14072.3896484375,0.0
26,16,0,0,0,0,15168.6396484375,17224.689453125,0,0,0,21172.869140625,0.0
25,18,0,0,0,0,24786.6796875,25032.2890625,0,0,0,25564.669921875,0.0
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,0.0
32,5,1,0,0,1,13769.73046875,20413.259765625,0,0,0,22903.279296875,0.0
20,12,0,0,0,0,0.0,26.8548393249512,1,0,0,17858.330078125,0.0
40,12,0,1,0,0,11867.2802734375,1195.93505859375,0,0,0,3873.12109375,0.0
27,15,0,0,1,0,12970.349609375,17097.580078125,0,0,0,25564.669921875,0.0
53,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,1609.24401855469,0.0
17,11,0,1,0,1,0.0,538.887084960938,1,0,0,7969.37890625,0.0
23,13,0,0,1,0,11351.990234375,9717.87109375,0,0,0,15829.41015625,0.0
47,6,0,1,1,1,11316.73046875,9447.5322265625,0,0,0,12139.51953125,0.0
48,15,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
26,14,0,0,1,0,10862.1796875,12492.8701171875,0,0,0,17978.01953125,0.0
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,0.0
38,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,1,0,8953.8486328125,10858.3095703125,0,0,0,15578.1904296875,0.0
19,9,1,0,0,1,1079.55603027344,2873.46801757812,0,0,0,14344.2900390625,0.0
45,9,0,0,1,1,23534.7109375,22203.580078125,0,0,0,21146.26953125,0.0
49,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,0,0,1,1,1,0.0,0.0,1,1,0,9036.2978515625,0.0
28,12,0,0,1,0,15215.669921875,15153.2900390625,0,0,0,16207.7099609375,0.0
24,16,0,0,1,0,11187.41015625,12111.5302734375,0,0,0,22662.41015625,0.0
51,14,0,0,1,0,4032.1708984375,20774.900390625,0,0,0,724.085998535156,0.0
16,9,0,0,0,1,1232.37902832031,415.354797363281,0,0,0,2395.39501953125,0.0
41,18,0,0,0,0,25862.3203125,22765.740234375,0,0,0,25564.669921875,0.0
27,11,1,0,1,1,21982.970703125,10306.8896484375,0,0,0,15445.2001953125,0.0
43,4,0,1,1,1,25862.3203125,25243.55078125,0,0,0,25177.509765625,0.0
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
48,14,0,0,1,0,23266.2890625,23150.66015625,0,0,0,4586.86279296875,0.0
26,17,0,0,1,0,21716.509765625,17967.6796875,0,0,0,12749.8203125,0.0
54,8,0,0,1,1,25276.5,22241.1796875,0,0,0,25564.669921875,0.0
24,13,0,0,1,0,14974.6796875,13993.16015625,0,0,0,3324.88500976562,0.0
23,12,0,0,0,0,3295.48706054688,1557.5810546875,0,0,0,7961.9912109375,0.0
53,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,0,0,9984.423828125,9737.5654296875,0,0,0,13917.23046875,0.0
37,12,1,0,1,0,18826.58984375,21573.390625,0,0,0,18147.9609375,0.0
23,13,0,0,0,0,601.494873046875,1394.66101074219,0,0,0,4975.5048828125,0.0
28,17,0,0,0,0,16087.5400390625,18923.7109375,0,0,0,24196.2890625,0.0
22,17,0,0,0,0,31.3482704162598,0.0,0,1,0,9630.34375,0.0
17,9,0,1,0,1,607.372680664062,981.096801757812,0,0,0,3592.35302734375,0.0
26,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
51,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
18,10,0,0,1,1,4112.5009765625,2282.66088867188,0,0,0,2114.626953125,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,9,0,0,1,1,3393.44995117188,3226.16088867188,0,0,0,6073.4560546875,0.0
35,12,0,0,1,0,24118.5703125,22207.16015625,0,0,0,25564.669921875,0.0
26,14,1,0,0,0,1753.5439453125,2282.66088867188,0,0,0,18362.23046875,0.0
22,12,0,1,0,0,387.934814453125,11094.6298828125,0,0,0,14911.740234375,0.0
32,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,15,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
49,12,0,0,1,0,24584.880859375,25243.55078125,0,0,0,25564.669921875,0.0
32,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,24212.619140625,22839.150390625,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,18928.48046875,16290.150390625,0,0,0,16238.740234375,0.0
28,11,0,1,1,1,18736.470703125,1647.09704589844,0,0,0,22041.76953125,0.0
31,17,0,0,1,0,22053.509765625,22010.23046875,0,0,0,22428.9296875,0.0
53,12,0,0,1,0,25787.869140625,25243.55078125,0,0,0,25564.669921875,0.0
48,15,1,0,1,0,19986.48046875,21970.83984375,0,0,0,23030.369140625,0.0
24,12,0,0,0,0,18035.05078125,22654.740234375,0,0,0,23486.990234375,0.0
16,10,0,0,0,1,0.0,4769.4189453125,1,0,0,13136.990234375,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
55,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,24113.5390625,0.0
24,12,0,0,1,0,22427.73046875,21576.970703125,0,0,0,25180.4609375,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,9,0,0,1,1,16914.349609375,11384.66015625,0,0,0,13671.9296875,0.0
23,14,0,0,0,0,2645.01000976562,4001.37109375,0,0,0,13558.1396484375,0.0
49,9,0,1,1,1,18946.109375,18764.369140625,0,0,0,25564.669921875,0.0
18,11,1,0,0,1,3632.48095703125,4670.9521484375,0,0,0,8366.8876953125,0.0
44,15,0,0,1,0,24475.16015625,25243.55078125,0,0,0,25564.669921875,0.0
26,18,0,0,1,0,24557.44921875,25243.55078125,0,0,0,25564.669921875,0.0
42,11,0,0,1,1,530.961303710938,3546.62890625,0,0,0,308.844909667969,0.0
30,9,0,0,1,1,4006.70092773438,2347.11303710938,0,0,0,196.53759765625,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,10,0,0,0,1,5777.8779296875,4672.7421875,0,0,0,135.950805664062,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
27,16,0,0,0,0,15425.3095703125,20062.349609375,0,0,0,25564.669921875,0.0
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,11906.0400390625,0.0
28,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,13,0,0,1,0,17629.48046875,17466.390625,0,0,0,25564.669921875,0.0
31,12,0,0,0,0,21318.779296875,22934.029296875,0,0,0,25035.640625,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,14,1,0,0,0,0.0,0.0,1,1,0,0.0,0.0
33,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
32,11,0,0,1,1,22510.01953125,15427.2099609375,0,0,0,18269.130859375,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,25862.3203125,24586.5,0,0,0,24884.919921875,0.0
34,14,0,1,1,0,21391.26953125,25243.55078125,0,0,0,19254.779296875,0.0
19,13,0,0,0,0,5035.31591796875,5075.56494140625,0,0,0,7233.47216796875,0.0
55,9,0,0,1,1,12466.8095703125,8999.9521484375,0,0,0,13373.4296875,0.0
28,8,0,0,1,1,4324.10205078125,6633.14501953125,0,0,0,5999.56982421875,0.0
19,12,0,0,0,0,2586.23193359375,5693.22607421875,0,0,0,17679.51953125,0.0
33,9,0,0,1,1,19287.01953125,18828.8203125,0,0,0,23154.5,0.0
42,4,0,0,1,1,23305.48046875,13158.8701171875,0,0,0,0.0,0.0
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
18,12,0,0,0,0,129.311599731445,3917.22607421875,0,0,0,4985.84912109375,0.0
43,12,0,0,1,0,16763.490234375,16367.1298828125,0,0,0,20942.33984375,0.0
33,17,0,0,1,0,25505.740234375,25243.55078125,0,0,0,12226.7099609375,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
34,16,0,0,1,0,22402.259765625,23268.8203125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,0.0,0.0,1,1,0,8358.0224609375,0.0
29,12,0,0,1,0,14400.6103515625,10822.5,0,0,0,12405.509765625,0.0
29,12,0,0,1,0,18446.5,16293.73046875,0,0,0,19607.94921875,0.0
25,15,0,0,1,0,3808.81494140625,930.967712402344,0,0,0,9984.998046875,0.0
29,17,0,0,1,0,25862.3203125,25173.73046875,0,0,0,23983.5,0.0
31,14,0,0,0,0,14792.4599609375,18164.609375,0,0,0,25564.669921875,0.0
48,15,1,0,1,0,22782.349609375,18576.390625,0,0,0,20676.349609375,0.0
22,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,11,0,0,1,1,14784.6298828125,17503.98046875,0,0,0,9476.6611328125,0.0
22,11,0,0,1,1,16794.83984375,17606.029296875,0,0,0,20982.240234375,0.0
53,6,0,0,1,1,15983.7001953125,17999.900390625,0,0,0,18162.740234375,0.0
28,18,0,0,0,0,16269.75,25243.55078125,0,0,0,25564.669921875,0.0
52,0,0,1,1,1,773.910400390625,2506.45190429688,0,0,0,0.0,0.0
24,14,0,0,1,0,0.0,18742.890625,1,0,0,22906.240234375,0.0
18,12,0,0,0,0,658.313598632812,1432.25805664062,0,0,0,0.0,0.0
46,16,0,0,0,0,25862.3203125,22316.369140625,0,0,0,19452.7890625,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,0,0,0.0,0.0,1,1,0,12426.2001953125,0.0
51,12,0,1,1,0,25446.9609375,25243.55078125,0,0,0,25535.119140625,0.0
21,10,1,0,0,1,5387.98388671875,2264.75805664062,0,0,0,690.098327636719,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,0,0,2319.77197265625,14814.919921875,0,0,0,0.0,0.0
17,11,0,0,0,1,3366.02001953125,4633.35498046875,0,0,0,10818.4404296875,0.0
42,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,12,0,0,0,0,423.201599121094,5061.2421875,0,0,0,3592.35302734375,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,16,0,0,1,0,21677.330078125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,25799.630859375,25243.55078125,0,0,0,25564.669921875,0.0
53,10,0,0,1,1,9392.724609375,10473.3896484375,0,0,0,8128.97412109375,0.0
47,6,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
26,12,0,0,1,0,2345.24194335938,7565.90283203125,0,0,0,2838.712890625,0.0
55,13,0,0,1,0,13738.3798828125,13024.599609375,0,0,0,5989.22607421875,0.0
46,11,0,0,1,1,5674.037109375,4971.72607421875,0,0,0,0.0,0.0
55,13,0,0,1,0,13830.4599609375,12892.1103515625,0,0,0,1587.07800292969,0.0
31,10,0,0,1,1,11916.259765625,11918.1796875,0,0,0,1346.208984375,0.0
36,14,0,0,1,0,22723.580078125,25243.55078125,0,0,0,0.0,0.0
47,8,0,0,1,1,11706.6201171875,13293.150390625,0,0,0,12384.830078125,0.0
34,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,9453.4619140625,9497.6611328125,0,0,0,19825.1796875,0.0
49,11,0,0,1,1,25327.439453125,25243.55078125,0,0,0,24938.109375,0.0
26,16,0,0,0,0,18375.9609375,19315.7890625,0,0,0,6943.8369140625,0.0
42,12,0,0,1,0,0.0,580.064514160156,1,0,0,0.0,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,13,0,0,0,0,14943.330078125,20472.33984375,0,0,0,25394.73046875,0.0
24,15,0,0,0,0,21097.380859375,22278.76953125,0,0,0,16909.630859375,0.0
54,13,0,0,1,0,22860.73046875,22644.0,0,0,0,25564.669921875,0.0
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
24,11,0,0,1,1,16659.650390625,15908.8095703125,0,0,0,20125.16015625,0.0
21,12,0,0,0,0,14083.2099609375,15917.759765625,0,0,0,16677.619140625,0.0
41,8,0,0,1,1,16326.5703125,10179.76953125,0,0,0,9751.517578125,0.0
18,12,0,0,0,0,2155.19311523438,5397.8232421875,0,0,0,15678.6796875,0.0
49,12,0,0,1,0,23115.4296875,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,14087.1298828125,18655.16015625,0,0,0,18065.2109375,0.0
47,5,0,0,1,1,20113.830078125,20030.130859375,0,0,0,17871.630859375,0.0
19,13,0,0,0,0,1161.84497070312,5415.72607421875,0,0,0,8055.087890625,0.0
37,8,0,0,1,1,4782.56982421875,4919.80615234375,0,0,0,5950.80517578125,0.0
28,8,1,0,0,1,15286.2001953125,3863.51611328125,0,0,0,0.0,0.0
54,12,0,0,1,0,17402.2109375,21618.150390625,0,0,0,22374.259765625,0.0
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,0.0
34,18,1,0,1,0,587.780029296875,0.0,0,1,0,0.0,0.0
41,8,0,1,1,1,2517.65795898438,0.0,0,1,0,0.0,0.0
20,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
31,18,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
44,14,0,0,0,0,25298.05078125,24169.349609375,0,0,0,25527.73046875,0.0
35,12,0,1,1,0,12929.2001953125,12372.919921875,0,0,0,17354.419921875,0.0
32,12,0,0,1,0,16555.80078125,16519.310546875,0,0,0,18842.490234375,0.0
25,11,0,0,1,1,9439.7470703125,11280.8203125,0,0,0,9166.337890625,0.0
16,10,0,0,0,1,0.0,669.580627441406,1,0,0,3805.14599609375,0.0
43,12,0,0,1,0,25862.3203125,21824.029296875,0,0,0,25564.669921875,0.0
49,3,0,1,1,1,5362.51318359375,5365.59716796875,0,0,0,3750.46997070312,0.0
37,4,0,0,0,1,13526.7802734375,13140.9697265625,0,0,0,8715.630859375,0.0
21,11,1,0,1,1,25862.3203125,25202.369140625,0,0,0,20269.98046875,0.0
21,15,0,0,1,0,2648.92895507812,6629.56494140625,0,0,0,18412.470703125,0.0
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,0.0
37,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
34,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,11,0,1,0,1,2868.36694335938,2968.35498046875,0,0,0,7403.41015625,0.0
39,5,0,0,1,1,13082.01953125,1434.04797363281,0,0,0,18323.810546875,0.0
25,15,1,0,0,0,13123.169921875,12716.66015625,0,0,0,13091.1796875,0.0
35,12,1,0,1,0,728.847290039062,0.0,0,1,0,0.0,0.0
45,7,0,0,1,1,15542.8603515625,14542.7900390625,0,0,0,15501.349609375,0.0
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,0.0
27,14,0,0,1,0,21722.390625,23410.259765625,0,0,0,17177.08984375,0.0
48,6,0,0,1,1,25862.3203125,24529.2109375,0,0,0,23055.490234375,0.0
29,14,0,0,1,0,17241.55078125,24240.970703125,0,0,0,25564.669921875,0.0
36,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,11,1,0,0,1,0.0,1284.07897949219,1,0,1,60307.9296875,0.0
27,12,0,1,1,0,20444.94921875,22278.76953125,0,0,0,23971.6796875,0.0
17,10,0,0,0,1,356.586608886719,259.596801757812,0,0,0,5149.876953125,0.0
36,18,0,0,1,0,22414.009765625,12979.83984375,0,0,0,2045.17395019531,0.0
32,18,0,0,1,0,6451.8662109375,25243.55078125,0,0,0,4773.05712890625,0.0
38,10,0,0,1,1,25862.3203125,25141.5,0,0,0,22915.109375,0.0
24,12,0,0,1,0,8371.947265625,12362.1796875,0,0,0,10907.099609375,0.0
44,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
32,12,0,0,1,0,20456.69921875,22987.740234375,0,0,0,23144.150390625,0.0
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,0.0
25,13,0,0,1,0,14964.8798828125,16436.94921875,0,0,0,13589.169921875,0.0
19,8,0,0,1,1,2433.40893554688,13670.900390625,0,0,0,1430.43896484375,0.0
23,12,0,0,1,0,16334.41015625,15937.4501953125,0,0,0,25564.669921875,0.0
55,4,0,0,1,1,24377.19921875,20026.55078125,0,0,0,20398.5390625,0.0
19,12,1,0,0,0,1489.04296875,10059.8203125,0,0,0,1556.04602050781,0.0
45,8,1,0,0,1,3299.40502929688,0.0,0,1,0,31.0322608947754,0.0
33,18,0,0,1,0,25305.890625,4885.7900390625,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,2566.63989257812,2805.43505859375,0,0,0,0.0,0.0
27,12,0,0,1,0,20192.19921875,19867.2109375,0,0,0,25363.69921875,0.0
54,15,0,0,1,0,4406.39111328125,6412.93505859375,0,0,0,67.9754180908203,0.0
21,12,0,0,0,0,0.0,3736.40307617188,1,0,0,9724.9189453125,0.0
17,11,0,0,0,1,2413.81689453125,578.274169921875,0,0,0,13015.8203125,0.0
31,12,0,0,1,0,10658.41015625,10741.9404296875,0,0,0,10018.990234375,0.0
29,18,0,0,1,0,17825.41015625,18968.470703125,0,0,0,25564.669921875,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,2311.1640625,0.0
51,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,2,0,0,0,1,5648.56591796875,5027.22607421875,0,0,0,3521.42211914062,0.0
22,12,0,0,1,0,23340.75,22704.869140625,0,0,0,25564.669921875,0.0
19,12,0,0,1,0,7100.3828125,19654.16015625,0,0,0,25564.669921875,0.0
28,14,1,0,0,0,0.0,1063.45202636719,1,0,0,0.0,0.0
27,12,0,0,1,0,8705.0224609375,3983.46801757812,0,0,0,6054.24609375,0.0
36,12,0,0,1,0,13603.1904296875,3410.56494140625,0,0,0,16420.5,0.0
25,12,0,0,1,0,25862.3203125,13507.98046875,0,0,0,25564.669921875,0.0
23,16,0,1,1,0,7882.1298828125,15683.23046875,0,0,0,15765.8603515625,0.0
43,16,0,1,1,0,4766.89599609375,0.0,0,1,0,0.0,0.0
32,13,0,0,1,0,12553.01953125,524.564514160156,0,0,0,15353.580078125,0.0
40,12,0,1,1,0,25862.3203125,12417.6796875,0,0,0,14230.509765625,0.0
29,12,0,0,0,0,9326.1103515625,9227.3232421875,0,0,0,12668.5498046875,0.0
37,11,0,0,1,1,15536.990234375,15935.66015625,0,0,0,25564.669921875,0.0
30,17,1,0,0,0,17827.369140625,5546.4189453125,0,0,0,14421.1298828125,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
27,12,0,0,1,0,18193.75,13017.4404296875,0,0,0,16088.009765625,0.0
24,12,0,1,1,0,10156.83984375,4765.8388671875,0,0,0,777.2841796875,0.0
18,12,0,0,0,0,429.079406738281,0.0,0,1,0,0.0,0.0
34,11,1,0,1,1,7464.80712890625,9759.0478515625,0,0,0,13104.48046875,0.0
24,13,0,0,1,0,15607.51953125,15083.4697265625,0,0,0,15743.7001953125,0.0
21,12,0,0,0,0,7641.14111328125,12804.3896484375,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,0.0,721.5,1,0,0,0.0,0.0
31,8,0,0,1,1,19851.2890625,20826.8203125,0,0,0,12155.7802734375,0.0
35,14,0,0,1,0,21199.26953125,20633.470703125,0,0,0,25564.669921875,0.0
44,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.0
46,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
54,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,12,0,0,0,0,2480.43188476562,22151.66015625,0,0,0,0.0,0.0
51,12,0,0,1,0,2486.31005859375,3324.62890625,0,0,0,2485.53588867188,0.0
26,11,0,0,1,1,10934.669921875,10117.1103515625,0,0,0,8649.1337890625,0.0
18,12,0,0,0,0,0.0,640.935485839844,1,0,0,2608.18701171875,0.0
55,11,0,0,1,1,12190.5595703125,13099.7900390625,0,0,0,17521.400390625,0.0
44,12,0,0,1,0,25862.3203125,21713.029296875,0,0,0,24530.259765625,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
45,18,0,0,1,0,3644.23608398438,5209.8388671875,0,0,0,0.0,0.0
31,17,0,0,1,0,0.0,1618.45202636719,1,0,0,0.0,0.0
37,14,1,0,0,0,20160.859375,19475.130859375,0,0,0,19257.73046875,0.0
25,16,0,0,0,0,9868.8271484375,12619.98046875,0,0,0,16912.580078125,0.0
17,11,1,0,0,1,0.0,2680.11303710938,1,0,0,26.5990791320801,0.0
27,7,0,0,1,1,22719.66015625,18823.44921875,0,0,0,25564.669921875,0.0
35,10,0,0,1,1,8420.9287109375,11458.0595703125,0,0,0,15956.490234375,0.0
17,11,0,0,0,1,5873.8818359375,5750.51611328125,0,0,0,25564.669921875,0.0
29,14,0,0,1,0,21499.029296875,22586.7109375,0,0,0,20923.130859375,0.0
25,12,0,0,0,0,18438.66015625,0.0,0,1,0,0.0,0.0
52,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0
30,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,16,0,0,0,0,1332.30102539062,5938.5,0,0,0,13794.580078125,0.0
19,12,0,0,0,0,3158.337890625,4402.40283203125,0,0,0,17444.560546875,0.0
25,16,0,0,1,0,7956.58203125,14046.8701171875,0,0,0,12627.169921875,0.0
22,12,0,0,1,0,7478.52099609375,6271.5,0,0,0,14750.669921875,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
34,14,0,0,1,0,25862.3203125,23746.83984375,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,0.0,1901.32299804688,1,0,0,25309.01953125,0.0
36,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.0
32,12,0,0,1,0,22380.69921875,18483.2890625,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0
47,4,0,0,1,1,13873.5703125,13690.599609375,0,0,0,14152.1904296875,0.0
25,15,0,0,1,0,23015.509765625,19335.48046875,0,0,0,16139.73046875,0.0
54,12,0,0,0,0,12939.0,11719.4501953125,0,0,0,4560.26416015625,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,25862.3203125,20352.390625,0,0,0,21789.080078125,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
39,5,0,0,1,1,13082.01953125,1434.04797363281,0,0,0,18323.810546875,0.0
42,18,0,0,1,0,12219.9501953125,11436.580078125,0,0,0,1720.07397460938,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,0.0,0.0
38,8,0,1,1,1,22606.01953125,4978.88720703125,0,0,0,8720.0654296875,0.0
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,0.0
38,12,1,0,1,0,24602.509765625,25243.55078125,0,0,0,25564.669921875,0.0
37,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,10,0,0,0,1,617.169006347656,1901.32299804688,0,0,0,5918.294921875,0.0
45,12,0,0,1,0,813.095703125,12381.8701171875,0,0,0,9686.498046875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,1,0,1,946.325927734375,209.467697143555,0,0,0,1770.31604003906,0.0
29,18,0,0,0,0,11690.9501953125,15146.1298828125,0,0,0,12556.240234375,0.0
45,8,0,0,1,1,16714.509765625,16012.650390625,0,0,0,15594.4501953125,0.0
34,12,0,0,1,0,10936.6298828125,2003.37097167969,0,0,0,12008.009765625,0.0
40,12,0,0,1,0,24808.240234375,25243.55078125,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,23283.9296875,23897.23046875,0,0,0,22018.130859375,0.0
19,12,0,0,0,0,858.158874511719,2954.03198242188,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
47,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,12,0,1,1,0,8746.1669921875,4762.2578125,0,0,0,379.775695800781,0.0
16,10,0,0,0,1,1451.81701660156,1736.61303710938,0,0,0,1675.74194335938,0.0
21,15,0,0,1,0,6951.47900390625,3879.62890625,0,0,0,0.0,0.0
29,16,0,0,0,0,25862.3203125,24547.109375,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,19827.779296875,10283.6103515625,0,0,0,21761.0,0.0
25,12,0,0,1,0,4559.2138671875,5045.12890625,0,0,0,14775.7900390625,0.0
19,11,0,0,0,1,464.34619140625,789.532287597656,0,0,0,7879.23779296875,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,2098.375,7734.19384765625,0,0,0,0.0,0.0
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,0.0
49,12,0,0,1,0,6297.083984375,4253.80615234375,0,0,0,10169.7099609375,0.0
33,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
41,8,0,0,1,1,21495.119140625,17595.2890625,0,0,0,0.0,0.0
22,12,0,0,0,0,8232.8388671875,0.0,0,1,0,13543.3603515625,0.0
44,12,0,0,0,0,25862.3203125,21174.150390625,0,0,0,25564.669921875,0.0
27,12,0,0,1,0,25862.3203125,22593.869140625,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,6978.908203125,15631.3095703125,0,0,0,21305.859375,0.0
24,12,0,0,1,0,13183.91015625,12358.599609375,0,0,0,21406.349609375,0.0
38,12,0,0,1,0,12366.8896484375,10527.099609375,0,0,0,0.0,0.0
34,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,14,0,0,1,0,25509.650390625,24599.029296875,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,1698.68395996094,8461.0654296875,0,0,0,22796.890625,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
18,12,0,0,0,0,0.0,1593.38696289062,1,0,0,8975.7109375,0.0
22,12,0,0,0,0,7897.80419921875,25243.55078125,0,0,0,24627.7890625,0.0
25,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0
18,12,0,0,0,0,0.0,0.0,1,1,0,15024.0498046875,0.0
55,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,21648.689453125,0.0
44,12,0,0,1,0,23295.6796875,23100.529296875,0,0,0,25564.669921875,0.0
28,17,0,0,1,0,12539.3095703125,11051.66015625,0,0,0,25564.669921875,0.0
24,12,0,0,0,0,10576.1201171875,11044.5,0,0,0,12585.7998046875,0.0
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,0.0
