age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
34,14,0,1,1,0,0.0,2862.72607421875,1,0,0,0.0,-37.462597,-37.459995,0.0
19,12,0,0,0,0,0.0,4382.7099609375,1,0,0,8980.1435546875,8791.887,8791.887,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
20,11,0,0,0,1,5303.73486328125,0.0,0,1,0,20614.2890625,20181.598,20181.598,0.0
53,11,0,0,1,1,25862.3203125,25241.759765625,0,0,0,25564.669921875,25036.396,25036.396,0.0
36,12,1,0,1,0,11040.4697265625,6221.37109375,0,0,0,7215.73876953125,7059.6587,7059.6587,0.0
16,10,0,0,0,1,364.423614501953,1460.90295410156,0,0,0,18773.0390625,18379.031,18379.031,0.0
20,13,1,0,1,0,1831.91394042969,0.0,0,1,0,18292.779296875,17908.861,17908.861,0.0
44,17,0,0,0,0,9049.8525390625,8308.88671875,0,0,0,14888.099609375,14575.717,14575.717,0.0
43,13,0,0,1,0,493.735198974609,0.0,0,1,0,0.0,-5.843809,-5.8414803,2.4316429e-11
21,15,0,0,0,0,0.0,2989.83911132812,1,0,0,0.0,-39.145775,-39.144096,0.0
29,18,0,0,1,0,2231.60498046875,11708.7099609375,0,0,0,25564.669921875,25027.973,25027.973,0.0
49,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
35,12,0,0,0,0,18503.3203125,21107.900390625,0,0,0,25319.369140625,24787.822,24787.822,0.0
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,-344.3968,-344.39474,0.0
16,9,0,0,0,1,0.0,655.258117675781,1,0,0,2961.36401367188,2899.5603,2899.5603,0.0
26,14,0,0,1,0,5662.28076171875,5057.6611328125,0,0,0,2822.4580078125,2751.7102,2751.7102,0.0
46,16,1,0,1,0,5207.73095703125,461.903198242188,0,0,0,1359.50805664062,1311.6858,1311.6858,0.0
27,3,0,1,1,1,10858.259765625,10954.98046875,0,0,0,11387.3603515625,11148.528,11148.528,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,12412.900390625,12152.5205,12152.5205,0.0
29,15,0,0,1,0,21440.259765625,22140.919921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
27,12,0,0,1,0,22153.4296875,22923.2890625,0,0,0,19242.9609375,18878.504,18878.504,0.0
34,12,0,0,1,0,8091.77197265625,3301.35498046875,0,0,0,4620.85107421875,4511.5273,4511.5273,0.0
28,12,0,0,1,0,9353.5400390625,10050.8701171875,0,0,0,17852.41015625,17477.744,17477.744,0.0
22,12,0,1,1,0,13066.349609375,17190.6796875,0,0,0,20354.2109375,19926.982,19926.982,0.0
39,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
54,6,1,0,0,1,0.0,0.0,1,1,0,0.0,1.2792101,1.2701598,0.103498824
34,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.9479203,0.9315131,0.2538931
30,6,0,1,1,1,25752.599609375,19251.33984375,0,0,0,25564.669921875,25033.291,25033.291,0.0
30,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,16,0,0,0,0,4559.2138671875,8258.7578125,0,0,0,14325.080078125,14024.526,14024.526,0.0
38,18,0,0,1,0,0.0,0.0,1,1,0,0.0,1.012274,0.9955051,0.21219406
54,11,0,1,1,1,0.0,6686.85498046875,1,0,0,8145.22900390625,7974.513,7974.513,0.0
36,12,0,0,1,0,12074.9599609375,12324.580078125,0,0,0,22165.900390625,21700.61,21700.61,0.0
29,12,1,0,1,0,25695.779296875,25243.55078125,0,0,0,25564.669921875,25031.684,25031.684,0.0
17,10,0,0,0,1,0.0,1897.74194335938,1,0,0,4940.0400390625,4836.665,4836.665,0.0
22,12,0,0,0,0,5444.8017578125,5899.11279296875,0,0,0,9702.7529296875,9499.313,9499.313,0.0
29,16,0,0,1,0,11042.4296875,20334.48046875,0,0,0,0.0,-270.59183,-270.59036,0.0
27,12,0,0,1,0,15160.8095703125,10068.76953125,0,0,0,1584.123046875,1507.9296,1507.9296,0.0
41,12,0,0,1,0,18389.6796875,21507.150390625,0,0,0,0.0,-286.31036,-286.30743,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
23,12,0,0,1,0,13799.1201171875,11762.419921875,0,0,0,0.0,-183.4476,-183.44484,0.0
19,12,0,0,0,0,5956.1708984375,10204.83984375,0,0,0,0.0,-135.48376,-135.48126,0.0
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
52,9,1,0,0,1,10370.400390625,7678.69384765625,0,0,0,0.0,-137.73965,-137.73633,0.0
33,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
17,14,0,0,0,0,7551.01416015625,5297.56494140625,0,0,0,14818.6396484375,14507.715,14507.715,0.0
18,11,0,0,0,1,3934.2080078125,3919.01611328125,0,0,0,0.0,-51.799755,-51.797077,0.0
40,13,0,0,1,0,25027.669921875,16148.7099609375,0,0,0,21004.41015625,20606.537,20606.537,0.0
48,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,23661.359375,23208.527,23208.527,0.0
22,12,0,0,0,0,21920.279296875,12328.16015625,0,0,0,19851.779296875,19474.707,19474.707,0.0
25,14,0,0,1,0,4996.1298828125,3913.64501953125,0,0,0,4180.48779296875,4101.574,4101.574,0.0
29,10,1,0,1,1,9275.1689453125,11287.98046875,0,0,0,6281.81591796875,6130.5327,6130.5327,0.0
35,12,0,1,0,0,2002.37097167969,9150.3388671875,0,0,0,9877.1240234375,9670.021,9670.021,0.0
31,11,0,0,1,1,10578.080078125,16950.76953125,0,0,0,19287.2890625,18882.475,18882.475,0.0
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.8969388,0.8807056,0.28863955
33,12,0,0,1,0,23136.98046875,22248.33984375,0,0,0,20535.970703125,20149.252,20149.252,0.0
39,9,0,0,1,1,23722.80078125,22013.810546875,0,0,0,25564.669921875,25027.973,25027.973,0.0
38,8,0,0,1,1,20685.939453125,18236.23046875,0,0,0,1222.07995605469,1167.728,1167.728,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
38,12,0,0,1,0,12643.150390625,13386.240234375,0,0,0,21778.73046875,21321.572,21321.572,0.0
26,12,0,0,0,0,25119.759765625,25243.55078125,0,0,0,18619.349609375,18249.543,18249.543,0.0
19,12,1,0,0,0,2241.40087890625,6629.56494140625,0,0,0,24935.16015625,24411.69,24411.69,0.0
18,12,0,0,0,0,954.162902832031,205.887100219727,0,0,0,11622.3203125,11378.551,11378.551,0.0
29,12,0,0,1,0,25862.3203125,24815.66015625,0,0,0,25564.669921875,25036.396,25036.396,0.0
19,11,0,0,0,1,1692.80700683594,4823.12890625,0,0,0,12578.41015625,12314.553,12314.553,0.0
23,14,0,0,0,0,6204.998046875,14277.8203125,0,0,0,13633.509765625,13363.687,13363.687,0.0
29,12,0,0,0,0,25501.8203125,17777.900390625,0,0,0,24457.849609375,23971.113,23971.113,0.0
41,16,0,0,0,0,0.0,0.0,1,1,0,0.0,1.0761266,1.0621206,0.18435208
44,11,0,1,1,1,22067.220703125,14229.48046875,0,0,0,25564.669921875,25027.973,25027.973,0.0
43,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
24,17,0,0,1,0,1408.71301269531,16873.7890625,0,0,0,20456.169921875,20026.803,20026.803,0.0
26,12,0,0,1,0,12190.5595703125,13019.23046875,0,0,0,25564.669921875,25027.973,25027.973,0.0
55,11,0,0,1,1,12190.5595703125,13099.7900390625,0,0,0,17521.400390625,17153.69,17153.69,0.0
51,10,0,0,1,1,23405.400390625,25243.55078125,0,0,0,1421.57299804688,1361.5833,1361.5833,0.0
35,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
34,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
33,12,0,0,1,0,25862.3203125,24892.650390625,0,0,0,25564.669921875,25036.396,25036.396,0.0
21,9,1,0,0,1,1030.57397460938,470.854797363281,0,0,0,1223.55798339844,1198.2656,1198.2656,2.7740889e-27
23,12,0,0,1,0,0.0,16504.98046875,1,0,0,25564.669921875,25027.973,25027.973,0.0
33,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.9449967,0.93128526,0.2650056
21,12,0,0,0,0,4913.8408203125,6654.62890625,0,0,0,0.0,-88.10558,-88.1038,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
51,12,0,0,1,0,932.611022949219,6391.4521484375,0,0,0,0.0,-84.591606,-84.58927,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
24,12,0,0,1,0,10429.1796875,25243.55078125,0,0,0,3409.11499023438,3233.1565,3233.1565,0.0
25,13,0,0,0,0,14943.330078125,20472.33984375,0,0,0,25394.73046875,24861.602,24861.602,0.0
34,12,0,0,1,0,21984.9296875,23367.2890625,0,0,0,24129.80078125,23623.246,23623.246,0.0
29,12,0,0,1,0,14768.9501953125,11146.5498046875,0,0,0,6420.72216796875,6249.094,6249.094,0.0
20,14,0,0,0,0,3779.42602539062,4633.35498046875,0,0,0,24883.439453125,24361.055,24361.055,0.0
17,7,1,0,0,1,1054.08605957031,2286.24194335938,0,0,0,1613.67700195312,1580.9497,1580.9497,0.0
29,12,0,0,1,0,16481.349609375,21202.7890625,0,0,0,20497.55078125,20086.008,20086.008,0.0
36,12,0,0,1,0,19857.169921875,19963.890625,0,0,0,20791.609375,20355.193,20355.193,0.0
24,12,0,0,1,0,15282.2802734375,13695.9697265625,0,0,0,12013.919921875,11782.433,11782.433,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,538.1725,538.1725,1.2953576e-12
24,13,0,0,1,0,15607.51953125,15083.4697265625,0,0,0,15743.7001953125,15413.339,15413.339,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
43,8,0,0,1,1,21044.48046875,25243.55078125,0,0,0,1301.876953125,1252.344,1252.344,0.0
41,9,1,0,1,1,19243.919921875,11996.9501953125,0,0,0,20630.5390625,20197.506,20197.506,0.0
50,9,0,0,1,1,6400.9248046875,6482.7578125,0,0,0,12854.740234375,12585.077,12585.077,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,14,0,0,0,0,23266.2890625,22862.419921875,0,0,0,22343.23046875,21897.959,21897.959,0.0
18,11,0,0,0,1,1152.04895019531,1908.48400878906,0,0,0,5211.94189453125,5102.8535,5102.8535,0.0
24,16,0,0,0,0,5384.06494140625,5458.69384765625,0,0,0,16853.470703125,16499.791,16499.791,0.0
33,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.9312963,0.91354746,0.26273435
25,16,0,0,1,0,4629.7470703125,21333.48046875,0,0,0,25564.669921875,25027.973,25027.973,0.0
47,9,0,0,1,1,15813.240234375,15575.8095703125,0,0,0,0.0,-210.37428,-210.37051,0.0
25,12,0,0,0,0,844.443969726562,2345.32299804688,0,0,0,10666.23046875,10442.548,10442.548,0.0
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,19118.525,19118.525,0.0
36,14,0,1,1,0,0.0,18488.66015625,1,0,0,18543.990234375,18154.797,18154.797,0.0
35,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
27,16,0,0,1,0,11150.1904296875,18857.470703125,0,0,0,25112.490234375,24585.293,24585.293,0.0
26,17,0,0,1,0,23511.19921875,21483.869140625,0,0,0,25564.669921875,25027.973,25027.973,0.0
37,13,0,0,1,0,25862.3203125,24754.7890625,0,0,0,22655.029296875,22228.41,22228.41,0.0
43,11,0,0,1,1,17249.380859375,14882.9501953125,0,0,0,11941.509765625,11693.4795,11693.4795,0.0
33,12,0,0,1,0,1028.61499023438,6719.0810546875,0,0,0,23076.1796875,22591.762,22591.762,0.0
28,12,0,0,1,0,17127.91015625,15670.6904296875,0,0,0,20968.939453125,20528.8,20528.8,0.0
37,14,0,1,0,0,25862.3203125,25243.55078125,0,0,0,10002.73046875,9713.799,9713.799,0.0
26,8,0,1,1,1,15004.0703125,15778.1103515625,0,0,0,19900.5390625,19482.844,19482.844,0.0
31,13,0,0,1,0,9668.982421875,10161.8701171875,0,0,0,0.0,-134.89044,-134.88828,0.0
27,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
28,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
26,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.79620945,0.779264,0.35748821
46,11,0,0,1,1,481.979614257812,2715.9189453125,0,0,0,1966.85400390625,1927.585,1927.585,0.0
53,10,0,0,1,1,19089.140625,16895.26953125,0,0,0,23189.9609375,22703.154,22703.154,0.0
32,17,0,0,0,0,23511.19921875,23274.189453125,0,0,0,21427.0390625,21018.154,21018.154,0.0
45,9,0,0,1,1,23534.7109375,22203.580078125,0,0,0,21146.26953125,20746.56,20746.56,0.0
26,16,0,0,1,0,23897.1796875,25222.060546875,0,0,0,25564.669921875,25027.973,25027.973,0.0
23,12,0,0,1,0,11690.9501953125,4764.0478515625,0,0,0,14065.0,13769.91,13769.91,0.0
19,10,1,0,0,1,1549.78002929688,2610.2900390625,0,0,0,9540.203125,9340.179,9340.179,0.0
17,9,1,0,0,1,574.065185546875,2112.5810546875,0,0,0,3039.68408203125,2976.2349,2976.2349,0.0
26,16,0,0,1,0,21226.69921875,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
21,12,0,0,0,0,13818.7099609375,12682.650390625,0,0,0,7125.59814453125,6948.398,6948.398,0.0
37,12,0,0,0,0,25233.400390625,24892.650390625,0,0,0,25564.669921875,25027.973,25027.973,0.0
27,3,0,1,1,1,10858.259765625,10954.98046875,0,0,0,11387.3603515625,11148.528,11148.528,0.0
19,12,0,0,0,0,4218.30078125,6199.88720703125,0,0,0,15393.48046875,15070.48,15070.48,0.0
38,8,0,0,1,1,24892.48046875,20234.23046875,0,0,0,21517.1796875,21111.781,21111.781,0.0
30,16,0,0,1,0,17310.119140625,14703.919921875,0,0,0,11750.8798828125,11503.614,11503.614,0.0
22,12,0,0,1,0,12153.330078125,14913.3896484375,0,0,0,17481.509765625,17114.637,17114.637,0.0
32,17,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
18,10,0,0,0,1,2974.1669921875,4019.27392578125,0,0,0,0.0,-52.96954,-52.96682,0.0
46,4,0,1,1,1,8395.4580078125,9660.5810546875,0,0,0,5868.0517578125,5735.5117,5735.5117,0.0
22,12,0,0,1,0,7478.52099609375,6271.5,0,0,0,14750.669921875,14441.173,14441.173,0.0
36,8,0,0,1,1,7566.68798828125,14471.1796875,0,0,0,7920.61376953125,7728.582,7728.582,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
24,12,0,0,1,0,10850.419921875,11134.01953125,0,0,0,20528.580078125,20097.688,20097.688,0.0
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,21486.506,21486.506,0.0
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.82910377,0.8083491,0.4497921
30,12,0,0,0,0,3250.42407226562,19199.419921875,0,0,0,0.0,-255.51613,-255.51485,0.0
33,12,0,0,1,0,17317.9609375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
35,10,0,1,1,1,22078.98046875,21376.44921875,0,0,0,24983.919921875,24459.422,24459.422,0.0
26,6,0,1,0,1,12106.3095703125,9914.8056640625,0,0,0,12709.9296875,12443.311,12443.311,0.0
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
30,8,0,1,1,1,12654.900390625,11581.599609375,0,0,0,0.0,-168.23907,-168.23502,0.0
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
21,12,0,1,0,0,3546.27294921875,5551.7900390625,0,0,0,2246.14404296875,2183.594,2183.594,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.8969582,0.87990046,0.2871956
38,8,0,0,1,1,10907.240234375,12338.900390625,0,0,0,11567.6396484375,11342.325,11342.325,0.0
48,9,0,0,1,1,6994.58203125,10351.650390625,0,0,0,0.0,-137.4896,-137.48598,0.0
51,16,0,0,1,0,0.0,0.0,1,1,0,0.0,1.232409,1.2223798,0.11850132
41,10,0,0,0,1,24998.2890625,25243.55078125,0,0,0,21466.9296875,21061.316,21061.316,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,2473.71411132812,2422.156,2422.156,0.0
48,13,1,0,1,0,20417.51953125,21777.48046875,0,0,0,25564.669921875,25027.973,25027.973,0.0
18,10,0,0,0,1,0.0,1033.01599121094,1,0,0,4864.67578125,4762.884,4762.884,0.0
43,9,0,0,0,1,25821.1796875,15758.419921875,0,0,0,19568.060546875,19184.812,19184.812,0.0
37,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.99638116,0.9777204,0.2187839
19,12,0,0,0,0,0.0,5088.09716796875,1,0,0,17171.1796875,16810.828,16810.828,0.0
37,13,0,0,1,0,22766.6796875,10249.599609375,0,0,0,13015.8203125,12707.409,12707.409,0.0
28,16,0,0,1,0,23697.330078125,21949.349609375,0,0,0,25564.669921875,25027.973,25027.973,0.0
22,12,0,0,1,0,14849.2802734375,8033.1767578125,0,0,0,21842.279296875,21383.79,21383.79,0.0
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
17,11,0,0,0,1,732.765808105469,4135.64501953125,0,0,0,2739.705078125,2681.3213,2681.3213,0.0
29,16,0,0,1,0,4882.4931640625,12813.33984375,0,0,0,23444.130859375,22951.984,22951.984,0.0
42,12,0,1,1,0,0.0,0.0,1,1,0,0.0,1.0626295,1.041377,0.17477709
46,12,0,0,0,0,1673.21398925781,13479.33984375,0,0,0,14026.580078125,13732.296,13732.296,0.0
42,9,1,0,1,1,0.0,3058.53100585938,1,0,1,1294.40905761719,1259.6172,1259.6172,0.0
31,17,0,0,1,0,2057.22998046875,6119.3232421875,0,0,0,0.0,-80.87397,-80.87199,0.0
24,16,0,0,1,0,19780.759765625,22541.94921875,0,0,0,0.0,-300.05112,-300.04947,0.0
20,12,0,0,0,0,5084.296875,8745.7255859375,0,0,0,21251.189453125,20805.117,20805.117,0.0
16,8,0,1,0,1,0.0,0.0,1,1,0,12242.9599609375,11986.151,11986.151,0.0
28,16,0,0,1,0,19510.380859375,21188.470703125,0,0,0,25564.669921875,25027.973,25027.973,0.0
34,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
41,12,0,0,1,0,6063.93115234375,22552.689453125,0,0,0,14149.23046875,13835.159,13835.159,0.0
21,12,0,0,1,0,21453.970703125,22925.080078125,0,0,0,21990.05078125,21552.387,21552.387,0.0
24,4,0,1,1,1,8426.806640625,17034.919921875,0,0,0,25279.470703125,24748.762,24748.762,0.0
40,10,0,0,1,1,21593.080078125,23705.66015625,0,0,0,25564.669921875,25027.973,25027.973,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
32,12,0,0,1,0,21808.599609375,21976.2109375,0,0,0,25564.669921875,25027.973,25027.973,0.0
42,12,0,0,1,0,20907.33984375,16617.76953125,0,0,0,20598.029296875,20174.395,20174.395,0.0
27,13,0,0,1,0,25862.3203125,16857.6796875,0,0,0,25564.669921875,25036.396,25036.396,0.0
51,12,0,0,1,0,24686.759765625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
39,12,0,0,1,0,25862.3203125,21115.060546875,0,0,0,25564.669921875,25036.396,25036.396,0.0
25,9,0,0,1,1,7552.97412109375,6115.7421875,0,0,0,10404.669921875,10186.483,10186.483,0.0
23,12,0,0,0,0,1504.71704101562,0.0,0,1,0,0.0,-19.380829,-19.378706,2.0045999e-33
26,18,0,0,1,0,5832.73681640625,18653.369140625,0,0,0,1691.99694824219,1612.017,1612.017,0.0
39,11,0,0,0,1,10987.5703125,9751.88671875,0,0,0,25029.73046875,24504.27,24504.27,0.0
37,9,1,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
32,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
20,12,0,0,0,0,619.128295898438,3428.46801757812,0,0,0,8672.77734375,8490.979,8490.979,0.0
33,10,0,0,1,1,12527.5498046875,11731.98046875,0,0,0,11560.25,11337.757,11337.757,0.0
27,13,0,0,0,0,16406.900390625,3426.67700195312,0,0,0,5344.93701171875,5176.2305,5176.2305,0.0
23,17,0,0,1,0,5581.951171875,9619.4033203125,0,0,0,20284.75,19858.98,19858.98,0.0
26,14,0,0,1,0,21881.08984375,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
43,12,1,0,1,0,0.0,0.0,1,1,0,0.0,1.080013,1.0595205,0.1672782
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
27,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
48,12,0,0,1,0,10495.7900390625,7961.56494140625,0,0,0,5665.60400390625,5527.437,5527.437,0.0
28,15,0,0,0,0,17386.529296875,16610.609375,0,0,0,25564.669921875,25027.973,25027.973,0.0
36,12,1,0,1,0,21600.919921875,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
22,13,0,0,1,0,0.0,161.128997802734,1,0,0,0.0,2.8861637,2.8861656,0.00068479107
47,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.1651638,1.1516186,0.14072306
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.790986,0.7780555,0.47011426
16,9,1,0,0,1,0.0,0.0,1,1,0,0.0,0.6377622,0.63370776,0.50103176
29,17,0,0,1,0,0.0,553.209716796875,1,0,0,0.0,-6.556758,-6.554973,1.2161611e-12
46,13,0,0,1,0,25862.3203125,24525.630859375,0,0,0,25564.669921875,25036.396,25036.396,0.0
26,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
23,16,0,0,0,0,0.0,4817.7578125,1,0,0,25564.669921875,25027.973,25027.973,0.0
49,12,0,0,1,0,25862.3203125,25222.060546875,0,0,0,0.0,-344.43207,-344.42862,0.0
36,16,0,0,1,0,22858.76953125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
20,9,0,0,1,1,15309.7099609375,13119.48046875,0,0,0,20182.7890625,19759.164,19759.164,0.0
24,14,0,0,1,0,20903.419921875,23843.51953125,0,0,0,20466.509765625,20080.502,20080.502,0.0
27,12,0,0,0,0,20362.66015625,7061.0322265625,0,0,0,25499.650390625,24964.316,24964.316,0.0
42,10,0,0,0,1,20540.94921875,10548.580078125,0,0,0,0.0,-273.45148,-273.4483,0.0
30,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,14446.25,14098.585,14098.585,0.0
18,12,0,0,0,0,2431.44995117188,529.935485839844,0,0,0,366.476196289062,348.2064,348.2064,0.0
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,9397.291,9397.291,0.0
41,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
16,10,0,0,0,1,0.0,0.0,1,1,0,3978.0400390625,3894.876,3894.876,0.0
32,16,0,0,0,0,23987.30078125,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
38,13,0,0,0,0,19743.529296875,14911.599609375,0,0,0,10947.0,10682.652,10682.652,0.0
38,12,0,1,1,0,22355.23046875,19997.900390625,0,0,0,20426.609375,20036.105,20036.105,0.0
50,7,0,0,1,1,2309.97607421875,988.258117675781,0,0,0,1318.13195800781,1287.2153,1287.2153,0.0
36,6,0,1,1,1,0.0,12664.740234375,1,0,0,11484.8896484375,11266.705,11266.705,0.0
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,22366.13,22366.13,0.0
28,8,0,1,1,1,8305.33203125,3718.5,0,0,0,0.0,-110.19449,-110.190506,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1.2336373,1.2238048,0.11822476
47,9,1,0,0,1,10025.5703125,10450.1103515625,0,0,0,11560.25,11317.782,11317.782,0.0
26,8,0,1,1,1,12468.76953125,12184.9404296875,0,0,0,4934.12890625,4793.8726,4793.8726,0.0
53,10,0,0,1,1,19089.140625,16895.26953125,0,0,0,23189.9609375,22703.154,22703.154,0.0
17,9,1,0,0,1,1716.50903320312,1253.43896484375,0,0,1,5445.2001953125,5331.2124,5331.2124,0.0
34,12,0,0,1,0,23470.060546875,22337.849609375,0,0,0,20178.359375,19797.91,19797.91,0.0
16,10,0,0,0,1,0.0,69.8225784301758,1,0,0,1259.02294921875,1232.9855,1232.9855,4.668444e-28
20,14,0,0,0,0,266.460296630859,1047.33898925781,0,0,0,10700.2197265625,10475.822,10475.822,0.0
54,10,0,0,0,1,0.0,0.0,1,1,0,0.0,1.2852843,1.2781296,0.1036317
17,11,0,1,0,1,0.0,538.887084960938,1,0,0,7969.37890625,7802.3564,7802.3564,0.0
16,10,0,0,0,1,0.0,424.306488037109,1,0,0,6269.994140625,6138.6763,6138.6763,0.0
54,6,0,0,1,1,24518.259765625,24765.529296875,0,0,0,0.0,-329.88986,-329.88593,0.0
19,12,0,0,0,0,6796.69677734375,8786.9033203125,0,0,0,12989.2197265625,12716.73,12716.73,0.0
31,12,0,0,1,0,23164.41015625,25243.55078125,0,0,0,25564.669921875,25027.973,25027.973,0.0
27,12,0,0,1,0,11640.0,11065.98046875,0,0,0,602.912414550781,580.046,580.046,0.0
29,12,1,0,1,0,23914.810546875,16146.919921875,0,0,0,25564.669921875,25027.973,25027.973,0.0
39,12,0,0,1,0,15341.0595703125,12992.3701171875,0,0,0,354.654388427734,359.97983,359.97983,0.0
45,12,0,0,1,0,14008.759765625,15296.51953125,0,0,0,18202.640625,17820.617,17820.617,0.0
18,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.66687036,0.6612294,0.47263533
32,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25036.396,25036.396,0.0
33,12,0,0,1,0,18828.55078125,17724.189453125,0,0,0,23421.970703125,22930.29,22930.29,0.0
17,10,0,0,0,1,0.0,0.0,1,1,0,3215.53295898438,3148.3894,3148.3894,0.0
21,16,1,0,1,0,117.555999755859,4445.37109375,0,0,0,13333.5302734375,13053.807,13053.807,0.0
24,9,0,0,1,1,2405.97998046875,3689.85498046875,0,0,0,0.0,-48.58766,-48.584316,0.0
22,12,0,0,1,0,21140.490234375,24516.6796875,0,0,0,25564.669921875,25027.973,25027.973,0.0
46,13,0,0,1,0,17129.869140625,16852.310546875,0,0,0,19339.009765625,18933.11,18933.11,0.0
