age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
51,4,1,0,1,1,23325.0703125,24409.259765625,0,0,0,25564.669921875,22669.334,22711.475
28,18,0,0,0,0,1246.09399414062,0.0,0,1,0,22819.05078125,9560.67,9805.012
34,12,1,0,1,0,24426.1796875,22361.130859375,0,0,0,25034.169921875,21991.996,22033.799
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24562.357,24603.994
53,11,0,0,1,1,18021.33984375,17412.6796875,0,0,0,0.0,17483.336,17529.553
32,13,0,0,1,0,14594.580078125,16093.2099609375,0,0,0,25564.669921875,16352.135,16400.26
31,14,0,0,1,0,23111.509765625,24452.23046875,0,0,0,25564.669921875,23812.818,23859.596
23,12,0,1,0,0,5215.56787109375,2918.22607421875,0,0,0,8053.60986328125,7246.666,7372.775
23,15,0,0,0,0,6440.10986328125,3441.0,0,0,0,20522.669921875,8729.628,8851.557
40,14,1,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24556.549,24598.186
28,14,0,0,1,0,23276.08984375,19303.259765625,0,0,0,25564.669921875,20669.088,20715.11
30,8,0,0,1,1,8583.5478515625,11361.3896484375,0,0,0,7357.60107421875,11718.111,11768.203
37,10,0,0,1,1,25862.3203125,7915.01611328125,0,0,0,25564.669921875,19436.424,19483.416
50,8,0,1,0,1,22833.30078125,23981.369140625,0,0,0,23241.6796875,22876.611,22918.78
51,12,0,0,1,0,21395.189453125,21575.1796875,0,0,0,22783.58984375,21093.508,21140.287
32,15,0,0,0,0,21667.529296875,17623.939453125,0,0,0,22943.1796875,19480.748,19526.746
49,16,0,0,0,0,25862.3203125,18619.349609375,0,0,0,8921.03515625,22585.94,22631.768
25,16,0,0,1,0,25862.3203125,15316.2099609375,0,0,0,25564.669921875,21991.018,22037.78
18,11,0,0,1,1,9418.1962890625,0.0,0,1,0,0.0,7130.3325,7188.572
21,12,0,0,0,0,17633.400390625,20098.16015625,0,0,0,9491.4384765625,19658.68,19706.928
38,6,0,1,1,1,15599.6796875,17163.8203125,0,0,0,8879.6591796875,16493.826,16540.678
17,8,1,0,0,1,0.0,0.0,1,1,0,4520.3662109375,5345.213,6395.1274
17,10,0,0,0,1,0.0,1593.38696289062,1,0,0,8145.22900390625,10793.028,11138.083
28,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24264.83,24306.465
39,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24451.955,24493.59
32,16,0,0,1,0,25033.55078125,25243.55078125,0,0,0,25564.669921875,24766.268,24813.053
21,12,1,0,0,0,6473.68310546875,3332.40893554688,0,0,1,9371.037109375,7555.0366,7672.9897
39,18,0,0,1,0,24085.26953125,24221.26953125,0,0,0,25564.669921875,24192.652,24239.438
49,12,0,0,1,0,8509.095703125,3136.64501953125,0,0,0,10058.8798828125,8915.4795,9032.117
35,9,0,0,0,1,13430.76953125,14868.6298828125,0,0,0,9380.6083984375,14874.814,14923.002
33,12,0,0,0,0,25862.3203125,22481.080078125,0,0,0,21846.7109375,22797.51,22839.76
24,12,0,0,1,0,14183.1298828125,15350.23046875,0,0,0,16024.4697265625,15501.623,15549.768
24,9,1,0,1,1,7770.4521484375,9195.0966796875,0,0,0,1553.09094238281,9774.993,9824.739
21,12,0,1,1,0,8127.0390625,914.854797363281,0,0,0,25564.669921875,7770.605,7895.491
28,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25052.146,25098.37
25,18,0,1,0,0,8887.234375,18098.369140625,0,0,0,11521.830078125,21501.814,21630.35
20,9,0,0,1,1,13442.5302734375,14202.6298828125,0,0,0,17177.08984375,14159.998,14208.18
33,14,0,0,1,0,5299.81689453125,25243.55078125,0,0,0,25564.669921875,23703.768,23865.252
23,14,1,0,1,0,19467.26953125,18798.390625,0,0,0,20176.880859375,18786.28,18832.498
19,8,1,0,0,1,1931.83703613281,1554.0,0,0,0,8572.2919921875,5221.7847,5400.1343
46,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24896.475,24942.686
21,14,0,0,0,0,1939.67395019531,2746.35498046875,0,0,0,25564.669921875,9015.36,9197.878
18,8,1,0,0,1,6912.29296875,8711.7099609375,0,0,0,12358.23046875,9240.572,9299.572
21,13,0,0,0,0,4388.7578125,4042.54809570312,0,0,0,6450.27587890625,7026.904,7157.4785
35,12,0,0,1,0,18589.51953125,17906.810546875,0,0,0,25396.2109375,17826.535,17872.754
38,12,0,0,1,0,21593.080078125,21412.259765625,0,0,0,25564.669921875,20874.654,20916.568
34,18,0,0,1,0,16843.8203125,18388.400390625,0,0,0,19288.759765625,19108.473,19156.887
21,14,0,0,0,0,2366.7939453125,5528.51611328125,0,0,0,11116.9404296875,11898.506,12114.801
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,44.3317985534668,24386.188,24427.826
28,11,0,0,1,1,21026.849609375,25243.55078125,0,0,0,25564.669921875,24165.102,24213.385
31,9,0,0,1,1,19643.609375,18997.109375,0,0,0,22408.25,18495.453,18537.088
29,12,0,0,1,0,14641.599609375,162.919403076172,0,0,0,9473.705078125,10097.676,10144.926
52,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22795.41015625,24650.049,24691.682
29,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24523.99,24565.623
31,18,0,0,1,0,24718.109375,25243.55078125,0,0,0,25564.669921875,25051.49,25098.271
36,12,1,0,0,0,0.0,0.0,1,1,0,0.0,1667.7346,1817.2917
35,12,0,0,0,0,18503.3203125,21107.900390625,0,0,0,25319.369140625,20631.947,20680.197
26,6,0,1,1,1,14300.6904296875,14741.51953125,0,0,0,10206.66015625,14272.506,14319.287
41,7,0,0,1,1,8397.41796875,0.0,0,1,0,0.0,6131.3506,6178.599
29,14,0,0,1,0,8740.2890625,18574.599609375,0,0,0,21038.390625,20590.736,20719.104
29,12,0,0,1,0,18356.369140625,19525.259765625,0,0,0,25227.75,19185.201,19231.975
27,15,0,0,1,0,7982.05322265625,21372.869140625,0,0,0,7370.89990234375,23235.623,23366.607
29,12,0,0,1,0,18142.810546875,17647.2109375,0,0,0,19581.349609375,17534.22,17580.436
32,12,0,0,1,0,21808.599609375,21976.2109375,0,0,0,25564.669921875,21331.662,21376.072
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2136.3154,2375.2502
16,10,0,0,0,1,0.0,0.0,1,1,0,1399.40698242188,9997.384,11017.034
48,7,0,0,1,1,13420.98046875,12005.900390625,0,0,0,13602.4697265625,12367.397,12413.295
47,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25091.80078125,24368.963,24410.6
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24407.334,24448.963
18,11,0,0,0,1,769.991882324219,4355.85498046875,0,0,0,10202.2197265625,11571.891,11813.198
21,13,0,0,1,0,7502.033203125,6173.0322265625,0,0,0,25564.669921875,8141.276,8245.698
31,16,1,0,1,0,0.0,0.0,1,1,0,25564.669921875,4808.057,5902.3164
44,12,0,0,1,0,23844.279296875,5030.80615234375,0,0,0,0.0,17453.707,17503.586
46,12,0,0,1,0,18636.55078125,18214.740234375,0,0,0,20485.720703125,18119.994,18166.295
38,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24829.445,24875.664
25,12,1,0,1,0,14187.0498046875,8702.7578125,0,0,0,11103.6396484375,12660.616,12708.117
30,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2246.1655,2514.8308
20,12,0,0,1,0,11116.8798828125,12807.9697265625,0,0,0,23992.369140625,13237.411,13286.373
30,17,0,0,1,0,24343.890625,25243.55078125,0,0,0,25564.669921875,24913.344,24960.123
39,8,0,0,1,1,13225.0498046875,16148.7099609375,0,0,0,16927.359375,15853.044,15902.312
35,12,0,0,0,0,15505.6396484375,15579.3896484375,0,0,0,7316.22412109375,15746.674,15794.236
19,13,0,0,0,0,6947.56005859375,7795.06494140625,0,0,0,3313.06298828125,9363.901,9484.979
18,11,0,0,0,1,1387.16101074219,3170.66088867188,0,0,0,4935.60693359375,9234.667,9458.947
37,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,19284.330078125,24314.156,24355.795
28,12,0,0,0,0,11063.98046875,8595.3388671875,0,0,0,7333.95703125,10605.45,10653.092
46,8,0,0,1,1,3136.78588867188,7202.4677734375,0,0,0,11180.48046875,10129.462,10295.921
30,12,0,1,1,0,22396.380859375,23779.060546875,0,0,0,25564.669921875,22973.076,23019.848
21,12,0,0,1,0,12259.1298828125,14881.16015625,0,0,0,19860.650390625,15067.6875,15117.229
21,12,0,0,0,0,9261.4541015625,5111.37109375,0,0,0,16173.7197265625,8993.24,9065.015
21,12,0,0,1,0,21965.33984375,21956.51953125,0,0,0,25564.669921875,21253.021,21295.127
44,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24095.514,24137.123
54,12,0,0,1,0,18618.91015625,18288.150390625,0,0,0,5630.13818359375,18226.426,18272.922
29,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24797.623,24843.377
29,12,0,1,0,0,16214.8896484375,25243.55078125,0,0,0,25564.669921875,24948.62,24998.787
52,8,0,0,1,1,25862.3203125,0.0,0,1,0,22810.189453125,16025.086,16058.304
27,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24386.188,24427.826
40,12,0,0,1,0,15429.23046875,17507.560546875,0,0,0,14669.3896484375,17488.303,17536.459
54,12,0,0,1,0,20358.740234375,12675.48046875,0,0,0,25564.669921875,17548.307,17595.035
18,12,0,1,0,0,3565.86596679688,3415.93505859375,0,0,0,4894.22998046875,6757.6396,6943.946
18,12,0,0,0,0,2270.7900390625,7624.98388671875,0,0,0,7812.740234375,12550.589,12769.683
41,13,0,0,1,0,19259.58984375,13337.900390625,0,0,0,2872.69995117188,16946.904,16994.076
39,10,0,0,0,1,2980.044921875,0.0,0,1,0,2030.39599609375,5348.0986,5549.0713
20,12,0,0,0,0,0.0,5322.62890625,1,0,0,0.0,13960.169,14297.804
23,10,1,0,0,1,12966.4296875,12315.6298828125,0,0,0,13398.5498046875,12694.227,12740.441
48,8,0,0,1,1,16050.3095703125,2116.16088867188,0,0,0,11600.150390625,11731.605,11781.539
46,9,1,0,1,1,25862.3203125,22874.94921875,0,0,0,24624.83984375,22680.902,22722.291
42,12,0,0,1,0,14087.1298828125,14082.6796875,0,0,0,24113.5390625,14458.339,14506.48
54,7,0,0,1,1,21620.509765625,25243.55078125,0,0,0,0.0,23753.635,23801.885
23,14,0,0,0,0,3898.94091796875,4986.0478515625,0,0,0,8649.1337890625,8991.716,9180.623
37,12,0,0,0,0,24451.650390625,25168.349609375,0,0,0,20835.939453125,24207.652,24249.822
22,12,0,0,1,0,12096.509765625,469.064514160156,0,0,0,14289.6201171875,8941.312,8990.863
48,7,0,0,0,1,7562.77001953125,10856.51953125,0,0,0,13462.08984375,11387.82,11455.432
20,13,0,0,0,0,317.401214599609,214.83869934082,0,0,0,0.0,5367.222,5635.017
51,4,1,0,0,1,0.0,0.0,1,1,0,0.0,748.986,757.8887
29,12,0,0,0,0,2260.99389648438,0.0,0,1,0,0.0,6150.604,6363.34
20,11,0,0,1,1,4226.13818359375,12831.240234375,0,0,0,466.961608886719,15061.719,15241.408
23,14,0,0,1,0,12235.6201171875,5732.61279296875,0,0,0,15402.33984375,11299.618,11365.132
45,5,0,1,1,1,17903.779296875,16465.599609375,0,0,0,22955.0,16005.791,16047.379
18,12,0,0,0,0,1257.84899902344,922.01611328125,0,0,0,8848.626953125,6579.4653,6776.7085
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,4620.3706,5682.5513
17,9,0,0,0,1,1146.17102050781,4520.56494140625,0,0,0,11904.5703125,9891.801,10118.753
20,12,0,0,0,0,19980.599609375,20008.650390625,0,0,0,21561.509765625,19544.285,19591.008
50,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24128.387,24170.004
35,12,0,0,1,0,21113.060546875,22373.66015625,0,0,0,11328.25,21726.354,21773.13
48,11,0,0,1,1,18930.439453125,18039.2890625,0,0,0,21391.5703125,18048.307,18094.525
26,12,0,0,1,0,7654.85498046875,25243.55078125,0,0,0,11406.5703125,23528.19,23664.973
27,18,0,0,1,0,18881.44921875,16787.849609375,0,0,0,20333.51953125,18033.707,18080.992
23,12,0,0,0,0,9498.525390625,6446.9521484375,0,0,0,5853.27490234375,9275.583,9332.207
27,11,0,0,1,1,11779.1103515625,12952.98046875,0,0,0,25564.669921875,13415.275,13463.668
26,12,1,0,1,0,15448.8203125,22511.51953125,0,0,0,25564.669921875,22210.89,22260.633
53,8,0,0,1,1,24236.130859375,21818.66015625,0,0,0,25564.669921875,21408.822,21450.186
30,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,24529.47,24571.107
20,12,0,0,0,0,10952.2998046875,7250.80615234375,0,0,0,13123.6904296875,10314.294,10362.193
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24270.31,24311.947
30,15,0,0,1,0,23871.7109375,25243.55078125,0,0,0,25564.669921875,24644.145,24690.918
27,4,0,1,1,1,626.965393066406,3410.56494140625,0,0,0,3367.73901367188,6499.929,6727.2407
17,10,0,0,0,1,252.745407104492,497.709686279297,0,0,0,16.2549896240234,5571.029,5873.7925
46,12,0,0,1,0,24506.509765625,24462.970703125,0,0,0,25564.669921875,23621.389,23663.502
26,16,0,0,0,0,16773.279296875,18141.33984375,0,0,0,25564.669921875,18567.295,18615.455
43,4,0,1,1,1,9927.60546875,0.0,0,1,0,7684.17822265625,6579.4414,6626.6113
34,9,1,0,0,1,4784.52978515625,20796.390625,0,0,0,3997.25,19027.611,19168.959
25,14,0,0,1,0,24187.150390625,25191.630859375,0,0,0,24116.5,24415.213,24461.986
24,12,1,0,0,0,10668.2099609375,9710.7099609375,0,0,0,10969.16015625,10635.527,10683.379
31,12,0,0,1,0,25862.3203125,25100.3203125,0,0,0,25564.669921875,24180.207,24221.84
31,16,0,0,1,0,20029.580078125,23845.310546875,0,0,0,25564.669921875,23549.803,23597.975
16,10,0,0,0,1,423.201599121094,0.0,0,1,0,7679.7451171875,6126.6226,6399.122
19,12,0,0,0,0,7313.94287109375,10407.150390625,0,0,0,8483.6279296875,11810.108,11932.04
37,13,0,0,1,0,25860.359375,22234.01953125,0,0,0,25564.669921875,22862.197,22904.904
16,9,0,0,0,1,0.0,0.0,1,1,0,9680.5869140625,8448.222,9473.186
33,12,0,1,1,0,17482.5390625,20594.080078125,0,0,0,25285.380859375,20174.09,20222.307
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24297.713,24339.35
25,12,0,0,1,0,13654.1298828125,15135.3896484375,0,0,0,17491.849609375,15320.287,15368.402
29,8,0,0,1,1,16330.490234375,17364.33984375,0,0,0,24292.349609375,16854.926,16901.695
17,10,0,0,0,1,0.0,1810.01599121094,1,0,0,2371.7509765625,11222.164,11568.736
44,8,0,0,0,1,6567.4619140625,7877.4189453125,0,0,0,8536.826171875,8694.052,8759.427
33,9,0,0,1,1,19287.01953125,18828.8203125,0,0,0,23154.5,18323.377,18365.012
45,18,0,0,1,0,0.0,0.0,1,1,0,0.0,3035.5178,3264.6638
24,12,0,0,1,0,13183.91015625,12358.599609375,0,0,0,21406.349609375,12920.947,12968.541
27,12,0,0,1,0,25862.3203125,18488.66015625,0,0,0,25564.669921875,21870.783,21916.613
21,13,0,0,0,0,0.0,2275.5,1,0,0,2985.00805664062,13022.941,13368.139
39,12,0,0,1,0,24424.220703125,21163.400390625,0,0,0,25564.669921875,21629.904,21672.611
16,9,0,0,0,1,309.564208984375,349.112915039062,0,0,0,7376.81103515625,4486.0825,4755.2827
51,3,1,0,0,1,7968.337890625,5780.9521484375,0,0,0,4907.52978515625,7108.531,7155.73
46,14,0,0,1,0,19776.83984375,25243.55078125,0,0,0,25564.669921875,24732.955,24782.156
29,15,0,0,1,0,6734.0,2182.40307617188,0,0,0,5563.64111328125,8776.893,8905.353
43,6,0,0,1,1,0.0,0.0,1,1,0,0.0,749.25824,767.931
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24402.629,24444.264
31,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24929.111,24975.33
23,12,0,1,1,0,9480.8916015625,25243.55078125,0,0,0,0.0,25078.447,25208.775
41,10,0,1,0,1,25862.3203125,5229.5322265625,0,0,0,14090.1201171875,18595.623,18645.482
26,12,0,0,1,0,19067.580078125,24849.6796875,0,0,0,22545.669921875,24018.334,24067.53
22,12,0,0,1,0,21085.630859375,19197.630859375,0,0,0,0.0,19129.922,19171.52
28,14,0,0,1,0,0.0,0.0,1,1,0,0.0,4643.9814,5730.991
18,12,0,0,0,0,2078.78198242188,2851.98388671875,0,0,0,0.0,7972.9644,8164.0596
23,12,1,0,0,0,5832.73681640625,4409.56494140625,0,0,0,10357.3896484375,7127.3813,7245.6094
44,9,0,0,1,1,0.0,4243.06494140625,1,0,0,13071.9697265625,11450.975,11730.102
34,8,0,0,1,1,16596.94921875,16854.099609375,0,0,0,16686.490234375,16415.9,16462.682
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24341.56,24383.193
19,11,0,0,1,1,39.1853408813477,4744.35498046875,0,0,0,39.8986206054688,13656.945,13997.76
21,16,0,0,0,0,679.865600585938,2262.96801757812,0,0,0,14614.7197265625,11439.462,11686.075
32,12,0,0,1,0,21691.0390625,19990.740234375,0,0,0,17320.4296875,19832.557,19874.176
55,16,0,0,1,0,21019.009765625,20033.7109375,0,0,0,15641.740234375,20418.527,20464.74
24,12,0,0,1,0,0.0,0.0,1,1,0,0.0,4378.8784,5456.6533
18,10,0,0,0,1,0.0,386.709686279297,1,0,0,0.0,7110.253,7525.2085
34,12,0,0,1,0,12490.330078125,11637.099609375,0,0,0,9043.6865234375,12356.775,12404.3545
23,16,0,0,1,0,6927.966796875,14809.5498046875,0,0,0,2751.52709960938,18298.682,18428.467
20,11,0,0,1,1,5166.5869140625,128.903198242188,0,0,0,4057.8369140625,6153.3535,6285.7236
25,18,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25054.908,25101.125
35,11,0,0,1,1,23568.01953125,20157.240234375,0,0,0,14545.259765625,20841.1,20883.81
43,18,0,0,0,0,12292.4404296875,9877.2099609375,0,0,0,15459.98046875,12624.729,12681.57
26,14,0,0,1,0,16130.6396484375,19933.44921875,0,0,0,25564.669921875,19853.92,19903.295
35,13,0,0,1,0,25862.3203125,24425.369140625,0,0,0,25564.669921875,23852.713,23894.344
34,11,0,0,1,1,24437.9296875,22554.48046875,0,0,0,23371.720703125,22143.611,22185.312
24,12,0,0,0,0,13632.580078125,8586.38671875,0,0,0,11014.9697265625,12318.739,12366.234
33,12,0,0,1,0,18828.55078125,17724.189453125,0,0,0,23421.970703125,17721.496,17767.71
23,14,1,0,0,0,299.767791748047,0.0,0,1,0,3208.14404296875,6040.4326,6336.4033
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24281.271,24322.906
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,4088.986,5174.5825
17,11,0,0,0,1,544.676208496094,4724.6611328125,0,0,0,12073.0302734375,12351.916,12622.644
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24297.713,24339.35
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24778.088,24823.09
21,13,1,0,1,0,10211.7001953125,14510.5595703125,0,0,0,2911.12109375,15177.341,15246.073
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24385.408,24427.041
19,13,0,0,1,0,1371.48706054688,4260.9677734375,0,0,0,23188.490234375,11376.851,11604.594
53,11,0,0,0,1,25862.3203125,25243.55078125,0,0,0,0.0,24416.508,24458.146
30,11,0,0,1,1,88.1670074462891,4321.8388671875,0,0,0,0.0,13741.674,14088.445
28,15,0,0,1,0,15979.7802734375,0.0,0,1,0,7520.15087890625,11160.231,11207.417
37,16,0,0,1,0,23799.2109375,24864.0,0,0,0,23231.33984375,24486.281,24533.049
19,13,0,0,0,0,0.0,0.0,1,1,0,0.0,10036.3955,11060.854
50,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,19501.560546875,24001.623,24043.229
40,11,0,0,1,1,25394.060546875,16488.869140625,0,0,0,25564.669921875,21373.025,21418.479
18,12,0,0,0,0,0.0,0.0,1,1,0,0.0,9178.99,10206.636
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23244.640625,24407.334,24448.963
53,10,0,0,1,1,0.0,286.451599121094,1,0,0,0.0,1974.1116,2073.3928
30,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24803.275,24849.22
20,11,0,0,1,1,4545.4990234375,10244.23046875,0,0,0,25564.669921875,13396.125,13530.451
49,9,0,0,1,1,18146.73046875,16614.189453125,0,0,0,13434.009765625,16655.338,16697.41
55,12,0,0,1,0,25670.310546875,24090.580078125,0,0,0,24908.560546875,23564.63,23606.264
38,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,23769.23046875,24319.637,24361.271
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24766.78,24811.533
34,11,0,1,1,1,25215.759765625,22003.060546875,0,0,0,24007.150390625,22316.389,22359.1
19,13,0,0,0,0,0.0,1108.2099609375,1,0,0,5962.626953125,10780.855,11156.082
18,10,1,0,0,1,311.523406982422,2284.45190429688,0,0,0,8154.09521484375,10143.184,10459.469
32,12,0,0,1,0,5450.68017578125,16277.6103515625,0,0,0,25564.669921875,17772.27,17909.416
34,12,0,0,1,0,14222.3203125,8382.2900390625,0,0,0,0.0,12717.129,12764.664
36,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1700.581,1851.5078
55,12,0,0,1,0,25862.3203125,24690.33984375,0,0,0,23129.380859375,24022.455,24064.088
51,12,0,0,1,0,22445.359375,23258.080078125,0,0,0,23847.55078125,22587.994,22634.766
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24407.334,24448.963
38,16,0,0,1,0,25482.220703125,24634.83984375,0,0,0,25564.669921875,24331.902,24378.117
24,11,0,0,1,1,17472.740234375,17804.759765625,0,0,0,19466.08984375,17616.354,17663.137
47,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24495.805,24537.44
45,12,0,0,1,0,17384.5703125,15783.48046875,0,0,0,15928.41015625,16199.884,16246.159
38,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24970.006,25016.223
19,13,0,1,1,0,5090.1748046875,5399.61279296875,0,0,0,3583.48706054688,8007.5493,8130.726
49,12,1,0,1,0,2260.99389648438,2300.56494140625,0,0,0,1910.69995117188,6953.905,7131.154
27,14,0,0,0,0,23564.099609375,23716.400390625,0,0,0,701.920104980469,23129.836,23176.62
40,12,0,0,1,0,18389.6796875,4688.85498046875,0,0,0,21857.05078125,14065.049,14114.986
28,12,0,0,1,0,16085.580078125,14157.8701171875,0,0,0,16351.0400390625,14906.986,14952.959
35,12,0,0,1,0,1469.44995117188,2719.5,0,0,0,0.0,7851.3013,8040.1333
18,11,0,0,0,1,6543.951171875,13230.48046875,0,0,0,25564.669921875,15275.432,15403.773
27,12,0,0,1,0,20425.359375,22400.51953125,0,0,0,16283.0703125,21711.373,21758.215
50,0,0,0,1,1,0.0,8088.6767578125,1,0,0,5452.81103515625,7874.433,8093.358
40,12,0,0,1,0,18389.6796875,4688.85498046875,0,0,0,21857.05078125,14065.049,14114.986
28,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2524.6685,2889.3142
38,15,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24700.156,24741.791
19,11,0,0,0,1,1831.91394042969,3158.12890625,0,0,0,6608.39306640625,8505.786,8708.126
36,18,0,0,0,0,0.0,0.0,1,1,0,0.0,5634.8623,6729.8657
18,10,0,0,0,1,795.462280273438,510.241912841797,0,0,0,8111.2412109375,5970.694,6178.699
17,11,0,0,0,1,1393.03894042969,2851.98388671875,0,0,0,2507.70190429688,8630.598,8847.493
53,10,0,0,1,1,9498.525390625,7034.1767578125,0,0,0,13666.01953125,9326.891,9374.809
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24308.674,24350.31
48,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,25028.428,25074.648
41,12,0,0,1,0,0.0,0.0,1,1,0,0.0,1449.7356,1579.3062
54,12,0,0,0,0,17960.599609375,20447.26953125,0,0,0,20544.830078125,20173.98,20222.229
24,13,0,0,0,0,0.0,6613.4521484375,1,0,0,3404.68188476562,15261.091,15569.598
18,12,0,0,0,0,4604.27685546875,6622.40283203125,0,0,0,25564.669921875,9361.8,9486.972
33,17,0,0,1,0,12284.599609375,16748.470703125,0,0,0,0.0,17852.443,17921.18
21,12,0,0,0,0,5815.10400390625,3168.87109375,0,0,0,14830.4599609375,7364.4995,7486.2583
35,14,0,0,1,0,3413.04296875,13074.73046875,0,0,0,0.0,16984.666,17204.213
51,10,0,0,1,1,25860.359375,10104.580078125,0,0,0,25038.599609375,20714.031,20760.967
16,8,0,0,0,1,0.0,295.403198242188,1,0,0,1539.791015625,5689.922,6117.0356
50,16,0,0,1,0,20354.8203125,18243.390625,0,0,0,20481.2890625,19114.623,19160.559
29,12,0,0,0,0,2323.68994140625,3734.61303710938,0,0,0,3338.18408203125,8607.824,8803.383
45,6,0,0,1,1,25862.3203125,23723.560546875,0,0,0,25564.669921875,22659.615,22701.299
40,8,0,0,1,1,18667.890625,16410.099609375,0,0,0,20321.69921875,16654.299,16697.012
18,7,0,0,0,1,491.776000976562,558.580627441406,0,0,0,642.811096191406,3698.3552,3876.6365
35,3,0,0,1,1,19620.099609375,20361.33984375,0,0,0,15347.669921875,18886.459,18928.59
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,24396.37,24438.0
49,2,0,0,1,1,20282.330078125,18966.6796875,0,0,0,23411.619140625,17800.451,17842.043
36,9,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24051.682,24093.291
28,17,0,0,1,0,16557.759765625,18132.390625,0,0,0,20595.080078125,18700.258,18748.559
22,10,0,0,0,1,4782.56982421875,472.645202636719,0,0,0,478.783386230469,6416.157,6590.8003
30,8,0,0,1,1,16726.259765625,25243.55078125,0,0,0,25564.669921875,24353.99,24403.482
27,17,0,0,1,0,858.158874511719,886.209716796875,0,0,0,502.427001953125,7308.3687,7510.4673
23,10,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,24107.227,24148.861
19,10,1,0,1,1,3520.80200195312,5986.8388671875,0,0,0,19489.740234375,8830.089,8969.084
16,9,0,0,0,1,1959.26696777344,6882.0,0,0,0,16705.69921875,10869.399,11088.272
50,12,0,0,1,0,10693.6796875,22346.810546875,0,0,0,25564.669921875,22963.66,23091.303
24,12,0,0,0,0,4610.15478515625,7483.5478515625,0,0,0,18530.689453125,10393.808,10520.507
52,12,0,0,1,0,14571.0703125,13832.0302734375,0,0,0,15140.7900390625,14363.336,14410.939
32,12,0,0,1,0,2791.955078125,3466.06494140625,0,0,0,2550.55590820312,7736.3716,7930.507
50,8,0,1,0,1,10327.2998046875,7399.40283203125,0,0,0,2866.7900390625,9688.631,9736.181
28,9,1,0,0,1,0.0,0.0,1,1,1,10694.2900390625,1761.1548,1992.1902
33,12,0,0,1,0,16912.390625,18266.66015625,0,0,0,0.0,18116.7,18164.957
