age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
23,12,0,0,1,0,6788.85888671875,8720.6611328125,0,0,0,13407.41015625,0.0
19,12,0,0,1,0,3857.7958984375,7261.5478515625,0,0,0,0.0,0.0
27,16,0,0,1,0,17803.859375,21097.16015625,0,0,0,25564.669921875,0.0
49,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,10,0,1,1,1,15648.66015625,2449.16088867188,0,0,0,21511.26953125,0.0
41,7,0,0,1,1,22729.44921875,22346.810546875,0,0,0,25564.669921875,0.0
24,8,0,0,1,1,13893.16015625,5462.27392578125,0,0,0,1895.92297363281,0.0
54,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,0.0,0.0
38,10,0,0,1,1,16593.029296875,17595.2890625,0,0,0,17168.23046875,0.0
26,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.074019335
52,13,0,0,1,0,21657.740234375,21815.080078125,0,0,0,20469.470703125,0.0
36,7,0,1,1,1,14964.8798828125,16617.76953125,0,0,0,20699.990234375,0.0
26,16,1,0,0,0,12907.650390625,12652.2099609375,0,0,0,16438.23046875,0.0
26,18,0,0,1,0,0.0,0.0,1,1,0,19664.109375,0.008191655
29,9,0,0,1,1,23765.91015625,20164.400390625,0,0,0,19321.26953125,0.0
28,16,0,0,0,0,4531.7841796875,8382.2900390625,0,0,0,12603.5302734375,0.0
31,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.16329043
28,9,0,0,1,1,25168.740234375,24872.94921875,0,0,0,25564.669921875,0.0
32,14,0,0,1,0,23460.259765625,17751.05078125,0,0,0,25564.669921875,0.0
52,8,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,0,0,6016.908203125,7206.0478515625,0,0,0,0.0,0.0
26,14,0,1,0,0,12570.66015625,22516.890625,0,0,0,17320.4296875,0.0
45,11,0,0,1,1,25117.80078125,25243.55078125,0,0,0,20868.44921875,0.0
24,12,1,0,0,0,4802.1630859375,0.0,0,1,0,8853.0595703125,0.0
18,11,0,0,0,1,74.4521408081055,0.0,0,1,0,1751.10595703125,2.8865874e-09
21,12,0,0,1,0,10979.73046875,18594.2890625,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,20584.060546875,22176.73046875,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,18967.66015625,25243.55078125,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,16045.16015625,0.0
28,12,0,0,1,0,7411.90576171875,2350.69409179688,0,0,0,10725.33984375,0.0
25,12,1,0,1,0,10754.419921875,2658.62890625,0,0,0,11440.5595703125,0.0
18,10,0,0,0,1,3360.14306640625,0.0,0,1,0,0.0,0.0
18,10,1,0,0,1,0.0,0.0,1,1,0,362.042999267578,0.4944449
21,13,0,0,0,0,43.1038703918457,7003.7421875,0,0,0,2980.57495117188,0.0
41,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,13,1,0,1,0,18493.51953125,17366.130859375,0,0,0,18128.75,0.0
23,12,0,1,1,0,14741.51953125,13957.349609375,0,0,0,13172.4501953125,0.0
45,14,0,1,1,0,22390.5,22559.849609375,0,0,0,25564.669921875,0.0
25,12,0,0,0,0,13530.7001953125,13244.8095703125,0,0,0,25564.669921875,0.0
26,16,0,0,0,0,12341.419921875,13980.6298828125,0,0,0,18699.150390625,0.0
20,11,0,0,1,1,12368.849609375,21709.44921875,0,0,0,23689.4296875,0.0
48,9,0,0,1,1,23967.7109375,24103.109375,0,0,0,25564.669921875,0.0
51,12,0,0,1,0,21236.490234375,17949.76953125,0,0,0,22204.3203125,0.0
48,12,0,0,1,0,24528.060546875,16820.080078125,0,0,0,25564.669921875,0.0
43,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.061209455
32,12,0,0,1,0,20768.23046875,21625.310546875,0,0,0,25326.759765625,0.0
24,16,0,0,1,0,20987.669921875,20558.26953125,0,0,0,21768.390625,0.0
22,12,0,0,1,0,1806.44396972656,7114.7421875,0,0,0,0.0,0.0
25,12,0,0,0,0,462.386993408203,1355.27404785156,0,0,0,0.0,0.0
19,11,1,0,0,1,5607.421875,3054.2900390625,0,0,0,94.5745010375977,0.0
21,13,0,0,0,0,10305.740234375,14725.400390625,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
36,8,0,0,1,1,14864.9599609375,14838.1904296875,0,0,0,17573.119140625,0.0
47,16,0,1,1,0,25397.98046875,24629.470703125,0,0,0,21731.44921875,0.0
26,14,0,0,1,0,113.637496948242,1161.9189453125,0,0,0,486.171997070312,0.0
49,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
40,8,0,0,1,1,12919.41015625,4679.90283203125,0,0,0,18136.140625,0.0
22,12,0,0,0,0,13556.169921875,12568.0595703125,0,0,0,13407.41015625,0.0
39,12,0,1,1,0,11173.7001953125,9356.2255859375,0,0,0,17276.099609375,0.0
29,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
35,13,0,0,1,0,9202.67578125,2268.33911132812,0,0,0,19025.73046875,0.0
40,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
51,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,25862.3203125,20782.060546875,0,0,0,16445.619140625,0.0
21,14,0,0,0,0,10505.58984375,1083.14501953125,0,0,0,14249.7197265625,0.0
43,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,8,0,0,1,1,11608.66015625,11218.16015625,0,0,0,11771.5703125,0.0
19,9,1,0,0,1,0.0,798.907897949219,1,0,1,17685.1796875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,9,0,0,1,1,15037.3701171875,15966.099609375,0,0,0,15761.4296875,0.0
30,16,0,0,1,0,12893.9296875,22964.470703125,0,0,0,25564.669921875,0.0
44,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,14,0,0,1,0,10419.3798828125,10235.26953125,0,0,0,17177.08984375,0.0
51,12,0,0,1,0,9610.2041015625,14553.5302734375,0,0,0,14403.400390625,0.0
34,12,0,0,1,0,8091.77197265625,3301.35498046875,0,0,0,4620.85107421875,0.0
47,12,0,0,0,0,23135.01953125,18288.150390625,0,0,0,9933.2783203125,0.0
33,13,0,0,1,0,19573.080078125,19215.529296875,0,0,0,21101.939453125,0.0
25,18,0,0,1,0,0.0,7213.2099609375,1,0,0,6465.05419921875,0.0
16,10,0,0,0,1,0.0,1077.77404785156,1,0,0,12860.650390625,0.0
23,18,0,0,0,0,4088.98999023438,4601.12890625,0,0,0,25564.669921875,0.0
30,12,0,0,1,0,2911.46997070312,6540.0478515625,0,0,0,8075.77587890625,0.0
55,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,10,1,0,0,1,0.0,0.0,1,1,0,1053.61901855469,0.4771628
35,14,0,0,1,0,24386.990234375,25243.55078125,0,0,0,10821.3896484375,0.0
20,12,0,1,0,0,3317.0390625,4346.90283203125,0,0,0,0.0,0.0
26,8,1,0,0,1,10691.7197265625,8785.11328125,0,0,0,25127.259765625,0.0
44,10,0,0,0,1,21003.33984375,8410.9345703125,0,0,0,0.0,0.0
34,8,1,0,0,1,9177.2060546875,2903.90307617188,0,0,0,263.035308837891,0.0
23,16,0,0,1,0,17782.310546875,19568.23046875,0,0,0,0.0,0.0
31,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
33,10,0,0,1,1,17508.009765625,17179.939453125,0,0,0,21947.19921875,0.0
50,10,0,0,1,1,8103.52685546875,24371.66015625,0,0,0,25564.669921875,0.0
44,12,0,0,1,0,20664.390625,20243.1796875,0,0,0,21860.009765625,0.0
22,16,0,0,1,0,9516.1591796875,22835.560546875,0,0,0,21189.119140625,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,3734.21508789062,0.260721
24,12,0,0,1,0,16348.1201171875,16974.05078125,0,0,0,3791.84594726562,0.0
41,7,0,0,1,1,22729.44921875,22346.810546875,0,0,0,25564.669921875,0.0
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062,0.0
49,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
53,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
49,6,0,1,1,1,7088.626953125,9152.12890625,0,0,0,9945.099609375,0.0
26,14,0,0,1,0,22500.220703125,25173.73046875,0,0,0,25564.669921875,0.0
25,16,0,0,0,0,13215.25,9880.7900390625,0,0,0,25564.669921875,0.0
23,14,1,0,0,0,299.767791748047,0.0,0,1,0,3208.14404296875,5.1276145e-36
38,6,0,1,1,1,15621.23046875,11348.849609375,0,0,0,5995.13720703125,0.0
50,6,0,1,1,1,15873.98046875,18927.2890625,0,0,0,17515.490234375,0.0
41,12,0,0,1,0,21873.25,19211.94921875,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,21886.970703125,18307.83984375,0,0,0,19801.5390625,0.0
23,8,1,0,1,1,873.8330078125,893.370971679688,0,0,0,3372.17211914062,0.0
52,12,0,0,1,0,14567.150390625,20470.55078125,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,215.519302368164,687.48388671875,0,0,0,5019.8369140625,0.0
51,8,0,0,0,1,23372.08984375,16157.66015625,0,0,0,0.0,0.0
39,5,1,0,1,1,13127.08984375,14899.0595703125,0,0,0,14589.58984375,0.0
32,18,0,0,1,0,21502.94921875,21158.029296875,0,0,0,22779.16015625,0.0
19,11,0,0,0,1,0.0,1693.64501953125,1,0,0,9853.4814453125,0.0
20,14,0,0,0,0,2815.46606445312,2510.03198242188,0,0,0,0.0,0.0
49,10,0,0,1,1,17290.529296875,14240.23046875,0,0,0,16297.849609375,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.06102847
42,9,0,0,1,1,23499.44921875,23157.8203125,0,0,0,21273.349609375,0.0
26,16,0,0,0,0,4757.10009765625,7367.1767578125,0,0,0,664.976989746094,0.0
43,8,0,0,1,1,25772.19921875,25243.55078125,0,0,0,25564.669921875,0.0
21,12,0,0,1,0,9451.5029296875,4380.9189453125,0,0,0,5322.77099609375,0.0
17,9,0,0,0,1,0.0,3992.4189453125,1,0,0,10248.0302734375,0.0
30,18,0,0,1,0,20117.75,19573.599609375,0,0,0,19062.669921875,0.0
36,6,0,1,1,1,0.0,12664.740234375,1,0,0,11484.8896484375,0.0
27,12,0,0,1,0,0.0,13980.6298828125,1,0,0,4408.05810546875,0.0
26,14,0,0,0,0,24093.099609375,24760.16015625,0,0,0,25564.669921875,0.0
19,12,0,0,0,0,1820.15905761719,2135.85498046875,0,0,0,11484.8896484375,0.0
37,18,0,0,1,0,25862.3203125,23428.16015625,0,0,0,25564.669921875,0.0
46,4,0,0,1,1,22786.26953125,23741.470703125,0,0,0,1796.916015625,0.0
47,7,0,0,1,1,22751.009765625,21449.849609375,0,0,0,22573.75,0.0
36,12,0,0,1,0,22090.73046875,2866.30590820312,0,0,0,11793.740234375,0.0
23,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.1630722
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
50,13,0,0,0,0,9567.099609375,9173.61328125,0,0,0,10117.990234375,0.0
24,16,0,0,1,0,20237.26953125,25166.560546875,0,0,0,25564.669921875,0.0
39,16,0,0,1,0,22609.939453125,22244.759765625,0,0,0,4857.287109375,0.0
16,10,0,0,0,1,0.0,750.145202636719,1,0,0,16504.73046875,0.0
18,12,0,0,0,0,1155.96704101562,1663.2099609375,0,0,0,8421.564453125,0.0
17,7,0,0,0,1,0.0,0.0,1,1,0,4425.791015625,0.39853483
27,12,0,0,1,0,14547.5595703125,14514.150390625,0,0,0,17843.55078125,0.0
18,11,0,0,0,1,3070.1708984375,5043.3388671875,0,0,0,5670.037109375,0.0
30,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,19794.470703125,18537.0,0,0,0,23934.740234375,0.0
19,12,0,1,0,0,3773.54809570312,4667.37109375,0,0,0,12325.7197265625,0.0
22,12,1,0,0,0,9788.4970703125,4527.72607421875,0,0,0,7898.44921875,0.0
52,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,12,0,0,1,0,14347.7099609375,3482.17700195312,0,0,0,3818.44506835938,0.0
48,10,1,0,1,1,21798.80078125,16442.3203125,0,0,0,17641.099609375,0.0
40,8,0,0,1,1,20286.25,22957.310546875,0,0,0,25564.669921875,0.0
41,16,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
44,7,0,0,1,1,18291.7109375,16979.419921875,0,0,0,21713.7109375,0.0
19,12,0,0,0,0,1024.69702148438,3548.4189453125,0,0,0,3081.06005859375,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,17,0,0,0,0,13336.73046875,9107.37109375,0,0,0,7051.7109375,0.0
22,9,0,0,0,1,536.839111328125,0.0,0,1,0,0.0,0.0
26,12,0,1,1,0,24867.009765625,25243.55078125,0,0,0,25564.669921875,0.0
33,12,0,0,0,0,21863.4609375,22447.060546875,0,0,0,24072.169921875,0.0
19,12,0,0,0,0,2129.72290039062,10684.650390625,0,0,0,13760.58984375,0.0
21,12,0,0,1,0,12842.990234375,9834.2421875,0,0,0,25564.669921875,0.0
29,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
31,16,0,0,1,0,13111.41015625,16171.98046875,0,0,0,13886.2001953125,0.0
51,12,0,0,1,0,12063.2099609375,23399.51953125,0,0,0,14969.3701171875,0.0
40,12,0,0,1,0,24422.259765625,25077.05078125,0,0,0,25564.669921875,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
52,13,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
16,10,0,0,0,1,0.0,4769.4189453125,1,0,0,13136.990234375,0.0
29,13,0,0,1,0,21822.310546875,23023.55078125,0,0,0,25564.669921875,0.0
30,16,0,0,1,0,24422.259765625,23739.6796875,0,0,0,25564.669921875,0.0
36,7,0,1,1,1,0.0,0.0,1,1,0,0.0,0.22521247
22,13,0,0,0,0,15977.8203125,17704.5,0,0,0,14820.1201171875,0.0
55,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
21,15,0,0,1,0,14853.2001953125,18773.3203125,0,0,0,4099.2138671875,0.0
25,14,0,0,1,0,22077.01953125,8854.9345703125,0,0,0,0.0,0.0
53,12,0,0,1,0,25862.3203125,24901.599609375,0,0,0,23463.33984375,0.0
24,12,0,1,1,0,10156.83984375,4765.8388671875,0,0,0,777.2841796875,0.0
35,12,0,0,1,0,16232.5302734375,13801.599609375,0,0,0,4093.30297851562,0.0
34,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,14,0,0,0,0,0.0,0.0,1,1,0,6717.7451171875,0.09106337
20,12,0,0,0,0,152.822799682617,2189.56494140625,0,0,0,13015.8203125,0.0
34,10,0,0,1,1,14625.9296875,18345.439453125,0,0,0,19077.44921875,0.0
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5395485
42,9,0,0,1,1,22966.529296875,18334.689453125,0,0,0,25564.669921875,0.0
28,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.027037304
53,11,0,0,1,1,25862.3203125,19339.060546875,0,0,0,7571.87109375,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.076345794
25,9,1,0,1,1,14829.6904296875,13776.5302734375,0,0,0,0.0,0.0
32,14,0,1,1,0,0.0,0.0,1,1,0,0.0,0.06479262
21,10,1,0,0,1,5387.98388671875,2264.75805664062,0,0,0,690.098327636719,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
37,10,0,0,1,1,25862.3203125,16999.109375,0,0,0,25564.669921875,0.0
49,12,0,0,0,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,16,0,0,0,0,2586.23193359375,0.0,0,1,0,0.0,0.0
20,12,0,0,0,0,4186.953125,15767.3701171875,0,0,0,1040.31994628906,0.0
27,9,0,0,1,1,22504.140625,25243.55078125,0,0,0,25564.669921875,0.0
26,12,0,0,1,0,16273.669921875,15534.6298828125,0,0,0,19584.310546875,0.0
28,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,17212.560546875,0.0
34,12,0,0,1,0,17925.330078125,18977.419921875,0,0,0,21994.48046875,0.0
24,18,0,0,0,0,129.311599731445,89.5161285400391,0,0,0,0.0,1.06511566e-23
50,12,0,0,1,0,16446.08984375,14866.83984375,0,0,0,13634.98046875,0.0
16,8,0,0,0,1,0.0,0.0,1,1,0,527.548400878906,0.33150685
16,9,0,0,0,1,0.0,0.0,1,1,0,7443.30908203125,0.260721
18,9,0,0,0,1,3268.05688476562,1575.48400878906,0,0,0,7438.8759765625,0.0
40,8,0,0,1,1,20286.25,22957.310546875,0,0,0,25564.669921875,0.0
22,16,0,0,0,0,0.0,0.0,1,1,0,0.0,0.024898075
21,12,0,0,1,0,13681.5595703125,5524.93505859375,0,0,0,17879.009765625,0.0
48,8,1,0,1,1,11602.7802734375,11486.7099609375,0,0,0,16393.900390625,0.0
31,17,0,0,1,0,19984.51953125,21999.48046875,0,0,0,25564.669921875,0.0
21,8,0,0,1,1,6481.2548828125,7095.0478515625,0,0,0,13194.6201171875,0.0
34,13,0,0,1,0,24637.779296875,25243.55078125,0,0,0,0.0,0.0
27,17,0,0,1,0,2498.06494140625,0.0,0,1,0,19210.44921875,0.0
27,16,0,0,1,0,11912.33984375,19342.650390625,0,0,0,25564.669921875,0.0
31,14,0,0,0,0,14792.4599609375,18164.609375,0,0,0,25564.669921875,0.0
52,12,0,0,1,0,25862.3203125,23370.869140625,0,0,0,22096.44921875,0.0
20,14,0,0,0,0,2597.98803710938,1335.5810546875,0,0,0,16792.880859375,0.0
55,12,0,0,0,0,6118.7900390625,6237.48388671875,0,0,0,5056.77978515625,0.0
16,9,0,0,0,1,0.0,0.0,1,1,0,8720.0654296875,0.260721
18,11,0,1,0,1,0.0,630.193481445312,1,0,0,0.0,0.0
17,10,0,0,0,1,356.586608886719,259.596801757812,0,0,0,5149.876953125,0.0
27,16,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
20,12,0,0,0,0,7509.8701171875,16633.890625,0,0,0,15393.48046875,0.0
49,12,0,0,1,0,17539.359375,17308.83984375,0,0,0,25564.669921875,0.0
21,12,1,0,0,0,13558.1298828125,3752.51611328125,0,0,0,0.0,0.0
17,11,0,0,0,1,223.356399536133,0.0,0,1,0,12395.169921875,2.20489e-27
33,12,0,0,1,0,19808.189453125,20946.76953125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,3720.64794921875,6640.30615234375,0,0,0,16132.33984375,0.0
35,12,0,0,1,0,25862.3203125,21768.529296875,0,0,0,25564.669921875,0.0
26,13,0,0,1,0,20803.490234375,18887.900390625,0,0,0,25306.0703125,0.0
34,13,0,0,0,0,3205.36010742188,84.1451568603516,0,0,0,17293.830078125,0.0
36,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,14,0,0,1,0,14306.5703125,13826.66015625,0,0,0,8508.75,0.0
42,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,15,0,0,1,0,12523.6298828125,15001.1103515625,0,0,0,9110.18359375,0.0
24,18,0,0,0,0,0.0,15432.580078125,1,0,0,341.354797363281,0.0
43,12,0,0,1,0,12719.5595703125,14016.4404296875,0,0,0,25564.669921875,0.0
48,7,0,0,1,1,25862.3203125,25243.55078125,0,0,0,23789.919921875,0.0
29,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.06538385
48,12,1,0,1,0,25241.23046875,25243.55078125,0,0,0,25564.669921875,0.0
24,12,0,0,1,0,14747.400390625,17987.369140625,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
26,17,0,0,1,0,7055.31982421875,8500.4521484375,0,0,0,9849.0478515625,0.0
48,8,0,0,1,1,20137.33984375,20164.400390625,0,0,0,13283.2802734375,0.0
25,16,0,0,1,0,21048.400390625,22916.130859375,0,0,0,23574.169921875,0.0
51,12,0,1,1,0,25446.9609375,25243.55078125,0,0,0,25535.119140625,0.0
25,12,0,1,1,0,16781.119140625,16451.26953125,0,0,0,17995.75,0.0
22,12,1,0,1,0,9602.3671875,10478.759765625,0,0,0,21781.689453125,0.0
33,10,0,1,0,1,20366.580078125,5673.5322265625,0,0,0,13569.9599609375,0.0
29,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
22,12,0,0,0,0,4917.759765625,6516.77392578125,0,0,0,11739.0595703125,0.0
53,8,0,0,0,1,4100.7451171875,8239.0654296875,0,0,0,15594.4501953125,0.0
20,12,0,0,0,0,5101.93115234375,10077.73046875,0,0,0,16039.240234375,0.0
48,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.11714857
46,12,0,0,1,0,10184.26953125,11597.7099609375,0,0,0,12121.7900390625,0.0
31,6,0,0,1,1,7296.31005859375,11937.8701171875,0,0,0,12539.990234375,0.0
30,12,1,0,0,0,7568.64794921875,7778.9521484375,0,0,0,12078.9404296875,0.0
29,12,0,0,1,0,8277.90234375,17351.810546875,0,0,0,23880.060546875,0.0
38,11,1,0,1,1,22167.140625,21435.529296875,0,0,0,21193.55078125,0.0
27,16,0,0,1,0,24618.189453125,24069.099609375,0,0,0,25564.669921875,0.0
47,16,0,0,1,0,20299.9609375,15292.9404296875,0,0,0,14969.3701171875,0.0
45,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
27,12,0,1,1,0,23454.380859375,14498.0302734375,0,0,0,0.0,0.0
55,6,0,0,1,1,111.678199768066,0.0,0,1,0,0.0,6.6855575e-12
28,16,0,0,1,0,5217.52685546875,6178.40283203125,0,0,0,6979.30322265625,0.0
18,12,0,0,0,0,8034.953125,6762.0478515625,0,0,0,16865.2890625,0.0
51,12,0,0,1,0,101.881896972656,0.0,0,1,0,0.0,1.932196e-11
29,12,0,0,0,0,13138.83984375,9483.3388671875,0,0,0,25564.669921875,0.0
25,13,1,0,1,0,19471.189453125,21118.650390625,0,0,0,3505.1669921875,0.0
44,9,1,0,0,1,13761.8896484375,14558.900390625,0,0,0,17754.880859375,0.0
29,16,0,0,1,0,12944.8798828125,2495.7099609375,0,0,0,20884.7109375,0.0
55,6,0,0,1,1,14132.1904296875,12815.1298828125,0,0,0,14388.6201171875,0.0
17,11,0,1,0,1,0.0,538.887084960938,1,0,0,7969.37890625,0.0
32,17,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
25,17,0,0,1,0,7037.68603515625,12890.3203125,0,0,0,9745.607421875,0.0
22,12,0,0,0,0,6263.77587890625,5943.87109375,0,0,0,12245.919921875,0.0
45,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.07393043
25,12,0,0,1,0,18609.119140625,17591.7109375,0,0,0,18470.099609375,0.0
47,6,0,0,1,1,19161.630859375,18793.01953125,0,0,0,7175.83984375,0.0
19,12,0,0,0,0,10084.349609375,7351.06494140625,0,0,0,17174.140625,0.0
17,11,0,1,0,1,0.0,1475.22595214844,1,0,0,8121.5849609375,0.0
32,14,0,0,1,0,13538.5302734375,13703.1298828125,0,0,0,16970.2109375,0.0
41,11,0,0,1,1,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
23,15,0,0,1,0,11.7555999755859,2968.35498046875,0,0,0,12832.580078125,0.0
26,12,0,1,1,0,11700.740234375,11860.8896484375,0,0,0,15427.4697265625,0.0
44,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
28,12,0,0,1,0,0.0,5714.7099609375,1,0,0,1870.80200195312,0.0
50,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,11,0,0,0,1,4768.85498046875,5635.93505859375,0,0,0,23031.849609375,0.0
38,9,0,0,0,1,24077.4296875,23698.5,0,0,0,22892.939453125,0.0
42,6,0,1,1,1,2425.57202148438,2832.2900390625,0,0,0,1907.74499511719,0.0
34,12,0,0,1,0,24406.58984375,15742.3095703125,0,0,0,16240.2197265625,0.0
32,18,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
17,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.15390562
19,12,0,0,0,0,3857.7958984375,11581.599609375,0,0,0,6895.07177734375,0.0
29,14,0,0,0,0,7601.955078125,12426.6298828125,0,0,0,20299.529296875,0.0
22,12,0,0,0,0,13556.169921875,12568.0595703125,0,0,0,13407.41015625,0.0
18,12,0,0,0,0,286.053009033203,862.935485839844,0,0,0,6255.216796875,0.0
20,12,0,1,0,0,9716.00390625,5048.7099609375,0,0,0,6188.71923828125,0.0
49,9,0,0,1,1,25862.3203125,19625.51953125,0,0,0,25564.669921875,0.0
26,16,0,0,1,0,14874.75,17142.33984375,0,0,0,25564.669921875,0.0
39,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,1106.98596191406,2776.7900390625,0,0,0,13460.6103515625,0.0
43,12,0,0,1,0,19573.080078125,6640.30615234375,0,0,0,20029.109375,0.0
54,9,0,0,1,1,16614.580078125,15181.9404296875,0,0,0,12547.3798828125,0.0
18,12,0,0,0,0,3581.5400390625,1636.35498046875,0,0,0,6268.51611328125,0.0
46,14,0,0,1,0,25419.529296875,24534.580078125,0,0,0,24299.740234375,0.0
28,16,0,0,1,0,18260.369140625,1915.64501953125,0,0,0,22390.509765625,0.0
31,18,0,0,1,0,0.0,3560.95190429688,1,0,0,15392.0,0.0
18,12,0,0,0,0,5291.97998046875,5118.5322265625,0,0,0,15881.1298828125,0.0
26,18,0,0,1,0,18842.26953125,18852.099609375,0,0,0,25564.669921875,0.0
42,12,0,0,1,0,21426.5390625,20219.900390625,0,0,0,20085.259765625,0.0
41,12,0,0,0,0,3793.14111328125,2735.61303710938,0,0,0,0.0,0.0
28,13,0,0,1,0,6659.5478515625,15550.740234375,0,0,0,10908.580078125,0.0
17,11,0,0,0,1,0.0,4040.75805664062,1,0,0,9713.0966796875,0.0
28,16,0,0,0,0,16179.6298828125,16512.150390625,0,0,0,18354.83984375,0.0
40,12,0,0,0,0,8272.0244140625,20601.240234375,0,0,0,20841.859375,0.0
54,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
45,12,0,0,1,0,25862.3203125,25243.55078125,0,0,0,22337.310546875,0.0
36,14,0,0,1,0,25862.3203125,25243.55078125,0,0,0,25564.669921875,0.0
18,12,0,0,0,0,818.973510742188,1208.46801757812,0,0,0,2232.84497070312,0.0
36,6,0,1,1,1,12084.759765625,9810.9677734375,0,0,0,14879.23046875,0.0
29,12,0,0,1,0,23223.189453125,23068.310546875,0,0,0,23040.7109375,0.0
32,18,0,0,1,0,25860.359375,25243.55078125,0,0,0,25564.669921875,0.0
34,12,0,0,1,0,13965.650390625,13373.7099609375,0,0,0,14056.1396484375,0.0
