x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
24,2,20.0,7.0,61,125,0,0,0,0,0,0,1,0,0,0,0,12,65,13,14,1,47,4,11,60,140,30,11,0,0,0,0,83,36,660,84,1,9,9,3,0,0,65,20,0,0,0,0,0,0,0,0,0,0,0,45,40,1,12.9435959964262,13.3987717612596,13.5730361141066,16.0810882287192,13.3987717612596,2.5080521146125996,0.51386267
21,2,40.0,5.0,66,132,0,0,0,0,0,0,1,1,2,0,0,10,85,10,9,1,73,4,12,82,159,33,10,0,0,0,0,81,31,440,69,1,9,9,3,0,0,67,20,0,0,0,0,0,0,0,0,0,0,0,45,39,0,0.746737515313194,-0.441239577465474,-0.360064380810605,1.42758935828808,0.746737515313194,1.787653739098685,0.1878544
26,2,9.0,8.0,66,145,0,0,0,0,0,1,0,1,0,0,0,12,55,10,8,1,57,4,16,70,166,27,12,0,0,0,0,82,30,500,49,0,9,10,1,0,7,68,22,0,0,0,0,0,0,0,0,0,0,0,46,41,1,2.49724616079525,3.0490086716593,1.70868720720227,3.04987395082276,3.0490086716593,1.3411867436204898,0.28399158
19,2,0.0,0.0,67,130,0,0,0,0,0,2,1,0,0,0,0,10,65,10,8,1,60,4,12,74,168,22,10,0,0,0,0,85,35,400,62,0,9,10,1,0,10,65,22,0,0,0,0,0,0,0,0,0,0,0,49,42,0,-2.27534661425633,-0.22896608271254,-1.98628311637254,0.546310351026584,-2.27534661425633,2.532593467399124,0.20111892
24,2,20.0,6.0,62,122,0,2,0,0,0,0,0,0,0,0,0,12,55,10,9,1,80,4,13,80,161,28,12,0,0,0,0,78,33,430,75,0,7,9,2,0,1,74,23,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-1.54970566208888,0.237753364860313,-0.419207710836806,1.49865101536478,-1.54970566208888,1.917858726201586,0.19467485
23,2,0.0,0.0,65,191,0,1,1,0,0,1,0,0,0,0,1,11,75,17,9,1,63,4,13,62,207,30,10,0,0,0,0,78,36,550,43,1,9,9,3,0,6,51,17,0,0,0,0,0,0,0,0,0,0,0,46,41,1,5.4583944716645,6.4034357580072,3.97577000879412,5.36646525555005,6.4034357580072,1.3906952467559304,0.376245
22,2,0.0,0.0,61,135,0,0,0,0,0,0,1,0,0,0,0,11,95,6,8,1,70,1,12,68,165,24,12,0,0,0,1,81,38,540,83,1,9,9,2,0,2,54,17,0,0,0,0,0,0,0,0,0,0,0,46,40,0,5.89055644192757,5.66203951902807,5.29953019608244,6.64704075540233,5.89055644192757,1.3475105593198895,0.38303587
21,2,13.0,5.0,62,124,0,0,0,0,0,0,0,0,1,0,0,11,55,10,9,1,53,4,12,60,132,24,11,0,0,0,0,83,24,490,71,0,8,9,3,0,2,55,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,0.214650540590075,2.54191314479214,1.81027362257078,3.15207409811654,0.214650540590075,1.34180047554576,0.3726535
21,2,20.0,4.0,57,115,0,0,0,0,0,4,1,1,1,1,1,13,85,7,8,1,80,4,10,70,136,36,13,0,0,0,0,78,27,400,52,0,5,10,1,0,3,70,21,0,0,0,1,0,0,0,0,0,0,0,44,40,0,-2.97909731779468,-0.558604899938079,-2.61127471474265,0.0457126646005559,-2.97909731779468,2.6569873793432057,0.19136012
22,2,0.0,4.0,62,145,0,0,0,0,0,0,1,0,0,1,0,9,55,7,9,1,53,4,12,76,162,35,11,0,0,0,0,83,35,370,54,0,9,9,3,0,3,69,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.73999616071746,1.50103607322164,-2.38232693803657,0.98649203604591,-1.73999616071746,3.36881897408248,0.1965006
31,2,0.0,0.0,57,132,0,0,0,0,0,0,1,0,0,0,1,12,105,10,9,1,50,4,13,60,154,45,10,0,0,0,0,82,35,640,75,1,7,8,3,0,2,52,15,0,0,0,0,0,0,0,0,0,0,0,49,38,1,11.6345784144243,12.1999881614752,11.3060168930676,13.6080867189166,12.1999881614752,2.3020698258489993,0.47440898
23,2,15.0,6.0,63,110,0,0,0,0,0,0,0,0,0,1,1,14,95,5,11,1,93,4,12,64,133,24,13,0,0,0,0,72,25,369,40,0,6,9,8,1,6,55,19,3,0,0,4,2,0,0,0,0,0,2,46,34,0,3.22496181984219,5.50662203865191,3.54878996373983,6.58487156410343,3.22496181984219,3.0360816003636004,0.17244354
22,2,0.0,6.0,63,146,0,0,0,0,0,0,0,0,1,0,0,11,75,8,9,1,93,4,11,85,172,25,14,0,0,0,0,80,28,460,59,1,9,9,0,2,6,56,19,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-0.512078953261163,2.99622663364898,0.253158658849243,1.84872650307962,-0.512078953261163,1.5955678442303771,0.19411443
21,2,10.0,5.0,63,122,0,0,2,2,0,0,1,0,1,0,0,11,55,17,9,1,45,4,14,70,141,24,9,1,0,0,0,82,40,500,68,0,9,9,3,0,7,56,18,0,0,0,0,0,0,0,0,0,0,0,44,43,0,-0.225281284670201,3.62148231057227,0.689643028020461,3.75348635667719,-0.225281284670201,3.0638433286567293,0.38127735
17,2,0.0,3.0,69,155,0,0,0,0,0,0,1,0,0,0,0,10,5,5,9,1,47,4,11,74,183,25,14,0,0,0,0,80,33,510,59,0,9,9,1,2,7,61,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,2.48448949366703,2.65281660798766,2.87263481186947,4.25937035359464,2.48448949366703,1.3867355417251703,0.41077408
26,2,0.0,0.0,64,120,0,0,0,0,0,0,0,0,0,0,0,12,45,7,9,1,70,4,13,76,139,31,12,0,0,0,0,83,41,410,78,1,9,9,2,0,3,61,18,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-1.66731649924784,0.52858126328722,-0.896669923914952,1.42427343278273,-1.66731649924784,2.320943356697682,0.22683263
20,2,4.0,4.0,66,120,0,0,0,0,0,0,0,0,0,0,0,12,35,6,9,1,57,4,13,80,154,23,12,0,0,0,0,77,28,415,66,0,9,10,3,0,8,62,18,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-3.43353973461066,2.82453009074239,-1.17019855062811,1.09979908843539,-3.43353973461066,2.2699976390635,0.22079784
21,2,0.0,0.0,61,130,3,0,0,0,0,0,0,0,0,0,0,12,35,8,7,1,47,1,13,80,145,25,12,0,0,0,0,81,39,340,47,1,9,10,2,0,5,60,18,0,0,0,0,0,0,0,0,0,0,0,46,32,1,-1.6886666509305,1.24280997148003,-2.83688168371495,1.57651914497609,1.24280997148003,4.41340082869104,0.21864013
23,2,0.0,0.0,63,115,0,0,0,0,0,0,1,0,1,0,1,16,95,10,0,1,93,4,11,72,137,25,17,0,0,0,1,81,38,465,60,1,9,9,0,3,3,54,18,0,0,0,0,0,0,0,0,0,0,0,47,39,1,0.918504852908778,2.65859334267463,-0.252707789022664,1.34327855380341,2.65859334267463,1.595986342826074,0.2410688
30,2,0.0,10.0,65,127,0,0,0,0,0,1,0,0,1,0,0,12,55,8,11,1,57,4,13,72,139,33,12,0,0,0,0,84,39,440,66,1,9,9,0,2,7,72,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.699147060270327,2.87364891554688,-0.385338932682997,1.43551221372462,0.699147060270327,1.820851146407617,0.21798494
22,2,0.0,0.0,64,125,0,0,0,0,0,1,0,1,0,1,0,17,25,10,11,1,70,4,12,74,148,24,17,0,0,0,0,81,36,380,71,1,8,9,3,0,1,57,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-2.39460021750428,0.896563932174494,-1.9159437156489,1.0917583605748,-2.39460021750428,3.0077020762237003,0.229714
43,2,1.0,16.0,64,289,2,0,0,0,0,2,1,1,2,0,0,8,35,16,8,0,23,1,13,80,266,44,8,5,2,0,0,69,23,405,52,1,1,2,5,0,18,49,13,0,0,0,3,0,0,0,1,0,0,2,43,34,1,-2.04972558775225,1.78071200677473,-2.46185592327521,1.66651621116635,1.78071200677473,4.12837213444156,0.33685467
18,2,0.0,0.0,67,123,0,0,0,0,0,0,0,0,1,0,1,12,75,5,9,1,80,4,11,70,132,21,13,0,0,0,0,78,27,323,87,0,8,8,5,0,18,62,16,0,0,0,2,0,0,0,0,0,0,0,46,36,0,-2.79053586083467,3.10975476736547,-2.1615062088861,3.04763946168929,-2.79053586083467,5.20914567057539,0.18700323
20,2,11.0,4.0,63,125,0,0,0,0,0,1,0,0,0,0,0,12,35,8,9,1,43,4,11,70,142,25,10,0,0,0,0,84,36,475,63,0,6,7,2,0,6,53,17,0,0,0,0,0,0,0,0,0,0,0,43,39,0,2.00679816307645,2.50846281395671,1.00150809923011,2.46623654875609,2.00679816307645,1.4647284495259802,0.38572598
19,2,10.0,2.0,63,110,0,1,0,0,0,2,0,0,0,0,1,12,75,7,9,1,63,4,13,70,140,21,10,0,0,0,0,80,35,600,75,1,2,9,2,0,1,47,14,0,0,0,1,0,0,0,0,0,0,0,47,42,1,8.66337081150308,9.83598774918029,8.43806402187063,10.2704572484916,9.83598774918029,1.8323932266209688,0.47398427
17,2,0.0,2.0,64,110,0,0,1,0,0,0,0,0,0,0,0,11,65,8,9,1,80,4,14,60,138,18,12,0,0,0,0,83,41,473,68,1,9,9,2,0,8,51,15,3,0,0,0,0,0,0,0,0,0,0,44,38,1,8.73820981685477,11.7527914315409,8.46901320944498,9.40242210080033,11.7527914315409,0.9334088913553488,0.33273402
20,2,2.0,2.0,61,118,1,0,0,0,0,1,0,1,1,0,0,10,25,12,8,1,30,1,13,70,129,23,10,1,0,0,0,77,36,290,29,1,9,10,5,0,6,64,20,0,0,0,2,0,0,0,0,0,0,3,45,31,0,-5.84842794778001,4.08874656126182,-3.91945874105908,4.70905692774459,-5.84842794778001,8.62851566880367,0.24673113
25,2,0.0,0.0,58,141,0,0,0,0,0,2,0,0,0,0,0,13,25,13,8,1,30,1,10,80,150,28,10,0,0,0,0,82,36,525,67,1,5,10,0,1,5,59,19,0,0,0,0,0,0,0,0,0,0,0,46,44,0,4.21695054521036,3.95777622083658,3.52270666372234,4.78054813642302,4.21695054521036,1.25784147270068,0.45626867
20,2,0.0,1.0,61,111,0,0,1,0,0,2,0,0,0,0,0,12,55,7,8,1,87,1,12,68,132,32,16,0,0,0,0,76,26,415,58,0,5,10,2,0,7,57,19,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-1.0799186760419,1.01320702213696,-1.39834704200975,0.861807036657615,-1.0799186760419,2.260154078667365,0.21463612
24,2,0.5,4.0,65,122,0,0,0,0,0,0,1,0,0,0,0,12,45,8,9,1,57,4,14,78,141,26,12,0,1,0,0,80,34,450,59,0,9,10,2,0,4,58,18,0,0,0,0,0,0,0,0,0,0,0,45,46,0,-1.63597193313703,1.35134058127029,-0.161718444585423,1.54146261664576,-1.63597193313703,1.7031810612311828,0.27300504
25,2,10.0,7.0,62,115,0,0,0,0,0,0,0,0,0,0,0,12,55,13,9,1,87,4,13,70,138,27,16,0,0,0,0,77,23,330,47,0,9,9,5,0,5,40,14,0,0,0,0,0,0,0,1,0,0,2,45,35,1,-4.03643096376599,2.63657569550875,-2.68858791061468,2.06356501840372,2.63657569550875,4.752152929018401,0.2021409
22,2,20.0,5.0,62,122,0,0,0,1,0,1,0,0,1,0,0,8,35,8,5,1,43,4,14,60,133,23,12,0,0,0,0,79,38,500,65,1,8,9,0,3,5,53,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,2.26532712925184,2.61422065828662,2.37444275076663,3.70845456594563,2.26532712925184,1.334011815179,0.41677848
24,2,5.0,6.0,63,145,0,0,1,1,0,0,1,2,0,0,0,11,15,20,8,1,30,1,12,68,157,29,10,2,1,0,0,59,19,345,42,1,7,8,4,0,8,36,9,0,0,0,2,0,0,0,0,0,0,6,48,36,1,-2.53835910630596,2.71758301518805,-2.85769961054815,2.97401139530451,2.71758301518805,5.83171100585266,0.25836787
23,2,20.0,6.0,62,118,0,1,0,0,0,0,1,0,1,0,0,12,35,7,9,1,47,4,12,70,130,25,11,1,0,0,0,82,33,410,53,1,7,8,3,0,5,58,17,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-3.04814740356734,1.43823834695466,-2.9508010922165,1.22394702290098,-3.04814740356734,4.17474811511748,0.24489966
16,2,0.0,0.0,62,120,0,0,0,0,0,2,0,1,2,0,0,7,25,7,8,1,35,1,13,64,148,18,11,0,0,0,0,81,36,425,59,1,9,10,3,0,6,63,21,0,0,0,0,0,0,0,0,0,0,0,47,35,0,-0.975043357301606,0.967929788860174,-1.01762980615782,1.05847020869257,-0.975043357301606,2.0761000148503896,0.34574717
27,2,0.0,0.0,63,103,5,0,4,0,0,0,0,1,1,1,0,12,35,20,9,1,43,4,17,80,122,32,10,0,0,0,0,79,29,445,55,1,8,9,4,0,6,50,15,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-0.938870345476825,1.97235115512873,-0.596588529097658,1.05882086978366,1.97235115512873,1.655409398881318,0.2983516
22,2,1.0,4.0,65,146,0,0,0,1,0,0,0,0,1,0,1,12,75,7,9,1,63,4,11,66,175,25,12,0,0,0,0,83,40,500,89,0,9,10,3,0,3,60,16,0,0,0,0,0,0,0,0,0,0,0,46,42,0,3.49288035756589,2.7243434769505,2.44227046509395,3.82847854253019,3.49288035756589,1.38620807743624,0.33001408
21,2,0.0,1.0,60,135,0,0,0,0,0,0,0,0,1,0,0,14,25,20,8,1,47,1,13,70,161,23,12,0,0,0,0,84,38,395,70,1,8,10,2,0,3,66,22,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-1.88685804845037,0.465415876029341,-2.41258803955451,0.163349019130547,-1.88685804845037,2.575937058685057,0.27500927
33,2,20.0,16.0,62,115,0,0,0,0,0,0,1,0,1,1,1,12,35,12,11,1,57,4,12,70,126,40,12,0,0,0,0,72,25,258,22,1,4,8,8,0,1,38,11,8,0,1,1,0,0,0,1,0,0,1,42,39,1,6.41942778072225,12.0590168626877,5.47890684125229,13.9496679250043,12.0590168626877,8.47076108375201,0.23296455
19,2,18.0,2.0,61,108,0,0,2,0,0,1,0,0,0,0,0,8,45,7,9,1,40,4,15,70,131,20,9,0,0,0,0,86,34,400,45,1,9,9,0,2,4,67,19,0,0,0,0,0,0,0,0,0,0,0,46,34,0,-4.27136366649331,0.529471705198725,-2.11557565936498,0.475870347619082,-4.27136366649331,2.591446006984062,0.24335821
33,2,0.0,15.0,66,195,0,0,0,0,0,2,0,0,1,0,0,8,35,20,8,1,30,1,13,80,193,32,6,1,0,0,0,77,32,325,46,0,9,10,1,0,7,56,17,0,0,0,0,0,0,0,0,0,0,0,43,40,1,-4.21275743981092,2.64383773692297,-3.94000187546405,2.78523383836466,2.64383773692297,6.7252357138287095,0.27747744
27,2,20.0,8.0,65,150,0,0,0,0,0,0,0,0,0,0,0,12,55,8,9,1,63,4,16,70,169,28,12,0,0,0,0,79,27,445,46,1,9,9,2,0,5,64,22,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-1.01322733834567,1.21098534660338,-0.769026137652526,1.01922902781954,-1.01322733834567,1.788255165472066,0.20202465
25,2,0.0,0.0,60,125,0,0,0,0,0,3,0,0,1,0,0,12,55,10,11,1,53,1,12,64,141,26,11,0,1,0,0,78,34,352,63,1,7,9,1,2,1,53,18,0,0,1,0,0,0,0,0,0,0,0,47,42,0,-2.31806766400479,3.69162654310073,-2.29282062228543,1.60619400585442,-2.31806766400479,3.89901462813985,0.2265463
24,2,20.0,7.0,66,180,0,0,0,0,0,0,1,0,0,0,0,12,25,10,9,1,50,4,13,78,182,32,12,0,0,0,0,81,30,680,83,1,8,9,2,0,1,65,16,0,0,0,0,0,0,0,0,0,0,0,47,42,1,14.7337597117326,19.918648042708,15.5118265172684,18.3940332609536,19.918648042708,2.882206743685199,0.5354142
23,2,3.0,5.0,64,118,3,0,0,1,0,0,1,2,0,1,0,12,55,15,10,1,60,4,13,70,136,26,11,0,0,0,0,78,41,470,58,1,9,10,2,0,12,38,13,0,0,0,0,0,0,2,0,0,0,3,47,40,0,1.07768375619111,1.60538015974289,0.681181066930204,2.10243313614393,1.07768375619111,1.4212520692137258,0.32994834
29,2,20.0,12.0,61,185,0,0,0,0,0,0,0,0,0,0,0,10,45,12,9,1,40,4,15,70,180,31,9,0,0,0,1,84,37,675,91,0,8,9,3,0,4,58,19,0,0,0,0,0,0,0,0,0,0,0,48,40,0,14.1439703703266,18.7060129995344,14.9799222722162,17.7515622663595,14.1439703703266,2.7716399941432996,0.5350676
18,2,20.0,3.0,63,110,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,87,4,13,75,134,24,16,0,0,0,0,83,38,370,48,0,9,9,2,0,5,61,18,0,0,0,0,0,0,0,0,0,0,0,44,45,1,-2.10710967791484,0.606454359267886,-2.85454688708361,0.490561959368273,0.606454359267886,3.345108846451883,0.20402054
16,2,0.0,0.0,64,137,0,0,0,0,0,2,0,0,1,0,0,11,75,10,8,1,47,4,14,80,175,17,11,0,0,0,0,76,36,500,48,0,9,9,3,0,7,71,24,0,0,1,0,0,0,0,0,0,0,1,44,38,0,2.96874643161366,3.01236684314425,1.92392443057231,3.25253628128255,2.96874643161366,1.3286118507102398,0.30746615
17,2,0.0,0.0,64,136,0,0,0,0,0,0,0,0,1,0,0,10,5,10,7,1,27,1,13,60,147,21,12,0,0,0,0,77,32,505,45,1,10,10,3,0,12,60,20,0,0,0,0,0,0,0,0,0,0,0,46,43,0,1.79632251061242,4.15096842447229,2.05475588781811,3.37901850988798,1.79632251061242,1.3242626220698703,0.44232926
27,2,15.0,8.0,66,121,0,0,0,0,0,1,1,0,1,0,0,12,85,8,9,1,73,4,12,70,147,27,12,0,2,0,0,81,35,580,72,1,9,9,2,0,8,65,20,0,0,0,0,0,0,0,0,0,0,0,48,42,0,8.62337798166464,8.46849595224898,7.51668753691063,9.07475649537857,8.62337798166464,1.558068958467941,0.35763136
23,2,0.125,12.0,60,110,0,0,0,0,0,0,0,0,0,0,0,17,65,10,11,1,70,4,10,92,122,23,12,0,0,0,0,84,28,485,75,1,6,9,0,2,0,50,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,0.638742647392531,1.75895319743323,1.6184561607373,2.98147585532492,0.638742647392531,1.3630196945876198,0.32745558
31,2,0.0,6.0,63,187,0,0,0,0,0,0,1,0,0,0,0,12,55,14,9,1,43,1,15,80,183,32,8,0,0,0,0,83,39,425,63,0,9,9,2,0,6,62,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.864849763210616,-1.35604580926545,-1.39579036692767,0.605537273760543,-0.864849763210616,2.001327640688213,0.23877987
25,2,0.0,0.0,63,176,0,0,0,0,0,0,3,0,0,0,0,12,65,7,11,1,57,1,10,70,188,25,11,0,0,0,0,81,41,440,72,0,8,9,2,0,2,53,17,0,0,0,0,0,0,0,0,0,0,0,45,30,1,-2.24826119796382,2.00313251539375,-0.117186139599017,1.70757665214301,2.00313251539375,1.824762791742027,0.2783519
20,2,6.0,6.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,45,7,9,1,83,4,14,74,138,24,14,0,0,0,0,81,39,420,66,1,9,9,0,3,6,64,20,0,0,0,0,0,0,0,0,0,0,0,47,38,1,-1.17023423478126,1.85621170629828,-1.61130176247237,0.613950182629783,1.85621170629828,2.225251945102153,0.2207507
23,2,0.0,0.0,64,118,0,0,2,0,0,0,0,0,0,0,0,12,35,17,7,1,33,1,13,70,142,27,10,0,0,0,0,81,35,490,47,0,10,10,4,0,8,43,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,1.29647975379875,2.20721036912336,0.949257656318526,2.27068676203407,1.29647975379875,1.321429105715544,0.41834447
23,2,20.0,4.0,68,165,0,1,0,0,0,0,0,0,0,1,0,12,45,8,9,1,50,4,12,80,170,27,10,0,0,0,0,80,35,435,56,0,6,9,3,0,4,51,16,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-3.99672760363426,0.783309409843811,-0.821431320608395,1.08544524702995,0.783309409843811,1.906876567638345,0.24246377
20,2,10.0,5.0,67,110,0,0,0,0,0,0,3,0,0,0,0,9,15,7,9,1,40,4,11,64,134,21,12,0,0,0,0,91,40,380,52,0,9,9,3,0,4,59,16,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-1.23180460828431,1.15254395058102,-2.2022132867289,0.873512462616333,-1.23180460828431,3.0757257493452332,0.26137367
21,2,0.0,1.0,69,135,0,0,0,0,0,1,0,1,0,0,0,8,35,15,7,1,33,4,12,60,164,23,9,0,0,0,0,80,35,425,59,1,9,10,1,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-1.6872233897347,-0.152792244890363,-1.24128087967714,0.742000689678077,-1.6872233897347,1.983281569355217,0.3189295
28,2,45.0,18.0,62,97,0,1,0,0,0,0,0,0,0,0,0,12,35,12,9,1,50,4,14,58,118,29,11,1,0,0,0,78,31,310,63,0,5,9,4,0,2,63,18,6,0,0,0,0,0,0,2,0,0,3,45,39,0,2.36279374734232,9.22485508830125,4.10515507373605,11.0460238306444,2.36279374734232,6.940868756908349,0.23889107
24,2,35.0,8.0,63,122,0,0,0,0,0,0,1,0,0,0,0,12,75,6,9,1,70,4,13,80,151,29,12,0,0,0,0,78,40,500,61,0,8,9,3,0,2,49,14,0,0,0,0,0,0,0,0,0,0,0,46,44,0,2.00297837395753,6.27938364356398,2.26759208138185,3.65059729719806,2.00297837395753,1.3830052158162096,0.2853825
17,2,0.0,0.5,64,119,0,0,0,0,0,3,1,0,1,0,1,9,5,3,8,1,27,4,11,70,142,33,10,0,1,0,0,80,37,500,57,1,9,9,3,0,3,66,21,0,0,0,0,0,0,0,0,0,0,0,47,40,1,1.36742208361328,3.84507603205782,1.78938683313549,3.34912445993805,3.84507603205782,1.55973762680256,0.42866242
24,2,6.0,6.0,63,136,0,0,0,0,0,0,1,0,0,1,0,12,25,17,8,1,30,1,15,55,141,24,10,0,0,0,0,83,31,350,42,1,9,10,2,0,8,63,20,0,0,0,0,0,0,0,0,0,0,0,46,37,0,-4.30957305863,0.310269664606528,-3.58433361486443,0.391172872179789,-4.30957305863,3.975506487044219,0.2572154
17,2,10.0,4.0,63,102,0,0,0,0,0,0,0,0,0,0,0,10,15,7,9,1,25,4,11,70,120,23,11,0,0,0,0,82,35,470,61,0,8,9,3,0,10,61,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.464588730684319,3.06779796789386,0.816796794678239,2.33601063463571,0.464588730684319,1.5192138399574713,0.38976976
19,2,10.0,3.0,62,106,0,0,0,0,0,0,0,0,1,0,0,9,45,7,9,1,30,4,14,70,124,26,9,0,0,0,0,83,33,500,67,1,9,9,2,0,3,55,18,0,0,0,0,0,0,0,0,0,0,0,49,39,1,3.66787800931072,4.64537957007261,2.49272221410847,3.83940178586557,4.64537957007261,1.3466795717570998,0.4092003
26,2,0.0,0.0,64,110,0,0,0,1,0,1,1,0,0,0,0,17,45,4,8,1,77,4,13,60,122,27,17,0,0,0,0,77,39,470,56,1,4,9,0,3,13,47,15,0,0,0,0,0,0,2,0,0,0,1,46,40,0,-0.355598839254701,2.4576156347545,0.541757011870712,2.16420883744918,-0.355598839254701,1.622451825578468,0.29116184
24,2,20.0,9.0,63,100,0,0,0,0,0,1,2,1,0,2,1,12,65,7,9,1,70,4,13,70,122,26,12,0,0,0,0,88,39,471,72,1,9,9,0,3,10,75,18,0,0,0,0,0,0,0,0,0,0,0,48,39,0,0.133495569186524,1.94721269580212,0.610000602445426,2.17266584514305,0.133495569186524,1.5626652426976242,0.25344038
25,2,0.0,0.0,63,145,0,0,0,1,0,1,0,0,0,0,0,12,45,12,9,1,63,4,13,70,179,27,12,0,0,0,0,76,27,440,59,0,8,8,2,0,9,61,18,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-0.0175455885259437,2.81524137708303,-0.411046778539637,1.35456446809244,2.81524137708303,1.765611246632077,0.24001655
19,2,0.5,3.0,62,105,0,0,1,0,0,0,1,0,0,0,1,12,25,5,9,1,57,4,14,60,134,21,12,0,0,0,0,81,39,380,67,1,1,8,2,0,6,57,17,0,0,0,2,0,0,0,0,0,0,0,46,40,0,-1.18039011175682,1.51084157516501,-2.3596306045092,0.813265790925785,-1.18039011175682,3.172896395434985,0.249869
19,2,0.0,0.5,61,135,0,1,0,0,0,1,0,1,2,0,1,12,55,10,9,1,47,4,13,88,145,20,9,0,0,0,0,78,35,500,67,1,8,9,3,0,8,51,15,0,0,0,0,0,0,0,0,0,0,0,45,39,0,2.7215444273074,1.24957021436048,1.79510208070095,3.16782111496796,2.7215444273074,1.37271903426701,0.38848287
19,2,0.0,0.0,62,155,0,0,0,2,0,0,0,0,1,0,1,12,85,8,9,1,63,4,13,90,175,23,9,3,0,0,0,80,30,440,33,0,7,9,2,0,6,54,15,0,0,0,0,0,0,0,0,0,0,0,43,36,0,-3.92449318085554,1.31163495720406,-3.4038020715021,0.36377433941345,-3.92449318085554,3.76757641091555,0.1953944
22,2,20.0,6.0,59,96,0,0,0,1,0,0,0,0,0,0,0,8,65,10,9,1,57,4,15,70,116,25,12,0,1,0,0,79,32,410,48,0,9,9,2,0,4,65,20,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-2.15092503046733,-0.67192939255047,-1.88753734199779,0.43999704167065,-2.15092503046733,2.32753438366844,0.22371693
22,2,0.0,0.0,62,125,0,0,3,0,0,0,1,1,2,0,1,12,55,10,10,1,63,4,16,70,131,27,12,0,0,0,0,79,40,420,45,0,9,9,3,3,1,55,16,3,0,0,4,0,0,0,0,0,0,3,47,41,0,4.77705942145043,8.26015803570176,5.05471729657354,6.73511066118913,4.77705942145043,1.6803933646155895,0.23470363
20,2,10.0,8.0,62,90,0,0,0,0,0,3,2,0,2,0,0,7,65,10,9,1,67,4,11,50,107,21,12,0,1,0,0,78,32,530,52,0,9,9,2,0,5,70,23,0,0,0,0,0,0,0,0,0,0,0,44,40,0,1.62766129296739,7.30734388905218,3.68594348113537,4.99388248666071,1.62766129296739,1.30793900552534,0.38991928
24,2,1.0,1.0,62,124,0,0,0,0,0,0,0,0,1,0,0,10,25,10,8,1,37,1,17,72,155,25,11,0,0,0,0,79,30,345,45,0,9,10,2,0,5,68,21,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-2.5338658116037,-0.330201514272692,-2.92212664304203,1.27060359376524,-2.5338658116037,4.19273023680727,0.21971883
28,2,10.0,9.0,60,118,0,0,0,0,0,0,1,0,0,0,0,11,45,13,9,1,37,4,13,60,140,29,0,0,1,0,0,88,39,450,58,1,9,9,2,0,4,42,14,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-2.51055089011912,0.253328146337149,-1.11856378422655,0.573040538237035,-2.51055089011912,1.691604322463585,0.3853839
22,2,20.0,8.0,64,102,0,0,1,0,0,1,1,1,1,0,0,9,95,27,8,1,50,4,12,74,140,26,9,0,1,0,0,71,23,475,69,1,9,10,2,0,7,75,23,0,0,1,0,0,0,0,0,0,0,1,44,45,0,2.56962247933843,3.6627319952284,2.15598722081348,3.39434810179562,2.56962247933843,1.2383608809821398,0.24968913
42,2,0.5,7.0,65,150,0,0,0,0,0,0,0,0,0,0,0,12,35,15,8,1,77,1,14,88,179,45,16,0,0,0,0,77,26,220,54,0,4,8,6,0,9,67,18,7,0,0,0,0,0,0,0,0,1,3,43,45,1,12.4572482860866,22.6810548366796,9.91346738518742,21.4657460934291,22.6810548366796,11.55227870824168,0.2868131
