x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
26,2,9.0,8.0,66,145,0,0,0,0,0,1,0,1,0,0,0,12,55,10,8,1,57,4,16,70,166,27,12,0,0,0,0,82,30,500,49,0,9,10,1,0,7,68,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-42.8937879631583,-40.3030743805438,-42.4564169219727,-39.2155266265786,-42.8937879631583,3.2408902953941023,0.16923402
19,2,0.0,0.0,67,130,0,0,0,0,0,2,1,0,0,0,0,10,65,10,8,1,60,4,12,74,168,22,10,0,0,0,0,85,35,400,62,0,9,10,1,0,10,65,22,0,0,0,0,0,0,0,0,0,0,0,49,42,0,-31.4108844636433,-35.7300292220176,-31.1930882430627,-34.7076098342868,-31.4108844636433,-3.5145215912240992,0.16789563
24,2,20.0,6.0,62,122,0,2,0,0,0,0,0,0,0,0,0,12,55,10,9,1,80,4,13,80,161,28,12,0,0,0,0,78,33,430,75,0,7,9,2,0,1,74,23,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-37.9737376011874,-30.986950228168,-37.5574241589878,-29.8450465904554,-30.986950228168,7.7123775685324,0.13183725
23,2,0.0,0.0,65,191,0,1,1,0,0,1,0,0,0,0,1,11,75,17,9,1,63,4,13,62,207,30,10,0,0,0,0,78,36,550,43,1,9,9,3,0,6,51,17,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-29.6399347162382,-29.6476706545584,-29.7623685082714,-30.1123601872687,-29.6476706545584,-0.3499916789972985,0.14749551
22,2,0.0,0.0,61,135,0,0,0,0,0,0,1,0,0,0,0,11,95,6,8,1,70,1,12,68,165,24,12,0,0,0,1,81,38,540,83,1,9,9,2,0,2,54,17,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-30.8298356428197,-33.4223317076465,-30.0285126863292,-33.9380996232697,-30.8298356428197,-3.9095869369404994,0.16512498
21,2,13.0,5.0,62,124,0,0,0,0,0,0,0,0,1,0,0,11,55,10,9,1,53,4,12,60,132,24,11,0,0,0,0,83,24,490,71,0,8,9,3,0,2,55,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-41.3871994477012,-32.0583362298781,-41.9645258894599,-32.3283728602752,-41.3871994477012,9.636153029184698,0.21919544
21,2,20.0,4.0,57,115,0,0,0,0,0,4,1,1,1,1,1,13,85,7,8,1,80,4,10,70,136,36,13,0,0,0,0,78,27,400,52,0,5,10,1,0,3,70,21,0,0,0,1,0,0,0,0,0,0,0,44,40,1,-43.5946131105533,-46.691058179255,-43.2416240096917,-46.6708654901696,-46.691058179255,-3.4292414804778986,0.15798058
22,2,0.0,4.0,62,145,0,0,0,0,0,0,1,0,0,1,0,9,55,7,9,1,53,4,12,76,162,35,11,0,0,0,0,83,35,370,54,0,9,9,3,0,3,69,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-40.6828112589606,-33.8259166533071,-38.2166368762651,-34.3715343464412,-40.6828112589606,3.8451025298238974,0.16688034
31,2,0.0,0.0,57,132,0,0,0,0,0,0,1,0,0,0,1,12,105,10,9,1,50,4,13,60,154,45,10,0,0,0,0,82,35,640,75,1,7,8,3,0,2,52,15,0,0,0,0,0,0,0,0,0,0,0,49,38,0,-29.5358851994636,-33.6361604846354,-30.8092078448073,-32.3663270961559,-29.5358851994636,-1.557119251348599,0.23569761
23,2,15.0,6.0,63,110,0,0,0,0,0,0,0,0,0,1,1,14,95,5,11,1,93,4,12,64,133,24,13,0,0,0,0,72,25,369,40,0,6,9,8,1,6,55,19,3,0,0,4,2,0,0,0,0,0,2,46,34,0,-41.1585635863776,-28.946185832923,-42.8984609477798,-29.8012814625908,-41.1585635863776,13.097179485189002,0.22666238
22,2,0.0,6.0,63,146,0,0,0,0,0,0,0,0,1,0,0,11,75,8,9,1,93,4,11,85,172,25,14,0,0,0,0,80,28,460,59,1,9,9,0,2,6,56,19,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-39.7573519477537,-35.2098981801799,-39.1120202889299,-35.4329338945414,-39.7573519477537,3.6790863943884986,0.13348377
21,2,10.0,5.0,63,122,0,0,2,2,0,0,1,0,1,0,0,11,55,17,9,1,45,4,14,70,141,24,9,1,0,0,0,82,40,500,68,0,9,9,3,0,7,56,18,0,0,0,0,0,0,0,0,0,0,0,44,43,0,-43.8576968295404,-36.4261536970251,-43.2961330980379,-34.6308851054666,-43.8576968295404,8.665247992571302,0.27486086
17,2,0.0,3.0,69,155,0,0,0,0,0,0,1,0,0,0,0,10,5,5,9,1,47,4,11,74,183,25,14,0,0,0,0,80,33,510,59,0,9,9,1,2,7,61,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-39.3928512429404,-36.8257621873193,-38.4829323725704,-38.7968434137364,-39.3928512429404,-0.3139110411659942,0.16184033
26,2,0.0,0.0,64,120,0,0,0,0,0,0,0,0,0,0,0,12,45,7,9,1,70,4,13,76,139,31,12,0,0,0,0,83,41,410,78,1,9,9,2,0,3,61,18,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-35.3399682148361,-31.4625726499727,-32.4652154672845,-30.325156945405,-35.3399682148361,2.140058521879503,0.1950323
20,2,4.0,4.0,66,120,0,0,0,0,0,0,0,0,0,0,0,12,35,6,9,1,57,4,13,80,154,23,12,0,0,0,0,77,28,415,66,0,9,10,3,0,8,62,18,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-42.4019138731046,-29.6402342088122,-41.2876710439157,-30.3516318211371,-42.4019138731046,10.9360392227786,0.20563062
21,2,0.0,0.0,61,130,3,0,0,0,0,0,0,0,0,0,0,12,35,8,7,1,47,1,13,80,145,25,12,0,0,0,0,81,39,340,47,1,9,10,2,0,5,60,18,0,0,0,0,0,0,0,0,0,0,0,46,32,0,-31.3565686121104,-28.1658853933088,-32.233720041579,-29.1959047849515,-31.3565686121104,3.0378152566274963,0.20927678
23,2,0.0,0.0,63,115,0,0,0,0,0,0,1,0,1,0,1,16,95,10,0,1,93,4,11,72,137,25,17,0,0,0,1,81,38,465,60,1,9,9,0,3,3,54,18,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-34.5856092659886,-38.9479676815143,-33.8107752287155,-38.4790988594028,-34.5856092659886,-4.668323630687297,0.163588
30,2,0.0,10.0,65,127,0,0,0,0,0,1,0,0,1,0,0,12,55,8,11,1,57,4,13,72,139,33,12,0,0,0,0,84,39,440,66,1,9,9,0,2,7,72,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-41.3670215149115,-30.2253546725091,-43.6074165521594,-30.1427773434362,-41.3670215149115,13.4646392087232,0.19074643
22,2,0.0,0.0,64,125,0,0,0,0,0,1,0,1,0,1,0,17,25,10,11,1,70,4,12,74,148,24,17,0,0,0,0,81,36,380,71,1,8,9,3,0,1,57,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-31.1434486048694,-30.6765636874902,-32.2405929952634,-31.6382907571387,-31.1434486048694,0.6023022381246967,0.1877465
43,2,1.0,16.0,64,289,2,0,0,0,0,2,1,1,2,0,0,8,35,16,8,0,23,1,13,80,266,44,8,5,2,0,0,69,23,405,52,1,1,2,5,0,18,49,13,0,0,0,3,0,0,0,1,0,0,2,43,34,0,-35.8280253321972,-32.664071901833,-35.7791472954486,-32.4848076201259,-35.8280253321972,3.294339675322703,0.16565187
18,2,0.0,0.0,67,123,0,0,0,0,0,0,0,0,1,0,1,12,75,5,9,1,80,4,11,70,132,21,13,0,0,0,0,78,27,323,87,0,8,8,5,0,18,62,16,0,0,0,2,0,0,0,0,0,0,0,46,36,0,-38.1286256235028,-34.8041538578294,-36.6722911732663,-35.1320710157143,-38.1286256235028,1.5402201575519996,0.22799343
20,2,11.0,4.0,63,125,0,0,0,0,0,1,0,0,0,0,0,12,35,8,9,1,43,4,11,70,142,25,10,0,0,0,0,84,36,475,63,0,6,7,2,0,6,53,17,0,0,0,0,0,0,0,0,0,0,0,43,39,1,-44.1751506424503,-36.9335739990046,-43.1155929746137,-35.9901880775859,-36.9335739990046,7.125404897027799,0.22842593
19,2,10.0,2.0,63,110,0,1,0,0,0,2,0,0,0,0,1,12,75,7,9,1,63,4,13,70,140,21,10,0,0,0,0,80,35,600,75,1,2,9,2,0,1,47,14,0,0,0,1,0,0,0,0,0,0,0,47,42,0,-39.2445284111243,-30.3874978798623,-39.9681498805806,-30.5335110846246,-39.2445284111243,9.434638795955998,0.21801136
17,2,0.0,2.0,64,110,0,0,1,0,0,0,0,0,0,0,0,11,65,8,9,1,80,4,14,60,138,18,12,0,0,0,0,83,41,473,68,1,9,9,2,0,8,51,15,3,0,0,0,0,0,0,0,0,0,0,44,38,0,-43.8701234195782,-30.8778210135396,-43.9512237068406,-31.0770005087501,-43.8701234195782,12.8742231980905,0.19764856
20,2,2.0,2.0,61,118,1,0,0,0,0,1,0,1,1,0,0,10,25,12,8,1,30,1,13,70,129,23,10,1,0,0,0,77,36,290,29,1,9,10,5,0,6,64,20,0,0,0,2,0,0,0,0,0,0,3,45,31,0,-40.7174507281831,-29.9213549330048,-43.4246132271439,-29.0259540798296,-40.7174507281831,14.398659147314302,0.31989935
25,2,0.0,0.0,58,141,0,0,0,0,0,2,0,0,0,0,0,13,25,13,8,1,30,1,10,80,150,28,10,0,0,0,0,82,36,525,67,1,5,10,0,1,5,59,19,0,0,0,0,0,0,0,0,0,0,0,46,44,0,-33.4447989477125,-45.8458663109455,-34.261938305968,-44.5267764346529,-33.4447989477125,-10.2648381286849,0.24944097
20,2,0.0,1.0,61,111,0,0,1,0,0,2,0,0,0,0,0,12,55,7,8,1,87,1,12,68,132,32,16,0,0,0,0,76,26,415,58,0,5,10,2,0,7,57,19,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-43.8463962791457,-32.6448291844818,-43.7700030084517,-31.2620947770843,-43.8463962791457,12.507908231367402,0.19737393
24,2,0.5,4.0,65,122,0,0,0,0,0,0,1,0,0,0,0,12,45,8,9,1,57,4,14,78,141,26,12,0,1,0,0,80,34,450,59,0,9,10,2,0,4,58,18,0,0,0,0,0,0,0,0,0,0,0,45,46,0,-42.8793601165387,-34.0153450779362,-42.3656494397273,-35.3931385304124,-42.8793601165387,6.972510909314899,0.22662456
25,2,10.0,7.0,62,115,0,0,0,0,0,0,0,0,0,0,0,12,55,13,9,1,87,4,13,70,138,27,16,0,0,0,0,77,23,330,47,0,9,9,5,0,5,40,14,0,0,0,0,0,0,0,1,0,0,2,45,35,0,-41.8086352592939,-29.8576678147423,-41.9627239194612,-29.3781465163268,-41.8086352592939,12.584577403134396,0.25567508
22,2,20.0,5.0,62,122,0,0,0,1,0,1,0,0,1,0,0,8,35,8,5,1,43,4,14,60,133,23,12,0,0,0,0,79,38,500,65,1,8,9,0,3,5,53,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-42.6105681599538,-32.7305129402646,-43.0380038729739,-31.5323594121936,-42.6105681599538,11.505644460780305,0.21436499
24,2,5.0,6.0,63,145,0,0,1,1,0,0,1,2,0,0,0,11,15,20,8,1,30,1,12,68,157,29,10,2,1,0,0,59,19,345,42,1,7,8,4,0,8,36,9,0,0,0,2,0,0,0,0,0,0,6,48,36,0,-38.1842779393168,-32.9701436962755,-39.7443762871241,-33.2547376472324,-38.1842779393168,6.4896386398916945,0.4412516
23,2,20.0,6.0,62,118,0,1,0,0,0,0,1,0,1,0,0,12,35,7,9,1,47,4,12,70,130,25,11,1,0,0,0,82,33,410,53,1,7,8,3,0,5,58,17,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-43.9758261965381,-34.4610354218976,-44.0203393281843,-34.9704918065924,-43.9758261965381,9.0498475215919,0.23496822
16,2,0.0,0.0,62,120,0,0,0,0,0,2,0,1,2,0,0,7,25,7,8,1,35,1,13,64,148,18,11,0,0,0,0,81,36,425,59,1,9,10,3,0,6,63,21,0,0,0,0,0,0,0,0,0,0,0,47,35,0,-30.8598397607741,-28.5540807466027,-31.2121020506093,-29.1728121866673,-30.8598397607741,2.039289863941999,0.23599663
27,2,0.0,0.0,63,103,5,0,4,0,0,0,0,1,1,1,0,12,35,20,9,1,43,4,17,80,122,32,10,0,0,0,0,79,29,445,55,1,8,9,4,0,6,50,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-38.678934900549,-45.6122677590847,-38.7898082240194,-44.5828679006196,-38.678934900549,-5.793059676600194,0.35115054
22,2,1.0,4.0,65,146,0,0,0,1,0,0,0,0,1,0,1,12,75,7,9,1,63,4,11,66,175,25,12,0,0,0,0,83,40,500,89,0,9,10,3,0,3,60,16,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-39.5365503590723,-36.3878296166623,-38.3511644878859,-35.9531690303074,-39.5365503590723,2.397995457578503,0.15317573
21,2,0.0,1.0,60,135,0,0,0,0,0,0,0,0,1,0,0,14,25,20,8,1,47,1,13,70,161,23,12,0,0,0,0,84,38,395,70,1,8,10,2,0,3,66,22,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-40.5600755318792,-29.9447240424279,-39.6379069945657,-30.5899540369065,-40.5600755318792,9.047952957659197,0.20069693
33,2,20.0,16.0,62,115,0,0,0,0,0,0,1,0,1,1,1,12,35,12,11,1,57,4,12,70,126,40,12,0,0,0,0,72,25,258,22,1,4,8,8,0,1,38,11,8,0,1,1,0,0,0,1,0,0,1,42,39,0,-41.0382506566417,-33.8962664215902,-41.5045664836939,-33.713057069961,-41.0382506566417,7.791509413732896,0.40845975
19,2,18.0,2.0,61,108,0,0,2,0,0,1,0,0,0,0,0,8,45,7,9,1,40,4,15,70,131,20,9,0,0,0,0,86,34,400,45,1,9,9,0,2,4,67,19,0,0,0,0,0,0,0,0,0,0,0,46,34,0,-44.456644130911,-33.0911264612834,-43.9271365613808,-34.0613617773238,-44.456644130911,9.865774784056995,0.20494871
33,2,0.0,15.0,66,195,0,0,0,0,0,2,0,0,1,0,0,8,35,20,8,1,30,1,13,80,193,32,6,1,0,0,0,77,32,325,46,0,9,10,1,0,7,56,17,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-37.6428516429431,-31.0188109357712,-37.4730092372673,-31.0683799982353,-37.6428516429431,6.404629239031998,0.21962929
27,2,20.0,8.0,65,150,0,0,0,0,0,0,0,0,0,0,0,12,55,8,9,1,63,4,16,70,169,28,12,0,0,0,0,79,27,445,46,1,9,9,2,0,5,64,22,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-40.69737312672,-39.0071479946819,-41.1739763729054,-38.8457049546701,-40.69737312672,2.3282714182353033,0.15213871
25,2,0.0,0.0,60,125,0,0,0,0,0,3,0,0,1,0,0,12,55,10,11,1,53,1,12,64,141,26,11,0,1,0,0,78,34,352,63,1,7,9,1,2,1,53,18,0,0,1,0,0,0,0,0,0,0,0,47,42,0,-31.6324036176927,-32.6737886248766,-31.8789288180251,-31.5396106131338,-31.6324036176927,0.339318204891299,0.20851044
24,2,20.0,7.0,66,180,0,0,0,0,0,0,1,0,0,0,0,12,25,10,9,1,50,4,13,78,182,32,12,0,0,0,0,81,30,680,83,1,8,9,2,0,1,65,16,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-36.2509814024206,-33.4415125066676,-36.4368728937026,-33.7728000702905,-36.2509814024206,2.6640728234120985,0.16041942
23,2,3.0,5.0,64,118,3,0,0,1,0,0,1,2,0,1,0,12,55,15,10,1,60,4,13,70,136,26,11,0,0,0,0,78,41,470,58,1,9,10,2,0,12,38,13,0,0,0,0,0,0,2,0,0,0,3,47,40,0,-44.4903199676137,-34.0185156666522,-45.135999481486,-32.6913919758552,-44.4903199676137,12.444607505630806,0.31387618
29,2,20.0,12.0,61,185,0,0,0,0,0,0,0,0,0,0,0,10,45,12,9,1,40,4,15,70,180,31,9,0,0,0,1,84,37,675,91,0,8,9,3,0,4,58,19,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-40.5930870846166,-34.1092832602372,-39.1563318869476,-34.9366083748466,-40.5930870846166,4.219723512100998,0.17931773
18,2,20.0,3.0,63,110,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,87,4,13,75,134,24,16,0,0,0,0,83,38,370,48,0,9,9,2,0,5,61,18,0,0,0,0,0,0,0,0,0,0,0,44,45,0,-42.7653504351155,-31.7247274490177,-43.5911264753747,-31.4580689426931,-42.7653504351155,12.1330575326816,0.17066315
16,2,0.0,0.0,64,137,0,0,0,0,0,2,0,0,1,0,0,11,75,10,8,1,47,4,14,80,175,17,11,0,0,0,0,76,36,500,48,0,9,9,3,0,7,71,24,0,0,1,0,0,0,0,0,0,0,1,44,38,0,-31.14043269376,-30.159506864122,-31.3387400961611,-30.6792758905985,-31.14043269376,0.6594642055625997,0.17893809
17,2,0.0,0.0,64,136,0,0,0,0,0,0,0,0,1,0,0,10,5,10,7,1,27,1,13,60,147,21,12,0,0,0,0,77,32,505,45,1,10,10,3,0,12,60,20,0,0,0,0,0,0,0,0,0,0,0,46,43,0,-36.4737069300347,-33.2321809855958,-33.9830626261703,-30.9965152724023,-36.4737069300347,2.986547353768003,0.27524066
27,2,15.0,8.0,66,121,0,0,0,0,0,1,1,0,1,0,0,12,85,8,9,1,73,4,12,70,147,27,12,0,2,0,0,81,35,580,72,1,9,9,2,0,8,65,20,0,0,0,0,0,0,0,0,0,0,0,48,42,0,-42.1153004977517,-34.136726300065,-42.3957136389991,-34.3978382463335,-42.1153004977517,7.997875392665598,0.18555866
23,2,0.125,12.0,60,110,0,0,0,0,0,0,0,0,0,0,0,17,65,10,11,1,70,4,10,92,122,23,12,0,0,0,0,84,28,485,75,1,6,9,0,2,0,50,16,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-42.0579797966039,-43.9207110107875,-44.6146667738479,-43.3897859731267,-43.9207110107875,1.224880800721202,0.23519453
31,2,0.0,6.0,63,187,0,0,0,0,0,0,1,0,0,0,0,12,55,14,9,1,43,1,15,80,183,32,8,0,0,0,0,83,39,425,63,0,9,9,2,0,6,62,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-40.0115530960033,-37.8215636662714,-39.6713084574872,-37.0871989226422,-40.0115530960033,2.5841095348449983,0.1741262
25,2,0.0,0.0,63,176,0,0,0,0,0,0,3,0,0,0,0,12,65,7,11,1,57,1,10,70,188,25,11,0,0,0,0,81,41,440,72,0,8,9,2,0,2,53,17,0,0,0,0,0,0,0,0,0,0,0,45,30,0,-28.4418382622108,-44.4571514908441,-30.6658988259131,-45.0087833690606,-28.4418382622108,-14.342884543147502,0.14631687
20,2,6.0,6.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,45,7,9,1,83,4,14,74,138,24,14,0,0,0,0,81,39,420,66,1,9,9,0,3,6,64,20,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-42.1407289834708,-31.7116989480293,-43.3016527660512,-31.0803620564514,-42.1407289834708,12.2212907095998,0.14877944
23,2,0.0,0.0,64,118,0,0,2,0,0,0,0,0,0,0,0,12,35,17,7,1,33,1,13,70,142,27,10,0,0,0,0,81,35,490,47,0,10,10,4,0,8,43,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-34.0089580671467,-30.3142520805779,-33.4868175620479,-30.181273562953,-34.0089580671467,3.3055439990948976,0.3703534
23,2,20.0,4.0,68,165,0,1,0,0,0,0,0,0,0,1,0,12,45,8,9,1,50,4,12,80,170,27,10,0,0,0,0,80,35,435,56,0,6,9,3,0,4,51,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-38.2417191401873,-33.4834068084446,-38.4996882156556,-31.6055284279554,-38.2417191401873,6.894159787700204,0.1788855
20,2,10.0,5.0,67,110,0,0,0,0,0,0,3,0,0,0,0,9,15,7,9,1,40,4,11,64,134,21,12,0,0,0,0,91,40,380,52,0,9,9,3,0,4,59,16,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-44.2415783367297,-40.5025074563108,-43.825791662086,-39.6726598228723,-44.2415783367297,4.1531318392136995,0.23918115
21,2,0.0,1.0,69,135,0,0,0,0,0,1,0,1,0,0,0,8,35,15,7,1,33,4,12,60,164,23,9,0,0,0,0,80,35,425,59,1,9,10,1,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-39.5809615617797,-31.0108327054419,-39.7323188779477,-31.5515429732772,-31.0108327054419,8.180775904670497,0.21790491
28,2,45.0,18.0,62,97,0,1,0,0,0,0,0,0,0,0,0,12,35,12,9,1,50,4,14,58,118,29,11,1,0,0,0,78,31,310,63,0,5,9,4,0,2,63,18,6,0,0,0,0,0,0,2,0,0,3,45,39,1,-44.3698605193527,-31.9500580894391,-44.7212622688706,-31.0482845680886,-31.9500580894391,13.672977700782004,0.27092072
24,2,35.0,8.0,63,122,0,0,0,0,0,0,1,0,0,0,0,12,75,6,9,1,70,4,13,80,151,29,12,0,0,0,0,78,40,500,61,0,8,9,3,0,2,49,14,0,0,0,0,0,0,0,0,0,0,0,46,44,1,-39.5771133586972,-32.4746809293123,-39.2606649006509,-33.3169614352603,-32.4746809293123,5.943703465390598,0.1887802
17,2,0.0,0.5,64,119,0,0,0,0,0,3,1,0,1,0,1,9,5,3,8,1,27,4,11,70,142,33,10,0,1,0,0,80,37,500,57,1,9,9,3,0,3,66,21,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-40.1700988889899,-37.5909232786508,-40.5705411148835,-38.2180539088352,-37.5909232786508,2.352487206048295,0.25390598
24,2,6.0,6.0,63,136,0,0,0,0,0,0,1,0,0,1,0,12,25,17,8,1,30,1,15,55,141,24,10,0,0,0,0,83,31,350,42,1,9,10,2,0,8,63,20,0,0,0,0,0,0,0,0,0,0,0,46,37,0,-45.5361158119333,-37.6623607839332,-44.6695179901616,-37.2489435132266,-45.5361158119333,7.420574476935002,0.2513085
17,2,10.0,4.0,63,102,0,0,0,0,0,0,0,0,0,0,0,10,15,7,9,1,25,4,11,70,120,23,11,0,0,0,0,82,35,470,61,0,8,9,3,0,10,61,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-46.7302180111763,-37.4530483275271,-48.2639479362691,-36.0851679892682,-46.7302180111763,12.178779947000898,0.31408572
19,2,10.0,3.0,62,106,0,0,0,0,0,0,0,0,1,0,0,9,45,7,9,1,30,4,14,70,124,26,9,0,0,0,0,83,33,500,67,1,9,9,2,0,3,55,18,0,0,0,0,0,0,0,0,0,0,0,49,39,1,-45.0231658556466,-32.3089367626393,-43.9134939713283,-31.5214185872184,-32.3089367626393,12.3920753841099,0.2929199
26,2,0.0,0.0,64,110,0,0,0,1,0,1,1,0,0,0,0,17,45,4,8,1,77,4,13,60,122,27,17,0,0,0,0,77,39,470,56,1,4,9,0,3,13,47,15,0,0,0,0,0,0,2,0,0,0,1,46,40,0,-38.1009441060412,-31.8213607203033,-38.1184469912751,-32.7228750672497,-38.1009441060412,5.395571924025397,0.23264275
24,2,20.0,9.0,63,100,0,0,0,0,0,1,2,1,0,2,1,12,65,7,9,1,70,4,13,70,122,26,12,0,0,0,0,88,39,471,72,1,9,9,0,3,10,75,18,0,0,0,0,0,0,0,0,0,0,0,48,39,1,-47.2532140946238,-35.5139750808825,-48.3952441650886,-33.3835567621458,-35.5139750808825,15.011687402942798,0.1740335
25,2,0.0,0.0,63,145,0,0,0,1,0,1,0,0,0,0,0,12,45,12,9,1,63,4,13,70,179,27,12,0,0,0,0,76,27,440,59,0,8,8,2,0,9,61,18,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-32.4531509647865,-28.1425376189799,-31.6167100738051,-29.8881239921284,-32.4531509647865,1.7285860816766991,0.17383023
19,2,0.5,3.0,62,105,0,0,1,0,0,0,1,0,0,0,1,12,25,5,9,1,57,4,14,60,134,21,12,0,0,0,0,81,39,380,67,1,1,8,2,0,6,57,17,0,0,0,2,0,0,0,0,0,0,0,46,40,0,-44.8745606446132,-35.5363043697795,-44.0466306828589,-34.495955061797,-44.8745606446132,9.5506756210619,0.20970866
19,2,0.0,0.5,61,135,0,1,0,0,0,1,0,1,2,0,1,12,55,10,9,1,47,4,13,88,145,20,9,0,0,0,0,78,35,500,67,1,8,9,3,0,8,51,15,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-41.6890789785951,-29.2341203466205,-42.3375197481625,-29.9900711638536,-41.6890789785951,12.3474485843089,0.26948386
19,2,0.0,0.0,62,155,0,0,0,2,0,0,0,0,1,0,1,12,85,8,9,1,63,4,13,90,175,23,9,3,0,0,0,80,30,440,33,0,7,9,2,0,6,54,15,0,0,0,0,0,0,0,0,0,0,0,43,36,0,-31.7092533285545,-29.0007000280818,-30.6878088608385,-29.6417639146898,-31.7092533285545,1.046044946148701,0.1949273
22,2,20.0,6.0,59,96,0,0,0,1,0,0,0,0,0,0,0,8,65,10,9,1,57,4,15,70,116,25,12,0,1,0,0,79,32,410,48,0,9,9,2,0,4,65,20,0,0,0,0,0,0,0,0,0,0,0,44,40,1,-47.0064507658716,-32.8788146758855,-46.558756508859,-34.5340351280624,-32.8788146758855,12.0247213807966,0.23285581
22,2,0.0,0.0,62,125,0,0,3,0,0,0,1,1,2,0,1,12,55,10,10,1,63,4,16,70,131,27,12,0,0,0,0,79,40,420,45,0,9,9,3,3,1,55,16,3,0,0,4,0,0,0,0,0,0,3,47,41,1,-36.0710087020943,-39.9575935250119,-34.7993456996082,-41.7243867182389,-39.9575935250119,-6.925041018630694,0.2605415
20,2,10.0,8.0,62,90,0,0,0,0,0,3,2,0,2,0,0,7,65,10,9,1,67,4,11,50,107,21,12,0,1,0,0,78,32,530,52,0,9,9,2,0,5,70,23,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-50.4803187190583,-37.8385099426553,-47.9731007414162,-37.6204939335038,-50.4803187190583,10.352606807912396,0.2170752
24,2,1.0,1.0,62,124,0,0,0,0,0,0,0,0,1,0,0,10,25,10,8,1,37,1,17,72,155,25,11,0,0,0,0,79,30,345,45,0,9,10,2,0,5,68,21,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-43.0683642411092,-45.8855865701831,-43.5528150626809,-44.9803064815865,-43.0683642411092,-1.4274914189056034,0.22269654
28,2,10.0,9.0,60,118,0,0,0,0,0,0,1,0,0,0,0,11,45,13,9,1,37,4,13,60,140,29,0,0,1,0,0,88,39,450,58,1,9,9,2,0,4,42,14,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-42.6576279003656,-33.5346004326089,-42.3560985229518,-33.4288073838877,-33.5346004326089,8.927291139064096,0.2894698
22,2,20.0,8.0,64,102,0,0,1,0,0,1,1,1,1,0,0,9,95,27,8,1,50,4,12,74,140,26,9,0,1,0,0,71,23,475,69,1,9,10,2,0,7,75,23,0,0,1,0,0,0,0,0,0,0,1,44,45,0,-41.2644033011235,-33.5164010208725,-41.6547431318858,-34.3975674987217,-41.2644033011235,7.257175633164103,0.25051132
42,2,0.5,7.0,65,150,0,0,0,0,0,0,0,0,0,0,0,12,35,15,8,1,77,1,14,88,179,45,16,0,0,0,0,77,26,220,54,0,4,8,6,0,9,67,18,7,0,0,0,0,0,0,0,0,1,3,43,45,0,-40.0956128696895,-32.1738589652537,-40.1722425786995,-31.949444323015,-40.0956128696895,8.222798255684502,0.31858194
25,2,0.0,0.0,64,122,0,1,0,0,0,0,0,0,0,0,0,12,15,20,7,1,20,1,12,56,136,27,10,2,0,0,0,76,33,410,40,1,10,10,2,0,9,49,18,0,0,0,0,0,0,0,0,0,0,0,48,34,0,-33.8649011000477,-30.3847659890519,-34.42423984797,-30.5222427395246,-33.8649011000477,3.9019971084454,0.3819945
