x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
38,2,20.0,15.0,66,128,0,0,0,0,0,0,2,0,0,0,1,11,45,13,0,1,50,4,14,76,142,39,10,1,0,0,0,87,42,430,36,1,9,9,0,2,5,40,22,0,0,0,0,0,0,0,0,0,0,0,48,39,0,5.48087025340562,9.43410135824168,7.40755987355291,8.6683764942815,5.48087025340562,1.2608166207285896,0.35403514
28,2,12.0,11.0,64,125,0,0,0,0,0,0,0,0,1,0,1,12,65,10,9,1,67,4,15,54,141,30,12,0,0,0,0,87,35,530,67,1,8,9,3,0,3,70,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,5.55081922677954,9.36514637300038,4.10041430946096,8.30734621332358,5.55081922677954,4.20693190386262,0.09319684
17,2,10.0,6.0,62,112,1,0,0,0,0,2,0,0,0,0,0,10,45,10,9,1,50,4,10,70,152,23,11,1,0,0,0,77,30,300,38,1,8,9,3,0,2,58,18,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-5.40152031881442,-1.57003632867889,-5.70256511295852,-1.35287296357479,-5.40152031881442,4.3496921493837295,0.25057167
22,2,30.0,7.0,66,138,0,2,0,0,0,0,0,1,0,0,0,12,65,10,9,1,70,4,13,70,169,24,12,0,0,0,0,83,34,760,61,1,7,9,2,0,4,41,15,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-2.75709892033639,6.98986763911781,-3.48743355674234,6.74042315701779,-2.75709892033639,10.22785671376013,0.26258075
22,2,0.0,0.0,66,136,0,0,0,0,0,1,0,0,1,0,1,15,45,10,10,1,67,4,10,76,156,24,17,0,0,0,0,79,36,530,52,1,9,10,3,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,49,41,1,-2.88863552356085,2.12464874538823,-2.01353798952601,1.5694041656917,2.12464874538823,3.58294215521771,0.24046561
24,2,20.0,7.0,61,125,0,0,0,0,0,0,1,0,0,0,0,12,65,13,14,1,47,4,11,60,140,30,11,0,0,0,0,83,36,660,84,1,9,9,3,0,0,65,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,1.85447824738336,4.47002340857044,0.735130747744574,5.10320012663591,1.85447824738336,4.368069378891336,0.14106217
21,2,40.0,5.0,66,132,0,0,0,0,0,0,1,1,2,0,0,10,85,10,9,1,73,4,12,82,159,33,10,0,0,0,0,81,31,440,69,1,9,9,3,0,0,67,20,0,0,0,0,0,0,0,0,0,0,0,45,39,0,0.967841956168287,5.12621564014863,0.662500782547154,5.559753339918,0.967841956168287,4.897252557370846,0.16963899
26,2,9.0,8.0,66,145,0,0,0,0,0,1,0,1,0,0,0,12,55,10,8,1,57,4,16,70,166,27,12,0,0,0,0,82,30,500,49,0,9,10,1,0,7,68,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,2.37260349045495,5.20015997802592,3.13132122956019,4.09006063038845,2.37260349045495,0.95873940082826,0.07499219
19,2,0.0,0.0,67,130,0,0,0,0,0,2,1,0,0,0,0,10,65,10,8,1,60,4,12,74,168,22,10,0,0,0,0,85,35,400,62,0,9,10,1,0,10,65,22,0,0,0,0,0,0,0,0,0,0,0,49,42,0,1.41696445715409,2.25542940771692,1.94773208898657,3.09382697575894,1.41696445715409,1.14609488677237,0.13186231
24,2,20.0,6.0,62,122,0,2,0,0,0,0,0,0,0,0,0,12,55,10,9,1,80,4,13,80,161,28,12,0,0,0,0,78,33,430,75,0,7,9,2,0,1,74,23,0,0,0,0,0,0,0,0,0,0,0,46,39,0,6.45260986658519,15.4337657297973,6.01424396790294,14.9354896550384,6.45260986658519,8.92124568713546,0.07781145
23,2,0.0,0.0,65,191,0,1,1,0,0,1,0,0,0,0,1,11,75,17,9,1,63,4,13,62,207,30,10,0,0,0,0,78,36,550,43,1,9,9,3,0,6,51,17,0,0,0,0,0,0,0,0,0,0,0,46,41,1,0.517730346105583,8.83629215244539,-0.163430827186903,9.08494783731559,8.83629215244539,9.248378664502496,0.27596942
22,2,0.0,0.0,61,135,0,0,0,0,0,0,1,0,0,0,0,11,95,6,8,1,70,1,12,68,165,24,12,0,0,0,1,81,38,540,83,1,9,9,2,0,2,54,17,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-0.102225708020545,2.49523061540055,-0.0600878104397993,0.898043493066343,2.49523061540055,0.9581313035061424,0.22096696
21,2,13.0,5.0,62,124,0,0,0,0,0,0,0,0,1,0,0,11,55,10,9,1,53,4,12,60,132,24,11,0,0,0,0,83,24,490,71,0,8,9,3,0,2,55,16,0,0,0,0,0,0,0,0,0,0,0,45,42,1,-4.90515246539835,0.948880559868338,-3.75687945846891,1.67176242598807,0.948880559868338,5.4286418844569795,0.30309704
21,2,20.0,4.0,57,115,0,0,0,0,0,4,1,1,1,1,1,13,85,7,8,1,80,4,10,70,136,36,13,0,0,0,0,78,27,400,52,0,5,10,1,0,3,70,21,0,0,0,1,0,0,0,0,0,0,0,44,40,0,2.14407887529718,1.41451490937096,1.56301610628862,2.15032477292304,2.14407887529718,0.58730866663442,0.0820763
22,2,0.0,4.0,62,145,0,0,0,0,0,0,1,0,0,1,0,9,55,7,9,1,53,4,12,76,162,35,11,0,0,0,0,83,35,370,54,0,9,9,3,0,3,69,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,1.39778342861162,2.38518274530715,0.867125803090137,2.42975905856318,1.39778342861162,1.5626332554730429,0.116587386
31,2,0.0,0.0,57,132,0,0,0,0,0,0,1,0,0,0,1,12,105,10,9,1,50,4,13,60,154,45,10,0,0,0,0,82,35,640,75,1,7,8,3,0,2,52,15,0,0,0,0,0,0,0,0,0,0,0,49,38,1,-2.28967644520241,4.1921568720199,-1.92594281565181,3.3456444792597,4.1921568720199,5.27158729491151,0.25156403
23,2,15.0,6.0,63,110,0,0,0,0,0,0,0,0,0,1,1,14,95,5,11,1,93,4,12,64,133,24,13,0,0,0,0,72,25,369,40,0,6,9,8,1,6,55,19,3,0,0,4,2,0,0,0,0,0,2,46,34,1,2.04110283214751,2.06701216042829,3.32054313220647,1.46111287098266,2.06701216042829,-1.85943026122381,0.3372724
22,2,0.0,6.0,63,146,0,0,0,0,0,0,0,0,1,0,0,11,75,8,9,1,93,4,11,85,172,25,14,0,0,0,0,80,28,460,59,1,9,9,0,2,6,56,19,0,0,0,0,0,0,0,0,0,0,0,47,38,1,0.388458647527013,7.53458319689447,0.779608419997463,5.40875129810618,7.53458319689447,4.629142878108717,0.2477215
21,2,10.0,5.0,63,122,0,0,2,2,0,0,1,0,1,0,0,11,55,17,9,1,45,4,14,70,141,24,9,1,0,0,0,82,40,500,68,0,9,9,3,0,7,56,18,0,0,0,0,0,0,0,0,0,0,0,44,43,0,0.215010547966261,2.02118179049115,-0.40488333326938,2.00667447992418,0.215010547966261,2.41155781319356,0.2577424
17,2,0.0,3.0,69,155,0,0,0,0,0,0,1,0,0,0,0,10,5,5,9,1,47,4,11,74,183,25,14,0,0,0,0,80,33,510,59,0,9,9,1,2,7,61,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,1.63151462513431,-2.06814425063211,1.06475082294417,-0.504304968494353,1.63151462513431,-1.569055791438523,0.19555213
26,2,0.0,0.0,64,120,0,0,0,0,0,0,0,0,0,0,0,12,45,7,9,1,70,4,13,76,139,31,12,0,0,0,0,83,41,410,78,1,9,9,2,0,3,61,18,0,0,0,0,0,0,0,0,0,0,0,48,41,1,-1.11402653534988,0.922420711125988,-0.254842634643301,2.07214158739237,0.922420711125988,2.326984222035671,0.27124935
20,2,4.0,4.0,66,120,0,0,0,0,0,0,0,0,0,0,0,12,35,6,9,1,57,4,13,80,154,23,12,0,0,0,0,77,28,415,66,0,9,10,3,0,8,62,18,0,0,0,0,0,0,0,0,0,0,0,44,40,0,1.41057401370264,1.53914997951025,0.896616069949078,2.17436068700122,1.41057401370264,1.277744617052142,0.23791406
21,2,0.0,0.0,61,130,3,0,0,0,0,0,0,0,0,0,0,12,35,8,7,1,47,1,13,80,145,25,12,0,0,0,0,81,39,340,47,1,9,10,2,0,5,60,18,0,0,0,0,0,0,0,0,0,0,0,46,32,0,-0.935291025494313,1.847562288121,-1.35178630995398,2.44919045719249,-0.935291025494313,3.80097676714647,0.24453153
23,2,0.0,0.0,63,115,0,0,0,0,0,0,1,0,1,0,1,16,95,10,0,1,93,4,11,72,137,25,17,0,0,0,1,81,38,465,60,1,9,9,0,3,3,54,18,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-1.8202364120324,4.40485737075778,-2.35166033913107,1.34444384409557,4.40485737075778,3.69610418322664,0.21465808
30,2,0.0,10.0,65,127,0,0,0,0,0,1,0,0,1,0,0,12,55,8,11,1,57,4,13,72,139,33,12,0,0,0,0,84,39,440,66,1,9,9,0,2,7,72,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,5.74780185540905,5.532528382854,4.36480115510282,4.5273168024755,5.74780185540905,0.1625156473726798,0.07606378
22,2,0.0,0.0,64,125,0,0,0,0,0,1,0,1,0,1,0,17,25,10,11,1,70,4,12,74,148,24,17,0,0,0,0,81,36,380,71,1,8,9,3,0,1,57,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-3.13693371317345,1.22121963936148,-3.38746038464105,1.21279957304806,-3.13693371317345,4.60025995768911,0.32636032
43,2,1.0,16.0,64,289,2,0,0,0,0,2,1,1,2,0,0,8,35,16,8,0,23,1,13,80,266,44,8,5,2,0,0,69,23,405,52,1,1,2,5,0,18,49,13,0,0,0,3,0,0,0,1,0,0,2,43,34,0,7.04270211762141,9.02288031096846,5.01816118880832,8.17656505330011,7.04270211762141,3.158403864491789,0.14839502
18,2,0.0,0.0,67,123,0,0,0,0,0,0,0,0,1,0,1,12,75,5,9,1,80,4,11,70,132,21,13,0,0,0,0,78,27,323,87,0,8,8,5,0,18,62,16,0,0,0,2,0,0,0,0,0,0,0,46,36,0,1.78027915803212,-0.873850795377422,1.52639352761016,-0.566992246142094,1.78027915803212,-2.093385773752254,0.26940334
20,2,11.0,4.0,63,125,0,0,0,0,0,1,0,0,0,0,0,12,35,8,9,1,43,4,11,70,142,25,10,0,0,0,0,84,36,475,63,0,6,7,2,0,6,53,17,0,0,0,0,0,0,0,0,0,0,0,43,39,0,-4.45233253167141,0.963415548133361,-3.09641053130245,-0.194087571377056,-4.45233253167141,2.902322959925394,0.2786185
19,2,10.0,2.0,63,110,0,1,0,0,0,2,0,0,0,0,1,12,75,7,9,1,63,4,13,70,140,21,10,0,0,0,0,80,35,600,75,1,2,9,2,0,1,47,14,0,0,0,1,0,0,0,0,0,0,0,47,42,1,-2.82482608703614,7.90114410651563,-2.09066033284011,7.74188117402588,7.90114410651563,9.83254150686599,0.28676665
17,2,0.0,2.0,64,110,0,0,1,0,0,0,0,0,0,0,0,11,65,8,9,1,80,4,14,60,138,18,12,0,0,0,0,83,41,473,68,1,9,9,2,0,8,51,15,3,0,0,0,0,0,0,0,0,0,0,44,38,0,-5.71570172544841,-3.13685203709436,-5.14614335438836,-0.733508329458656,-5.71570172544841,4.412635024929704,0.29855487
20,2,2.0,2.0,61,118,1,0,0,0,0,1,0,1,1,0,0,10,25,12,8,1,30,1,13,70,129,23,10,1,0,0,0,77,36,290,29,1,9,10,5,0,6,64,20,0,0,0,2,0,0,0,0,0,0,3,45,31,0,-0.0551608537072077,3.11543865280358,-1.41211407039686,1.46521059641677,-0.0551608537072077,2.87732466681363,0.18445058
25,2,0.0,0.0,58,141,0,0,0,0,0,2,0,0,0,0,0,13,25,13,8,1,30,1,10,80,150,28,10,0,0,0,0,82,36,525,67,1,5,10,0,1,5,59,19,0,0,0,0,0,0,0,0,0,0,0,46,44,1,1.11970634834078,5.96219117910171,0.736436992891692,4.7835809771802,5.96219117910171,4.047143984288508,0.20122391
20,2,0.0,1.0,61,111,0,0,1,0,0,2,0,0,0,0,0,12,55,7,8,1,87,1,12,68,132,32,16,0,0,0,0,76,26,415,58,0,5,10,2,0,7,57,19,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-0.0812994638837712,0.944900893971384,-1.20480514888116,0.216834848310109,0.944900893971384,1.421639997191269,0.25107148
24,2,0.5,4.0,65,122,0,0,0,0,0,0,1,0,0,0,0,12,45,8,9,1,57,4,14,78,141,26,12,0,1,0,0,80,34,450,59,0,9,10,2,0,4,58,18,0,0,0,0,0,0,0,0,0,0,0,45,46,0,-0.691777839819338,2.22612144995276,-1.06767415259761,2.33558486738772,-0.691777839819338,3.40325901998533,0.25198364
25,2,10.0,7.0,62,115,0,0,0,0,0,0,0,0,0,0,0,12,55,13,9,1,87,4,13,70,138,27,16,0,0,0,0,77,23,330,47,0,9,9,5,0,5,40,14,0,0,0,0,0,0,0,1,0,0,2,45,35,0,-2.76984998566272,0.728914226509947,-3.01677767116605,1.00021593405927,-2.76984998566272,4.01699360522532,0.39453077
22,2,20.0,5.0,62,122,0,0,0,1,0,1,0,0,1,0,0,8,35,8,5,1,43,4,14,60,133,23,12,0,0,0,0,79,38,500,65,1,8,9,0,3,5,53,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-2.83372798774534,-0.0596456098814995,-2.85813266978514,1.3607903835327,-2.83372798774534,4.21892305331784,0.26272687
24,2,5.0,6.0,63,145,0,0,1,1,0,0,1,2,0,0,0,11,15,20,8,1,30,1,12,68,157,29,10,2,1,0,0,59,19,345,42,1,7,8,4,0,8,36,9,0,0,0,2,0,0,0,0,0,0,6,48,36,0,1.70537624808634,4.39383675983648,1.93440197609943,3.17274188730679,1.70537624808634,1.23833991120736,0.38164824
23,2,20.0,6.0,62,118,0,1,0,0,0,0,1,0,1,0,0,12,35,7,9,1,47,4,12,70,130,25,11,1,0,0,0,82,33,410,53,1,7,8,3,0,5,58,17,0,0,0,0,0,0,0,0,0,0,0,45,42,1,-2.14162581178408,5.46112506290439,-2.24927278777658,5.9194907882417,5.46112506290439,8.16876357601828,0.3255622
16,2,0.0,0.0,62,120,0,0,0,0,0,2,0,1,2,0,0,7,25,7,8,1,35,1,13,64,148,18,11,0,0,0,0,81,36,425,59,1,9,10,3,0,6,63,21,0,0,0,0,0,0,0,0,0,0,0,47,35,0,-2.20631584631939,-2.32038160757991,-1.93394846584298,-0.658377746244139,-2.20631584631939,1.275570719598841,0.12549895
27,2,0.0,0.0,63,103,5,0,4,0,0,0,0,1,1,1,0,12,35,20,9,1,43,4,17,80,122,32,10,0,0,0,0,79,29,445,55,1,8,9,4,0,6,50,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,1.70194889880107,4.21400683231553,2.79513576114239,5.72518013357349,1.70194889880107,2.9300443724311,0.3622045
22,2,1.0,4.0,65,146,0,0,0,1,0,0,0,0,1,0,1,12,75,7,9,1,63,4,11,66,175,25,12,0,0,0,0,83,40,500,89,0,9,10,3,0,3,60,16,0,0,0,0,0,0,0,0,0,0,0,46,42,1,-0.982323207550872,1.687351157369,-1.96173160443794,0.58989951261304,1.687351157369,2.55163111705098,0.24318804
21,2,0.0,1.0,60,135,0,0,0,0,0,0,0,0,1,0,0,14,25,20,8,1,47,1,13,70,161,23,12,0,0,0,0,84,38,395,70,1,8,10,2,0,3,66,22,0,0,0,0,0,0,0,0,0,0,0,47,40,0,6.52873323966822,6.57514900746813,7.21480021207418,6.6758085270706,6.52873323966822,-0.5389916850035803,0.10795769
33,2,20.0,16.0,62,115,0,0,0,0,0,0,1,0,1,1,1,12,35,12,11,1,57,4,12,70,126,40,12,0,0,0,0,72,25,258,22,1,4,8,8,0,1,38,11,8,0,1,1,0,0,0,1,0,0,1,42,39,0,-3.31255294406579,3.64220043173291,-0.936851471969207,3.17961845910653,-3.31255294406579,4.116469931075737,0.3778736
19,2,18.0,2.0,61,108,0,0,2,0,0,1,0,0,0,0,0,8,45,7,9,1,40,4,15,70,131,20,9,0,0,0,0,86,34,400,45,1,9,9,0,2,4,67,19,0,0,0,0,0,0,0,0,0,0,0,46,34,1,-3.74157289782213,0.934415141286907,-1.50556182423302,0.185650652999491,0.934415141286907,1.691212477232511,0.13272046
33,2,0.0,15.0,66,195,0,0,0,0,0,2,0,0,1,0,0,8,35,20,8,1,30,1,13,80,193,32,6,1,0,0,0,77,32,325,46,0,9,10,1,0,7,56,17,0,0,0,0,0,0,0,0,0,0,0,43,40,1,4.73943557894542,6.551112439548,4.31580596235396,7.05231198843325,6.551112439548,2.73650602607929,0.19306134
27,2,20.0,8.0,65,150,0,0,0,0,0,0,0,0,0,0,0,12,55,8,9,1,63,4,16,70,169,28,12,0,0,0,0,79,27,445,46,1,9,9,2,0,5,64,22,0,0,0,0,0,0,0,0,0,0,0,48,40,0,2.51195457779478,1.41128112447386,3.5865619344691,3.93195751453904,2.51195457779478,0.34539558006994,0.14200307
25,2,0.0,0.0,60,125,0,0,0,0,0,3,0,0,1,0,0,12,55,10,11,1,53,1,12,64,141,26,11,0,1,0,0,78,34,352,63,1,7,9,1,2,1,53,18,0,0,1,0,0,0,0,0,0,0,0,47,42,1,-4.70871465358803,2.33854505515932,-2.48670248707793,1.92889865848967,2.33854505515932,4.4156011455676,0.3425798
24,2,20.0,7.0,66,180,0,0,0,0,0,0,1,0,0,0,0,12,25,10,9,1,50,4,13,78,182,32,12,0,0,0,0,81,30,680,83,1,8,9,2,0,1,65,16,0,0,0,0,0,0,0,0,0,0,0,47,42,1,-1.23503386427384,3.43367792274505,-2.27265591858477,2.69518472206194,3.43367792274505,4.96784064064671,0.19494002
23,2,3.0,5.0,64,118,3,0,0,1,0,0,1,2,0,1,0,12,55,15,10,1,60,4,13,70,136,26,11,0,0,0,0,78,41,470,58,1,9,10,2,0,12,38,13,0,0,0,0,0,0,2,0,0,0,3,47,40,0,-3.01139031018497,-0.165366612892592,-2.12805077961166,0.94282120674937,-3.01139031018497,3.07087198636103,0.34688082
29,2,20.0,12.0,61,185,0,0,0,0,0,0,0,0,0,0,0,10,45,12,9,1,40,4,15,70,180,31,9,0,0,0,1,84,37,675,91,0,8,9,3,0,4,58,19,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-0.621945486067851,3.69066303650213,0.039603352367596,3.13667537885053,-0.621945486067851,3.097072026482934,0.19011445
18,2,20.0,3.0,63,110,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,87,4,13,75,134,24,16,0,0,0,0,83,38,370,48,0,9,9,2,0,5,61,18,0,0,0,0,0,0,0,0,0,0,0,44,45,1,-1.62224069261222,-0.124952000130567,-3.70160310841382,0.282861728060455,-0.124952000130567,3.984464836474275,0.24441235
16,2,0.0,0.0,64,137,0,0,0,0,0,2,0,0,1,0,0,11,75,10,8,1,47,4,14,80,175,17,11,0,0,0,0,76,36,500,48,0,9,9,3,0,7,71,24,0,0,1,0,0,0,0,0,0,0,1,44,38,0,3.48520531381005,5.24935181567544,4.68510692263575,5.32314709974868,3.48520531381005,0.6380401771129298,0.026770003
17,2,0.0,0.0,64,136,0,0,0,0,0,0,0,0,1,0,0,10,5,10,7,1,27,1,13,60,147,21,12,0,0,0,0,77,32,505,45,1,10,10,3,0,12,60,20,0,0,0,0,0,0,0,0,0,0,0,46,43,0,-4.68123971490336,1.83405063799904,-2.85302390637633,0.799575701749468,-4.68123971490336,3.652599608125798,0.17853943
27,2,15.0,8.0,66,121,0,0,0,0,0,1,1,0,1,0,0,12,85,8,9,1,73,4,12,70,147,27,12,0,2,0,0,81,35,580,72,1,9,9,2,0,8,65,20,0,0,0,0,0,0,0,0,0,0,0,48,42,0,1.3877575970663,2.55157956343723,0.549709009545312,2.02100418418208,1.3877575970663,1.4712951746367675,0.1327579
23,2,0.125,12.0,60,110,0,0,0,0,0,0,0,0,0,0,0,17,65,10,11,1,70,4,10,92,122,23,12,0,0,0,0,84,28,485,75,1,6,9,0,2,0,50,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,0.706044304076203,9.98068149690885,0.673125403317771,10.5312354442877,0.706044304076203,9.85811004096993,0.3226055
31,2,0.0,6.0,63,187,0,0,0,0,0,0,1,0,0,0,0,12,55,14,9,1,43,1,15,80,183,32,8,0,0,0,0,83,39,425,63,0,9,9,2,0,6,62,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,4.72459990874859,8.02447974243967,6.66716755820957,8.47331572578337,4.72459990874859,1.8061481675738005,0.123985045
25,2,0.0,0.0,63,176,0,0,0,0,0,0,3,0,0,0,0,12,65,7,11,1,57,1,10,70,188,25,11,0,0,0,0,81,41,440,72,0,8,9,2,0,2,53,17,0,0,0,0,0,0,0,0,0,0,0,45,30,1,-2.49451084023422,0.118531466588293,-1.33378543642217,0.999117191968238,0.118531466588293,2.332902628390408,0.26530397
20,2,6.0,6.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,45,7,9,1,83,4,14,74,138,24,14,0,0,0,0,81,39,420,66,1,9,9,0,3,6,64,20,0,0,0,0,0,0,0,0,0,0,0,47,38,0,0.289559707291847,-0.399112339287976,0.257071205275932,1.36436113627674,0.289559707291847,1.107289931000808,0.15043491
23,2,0.0,0.0,64,118,0,0,2,0,0,0,0,0,0,0,0,12,35,17,7,1,33,1,13,70,142,27,10,0,0,0,0,81,35,490,47,0,10,10,4,0,8,43,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-1.90992100997852,2.97405376931965,-0.878900408665854,1.90080722341132,-1.90992100997852,2.779707632077174,0.35369512
23,2,20.0,4.0,68,165,0,1,0,0,0,0,0,0,0,1,0,12,45,8,9,1,50,4,12,80,170,27,10,0,0,0,0,80,35,435,56,0,6,9,3,0,4,51,16,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-2.24817682967154,10.336158137068,-1.6295461110068,8.82099998802697,10.336158137068,10.450546099033769,0.35772735
20,2,10.0,5.0,67,110,0,0,0,0,0,0,3,0,0,0,0,9,15,7,9,1,40,4,11,64,134,21,12,0,0,0,0,91,40,380,52,0,9,9,3,0,4,59,16,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-3.90357553849343,1.46992072435492,-2.54058121557528,0.247810296141362,-3.90357553849343,2.788391511716642,0.3325361
21,2,0.0,1.0,69,135,0,0,0,0,0,1,0,1,0,0,0,8,35,15,7,1,33,4,12,60,164,23,9,0,0,0,0,80,35,425,59,1,9,10,1,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,1.48614568096461,4.84414041702799,1.04122305637602,4.17253342681978,1.48614568096461,3.13131037044376,0.15941948
28,2,45.0,18.0,62,97,0,1,0,0,0,0,0,0,0,0,0,12,35,12,9,1,50,4,14,58,118,29,11,1,0,0,0,78,31,310,63,0,5,9,4,0,2,63,18,6,0,0,0,0,0,0,2,0,0,3,45,39,0,-2.7597721033659,12.6135288044781,-1.89805764151253,10.5482066676885,-2.7597721033659,12.44626430920103,0.32704687
24,2,35.0,8.0,63,122,0,0,0,0,0,0,1,0,0,0,0,12,75,6,9,1,70,4,13,80,151,29,12,0,0,0,0,78,40,500,61,0,8,9,3,0,2,49,14,0,0,0,0,0,0,0,0,0,0,0,46,44,1,0.959493971997963,5.89452338663082,2.28254708367822,4.22061862049428,5.89452338663082,1.93807153681606,0.3309854
17,2,0.0,0.5,64,119,0,0,0,0,0,3,1,0,1,0,1,9,5,3,8,1,27,4,11,70,142,33,10,0,1,0,0,80,37,500,57,1,9,9,3,0,3,66,21,0,0,0,0,0,0,0,0,0,0,0,47,40,0,14.6782221214895,1.97349288608258,15.7799856615061,2.78084321599576,14.6782221214895,-12.99914244551034,0.12262349
24,2,6.0,6.0,63,136,0,0,0,0,0,0,1,0,0,1,0,12,25,17,8,1,30,1,15,55,141,24,10,0,0,0,0,83,31,350,42,1,9,10,2,0,8,63,20,0,0,0,0,0,0,0,0,0,0,0,46,37,0,2.87539402951786,5.95702084998432,3.0328968088085,6.98280996648657,2.87539402951786,3.94991315767807,0.16149326
17,2,10.0,4.0,63,102,0,0,0,0,0,0,0,0,0,0,0,10,15,7,9,1,25,4,11,70,120,23,11,0,0,0,0,82,35,470,61,0,8,9,3,0,10,61,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-3.66239978824282,-1.8265204359004,-4.10678292582572,-1.93982327959551,-3.66239978824282,2.16695964623021,0.25927457
19,2,10.0,3.0,62,106,0,0,0,0,0,0,0,0,1,0,0,9,45,7,9,1,30,4,14,70,124,26,9,0,0,0,0,83,33,500,67,1,9,9,2,0,3,55,18,0,0,0,0,0,0,0,0,0,0,0,49,39,1,-0.609297598021483,-0.0378757261104794,-2.09988939677114,0.0184574609386452,-0.0378757261104794,2.1183468577097853,0.27488962
26,2,0.0,0.0,64,110,0,0,0,1,0,1,1,0,0,0,0,17,45,4,8,1,77,4,13,60,122,27,17,0,0,0,0,77,39,470,56,1,4,9,0,3,13,47,15,0,0,0,0,0,0,2,0,0,0,1,46,40,0,8.75028469624134,4.49947159406329,9.97271683168906,4.91890735430848,8.75028469624134,-5.053809477380581,0.3187719
24,2,20.0,9.0,63,100,0,0,0,0,0,1,2,1,0,2,1,12,65,7,9,1,70,4,13,70,122,26,12,0,0,0,0,88,39,471,72,1,9,9,0,3,10,75,18,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-0.838443876514106,1.18518231754384,-1.03051801683531,0.374042557229446,-0.838443876514106,1.4045605740647562,0.09548907
25,2,0.0,0.0,63,145,0,0,0,1,0,1,0,0,0,0,0,12,45,12,9,1,63,4,13,70,179,27,12,0,0,0,0,76,27,440,59,0,8,8,2,0,9,61,18,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-2.03580081189738,1.39155710402996,-1.81815292086475,1.41344304006023,1.39155710402996,3.23159596092498,0.22331569
19,2,0.5,3.0,62,105,0,0,1,0,0,0,1,0,0,0,1,12,25,5,9,1,57,4,14,60,134,21,12,0,0,0,0,81,39,380,67,1,1,8,2,0,6,57,17,0,0,0,2,0,0,0,0,0,0,0,46,40,0,1.93829613110435,0.165580423608163,1.93446405318424,1.45157451476647,1.93829613110435,-0.48288953841777,0.24391581
19,2,0.0,0.5,61,135,0,1,0,0,0,1,0,1,2,0,1,12,55,10,9,1,47,4,13,88,145,20,9,0,0,0,0,78,35,500,67,1,8,9,3,0,8,51,15,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-0.982574590745438,9.407562835091,-1.60701487294885,11.2901871926323,9.407562835091,12.897202065581151,0.3161975
19,2,0.0,0.0,62,155,0,0,0,2,0,0,0,0,1,0,1,12,85,8,9,1,63,4,13,90,175,23,9,3,0,0,0,80,30,440,33,0,7,9,2,0,6,54,15,0,0,0,0,0,0,0,0,0,0,0,43,36,0,-0.685728483888375,8.05761477059085,-0.849271349306129,6.75139685123724,-0.685728483888375,7.600668200543369,0.28431067
22,2,20.0,6.0,59,96,0,0,0,1,0,0,0,0,0,0,0,8,65,10,9,1,57,4,15,70,116,25,12,0,1,0,0,79,32,410,48,0,9,9,2,0,4,65,20,0,0,0,0,0,0,0,0,0,0,0,44,40,0,1.74228643432897,2.35385657021201,-0.723228272588408,1.99202787038093,1.74228643432897,2.715256142969338,0.11744671
22,2,0.0,0.0,62,125,0,0,3,0,0,0,1,1,2,0,1,12,55,10,10,1,63,4,16,70,131,27,12,0,0,0,0,79,40,420,45,0,9,9,3,3,1,55,16,3,0,0,4,0,0,0,0,0,0,3,47,41,0,-4.73391157391789,1.78817806030953,-3.6616414695586,0.768938173558768,-4.73391157391789,4.430579643117368,0.34337413
