x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
24,2,20.0,7.0,61,125,0,0,0,0,0,0,1,0,0,0,0,12,65,13,14,1,47,4,11,60,140,30,11,0,0,0,0,83,36,660,84,1,9,9,3,0,0,65,20,0,0,0,0,0,0,0,0,0,0,0,45,40,1,-4.04644602563997,2.23635413150848,-5.40819760285949,2.27284930307313,2.23635413150848,7.68104690593262,0.2537324
21,2,40.0,5.0,66,132,0,0,0,0,0,0,1,1,2,0,0,10,85,10,9,1,73,4,12,82,159,33,10,0,0,0,0,81,31,440,69,1,9,9,3,0,0,67,20,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-4.11243397689112,4.08135338025878,-3.77889264042969,3.04456114254944,-4.11243397689112,6.82345378297913,0.25677112
26,2,9.0,8.0,66,145,0,0,0,0,0,1,0,1,0,0,0,12,55,10,8,1,57,4,16,70,166,27,12,0,0,0,0,82,30,500,49,0,9,10,1,0,7,68,22,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-2.74831621726907,1.35261214783591,-3.00627595913513,3.25797113123045,1.35261214783591,6.26424709036558,0.2904889
19,2,0.0,0.0,67,130,0,0,0,0,0,2,1,0,0,0,0,10,65,10,8,1,60,4,12,74,168,22,10,0,0,0,0,85,35,400,62,0,9,10,1,0,10,65,22,0,0,0,0,0,0,0,0,0,0,0,49,42,1,9.05472697215703,10.8327669496437,10.7747934781986,9.35088781997726,10.8327669496437,-1.42390565822134,0.24531284
24,2,20.0,6.0,62,122,0,2,0,0,0,0,0,0,0,0,0,12,55,10,9,1,80,4,13,80,161,28,12,0,0,0,0,78,33,430,75,0,7,9,2,0,1,74,23,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-1.57833486030019,0.983265736019949,-2.79268649445798,2.67610273931225,0.983265736019949,5.46878923377023,0.23738931
23,2,0.0,0.0,65,191,0,1,1,0,0,1,0,0,0,0,1,11,75,17,9,1,63,4,13,62,207,30,10,0,0,0,0,78,36,550,43,1,9,9,3,0,6,51,17,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-5.78395412280419,2.69332413772275,-5.54461544538472,2.11999261327334,-5.78395412280419,7.664608058658059,0.2906264
22,2,0.0,0.0,61,135,0,0,0,0,0,0,1,0,0,0,0,11,95,6,8,1,70,1,12,68,165,24,12,0,0,0,1,81,38,540,83,1,9,9,2,0,2,54,17,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.634042072682022,1.70862439701152,-2.71963279985946,1.67512442715847,-0.634042072682022,4.39475722701793,0.24206643
21,2,13.0,5.0,62,124,0,0,0,0,0,0,0,0,1,0,0,11,55,10,9,1,53,4,12,60,132,24,11,0,0,0,0,83,24,490,71,0,8,9,3,0,2,55,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-1.408754056404,2.97566366811969,-2.56584373237121,3.40508950257428,-1.408754056404,5.970933234945489,0.28882432
21,2,20.0,4.0,57,115,0,0,0,0,0,4,1,1,1,1,1,13,85,7,8,1,80,4,10,70,136,36,13,0,0,0,0,78,27,400,52,0,5,10,1,0,3,70,21,0,0,0,1,0,0,0,0,0,0,0,44,40,0,-1.66192147840919,0.19320060770885,-2.15337750673814,1.11115591157218,-1.66192147840919,3.2645334183103203,0.25925076
22,2,0.0,4.0,62,145,0,0,0,0,0,0,1,0,0,1,0,9,55,7,9,1,53,4,12,76,162,35,11,0,0,0,0,83,35,370,54,0,9,9,3,0,3,69,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-1.36945641162517,14.983034826346,-1.49222110935066,13.8233121640892,-1.36945641162517,15.31553327343986,0.2591706
31,2,0.0,0.0,57,132,0,0,0,0,0,0,1,0,0,0,1,12,105,10,9,1,50,4,13,60,154,45,10,0,0,0,0,82,35,640,75,1,7,8,3,0,2,52,15,0,0,0,0,0,0,0,0,0,0,0,49,38,1,6.44168250325268,8.76836434644067,7.49036142397088,7.59409976987878,8.76836434644067,0.1037383459079004,0.25425443
23,2,15.0,6.0,63,110,0,0,0,0,0,0,0,0,0,1,1,14,95,5,11,1,93,4,12,64,133,24,13,0,0,0,0,72,25,369,40,0,6,9,8,1,6,55,19,3,0,0,4,2,0,0,0,0,0,2,46,34,1,5.77093810669753,3.32115140581321,4.79175472615831,2.68725371189111,3.32115140581321,-2.1045010142672003,0.26622003
22,2,0.0,6.0,63,146,0,0,0,0,0,0,0,0,1,0,0,11,75,8,9,1,93,4,11,85,172,25,14,0,0,0,0,80,28,460,59,1,9,9,0,2,6,56,19,0,0,0,0,0,0,0,0,0,0,0,47,38,1,0.476229711513548,3.38566988345818,-0.429095800796689,3.73467253682092,3.38566988345818,4.163768337617609,0.2235225
21,2,10.0,5.0,63,122,0,0,2,2,0,0,1,0,1,0,0,11,55,17,9,1,45,4,14,70,141,24,9,1,0,0,0,82,40,500,68,0,9,9,3,0,7,56,18,0,0,0,0,0,0,0,0,0,0,0,44,43,0,-6.15103193635154,2.29235775358593,-4.16858089803117,2.95275341911454,-6.15103193635154,7.12133431714571,0.29766807
17,2,0.0,3.0,69,155,0,0,0,0,0,0,1,0,0,0,0,10,5,5,9,1,47,4,11,74,183,25,14,0,0,0,0,80,33,510,59,0,9,9,1,2,7,61,18,0,0,0,0,0,0,0,0,0,0,0,44,41,1,15.3685321657732,8.03209452794885,16.7864168392808,9.33737700805573,8.03209452794885,-7.44903983122507,0.29518682
26,2,0.0,0.0,64,120,0,0,0,0,0,0,0,0,0,0,0,12,45,7,9,1,70,4,13,76,139,31,12,0,0,0,0,83,41,410,78,1,9,9,2,0,3,61,18,0,0,0,0,0,0,0,0,0,0,0,48,41,0,4.72953429427793,3.17239137746448,5.30145424355158,5.04803690183541,4.72953429427793,-0.2534173417161707,0.25023124
20,2,4.0,4.0,66,120,0,0,0,0,0,0,0,0,0,0,0,12,35,6,9,1,57,4,13,80,154,23,12,0,0,0,0,77,28,415,66,0,9,10,3,0,8,62,18,0,0,0,0,0,0,0,0,0,0,0,44,40,0,3.0437579455261,4.17824869798314,2.6474516980094,3.33910949543237,3.0437579455261,0.6916577974229701,0.27024224
21,2,0.0,0.0,61,130,3,0,0,0,0,0,0,0,0,0,0,12,35,8,7,1,47,1,13,80,145,25,12,0,0,0,0,81,39,340,47,1,9,10,2,0,5,60,18,0,0,0,0,0,0,0,0,0,0,0,46,32,0,1.90157412980614,5.48476687568615,1.87123705544322,4.66860563183464,1.90157412980614,2.79736857639142,0.28296122
23,2,0.0,0.0,63,115,0,0,0,0,0,0,1,0,1,0,1,16,95,10,0,1,93,4,11,72,137,25,17,0,0,0,1,81,38,465,60,1,9,9,0,3,3,54,18,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-2.5253136054107,1.78091121365926,-2.1148556706445,0.343984450765843,-2.5253136054107,2.458840121410343,0.23356296
30,2,0.0,10.0,65,127,0,0,0,0,0,1,0,0,1,0,0,12,55,8,11,1,57,4,13,72,139,33,12,0,0,0,0,84,39,440,66,1,9,9,0,2,7,72,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-2.95475447093127,1.51494275107284,-1.78177443504988,2.91993240598367,-2.95475447093127,4.70170684103355,0.2700235
22,2,0.0,0.0,64,125,0,0,0,0,0,1,0,1,0,1,0,17,25,10,11,1,70,4,12,74,148,24,17,0,0,0,0,81,36,380,71,1,8,9,3,0,1,57,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,2.05393391061263,2.43824867681443,1.43762636230788,1.54340818161573,2.05393391061263,0.1057818193078499,0.25222868
43,2,1.0,16.0,64,289,2,0,0,0,0,2,1,1,2,0,0,8,35,16,8,0,23,1,13,80,266,44,8,5,2,0,0,69,23,405,52,1,1,2,5,0,18,49,13,0,0,0,3,0,0,0,1,0,0,2,43,34,0,5.04107910721244,13.1932800852028,4.09861999626425,13.210085355412,5.04107910721244,9.11146535914775,0.31931365
18,2,0.0,0.0,67,123,0,0,0,0,0,0,0,0,1,0,1,12,75,5,9,1,80,4,11,70,132,21,13,0,0,0,0,78,27,323,87,0,8,8,5,0,18,62,16,0,0,0,2,0,0,0,0,0,0,0,46,36,0,2.35154244666007,1.7675465921452,2.15158028325673,1.95440402514876,2.35154244666007,-0.1971762581079701,0.22704427
20,2,11.0,4.0,63,125,0,0,0,0,0,1,0,0,0,0,0,12,35,8,9,1,43,4,11,70,142,25,10,0,0,0,0,84,36,475,63,0,6,7,2,0,6,53,17,0,0,0,0,0,0,0,0,0,0,0,43,39,0,3.658888497662,6.35225813956803,3.71697673259757,5.34385982780313,3.658888497662,1.6268830952055602,0.3077893
19,2,10.0,2.0,63,110,0,1,0,0,0,2,0,0,0,0,1,12,75,7,9,1,63,4,13,70,140,21,10,0,0,0,0,80,35,600,75,1,2,9,2,0,1,47,14,0,0,0,1,0,0,0,0,0,0,0,47,42,1,3.30409073746135,3.40657323735369,1.99531881771983,3.13080622585404,3.40657323735369,1.13548740813421,0.2512485
17,2,0.0,2.0,64,110,0,0,1,0,0,0,0,0,0,0,0,11,65,8,9,1,80,4,14,60,138,18,12,0,0,0,0,83,41,473,68,1,9,9,2,0,8,51,15,3,0,0,0,0,0,0,0,0,0,0,44,38,0,7.98128854598607,7.09852297189817,7.78776679897951,7.49814687060333,7.98128854598607,-0.2896199283761795,0.26435494
20,2,2.0,2.0,61,118,1,0,0,0,0,1,0,1,1,0,0,10,25,12,8,1,30,1,13,70,129,23,10,1,0,0,0,77,36,290,29,1,9,10,5,0,6,64,20,0,0,0,2,0,0,0,0,0,0,3,45,31,0,2.45705666700966,6.74000319542867,2.36317419792546,5.84434337882132,2.45705666700966,3.4811691808958605,0.32218534
25,2,0.0,0.0,58,141,0,0,0,0,0,2,0,0,0,0,0,13,25,13,8,1,30,1,10,80,150,28,10,0,0,0,0,82,36,525,67,1,5,10,0,1,5,59,19,0,0,0,0,0,0,0,0,0,0,0,46,44,0,1.76098290517866,4.86599295132721,0.891612451703101,4.98879661254687,1.76098290517866,4.097184160843769,0.2974942
20,2,0.0,1.0,61,111,0,0,1,0,0,2,0,0,0,0,0,12,55,7,8,1,87,1,12,68,132,32,16,0,0,0,0,76,26,415,58,0,5,10,2,0,7,57,19,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-1.01331249913736,2.76577238478565,-0.0371475053267738,2.10108288359305,-1.01331249913736,2.138230388919824,0.25335252
24,2,0.5,4.0,65,122,0,0,0,0,0,0,1,0,0,0,0,12,45,8,9,1,57,4,14,78,141,26,12,0,1,0,0,80,34,450,59,0,9,10,2,0,4,58,18,0,0,0,0,0,0,0,0,0,0,0,45,46,0,-1.01663358492857,1.65297872857482,-1.99109186810048,2.66849729110346,-1.01663358492857,4.659589159203939,0.28376225
25,2,10.0,7.0,62,115,0,0,0,0,0,0,0,0,0,0,0,12,55,13,9,1,87,4,13,70,138,27,16,0,0,0,0,77,23,330,47,0,9,9,5,0,5,40,14,0,0,0,0,0,0,0,1,0,0,2,45,35,0,-3.90080564342958,2.20600823636794,-4.95156683050512,3.0629707548644,-3.90080564342958,8.01453758536952,0.2594962
22,2,20.0,5.0,62,122,0,0,0,1,0,1,0,0,1,0,0,8,35,8,5,1,43,4,14,60,133,23,12,0,0,0,0,79,38,500,65,1,8,9,0,3,5,53,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-0.412927050084549,15.1207853915786,1.05965466761023,14.3466168148815,15.1207853915786,13.28696214727127,0.3082441
24,2,5.0,6.0,63,145,0,0,1,1,0,0,1,2,0,0,0,11,15,20,8,1,30,1,12,68,157,29,10,2,1,0,0,59,19,345,42,1,7,8,4,0,8,36,9,0,0,0,2,0,0,0,0,0,0,6,48,36,0,9.31458028635833,9.23404807138401,8.26672381828371,8.6637717808458,9.31458028635833,0.3970479625620893,0.33834624
23,2,20.0,6.0,62,118,0,1,0,0,0,0,1,0,1,0,0,12,35,7,9,1,47,4,12,70,130,25,11,1,0,0,0,82,33,410,53,1,7,8,3,0,5,58,17,0,0,0,0,0,0,0,0,0,0,0,45,42,1,-0.659451833815031,4.32646210056686,0.145927016805215,2.98972851050465,4.32646210056686,2.843801493699435,0.32339984
16,2,0.0,0.0,62,120,0,0,0,0,0,2,0,1,2,0,0,7,25,7,8,1,35,1,13,64,148,18,11,0,0,0,0,81,36,425,59,1,9,10,3,0,6,63,21,0,0,0,0,0,0,0,0,0,0,0,47,35,0,13.8695537080371,17.2760817565675,13.4370331884955,18.6483448624598,13.8695537080371,5.2113116739643015,0.31465325
27,2,0.0,0.0,63,103,5,0,4,0,0,0,0,1,1,1,0,12,35,20,9,1,43,4,17,80,122,32,10,0,0,0,0,79,29,445,55,1,8,9,4,0,6,50,15,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-2.59760080384905,2.2359767104548,-2.85315798082061,1.68096531811017,2.2359767104548,4.53412329893078,0.30992424
22,2,1.0,4.0,65,146,0,0,0,1,0,0,0,0,1,0,1,12,75,7,9,1,63,4,11,66,175,25,12,0,0,0,0,83,40,500,89,0,9,10,3,0,3,60,16,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-1.86487740667144,2.51599878111569,-2.47782468802791,2.36308137202197,-1.86487740667144,4.84090606004988,0.24147423
21,2,0.0,1.0,60,135,0,0,0,0,0,0,0,0,1,0,0,14,25,20,8,1,47,1,13,70,161,23,12,0,0,0,0,84,38,395,70,1,8,10,2,0,3,66,22,0,0,0,0,0,0,0,0,0,0,0,47,40,0,2.4234202083352,3.82776025853223,2.76940227687885,4.71637741855257,2.4234202083352,1.94697514167372,0.26465273
33,2,20.0,16.0,62,115,0,0,0,0,0,0,1,0,1,1,1,12,35,12,11,1,57,4,12,70,126,40,12,0,0,0,0,72,25,258,22,1,4,8,8,0,1,38,11,8,0,1,1,0,0,0,1,0,0,1,42,39,0,9.96204574313018,9.97325776489357,8.34530315056828,10.1929137181202,9.96204574313018,1.8476105675519197,0.3335328
19,2,18.0,2.0,61,108,0,0,2,0,0,1,0,0,0,0,0,8,45,7,9,1,40,4,15,70,131,20,9,0,0,0,0,86,34,400,45,1,9,9,0,2,4,67,19,0,0,0,0,0,0,0,0,0,0,0,46,34,0,4.95882935217745,13.1362030522265,2.1521759816233,12.3310241638527,4.95882935217745,10.1788481822294,0.32347763
33,2,0.0,15.0,66,195,0,0,0,0,0,2,0,0,1,0,0,8,35,20,8,1,30,1,13,80,193,32,6,1,0,0,0,77,32,325,46,0,9,10,1,0,7,56,17,0,0,0,0,0,0,0,0,0,0,0,43,40,1,-1.29567614089006,16.1566201323613,-0.768962350413052,14.1648375541184,16.1566201323613,14.933799904531451,0.29116783
27,2,20.0,8.0,65,150,0,0,0,0,0,0,0,0,0,0,0,12,55,8,9,1,63,4,16,70,169,28,12,0,0,0,0,79,27,445,46,1,9,9,2,0,5,64,22,0,0,0,0,0,0,0,0,0,0,0,48,40,0,3.11533574996994,4.83238465877465,3.68558574589182,5.47272465695389,3.11533574996994,1.78713891106207,0.28320366
25,2,0.0,0.0,60,125,0,0,0,0,0,3,0,0,1,0,0,12,55,10,11,1,53,1,12,64,141,26,11,0,1,0,0,78,34,352,63,1,7,9,1,2,1,53,18,0,0,1,0,0,0,0,0,0,0,0,47,42,0,-1.7456395284015,4.7557875847865,-0.83126707322658,3.88084765219017,-1.7456395284015,4.71211472541675,0.2634846
24,2,20.0,7.0,66,180,0,0,0,0,0,0,1,0,0,0,0,12,25,10,9,1,50,4,13,78,182,32,12,0,0,0,0,81,30,680,83,1,8,9,2,0,1,65,16,0,0,0,0,0,0,0,0,0,0,0,47,42,1,4.91774833782025,5.99809977095034,4.44086320339775,6.15446388766496,5.99809977095034,1.7136006842672096,0.25841826
23,2,3.0,5.0,64,118,3,0,0,1,0,0,1,2,0,1,0,12,55,15,10,1,60,4,13,70,136,26,11,0,0,0,0,78,41,470,58,1,9,10,2,0,12,38,13,0,0,0,0,0,0,2,0,0,0,3,47,40,1,-1.82441226566893,2.12206134356233,-1.47541803567551,3.54035307629462,2.12206134356233,5.01577111197013,0.29555103
29,2,20.0,12.0,61,185,0,0,0,0,0,0,0,0,0,0,0,10,45,12,9,1,40,4,15,70,180,31,9,0,0,0,1,84,37,675,91,0,8,9,3,0,4,58,19,0,0,0,0,0,0,0,0,0,0,0,48,40,0,4.00507612475286,6.82836329089322,3.75622597853148,6.57797963844376,4.00507612475286,2.82175365991228,0.27040377
18,2,20.0,3.0,63,110,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,87,4,13,75,134,24,16,0,0,0,0,83,38,370,48,0,9,9,2,0,5,61,18,0,0,0,0,0,0,0,0,0,0,0,44,45,0,1.6432330796025,4.26557154887768,1.26092724339837,3.67176940458739,1.6432330796025,2.41084216118902,0.26279962
16,2,0.0,0.0,64,137,0,0,0,0,0,2,0,0,1,0,0,11,75,10,8,1,47,4,14,80,175,17,11,0,0,0,0,76,36,500,48,0,9,9,3,0,7,71,24,0,0,1,0,0,0,0,0,0,0,1,44,38,1,4.12802837532196,6.51697699875483,3.33993548786861,6.34011965377581,6.51697699875483,3.0001841659072,0.2811552
17,2,0.0,0.0,64,136,0,0,0,0,0,0,0,0,1,0,0,10,5,10,7,1,27,1,13,60,147,21,12,0,0,0,0,77,32,505,45,1,10,10,3,0,12,60,20,0,0,0,0,0,0,0,0,0,0,0,46,43,0,14.9012232114919,10.6725029169301,15.5214796645499,11.852486041154,14.9012232114919,-3.6689936233959006,0.3302503
27,2,15.0,8.0,66,121,0,0,0,0,0,1,1,0,1,0,0,12,85,8,9,1,73,4,12,70,147,27,12,0,2,0,0,81,35,580,72,1,9,9,2,0,8,65,20,0,0,0,0,0,0,0,0,0,0,0,48,42,0,2.35397209926068,4.65817246248541,1.99944564282183,4.16954914833772,2.35397209926068,2.1701035055158897,0.25373045
23,2,0.125,12.0,60,110,0,0,0,0,0,0,0,0,0,0,0,17,65,10,11,1,70,4,10,92,122,23,12,0,0,0,0,84,28,485,75,1,6,9,0,2,0,50,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-1.09531213020078,0.0641404283036605,-1.40456665491805,-0.123548153068299,-1.09531213020078,1.281018501849751,0.25151768
31,2,0.0,6.0,63,187,0,0,0,0,0,0,1,0,0,0,0,12,55,14,9,1,43,1,15,80,183,32,8,0,0,0,0,83,39,425,63,0,9,9,2,0,6,62,22,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-4.15601040269613,3.56452825782619,-3.56987615466724,3.01978172832131,3.56452825782619,6.589657882988551,0.26513922
25,2,0.0,0.0,63,176,0,0,0,0,0,0,3,0,0,0,0,12,65,7,11,1,57,1,10,70,188,25,11,0,0,0,0,81,41,440,72,0,8,9,2,0,2,53,17,0,0,0,0,0,0,0,0,0,0,0,45,30,0,-3.83270718235622,2.59677330343493,-3.932975154205,1.55490970927824,-3.83270718235622,5.48788486348324,0.25387156
20,2,6.0,6.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,45,7,9,1,83,4,14,74,138,24,14,0,0,0,0,81,39,420,66,1,9,9,0,3,6,64,20,0,0,0,0,0,0,0,0,0,0,0,47,38,0,2.85371440649606,4.50595056716039,3.8077974226943,4.31522997299833,2.85371440649606,0.5074325503040304,0.24732007
23,2,0.0,0.0,64,118,0,0,2,0,0,0,0,0,0,0,0,12,35,17,7,1,33,1,13,70,142,27,10,0,0,0,0,81,35,490,47,0,10,10,4,0,8,43,15,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-0.169577979973683,5.02682377692836,-1.68391249048746,3.62672069879806,5.02682377692836,5.31063318928552,0.32928967
23,2,20.0,4.0,68,165,0,1,0,0,0,0,0,0,0,1,0,12,45,8,9,1,50,4,12,80,170,27,10,0,0,0,0,80,35,435,56,0,6,9,3,0,4,51,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,0.117712447983305,3.75803086703681,-0.633864829659222,3.6564248037277,0.117712447983305,4.290289633386922,0.30124348
20,2,10.0,5.0,67,110,0,0,0,0,0,0,3,0,0,0,0,9,15,7,9,1,40,4,11,64,134,21,12,0,0,0,0,91,40,380,52,0,9,9,3,0,4,59,16,0,0,0,0,0,0,0,0,0,0,0,47,42,0,11.4961910818148,17.7042832601365,9.88510763817314,16.2105735631087,11.4961910818148,6.325465924935559,0.32781833
21,2,0.0,1.0,69,135,0,0,0,0,0,1,0,1,0,0,0,8,35,15,7,1,33,4,12,60,164,23,9,0,0,0,0,80,35,425,59,1,9,10,1,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-0.777038053321365,15.4790592305033,-0.366788878626928,15.7234425910478,15.4790592305033,16.090231469674727,0.30619296
28,2,45.0,18.0,62,97,0,1,0,0,0,0,0,0,0,0,0,12,35,12,9,1,50,4,14,58,118,29,11,1,0,0,0,78,31,310,63,0,5,9,4,0,2,63,18,6,0,0,0,0,0,0,2,0,0,3,45,39,1,3.78160078700959,5.69125608790983,2.12648255323663,5.9637761889584,5.69125608790983,3.83729363572177,0.32188824
24,2,35.0,8.0,63,122,0,0,0,0,0,0,1,0,0,0,0,12,75,6,9,1,70,4,13,80,151,29,12,0,0,0,0,78,40,500,61,0,8,9,3,0,2,49,14,0,0,0,0,0,0,0,0,0,0,0,46,44,1,-2.93847338351803,-0.198406372298869,-2.6976565781144,1.01137868272312,-0.198406372298869,3.70903526083752,0.28519797
17,2,0.0,0.5,64,119,0,0,0,0,0,3,1,0,1,0,1,9,5,3,8,1,27,4,11,70,142,33,10,0,1,0,0,80,37,500,57,1,9,9,3,0,3,66,21,0,0,0,0,0,0,0,0,0,0,0,47,40,0,18.8203713641285,15.5522109834118,20.1069031924224,15.7425403582034,18.8203713641285,-4.364362834219001,0.31645557
24,2,6.0,6.0,63,136,0,0,0,0,0,0,1,0,0,1,0,12,25,17,8,1,30,1,15,55,141,24,10,0,0,0,0,83,31,350,42,1,9,10,2,0,8,63,20,0,0,0,0,0,0,0,0,0,0,0,46,37,0,-0.533745600176078,4.98810321837462,-0.182093302206316,4.89761436007267,-0.533745600176078,5.079707662278986,0.32792506
17,2,10.0,4.0,63,102,0,0,0,0,0,0,0,0,0,0,0,10,15,7,9,1,25,4,11,70,120,23,11,0,0,0,0,82,35,470,61,0,8,9,3,0,10,61,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,12.8106924292242,9.34976626341808,12.2783677709628,7.43950930032321,12.8106924292242,-4.8388584706395905,0.3243078
19,2,10.0,3.0,62,106,0,0,0,0,0,0,0,0,1,0,0,9,45,7,9,1,30,4,14,70,124,26,9,0,0,0,0,83,33,500,67,1,9,9,2,0,3,55,18,0,0,0,0,0,0,0,0,0,0,0,49,39,0,14.148237132854,17.2610578379101,13.9116653310933,17.2776112670924,14.148237132854,3.3659459359991004,0.30968013
26,2,0.0,0.0,64,110,0,0,0,1,0,1,1,0,0,0,0,17,45,4,8,1,77,4,13,60,122,27,17,0,0,0,0,77,39,470,56,1,4,9,0,3,13,47,15,0,0,0,0,0,0,2,0,0,0,1,46,40,0,-0.272126087642377,-4.54523116578339,0.123587133789272,-4.11240106603393,-0.272126087642377,-4.235988199823201,0.27691138
24,2,20.0,9.0,63,100,0,0,0,0,0,1,2,1,0,2,1,12,65,7,9,1,70,4,13,70,122,26,12,0,0,0,0,88,39,471,72,1,9,9,0,3,10,75,18,0,0,0,0,0,0,0,0,0,0,0,48,39,0,3.03593757725393,4.11771285220454,3.55640057064086,2.80328523950458,3.03593757725393,-0.7531153311362799,0.2709868
25,2,0.0,0.0,63,145,0,0,0,1,0,1,0,0,0,0,0,12,45,12,9,1,63,4,13,70,179,27,12,0,0,0,0,76,27,440,59,0,8,8,2,0,9,61,18,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-1.82107774771962,3.39058071533023,-3.31256535065771,3.31505889828866,3.39058071533023,6.62762424894637,0.259697
19,2,0.5,3.0,62,105,0,0,1,0,0,0,1,0,0,0,1,12,25,5,9,1,57,4,14,60,134,21,12,0,0,0,0,81,39,380,67,1,1,8,2,0,6,57,17,0,0,0,2,0,0,0,0,0,0,0,46,40,0,6.14204934652305,3.37235136471644,6.55025468343231,2.88135830061316,6.14204934652305,-3.66889638281915,0.28117403
19,2,0.0,0.5,61,135,0,1,0,0,0,1,0,1,2,0,1,12,55,10,9,1,47,4,13,88,145,20,9,0,0,0,0,78,35,500,67,1,8,9,3,0,8,51,15,0,0,0,0,0,0,0,0,0,0,0,45,39,0,0.0318311655988848,3.13919124100899,-0.838250043129017,4.21121651644531,0.0318311655988848,5.049466559574327,0.2854392
19,2,0.0,0.0,62,155,0,0,0,2,0,0,0,0,1,0,1,12,85,8,9,1,63,4,13,90,175,23,9,3,0,0,0,80,30,440,33,0,7,9,2,0,6,54,15,0,0,0,0,0,0,0,0,0,0,0,43,36,0,0.504063740497659,2.53665451375753,0.341533388917842,4.04364447698404,0.504063740497659,3.7021110880661983,0.2776909
22,2,20.0,6.0,59,96,0,0,0,1,0,0,0,0,0,0,0,8,65,10,9,1,57,4,15,70,116,25,12,0,1,0,0,79,32,410,48,0,9,9,2,0,4,65,20,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-3.67904104913984,6.19259153508169,-3.52709272853285,7.68960022988191,-3.67904104913984,11.21669295841476,0.30612206
22,2,0.0,0.0,62,125,0,0,3,0,0,0,1,1,2,0,1,12,55,10,10,1,63,4,16,70,131,27,12,0,0,0,0,79,40,420,45,0,9,9,3,3,1,55,16,3,0,0,4,0,0,0,0,0,0,3,47,41,1,2.67782992399273,7.59521260676325,5.224979032731,7.61832324767887,7.59521260676325,2.393344214947869,0.29151472
20,2,10.0,8.0,62,90,0,0,0,0,0,3,2,0,2,0,0,7,65,10,9,1,67,4,11,50,107,21,12,0,1,0,0,78,32,530,52,0,9,9,2,0,5,70,23,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-1.84438925782251,6.29792052809832,-2.36868748101796,5.89571831393102,-1.84438925782251,8.264405794948981,0.27417964
24,2,1.0,1.0,62,124,0,0,0,0,0,0,0,0,1,0,0,10,25,10,8,1,37,1,17,72,155,25,11,0,0,0,0,79,30,345,45,0,9,10,2,0,5,68,21,0,0,0,0,0,0,0,0,0,0,0,44,39,1,0.885486737524873,6.38780639978105,1.19667427206972,5.32251820824837,6.38780639978105,4.12584393617865,0.2883938
28,2,10.0,9.0,60,118,0,0,0,0,0,0,1,0,0,0,0,11,45,13,9,1,37,4,13,60,140,29,0,0,1,0,0,88,39,450,58,1,9,9,2,0,4,42,14,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-5.59998867016025,3.22131977740883,-3.7144395205604,3.07987361517878,-5.59998867016025,6.794313135739181,0.33150277
22,2,20.0,8.0,64,102,0,0,1,0,0,1,1,1,1,0,0,9,95,27,8,1,50,4,12,74,140,26,9,0,1,0,0,71,23,475,69,1,9,10,2,0,7,75,23,0,0,1,0,0,0,0,0,0,0,1,44,45,1,-7.71488870505219,6.39091452441418,-8.57082280863263,6.85729742334565,6.39091452441418,15.42812023197828,0.26930776
42,2,0.5,7.0,65,150,0,0,0,0,0,0,0,0,0,0,0,12,35,15,8,1,77,1,14,88,179,45,16,0,0,0,0,77,26,220,54,0,4,8,6,0,9,67,18,7,0,0,0,0,0,0,0,0,1,3,43,45,1,8.36263106032501,7.13067103146485,8.44710084758076,9.4684916617452,7.13067103146485,1.0213908141644392,0.25552243
