x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
30,2,0.0,0.0,58,115,1,0,0,1,0,1,2,0,2,0,0,15,5,6,9,1,40,4,13,68,129,32,11,1,1,0,0,80,35,395,63,0,10,10,0,3,7,60,20,0,0,0,0,0,0,0,0,0,0,0,44,37,0,-2.03383145924577,13.6594344507788,-1.4621437786664,13.6414070382515,-2.03383145924577,15.1035508169179,0.14020018
23,2,0.0,7.0,70,145,0,0,0,0,0,0,1,0,0,0,0,16,55,6,9,1,87,4,13,80,161,24,18,0,0,0,0,81,36,565,69,0,9,9,0,2,4,54,17,0,0,0,0,0,0,0,0,0,0,0,48,41,1,-4.12756139015855,4.97463584445157,-2.96684869043855,3.81433194001042,4.97463584445157,6.78118063044897,0.27288726
38,2,20.0,15.0,66,128,0,0,0,0,0,0,2,0,0,0,1,11,45,13,0,1,50,4,14,76,142,39,10,1,0,0,0,87,42,430,36,1,9,9,0,2,5,40,22,0,0,0,0,0,0,0,0,0,0,0,48,39,0,4.5531788584514,6.18384490133005,4.7400555719093,6.99773010975128,4.5531788584514,2.2576745378419796,8.651326e-06
28,2,12.0,11.0,64,125,0,0,0,0,0,0,0,0,1,0,1,12,65,10,9,1,67,4,15,54,141,30,12,0,0,0,0,87,35,530,67,1,8,9,3,0,3,70,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,1.11271674812905,0.828917409031904,0.884205094261534,2.54249432130487,1.11271674812905,1.6582892270433358,0.2921613
17,2,10.0,6.0,62,112,1,0,0,0,0,2,0,0,0,0,0,10,45,10,9,1,50,4,10,70,152,23,11,1,0,0,0,77,30,300,38,1,8,9,3,0,2,58,18,0,0,0,0,0,0,0,0,0,0,0,44,39,0,0.862146588070629,2.97182750459742,0.708711792770879,2.82705325347747,0.862146588070629,2.118341460706591,0.00052414025
22,2,30.0,7.0,66,138,0,2,0,0,0,0,0,1,0,0,0,12,65,10,9,1,70,4,13,70,169,24,12,0,0,0,0,83,34,760,61,1,7,9,2,0,4,41,15,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-3.3080952339169,1.21887254635356,-4.66726633226835,1.88547155497278,-3.3080952339169,6.552737887241131,0.093245275
22,2,0.0,0.0,66,136,0,0,0,0,0,1,0,0,1,0,1,15,45,10,10,1,67,4,10,76,156,24,17,0,0,0,0,79,36,530,52,1,9,10,3,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,49,41,0,-2.37665165435644,10.0904369375457,-2.34422422523481,10.4130067410211,-2.37665165435644,12.75723096625591,0.004612706
24,2,20.0,7.0,61,125,0,0,0,0,0,0,1,0,0,0,0,12,65,13,14,1,47,4,11,60,140,30,11,0,0,0,0,83,36,660,84,1,9,9,3,0,0,65,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,8.29263842250969,0.215240414881355,8.66299801851232,-0.610886606260355,8.29263842250969,-9.273884624772675,0.34249812
21,2,40.0,5.0,66,132,0,0,0,0,0,0,1,1,2,0,0,10,85,10,9,1,73,4,12,82,159,33,10,0,0,0,0,81,31,440,69,1,9,9,3,0,0,67,20,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-0.30849428474256,-3.92781794168281,-0.946945544683662,-3.40294800651145,-0.30849428474256,-2.456002461827788,0.30308196
26,2,9.0,8.0,66,145,0,0,0,0,0,1,0,1,0,0,0,12,55,10,8,1,57,4,16,70,166,27,12,0,0,0,0,82,30,500,49,0,9,10,1,0,7,68,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,1.1292198547996,2.48003779011435,0.349462542238921,1.91567417669212,1.1292198547996,1.5662116344531989,0.0013435641
19,2,0.0,0.0,67,130,0,0,0,0,0,2,1,0,0,0,0,10,65,10,8,1,60,4,12,74,168,22,10,0,0,0,0,85,35,400,62,0,9,10,1,0,10,65,22,0,0,0,0,0,0,0,0,0,0,0,49,42,1,1.23574351803673,9.42896089143004,0.560116816578574,9.4215063818392,9.42896089143004,8.861389565260625,0.10726663
24,2,20.0,6.0,62,122,0,2,0,0,0,0,0,0,0,0,0,12,55,10,9,1,80,4,13,80,161,28,12,0,0,0,0,78,33,430,75,0,7,9,2,0,1,74,23,0,0,0,0,0,0,0,0,0,0,0,46,39,0,3.76378760537987,-1.52146658201118,2.82263225862884,-0.913587285738224,3.76378760537987,-3.736219544367064,0.28223494
23,2,0.0,0.0,65,191,0,1,1,0,0,1,0,0,0,0,1,11,75,17,9,1,63,4,13,62,207,30,10,0,0,0,0,78,36,550,43,1,9,9,3,0,6,51,17,0,0,0,0,0,0,0,0,0,0,0,46,41,0,1.04220719803531,4.44670860231111,-0.152955347664929,4.57007207403107,1.04220719803531,4.723027421695999,0.0012366534
22,2,0.0,0.0,61,135,0,0,0,0,0,0,1,0,0,0,0,11,95,6,8,1,70,1,12,68,165,24,12,0,0,0,1,81,38,540,83,1,9,9,2,0,2,54,17,0,0,0,0,0,0,0,0,0,0,0,46,40,0,6.02115645380529,1.56270224295552,6.43765234518845,1.62272406296331,6.02115645380529,-4.81492828222514,0.28246522
21,2,13.0,5.0,62,124,0,0,0,0,0,0,0,0,1,0,0,11,55,10,9,1,53,4,12,60,132,24,11,0,0,0,0,83,24,490,71,0,8,9,3,0,2,55,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,2.95673533547086,3.17254424523437,0.430052587260084,3.36436091773652,2.95673533547086,2.934308330476436,0.31738824
21,2,20.0,4.0,57,115,0,0,0,0,0,4,1,1,1,1,1,13,85,7,8,1,80,4,10,70,136,36,13,0,0,0,0,78,27,400,52,0,5,10,1,0,3,70,21,0,0,0,1,0,0,0,0,0,0,0,44,40,0,-1.64673319904562,3.30430205841791,-2.83517722308334,3.840960583144,-1.64673319904562,6.67613780622734,0.038679723
22,2,0.0,4.0,62,145,0,0,0,0,0,0,1,0,0,1,0,9,55,7,9,1,53,4,12,76,162,35,11,0,0,0,0,83,35,370,54,0,9,9,3,0,3,69,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,0.841263083393965,1.22164700056102,-0.192703396092287,1.8200484442317,0.841263083393965,2.012751840323987,0.025006538
31,2,0.0,0.0,57,132,0,0,0,0,0,0,1,0,0,0,1,12,105,10,9,1,50,4,13,60,154,45,10,0,0,0,0,82,35,640,75,1,7,8,3,0,2,52,15,0,0,0,0,0,0,0,0,0,0,0,49,38,1,3.90604238618296,2.65263981135631,3.24766835038325,1.35278506268417,2.65263981135631,-1.89488328769908,0.3373593
23,2,15.0,6.0,63,110,0,0,0,0,0,0,0,0,0,1,1,14,95,5,11,1,93,4,12,64,133,24,13,0,0,0,0,72,25,369,40,0,6,9,8,1,6,55,19,3,0,0,4,2,0,0,0,0,0,2,46,34,0,0.293717168208835,5.7554389008637,-0.644624323926182,4.73043649499526,0.293717168208835,5.375060818921442,0.00033074344
22,2,0.0,6.0,63,146,0,0,0,0,0,0,0,0,1,0,0,11,75,8,9,1,93,4,11,85,172,25,14,0,0,0,0,80,28,460,59,1,9,9,0,2,6,56,19,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-4.38651438733501,3.4926848712779,-4.43802477465572,2.72814260987337,-4.38651438733501,7.166167384529091,0.11724891
21,2,10.0,5.0,63,122,0,0,2,2,0,0,1,0,1,0,0,11,55,17,9,1,45,4,14,70,141,24,9,1,0,0,0,82,40,500,68,0,9,9,3,0,7,56,18,0,0,0,0,0,0,0,0,0,0,0,44,43,0,-0.799173236082654,12.2518265989772,-2.16407769146972,11.3293062631323,-0.799173236082654,13.49338395460202,0.33533698
17,2,0.0,3.0,69,155,0,0,0,0,0,0,1,0,0,0,0,10,5,5,9,1,47,4,11,74,183,25,14,0,0,0,0,80,33,510,59,0,9,9,1,2,7,61,18,0,0,0,0,0,0,0,0,0,0,0,44,41,1,0.646588908677518,0.0402175392265871,-0.553111865497066,3.86421932645133,0.0402175392265871,4.417331191948396,0.029463377
26,2,0.0,0.0,64,120,0,0,0,0,0,0,0,0,0,0,0,12,45,7,9,1,70,4,13,76,139,31,12,0,0,0,0,83,41,410,78,1,9,9,2,0,3,61,18,0,0,0,0,0,0,0,0,0,0,0,48,41,0,3.3216043100812,4.9355258119792,2.47842411959316,3.56160084168163,3.3216043100812,1.0831767220884705,0.28260747
20,2,4.0,4.0,66,120,0,0,0,0,0,0,0,0,0,0,0,12,35,6,9,1,57,4,13,80,154,23,12,0,0,0,0,77,28,415,66,0,9,10,3,0,8,62,18,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-0.34843019713652,2.24306053493009,-0.434058061146857,2.92135567771945,-0.34843019713652,3.3554137388663072,0.27980986
21,2,0.0,0.0,61,130,3,0,0,0,0,0,0,0,0,0,0,12,35,8,7,1,47,1,13,80,145,25,12,0,0,0,0,81,39,340,47,1,9,10,2,0,5,60,18,0,0,0,0,0,0,0,0,0,0,0,46,32,0,2.21519280188247,2.94741896100761,2.46329125224718,3.13309253574402,2.21519280188247,0.6698012834968399,0.0039221602
23,2,0.0,0.0,63,115,0,0,0,0,0,0,1,0,1,0,1,16,95,10,0,1,93,4,11,72,137,25,17,0,0,0,1,81,38,465,60,1,9,9,0,3,3,54,18,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-6.20249076057736,0.818653642316527,-4.8373958530984,1.95023302868913,-6.20249076057736,6.78762888178753,0.1121529
30,2,0.0,10.0,65,127,0,0,0,0,0,1,0,0,1,0,0,12,55,8,11,1,57,4,13,72,139,33,12,0,0,0,0,84,39,440,66,1,9,9,0,2,7,72,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,0.664624713147683,3.00508045303806,1.59592934038378,3.47689515769833,0.664624713147683,1.8809658173145496,0.21834305
22,2,0.0,0.0,64,125,0,0,0,0,0,1,0,1,0,1,0,17,25,10,11,1,70,4,12,74,148,24,17,0,0,0,0,81,36,380,71,1,8,9,3,0,1,57,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-1.25702154469045,-1.11760024346402,-1.94718880179792,-0.512223522595143,-1.25702154469045,1.434965279202777,0.30380502
43,2,1.0,16.0,64,289,2,0,0,0,0,2,1,1,2,0,0,8,35,16,8,0,23,1,13,80,266,44,8,5,2,0,0,69,23,405,52,1,1,2,5,0,18,49,13,0,0,0,3,0,0,0,1,0,0,2,43,34,0,-0.996233396773798,-0.77648485342664,-1.7032689936597,-0.887649050016886,-0.996233396773798,0.8156199436428141,0.029922664
18,2,0.0,0.0,67,123,0,0,0,0,0,0,0,0,1,0,1,12,75,5,9,1,80,4,11,70,132,21,13,0,0,0,0,78,27,323,87,0,8,8,5,0,18,62,16,0,0,0,2,0,0,0,0,0,0,0,46,36,0,6.91420458800243,-1.33011454609141,6.82752774670192,-2.34895970619906,6.91420458800243,-9.17648745290098,0.2891809
20,2,11.0,4.0,63,125,0,0,0,0,0,1,0,0,0,0,0,12,35,8,9,1,43,4,11,70,142,25,10,0,0,0,0,84,36,475,63,0,6,7,2,0,6,53,17,0,0,0,0,0,0,0,0,0,0,0,43,39,1,2.03884870454234,7.88725993129987,1.34490208300686,7.46966322747596,7.88725993129987,6.124761144469099,0.31981134
19,2,10.0,2.0,63,110,0,1,0,0,0,2,0,0,0,0,1,12,75,7,9,1,63,4,13,70,140,21,10,0,0,0,0,80,35,600,75,1,2,9,2,0,1,47,14,0,0,0,1,0,0,0,0,0,0,0,47,42,0,1.19222932483631,-1.19760430150255,0.086177800059447,-1.46401522535294,1.19222932483631,-1.550193025412387,0.3377442
17,2,0.0,2.0,64,110,0,0,1,0,0,0,0,0,0,0,0,11,65,8,9,1,80,4,14,60,138,18,12,0,0,0,0,83,41,473,68,1,9,9,2,0,8,51,15,3,0,0,0,0,0,0,0,0,0,0,44,38,0,-3.80244098348394,2.781645240197,-3.47393240298666,3.4916874969375,-3.80244098348394,6.96561989992416,0.30322358
20,2,2.0,2.0,61,118,1,0,0,0,0,1,0,1,1,0,0,10,25,12,8,1,30,1,13,70,129,23,10,1,0,0,0,77,36,290,29,1,9,10,5,0,6,64,20,0,0,0,2,0,0,0,0,0,0,3,45,31,0,11.8920478773181,8.15891582244694,12.6874799502757,8.31780775498146,11.8920478773181,-4.369672195294239,3.8464797e-05
25,2,0.0,0.0,58,141,0,0,0,0,0,2,0,0,0,0,0,13,25,13,8,1,30,1,10,80,150,28,10,0,0,0,0,82,36,525,67,1,5,10,0,1,5,59,19,0,0,0,0,0,0,0,0,0,0,0,46,44,1,4.44415333773251,3.43662908842154,4.84725010631394,3.15250163999633,3.43662908842154,-1.6947484663176096,0.3644326
20,2,0.0,1.0,61,111,0,0,1,0,0,2,0,0,0,0,0,12,55,7,8,1,87,1,12,68,132,32,16,0,0,0,0,76,26,415,58,0,5,10,2,0,7,57,19,0,0,0,0,0,0,0,0,0,0,0,45,39,1,-3.215564393511,5.32999746339463,-1.9712943751096,3.79433766769486,5.32999746339463,5.76563204280446,0.15126704
24,2,0.5,4.0,65,122,0,0,0,0,0,0,1,0,0,0,0,12,45,8,9,1,57,4,14,78,141,26,12,0,1,0,0,80,34,450,59,0,9,10,2,0,4,58,18,0,0,0,0,0,0,0,0,0,0,0,45,46,1,-1.28358749529078,3.40777127247379,-1.50958601564766,3.17776740877405,3.40777127247379,4.68735342442171,0.0794767
25,2,10.0,7.0,62,115,0,0,0,0,0,0,0,0,0,0,0,12,55,13,9,1,87,4,13,70,138,27,16,0,0,0,0,77,23,330,47,0,9,9,5,0,5,40,14,0,0,0,0,0,0,0,1,0,0,2,45,35,0,-4.26485270396382,2.74863953466411,-5.07619355587863,3.32161210923957,-4.26485270396382,8.3978056651182,0.003336894
22,2,20.0,5.0,62,122,0,0,0,1,0,1,0,0,1,0,0,8,35,8,5,1,43,4,14,60,133,23,12,0,0,0,0,79,38,500,65,1,8,9,0,3,5,53,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-0.12870165817208,12.5572781439701,-0.234179813347447,12.0103723211665,-0.12870165817208,12.244552134513947,0.34056303
24,2,5.0,6.0,63,145,0,0,1,1,0,0,1,2,0,0,0,11,15,20,8,1,30,1,12,68,157,29,10,2,1,0,0,59,19,345,42,1,7,8,4,0,8,36,9,0,0,0,2,0,0,0,0,0,0,6,48,36,0,-0.888571863069535,13.1568936961821,-1.5738816364273,13.6550849350259,-0.888571863069535,15.2289665714532,0.001347364
23,2,20.0,6.0,62,118,0,1,0,0,0,0,1,0,1,0,0,12,35,7,9,1,47,4,12,70,130,25,11,1,0,0,0,82,33,410,53,1,7,8,3,0,5,58,17,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-3.62460876017205,5.72875876070299,-3.03815480439967,5.60371674537343,-3.62460876017205,8.6418715497731,0.015178789
16,2,0.0,0.0,62,120,0,0,0,0,0,2,0,1,2,0,0,7,25,7,8,1,35,1,13,64,148,18,11,0,0,0,0,81,36,425,59,1,9,10,3,0,6,63,21,0,0,0,0,0,0,0,0,0,0,0,47,35,0,5.53369893253977,4.49368805341091,3.30473889887395,3.70420582861156,5.53369893253977,0.3994669297376099,0.097887084
27,2,0.0,0.0,63,103,5,0,4,0,0,0,0,1,1,1,0,12,35,20,9,1,43,4,17,80,122,32,10,0,0,0,0,79,29,445,55,1,8,9,4,0,6,50,15,0,0,0,0,0,0,0,0,0,0,0,46,39,1,-3.1580738758624,5.73614712048585,-2.37525342218113,7.17627304343839,5.73614712048585,9.55152646561952,0.03544891
22,2,1.0,4.0,65,146,0,0,0,1,0,0,0,0,1,0,1,12,75,7,9,1,63,4,11,66,175,25,12,0,0,0,0,83,40,500,89,0,9,10,3,0,3,60,16,0,0,0,0,0,0,0,0,0,0,0,46,42,0,7.94725907251835,9.99848614806376,8.15000071536413,9.9880450646621,7.94725907251835,1.83804434929797,0.27636576
21,2,0.0,1.0,60,135,0,0,0,0,0,0,0,0,1,0,0,14,25,20,8,1,47,1,13,70,161,23,12,0,0,0,0,84,38,395,70,1,8,10,2,0,3,66,22,0,0,0,0,0,0,0,0,0,0,0,47,40,0,8.18306966231064,-0.202602811875479,5.59691931172683,2.1816264934013,8.18306966231064,-3.41529281832553,0.3183868
33,2,20.0,16.0,62,115,0,0,0,0,0,0,1,0,1,1,1,12,35,12,11,1,57,4,12,70,126,40,12,0,0,0,0,72,25,258,22,1,4,8,8,0,1,38,11,8,0,1,1,0,0,0,1,0,0,1,42,39,0,18.626937667645,5.92809012047708,18.9711427001215,6.47417147060069,18.626937667645,-12.49697122952081,3.9729228e-05
19,2,18.0,2.0,61,108,0,0,2,0,0,1,0,0,0,0,0,8,45,7,9,1,40,4,15,70,131,20,9,0,0,0,0,86,34,400,45,1,9,9,0,2,4,67,19,0,0,0,0,0,0,0,0,0,0,0,46,34,0,2.48762920416895,5.33925260215579,2.25938393203583,5.11314107700315,2.48762920416895,2.85375714496732,0.001332876
33,2,0.0,15.0,66,195,0,0,0,0,0,2,0,0,1,0,0,8,35,20,8,1,30,1,13,80,193,32,6,1,0,0,0,77,32,325,46,0,9,10,1,0,7,56,17,0,0,0,0,0,0,0,0,0,0,0,43,40,0,1.87036737141729,8.26229349169648,0.377721049814618,7.50050613216574,1.87036737141729,7.122785082351122,0.0072765974
27,2,20.0,8.0,65,150,0,0,0,0,0,0,0,0,0,0,0,12,55,8,9,1,63,4,16,70,169,28,12,0,0,0,0,79,27,445,46,1,9,9,2,0,5,64,22,0,0,0,0,0,0,0,0,0,0,0,48,40,0,2.81271195506575,4.35481350848658,1.28675872012744,5.61949701831892,2.81271195506575,4.3327382981914795,0.0007456789
25,2,0.0,0.0,60,125,0,0,0,0,0,3,0,0,1,0,0,12,55,10,11,1,53,1,12,64,141,26,11,0,1,0,0,78,34,352,63,1,7,9,1,2,1,53,18,0,0,1,0,0,0,0,0,0,0,0,47,42,0,1.74515339153228,-1.88849107804134,1.3143435030195,-1.9832751994768,1.74515339153228,-3.2976187024963,0.32274494
24,2,20.0,7.0,66,180,0,0,0,0,0,0,1,0,0,0,0,12,25,10,9,1,50,4,13,78,182,32,12,0,0,0,0,81,30,680,83,1,8,9,2,0,1,65,16,0,0,0,0,0,0,0,0,0,0,0,47,42,0,4.94184628058233,-1.37328621546743,5.93029644827912,-0.564056699715515,4.94184628058233,-6.494353147994635,0.33710024
23,2,3.0,5.0,64,118,3,0,0,1,0,0,1,2,0,1,0,12,55,15,10,1,60,4,13,70,136,26,11,0,0,0,0,78,41,470,58,1,9,10,2,0,12,38,13,0,0,0,0,0,0,2,0,0,0,3,47,40,0,-2.83050458458628,7.55792629500118,-4.79004424224476,5.70959844503842,-2.83050458458628,10.49964268728318,0.039907113
29,2,20.0,12.0,61,185,0,0,0,0,0,0,0,0,0,0,0,10,45,12,9,1,40,4,15,70,180,31,9,0,0,0,1,84,37,675,91,0,8,9,3,0,4,58,19,0,0,0,0,0,0,0,0,0,0,0,48,40,0,13.9302831022713,7.65558032340514,13.0228933343013,7.65726139673426,13.9302831022713,-5.36563193756704,0.3109424
18,2,20.0,3.0,63,110,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,87,4,13,75,134,24,16,0,0,0,0,83,38,370,48,0,9,9,2,0,5,61,18,0,0,0,0,0,0,0,0,0,0,0,44,45,0,-3.86253682786808,6.15536242057364,-3.55150040972754,5.01159734771601,-3.86253682786808,8.56309775744355,0.0014379086
16,2,0.0,0.0,64,137,0,0,0,0,0,2,0,0,1,0,0,11,75,10,8,1,47,4,14,80,175,17,11,0,0,0,0,76,36,500,48,0,9,9,3,0,7,71,24,0,0,1,0,0,0,0,0,0,0,1,44,38,0,1.54752725565399,4.05407150185373,3.38604410740649,4.11675570047838,1.54752725565399,0.7307115930718897,0.002458765
17,2,0.0,0.0,64,136,0,0,0,0,0,0,0,0,1,0,0,10,5,10,7,1,27,1,13,60,147,21,12,0,0,0,0,77,32,505,45,1,10,10,3,0,12,60,20,0,0,0,0,0,0,0,0,0,0,0,46,43,0,5.91346568723143,-1.32585256468682,5.97793327926132,-0.286223313304234,5.91346568723143,-6.264156592565554,0.00066639675
27,2,15.0,8.0,66,121,0,0,0,0,0,1,1,0,1,0,0,12,85,8,9,1,73,4,12,70,147,27,12,0,2,0,0,81,35,580,72,1,9,9,2,0,8,65,20,0,0,0,0,0,0,0,0,0,0,0,48,42,0,-0.0327412667662217,5.37009728724923,0.769893890090895,5.98219883224914,-0.0327412667662217,5.212304942158245,0.3122206
23,2,0.125,12.0,60,110,0,0,0,0,0,0,0,0,0,0,0,17,65,10,11,1,70,4,10,92,122,23,12,0,0,0,0,84,28,485,75,1,6,9,0,2,0,50,16,0,0,0,0,0,0,0,0,0,0,0,47,39,1,1.49386819928497,-4.2966633191901,0.274742983317407,-3.18670510787464,-4.2966633191901,-3.4614480911920467,0.28287452
31,2,0.0,6.0,63,187,0,0,0,0,0,0,1,0,0,0,0,12,55,14,9,1,43,1,15,80,183,32,8,0,0,0,0,83,39,425,63,0,9,9,2,0,6,62,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,4.62463455526047,2.95218221844042,4.30270445307886,3.1088850039235,4.62463455526047,-1.19381944915536,0.23707086
25,2,0.0,0.0,63,176,0,0,0,0,0,0,3,0,0,0,0,12,65,7,11,1,57,1,10,70,188,25,11,0,0,0,0,81,41,440,72,0,8,9,2,0,2,53,17,0,0,0,0,0,0,0,0,0,0,0,45,30,1,2.1259374274486,3.79930521504729,2.80030595379096,2.04784541815527,3.79930521504729,-0.7524605356356897,0.29676503
20,2,6.0,6.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,45,7,9,1,83,4,14,74,138,24,14,0,0,0,0,81,39,420,66,1,9,9,0,3,6,64,20,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-0.504099710148729,4.54093095134485,-1.91843808231919,4.2495648750326,-0.504099710148729,6.168002957351789,0.22978401
23,2,0.0,0.0,64,118,0,0,2,0,0,0,0,0,0,0,0,12,35,17,7,1,33,1,13,70,142,27,10,0,0,0,0,81,35,490,47,0,10,10,4,0,8,43,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,1.57067189691867,3.98920234583344,2.4548250462383,2.57742264084345,1.57067189691867,0.1225975946051503,0.0025392396
23,2,20.0,4.0,68,165,0,1,0,0,0,0,0,0,0,1,0,12,45,8,9,1,50,4,12,80,170,27,10,0,0,0,0,80,35,435,56,0,6,9,3,0,4,51,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-0.643870104918736,1.56040767263492,-1.86865815569427,1.80894208074046,-0.643870104918736,3.67760023643473,0.058938842
20,2,10.0,5.0,67,110,0,0,0,0,0,0,3,0,0,0,0,9,15,7,9,1,40,4,11,64,134,21,12,0,0,0,0,91,40,380,52,0,9,9,3,0,4,59,16,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-1.31345329047798,3.89321993206269,-0.683738402250216,4.14169077531324,-1.31345329047798,4.825429177563456,0.0023266054
21,2,0.0,1.0,69,135,0,0,0,0,0,1,0,1,0,0,0,8,35,15,7,1,33,4,12,60,164,23,9,0,0,0,0,80,35,425,59,1,9,10,1,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,46,39,1,0.0344700227068835,1.30896461540257,1.02131537883817,1.4936412903265,1.30896461540257,0.47232591148833,0.09146972
28,2,45.0,18.0,62,97,0,1,0,0,0,0,0,0,0,0,0,12,35,12,9,1,50,4,14,58,118,29,11,1,0,0,0,78,31,310,63,0,5,9,4,0,2,63,18,6,0,0,0,0,0,0,2,0,0,3,45,39,0,-4.88658449418662,8.26242680515669,-3.74001845565079,6.82597050282912,-4.88658449418662,10.56598895847991,0.12070523
24,2,35.0,8.0,63,122,0,0,0,0,0,0,1,0,0,0,0,12,75,6,9,1,70,4,13,80,151,29,12,0,0,0,0,78,40,500,61,0,8,9,3,0,2,49,14,0,0,0,0,0,0,0,0,0,0,0,46,44,0,-4.13449291129116,-1.44100341585769,-4.32780454650504,-0.163388866890106,-4.13449291129116,4.164415679614934,0.21897148
17,2,0.0,0.5,64,119,0,0,0,0,0,3,1,0,1,0,1,9,5,3,8,1,27,4,11,70,142,33,10,0,1,0,0,80,37,500,57,1,9,9,3,0,3,66,21,0,0,0,0,0,0,0,0,0,0,0,47,40,1,2.89388508995946,1.5198829388769,2.77940225278425,2.51395573644678,1.5198829388769,-0.2654465163374699,0.036200434
24,2,6.0,6.0,63,136,0,0,0,0,0,0,1,0,0,1,0,12,25,17,8,1,30,1,15,55,141,24,10,0,0,0,0,83,31,350,42,1,9,10,2,0,8,63,20,0,0,0,0,0,0,0,0,0,0,0,46,37,0,7.3331754606667,4.39129180053457,6.85448510426598,3.43926501453887,7.3331754606667,-3.4152200897271103,0.00059572636
17,2,10.0,4.0,63,102,0,0,0,0,0,0,0,0,0,0,0,10,15,7,9,1,25,4,11,70,120,23,11,0,0,0,0,82,35,470,61,0,8,9,3,0,10,61,16,0,0,0,0,0,0,0,0,0,0,0,46,40,1,-0.0384485922253187,5.43481655122684,0.844100762886397,5.66434634532535,5.43481655122684,4.820245582438953,0.16485158
19,2,10.0,3.0,62,106,0,0,0,0,0,0,0,0,1,0,0,9,45,7,9,1,30,4,14,70,124,26,9,0,0,0,0,83,33,500,67,1,9,9,2,0,3,55,18,0,0,0,0,0,0,0,0,0,0,0,49,39,0,2.2669317837005,3.96508283702245,2.40136315508642,3.74760999281352,2.2669317837005,1.3462468377271,0.370077
26,2,0.0,0.0,64,110,0,0,0,1,0,1,1,0,0,0,0,17,45,4,8,1,77,4,13,60,122,27,17,0,0,0,0,77,39,470,56,1,4,9,0,3,13,47,15,0,0,0,0,0,0,2,0,0,0,1,46,40,0,-5.42791169110835,7.40182392840862,-4.87434831828772,7.06490263914204,-5.42791169110835,11.93925095742976,0.016208893
24,2,20.0,9.0,63,100,0,0,0,0,0,1,2,1,0,2,1,12,65,7,9,1,70,4,13,70,122,26,12,0,0,0,0,88,39,471,72,1,9,9,0,3,10,75,18,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-0.516288482320156,7.5974942456965,-0.687803079688976,6.59664210175612,-0.516288482320156,7.284445181445096,0.266919
25,2,0.0,0.0,63,145,0,0,0,1,0,1,0,0,0,0,0,12,45,12,9,1,63,4,13,70,179,27,12,0,0,0,0,76,27,440,59,0,8,8,2,0,9,61,18,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-2.1385906621821,7.93170290491433,-0.579268503907105,7.68929800266945,-2.1385906621821,8.268566506576555,0.10889527
19,2,0.5,3.0,62,105,0,0,1,0,0,0,1,0,0,0,1,12,25,5,9,1,57,4,14,60,134,21,12,0,0,0,0,81,39,380,67,1,1,8,2,0,6,57,17,0,0,0,2,0,0,0,0,0,0,0,46,40,0,2.07085067511826,6.57987572366511,0.840152491221636,5.08475436685986,2.07085067511826,4.244601875638224,0.30569008
19,2,0.0,0.5,61,135,0,1,0,0,0,1,0,1,2,0,1,12,55,10,9,1,47,4,13,88,145,20,9,0,0,0,0,78,35,500,67,1,8,9,3,0,8,51,15,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-1.68292527078227,2.35829869092465,-1.35124952434796,1.99946276492069,-1.68292527078227,3.35071228926865,0.3390954
19,2,0.0,0.0,62,155,0,0,0,2,0,0,0,0,1,0,1,12,85,8,9,1,63,4,13,90,175,23,9,3,0,0,0,80,30,440,33,0,7,9,2,0,6,54,15,0,0,0,0,0,0,0,0,0,0,0,43,36,0,1.945740749736,16.293308679122,1.30052890667417,16.4756374362368,1.945740749736,15.175108529562628,7.762045e-05
