x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,t,y0,y1,mu0,mu1,y,ite,t_prob
32,2,0.0,0.0,62,124,1,0,0,0,0,0,0,0,0,0,0,11,55,15,9,1,57,4,12,62,146,36,12,0,0,0,0,83,35,410,64,1,5,9,2,0,2,45,13,0,0,0,0,0,0,0,0,0,0,0,46,39,0,1.9138287377944,2.51762123242891,1.39356652764505,3.10429182641274,1.9138287377944,1.71072529876769,0.33511332
30,2,0.0,0.0,58,115,1,0,0,1,0,1,2,0,2,0,0,15,5,6,9,1,40,4,13,68,129,32,11,1,1,0,0,80,35,395,63,0,10,10,0,3,7,60,20,0,0,0,0,0,0,0,0,0,0,0,44,37,0,-23.6268133722326,-9.521113373545,-24.1445083490193,-9.68512910134696,-23.6268133722326,14.459379247672342,0.49735084
23,2,0.0,7.0,70,145,0,0,0,0,0,0,1,0,0,0,0,16,55,6,9,1,87,4,13,80,161,24,18,0,0,0,0,81,36,565,69,0,9,9,0,2,4,54,17,0,0,0,0,0,0,0,0,0,0,0,48,41,0,-1.04572305259416,0.557501702589037,0.78778934044272,1.08255366482146,-1.04572305259416,0.29476432437874,0.41917095
38,2,20.0,15.0,66,128,0,0,0,0,0,0,2,0,0,0,1,11,45,13,0,1,50,4,14,76,142,39,10,1,0,0,0,87,42,430,36,1,9,9,0,2,5,40,22,0,0,0,0,0,0,0,0,0,0,0,48,39,0,2.59758119883083,3.1539705693148,2.32612937793419,3.22944953296135,2.59758119883083,0.90332015502716,0.48015052
28,2,12.0,11.0,64,125,0,0,0,0,0,0,0,0,1,0,1,12,65,10,9,1,67,4,15,54,141,30,12,0,0,0,0,87,35,530,67,1,8,9,3,0,3,70,22,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-4.03682479300143,2.58496660148843,-3.46566193479386,1.43901630370521,2.58496660148843,4.90467823849907,0.34120783
17,2,10.0,6.0,62,112,1,0,0,0,0,2,0,0,0,0,0,10,45,10,9,1,50,4,10,70,152,23,11,1,0,0,0,77,30,300,38,1,8,9,3,0,2,58,18,0,0,0,0,0,0,0,0,0,0,0,44,39,0,-2.96017741997335,-1.24646135165513,-3.0459914683856,-1.34388257325495,-2.96017741997335,1.70210889513065,0.44396943
22,2,30.0,7.0,66,138,0,2,0,0,0,0,0,1,0,0,0,12,65,10,9,1,70,4,13,70,169,24,12,0,0,0,0,83,34,760,61,1,7,9,2,0,4,41,15,0,0,0,0,0,0,0,0,0,0,0,47,42,0,2.8631014505675,2.54637611893318,3.16273797435459,3.40015857080118,2.8631014505675,0.23742059644659,0.46861842
22,2,0.0,0.0,66,136,0,0,0,0,0,1,0,0,1,0,1,15,45,10,10,1,67,4,10,76,156,24,17,0,0,0,0,79,36,530,52,1,9,10,3,0,8,58,18,0,0,0,0,0,0,0,0,0,0,0,49,41,0,-2.80903804244168,-7.91200370814642,-2.17894007626952,-7.33584764113938,-2.80903804244168,-5.15690756486986,0.48115522
24,2,20.0,7.0,61,125,0,0,0,0,0,0,1,0,0,0,0,12,65,13,14,1,47,4,11,60,140,30,11,0,0,0,0,83,36,660,84,1,9,9,3,0,0,65,20,0,0,0,0,0,0,0,0,0,0,0,45,40,0,-2.19264175909496,1.20836190780964,-3.18299255264965,1.79436794427151,-2.19264175909496,4.97736049692116,0.41578156
21,2,40.0,5.0,66,132,0,0,0,0,0,0,1,1,2,0,0,10,85,10,9,1,73,4,12,82,159,33,10,0,0,0,0,81,31,440,69,1,9,9,3,0,0,67,20,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-7.28641743516568,1.29157238250738,-7.29143636797476,2.45981508036014,-7.28641743516568,9.7512514483349,0.22408444
26,2,9.0,8.0,66,145,0,0,0,0,0,1,0,1,0,0,0,12,55,10,8,1,57,4,16,70,166,27,12,0,0,0,0,82,30,500,49,0,9,10,1,0,7,68,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,-3.4127387078605,-3.90037103940044,-4.55719328194401,-4.14534690352486,-3.4127387078605,0.4118463784191499,0.42063823
19,2,0.0,0.0,67,130,0,0,0,0,0,2,1,0,0,0,0,10,65,10,8,1,60,4,12,74,168,22,10,0,0,0,0,85,35,400,62,0,9,10,1,0,10,65,22,0,0,0,0,0,0,0,0,0,0,0,49,42,0,-3.94919362938792,-10.4762347384768,-3.85550621745895,-8.30393978103881,-3.94919362938792,-4.44843356357986,0.30672866
24,2,20.0,6.0,62,122,0,2,0,0,0,0,0,0,0,0,0,12,55,10,9,1,80,4,13,80,161,28,12,0,0,0,0,78,33,430,75,0,7,9,2,0,1,74,23,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-5.4302055660991,1.26396093022734,-5.44652251082196,0.914076355762921,-5.4302055660991,6.360598866584881,0.2693337
23,2,0.0,0.0,65,191,0,1,1,0,0,1,0,0,0,0,1,11,75,17,9,1,63,4,13,62,207,30,10,0,0,0,0,78,36,550,43,1,9,9,3,0,6,51,17,0,0,0,0,0,0,0,0,0,0,0,46,41,1,-2.08614875666608,-5.89787074518073,-2.41158138079186,-4.82620217401775,-5.89787074518073,-2.41462079322589,0.4095085
22,2,0.0,0.0,61,135,0,0,0,0,0,0,1,0,0,0,0,11,95,6,8,1,70,1,12,68,165,24,12,0,0,0,1,81,38,540,83,1,9,9,2,0,2,54,17,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-4.29292315473535,1.00556157050437,-5.37874661789572,-0.132924413174448,-4.29292315473535,5.245822204721272,0.22449745
21,2,13.0,5.0,62,124,0,0,0,0,0,0,0,0,1,0,0,11,55,10,9,1,53,4,12,60,132,24,11,0,0,0,0,83,24,490,71,0,8,9,3,0,2,55,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,0.0976243539285018,1.74506633664729,1.14917210550607,3.3494648272928,0.0976243539285018,2.20029272178673,0.3773914
21,2,20.0,4.0,57,115,0,0,0,0,0,4,1,1,1,1,1,13,85,7,8,1,80,4,10,70,136,36,13,0,0,0,0,78,27,400,52,0,5,10,1,0,3,70,21,0,0,0,1,0,0,0,0,0,0,0,44,40,0,-10.0137627054711,-3.39552677873765,-9.78210114973594,-3.0856976142487,-10.0137627054711,6.69640353548724,0.22993381
22,2,0.0,4.0,62,145,0,0,0,0,0,0,1,0,0,1,0,9,55,7,9,1,53,4,12,76,162,35,11,0,0,0,0,83,35,370,54,0,9,9,3,0,3,69,20,0,0,0,0,0,0,0,0,0,0,0,45,41,0,-2.9906964146687,2.67730279774037,-2.52143716330138,3.43169958937489,-2.9906964146687,5.95313675267627,0.34929365
31,2,0.0,0.0,57,132,0,0,0,0,0,0,1,0,0,0,1,12,105,10,9,1,50,4,13,60,154,45,10,0,0,0,0,82,35,640,75,1,7,8,3,0,2,52,15,0,0,0,0,0,0,0,0,0,0,0,49,38,0,-7.63809058654737,-3.3177965924758,-7.01306515408894,-2.1812858789494,-7.63809058654737,4.8317792751395405,0.2951706
23,2,15.0,6.0,63,110,0,0,0,0,0,0,0,0,0,1,1,14,95,5,11,1,93,4,12,64,133,24,13,0,0,0,0,72,25,369,40,0,6,9,8,1,6,55,19,3,0,0,4,2,0,0,0,0,0,2,46,34,1,-9.02513235439862,2.64891522483291,-8.43063181129202,1.68468663305121,2.64891522483291,10.115318444343233,0.24874276
22,2,0.0,6.0,63,146,0,0,0,0,0,0,0,0,1,0,0,11,75,8,9,1,93,4,11,85,172,25,14,0,0,0,0,80,28,460,59,1,9,9,0,2,6,56,19,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-2.63475145120169,2.39559537870444,-3.03117869380316,1.21093191015696,-2.63475145120169,4.2421106039601195,0.26718825
21,2,10.0,5.0,63,122,0,0,2,2,0,0,1,0,1,0,0,11,55,17,9,1,45,4,14,70,141,24,9,1,0,0,0,82,40,500,68,0,9,9,3,0,7,56,18,0,0,0,0,0,0,0,0,0,0,0,44,43,0,1.55764892284599,5.34916284887964,1.68841538006587,4.68474312681178,1.55764892284599,2.9963277467459095,0.44410905
17,2,0.0,3.0,69,155,0,0,0,0,0,0,1,0,0,0,0,10,5,5,9,1,47,4,11,74,183,25,14,0,0,0,0,80,33,510,59,0,9,9,1,2,7,61,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,-13.0507910815569,0.132747498833959,-13.0287150779766,1.13942258517635,-13.0507910815569,14.16813766315295,0.52849144
26,2,0.0,0.0,64,120,0,0,0,0,0,0,0,0,0,0,0,12,45,7,9,1,70,4,13,76,139,31,12,0,0,0,0,83,41,410,78,1,9,9,2,0,3,61,18,0,0,0,0,0,0,0,0,0,0,0,48,41,0,0.487801713524229,-0.0866611043901362,-0.919013669557751,0.441407955672934,0.487801713524229,1.360421625230685,0.33620793
20,2,4.0,4.0,66,120,0,0,0,0,0,0,0,0,0,0,0,12,35,6,9,1,57,4,13,80,154,23,12,0,0,0,0,77,28,415,66,0,9,10,3,0,8,62,18,0,0,0,0,0,0,0,0,0,0,0,44,40,0,-2.38801206813247,3.63171657413647,-2.32717126746735,4.15589392637062,-2.38801206813247,6.4830651938379695,0.43768138
21,2,0.0,0.0,61,130,3,0,0,0,0,0,0,0,0,0,0,12,35,8,7,1,47,1,13,80,145,25,12,0,0,0,0,81,39,340,47,1,9,10,2,0,5,60,18,0,0,0,0,0,0,0,0,0,0,0,46,32,0,-5.69340804276735,3.52523641733975,-5.30105416552479,2.94789052650558,-5.69340804276735,8.24894469203037,0.4664706
23,2,0.0,0.0,63,115,0,0,0,0,0,0,1,0,1,0,1,16,95,10,0,1,93,4,11,72,137,25,17,0,0,0,1,81,38,465,60,1,9,9,0,3,3,54,18,0,0,0,0,0,0,0,0,0,0,0,47,39,1,-6.57234122472473,0.709112683100386,-5.8538453305371,-0.0894204498359041,0.709112683100386,5.7644248807011955,0.21218048
30,2,0.0,10.0,65,127,0,0,0,0,0,1,0,0,1,0,0,12,55,8,11,1,57,4,13,72,139,33,12,0,0,0,0,84,39,440,66,1,9,9,0,2,7,72,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-4.94222445179902,-6.00666911083251,-6.61121644146146,-6.76818303208458,-4.94222445179902,-0.1569665906231199,0.33265007
22,2,0.0,0.0,64,125,0,0,0,0,0,1,0,1,0,1,0,17,25,10,11,1,70,4,12,74,148,24,17,0,0,0,0,81,36,380,71,1,8,9,3,0,1,57,16,0,0,0,0,0,0,0,0,0,0,0,45,42,0,-1.53843237568283,-4.83153293223095,-2.39852237568589,-3.68475738859843,-1.53843237568283,-1.28623501291254,0.4508201
43,2,1.0,16.0,64,289,2,0,0,0,0,2,1,1,2,0,0,8,35,16,8,0,23,1,13,80,266,44,8,5,2,0,0,69,23,405,52,1,1,2,5,0,18,49,13,0,0,0,3,0,0,0,1,0,0,2,43,34,1,-4.1720558365586,1.21106090136679,-2.55168727745097,2.04728450073273,1.21106090136679,4.598971778183699,0.40022427
18,2,0.0,0.0,67,123,0,0,0,0,0,0,0,0,1,0,1,12,75,5,9,1,80,4,11,70,132,21,13,0,0,0,0,78,27,323,87,0,8,8,5,0,18,62,16,0,0,0,2,0,0,0,0,0,0,0,46,36,0,-7.83727170830754,0.365454103001199,-6.01052517230381,0.257437826252374,-7.83727170830754,6.267962998556184,0.22427845
20,2,11.0,4.0,63,125,0,0,0,0,0,1,0,0,0,0,0,12,35,8,9,1,43,4,11,70,142,25,10,0,0,0,0,84,36,475,63,0,6,7,2,0,6,53,17,0,0,0,0,0,0,0,0,0,0,0,43,39,1,-2.57327889063809,-1.3259650326179,-2.79098667273884,-1.84143900152062,-1.3259650326179,0.94954767121822,0.47433528
19,2,10.0,2.0,63,110,0,1,0,0,0,2,0,0,0,0,1,12,75,7,9,1,63,4,13,70,140,21,10,0,0,0,0,80,35,600,75,1,2,9,2,0,1,47,14,0,0,0,1,0,0,0,0,0,0,0,47,42,0,-2.49850784852488,-7.6579407133233,-1.69342136653613,-7.14068664143416,-2.49850784852488,-5.4472652748980295,0.38232937
17,2,0.0,2.0,64,110,0,0,1,0,0,0,0,0,0,0,0,11,65,8,9,1,80,4,14,60,138,18,12,0,0,0,0,83,41,473,68,1,9,9,2,0,8,51,15,3,0,0,0,0,0,0,0,0,0,0,44,38,0,-2.75112820824545,4.31428723640941,-1.1504859694551,4.32276421759091,-2.75112820824545,5.47325018704601,0.33091155
20,2,2.0,2.0,61,118,1,0,0,0,0,1,0,1,1,0,0,10,25,12,8,1,30,1,13,70,129,23,10,1,0,0,0,77,36,290,29,1,9,10,5,0,6,64,20,0,0,0,2,0,0,0,0,0,0,3,45,31,1,-12.1071437329335,-1.16980938843795,-12.5511131438104,-1.95031826700204,-1.16980938843795,10.600794876808362,0.529525
25,2,0.0,0.0,58,141,0,0,0,0,0,2,0,0,0,0,0,13,25,13,8,1,30,1,10,80,150,28,10,0,0,0,0,82,36,525,67,1,5,10,0,1,5,59,19,0,0,0,0,0,0,0,0,0,0,0,46,44,1,-4.38019002668168,-6.32291772375089,-4.32775542639593,-6.7032001530478,-6.32291772375089,-2.37544472665187,0.49015805
20,2,0.0,1.0,61,111,0,0,1,0,0,2,0,0,0,0,0,12,55,7,8,1,87,1,12,68,132,32,16,0,0,0,0,76,26,415,58,0,5,10,2,0,7,57,19,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-3.9360556564169,-3.07749949314457,-3.25874951508069,-4.34317566596313,-3.9360556564169,-1.0844261508824404,0.31571606
24,2,0.5,4.0,65,122,0,0,0,0,0,0,1,0,0,0,0,12,45,8,9,1,57,4,14,78,141,26,12,0,1,0,0,80,34,450,59,0,9,10,2,0,4,58,18,0,0,0,0,0,0,0,0,0,0,0,45,46,1,6.57799162404304,4.06294948305048,3.62036335299565,4.20787139131469,4.06294948305048,0.5875080383190401,0.446724
25,2,10.0,7.0,62,115,0,0,0,0,0,0,0,0,0,0,0,12,55,13,9,1,87,4,13,70,138,27,16,0,0,0,0,77,23,330,47,0,9,9,5,0,5,40,14,0,0,0,0,0,0,0,1,0,0,2,45,35,0,1.29104619617643,3.91962803913633,0.575983353708666,5.3388835096255,1.29104619617643,4.762900155916834,0.35160503
22,2,20.0,5.0,62,122,0,0,0,1,0,1,0,0,1,0,0,8,35,8,5,1,43,4,14,60,133,23,12,0,0,0,0,79,38,500,65,1,8,9,0,3,5,53,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-1.65714606516581,-4.41349794105013,-1.81125532648107,-5.31785316920393,-1.65714606516581,-3.506597842722861,0.46689552
24,2,5.0,6.0,63,145,0,0,1,1,0,0,1,2,0,0,0,11,15,20,8,1,30,1,12,68,157,29,10,2,1,0,0,59,19,345,42,1,7,8,4,0,8,36,9,0,0,0,2,0,0,0,0,0,0,6,48,36,1,9.84021854964622,6.52716592141748,9.37888030154678,6.58282615050825,6.52716592141748,-2.796054151038529,0.5344592
23,2,20.0,6.0,62,118,0,1,0,0,0,0,1,0,1,0,0,12,35,7,9,1,47,4,12,70,130,25,11,1,0,0,0,82,33,410,53,1,7,8,3,0,5,58,17,0,0,0,0,0,0,0,0,0,0,0,45,42,1,1.47134211985314,2.74657473508603,0.575958568672033,4.32775009922905,2.74657473508603,3.751791530557017,0.4695134
16,2,0.0,0.0,62,120,0,0,0,0,0,2,0,1,2,0,0,7,25,7,8,1,35,1,13,64,148,18,11,0,0,0,0,81,36,425,59,1,9,10,3,0,6,63,21,0,0,0,0,0,0,0,0,0,0,0,47,35,0,-14.3446573626433,-6.51680861039571,-12.4337245210705,-7.55030492062163,-14.3446573626433,4.88341960044887,0.50013906
27,2,0.0,0.0,63,103,5,0,4,0,0,0,0,1,1,1,0,12,35,20,9,1,43,4,17,80,122,32,10,0,0,0,0,79,29,445,55,1,8,9,4,0,6,50,15,0,0,0,0,0,0,0,0,0,0,0,46,39,1,0.680530867273118,5.39191424552692,1.3062088241752,4.97445458311474,5.39191424552692,3.66824575893954,0.493407
22,2,1.0,4.0,65,146,0,0,0,1,0,0,0,0,1,0,1,12,75,7,9,1,63,4,11,66,175,25,12,0,0,0,0,83,40,500,89,0,9,10,3,0,3,60,16,0,0,0,0,0,0,0,0,0,0,0,46,42,0,-2.66168404784194,1.37940624199189,-2.19109021146698,0.589411216886754,-2.66168404784194,2.780501428353734,0.23831417
21,2,0.0,1.0,60,135,0,0,0,0,0,0,0,0,1,0,0,14,25,20,8,1,47,1,13,70,161,23,12,0,0,0,0,84,38,395,70,1,8,10,2,0,3,66,22,0,0,0,0,0,0,0,0,0,0,0,47,40,1,-10.2587858719446,-0.813669077303175,-9.45093684112857,-1.07531375770533,-0.813669077303175,8.375623083423239,0.44281664
33,2,20.0,16.0,62,115,0,0,0,0,0,0,1,0,1,1,1,12,35,12,11,1,57,4,12,70,126,40,12,0,0,0,0,72,25,258,22,1,4,8,8,0,1,38,11,8,0,1,1,0,0,0,1,0,0,1,42,39,1,5.17215621962276,15.4841280207765,5.73551869359064,15.4418113069345,15.4841280207765,9.70629261334386,0.5054563
19,2,18.0,2.0,61,108,0,0,2,0,0,1,0,0,0,0,0,8,45,7,9,1,40,4,15,70,131,20,9,0,0,0,0,86,34,400,45,1,9,9,0,2,4,67,19,0,0,0,0,0,0,0,0,0,0,0,46,34,1,-9.08441385111765,-5.68612112123829,-8.05101383537225,-5.48454366207089,-5.68612112123829,2.5664701733013606,0.4653748
33,2,0.0,15.0,66,195,0,0,0,0,0,2,0,0,1,0,0,8,35,20,8,1,30,1,13,80,193,32,6,1,0,0,0,77,32,325,46,0,9,10,1,0,7,56,17,0,0,0,0,0,0,0,0,0,0,0,43,40,0,-3.90090040744295,-0.719830761322471,-2.51860921803166,-0.400501044548229,-3.90090040744295,2.118108173483431,0.44235155
27,2,20.0,8.0,65,150,0,0,0,0,0,0,0,0,0,0,0,12,55,8,9,1,63,4,16,70,169,28,12,0,0,0,0,79,27,445,46,1,9,9,2,0,5,64,22,0,0,0,0,0,0,0,0,0,0,0,48,40,1,-1.465080433206,2.26710116519996,-1.58957554620035,1.44673253406429,2.26710116519996,3.0363080802646403,0.37123293
25,2,0.0,0.0,60,125,0,0,0,0,0,3,0,0,1,0,0,12,55,10,11,1,53,1,12,64,141,26,11,0,1,0,0,78,34,352,63,1,7,9,1,2,1,53,18,0,0,1,0,0,0,0,0,0,0,0,47,42,0,-0.408423967899389,-7.66353301216541,-0.692013932086818,-6.12019396481335,-0.408423967899389,-5.428180032726532,0.3193887
24,2,20.0,7.0,66,180,0,0,0,0,0,0,1,0,0,0,0,12,25,10,9,1,50,4,13,78,182,32,12,0,0,0,0,81,30,680,83,1,8,9,2,0,1,65,16,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-2.20403915700513,1.34257554271859,-2.08593568193181,0.530757473573379,-2.20403915700513,2.616693155505189,0.47611505
23,2,3.0,5.0,64,118,3,0,0,1,0,0,1,2,0,1,0,12,55,15,10,1,60,4,13,70,136,26,11,0,0,0,0,78,41,470,58,1,9,10,2,0,12,38,13,0,0,0,0,0,0,2,0,0,0,3,47,40,0,2.97458271004337,3.26247954985046,3.23477867996588,3.8918226094278,2.97458271004337,0.6570439294619201,0.44491854
29,2,20.0,12.0,61,185,0,0,0,0,0,0,0,0,0,0,0,10,45,12,9,1,40,4,15,70,180,31,9,0,0,0,1,84,37,675,91,0,8,9,3,0,4,58,19,0,0,0,0,0,0,0,0,0,0,0,48,40,0,-2.17164588510908,-0.548724996595815,-1.18147101255577,0.212543545020279,-2.17164588510908,1.394014557576049,0.4393665
18,2,20.0,3.0,63,110,0,0,0,0,0,0,0,0,0,0,0,12,55,10,9,1,87,4,13,75,134,24,16,0,0,0,0,83,38,370,48,0,9,9,2,0,5,61,18,0,0,0,0,0,0,0,0,0,0,0,44,45,0,3.49287340013837,5.90161961601719,2.34753966755261,5.95806648831008,3.49287340013837,3.61052682075747,0.37435132
16,2,0.0,0.0,64,137,0,0,0,0,0,2,0,0,1,0,0,11,75,10,8,1,47,4,14,80,175,17,11,0,0,0,0,76,36,500,48,0,9,9,3,0,7,71,24,0,0,1,0,0,0,0,0,0,0,1,44,38,0,-8.47270602633184,-2.92870961632221,-8.92317238287077,-3.980883384939,-8.47270602633184,4.942288997931771,0.38071162
17,2,0.0,0.0,64,136,0,0,0,0,0,0,0,0,1,0,0,10,5,10,7,1,27,1,13,60,147,21,12,0,0,0,0,77,32,505,45,1,10,10,3,0,12,60,20,0,0,0,0,0,0,0,0,0,0,0,46,43,0,-18.5397839328508,-1.93063356550661,-17.7769903370524,-2.26200083615836,-18.5397839328508,15.51498950089404,0.5347697
27,2,15.0,8.0,66,121,0,0,0,0,0,1,1,0,1,0,0,12,85,8,9,1,73,4,12,70,147,27,12,0,2,0,0,81,35,580,72,1,9,9,2,0,8,65,20,0,0,0,0,0,0,0,0,0,0,0,48,42,0,-7.27371047109468,-10.4233462488547,-7.46743260689986,-9.39186664818845,-7.27371047109468,-1.924434041288591,0.28819337
23,2,0.125,12.0,60,110,0,0,0,0,0,0,0,0,0,0,0,17,65,10,11,1,70,4,10,92,122,23,12,0,0,0,0,84,28,485,75,1,6,9,0,2,0,50,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,-0.353662986569962,2.19885808652378,-0.464911131262193,1.31829383114993,-0.353662986569962,1.783204962412123,0.3165538
31,2,0.0,6.0,63,187,0,0,0,0,0,0,1,0,0,0,0,12,55,14,9,1,43,1,15,80,183,32,8,0,0,0,0,83,39,425,63,0,9,9,2,0,6,62,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-1.93603443169566,3.50706960280984,-1.4357412067842,2.42748850929768,-1.93603443169566,3.86322971608188,0.34052515
25,2,0.0,0.0,63,176,0,0,0,0,0,0,3,0,0,0,0,12,65,7,11,1,57,1,10,70,188,25,11,0,0,0,0,81,41,440,72,0,8,9,2,0,2,53,17,0,0,0,0,0,0,0,0,0,0,0,45,30,0,-4.13234915861958,1.7957838419909,-4.93246828399108,2.68918448152213,-4.13234915861958,7.621652765513209,0.3070411
20,2,6.0,6.0,63,120,0,0,0,0,0,0,0,0,0,0,1,12,45,7,9,1,83,4,14,74,138,24,14,0,0,0,0,81,39,420,66,1,9,9,0,3,6,64,20,0,0,0,0,0,0,0,0,0,0,0,47,38,0,-3.02492524595047,2.83425587810732,-3.47927334631813,1.1203091647329,-3.02492524595047,4.59958251105103,0.35931382
23,2,0.0,0.0,64,118,0,0,2,0,0,0,0,0,0,0,0,12,35,17,7,1,33,1,13,70,142,27,10,0,0,0,0,81,35,490,47,0,10,10,4,0,8,43,15,0,0,0,0,0,0,0,0,0,0,0,46,39,0,2.62967076854217,5.38951499184666,2.7641022294497,4.59749688905598,2.62967076854217,1.8333946596062805,0.5323117
23,2,20.0,4.0,68,165,0,1,0,0,0,0,0,0,0,1,0,12,45,8,9,1,50,4,12,80,170,27,10,0,0,0,0,80,35,435,56,0,6,9,3,0,4,51,16,0,0,0,0,0,0,0,0,0,0,0,46,41,0,1.25028119907903,5.43299064018193,1.99747207390329,3.56164156828568,1.25028119907903,1.56416949438239,0.42310575
20,2,10.0,5.0,67,110,0,0,0,0,0,0,3,0,0,0,0,9,15,7,9,1,40,4,11,64,134,21,12,0,0,0,0,91,40,380,52,0,9,9,3,0,4,59,16,0,0,0,0,0,0,0,0,0,0,0,47,42,0,-1.53179549557254,2.13873578232614,-1.87969123344442,1.71065440796147,-1.53179549557254,3.5903456414058903,0.5093414
21,2,0.0,1.0,69,135,0,0,0,0,0,1,0,1,0,0,0,8,35,15,7,1,33,4,12,60,164,23,9,0,0,0,0,80,35,425,59,1,9,10,1,0,8,61,20,0,0,0,0,0,0,0,0,0,0,0,46,39,0,-4.68350250606355,-3.2016251639643,-5.94620391489636,-4.91708318777588,-4.68350250606355,1.02912072712048,0.4607573
28,2,45.0,18.0,62,97,0,1,0,0,0,0,0,0,0,0,0,12,35,12,9,1,50,4,14,58,118,29,11,1,0,0,0,78,31,310,63,0,5,9,4,0,2,63,18,6,0,0,0,0,0,0,2,0,0,3,45,39,1,-2.37911328301015,3.76006821737626,-3.09343315686897,3.06751505902889,3.76006821737626,6.16094821589786,0.33169663
24,2,35.0,8.0,63,122,0,0,0,0,0,0,1,0,0,0,0,12,75,6,9,1,70,4,13,80,151,29,12,0,0,0,0,78,40,500,61,0,8,9,3,0,2,49,14,0,0,0,0,0,0,0,0,0,0,0,46,44,0,1.56744182747332,3.21850075141935,2.00170175012004,2.53853438449016,1.56744182747332,0.53683263437012,0.31788233
17,2,0.0,0.5,64,119,0,0,0,0,0,3,1,0,1,0,1,9,5,3,8,1,27,4,11,70,142,33,10,0,1,0,0,80,37,500,57,1,9,9,3,0,3,66,21,0,0,0,0,0,0,0,0,0,0,0,47,40,0,-27.4144938612591,-15.1241740472019,-27.3323931023963,-13.8720476333407,-27.4144938612591,13.4603454690556,0.5197847
24,2,6.0,6.0,63,136,0,0,0,0,0,0,1,0,0,1,0,12,25,17,8,1,30,1,15,55,141,24,10,0,0,0,0,83,31,350,42,1,9,10,2,0,8,63,20,0,0,0,0,0,0,0,0,0,0,0,46,37,1,-7.94198806130226,2.27102688430028,-7.59643747395309,2.07998169889538,2.27102688430028,9.676419172848467,0.4819147
17,2,10.0,4.0,63,102,0,0,0,0,0,0,0,0,0,0,0,10,15,7,9,1,25,4,11,70,120,23,11,0,0,0,0,82,35,470,61,0,8,9,3,0,10,61,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,-3.8902531113464,0.826132761461529,-3.77356273981501,1.90288615906205,-3.8902531113464,5.67644889887706,0.50753474
19,2,10.0,3.0,62,106,0,0,0,0,0,0,0,0,1,0,0,9,45,7,9,1,30,4,14,70,124,26,9,0,0,0,0,83,33,500,67,1,9,9,2,0,3,55,18,0,0,0,0,0,0,0,0,0,0,0,49,39,1,-0.254625120927905,0.961461247097582,-0.520038212007333,0.535675161867516,0.961461247097582,1.055713373874849,0.47027662
26,2,0.0,0.0,64,110,0,0,0,1,0,1,1,0,0,0,0,17,45,4,8,1,77,4,13,60,122,27,17,0,0,0,0,77,39,470,56,1,4,9,0,3,13,47,15,0,0,0,0,0,0,2,0,0,0,1,46,40,0,0.0425977277890733,-5.31807530201619,-0.151811334084711,-4.5021095433608,0.0425977277890733,-4.3502982092760885,0.43140647
24,2,20.0,9.0,63,100,0,0,0,0,0,1,2,1,0,2,1,12,65,7,9,1,70,4,13,70,122,26,12,0,0,0,0,88,39,471,72,1,9,9,0,3,10,75,18,0,0,0,0,0,0,0,0,0,0,0,48,39,0,-9.29997222365899,-8.96851198968511,-8.93595837065182,-8.52786769060579,-9.29997222365899,0.4080906800460298,0.3002873
25,2,0.0,0.0,63,145,0,0,0,1,0,1,0,0,0,0,0,12,45,12,9,1,63,4,13,70,179,27,12,0,0,0,0,76,27,440,59,0,8,8,2,0,9,61,18,0,0,0,0,0,0,0,0,0,0,0,45,39,0,-3.0104642989116,-4.28681361215072,-4.2069332757227,-4.63066382038424,-3.0104642989116,-0.4237305446615398,0.3880866
19,2,0.5,3.0,62,105,0,0,1,0,0,0,1,0,0,0,1,12,25,5,9,1,57,4,14,60,134,21,12,0,0,0,0,81,39,380,67,1,1,8,2,0,6,57,17,0,0,0,2,0,0,0,0,0,0,0,46,40,0,-1.44149150174283,2.05024610155455,-2.03892164411785,2.11013454607023,-1.44149150174283,4.14905619018808,0.4565494
