age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,3868.72,3994.1924
25,12,0,0,0,0,26254.17578125,21483.87109375,0,0,0,26599.078125,22143.717,22144.434
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,18425.473,18427.002
37,14,0,1,1,0,30108.052734375,26854.83984375,0,0,0,26554.74609375,26650.12,26650.898
34,12,0,0,1,0,33307.53515625,32583.87109375,0,0,0,31032.2578125,31006.777,31007.572
33,12,1,0,1,0,23511.201171875,23274.193359375,0,0,0,36943.1640625,22080.91,22081.707
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,11719.84,11720.494
28,9,0,0,1,1,22727.494140625,20767.7421875,0,0,0,22904.76171875,20381.729,20382.514
31,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,14777.265625,12370.717,12371.514
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,2856.076,2981.5667
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,25221.674,25222.475
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,24379.9,24380.697
49,4,1,0,1,1,0.0,0.0,1,1,0,0.0,3172.762,3298.1536
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,26403.56,26404.354
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,28831.299,28832.51
50,14,0,0,1,0,32602.19921875,27889.64453125,0,0,0,27314.298828125,28241.709,28242.486
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,5044.4985,5046.0327
46,8,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,17732.71875,16092.35,16093.147
23,16,0,0,1,0,6857.43359375,14143.5478515625,0,0,0,22165.8984375,12302.213,12303.757
21,11,0,0,1,1,16653.767578125,13427.4189453125,0,0,0,10344.0859375,13955.4795,13956.186
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,32942.957,32943.754
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,17581.984,17582.77
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,21895.326,21896.104
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625,21837.982,21838.656
51,8,0,0,1,1,11986.7939453125,1546.83874511719,0,0,0,0.0,6262.65,6263.7124
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,15841.354,15842.148
38,7,0,0,1,1,9796.333984375,5370.9677734375,0,0,0,11821.8134765625,6782.0376,6782.7114
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,4556.7603,4559.821
27,14,0,1,0,0,15674.1337890625,23274.193359375,0,0,0,27337.94140625,19782.314,19783.691
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,32335.357,32336.135
45,14,0,0,1,0,19592.66796875,13606.4521484375,0,0,0,17732.71875,15132.404,15133.084
28,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,35465.4375,26329.82,26330.602
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,20983.818,20984.617
27,12,0,0,1,0,15674.1337890625,12532.2578125,0,0,0,19210.4453125,13097.521,13098.265
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,12222.951,12224.293
41,12,0,0,1,0,24490.8359375,14322.5810546875,0,0,0,22165.8984375,17274.727,17275.4
28,16,0,0,1,0,33307.53515625,39387.09765625,0,0,0,34726.57421875,34704.855,34705.66
27,16,0,0,1,0,1959.26684570312,17545.16015625,0,0,0,21427.03515625,14701.156,14703.91
18,12,0,0,1,0,0.0,8056.45166015625,1,0,0,19210.4453125,5096.095,5099.156
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,2426.7856,2428.385
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,14906.5625,14907.314
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,13885.64,13887.218
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3403.8894,3529.3977
26,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,11821.8134765625,12357.393,12358.1875
37,12,1,0,1,0,18808.9609375,16112.9033203125,0,0,0,32509.984375,16350.462,16351.24
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,19650.957,19651.732
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,20631.166,20631.963
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3368.4297,3493.954
49,8,0,0,0,1,21551.935546875,36316.6953125,0,0,0,44331.796875,31027.426,31028.955
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,21180.604,21181.398
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,26740.709,26741.832
24,12,1,0,1,0,14694.5009765625,11816.12890625,0,0,0,11821.8134765625,12322.853,12323.596
32,10,0,0,1,1,43103.87109375,39387.09765625,0,0,0,36943.1640625,38556.246,38557.023
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,24271.113,24271.908
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,15748.424,15749.079
25,14,0,0,1,0,11973.0791015625,14322.5810546875,0,0,0,14777.265625,12647.823,12648.623
48,11,0,0,0,1,0.0,0.0,1,1,0,0.0,3533.3625,3658.8586
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,8910.796,8911.473
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,11196.371,11199.43
48,8,0,1,1,1,25470.46875,16112.9033203125,0,0,0,23643.625,18674.086,18674.758
28,9,0,0,1,1,16653.767578125,17158.451171875,0,0,0,17957.33203125,16024.0,16024.797
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,2689.3264,2814.924
31,12,0,1,1,0,26841.955078125,6982.25830078125,0,0,0,17732.71875,13537.525,13538.629
34,13,0,0,1,0,45846.84375,42072.58203125,0,0,0,41376.34375,41114.82,41115.6
20,9,0,0,1,1,15282.28125,15933.87109375,0,0,0,20614.28515625,14793.724,14794.523
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,9258.162,9258.955
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,7793.754,7795.2783
48,12,0,0,1,0,42124.234375,42967.7421875,0,0,0,36943.1640625,40170.176,40170.977
31,14,0,0,1,0,23707.12890625,20767.7421875,0,0,0,23939.171875,20800.797,20801.572
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3938.2742,4063.771
21,12,0,0,0,0,11363.7470703125,9667.7421875,0,0,0,13299.5390625,9856.48,9857.274
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,20381.592,20382.389
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,30089.416,30090.213
42,11,0,0,1,1,33307.53515625,44758.06640625,0,0,0,54675.8828125,37910.492,37911.64
20,12,1,0,1,0,14322.240234375,17903.2265625,0,0,0,14777.265625,15501.037,15501.842
21,11,0,0,1,1,14400.611328125,11458.0654296875,0,0,0,0.0,11986.447,11987.158
40,12,0,0,1,0,18417.107421875,17545.16015625,0,0,0,17289.400390625,16976.873,16977.67
47,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,25150.90625,31059.39,31060.191
45,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3193.6228,3319.096
33,14,0,0,1,0,15674.1337890625,13427.4189453125,0,0,0,13890.6298828125,13647.919,13648.722
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,5337.91,5339.306
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,22783.83,22784.607
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,47133.89,47134.668
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1570.2687,1571.8788
43,12,0,0,1,0,15989.576171875,14322.5810546875,0,0,0,14777.265625,14277.502,14278.311
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,13544.712,13545.542
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,21426.5,21427.295
41,13,0,0,1,0,48981.671875,48338.7109375,0,0,0,38420.890625,45777.562,45778.363
34,12,1,0,1,0,19788.595703125,23274.193359375,0,0,0,31032.2578125,20616.697,20617.494
49,7,0,0,1,1,29247.935546875,20767.7421875,0,0,0,21341.326171875,22741.191,22741.848
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,17849.062,17849.861
31,16,0,0,1,0,39185.3359375,42967.7421875,0,0,0,76841.78125,38977.023,38977.824
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,19964.322,19965.12
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3297.011,3422.5195
31,14,0,0,1,0,21140.48828125,20141.12890625,0,0,0,19653.763671875,19443.45,19444.244
27,16,0,0,1,0,19200.814453125,17688.38671875,0,0,0,0.0,17341.338,17342.133
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,24797.936,24798.734
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,5629.1304,5629.968
44,12,1,0,1,0,27429.734375,21483.87109375,0,0,0,22609.216796875,22580.975,22581.684
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,14290.732,14292.144
50,8,0,0,1,1,23511.201171875,25243.548828125,0,0,0,26155.759765625,23184.928,23185.729
37,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3101.0923,3226.63
43,16,0,0,1,0,28801.22265625,27929.03125,0,0,0,26953.732421875,26741.781,26742.58
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,30480.084,30480.787
31,17,0,0,1,0,23903.0546875,25601.61328125,0,0,0,27042.396484375,23513.367,23514.166
20,13,0,1,1,0,6073.72705078125,10025.8056640625,0,0,0,27337.94140625,8632.498,8634.051
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,13826.777,13827.576
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,14387.125,14387.922
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0,21639.521,21640.32
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,9910.399,9911.509
27,12,1,0,0,0,8816.7001953125,14322.5810546875,0,0,0,19210.4453125,12279.176,12280.729
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,17124.824,17125.62
19,11,0,0,1,1,13714.8681640625,6416.51611328125,0,0,0,27781.259765625,8434.625,8434.643
28,9,0,0,1,1,12735.234375,12532.2578125,0,0,0,17732.71875,11963.696,11964.49
49,5,1,0,0,1,6583.13671875,5729.0322265625,0,0,0,12560.67578125,5884.7407,5885.553
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,45044.582,45045.38
27,14,0,0,1,0,23511.201171875,22558.064453125,0,0,0,23531.318359375,21680.428,21681.223
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,3974.6423,4100.18
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,9826.889,9827.687
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,11589.102,11589.9
26,12,1,0,0,0,0.0,0.0,1,1,1,10747.349609375,2457.5044,2583.1123
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,3368.9214,3494.4292
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,21516.06,21516.85
21,12,1,0,0,0,13714.8681640625,13339.6943359375,0,0,0,11651.8740234375,12778.02,12778.814
33,12,0,0,1,0,12147.4541015625,16112.9033203125,0,0,0,24382.48828125,13761.57,13762.713
34,13,0,0,1,0,45846.84375,42072.58203125,0,0,0,41376.34375,41114.82,41115.6
23,12,1,0,1,0,11167.8212890625,7812.9677734375,0,0,0,14777.265625,8672.754,8673.433
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,20644.932,20645.729
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,15199.303,15200.879
34,12,0,0,1,0,11755.6005859375,0.0,0,1,0,11821.8134765625,6493.432,6495.011
30,13,0,0,1,0,62696.5390625,75193.546875,0,0,0,70930.875,65756.23,65757.02
48,6,0,1,1,1,38670.05078125,42967.7421875,0,0,0,36943.1640625,38783.953,38784.754
41,8,1,0,1,1,3918.53369140625,11171.61328125,0,0,0,5910.90625,9905.178,9906.713
45,12,0,0,1,0,28589.62109375,28263.822265625,0,0,0,29258.986328125,26830.229,26831.023
20,7,1,0,1,1,19592.66796875,11637.0966796875,0,0,0,14777.265625,13877.874,13878.547
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,4101.6865,4103.2896
48,8,0,1,1,1,25470.46875,16112.9033203125,0,0,0,23643.625,18674.086,18674.758
27,12,1,0,1,0,21356.0078125,20588.7109375,0,0,0,21722.580078125,19753.389,19754.182
21,12,1,0,0,0,0.0,0.0,1,1,1,1254.58203125,2188.965,2312.1616
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,9647.815,9649.395
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,38611.062,38611.848
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,32000.441,32001.148
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,10694.779,10696.098
27,12,0,0,1,0,12147.4541015625,23274.193359375,0,0,0,26599.078125,20060.771,20062.299
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,6057.7915,6058.4673
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,1745.1965,1870.6517
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,14330.75,14332.328
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,9925.686,9926.482
25,12,0,0,1,0,43691.6484375,30435.484375,0,0,0,33987.7109375,33478.645,33479.293
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,16257.951,16258.749
26,16,0,0,1,0,31348.26953125,28645.16015625,0,0,0,35465.4375,28085.812,28086.598
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,3515.297,3515.9714
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,17600.424,17601.22
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,45044.582,45045.38
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,3060.6548,3062.2573
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,26264.842,26265.48
27,11,1,0,0,1,0.0,0.0,1,1,1,7506.14599609375,2462.2446,2587.7534
40,8,0,0,1,1,50940.9375,55500.0,0,0,0,53198.15625,50421.023,50421.824
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2869.3367,2994.8743
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,8967.101,8968.187
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,27671.299,27671.92
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,16210.932,16211.605
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,15440.572,15442.105
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,15440.572,15442.105
24,8,1,0,1,1,4898.1669921875,5370.9677734375,0,0,0,8127.49609375,4965.858,4966.692
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,11918.494,11920.027
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,16587.893,16589.42
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,31620.709,31621.488
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,30480.084,30480.787
25,5,1,0,0,1,0.0,0.0,1,1,1,12187.41015625,1926.771,2052.2434
27,15,0,0,1,0,19592.66796875,14859.6767578125,0,0,0,23643.625,15833.594,15834.365
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,633.8259,641.03894
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,16808.12,16808.918
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,21949.998,21950.793
48,6,1,0,1,1,21551.935546875,16112.9033203125,0,0,0,17732.71875,17285.484,17286.193
35,12,0,0,1,0,0.0,26138.7109375,1,0,0,29554.53125,16243.999,16247.043
25,16,0,0,1,0,20964.154296875,24706.451171875,0,0,0,26229.646484375,21846.748,21847.553
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,25052.361,25053.072
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,20704.846,20706.4
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,14110.634,14111.61
32,10,0,0,1,1,43103.87109375,39387.09765625,0,0,0,36943.1640625,38556.246,38557.023
28,17,0,0,1,0,37226.0703125,37507.2578125,0,0,0,38420.890625,35230.65,35231.45
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,26704.67,26705.467
38,11,1,0,0,1,0.0,0.0,1,1,1,0.0,3050.203,3175.7117
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3207.6042,3333.2097
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2869.3367,2994.8743
26,8,0,0,1,1,8150.5498046875,7447.74169921875,0,0,0,9900.767578125,7381.8633,7382.695
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,8733.208,8733.979
48,10,0,0,0,1,26058.248046875,26854.83984375,0,0,0,33043.4453125,25063.904,25064.701
33,12,0,0,1,0,27429.734375,25959.677734375,0,0,0,27846.279296875,25084.846,25085.643
21,11,0,1,1,1,9992.2607421875,4114.1611328125,0,0,0,17732.71875,5620.017,5620.0337
27,14,0,0,1,0,28409.369140625,32225.806640625,0,0,0,39898.6171875,28868.299,28869.096
40,10,1,0,0,1,25470.46875,23274.193359375,0,0,0,20688.171875,22863.58,22864.367
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,16592.494,16593.291
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3938.2742,4063.771
34,13,0,0,1,0,27233.80859375,25064.515625,0,0,0,31032.2578125,24528.002,24528.799
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,14328.814,14329.938
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,25193.383,25194.094
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,30891.139,30891.924
35,13,1,0,1,0,24490.8359375,23274.193359375,0,0,0,25121.3515625,22477.307,22478.104
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,11813.99,11814.79
45,0,0,1,1,1,11755.6005859375,16112.9033203125,0,0,0,10344.0859375,13714.918,13716.104
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,23429.432,23430.229
28,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,23643.625,21091.72,21092.502
25,7,1,0,0,1,17045.62109375,16137.9677734375,0,0,0,11821.8134765625,15605.072,15605.868
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,35869.66,35870.453
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,33564.996,33565.797
37,12,0,0,1,0,19016.64453125,20893.064453125,0,0,0,16993.85546875,19024.521,19025.318
38,12,1,0,0,0,20572.30078125,14322.5810546875,0,0,0,16254.9921875,15868.059,15868.736
24,9,1,0,0,1,9154.7001953125,2288.67504882812,0,0,1,4849.55908203125,4693.253,4694.3813
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,3817.4846,3942.9573
35,12,0,0,1,0,0.0,26138.7109375,1,0,0,29554.53125,16243.999,16247.043
43,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,25121.3515625,26574.303,26575.102
30,12,0,0,1,0,20180.447265625,15754.8388671875,0,0,0,33987.7109375,16587.67,16588.377
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,4134.616,4260.125
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,10786.285,10787.086
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,20983.818,20984.617
28,14,0,0,1,0,20964.154296875,20588.7109375,0,0,0,28446.236328125,19608.244,19609.037
43,6,1,0,1,1,19912.029296875,16112.9033203125,0,0,0,20688.171875,16748.783,16749.49
22,12,0,0,1,0,24765.1328125,21594.87109375,0,0,0,34320.19921875,21634.025,21634.805
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,10607.613,10607.631
44,13,0,0,1,0,27429.734375,26774.2734375,0,0,0,35465.4375,25564.127,25564.924
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,4202.3765,4203.2104
46,12,0,0,0,0,0.0,0.0,1,1,0,0.0,3475.8,3601.3015
53,10,1,0,1,1,20062.892578125,15502.4033203125,0,0,0,13299.5390625,16455.184,16455.951
51,12,0,0,1,0,14533.8408203125,19245.96875,0,0,0,17732.71875,16464.627,16465.787
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125,18088.516,18089.312
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,24550.678,24551.475
26,16,0,0,1,0,18025.255859375,19872.580078125,0,0,0,20983.716796875,18062.135,18062.932
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2851.1794,2976.752
35,14,0,0,1,0,31348.26953125,36630.0,0,0,0,42854.0703125,32445.818,32446.62
52,5,1,0,1,1,9796.333984375,1074.19348144531,0,0,0,0.0,5162.2056,5163.2837
42,12,0,0,1,0,44475.35546875,47232.2890625,0,0,0,70930.875,43398.094,43398.902
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,3368.621,3493.9272
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,2259.4429,2260.3726
43,12,1,0,1,0,26450.1015625,14322.5810546875,0,0,0,29554.53125,17980.139,17980.812
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,19482.785,19483.463
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,20388.814,20389.588
46,12,0,0,0,0,19592.66796875,25064.515625,0,0,0,29554.53125,21561.98,21562.77
25,13,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,20850.72265625,16877.076,16877.752
23,12,0,0,1,0,10775.966796875,5370.9677734375,0,0,0,11821.8134765625,7008.841,7008.855
19,12,1,0,0,0,7837.0673828125,3759.67749023438,0,0,0,3694.31640625,4973.5933,4973.61
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,14296.959,14297.757
42,13,0,0,1,0,33307.53515625,33120.96875,0,0,0,44331.796875,31326.357,31327.154
47,17,0,0,1,0,68574.3359375,38670.96875,0,0,0,0.0,47239.094,47239.77
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,3529.239,3654.7375
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,16290.473,16291.785
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,27245.025,27245.826
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,11169.604,11170.357
22,13,0,0,1,0,15870.060546875,15826.4521484375,0,0,0,35465.4375,14988.613,14989.41
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,30336.963,30337.764
29,8,1,0,0,1,0.0,0.0,1,1,1,1923.93798828125,2354.9072,2480.4058
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,15132.901,15133.698
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,12557.214,12558.014
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,21426.5,21427.295
51,12,0,0,1,0,35266.80078125,44758.06640625,0,0,0,0.0,38473.418,38474.188
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,19023.773,19024.508
52,12,0,0,1,0,37226.0703125,35831.515625,0,0,0,48764.9765625,34371.04,34371.84
24,10,1,0,0,1,4250.40185546875,2421.94702148438,0,0,1,1660.50805664062,3050.9658,3051.64
41,13,0,0,0,0,29389.001953125,0.0,0,1,0,30293.39453125,15982.621,15984.198
27,14,0,0,1,0,23707.12890625,29540.322265625,0,0,0,23200.306640625,25556.322,25557.104
34,14,0,0,1,0,28017.515625,26854.83984375,0,0,0,36943.1640625,25814.168,25814.963
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,13402.164,13402.961
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,8265.829,8266.158
20,12,1,0,0,0,1367.56823730469,12532.2578125,0,0,0,2955.453125,10470.088,10472.844
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,39978.816,39979.613
25,13,0,0,1,0,25470.46875,18798.38671875,0,0,0,23643.625,20203.8,20204.441
30,13,0,0,1,0,62696.5390625,75193.546875,0,0,0,70930.875,65756.23,65757.02
23,13,0,0,1,0,11755.6005859375,13427.4189453125,0,0,0,16254.9921875,12065.152,12065.952
27,12,0,0,1,0,11363.7470703125,12532.2578125,0,0,0,4137.63427734375,11431.646,11432.445
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,16747.713,16748.904
23,12,1,0,1,0,11167.8212890625,7812.9677734375,0,0,0,14777.265625,8672.754,8673.433
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,21817.98,21818.777
28,12,0,0,1,0,28605.294921875,20588.7109375,0,0,0,34135.484375,22366.025,22366.645
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,2426.7856,2428.385
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,14296.959,14297.757
24,12,1,0,1,0,14694.5009765625,11816.12890625,0,0,0,11821.8134765625,12322.853,12323.596
31,14,0,0,1,0,23511.201171875,21483.87109375,0,0,0,27830.025390625,21108.484,21109.28
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,22783.83,22784.607
50,5,1,0,1,1,9404.48046875,10136.8056640625,0,0,0,9266.8232421875,9398.906,9399.739
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,15748.424,15749.079
32,16,0,0,1,0,24980.65234375,25064.515625,0,0,0,26599.078125,23645.16,23645.959
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,17849.062,17849.861
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,10271.921,10273.456
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0,3761.8457,3887.327
37,12,1,0,1,0,18808.9609375,16112.9033203125,0,0,0,32509.984375,16350.462,16351.24
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,666.22235,674.39105
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,1745.1965,1870.6517
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,6510.2046,6510.878
