age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1658.178,1664.268
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,2299.0042,2306.0586
27,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,29554.53125,43976.418,43980.465
31,17,0,0,1,0,27429.734375,0.0,0,1,0,0.0,14001.236,14006.846
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,37961.547,37965.53
26,12,0,0,1,0,16653.767578125,17903.2265625,0,0,0,17732.71875,17990.475,17994.494
34,16,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,2572.7107,2622.0525
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,15911.893,15915.619
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,2084.9756,2089.6626
43,12,1,0,1,0,23511.201171875,19421.419921875,0,0,0,13559.619140625,20951.754,20955.725
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,12915.283,12919.269
22,10,0,0,1,1,19592.66796875,15217.7421875,0,0,0,0.0,16655.975,16659.955
26,14,0,0,1,0,17241.548828125,20588.7109375,0,0,0,24530.26171875,20114.807,20118.852
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2777.9902,2827.3318
43,14,0,0,1,0,2645.01025390625,0.0,0,1,0,6992.60205078125,1843.7112,1851.7252
33,17,1,0,1,0,33307.53515625,29540.322265625,0,0,0,17732.71875,31059.611,31063.568
50,10,0,0,1,1,19592.66796875,15933.87109375,0,0,0,29554.53125,17348.816,17352.787
23,12,0,0,0,0,13714.8681640625,14322.5810546875,0,0,0,22165.8984375,14525.04,14529.057
25,14,0,0,1,0,11973.0791015625,14322.5810546875,0,0,0,14777.265625,14059.1045,14063.15
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,13912.469,13916.165
23,16,1,0,0,0,9012.626953125,16490.66015625,0,0,0,19210.4453125,14620.991,14625.114
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,28778.346,28782.041
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,20881.305,20885.35
45,9,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,8866.359375,9077.806,9081.845
46,9,0,0,1,1,8816.7001953125,14322.5810546875,0,0,0,13299.5390625,13187.244,13191.368
29,12,0,0,1,0,24686.76171875,27750.0,0,0,0,24382.48828125,27467.205,27471.219
27,12,1,0,1,0,3918.53369140625,1994.41943359375,0,0,0,17732.71875,2877.541,2881.2368
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,20848.53,20852.576
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2879.1135,2928.455
43,12,1,0,1,0,23511.201171875,19421.419921875,0,0,0,13559.619140625,20951.754,20955.725
26,17,0,0,1,0,10775.966796875,29182.2578125,0,0,0,35465.4375,23815.805,23819.582
53,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,4433.1796875,21685.38,21689.398
37,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,44331.796875,20638.018,20641.975
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,16151.422,16155.457
23,6,0,0,1,1,4114.46044921875,7161.29052734375,0,0,0,8127.49609375,6500.0625,6504.186
26,12,1,0,1,0,15478.2080078125,18175.35546875,0,0,0,19949.30859375,17857.607,17861.652
46,16,0,0,1,0,62696.5390625,57290.32421875,0,0,0,63542.2421875,59516.523,59520.477
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3553.6177,3602.959
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625,14347.404,14351.529
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,4239.608,4245.653
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,19024.678,19028.723
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,15775.776,15779.822
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,20716.807,20720.818
28,12,0,0,1,0,29389.001953125,41177.41796875,0,0,0,47287.25,38558.508,38562.555
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,21578.967,21582.947
47,12,0,0,1,0,45063.13671875,62661.2890625,0,0,0,0.0,58737.89,58741.945
31,9,0,0,1,1,22531.568359375,21483.87109375,0,0,0,0.0,22196.072,22200.066
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,54755.02,54759.043
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,10829.484,10833.505
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,17916.822,17920.824
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,17425.186,17429.201
49,4,1,0,1,1,0.0,0.0,1,1,0,0.0,2839.7578,2889.1104
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,28971.51,28975.465
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,30709.877,30713.889
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,39315.523,39319.54
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,36368.184,36372.2
26,17,0,0,1,0,13714.8681640625,29540.322265625,0,0,0,29554.53125,25106.475,25110.6
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,16753.021,16757.037
23,11,1,0,1,1,14694.5009765625,13427.4189453125,0,0,0,17732.71875,14089.053,14093.01
23,12,0,0,1,0,8840.2119140625,7161.29052734375,0,0,0,10416.4951171875,7867.894,7871.93
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1658.178,1664.268
44,12,0,0,1,0,16457.841796875,16112.9033203125,0,0,0,17289.400390625,16705.79,16709.783
48,9,0,0,1,1,0.0,0.0,1,1,0,0.0,2972.696,3022.0376
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,13655.069,13659.124
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,16185.887,16189.888
46,10,0,1,1,1,17633.400390625,10741.9345703125,0,0,0,5910.90625,13292.759,13296.443
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,38586.242,38590.234
28,14,0,0,0,0,29389.001953125,35448.38671875,0,0,0,33987.7109375,34361.496,34365.54
37,11,0,0,1,1,31250.3046875,26854.83984375,0,0,0,36943.1640625,28487.322,28491.28
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,32409.062,32413.059
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,3361.1262,3410.4678
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,23504.986,23508.682
21,13,0,0,1,0,8816.7001953125,17903.2265625,0,0,0,28224.578125,15457.592,15461.717
44,8,0,0,1,1,25470.46875,26854.83984375,0,0,0,25860.21484375,27073.662,27077.674
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,23961.76,23965.766
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,5014.2925,5018.981
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,9217.209,9221.264
28,13,0,0,1,0,27429.734375,20588.7109375,0,0,0,23578.60546875,22777.656,22781.62
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,49338.727,49342.688
44,12,0,0,1,0,14498.57421875,14424.62890625,0,0,0,14579.25,14936.346,14940.337
31,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,5910.90625,9746.023,9749.997
24,10,0,0,1,1,23511.201171875,25062.7265625,0,0,0,29678.66015625,25115.37,25119.385
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3173.3855,3222.7268
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,18869.654,18873.67
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,5194.9707,5200.5806
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,20036.844,20040.969
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,28302.658,28306.672
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,23714.213,23718.17
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2756.1765,2760.2273
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,2138.9255,2188.267
43,17,0,0,1,0,49961.3046875,48338.7109375,0,0,0,51424.88671875,49564.582,49568.58
23,12,1,0,1,0,19592.66796875,17903.2265625,0,0,0,26599.078125,18712.557,18716.512
35,16,0,0,1,0,23511.201171875,22737.09765625,0,0,0,21834.888671875,23467.783,23471.78
55,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,26599.078125,26626.049,26630.092
31,14,0,0,1,0,23707.12890625,20767.7421875,0,0,0,23939.171875,21969.336,21973.295
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,36569.766,36573.81
25,12,1,0,0,0,14426.7900390625,2409.27392578125,0,0,1,0.0,7766.261,7770.95
35,12,0,0,1,0,9404.48046875,9313.2578125,0,0,0,11821.8134765625,9727.822,9731.814
29,12,1,0,1,0,14392.7744140625,15396.7744140625,0,0,0,14777.265625,15547.73,15551.75
30,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,47287.25,43198.34,43202.355
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,26255.553,26259.568
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,30297.334,30301.34
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,11900.484,11904.441
32,12,0,1,1,0,23511.201171875,13964.515625,0,0,0,66497.6953125,17325.354,17329.037
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,8597.345,8609.713
51,16,0,0,1,0,31348.26953125,35448.38671875,0,0,0,44331.796875,35114.82,35118.848
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,45638.344,45642.32
28,12,0,0,1,0,19298.77734375,0.0,0,1,0,29554.53125,9905.892,9911.502
28,17,0,0,1,0,29389.001953125,21483.87109375,0,0,0,19210.4453125,24029.781,24033.568
41,12,0,0,1,0,28017.515625,30435.484375,0,0,0,32509.984375,30419.352,30423.371
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,22782.996,22787.025
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,15077.788,15081.783
19,12,0,0,1,0,9208.5537109375,5550.0,0,0,0,11526.2666015625,6925.452,6929.1357
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,16633.996,16637.982
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,2319.798,2369.1392
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,1694.6013,1743.9427
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,7337.4673,7341.1626
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2339.615,2388.9568
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,2937.8416,2987.194
25,12,0,0,1,0,27429.734375,21483.87109375,0,0,0,28520.123046875,23388.996,23392.996
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,26575.215,26579.172
21,14,0,0,1,0,4898.1669921875,7161.29052734375,0,0,0,17141.62890625,6832.6396,6836.748
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2993.7986,3043.14
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,20031.014,20034.97
26,12,0,0,1,0,20376.375,20946.7734375,0,0,0,22165.8984375,21247.654,21251.67
38,7,0,0,1,1,9796.333984375,5370.9677734375,0,0,0,11821.8134765625,7099.5894,7103.2847
21,11,0,0,1,1,14400.611328125,11458.0654296875,0,0,0,0.0,12496.828,12500.865
20,12,0,0,1,0,20376.375,18655.16015625,0,0,0,16993.85546875,19456.24,19460.195
41,17,0,0,1,0,44083.50390625,43862.90234375,0,0,0,66497.6953125,44703.46,44707.453
24,12,1,0,0,0,19592.66796875,11995.1611328125,0,0,0,19210.4453125,14648.854,14652.535
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,29840.025,29843.982
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,15796.779,15800.833
43,12,0,0,1,0,15989.576171875,14322.5810546875,0,0,0,14777.265625,15209.658,15213.615
19,12,0,0,1,0,2547.046875,10741.9345703125,0,0,0,0.0,9878.654,9886.001
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,41022.78,41026.74
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,1563.0409,1612.3828
29,16,0,0,1,0,25666.39453125,28287.09765625,0,0,0,35465.4375,28154.201,28158.209
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625,38711.055,38715.047
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,13655.069,13659.124
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,22966.922,22970.885
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,11712.187,11716.159
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,25574.338,25578.354
26,17,0,0,1,0,4702.240234375,19693.548828125,0,0,0,26599.078125,17945.756,17953.102
47,4,0,0,1,1,9355.4990234375,20884.11328125,0,0,0,20512.322265625,17733.705,17737.83
48,16,0,0,1,0,24663.251953125,18082.2578125,0,0,0,25121.3515625,20355.08,20358.87
52,12,0,0,1,0,4898.1669921875,0.0,0,1,0,0.0,2980.5823,2987.2625
28,12,0,0,1,0,7837.0673828125,4475.806640625,0,0,0,15663.90234375,5825.108,5828.7764
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,14521.238,14525.224
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,26679.523,26683.521
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,20854.6,20858.557
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,13353.229,13357.282
21,10,0,0,1,1,13714.8681640625,14080.88671875,0,0,0,7249.7265625,14328.293,14332.307
26,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,11821.8134765625,13187.805,13191.77
36,16,0,0,0,0,5290.0205078125,4833.87109375,0,0,0,5319.81591796875,5321.92,5325.906
39,12,0,0,1,0,21138.529296875,20366.7109375,0,0,0,15049.1669921875,21070.195,21074.193
28,12,0,0,1,0,13323.013671875,12532.2578125,0,0,0,10935.1767578125,13101.18,13105.165
24,14,1,0,1,0,16653.767578125,28466.12890625,0,0,0,40637.48046875,25469.826,25473.95
55,12,0,0,1,0,0.0,6266.12890625,1,0,0,10344.0859375,8148.763,8164.8403
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375,32062.518,32066.527
22,12,1,0,0,0,6583.13671875,4475.806640625,0,0,0,0.0,5329.1255,5332.81
38,12,0,0,1,0,29389.001953125,26496.7734375,0,0,0,30191.431640625,27762.115,27766.074
17,10,1,0,0,1,0.0,0.0,1,1,1,16218.0400390625,1513.9952,1563.3372
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,25685.69,25689.7
49,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,47287.25,33641.38,33645.336
28,15,0,0,1,0,7249.287109375,15217.7421875,0,0,0,9161.9052734375,13131.287,13135.411
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2275.399,2324.7415
23,12,1,0,0,0,12735.234375,14322.5810546875,0,0,0,20688.171875,14266.511,14270.53
26,12,0,0,1,0,9561.2216796875,0.0,0,1,0,13299.5390625,5064.505,5070.115
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0,7153.2876,7156.983
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,16185.887,16189.888
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2977.2043,3026.5457
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,22472.115,22476.072
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,23960.406,23964.4
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,25344.646,25348.662
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,3361.1262,3410.4678
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,26679.523,26683.521
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,3868.1675,3884.327
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,28629.936,28633.727
55,8,1,0,1,1,17241.548828125,17903.2265625,0,0,0,16254.9921875,18298.287,18302.303
27,12,1,0,1,0,16011.1279296875,16112.9033203125,0,0,0,20460.6015625,16500.666,16504.668
23,12,0,0,1,0,11755.6005859375,0.0,0,1,0,17732.71875,6128.7954,6134.4053
48,17,1,0,1,0,58778.00390625,51842.37109375,0,0,0,59109.0625,54427.723,54431.68
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,15796.779,15800.833
20,9,0,0,1,1,18285.837890625,20767.7421875,0,0,0,23643.625,20496.473,20500.518
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,24688.037,24692.018
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,9608.895,9612.852
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625,23700.482,23704.605
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,22966.922,22970.885
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,16103.6875,16109.297
49,14,0,0,1,0,33307.53515625,30435.484375,0,0,0,29554.53125,31807.875,31811.83
27,8,1,0,0,1,6269.65380859375,6624.193359375,0,0,0,7388.6328125,6821.7153,6825.7305
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,9336.941,9340.957
22,14,1,0,1,0,14694.5009765625,12532.2578125,0,0,0,21397.48046875,13422.439,13426.397
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,6472.9243,6485.733
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,21679.467,21683.463
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,34021.184,34025.14
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,15066.793,15074.157
26,12,1,0,0,0,9913.8896484375,10741.9345703125,0,0,0,15619.5703125,10872.137,10876.157
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,2937.8416,2987.194
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5263.0073,5266.7026
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,22959.322,22963.287
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2388.6604,2438.002
55,2,1,0,1,1,33307.53515625,20946.7734375,0,0,0,28076.8046875,25192.842,25196.525
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1421.972,1471.314
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,48877.074,48881.086
43,17,0,0,1,0,0.0,42251.61328125,1,0,0,41376.34375,48854.73,48865.816
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,24247.012,24250.97
24,12,0,0,1,0,29780.85546875,30883.064453125,0,0,0,32509.984375,31126.516,31130.533
34,6,0,0,1,1,17633.400390625,17903.2265625,0,0,0,4876.49755859375,18261.246,18265.262
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,43215.902,43219.914
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2879.1135,2928.455
27,16,0,0,1,0,30760.48828125,26317.7421875,0,0,0,25860.21484375,27931.146,27935.102
35,11,1,0,1,1,11755.6005859375,8951.61328125,0,0,0,0.0,10041.649,10045.631
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,3075.295,3124.6365
22,12,0,0,1,0,8816.7001953125,9939.87109375,0,0,0,15486.5751953125,9958.859,9962.881
32,16,0,0,1,0,23511.201171875,25959.677734375,0,0,0,35465.4375,25867.783,25871.791
19,11,1,0,0,1,1567.41345214844,0.0,0,1,0,0.0,1071.127,1079.1407
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2584.8416,2634.1833
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,28005.758,28009.803
22,11,0,0,1,1,6442.0693359375,5818.54833984375,0,0,0,2216.58984375,6245.239,6249.2114
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,19187.053,19191.068
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,1664.1665,1713.5079
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,18033.092,18037.049
44,8,0,0,1,1,12735.234375,10312.2578125,0,0,0,12412.9033203125,11327.155,11331.203
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,3361.1262,3410.4678
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,18837.197,18841.244
33,6,1,0,1,1,11739.9267578125,5958.193359375,0,0,0,9788.4609375,8103.868,8107.563
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,21695.102,21699.146
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,13921.841,13925.965
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,3001.9602,3007.5688
47,17,0,0,1,0,68574.3359375,38670.96875,0,0,0,0.0,48850.52,48854.23
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,18770.686,18774.645
39,14,0,0,1,0,28409.369140625,28645.16015625,0,0,0,31032.2578125,29197.768,29201.768
28,9,0,0,1,1,22727.494140625,20767.7421875,0,0,0,22904.76171875,21674.572,21678.531
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,23504.986,23508.682
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,25803.725,25807.723
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625,14347.404,14351.529
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,1887.3727,1901.6658
47,6,1,0,1,1,4702.240234375,4296.7744140625,0,0,0,13481.2998046875,4775.32,4779.316
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2329.0417,2378.383
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,23012.4,23016.357
42,9,0,0,1,1,28017.515625,23453.2265625,0,0,0,26377.419921875,25110.85,25114.82
24,12,0,0,1,0,16884.9609375,9311.4677734375,0,0,0,23080.611328125,12022.993,12026.6875
26,16,0,0,1,0,19396.740234375,25780.64453125,0,0,0,25564.669921875,24504.36,24508.416
44,5,1,0,1,1,9796.333984375,8951.61328125,0,0,0,8866.359375,9553.253,9557.238
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,15860.931,15864.985
53,13,0,0,1,0,35658.65625,35806.453125,0,0,0,35465.4375,36524.71,36528.71
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,15282.887,15286.941
33,16,0,0,1,0,20964.154296875,21483.87109375,0,0,0,22018.126953125,21872.19,21876.205
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,15516.053,15520.01
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,29662.791,29666.838
29,12,0,0,1,0,24686.76171875,27750.0,0,0,0,24382.48828125,27467.205,27471.219
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,20234.268,20238.264
24,12,0,0,1,0,25470.46875,22737.09765625,0,0,0,25121.3515625,23848.51,23852.467
28,9,1,0,1,1,11755.6005859375,7161.29052734375,0,0,0,11821.8134765625,8869.0,8872.683
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,3122.9583,3172.3113
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,2107.049,2156.391
24,12,1,0,1,0,14694.5009765625,11816.12890625,0,0,0,11821.8134765625,12866.06,12870.102
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,3038.9333,3088.286
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,3448.1472,3497.4885
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,16697.674,16701.67
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,33491.836,33495.88
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3369.567,3418.9082
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2879.1135,2928.455
21,12,1,0,0,0,0.0,0.0,1,1,1,1254.58203125,1766.7626,1816.1047
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,6895.222,6898.968
25,8,0,0,1,1,21551.935546875,25959.677734375,0,0,0,25121.3515625,25192.576,25196.623
29,17,0,0,0,0,26614.6796875,28503.7265625,0,0,0,29315.140625,28569.305,28573.318
54,8,0,0,1,1,293.890014648438,537.096740722656,0,0,0,295.545318603516,1188.2719,1201.8387
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2275.399,2324.7415
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,23960.406,23964.4
31,17,0,0,1,0,39185.3359375,33120.96875,0,0,0,47287.25,35226.484,35230.438
38,13,0,0,1,0,50940.9375,73403.2265625,0,0,0,25121.3515625,68231.97,68236.04
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,17916.822,17920.824
29,10,1,0,1,1,8659.958984375,10892.3232421875,0,0,0,51.7204284667969,10617.493,10621.538
38,10,1,0,1,1,5877.80029296875,0.0,0,1,0,0.0,3329.0303,3335.0754
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062,1962.9458,2012.2877
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,15282.887,15286.941
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,28080.082,28084.041
27,12,1,0,1,0,7837.0673828125,8951.61328125,0,0,0,2210.67895507812,8992.933,8996.978
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,43215.902,43219.914
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,2107.049,2156.391
26,12,0,0,1,0,29330.224609375,28287.09765625,0,0,0,38420.890625,29051.36,29055.355
54,8,0,0,1,1,23511.201171875,21483.87109375,0,0,0,19210.4453125,22560.22,22564.178
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,21509.62,21513.643
40,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,31032.2578125,20655.746,20659.703
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,29950.6,29954.613
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,35074.902,35078.9
27,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,29554.53125,43976.418,43980.465
32,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,28076.8046875,29880.896,29884.854
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,61814.016,61818.008
