age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
25,12,1,0,1,0,22139.71484375,33300.0,0,0,0,29554.53125,27464.322,27466.338,0.0
42,9,0,0,1,1,33221.328125,32225.806640625,0,0,0,33987.7109375,33869.08,33871.074,0.0
30,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,16254.9921875,10417.231,10419.225,0.0
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,6295.1533,6297.1475,0.0
48,16,0,0,1,0,33307.53515625,26058.14453125,0,0,0,31918.89453125,31369.668,31371.66,0.0
30,16,0,0,1,0,22923.421875,23274.193359375,0,0,0,28076.8046875,23830.857,23832.85,0.0
35,12,0,0,1,0,9404.48046875,9313.2578125,0,0,0,11821.8134765625,9748.429,9750.423,0.0
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,137.98256,139.97643,0.8088792
21,12,0,0,1,0,14694.5009765625,15217.7421875,0,0,0,23643.625,15411.211,15413.203,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,2537.6755,2539.0,0.0
53,12,0,0,1,0,33307.53515625,32225.806640625,0,0,0,33544.39453125,33953.9,33955.895,0.0
22,14,1,0,1,0,14694.5009765625,12532.2578125,0,0,0,21397.48046875,14296.192,14298.186,0.0
26,16,0,0,1,0,19396.740234375,25780.64453125,0,0,0,25564.669921875,22685.814,22687.832,0.0
38,9,0,0,1,1,17829.328125,7877.41943359375,0,0,0,20688.171875,14280.576,14282.574,0.0
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,8292.3545,8294.373,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,127.35025,129.34412,0.7888716
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,35863.883,35865.875,0.0
32,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,13299.5390625,15660.102,15662.096,0.0
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,12304.4795,12306.473,0.0
34,11,1,0,0,1,11755.6005859375,2148.38720703125,0,0,0,15516.12890625,8147.8467,8149.8447,0.0
24,10,1,0,1,1,14482.900390625,10741.9345703125,0,0,0,11821.8134765625,13414.386,13416.379,0.0
21,14,0,0,1,0,4898.1669921875,7161.29052734375,0,0,0,17141.62890625,6059.409,6061.426,0.0
24,17,0,0,0,0,27821.58984375,27570.96875,0,0,0,32509.984375,28601.373,28603.367,0.0
26,14,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,20688.171875,11672.779,11674.797,0.0
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875,30436.158,30438.15,0.0
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,16311.732,16313.728,0.0
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,13509.874,13511.893,0.0
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,46883.125,46885.117,0.0
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,4761.93,4763.9478,0.0
27,12,0,1,1,0,14694.5009765625,16829.03125,0,0,0,37829.80078125,16092.034,16094.051,0.0
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,579.9448,581.9423,1.8347545e-30
28,17,0,0,1,0,28213.44140625,25422.580078125,0,0,0,26451.306640625,27952.559,27954.55,0.0
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,16225.979,16227.995,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,155.94435,157.93822,0.8465467
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,19191.14,19193.158,0.0
30,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,47287.25,43182.0,43184.0,0.0
28,14,1,0,1,0,11755.6005859375,0.0,0,1,0,25874.9921875,7223.565,7225.563,0.0
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,89.97178,91.96564,0.6628101
30,12,0,0,1,0,20180.447265625,15754.8388671875,0,0,0,33987.7109375,19001.951,19003.945,0.0
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,16080.917,16082.912,0.0
39,7,0,0,1,1,13714.8681640625,6624.193359375,0,0,0,0.0,11249.594,11251.588,0.0
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,28735.691,28737.686,0.0
49,8,0,1,0,1,15674.1337890625,1074.19348144531,0,0,0,0.0,10086.773,10088.771,0.0
24,13,1,0,1,0,18881.453125,16112.9033203125,0,0,0,12560.67578125,18349.854,18351.846,0.0
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,10554.318,10556.336,0.0
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,10841.001,10842.995,0.0
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,19837.645,19839.662,0.0
42,8,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,11821.8134765625,11790.244,11792.238,0.0
29,17,0,0,1,0,33307.53515625,34016.12890625,0,0,0,26980.33203125,34657.426,34659.418,0.0
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,12608.323,12610.317,0.0
32,14,0,0,1,0,34874.94921875,35788.546875,0,0,0,41376.34375,36355.01,36357.008,0.0
21,12,0,0,1,0,11755.6005859375,10741.9345703125,0,0,0,6649.76953125,11746.156,11748.15,0.0
47,8,0,0,1,1,44667.36328125,33837.09765625,0,0,0,38568.6640625,41530.914,41532.91,0.0
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,12118.88,12120.873,0.0
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,30920.021,30922.014,0.0
37,12,1,0,1,0,19004.888671875,25959.677734375,0,0,0,25860.21484375,22536.67,22538.688,0.0
44,11,1,0,1,1,17929.251953125,18588.919921875,0,0,0,19210.4453125,18850.154,18852.15,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,147.56895,149.5628,0.8338086
38,17,0,0,1,0,39185.3359375,48338.7109375,0,0,0,47287.25,44211.01,44213.03,0.0
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,6560.208,6562.2256,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,32349.168,32351.184,0.0
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,24274.258,24276.275,0.0
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,23246.008,23248.025,0.0
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,6673.035,6675.032,0.0
28,17,0,0,1,0,29389.001953125,21483.87109375,0,0,0,19210.4453125,27020.58,27022.576,0.0
46,13,1,0,0,0,0.0,0.0,1,1,1,647.20458984375,149.91151,151.90538,0.8334095
21,12,0,0,1,0,15987.6171875,16291.9345703125,0,0,0,14481.7197265625,16649.146,16651.139,0.0
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,4820.579,4821.904,0.0
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,27602.174,27604.19,0.0
54,3,1,0,1,1,12225.8251953125,9606.87109375,0,0,0,11821.8134765625,11618.877,11620.871,0.0
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,19191.14,19193.158,0.0
44,6,0,0,1,1,25470.46875,7619.61279296875,0,0,0,11821.8134765625,18802.018,18804.016,0.0
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,32742.467,32744.463,0.0
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,169.08827,171.08212,0.8732679
27,12,0,0,1,0,18924.55859375,11995.1611328125,0,0,0,22165.8984375,16655.455,16657.451,0.0
28,14,0,0,1,0,15674.1337890625,16757.419921875,0,0,0,16254.9921875,16673.744,16675.762,0.0
24,13,1,0,0,0,17633.400390625,25064.515625,0,0,0,22165.8984375,21291.44,21293.457,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,157.15932,159.15315,0.85356057
39,5,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,19210.4453125,10579.295,10581.3125,0.0
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,11308.492,11310.508,0.0
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,29341.326,29343.32,0.0
44,12,0,0,1,0,50940.9375,44758.06640625,0,0,0,41376.34375,49927.65,49929.64,0.0
27,16,0,0,0,0,30368.634765625,31330.64453125,0,0,0,36943.1640625,31732.646,31734.639,0.0
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,14950.525,14952.544,0.0
55,7,0,0,0,1,2938.90014648438,8342.9033203125,0,0,0,0.0,5401.5854,5403.6025,0.0
50,10,0,0,1,1,27429.734375,32225.806640625,0,0,0,33987.7109375,30338.248,30340.268,0.0
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,19610.623,19612.615,0.0
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,68139.75,68141.74,0.0
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,4655.734,4657.0586,0.0
41,8,0,0,1,1,20572.30078125,22379.03125,0,0,0,19633.07421875,22027.47,22029.486,0.0
31,12,0,0,1,0,23511.201171875,17903.2265625,0,0,0,22165.8984375,21934.098,21936.092,0.0
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,22221.535,22223.53,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,7093.08740234375,127.35025,129.34412,0.7888716
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,27129.068,27131.064,0.0
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,6143.6704,6145.668,0.0
22,10,1,0,1,1,9717.962890625,9023.2255859375,0,0,0,13299.5390625,9785.382,9787.376,0.0
21,12,1,0,0,0,19592.66796875,716.129028320312,0,0,0,22165.8984375,12247.68,12249.678,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,14654.911,14656.93,0.0
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,27229.748,27231.742,0.0
54,12,0,0,1,0,12735.234375,17894.2734375,0,0,0,19343.44140625,15387.186,15389.202,0.0
22,12,0,0,1,0,8816.7001953125,10741.9345703125,0,0,0,19653.763671875,9948.169,9950.187,0.0
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,13244.497,13246.515,0.0
30,16,0,0,1,0,22923.421875,23274.193359375,0,0,0,28076.8046875,23830.857,23832.85,0.0
22,13,1,0,1,0,11755.6005859375,15217.7421875,0,0,0,0.0,13608.413,13610.43,0.0
45,16,0,0,1,0,43103.87109375,48338.7109375,0,0,0,59109.0625,46641.805,46643.816,0.0
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,32742.467,32744.463,0.0
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,13623.1045,13625.102,0.0
27,16,0,0,1,0,7053.3603515625,11637.0966796875,0,0,0,25121.3515625,9251.129,9253.146,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,8286.289,8287.77,0.0
37,17,1,0,1,0,23511.201171875,19693.548828125,0,0,0,76841.78125,22711.521,22713.514,0.0
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,13623.1045,13625.102,0.0
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,29697.975,29699.99,0.0
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,34766.07,34768.062,0.0
45,9,1,0,1,1,28863.919921875,26854.83984375,0,0,0,36943.1640625,28973.748,28975.74,0.0
24,16,0,0,0,0,22923.421875,22379.03125,0,0,0,26451.306640625,23439.818,23441.812,0.0
25,10,1,0,1,1,4702.240234375,4282.45166015625,0,0,0,4947.4287109375,4750.538,4752.532,0.0
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,23122.924,23124.941,0.0
25,14,0,0,1,0,29389.001953125,35806.453125,0,0,0,33839.9375,32969.83,32971.844,0.0
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,27221.697,27223.693,0.0
31,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,22165.8984375,25376.633,25378.627,0.0
44,12,0,0,1,0,24882.6875,27929.03125,0,0,0,25121.3515625,26987.166,26989.18,0.0
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,19817.385,19819.404,0.0
31,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,38986.859375,33455.035,33457.055,0.0
26,14,0,0,1,0,23511.201171875,22020.96875,0,0,0,22165.8984375,23650.35,23652.344,0.0
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,51000.305,51002.297,0.0
27,16,0,0,1,0,1959.26684570312,17545.16015625,0,0,0,21427.03515625,9685.779,9687.1045,0.0
43,12,0,0,1,0,27821.58984375,28645.16015625,0,0,0,32509.984375,29086.822,29088.816,0.0
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,30716.996,30718.99,0.0
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,29375.107,29377.1,0.0
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,12130.316,12132.311,0.0
30,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,47287.25,43182.0,43184.0,0.0
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,19421.246,19423.24,0.0
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,18417.762,18419.756,0.0
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,29424.893,29426.887,0.0
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,11083.307,11085.323,0.0
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,29070.895,29072.889,0.0
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,6245.2017,6247.1987,0.0
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,21039.23,21041.248,0.0
21,11,1,0,1,1,8032.994140625,4848.193359375,0,0,0,8570.814453125,7010.588,7012.5815,0.0
32,12,0,0,1,0,9796.333984375,11458.0654296875,0,0,0,11821.8134765625,10871.208,10873.225,0.0
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,16417.541,16419.535,0.0
23,12,0,0,1,0,9404.48046875,9130.6455078125,0,0,0,11821.8134765625,9643.223,9645.216,0.0
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,144.24174,146.30818,0.83414257
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,32742.467,32744.463,0.0
30,12,0,0,1,0,16457.841796875,16650.0,0,0,0,19949.30859375,17107.26,17109.252,0.0
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,12304.4795,12306.473,0.0
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375,23115.701,23117.695,0.0
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,20674.553,20676.547,0.0
26,12,0,0,1,0,15674.1337890625,16470.96875,0,0,0,35022.12109375,16544.967,16546.959,0.0
23,17,0,0,0,0,12735.234375,14322.5810546875,0,0,0,28076.8046875,13851.809,13853.826,0.0
37,12,0,0,1,0,18613.03515625,21483.87109375,0,0,0,23052.53515625,20449.514,20451.53,0.0
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,14950.525,14952.544,0.0
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,3180.7253,3182.05,0.0
50,8,1,0,1,1,23707.12890625,28913.7109375,0,0,0,31032.2578125,26675.695,26677.713,0.0
22,11,0,0,1,1,6802.57421875,1790.32263183594,0,0,0,7388.6328125,4968.1377,4970.135,0.0
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,16625.299,16627.318,0.0
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,91.21341,93.207275,0.6633717
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,11083.307,11085.323,0.0
50,11,1,0,0,1,10188.1865234375,17903.2265625,0,0,0,14777.265625,13809.331,13811.348,0.0
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,6295.1533,6297.1475,0.0
41,16,1,0,1,0,33307.53515625,23274.193359375,0,0,0,22165.8984375,30189.576,30191.568,0.0
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,13244.497,13246.515,0.0
48,10,0,0,0,1,26058.248046875,26854.83984375,0,0,0,33043.4453125,27268.947,27270.941,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,21910.818,21912.812,0.0
25,13,1,0,0,0,12362.9296875,3090.73193359375,0,0,1,0.0,8900.596,8902.594,0.0
54,8,0,0,1,1,23511.201171875,21483.87109375,0,0,0,19210.4453125,23479.764,23481.756,0.0
27,13,1,0,1,0,27429.734375,30435.484375,0,0,0,24973.578125,29553.875,29555.893,0.0
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,3803.5635,3805.581,0.0
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,84.020645,86.01451,0.63781667
20,11,0,0,0,1,13714.8681640625,6194.51611328125,0,0,0,14777.265625,11029.613,11031.61,0.0
24,13,1,0,1,0,19592.66796875,11637.0966796875,0,0,0,18442.02734375,16909.988,16911.982,0.0
53,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,4433.1796875,21329.92,21331.936,0.0
21,14,1,0,0,0,9420.1552734375,5370.9677734375,0,0,0,9900.767578125,8078.9766,8080.97,0.0
26,12,0,0,1,0,25078.615234375,23274.193359375,0,0,0,26599.078125,25125.762,25127.756,0.0
50,9,1,0,1,1,4333.8984375,7469.2255859375,0,0,0,6383.77880859375,5898.9033,5900.921,0.0
23,16,0,0,0,0,14106.720703125,6266.12890625,0,0,0,2955.453125,11315.24,11317.238,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,24163.344,24165.336,0.0
31,12,0,0,1,0,22531.568359375,25064.515625,0,0,0,29554.53125,24326.32,24328.338,0.0
24,10,0,0,1,1,19592.66796875,25064.515625,0,0,0,29554.53125,22493.514,22495.533,0.0
28,12,0,0,1,0,30564.5625,32941.93359375,0,0,0,36204.30078125,32517.291,32519.307,0.0
32,16,0,0,1,0,24980.65234375,25064.515625,0,0,0,26599.078125,25839.158,25841.15,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,24163.344,24165.336,0.0
37,8,0,0,1,1,24098.982421875,22823.03125,0,0,0,23145.630859375,24357.857,24359.852,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,166.74966,168.74353,0.8713272
21,12,1,0,0,0,19592.66796875,716.129028320312,0,0,0,22165.8984375,12247.68,12249.678,0.0
22,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,23643.625,19072.05,19074.068,0.0
26,12,0,0,1,0,30564.5625,39387.09765625,0,0,0,39898.6171875,35167.094,35169.117,0.0
33,8,0,0,1,1,17633.400390625,12890.3232421875,0,0,0,22165.8984375,16249.18,16251.174,0.0
24,17,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,36943.1640625,12779.282,12781.299,0.0
25,14,0,0,1,0,17939.046875,14322.5810546875,0,0,0,9974.654296875,17028.736,17030.729,0.0
34,12,0,0,1,0,29389.001953125,42967.7421875,0,0,0,31032.2578125,35936.13,35938.15,0.0
26,8,1,0,1,1,5681.87353515625,4296.7744140625,0,0,0,7093.08740234375,5351.459,5353.453,0.0
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,10492.805,10494.799,0.0
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,53014.38,53016.37,0.0
29,17,0,0,1,0,7053.3603515625,7161.29052734375,0,0,0,8866.359375,7411.695,7413.6885,0.0
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,42123.812,42125.81,0.0
26,16,0,0,1,0,19396.740234375,25780.64453125,0,0,0,25564.669921875,22685.814,22687.832,0.0
46,8,1,0,0,1,3165.65795898438,2594.72290039062,0,0,1,0.0,3151.0808,3153.0745,0.0
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,35318.57,35320.562,0.0
23,13,0,0,1,0,2155.19360351562,5370.9677734375,0,0,0,11378.4951171875,3632.908,3634.925,0.0
48,8,0,0,1,1,31510.888671875,35795.7109375,0,0,0,28076.8046875,34315.676,34317.695,0.0
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,36269.89,36271.883,0.0
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,30001.59,30003.584,0.0
26,12,1,0,1,0,25088.41015625,23274.193359375,0,0,0,29554.53125,25133.701,25135.697,0.0
28,11,1,0,1,1,19592.66796875,12890.3232421875,0,0,0,7130.03076171875,17440.588,17442.58,0.0
34,9,1,0,1,1,7837.0673828125,11211.0,0,0,0,12037.560546875,9561.957,9563.974,0.0
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,21971.6,21973.592,0.0
39,8,0,0,1,1,7837.0673828125,9846.7744140625,0,0,0,0.0,9007.598,9009.614,0.0
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,11809.247,11811.241,0.0
39,12,0,0,1,0,21138.529296875,20366.7109375,0,0,0,15049.1669921875,21537.986,21539.98,0.0
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,24509.502,24511.496,0.0
53,14,1,0,1,0,7641.140625,8421.677734375,0,0,0,8127.49609375,8348.799,8350.816,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,97.22353,99.21739,0.69176024
37,14,0,1,1,0,30108.052734375,26854.83984375,0,0,0,26554.74609375,29721.7,29723.693,0.0
26,12,0,0,0,0,16653.767578125,23274.193359375,0,0,0,2955.453125,19950.283,19952.299,0.0
44,12,0,0,1,0,19592.66796875,17187.09765625,0,0,0,15368.3564453125,19276.695,19278.69,0.0
26,16,0,0,0,0,24490.8359375,27750.0,0,0,0,9605.22265625,26636.254,26638.271,0.0
25,12,0,0,1,0,23511.201171875,11279.0322265625,0,0,0,21279.263671875,19147.025,19149.02,0.0
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,28465.842,28467.861,0.0
28,16,0,0,1,0,24490.8359375,26460.96875,0,0,0,45809.5234375,26112.164,26114.178,0.0
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,18754.686,18756.678,0.0
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,11413.246,11415.263,0.0
28,14,0,0,1,0,10775.966796875,13427.4189453125,0,0,0,0.0,12281.68,12283.697,0.0
45,14,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,27893.455,27895.473,0.0
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,10477.83,10479.823,0.0
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,26775.959,26777.955,0.0
26,12,0,0,1,0,15674.1337890625,16470.96875,0,0,0,35022.12109375,16544.967,16546.959,0.0
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625,10619.119,10621.112,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,116.40028,118.39414,0.75501776
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,49477.523,49479.516,0.0
21,12,0,0,0,0,11363.7470703125,9667.7421875,0,0,0,13299.5390625,11055.685,11057.68,0.0
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,15470.622,15472.616,0.0
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,28806.447,28808.463,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,111.48712,113.48098,0.7331097
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,3422.6765,3424.6702,0.0
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,39018.984,39020.977,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,147.56895,149.5628,0.8338086
31,9,0,0,1,1,22531.568359375,21483.87109375,0,0,0,0.0,22829.75,22831.744,0.0
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,29558.729,29560.72,0.0
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,19153.375,19155.37,0.0
26,14,0,0,0,0,0.0,0.0,1,1,0,0.0,102.3297,104.32356,0.7078151
32,16,1,0,1,0,25470.46875,25422.580078125,0,0,0,30145.62109375,26289.604,26291.598,0.0
52,11,0,0,1,1,31348.26953125,33120.96875,0,0,0,28076.8046875,33130.562,33132.555,0.0
30,12,1,0,1,0,9796.333984375,25064.515625,0,0,0,29554.53125,16472.607,16474.623,0.0
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,120.900505,122.89436,0.7502991
45,7,1,0,1,1,0.0,0.0,1,1,0,11821.8134765625,136.57063,138.5645,0.809467
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,15005.322,15007.339,0.0
21,12,0,0,1,0,6661.50732421875,12532.2578125,0,0,0,25121.3515625,9354.131,9356.147,0.0
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,137.98256,139.97643,0.8088792
40,16,0,0,1,0,43103.87109375,39387.09765625,0,0,0,45809.5234375,42901.64,42903.633,0.0
43,9,0,0,1,1,21630.3046875,11565.484375,0,0,0,11821.8134765625,18157.557,18159.549,0.0
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,33074.28,33076.273,0.0
53,12,0,0,1,0,32868.66015625,31509.677734375,0,0,0,18914.900390625,33386.6,33388.594,0.0
37,15,1,0,0,0,21551.935546875,19210.16015625,0,0,0,17732.71875,21308.135,21310.13,0.0
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125,28786.092,28788.088,0.0
29,9,0,0,1,1,14890.427734375,19693.548828125,0,0,0,25860.21484375,17391.22,17393.238,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,31827.195,31829.19,0.0
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,2459.972,2461.9695,0.0
48,12,0,0,1,0,42124.234375,42967.7421875,0,0,0,36943.1640625,43813.008,43815.004,0.0
39,14,0,0,1,0,28409.369140625,28645.16015625,0,0,0,31032.2578125,29440.232,29442.225,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,23873.03,23875.023,0.0
25,13,0,0,1,0,26996.736328125,28197.580078125,0,0,0,22165.8984375,28355.81,28357.805,0.0
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,16627.06,16629.057,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,33633.86,33635.85,0.0
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,24092.78,24094.773,0.0
