age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
50,12,1,0,1,0,29193.07421875,17903.2265625,0,0,0,25121.3515625,0.0
26,14,1,0,0,0,16667.482421875,21483.87109375,0,0,0,28815.66796875,0.0
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,0.0
53,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0073371422
20,12,1,0,0,0,3730.44409179688,8951.61328125,0,0,0,13299.5390625,0.0
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,0.0
44,9,1,0,1,1,13366.1181640625,14644.8388671875,0,0,0,12435.0693359375,0.0
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625,0.0
19,12,1,0,0,0,5387.98388671875,8056.45166015625,0,0,0,12117.3583984375,0.0
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,0.0
36,14,0,0,1,0,23511.201171875,23274.193359375,0,0,0,33248.84765625,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.013435401
32,10,0,0,1,1,23025.302734375,21483.87109375,0,0,0,33987.7109375,0.0
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,0.0
30,6,1,0,1,1,3918.53369140625,3401.61279296875,0,0,0,4433.1796875,3.4291302e-24
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,0.0
35,13,0,0,1,0,24490.8359375,23990.322265625,0,0,0,22165.8984375,0.0
29,14,0,0,1,0,35266.80078125,16112.9033203125,0,0,0,20688.171875,0.0
20,12,0,0,1,0,13902.95703125,14322.5810546875,0,0,0,19653.763671875,0.0
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,0.0
34,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.052305344
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,0.0
42,9,0,0,0,1,30368.634765625,19693.548828125,0,0,0,35465.4375,0.0
20,8,1,0,0,1,1880.89611816406,3652.25805664062,0,0,0,1018.15362548828,0.0
22,11,1,0,0,1,2351.1201171875,0.0,0,1,0,879.247314453125,6.598505e-33
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,0.092104234
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,0.0
30,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,2563.85571289062,0.0
26,8,0,0,1,1,8150.5498046875,7447.74169921875,0,0,0,9900.767578125,0.0
26,12,1,0,1,0,8408.76171875,5794.8310546875,0,0,1,1424.94396972656,4.848113e-39
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,0.0
25,16,0,0,1,0,28409.369140625,29540.322265625,0,0,0,32509.984375,0.0
34,8,1,0,1,1,10580.041015625,12532.2578125,0,0,0,19210.4453125,0.0
47,12,0,0,1,0,30368.634765625,23274.193359375,0,0,0,25860.21484375,0.0
29,17,0,0,1,0,24098.982421875,24527.419921875,0,0,0,23643.625,0.0
46,7,0,0,1,1,15674.1337890625,14680.64453125,0,0,0,9605.22265625,0.0
27,16,0,0,1,0,36246.4375,28192.2109375,0,0,0,40903.47265625,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,0.0
44,9,1,0,1,1,13366.1181640625,14644.8388671875,0,0,0,12435.0693359375,0.0
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,0.0
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0074907984
30,12,0,0,1,0,16849.6953125,17366.12890625,0,0,0,18978.44140625,0.0
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,0.0
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,0.0
34,12,0,0,1,0,11755.6005859375,0.0,0,1,0,11821.8134765625,0.0
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,0.0
26,16,0,0,1,0,34287.16796875,32225.806640625,0,0,0,36943.1640625,0.0
28,6,0,0,1,1,13734.4599609375,6395.0322265625,0,0,0,10048.541015625,0.0
43,11,0,0,1,1,9796.333984375,21483.87109375,0,0,0,22165.8984375,0.0
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,0.0
24,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,33987.7109375,0.0
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,0.0
37,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,44331.796875,0.0
30,16,0,0,1,0,17437.474609375,17867.419921875,0,0,0,15516.12890625,0.0
51,11,0,0,1,1,25470.46875,25064.515625,0,0,0,26599.078125,0.0
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,0.0
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,0.0
47,12,0,0,1,0,13714.8681640625,0.0,0,1,0,12560.67578125,0.0
29,12,0,0,1,0,10775.966796875,12532.2578125,0,0,0,25860.21484375,0.0
22,11,1,0,1,1,7837.0673828125,5012.9033203125,0,0,0,3694.31640625,0.0
35,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,22535.330078125,0.0
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,0.0
30,14,0,0,1,0,27429.734375,25780.64453125,0,0,0,31032.2578125,0.0
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,0.0
25,17,0,0,1,0,20180.447265625,21036.2890625,0,0,0,22904.76171875,0.0
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,0.0
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,0.0
21,13,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,20688.171875,0.0
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,0.0
26,14,0,0,1,0,17045.62109375,25064.515625,0,0,0,38716.4375,0.0
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,0.0
43,17,0,0,1,0,43103.87109375,44758.06640625,0,0,0,41376.34375,0.0
31,9,0,0,1,1,22531.568359375,21483.87109375,0,0,0,0.0,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0071983836
53,12,0,0,1,0,33307.53515625,32225.806640625,0,0,0,33544.39453125,0.0
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,0.0
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,0.0
46,12,0,0,1,0,11167.8212890625,7161.29052734375,0,0,0,17732.71875,0.0
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,0.0
22,12,0,0,1,0,24765.1328125,21594.87109375,0,0,0,34320.19921875,0.0
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,0.071169496
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,0.0
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.020310258
52,16,0,0,1,0,33307.53515625,30793.548828125,0,0,0,28815.66796875,0.0
26,16,0,0,1,0,16653.767578125,24706.451171875,0,0,0,29554.53125,0.0
35,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,29554.53125,0.0
22,13,1,0,1,0,11755.6005859375,15217.7421875,0,0,0,0.0,0.0
23,14,1,0,1,0,8675.6337890625,10398.1943359375,0,0,0,13003.994140625,0.0
26,17,0,0,1,0,13714.8681640625,29540.322265625,0,0,0,29554.53125,0.0
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.015167345
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,0.0,0.0
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,0.20142433
21,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,12534.0771484375,0.0
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,0.0
52,11,0,0,1,1,31348.26953125,33120.96875,0,0,0,28076.8046875,0.0
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,0.0
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,0.0
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,0.0
25,14,0,0,0,0,6857.43359375,1790.32263183594,0,0,0,0.0,0.0
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875,0.0
31,14,0,0,1,0,23707.12890625,20767.7421875,0,0,0,23939.171875,0.0
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,0.09447752
25,17,0,0,1,0,21551.935546875,31151.61328125,0,0,0,53937.01953125,0.0
21,14,0,0,1,0,6974.98974609375,11407.9345703125,0,0,0,17141.62890625,0.0
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,0.0
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0152082695
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,0.0
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,0.0
26,17,0,0,0,0,4173.23828125,11637.0966796875,0,0,0,9457.4501953125,0.0
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,0.0
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,41376.34375,0.0
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,0.007685698
30,12,1,0,1,0,12225.8251953125,10741.9345703125,0,0,0,18962.1875,0.0
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,0.0
24,12,1,0,1,0,12658.8232421875,19693.548828125,0,0,0,19210.4453125,0.0
19,11,1,0,0,1,29725.99609375,8806.5966796875,0,0,0,9457.4501953125,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,0.0
48,10,0,0,1,1,23511.201171875,2864.51611328125,0,0,0,0.0,0.0
27,14,0,0,1,0,28409.369140625,32225.806640625,0,0,0,39898.6171875,0.0
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125,0.0
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,0.0
34,12,0,0,1,0,9404.48046875,9166.451171875,0,0,0,23475.1640625,0.0
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,0.0
23,12,0,0,1,0,14106.720703125,23453.2265625,0,0,0,0.0,0.0
25,16,0,0,1,0,19200.814453125,22558.064453125,0,0,0,33396.62109375,0.0
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,0.007119315
26,12,0,0,1,0,16653.767578125,17903.2265625,0,0,0,17732.71875,0.0
50,17,0,0,1,0,42907.94140625,44758.06640625,0,0,0,39898.6171875,0.0
32,9,0,0,1,1,25470.46875,1432.25805664062,0,0,0,24803.640625,0.0
22,16,1,0,0,0,0.0,0.0,1,1,1,2164.02197265625,0.14496988
30,9,1,0,0,1,1959.26684570312,162.919357299805,0,0,0,16809.140625,1.9637152e-24
49,12,0,0,0,0,11755.6005859375,0.0,0,1,0,0.0,0.0
42,14,0,0,1,0,39185.3359375,36701.61328125,0,0,0,39898.6171875,0.0
33,8,1,0,1,1,21551.935546875,22379.03125,0,0,0,27485.71484375,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,0.0
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,0.0
33,11,1,0,0,1,0.0,7867.916015625,1,0,1,6281.43310546875,0.0
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,4.9701462e-33
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,0.0
47,12,0,0,1,0,5868.00390625,9513.7744140625,0,0,0,5319.81591796875,0.0
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,0.0
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,0.0
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,0.0
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,0.0
35,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17732.71875,0.0
25,13,0,0,1,0,26996.736328125,28197.580078125,0,0,0,22165.8984375,0.0
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,0.0
31,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,5910.90625,0.0
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,0.0
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,6.291198e-26
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,0.0
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,0.0
25,16,0,0,1,0,15674.1337890625,15217.7421875,0,0,0,19062.673828125,0.0
53,6,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0069246623
33,11,1,0,1,1,6857.43359375,11637.0966796875,0,0,0,0.0,0.0
24,12,0,0,1,0,20572.30078125,20767.7421875,0,0,0,22165.8984375,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,0.0
51,8,0,0,1,1,23511.201171875,26407.2578125,0,0,0,22165.8984375,0.0
47,14,1,0,1,0,23511.201171875,25565.806640625,0,0,0,23974.63671875,0.0
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.016840423
21,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.16886777
19,12,0,0,1,0,13127.087890625,12532.2578125,0,0,0,24382.48828125,0.0
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,4.9701462e-33
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,0.0
31,17,0,0,1,0,38009.77734375,36705.1953125,0,0,0,42854.0703125,0.0
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,0.0
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,0.0
53,8,0,0,1,1,20964.154296875,22033.5,0,0,0,23195.873046875,0.0
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,0.0
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,7.548949e-37
19,6,1,0,0,1,3526.68017578125,0.0,0,1,0,0.0,0.0
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,0.0
26,12,0,0,1,0,13127.087890625,12174.1943359375,0,0,0,12687.759765625,0.0
24,17,0,0,1,0,1371.48681640625,0.0,0,1,0,24825.806640625,1.3620622e-19
30,9,0,0,1,1,23903.0546875,23900.806640625,0,0,0,23791.3984375,0.0
54,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.006610271
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.087540545
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,0.0
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875,0.0
19,8,1,0,0,1,0.0,2657.05688476562,1,0,1,9970.6806640625,0.0
23,17,0,0,0,0,12735.234375,14322.5810546875,0,0,0,28076.8046875,0.0
28,12,0,0,1,0,5094.09375,10741.9345703125,0,0,0,9014.1318359375,0.0
24,10,0,0,1,1,19592.66796875,25064.515625,0,0,0,29554.53125,0.0
28,14,0,0,1,0,21649.8984375,26854.83984375,0,0,0,22165.8984375,0.0
26,12,0,0,1,0,19592.66796875,21125.806640625,0,0,0,21982.66015625,0.0
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,0.18426877
26,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.11064129
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,0.0
27,16,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18471.58203125,0.0
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,0.0
36,7,1,0,1,1,23511.201171875,21483.87109375,0,0,0,13299.5390625,0.0
22,14,0,0,1,0,32327.90234375,41177.41796875,0,0,0,32509.984375,0.0
30,14,0,0,1,0,27429.734375,25780.64453125,0,0,0,31032.2578125,0.0
31,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,0.0
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,0.0
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,0.0
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,0.0
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,0.0
23,12,1,0,1,0,19004.888671875,13427.4189453125,0,0,0,13299.5390625,0.0
31,14,0,0,1,0,21140.48828125,20141.12890625,0,0,0,19653.763671875,0.0
24,13,0,0,1,0,19592.66796875,17187.09765625,0,0,0,22313.671875,0.0
30,9,0,0,1,1,12178.8017578125,11493.87109375,0,0,0,12847.35546875,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,0.0
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,0.0
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,0.0
19,14,0,0,0,0,2938.90014648438,3222.58056640625,0,0,0,0.0,1.594306e-22
44,14,0,0,1,0,48981.671875,48338.7109375,0,0,0,50242.703125,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,0.0
44,14,0,0,1,0,48981.671875,48338.7109375,0,0,0,50242.703125,0.0
50,17,0,0,1,0,33307.53515625,30435.484375,0,0,0,25860.21484375,0.0
21,12,1,0,1,0,5868.00390625,3043.54833984375,0,0,0,10048.541015625,2.8712319e-37
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,0.0
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,0.0
50,8,0,0,1,1,15674.1337890625,18109.11328125,0,0,0,17437.173828125,0.0
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,0.0
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,0.0
28,12,0,0,1,0,23511.201171875,22379.03125,0,0,0,29554.53125,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,0.0
21,12,0,0,1,0,27429.734375,30435.484375,0,0,0,31978.00390625,0.0
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,0.0
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875,0.0
32,11,1,0,0,1,9796.333984375,14322.5810546875,0,0,0,886.635925292969,0.0
37,12,0,0,1,0,11430.36328125,11372.12890625,0,0,0,8866.359375,0.0
53,7,0,0,1,1,19592.66796875,19693.548828125,0,0,0,22165.8984375,0.0
49,8,0,0,1,1,25862.322265625,22916.12890625,0,0,0,16254.9921875,0.0
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,0.0
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,0.0
36,12,1,0,1,0,19749.408203125,25064.515625,0,0,0,23643.625,0.0
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,0.0
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,0.0
28,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,0.0,0.0
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875,0.0
51,12,0,0,1,0,21943.787109375,19156.451171875,0,0,0,24382.48828125,0.0
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,0.0
41,8,0,0,1,1,20572.30078125,22379.03125,0,0,0,19633.07421875,0.0
40,16,0,0,1,0,35266.80078125,44758.06640625,0,0,0,56153.609375,0.0
34,12,0,0,1,0,11755.6005859375,0.0,0,1,0,11821.8134765625,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,0.0
22,12,0,0,1,0,3918.53369140625,15396.7744140625,0,0,0,39898.6171875,0.0
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0077754827
27,11,1,0,0,1,2206.93994140625,2666.27392578125,0,0,1,0.0,1.8475095e-22
21,12,1,0,1,0,27037.8828125,16560.484375,0,0,0,20688.171875,0.0
29,12,0,0,1,0,22531.568359375,21483.87109375,0,0,0,22165.8984375,0.0
31,16,0,0,1,0,11784.990234375,9846.7744140625,0,0,0,5390.74658203125,0.0
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,0.0
24,12,0,0,1,0,14890.427734375,719.709655761719,0,0,0,27963.01953125,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,0.0
33,8,1,0,1,1,21551.935546875,22379.03125,0,0,0,27485.71484375,0.0
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,1.8137105e-23
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,0.0
52,5,0,0,1,1,20572.30078125,16112.9033203125,0,0,0,19210.4453125,0.0
20,12,1,0,0,0,10775.966796875,16372.5,0,0,0,29554.53125,0.0
46,8,0,0,1,1,16457.841796875,16112.9033203125,0,0,0,16254.9921875,0.0
49,6,0,0,1,1,25274.54296875,21841.935546875,0,0,0,29111.21484375,0.0
35,10,0,0,1,1,15921.001953125,16148.7099609375,0,0,0,16606.69140625,0.0
25,17,0,0,1,0,21551.935546875,31151.61328125,0,0,0,53937.01953125,0.0
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,0.0
20,11,0,0,1,1,1567.41345214844,3222.58056640625,0,0,0,2955.453125,0.0
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.059108004
53,13,0,0,1,0,35658.65625,35806.453125,0,0,0,35465.4375,0.0
45,12,0,0,1,0,21551.935546875,23632.2578125,0,0,0,26633.06640625,0.0
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,0.0
29,10,1,0,0,1,2037.63745117188,2685.48388671875,0,0,0,0.0,2.660114e-26
30,12,0,0,1,0,33307.53515625,32046.7734375,0,0,0,37682.02734375,0.0
22,13,0,0,1,0,15870.060546875,15826.4521484375,0,0,0,35465.4375,0.0
31,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,0.0
53,12,0,0,1,0,11755.6005859375,9893.322265625,0,0,0,5172.04296875,0.0
22,12,0,0,0,0,26450.1015625,23274.193359375,0,0,0,19210.4453125,0.0
20,12,0,0,1,0,13902.95703125,14322.5810546875,0,0,0,19653.763671875,0.0
52,4,0,0,1,1,14106.720703125,15074.515625,0,0,0,14422.611328125,0.0
24,12,1,0,1,0,20572.30078125,25959.677734375,0,0,0,31032.2578125,0.0
23,17,0,0,0,0,12735.234375,14322.5810546875,0,0,0,28076.8046875,0.0
