age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
43,12,0,0,1,0,27821.58984375,28645.16015625,0,0,0,32509.984375,0.0
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,0.0
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,0.0
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,0.0
30,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,47287.25,0.0
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,0.0
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,0.0
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,0.0
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,0.0
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,0.0
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,0.0
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,0.0
21,11,1,0,1,1,8032.994140625,4848.193359375,0,0,0,8570.814453125,0.0
32,12,0,0,1,0,9796.333984375,11458.0654296875,0,0,0,11821.8134765625,0.0
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,0.0
23,12,0,0,1,0,9404.48046875,9130.6455078125,0,0,0,11821.8134765625,0.0
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,0.0047677928
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,0.0
30,12,0,0,1,0,16457.841796875,16650.0,0,0,0,19949.30859375,0.0
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,0.0
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375,0.0
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,0.0
26,12,0,0,1,0,15674.1337890625,16470.96875,0,0,0,35022.12109375,0.0
23,17,0,0,0,0,12735.234375,14322.5810546875,0,0,0,28076.8046875,0.0
37,12,0,0,1,0,18613.03515625,21483.87109375,0,0,0,23052.53515625,0.0
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,0.0
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,0.0
50,8,1,0,1,1,23707.12890625,28913.7109375,0,0,0,31032.2578125,0.0
22,11,0,0,1,1,6802.57421875,1790.32263183594,0,0,0,7388.6328125,0.0
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,0.0
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.10504277
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,0.0
50,11,1,0,0,1,10188.1865234375,17903.2265625,0,0,0,14777.265625,0.0
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,0.0
41,16,1,0,1,0,33307.53515625,23274.193359375,0,0,0,22165.8984375,0.0
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,0.0
48,10,0,0,0,1,26058.248046875,26854.83984375,0,0,0,33043.4453125,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,0.0
25,13,1,0,0,0,12362.9296875,3090.73193359375,0,0,1,0.0,0.0
54,8,0,0,1,1,23511.201171875,21483.87109375,0,0,0,19210.4453125,0.0
27,13,1,0,1,0,27429.734375,30435.484375,0,0,0,24973.578125,0.0
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,0.0
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,0.13849853
20,11,0,0,0,1,13714.8681640625,6194.51611328125,0,0,0,14777.265625,0.0
24,13,1,0,1,0,19592.66796875,11637.0966796875,0,0,0,18442.02734375,0.0
53,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,4433.1796875,0.0
21,14,1,0,0,0,9420.1552734375,5370.9677734375,0,0,0,9900.767578125,0.0
26,12,0,0,1,0,25078.615234375,23274.193359375,0,0,0,26599.078125,0.0
50,9,1,0,1,1,4333.8984375,7469.2255859375,0,0,0,6383.77880859375,0.0
23,16,0,0,0,0,14106.720703125,6266.12890625,0,0,0,2955.453125,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,0.0
31,12,0,0,1,0,22531.568359375,25064.515625,0,0,0,29554.53125,0.0
24,10,0,0,1,1,19592.66796875,25064.515625,0,0,0,29554.53125,0.0
28,12,0,0,1,0,30564.5625,32941.93359375,0,0,0,36204.30078125,0.0
32,16,0,0,1,0,24980.65234375,25064.515625,0,0,0,26599.078125,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,0.0
37,8,0,0,1,1,24098.982421875,22823.03125,0,0,0,23145.630859375,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.004257256
21,12,1,0,0,0,19592.66796875,716.129028320312,0,0,0,22165.8984375,0.0
22,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,23643.625,0.0
26,12,0,0,1,0,30564.5625,39387.09765625,0,0,0,39898.6171875,0.0
33,8,0,0,1,1,17633.400390625,12890.3232421875,0,0,0,22165.8984375,0.0
24,17,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,36943.1640625,0.0
25,14,0,0,1,0,17939.046875,14322.5810546875,0,0,0,9974.654296875,0.0
34,12,0,0,1,0,29389.001953125,42967.7421875,0,0,0,31032.2578125,0.0
26,8,1,0,1,1,5681.87353515625,4296.7744140625,0,0,0,7093.08740234375,1.1036755e-34
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,0.0
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,0.0
29,17,0,0,1,0,7053.3603515625,7161.29052734375,0,0,0,8866.359375,0.0
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,0.0
26,16,0,0,1,0,19396.740234375,25780.64453125,0,0,0,25564.669921875,0.0
46,8,1,0,0,1,3165.65795898438,2594.72290039062,0,0,1,0.0,6.2305234e-22
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,0.0
23,13,0,0,1,0,2155.19360351562,5370.9677734375,0,0,0,11378.4951171875,0.0
48,8,0,0,1,1,31510.888671875,35795.7109375,0,0,0,28076.8046875,0.0
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,0.0
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,0.0
26,12,1,0,1,0,25088.41015625,23274.193359375,0,0,0,29554.53125,0.0
28,11,1,0,1,1,19592.66796875,12890.3232421875,0,0,0,7130.03076171875,0.0
34,9,1,0,1,1,7837.0673828125,11211.0,0,0,0,12037.560546875,0.0
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,0.0
39,8,0,0,1,1,7837.0673828125,9846.7744140625,0,0,0,0.0,0.0
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,0.0
39,12,0,0,1,0,21138.529296875,20366.7109375,0,0,0,15049.1669921875,0.0
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,0.0
53,14,1,0,1,0,7641.140625,8421.677734375,0,0,0,8127.49609375,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,0.088501126
37,14,0,1,1,0,30108.052734375,26854.83984375,0,0,0,26554.74609375,0.0
26,12,0,0,0,0,16653.767578125,23274.193359375,0,0,0,2955.453125,0.0
44,12,0,0,1,0,19592.66796875,17187.09765625,0,0,0,15368.3564453125,0.0
26,16,0,0,0,0,24490.8359375,27750.0,0,0,0,9605.22265625,0.0
25,12,0,0,1,0,23511.201171875,11279.0322265625,0,0,0,21279.263671875,0.0
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,0.0
28,16,0,0,1,0,24490.8359375,26460.96875,0,0,0,45809.5234375,0.0
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,0.0
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,0.0
28,14,0,0,1,0,10775.966796875,13427.4189453125,0,0,0,0.0,0.0
45,14,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,0.0
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,0.0
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,0.0
26,12,0,0,1,0,15674.1337890625,16470.96875,0,0,0,35022.12109375,0.0
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.04421132
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,0.0
21,12,0,0,0,0,11363.7470703125,9667.7421875,0,0,0,13299.5390625,0.0
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,0.0
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0654439
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,7.850068e-26
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.010480544
31,9,0,0,1,1,22531.568359375,21483.87109375,0,0,0,0.0,0.0
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,0.0
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,0.0
26,14,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0846416
32,16,1,0,1,0,25470.46875,25422.580078125,0,0,0,30145.62109375,0.0
52,11,0,0,1,1,31348.26953125,33120.96875,0,0,0,28076.8046875,0.0
30,12,1,0,1,0,9796.333984375,25064.515625,0,0,0,29554.53125,0.0
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.057941504
45,7,1,0,1,1,0.0,0.0,1,1,0,11821.8134765625,0.009510193
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,0.0
21,12,0,0,1,0,6661.50732421875,12532.2578125,0,0,0,25121.3515625,0.0
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,0.014906469
40,16,0,0,1,0,43103.87109375,39387.09765625,0,0,0,45809.5234375,0.0
43,9,0,0,1,1,21630.3046875,11565.484375,0,0,0,11821.8134765625,0.0
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,0.0
53,12,0,0,1,0,32868.66015625,31509.677734375,0,0,0,18914.900390625,0.0
37,15,1,0,0,0,21551.935546875,19210.16015625,0,0,0,17732.71875,0.0
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125,0.0
29,9,0,0,1,1,14890.427734375,19693.548828125,0,0,0,25860.21484375,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,0.0
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,0.0
48,12,0,0,1,0,42124.234375,42967.7421875,0,0,0,36943.1640625,0.0
39,14,0,0,1,0,28409.369140625,28645.16015625,0,0,0,31032.2578125,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,0.0
25,13,0,0,1,0,26996.736328125,28197.580078125,0,0,0,22165.8984375,0.0
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,0.0
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,0.0
26,14,0,0,1,0,17437.474609375,7161.29052734375,0,0,0,14771.35546875,0.0
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,0.0
40,5,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,22165.8984375,0.0
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,0.0
53,15,0,0,1,0,0.0,24169.35546875,1,0,0,28076.8046875,0.0
31,10,0,0,1,1,14890.427734375,12532.2578125,0,0,0,16254.9921875,0.0
24,12,0,1,1,0,16457.841796875,8951.61328125,0,0,0,21870.353515625,0.0
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,0.0
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,0.0
34,12,0,0,1,0,29389.001953125,42967.7421875,0,0,0,31032.2578125,0.0
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,0.0
28,16,0,0,1,0,21551.935546875,18619.35546875,0,0,0,44331.796875,0.0
21,13,0,0,1,0,8816.7001953125,17903.2265625,0,0,0,28224.578125,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,0.07241981
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,0.0
34,12,0,0,1,0,33307.53515625,32583.87109375,0,0,0,31032.2578125,0.0
44,10,0,0,1,1,29389.001953125,26854.83984375,0,0,0,23643.625,0.0
31,12,1,0,1,0,22727.494140625,1503.87097167969,0,0,0,27781.259765625,0.0
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,0.0
26,11,1,0,1,1,13714.8681640625,13248.38671875,0,0,0,11082.94921875,0.0
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,0.0
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,0.0
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,0.0
27,12,0,0,0,0,19200.814453125,19514.515625,0,0,0,23643.625,0.0
34,13,0,0,1,0,45846.84375,42072.58203125,0,0,0,41376.34375,0.0
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,7.2428243e-37
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,0.0
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,0.0
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,0.0
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,0.0
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,0.0
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,0.0
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,7.5288255e-35
19,12,0,1,1,0,7837.0673828125,12532.2578125,0,0,0,13299.5390625,0.0
49,12,0,0,1,0,0.0,0.0,1,1,0,13299.5390625,0.0074809566
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,0.0
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,0.0
37,13,0,0,1,0,37226.0703125,37596.7734375,0,0,0,39529.1875,0.0
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,0.0
27,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,27633.486328125,0.0
46,17,0,0,0,0,21258.044921875,24094.16015625,0,0,0,24787.38671875,0.0
46,12,0,0,0,0,23918.728515625,12532.2578125,0,0,0,0.0,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.04421132
28,16,0,0,1,0,24490.8359375,26460.96875,0,0,0,45809.5234375,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,0.0
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,0.0
31,17,0,0,1,0,9012.626953125,29465.12890625,0,0,0,39817.34375,0.0
20,10,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,7388.6328125,0.0
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,0.0
36,12,0,0,1,0,12147.4541015625,13964.515625,0,0,0,13299.5390625,0.0
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,0.0
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,0.0
39,17,0,0,1,0,48981.671875,50129.03125,0,0,0,44331.796875,0.0
49,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.007687906
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875,0.0
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,0.0
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,0.0
22,12,0,0,0,0,15674.1337890625,11637.0966796875,0,0,0,20688.171875,0.0
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,0.0
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,0.0
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,0.0
24,12,0,0,1,0,25470.46875,22737.09765625,0,0,0,25121.3515625,0.0
49,16,0,0,1,0,94044.8046875,98467.7421875,0,0,0,73886.328125,0.0
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,0.0
21,13,1,0,1,0,15674.1337890625,12532.2578125,0,0,0,25121.3515625,0.0
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,0.0
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,0.0
26,11,1,0,1,1,0.0,2754.64599609375,1,0,1,26372.279296875,0.0
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,0.0
20,13,0,1,1,0,6073.72705078125,10025.8056640625,0,0,0,27337.94140625,0.0
28,16,0,0,1,0,27429.734375,25064.515625,0,0,0,31032.2578125,0.0
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,0.0
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,0.0
33,11,1,0,1,1,14660.7099609375,25142.240234375,0,0,1,4181.94189453125,0.0
26,12,0,0,1,0,37226.0703125,25959.677734375,0,0,0,26599.078125,0.0
23,16,0,0,0,0,10971.8935546875,18798.38671875,0,0,0,20924.607421875,0.0
27,17,0,0,1,0,24098.982421875,22200.0,0,0,0,25860.21484375,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,0.0
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,0.0
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,1.3621017e-37
24,12,0,0,0,0,10873.9306640625,15754.8388671875,0,0,0,20132.546875,0.0
31,9,0,1,0,1,0.0,0.0,1,1,1,26817.599609375,0.05057115
42,9,0,0,0,1,30368.634765625,19693.548828125,0,0,0,35465.4375,0.0
25,14,0,0,1,0,33307.53515625,31330.64453125,0,0,0,35760.984375,0.0
23,13,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,20688.171875,0.0
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,0.0
49,12,0,0,1,0,39185.3359375,35806.453125,0,0,0,33987.7109375,0.0
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,0.0
47,12,0,0,1,0,36246.4375,31796.12890625,0,0,0,42854.0703125,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,0.0
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,3.607592e-12
23,12,1,0,1,0,3918.53369140625,11637.0966796875,0,0,0,9752.9951171875,0.0
48,12,0,0,1,0,36246.4375,31330.64453125,0,0,0,32509.984375,0.0
30,12,0,0,1,0,6857.43359375,3222.58056640625,0,0,0,3250.99853515625,0.0
36,12,0,0,1,0,15873.98046875,12727.4033203125,0,0,0,17444.5625,0.0
29,12,0,0,1,0,15678.052734375,17487.87109375,0,0,0,10196.3134765625,0.0
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,1.3621017e-37
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,0.0
26,12,0,0,0,0,16653.767578125,23274.193359375,0,0,0,2955.453125,0.0
46,16,0,0,1,0,62696.5390625,57290.32421875,0,0,0,63542.2421875,0.0
24,12,1,0,1,0,6857.43359375,14322.5810546875,0,0,0,26599.078125,0.0
19,10,0,0,1,1,10431.1357421875,6982.25830078125,0,0,0,9752.9951171875,0.0
47,10,0,0,1,1,19004.888671875,17903.2265625,0,0,0,21722.580078125,0.0
24,16,0,0,0,0,27429.734375,22200.0,0,0,0,25712.44140625,0.0
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,0.0
47,13,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26625.677734375,0.0
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,0.0
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,33987.7109375,0.0
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,0.0
46,7,0,0,1,1,15674.1337890625,14680.64453125,0,0,0,9605.22265625,0.0
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,0.0
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,0.0
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,0.0
22,11,0,0,1,1,13714.8681640625,8593.548828125,0,0,0,8866.359375,0.0
42,8,0,0,1,1,1763.34008789062,0.0,0,1,0,8866.359375,1.7220515e-26
55,8,0,0,1,1,43025.5,37972.7421875,0,0,0,51580.046875,0.0
36,13,0,0,0,0,37226.0703125,36150.1953125,0,0,0,44308.15234375,0.0
53,15,0,0,1,0,33307.53515625,37596.7734375,0,0,0,38420.890625,0.0
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875,0.0
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,0.0
44,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.013292686
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,0.0
35,7,0,0,1,1,34091.2421875,28287.09765625,0,0,0,25121.3515625,0.0
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,0.0
26,12,0,1,1,0,19055.828125,0.0,0,1,0,13299.5390625,0.0
23,12,1,0,1,0,3918.53369140625,2864.51611328125,0,0,0,8866.359375,2.1163537e-23
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,0.07163352
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,0.0
27,12,1,0,1,0,19592.66796875,17724.193359375,0,0,0,25121.3515625,0.0
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,7.2428243e-37
45,3,0,1,1,1,13714.8681640625,16112.9033203125,0,0,0,23643.625,0.0
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,0.0
46,12,0,0,1,0,43103.87109375,35806.453125,0,0,0,31032.2578125,0.0
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,0.0
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,0.0
19,10,1,0,0,1,0.0,385.274108886719,1,0,1,8124.71484375,1.518003e-13
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,0.0
21,14,0,1,0,0,0.0,71.6128997802734,1,0,0,3657.37329101562,0.0021983876
