age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,33987.7109375,32634.512,32635.225,0.0
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,53.03936,53.799587,0.87602925
23,12,0,0,0,0,18613.03515625,23274.193359375,0,0,0,32953.3046875,23022.643,23023.357,0.0
23,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,16254.9921875,19610.977,19611.691,0.0
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,74.82937,75.5896,0.95016587
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,50266.67,50267.387,0.0
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,33863.01,33863.727,0.0
44,16,1,0,1,0,31644.1171875,30621.677734375,0,0,0,23495.853515625,32871.746,32872.457,0.0
49,12,0,0,1,0,10231.291015625,11082.0966796875,0,0,0,6537.46240234375,11490.033,11490.747,0.0
17,10,1,0,0,1,1291.46801757812,5793.85205078125,0,0,1,5522.7880859375,4522.1504,4522.867,0.0
44,12,0,0,1,0,50940.9375,44758.06640625,0,0,0,41376.34375,49703.523,49704.234,0.0
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,38.54674,39.30697,0.74799806
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,6531.4297,6532.143,0.0
50,16,0,0,1,0,38205.703125,34911.2890625,0,0,0,33987.7109375,38238.152,38238.867,0.0
50,16,0,0,1,0,97963.34375,34016.12890625,0,0,0,33987.7109375,59116.52,59117.25,0.0
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,69.208954,69.969185,0.93127036
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,12626.231,12626.946,0.0
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,11903.26,11903.976,0.0
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,31032.2578125,33328.406,33329.12,0.0
35,13,1,0,1,0,21551.935546875,25959.677734375,0,0,0,26423.228515625,25971.348,25972.062,0.0
20,13,0,1,1,0,6073.72705078125,10025.8056640625,0,0,0,27337.94140625,9228.985,9229.702,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,13036.978,13037.691,0.0
27,12,0,0,1,0,13910.7939453125,14859.6767578125,0,0,0,15072.810546875,15441.095,15441.808,0.0
40,17,0,0,1,0,0.0,0.0,1,1,0,0.0,61.59261,62.352837,0.89945316
35,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,22424.501953125,20525.045,20525.76,0.0
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,39877.098,39877.812,0.0
53,12,0,0,1,0,11755.6005859375,9893.322265625,0,0,0,5172.04296875,11207.414,11208.129,0.0
23,13,0,0,1,0,9698.37109375,8593.548828125,0,0,0,23643.625,9534.88,9535.594,0.0
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,13245.678,13246.393,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,33718.875,33719.586,0.0
26,14,0,0,1,0,17241.548828125,20588.7109375,0,0,0,24530.26171875,20652.807,20653.52,0.0
18,12,0,0,0,0,10775.966796875,14322.5810546875,0,0,0,21427.03515625,13931.364,13932.077,0.0
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375,14494.811,14495.524,0.0
26,16,0,0,1,0,25078.615234375,30793.548828125,0,0,0,36943.1640625,30620.016,30620.73,0.0
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,11771.405,11772.118,0.0
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,66.82972,67.64194,0.934714
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,21090.178,21090.893,0.0
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,11771.405,11772.118,0.0
48,9,0,0,1,1,29389.001953125,19693.548828125,0,0,0,23052.53515625,24412.61,24413.328,0.0
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625,1700.4452,1701.1614,0.0
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,7660.6177,7661.3516,0.0
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,6612.6924,6613.4136,0.0
51,8,0,0,1,1,14465.2666015625,21752.419921875,0,0,0,0.0,20484.807,20485.523,0.0
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,3888.8945,3889.6282,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,5769.785,5770.507,0.0
48,17,0,0,1,0,31348.26953125,29540.322265625,0,0,0,32951.82421875,32011.156,32011.867,0.0
34,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,19210.4453125,19243.82,19244.535,0.0
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,22340.344,22341.059,0.0
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,13394.345,13395.066,0.0
47,10,0,0,1,1,19004.888671875,17903.2265625,0,0,0,21722.580078125,19417.904,19418.617,0.0
43,8,1,0,1,1,11755.6005859375,12532.2578125,0,0,0,12930.1083984375,13046.712,13047.427,0.0
26,10,0,0,0,1,12000.5087890625,14322.5810546875,0,0,0,17732.71875,14376.323,14377.038,0.0
23,12,0,0,1,0,11755.6005859375,13785.484375,0,0,0,14186.1748046875,13911.284,13911.997,0.0
28,12,0,0,1,0,29389.001953125,41177.41796875,0,0,0,47287.25,39443.137,39443.85,0.0
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,8906.889,8907.603,0.0
28,12,0,0,1,0,26450.1015625,26858.419921875,0,0,0,29480.64453125,28353.023,28353.738,0.0
21,12,1,0,1,0,9169.3681640625,7161.29052734375,0,0,0,7388.6328125,8339.323,8340.038,0.0
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,15163.144,15163.858,0.0
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875,21980.094,21980.809,0.0
24,13,0,0,1,0,9796.333984375,11458.0654296875,0,0,0,11526.2666015625,11578.325,11579.04,0.0
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,16231.923,16232.639,0.0
39,8,1,0,1,1,27429.734375,26854.83984375,0,0,0,28076.8046875,28708.818,28709.535,0.0
39,8,0,0,1,1,7837.0673828125,9846.7744140625,0,0,0,0.0,9754.034,9754.748,0.0
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,13403.679,13404.393,0.0
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625,24060.3,24061.021,0.0
38,9,0,0,1,1,17829.328125,7877.41943359375,0,0,0,20688.171875,11987.739,11988.475,0.0
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,3523.168,3523.9019,0.0
36,17,0,0,0,0,16015.046875,30793.548828125,0,0,0,29584.0859375,27327.242,27327.957,0.0
30,12,0,0,1,0,11755.6005859375,13635.0966796875,0,0,0,26599.078125,13811.442,13812.157,0.0
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,17204.012,17204.729,0.0
31,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,34227.375,34228.086,0.0
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,23063.898,23064.611,0.0
35,8,0,0,1,1,11167.8212890625,18796.59765625,0,0,0,13299.5390625,17204.012,17204.729,0.0
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,10221.326,10222.04,0.0
28,10,0,0,1,1,29389.001953125,23274.193359375,0,0,0,22904.76171875,26895.33,26896.043,0.0
21,12,1,0,1,0,15674.1337890625,16112.9033203125,0,0,0,11821.8134765625,16948.266,16948.98,0.0
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,19620.19,19620.902,0.0
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,12403.474,12404.188,0.0
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,18377.428,18378.14,0.0
54,2,1,0,1,1,15674.1337890625,16990.16015625,0,0,0,18096.240234375,17581.682,17582.395,0.0
43,12,1,0,1,0,25470.46875,25064.515625,0,0,0,25121.3515625,26756.516,26757.229,0.0
50,17,0,0,1,0,36050.5078125,37596.7734375,0,0,0,13299.5390625,39347.14,39347.85,0.0
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,16246.64,16247.3545,0.0
49,6,1,0,1,1,27429.734375,34016.12890625,0,0,0,32509.984375,33733.824,33734.543,0.0
28,12,1,0,0,0,18613.03515625,17008.064453125,0,0,0,19949.30859375,18635.771,18636.482,0.0
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,13265.839,13266.554,0.0
30,12,0,0,1,0,23511.201171875,28645.16015625,0,0,0,32509.984375,28551.543,28552.258,0.0
20,12,0,0,1,0,22531.568359375,23274.193359375,0,0,0,24382.48828125,24427.848,24428.562,0.0
35,12,0,0,1,0,9404.48046875,9313.2578125,0,0,0,11821.8134765625,9942.441,9943.155,0.0
32,16,0,0,1,0,0.0,0.0,1,1,0,0.0,52.120434,52.88066,0.8503452
19,12,0,0,1,0,13127.087890625,12532.2578125,0,0,0,24382.48828125,13522.28,13522.993,0.0
24,14,1,0,1,0,21869.3359375,26353.548828125,0,0,0,18767.126953125,26353.426,26354.14,0.0
41,16,1,0,1,0,33307.53515625,23274.193359375,0,0,0,22165.8984375,28322.127,28322.848,0.0
47,12,0,0,1,0,9968.7490234375,10523.515625,0,0,0,11283.919921875,11002.722,11003.437,0.0
48,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,73886.328125,57390.277,57390.984,0.0
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,20713.91,20714.625,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,33324.51,33325.227,0.0
29,14,0,0,1,0,35266.80078125,16112.9033203125,0,0,0,20688.171875,24046.32,24047.055,0.0
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,17107.576,17108.291,0.0
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,13754.938,13755.651,0.0
33,12,0,0,1,0,18417.107421875,14412.0966796875,0,0,0,20688.171875,16750.2,16750.914,0.0
36,16,0,0,0,0,5290.0205078125,4833.87109375,0,0,0,5319.81591796875,5329.3477,5330.0615,0.0
48,15,0,0,1,0,73472.5078125,71612.90625,0,0,0,85708.140625,76619.33,76620.04,0.0
53,12,0,0,1,0,28213.44140625,26854.83984375,0,0,0,0.0,29003.48,29004.193,0.0
25,9,1,0,0,1,11755.6005859375,7161.29052734375,0,0,0,6649.76953125,9279.469,9280.19,0.0
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,27913.527,27914.242,0.0
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,19889.746,19890.469,0.0
46,12,1,0,1,0,20572.30078125,32225.806640625,0,0,0,7882.193359375,30007.48,30008.193,0.0
26,12,0,0,1,0,15674.1337890625,13427.4189453125,0,0,0,0.0,15069.7,15070.413,0.0
42,8,0,0,1,1,1763.34008789062,0.0,0,1,0,8866.359375,671.0758,671.8098,0.0
47,16,0,0,1,0,42124.234375,41177.41796875,0,0,0,44331.796875,44034.105,44034.816,0.0
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125,15346.087,15346.8,0.0
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,6953.43,6954.164,0.0
26,17,0,0,1,0,10775.966796875,29182.2578125,0,0,0,35465.4375,24268.756,24269.473,0.0
20,12,0,0,1,0,20376.375,18655.16015625,0,0,0,16993.85546875,20416.953,20417.668,0.0
28,12,1,0,1,0,19592.66796875,24169.35546875,0,0,0,25860.21484375,24006.826,24007.54,0.0
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,2192.7908,2193.5244,0.0
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,28642.715,28643.43,0.0
30,17,0,0,1,0,27429.734375,25064.515625,0,0,0,20688.171875,27453.219,27453.936,0.0
22,12,0,0,1,0,12539.3076171875,12532.2578125,0,0,0,14369.4130859375,13313.612,13314.327,0.0
49,16,0,0,1,0,15674.1337890625,12890.3232421875,0,0,0,17732.71875,14714.782,14715.495,0.0
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,21716.3,21717.014,0.0
42,12,1,0,0,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,23542.273,23542.988,0.0
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,14493.267,14493.982,0.0
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,25192.084,25192.8,0.0
49,16,0,0,1,0,15674.1337890625,12890.3232421875,0,0,0,17732.71875,14714.782,14715.495,0.0
23,13,0,0,1,0,9698.37109375,8593.548828125,0,0,0,23643.625,9534.88,9535.594,0.0
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,14090.35,14091.084,0.0
23,14,1,0,1,0,8675.6337890625,10398.1943359375,0,0,0,13003.994140625,10433.705,10434.419,0.0
37,17,1,0,1,0,23511.201171875,19693.548828125,0,0,0,76841.78125,22288.3,22289.014,0.0
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375,29092.482,29093.195,0.0
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,28452.451,28453.164,0.0
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,3636.7664,3637.483,1.1270849e-19
45,9,0,0,1,1,0.0,313.306457519531,1,0,0,4063.748046875,263.28687,264.00317,0.9167237
32,10,0,0,1,1,7837.0673828125,16112.9033203125,0,0,0,11082.94921875,14111.715,14112.431,0.0
30,12,0,0,1,0,23511.201171875,28645.16015625,0,0,0,32509.984375,28551.543,28552.258,0.0
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,13159.844,13160.578,0.0
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,71.610756,72.37099,0.93835735
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,53.03936,53.799587,0.87602925
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,6613.994,6614.71,0.0
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,10741.11,10741.831,0.0
28,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,23643.625,23531.262,23531.977,0.0
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,3304.4636,3305.1978,0.0
23,10,1,0,0,1,1469.45007324219,5370.9677734375,0,0,0,0.0,4298.961,4299.6777,0.0
47,14,0,0,1,0,58778.00390625,26854.83984375,0,0,0,32509.984375,40067.56,40068.297,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,33718.875,33719.586,0.0
48,10,0,0,1,1,35266.80078125,34911.2890625,0,0,0,38568.6640625,37177.03,37177.746,0.0
37,12,0,0,1,0,19016.64453125,20893.064453125,0,0,0,16993.85546875,21510.562,21511.275,0.0
29,14,0,0,1,0,27429.734375,22099.7421875,0,0,0,29644.673828125,25372.256,25372.969,0.0
48,11,0,0,1,1,0.0,0.0,1,1,0,11821.8134765625,65.295265,66.0555,0.92180854
24,10,1,0,1,1,9012.626953125,6624.193359375,0,0,0,8955.0234375,7907.9585,7908.6724,0.0
46,12,0,0,1,0,22139.71484375,22622.515625,0,0,0,23643.625,23851.07,23851.785,0.0
26,12,0,0,1,0,15674.1337890625,16470.96875,0,0,0,35022.12109375,17202.645,17203.36,0.0
25,16,0,0,1,0,4604.27685546875,2954.0322265625,0,0,0,0.0,3760.3838,3761.1055,0.0
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,46.225014,46.985245,0.8220175
45,14,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,29409.246,29409.96,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,31.210632,31.970863,0.6775954
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,9296.971,9297.692,0.0
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,27789.059,27789.773,0.0
51,12,0,0,1,0,43103.87109375,41356.453125,0,0,0,7388.6328125,44511.25,44511.965,0.0
31,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,5910.90625,10176.913,10177.628,0.0
26,10,1,0,1,1,8816.7001953125,0.0,0,1,0,7388.6328125,3172.3906,3173.125,0.0
22,12,0,0,0,0,26450.1015625,23274.193359375,0,0,0,19210.4453125,25835.793,25836.504,0.0
28,12,0,0,0,0,17829.328125,5012.9033203125,0,0,0,16240.21484375,9945.456,9946.189,0.0
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,21431.332,21432.047,0.0
46,8,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,17732.71875,18219.562,18220.277,0.0
20,13,0,1,0,0,9404.48046875,0.0,0,1,0,8275.2685546875,3378.0156,3378.7495,0.0
22,12,0,0,0,0,7837.0673828125,7497.87109375,0,0,0,17732.71875,8096.4893,8097.203,0.0
33,17,0,0,1,0,50940.9375,39387.09765625,0,0,0,46105.0703125,45934.824,45935.54,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,31.210632,31.970863,0.6775954
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,35295.977,35296.688,0.0
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875,15496.265,15496.985,0.0
48,16,0,0,1,0,29389.001953125,23274.193359375,0,0,0,0.0,26915.496,26916.21,0.0
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,50099.242,50099.953,0.0
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,10221.326,10222.04,0.0
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,22373.86,22374.574,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,26280.16,26280.871,0.0
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,25913.557,25914.27,0.0
23,10,1,0,0,1,3918.53369140625,7161.29052734375,0,0,0,6649.76953125,6445.246,6445.962,0.0
45,12,0,0,1,0,35266.80078125,38366.61328125,0,0,0,38420.890625,39597.24,39597.953,0.0
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,25979.797,25980.512,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,65.497314,66.257545,0.9261552
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,72.83342,73.59365,0.9465611
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,71.90552,72.66575,0.9455752
33,17,1,0,1,0,33307.53515625,29540.322265625,0,0,0,17732.71875,32703.266,32703.979,0.0
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,8289.893,8290.606,0.0
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,2190.1558,2190.89,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,8061.48486328125,29.354809,30.11504,0.6690954
21,13,0,0,1,0,15960.1865234375,21483.87109375,0,0,0,14777.265625,20815.285,20816.0,0.0
22,11,0,0,0,1,0.0,0.0,1,1,1,1048.43200683594,36.864227,37.62446,0.739507
53,12,0,0,1,0,32868.66015625,31509.677734375,0,0,0,18914.900390625,33937.113,33937.83,0.0
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,17280.236,17280.951,0.0
37,14,0,0,1,0,0.0,32225.806640625,1,0,0,0.0,22412.566,22413.283,0.0
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0,69.25397,70.01419,0.9343405
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,6259.4014,6260.117,9.9196164e-14
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,1848.7925,1849.5088,0.00047606052
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,39210.85,39211.566,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,17903.975,17904.688,0.0
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,5922.741,5923.475,0.0
30,11,1,0,1,1,0.0,0.0,1,1,1,590.781799316406,46.68515,47.44538,0.81453115
31,6,1,0,0,1,1410.67211914062,555.0,0,0,0,16059.931640625,928.7803,929.5143,0.0
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,39835.78,39836.492,0.0
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625,23483.936,23484.668,0.0
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,12278.002,12278.716,0.0
33,10,0,0,1,1,8272.0244140625,2619.24194335938,0,0,0,0.0,4844.284,4845.018,0.0
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,19777.045,19777.768,0.0
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,21425.994,21426.709,0.0
51,8,1,0,1,1,23511.201171875,23274.193359375,0,0,0,23643.625,24802.016,24802.73,0.0
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,6417.631,6418.3477,0.0
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125,15346.087,15346.8,0.0
27,12,0,0,1,0,3526.68017578125,0.0,0,1,0,5910.90625,1289.6146,1290.3488,0.0
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,35442.125,35442.836,0.0
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,45.050056,45.810287,0.8021626
22,12,0,0,1,0,21551.935546875,26765.322265625,0,0,0,35465.4375,26524.305,26525.021,0.0
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,21228.688,21229.402,0.0
53,6,0,0,1,1,0.0,0.0,1,1,0,0.0,65.79625,66.648506,0.9335249
26,12,0,0,1,0,19263.51171875,13024.5966796875,0,0,0,24627.791015625,16082.699,16083.421,0.0
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,33502.324,33503.043,0.0
29,17,0,0,1,0,33307.53515625,34016.12890625,0,0,0,26980.33203125,35836.258,35836.97,0.0
40,11,0,0,1,1,29389.001953125,26407.2578125,0,0,0,31032.2578125,29101.338,29102.053,0.0
55,6,1,0,1,1,19962.96875,26854.83984375,0,0,0,14777.265625,26038.906,26039.617,0.0
24,13,0,1,1,0,21922.236328125,24742.2578125,0,0,0,35317.6640625,25242.305,25243.02,0.0
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,33891.67,33892.383,0.0
26,17,0,0,0,0,4173.23828125,11637.0966796875,0,0,0,9457.4501953125,9653.317,9654.033,0.0
25,11,1,0,0,1,0.0,0.0,1,1,1,485.229797363281,40.682804,41.443035,0.7679187
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,21507.895,21508.61,0.0
23,12,1,0,1,0,7837.0673828125,12532.2578125,0,0,0,21870.353515625,11620.963,11621.679,0.0
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,16969.342,16970.055,0.0
52,17,0,0,1,0,31348.26953125,31293.048828125,0,0,0,32509.984375,33242.656,33243.37,0.0
23,12,1,0,1,0,10775.966796875,20481.2890625,0,0,0,29391.982421875,18222.965,18223.682,0.0
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,68.70141,69.46164,0.9365544
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,16959.084,16959.797,0.0
21,14,0,0,0,0,16849.6953125,19693.548828125,0,0,0,35465.4375,19880.191,19880.906,0.0
34,12,0,0,1,0,11755.6005859375,0.0,0,1,0,11821.8134765625,4226.1377,4226.872,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,53.748947,54.50918,0.8734262
26,12,1,0,1,0,17633.400390625,17416.2578125,0,0,0,23643.625,18569.121,18569.836,0.0
28,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,35465.4375,29405.746,29406.457,0.0
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125,19781.23,19781.953,0.0
44,12,0,0,1,0,34091.2421875,32046.7734375,0,0,0,35465.4375,34745.355,34746.07,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,26179.818,26180.535,0.0
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,8447.669,8448.402,0.0
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4764.811,4765.525,0.0
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,27115.666,27116.379,0.0
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,44938.55,44939.266,0.0
34,10,0,0,1,1,11755.6005859375,12174.1943359375,0,0,0,11821.8134765625,12789.739,12790.452,0.0
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,63.7671,64.52733,0.92152214
25,15,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,18619.35546875,17656.834,17657.547,0.0
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,43127.984,43128.703,0.0
42,9,0,0,0,1,30368.634765625,19693.548828125,0,0,0,35465.4375,24765.164,24765.885,0.0
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875,8449.953,8450.668,0.0
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,33125.836,33126.547,0.0
23,10,1,0,0,1,1469.45007324219,5370.9677734375,0,0,0,0.0,4298.961,4299.6777,0.0
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,36264.04,36264.75,0.0
28,16,0,0,1,0,19592.66796875,21483.87109375,0,0,0,32509.984375,22127.531,22128.246,0.0
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,53.96727,54.7275,0.8781126
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,13716.4375,13717.159,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,26280.16,26280.871,0.0
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,36661.71,36662.42,0.0
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,14949.731,14950.448,7.463969e-35
23,14,0,0,0,0,0.0,3401.61279296875,1,0,0,5319.81591796875,2392.9216,2393.638,1.0333697e-05
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,46.780266,47.540497,0.8124076
27,12,0,0,1,0,23511.201171875,15038.7099609375,0,0,0,12738.0029296875,19029.184,19029.906,0.0
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875,24241.578,24242.293,0.0
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,24233.34,24234.053,0.0
24,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,11526.2666015625,20162.957,20163.672,0.0
27,16,0,0,1,0,19200.814453125,17688.38671875,0,0,0,0.0,19326.133,19326.848,0.0
