age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,1.226099e-09
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,3.1189026e-16
54,2,1,0,1,1,15674.1337890625,16990.16015625,0,0,0,18096.240234375,1.4804513e-12
43,12,1,0,1,0,25470.46875,25064.515625,0,0,0,25121.3515625,2.0711677e-20
50,17,0,0,1,0,36050.5078125,37596.7734375,0,0,0,13299.5390625,1.4524531e-28
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,5.325357e-11
49,6,1,0,1,1,27429.734375,34016.12890625,0,0,0,32509.984375,1.7185057e-21
28,12,1,0,0,0,18613.03515625,17008.064453125,0,0,0,19949.30859375,3.8402708e-15
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,4.7553666e-13
30,12,0,0,1,0,23511.201171875,28645.16015625,0,0,0,32509.984375,1.5509149e-18
20,12,0,0,1,0,22531.568359375,23274.193359375,0,0,0,24382.48828125,4.017247e-18
35,12,0,0,1,0,9404.48046875,9313.2578125,0,0,0,11821.8134765625,1.0657907e-07
32,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5277543
19,12,0,0,1,0,13127.087890625,12532.2578125,0,0,0,24382.48828125,9.011862e-11
24,14,1,0,1,0,21869.3359375,26353.548828125,0,0,0,18767.126953125,2.6547834e-17
41,16,1,0,1,0,33307.53515625,23274.193359375,0,0,0,22165.8984375,2.788754e-26
47,12,0,0,1,0,9968.7490234375,10523.515625,0,0,0,11283.919921875,4.924387e-08
48,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,73886.328125,0.0
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,4.7990823e-14
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,7.7517155e-27
29,14,0,0,1,0,35266.80078125,16112.9033203125,0,0,0,20688.171875,1.8613152e-06
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,2.7036528e-12
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,3.7209617e-11
33,12,0,0,1,0,18417.107421875,14412.0966796875,0,0,0,20688.171875,1.0614857e-15
36,16,0,0,0,0,5290.0205078125,4833.87109375,0,0,0,5319.81591796875,0.0002022835
48,15,0,0,1,0,73472.5078125,71612.90625,0,0,0,85708.140625,0.0
53,12,0,0,1,0,28213.44140625,26854.83984375,0,0,0,0.0,1.3760459e-22
25,9,1,0,0,1,11755.6005859375,7161.29052734375,0,0,0,6649.76953125,0.07881691
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,1.2488672e-22
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,0.00024668404
46,12,1,0,1,0,20572.30078125,32225.806640625,0,0,0,7882.193359375,1.1403206e-15
26,12,0,0,1,0,15674.1337890625,13427.4189453125,0,0,0,0.0,7.14538e-13
42,8,0,0,1,1,1763.34008789062,0.0,0,1,0,8866.359375,0.15222232
47,16,0,0,1,0,42124.234375,41177.41796875,0,0,0,44331.796875,1.41418335e-33
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125,5.930062e-12
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,0.00026182836
26,17,0,0,1,0,10775.966796875,29182.2578125,0,0,0,35465.4375,1.7022973e-07
20,12,0,0,1,0,20376.375,18655.16015625,0,0,0,16993.85546875,1.3765646e-16
28,12,1,0,1,0,19592.66796875,24169.35546875,0,0,0,25860.21484375,1.7302328e-15
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,0.0020720055
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,1.34639e-25
30,17,0,0,1,0,27429.734375,25064.515625,0,0,0,20688.171875,4.043776e-22
22,12,0,0,1,0,12539.3076171875,12532.2578125,0,0,0,14369.4130859375,3.007483e-10
49,16,0,0,1,0,15674.1337890625,12890.3232421875,0,0,0,17732.71875,5.631455e-13
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,3.1780344e-12
42,12,1,0,0,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,5.6511284e-19
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,3.7419144e-11
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,1.6029546e-13
49,16,0,0,1,0,15674.1337890625,12890.3232421875,0,0,0,17732.71875,5.631455e-13
23,13,0,0,1,0,9698.37109375,8593.548828125,0,0,0,23643.625,4.6396952e-08
26,10,1,0,0,1,25929.6796875,6788.9580078125,0,0,1,672.877319335938,5.241623e-07
23,14,1,0,1,0,8675.6337890625,10398.1943359375,0,0,0,13003.994140625,4.7531663e-07
37,17,1,0,1,0,23511.201171875,19693.548828125,0,0,0,76841.78125,2.7966793e-19
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375,2.292519e-22
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,2.0776116e-25
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,0.80987996
45,9,0,0,1,1,0.0,313.306457519531,1,0,0,4063.748046875,0.744377
32,10,0,0,1,1,7837.0673828125,16112.9033203125,0,0,0,11082.94921875,6.6504567e-06
30,12,0,0,1,0,23511.201171875,28645.16015625,0,0,0,32509.984375,1.5509149e-18
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,1.9504707e-17
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.39291397
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,0.34376115
29,17,0,0,1,0,979.633422851562,8951.61328125,0,0,0,0.0,0.6547266
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,0.045779377
28,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,23643.625,4.76814e-19
23,17,0,0,0,0,4898.1669921875,2148.38720703125,0,0,0,33987.7109375,0.16471794
23,10,1,0,0,1,1469.45007324219,5370.9677734375,0,0,0,0.0,0.24337335
47,14,0,0,1,0,58778.00390625,26854.83984375,0,0,0,32509.984375,2.226581e-10
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,1.3322084e-31
48,10,0,0,1,1,35266.80078125,34911.2890625,0,0,0,38568.6640625,3.7859182e-28
37,12,0,0,1,0,19016.64453125,20893.064453125,0,0,0,16993.85546875,3.646674e-15
29,14,0,0,1,0,27429.734375,22099.7421875,0,0,0,29644.673828125,5.978021e-23
48,11,0,0,1,1,0.0,0.0,1,1,0,11821.8134765625,0.3222581
24,10,1,0,1,1,9012.626953125,6624.193359375,0,0,0,8955.0234375,4.290656e-08
46,12,0,0,1,0,22139.71484375,22622.515625,0,0,0,23643.625,1.09696085e-17
26,12,0,0,1,0,15674.1337890625,16470.96875,0,0,0,35022.12109375,1.1837907e-12
25,16,0,0,1,0,4604.27685546875,2954.0322265625,0,0,0,0.0,0.044204984
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,0.5111982
45,14,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,1.8395224e-20
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.6240556
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,0.077654056
30,11,0,0,1,1,24882.6875,26854.83984375,0,0,0,33248.84765625,7.524404e-20
51,12,0,0,1,0,43103.87109375,41356.453125,0,0,0,7388.6328125,2.0158638e-34
31,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,5910.90625,4.3881e-09
26,10,1,0,1,1,8816.7001953125,0.0,0,1,0,7388.6328125,0.00011456091
22,12,0,0,0,0,26450.1015625,23274.193359375,0,0,0,19210.4453125,1.7355025e-21
28,12,0,0,0,0,17829.328125,5012.9033203125,0,0,0,16240.21484375,7.4153344e-05
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,6.230217e-14
46,8,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,17732.71875,1.7815465e-12
20,13,0,1,0,0,9404.48046875,0.0,0,1,0,8275.2685546875,6.184032e-05
22,12,0,0,0,0,7837.0673828125,7497.87109375,0,0,0,17732.71875,1.5233807e-06
33,17,0,0,1,0,50940.9375,39387.09765625,0,0,0,46105.0703125,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.6240556
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,2.5157385e-28
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875,0.013749547
48,16,0,0,1,0,29389.001953125,23274.193359375,0,0,0,0.0,1.1956148e-24
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,1.10396555e-35
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,2.2477474e-08
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,1.14766814e-10
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,3.7437726e-25
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,8.0414994e-19
23,10,1,0,0,1,3918.53369140625,7161.29052734375,0,0,0,6649.76953125,0.0033092662
45,12,0,0,1,0,35266.80078125,38366.61328125,0,0,0,38420.890625,6.588461e-28
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,6.484794e-17
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,0.32199773
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.28341645
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.27234653
33,17,1,0,1,0,33307.53515625,29540.322265625,0,0,0,17732.71875,7.28523e-27
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,2.9873102e-06
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,0.18558401
17,8,1,0,0,1,0.0,0.0,1,1,1,8061.48486328125,0.5978354
21,13,0,0,1,0,15960.1865234375,21483.87109375,0,0,0,14777.265625,1.4414861e-12
22,11,0,0,0,1,0.0,0.0,1,1,1,1048.43200683594,0.59906906
53,12,0,0,1,0,32868.66015625,31509.677734375,0,0,0,18914.900390625,2.8238447e-26
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,6.189236e-14
37,14,0,0,1,0,0.0,32225.806640625,1,0,0,0.0,0.9983829
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0,0.26984316
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,0.9353006
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,0.8237171
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,1.8782852e-31
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,4.5192225e-13
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,0.05651605
30,11,1,0,1,1,0.0,0.0,1,1,1,590.781799316406,0.4832428
31,6,1,0,0,1,1410.67211914062,555.0,0,0,0,16059.931640625,0.4256862
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,2.0549127e-31
49,8,0,0,1,1,37226.0703125,14322.5810546875,0,0,0,23643.625,6.5600126e-08
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,5.0677663e-11
33,10,0,0,1,1,8272.0244140625,2619.24194335938,0,0,0,0.0,0.018741313
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,4.2820054e-16
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,5.903242e-14
51,8,1,0,1,1,23511.201171875,23274.193359375,0,0,0,23643.625,7.779356e-19
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,0.50109965
27,12,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,19210.4453125,5.930062e-12
27,12,0,0,1,0,3526.68017578125,0.0,0,1,0,5910.90625,0.02806323
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,3.6345172e-33
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,0.61282486
22,12,0,0,1,0,21551.935546875,26765.322265625,0,0,0,35465.4375,5.0572254e-17
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,6.7775495e-16
53,6,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22833669
26,12,0,0,1,0,19263.51171875,13024.5966796875,0,0,0,24627.791015625,8.1436784e-12
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,1.4047377e-24
29,17,0,0,1,0,33307.53515625,34016.12890625,0,0,0,26980.33203125,1.4458044e-26
40,11,0,0,1,1,29389.001953125,26407.2578125,0,0,0,31032.2578125,1.0360382e-23
55,6,1,0,1,1,19962.96875,26854.83984375,0,0,0,14777.265625,1.6023783e-15
24,13,0,1,1,0,21922.236328125,24742.2578125,0,0,0,35317.6640625,1.9483364e-17
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,6.4427518e-25
26,17,0,0,0,0,4173.23828125,11637.0966796875,0,0,0,9457.4501953125,0.0049713324
25,11,1,0,0,1,0.0,0.0,1,1,1,485.229797363281,0.56080896
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,3.9416244e-16
23,12,1,0,1,0,7837.0673828125,12532.2578125,0,0,0,21870.353515625,3.3980282e-06
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,1.3791955e-12
52,17,0,0,1,0,31348.26953125,31293.048828125,0,0,0,32509.984375,6.111427e-25
23,12,1,0,1,0,10775.966796875,20481.2890625,0,0,0,29391.982421875,3.5786783e-08
51,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.29657155
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,1.1970324e-12
21,14,0,0,0,0,16849.6953125,19693.548828125,0,0,0,35465.4375,1.898856e-13
34,12,0,0,1,0,11755.6005859375,0.0,0,1,0,11821.8134765625,5.0997855e-06
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.42360058
26,12,1,0,1,0,17633.400390625,17416.2578125,0,0,0,23643.625,2.7773263e-14
28,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,35465.4375,9.696435e-24
38,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,30293.39453125,3.9823712e-16
44,12,0,0,1,0,34091.2421875,32046.7734375,0,0,0,35465.4375,2.4237514e-27
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,5.1830377e-19
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,2.0346958e-11
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,0.0014780555
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,3.416718e-21
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,1.3106985e-32
34,10,0,0,1,1,11755.6005859375,12174.1943359375,0,0,0,11821.8134765625,1.5131411e-09
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.35620615
25,15,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,18619.35546875,2.4021456e-14
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,1.428829e-34
42,9,0,0,0,1,30368.634765625,19693.548828125,0,0,0,35465.4375,2.6625197e-11
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875,4.802357e-07
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,2.913528e-26
23,10,1,0,0,1,1469.45007324219,5370.9677734375,0,0,0,0.0,0.24337335
41,8,1,0,1,1,36691.1875,32888.2265625,0,0,0,42262.98046875,1.3966233e-29
28,16,0,0,1,0,19592.66796875,21483.87109375,0,0,0,32509.984375,1.238581e-15
40,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.35631242
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,0.0011750534
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,3.7437726e-25
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,1.8045687e-28
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,0.9898122
23,14,0,0,0,0,0.0,3401.61279296875,1,0,0,5319.81591796875,0.83322865
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.5767838
27,12,0,0,1,0,23511.201171875,15038.7099609375,0,0,0,12738.0029296875,4.0353066e-07
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875,7.399018e-21
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,6.909283e-21
24,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,11526.2666015625,3.967606e-14
27,16,0,0,1,0,19200.814453125,17688.38671875,0,0,0,0.0,1.4440982e-15
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,2.5102375e-12
50,14,0,0,1,0,70533.6015625,29540.322265625,0,0,0,51720.4296875,1.8627434e-13
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.49801496
18,11,1,0,0,1,0.0,0.0,1,1,1,4814.626953125,0.62768066
22,13,0,0,0,0,6857.43359375,6266.12890625,0,0,0,17363.287109375,8.917438e-06
22,12,0,0,0,0,16230.56640625,9846.7744140625,0,0,0,2955.453125,0.027741471
53,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,19210.4453125,3.225444e-14
32,10,0,0,1,1,23025.302734375,21483.87109375,0,0,0,33987.7109375,1.2706191e-18
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,6.5739085e-05
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,1.5379386e-05
28,11,0,0,1,1,24098.982421875,24169.35546875,0,0,0,35465.4375,2.254992e-19
55,12,0,0,1,0,28213.44140625,33206.90234375,0,0,0,31771.12109375,3.9285528e-22
21,13,0,0,0,0,15674.1337890625,4946.6611328125,0,0,0,1733.37329101562,0.00041110278
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,3.024056e-13
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,5.4831097e-21
27,16,0,0,1,0,29976.78125,30793.548828125,0,0,0,51720.4296875,6.1112206e-24
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0,0.12313329
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,1.5385768e-09
20,11,0,0,0,1,3844.08154296875,9846.7744140625,0,0,0,13299.5390625,0.005885235
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,1.5010259e-19
23,12,1,0,0,0,1077.5966796875,3222.58056640625,0,0,0,5910.90625,0.33916047
27,12,1,0,1,0,24686.76171875,22558.064453125,0,0,0,22609.216796875,5.3440753e-20
48,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.3474274
55,17,1,0,1,0,27429.734375,26854.83984375,0,0,0,17806.60546875,7.3112235e-22
31,12,0,1,1,0,26841.955078125,6982.25830078125,0,0,0,17732.71875,2.9722725e-07
43,3,0,0,1,1,15086.353515625,15933.87109375,0,0,0,14038.40234375,3.6135975e-12
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,5.19869e-08
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406,7.650067e-06
26,12,1,0,1,0,15987.6171875,17903.2265625,0,0,0,19505.990234375,7.882077e-13
25,12,0,0,1,0,43691.6484375,30435.484375,0,0,0,33987.7109375,2.5606578e-33
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,0.18558401
43,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.3332826
27,12,0,1,1,0,9698.37109375,11279.0322265625,0,0,0,14038.40234375,7.8344634e-08
35,13,1,0,1,0,21551.935546875,25959.677734375,0,0,0,26423.228515625,5.2723417e-17
33,12,1,0,1,0,20279.94921875,10941.349609375,0,0,1,15952.599609375,0.0028931994
37,17,1,0,1,0,12735.234375,1306.935546875,0,0,0,4236.64208984375,0.00013914455
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,7.930714e-31
46,17,0,0,1,0,39185.3359375,31330.64453125,0,0,0,31298.248046875,1.13078104e-32
22,11,0,0,0,1,0.0,0.0,1,1,1,1048.43200683594,0.59906906
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,0.56080896
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,6.4511115e-33
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.58825666
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,3.4546376e-11
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,8.965342e-24
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,0.0012566827
28,13,0,0,1,0,24490.8359375,23868.580078125,0,0,0,23495.853515625,1.0225648e-19
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,2.2511439e-17
48,8,0,0,1,1,31510.888671875,35795.7109375,0,0,0,28076.8046875,7.2474283e-25
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,0.0
27,12,1,0,0,0,8816.7001953125,14322.5810546875,0,0,0,19210.4453125,6.8691713e-07
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,0.5112971
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,9.292965e-11
29,12,1,0,1,0,14392.7744140625,15396.7744140625,0,0,0,14777.265625,1.29680685e-11
21,14,0,0,1,0,4506.3134765625,9309.677734375,0,0,0,23052.53515625,0.001549841
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,0.015837615
24,12,0,0,1,0,14373.1806640625,19693.548828125,0,0,0,7388.6328125,2.5666616e-11
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,1.663006e-19
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4825404
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,0.00052801665
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,41376.34375,8.000222e-27
33,11,1,0,1,1,17370.859375,15844.35546875,0,0,0,14753.6220703125,3.9116707e-14
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,7.724831e-10
21,10,0,0,1,1,31348.26953125,10741.9345703125,0,0,0,44331.796875,2.7079113e-07
42,16,0,0,1,0,39185.3359375,37596.7734375,0,0,0,47287.25,2.5470212e-31
22,11,1,0,0,1,5485.94677734375,13427.4189453125,0,0,0,8866.359375,0.00040893702
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,3.3615292e-20
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,7.442613e-21
29,17,0,0,1,0,45063.13671875,35806.453125,0,0,0,0.0,9.471064e-38
26,12,0,0,0,0,16653.767578125,23274.193359375,0,0,0,2955.453125,5.1003234e-13
22,12,1,0,1,0,1269.60485839844,0.0,0,1,0,0.0,0.23802699
23,11,1,0,1,1,15674.1337890625,8414.515625,0,0,0,8866.359375,0.011264969
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,0.0007020904
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,2.5102375e-12
18,11,0,0,0,1,4351.53173828125,32270.564453125,0,0,0,2364.36254882812,0.07249937
46,16,0,0,1,0,26293.359375,65160.58203125,0,0,0,17732.71875,2.9659312e-18
50,8,0,0,1,1,23511.201171875,25243.548828125,0,0,0,26155.759765625,1.0711284e-18
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,3.696673e-39
32,12,0,1,1,0,23511.201171875,13964.515625,0,0,0,66497.6953125,0.0036909555
22,12,0,0,1,0,14694.5009765625,16829.03125,0,0,0,21870.353515625,8.332476e-12
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,1.7661829e-23
21,12,0,0,1,0,16849.6953125,15396.7744140625,0,0,0,0.0,9.055165e-14
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3395669
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,8.982015e-16
21,12,0,0,1,0,29389.001953125,24169.35546875,0,0,0,28815.66796875,2.1589502e-24
32,13,1,0,1,0,33307.53515625,37596.7734375,0,0,0,46891.21875,2.4239651e-26
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,1.3974423e-09
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,0.24670562
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,0.0009896551
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,6.8829816e-12
27,16,0,0,0,0,7837.0673828125,0.0,0,1,0,0.0,0.00030560812
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5569923
44,8,0,0,1,1,25470.46875,26854.83984375,0,0,0,25860.21484375,2.6311772e-20
31,12,0,0,1,0,29389.001953125,35806.453125,0,0,0,39159.75390625,4.2627263e-23
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.42360058
37,15,0,1,1,0,45063.13671875,39387.09765625,0,0,0,45809.5234375,2.8407176e-36
47,10,0,1,1,1,21943.787109375,18977.419921875,0,0,0,19210.4453125,9.3455825e-18
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,0.0
48,11,0,0,0,1,0.0,0.0,1,1,0,0.0,0.3474274
36,11,1,0,1,1,18025.255859375,21483.87109375,0,0,0,26599.078125,2.7508398e-14
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,2.4427144e-12
23,10,0,0,1,1,23511.201171875,25064.515625,0,0,0,25121.3515625,7.6877846e-19
47,12,0,0,1,0,13714.8681640625,0.0,0,1,0,12560.67578125,6.291873e-07
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125,1.0746596e-12
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,6.106516e-08
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,0.00052801665
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,5.8496853e-30
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,2.43145e-17
48,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.37193665
34,10,1,0,0,1,15674.1337890625,12532.2578125,0,0,0,25121.3515625,2.7631882e-13
32,10,0,0,1,1,43103.87109375,39387.09765625,0,0,0,36943.1640625,1.1116531e-34
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.59019136
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,0.0009896551
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,0.06592031
27,6,0,0,1,1,9992.2607421875,11637.0966796875,0,0,0,13299.5390625,3.8694445e-08
48,15,0,0,1,0,73472.5078125,71612.90625,0,0,0,85708.140625,0.0
39,12,1,0,1,0,13714.8681640625,17008.064453125,0,0,0,14629.4931640625,7.3366604e-11
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,0.3219494
