age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
30,16,0,0,1,0,22923.421875,23274.193359375,0,0,0,28076.8046875,23288.512,23293.27
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,25838.586,25842.754
21,12,0,0,1,0,8816.7001953125,5729.0322265625,0,0,0,18096.240234375,7545.3174,7549.541
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,14792.437,14797.142
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,16920.883,16925.643
45,12,0,0,1,0,35266.80078125,38366.61328125,0,0,0,38420.890625,36909.305,36914.082
33,16,0,0,1,0,20964.154296875,21483.87109375,0,0,0,22018.126953125,21422.3,21427.059
25,17,0,0,1,0,20180.447265625,21036.2890625,0,0,0,22904.76171875,20758.379,20763.137
33,17,0,0,0,0,19396.740234375,0.0,0,1,0,1539.79113769531,8136.593,8141.127
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,38264.91,38269.664
27,16,0,0,1,0,36246.4375,0.0,0,1,0,0.0,14890.142,14894.675
34,16,0,0,1,0,28409.369140625,32583.87109375,0,0,0,35465.4375,30675.484,30680.277
28,12,0,0,1,0,20376.375,17903.2265625,0,0,0,32509.984375,19426.61,19431.355
42,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3254.1804,3315.838
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,25304.234,25308.963
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16504.99,16509.73
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125,16440.613,16445.463
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,31648.55,31653.312
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125,19137.46,19142.219
47,14,1,0,1,0,23511.201171875,25565.806640625,0,0,0,23974.63671875,24727.645,24732.496
48,10,0,0,0,1,26058.248046875,26854.83984375,0,0,0,33043.4453125,26651.934,26656.691
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,45722.37,45727.13
28,17,0,0,1,0,28017.515625,31151.61328125,0,0,0,31032.2578125,29697.162,29701.914
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7527.5127,7532.39
21,13,0,0,1,0,15674.1337890625,15933.87109375,0,0,0,25121.3515625,15952.454,15957.21
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,2472.5947,2534.253
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,3273.9993,3335.6575
34,12,1,0,1,0,21551.935546875,17903.2265625,0,0,0,25121.3515625,20081.86,20086.617
20,11,0,0,0,1,13714.8681640625,14322.5810546875,0,0,0,36943.1640625,14126.436,14131.193
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,10055.919,10060.248
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,23085.723,23090.562
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7527.5127,7532.39
24,15,0,0,1,0,31348.26953125,26854.83984375,0,0,0,26599.078125,29446.459,29451.207
49,12,0,0,1,0,33307.53515625,28645.16015625,0,0,0,32580.916015625,31422.777,31427.535
32,12,1,0,1,0,7837.0673828125,5370.9677734375,0,0,0,8866.359375,6874.679,6879.3125
26,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2299.9211,2361.5798
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,17030.082,17034.836
21,15,0,0,0,0,1763.34008789062,9667.7421875,0,0,0,4137.63427734375,8811.63,8817.567
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,16920.883,16925.643
20,9,0,0,1,1,15282.28125,15933.87109375,0,0,0,20614.28515625,15702.37,15707.128
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,8784.273,8788.435
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,21589.984,21594.7
49,16,0,0,1,0,12504.041015625,12353.2255859375,0,0,0,12560.67578125,12755.39,12760.147
27,12,0,0,1,0,35266.80078125,53888.7109375,0,0,0,14777.265625,48118.55,48124.234
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,9945.08,9949.304
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,10410.712,10415.493
22,16,1,0,0,0,0.0,0.0,1,1,1,2164.02197265625,2205.1936,2266.853
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,22801.816,22806.64
31,12,0,0,1,0,23511.201171875,17903.2265625,0,0,0,22165.8984375,21037.2,21041.914
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,19418.25,19423.615
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,42138.785,42143.543
40,11,0,0,1,1,28409.369140625,12532.2578125,0,0,0,13299.5390625,22136.676,22140.824
34,14,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22165.8984375,22548.902,22553.752
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,8795.3,8801.748
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,2681.933,2743.5913
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2515.6538,2577.3115
28,12,1,0,1,0,0.0,0.0,1,1,0,0.0,2356.9434,2418.601
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,6308.282,6312.44
23,14,0,0,1,0,23511.201171875,24169.35546875,0,0,0,31032.2578125,23965.86,23970.617
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,1780.853,1842.511
40,9,1,0,1,1,8424.84765625,6572.2744140625,0,0,0,8866.359375,7801.5405,7806.293
36,11,1,0,1,1,13140.8017578125,12532.2578125,0,0,0,12811.888671875,13092.047,13096.799
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,28836.879,28841.637
52,17,0,0,1,0,31348.26953125,31293.048828125,0,0,0,32509.984375,31621.64,31626.39
24,14,0,0,0,0,20572.30078125,11637.0966796875,0,0,0,12412.9033203125,16831.535,16835.727
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,6813.4844,6817.6455
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,29199.621,29204.371
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,3211.1592,3215.693
30,16,0,0,1,0,24490.8359375,26854.83984375,0,0,0,38420.890625,25791.482,25796.234
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,17174.357,17179.15
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,24496.873,24501.732
24,12,0,0,0,0,13910.7939453125,13427.4189453125,0,0,0,19210.4453125,13859.309,13864.06
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,25153.71,25159.406
29,14,0,0,1,0,17633.400390625,17187.09765625,0,0,0,19699.572265625,17632.473,17637.223
38,14,0,0,1,0,27429.734375,68032.2578125,0,0,0,26599.078125,59903.0,59908.99
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,21699.447,21705.14
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2834.7446,2896.4023
35,12,0,0,0,0,13714.8681640625,15038.7099609375,0,0,0,26599.078125,14547.035,14551.81
27,12,1,0,1,0,21356.0078125,20588.7109375,0,0,0,21722.580078125,21183.027,21187.777
32,12,1,0,1,0,18613.03515625,16112.9033203125,0,0,0,17732.71875,17675.691,17680.45
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,17190.18,17196.578
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406,6227.3013,6232.0483
22,12,0,0,1,0,16653.767578125,19693.548828125,0,0,0,26007.98828125,18341.732,18346.598
27,11,1,0,0,1,2206.93994140625,2666.27392578125,0,0,1,0.0,2654.5254,2660.3713
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,13073.436,13078.14
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,2041.5785,2103.2363
21,12,1,0,0,0,13714.8681640625,13339.6943359375,0,0,0,11651.8740234375,13703.199,13707.949
34,16,0,0,1,0,25862.322265625,0.0,0,1,0,0.0,10745.064,10749.599
51,11,0,0,1,1,23511.201171875,25780.64453125,0,0,0,27190.169921875,24833.281,24838.031
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2459.4646,2521.1235
27,12,0,1,1,0,9698.37109375,11279.0322265625,0,0,0,14038.40234375,10681.129,10685.922
21,12,1,0,1,0,5868.00390625,3043.54833984375,0,0,0,10048.541015625,4842.5435,4846.7188
31,11,0,0,1,1,34483.09765625,35806.453125,0,0,0,36943.1640625,35225.793,35230.55
24,12,0,0,1,0,18808.9609375,18798.38671875,0,0,0,23052.53515625,18966.314,18971.064
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,2724.3218,2785.9797
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,1780.853,1842.511
51,7,0,0,1,1,4702.240234375,8951.61328125,0,0,0,11082.94921875,8242.693,8248.639
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,25168.484,25173.281
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,42908.363,42913.074
29,8,0,0,1,1,10775.966796875,8951.61328125,0,0,0,9605.22265625,10113.591,10118.351
23,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,26599.078125,21672.402,21677.152
26,12,1,0,1,0,11775.193359375,14150.7099609375,0,0,0,16342.177734375,13176.825,13181.666
27,16,0,0,1,0,20572.30078125,18619.35546875,0,0,0,88663.59375,19884.414,19889.164
28,12,0,0,1,0,29976.78125,0.0,0,1,0,0.0,12339.444,12343.978
29,17,1,0,1,0,50940.9375,41177.41796875,0,0,0,39603.0703125,46565.695,46570.453
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,2316.0586,2377.7163
27,9,0,0,1,1,15478.2080078125,16470.96875,0,0,0,15516.12890625,16082.6,16087.393
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,1828.8513,1890.5098
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,38233.055,38237.805
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,27068.055,27073.742
37,17,1,0,1,0,12735.234375,1306.935546875,0,0,0,4236.64208984375,6821.2183,6825.45
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,19294.586,19300.277
22,11,1,0,0,1,5485.94677734375,13427.4189453125,0,0,0,8866.359375,11976.275,11982.409
27,16,0,0,1,0,32327.90234375,32225.806640625,0,0,0,39159.75390625,32454.004,32458.754
48,10,0,0,0,1,26058.248046875,26854.83984375,0,0,0,33043.4453125,26651.934,26656.691
27,12,1,0,1,0,21356.0078125,20588.7109375,0,0,0,21722.580078125,21183.027,21187.777
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,11211.699,11216.457
24,12,0,0,1,0,17437.474609375,22379.03125,0,0,0,16254.9921875,20343.867,20349.07
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,8804.673,8809.43
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,2423.9268,2485.5845
23,9,0,0,1,1,9012.626953125,0.0,0,1,0,14777.265625,3841.7068,3846.2412
25,13,0,0,1,0,23511.201171875,23456.806640625,0,0,0,26007.98828125,23649.463,23654.215
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,15357.796,15362.433
45,9,0,0,1,1,0.0,313.306457519531,1,0,0,4063.748046875,683.49023,691.00006
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,14476.573,14481.333
22,14,1,0,1,0,16849.6953125,21125.806640625,0,0,0,24086.943359375,19289.703,19294.758
20,10,0,0,1,1,16849.6953125,11995.1611328125,0,0,0,17880.4921875,14636.857,14641.506
32,12,0,0,1,0,39185.3359375,42967.7421875,0,0,0,41376.34375,41097.41,41102.168
33,12,0,0,1,0,35658.65625,34016.12890625,0,0,0,32509.984375,35080.62,35085.37
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,2349.0415,2410.6997
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,14420.901,14426.839
41,13,0,0,0,0,29389.001953125,0.0,0,1,0,30293.39453125,12175.317,12179.851
41,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,20688.171875,31174.646,31179.398
23,12,1,0,1,0,19592.66796875,17903.2265625,0,0,0,26599.078125,18986.498,18991.26
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,8647.857,8652.597
21,12,1,0,1,0,16653.767578125,9846.7744140625,0,0,0,7388.6328125,13783.044,13787.269
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,12112.792,12118.72
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,10055.919,10060.248
43,14,0,0,1,0,22531.568359375,23274.193359375,0,0,0,28520.123046875,23118.594,23123.352
34,10,1,0,1,1,21551.935546875,10083.0966796875,0,0,0,18471.58203125,17003.11,17007.271
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,6813.4844,6817.6455
35,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,22424.501953125,19320.572,19325.332
46,12,0,0,1,0,56818.73828125,48338.7109375,0,0,0,73886.328125,53115.98,53120.73
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,2150.9512,2212.609
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,13736.014,13740.173
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,30425.59,30430.352
27,17,0,0,1,0,27429.734375,27750.0,0,0,0,26599.078125,27763.883,27768.64
41,17,0,0,1,0,59385.37890625,59438.7109375,0,0,0,82752.6875,59593.695,59598.45
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,11521.406,11526.67
33,12,1,0,0,0,13714.8681640625,11100.0,0,0,0,9605.22265625,12721.2295,12725.988
22,12,0,0,1,0,21551.935546875,26765.322265625,0,0,0,35465.4375,24428.893,24433.566
27,14,0,0,1,0,23511.201171875,22558.064453125,0,0,0,23531.318359375,23257.959,23262.705
54,3,1,0,0,1,0.0,0.0,1,1,0,221.658996582031,3276.792,3338.4502
48,14,0,0,1,0,30895.677734375,34732.2578125,0,0,0,32509.984375,33003.027,33007.824
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,31914.652,31919.402
24,11,1,0,0,1,0.0,0.0,1,1,1,1991.40002441406,2094.7603,2156.418
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3153.8345,3215.4924
28,12,1,0,1,0,0.0,0.0,1,1,0,0.0,2356.9434,2418.601
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,9750.021,9755.703
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,46460.547,46465.297
17,9,1,0,0,1,0.0,0.0,1,1,1,1953.26794433594,1619.1334,1680.7911
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,30112.4,30117.152
43,12,1,0,1,0,17633.400390625,10741.9345703125,0,0,0,21858.53125,14782.75,14786.974
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,4859.378,4865.823
19,11,1,0,0,1,29725.99609375,8806.5966796875,0,0,0,9457.4501953125,21151.738,21155.965
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,16226.483,16231.372
46,14,0,0,1,0,41144.6015625,30256.451171875,0,0,0,35465.4375,36151.953,36156.668
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,3366.5613,3428.2192
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,34049.82,34054.582
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,25812.695,25817.453
26,12,0,0,1,0,37226.0703125,25959.677734375,0,0,0,26599.078125,31907.887,31912.234
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,32589.977,32594.723
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,34794.9,34799.76
44,10,0,0,1,1,29389.001953125,26854.83984375,0,0,0,23643.625,28456.836,28461.6
30,16,0,0,1,0,17437.474609375,17867.419921875,0,0,0,15516.12890625,17849.105,17853.863
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,2158.0178,2219.6755
23,10,1,0,0,1,3918.53369140625,7161.29052734375,0,0,0,6649.76953125,6534.549,6540.507
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,8160.383,8166.341
50,8,0,0,0,1,27084.904296875,21125.806640625,0,0,0,26599.078125,24517.275,24521.988
27,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,27633.486328125,22529.184,22534.033
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,6308.282,6312.44
25,12,0,0,1,0,23119.34765625,24074.46875,0,0,0,25195.23828125,23702.473,23707.23
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,33628.543,33633.254
46,12,0,0,1,0,9284.9658203125,8504.0322265625,0,0,0,10376.595703125,9217.042,9221.781
47,14,1,0,1,0,23511.201171875,25565.806640625,0,0,0,23974.63671875,24727.645,24732.496
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,7879.3564,7884.246
26,12,0,0,1,0,25078.615234375,23274.193359375,0,0,0,26599.078125,24418.01,24422.76
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,23694.32,23699.07
30,12,1,0,1,0,9796.333984375,25064.515625,0,0,0,29554.53125,22243.361,22249.305
25,12,1,0,1,0,19592.66796875,5370.9677734375,0,0,0,24642.568359375,13625.267,13629.557
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3685.651,3747.3093
35,12,1,0,1,0,14694.5009765625,17187.09765625,0,0,0,21279.263671875,16165.007,16169.805
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625,20490.102,20494.895
42,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2882.3623,2944.0205
28,13,0,0,1,0,17876.349609375,15396.7744140625,0,0,0,22452.578125,16932.793,16937.55
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,20547.602,20553.994
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,28718.01,28722.738
29,11,1,0,1,1,0.0,0.0,1,1,1,9642.9990234375,2400.0493,2461.707
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,18080.25,18085.455
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,15618.795,15623.553
50,17,0,0,1,0,42124.234375,0.0,0,1,0,70930.875,17391.223,17395.754
53,12,0,0,1,0,28213.44140625,26854.83984375,0,0,0,0.0,27874.564,27879.316
28,16,0,0,0,0,11755.6005859375,6445.1611328125,0,0,0,0.0,9670.821,9674.996
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,19213.553,19218.346
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,22799.941,22804.734
37,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2833.24,2894.8977
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,14792.437,14797.142
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,24565.283,24570.035
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,28836.879,28841.637
30,12,1,0,1,0,30758.529296875,35448.38671875,0,0,0,48247.7734375,33242.45,33247.242
33,12,0,0,1,0,27429.734375,25959.677734375,0,0,0,27846.279296875,26948.293,26953.045
37,9,0,0,0,1,940.448059082031,3544.83862304688,0,0,0,1152.62670898438,3414.0347,3419.9734
23,17,0,0,1,0,6367.6171875,5370.9677734375,0,0,0,0.0,6130.398,6135.1543
46,11,0,0,1,1,39185.3359375,39387.09765625,0,0,0,35465.4375,39488.11,39492.863
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,35736.383,35741.14
23,16,1,0,0,0,9012.626953125,16490.66015625,0,0,0,19210.4453125,14815.528,14821.223
35,17,0,0,1,0,37226.0703125,35806.453125,0,0,0,39898.6171875,36787.977,36792.727
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,10219.402,10223.563
37,9,1,0,0,1,0.0,0.0,1,1,1,1067.50598144531,2682.7678,2744.426
34,7,1,0,1,1,5877.80029296875,12532.2578125,0,0,0,14777.265625,11266.288,11272.27
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,29682.201,29687.066
40,2,1,0,1,1,17645.15625,13427.4189453125,0,0,0,8866.359375,15822.428,15827.143
25,14,0,0,1,0,28409.369140625,30435.484375,0,0,0,10935.1767578125,29477.207,29481.969
37,16,0,0,0,0,15674.1337890625,26854.83984375,0,0,0,29258.986328125,24088.777,24094.473
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,12949.801,12954.024
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,14288.7,14293.405
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,2316.0586,2377.7163
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,18721.947,18727.148
28,12,1,0,0,0,25470.46875,19693.548828125,0,0,0,26599.078125,22911.129,22915.844
20,12,1,0,0,0,10775.966796875,16372.5,0,0,0,29554.53125,14754.739,14760.422
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,19605.75,19611.688
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,30671.969,30677.516
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,21215.707,21220.465
23,11,0,1,0,1,3526.68017578125,2685.48388671875,0,0,0,8127.49609375,3310.8984,3315.6484
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,22935.352,22940.871
25,10,0,0,1,1,20964.154296875,23632.2578125,0,0,0,23495.853515625,22399.887,22404.68
51,11,0,0,1,1,19592.66796875,6982.25830078125,0,0,0,26599.078125,14872.044,14876.155
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2508.1357,2569.796
47,4,1,0,0,1,9796.333984375,10741.9345703125,0,0,0,5910.90625,10468.469,10473.252
44,12,0,0,1,0,50940.9375,44758.06640625,0,0,0,41376.34375,48305.863,48310.613
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,2254.3057,2315.9634
24,13,1,0,1,0,19592.66796875,11637.0966796875,0,0,0,18442.02734375,16219.186,16223.41
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,19780.096,19784.908
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,21498.61,21503.361
43,12,0,0,1,0,19592.66796875,21739.88671875,0,0,0,29338.783203125,20856.016,20860.777
31,16,0,0,1,0,11784.990234375,9846.7744140625,0,0,0,5390.74658203125,11134.052,11138.812
43,10,0,0,1,1,5877.80029296875,17903.2265625,0,0,0,20688.171875,16087.252,16093.191
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3737.3286,3798.9866
23,14,0,0,1,0,22531.568359375,33658.06640625,0,0,0,26599.078125,30161.477,30167.16
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,3404.435,3408.9673
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,19816.535,19821.33
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,22398.594,22403.643
28,12,0,0,1,0,29976.78125,0.0,0,1,0,0.0,12339.444,12343.978
41,7,1,0,1,1,27429.734375,26708.03125,0,0,0,14777.265625,27294.768,27299.518
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,15105.466,15111.149
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,24453.13,24457.879
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,16299.004,16303.761
23,12,0,0,1,0,17633.400390625,0.0,0,1,0,23643.625,7339.546,7344.08
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,11441.903,11446.128
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,31979.613,31984.406
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,34903.086,34907.836
27,13,0,0,0,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,22758.48,22763.242
43,11,0,0,1,1,20629.119140625,31330.64453125,0,0,0,26599.078125,28162.46,28168.14
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,46091.3,46096.06
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,10137.025,10141.784
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,32174.65,32179.412
25,16,0,0,0,0,39185.3359375,0.0,0,1,0,23389.455078125,16057.257,16061.792
28,11,0,0,1,1,24098.982421875,24169.35546875,0,0,0,35465.4375,24291.64,24296.39
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,24284.086,24288.805
37,17,0,0,0,0,19592.66796875,23005.64453125,0,0,0,22165.8984375,21549.695,21554.559
49,16,0,0,1,0,12504.041015625,12353.2255859375,0,0,0,12560.67578125,12755.39,12760.147
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,38233.055,38237.805
42,17,0,0,1,0,26841.955078125,31330.64453125,0,0,0,36943.1640625,29340.617,29345.398
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,25812.695,25817.453
27,17,0,0,1,0,20180.447265625,21578.7578125,0,0,0,28520.123046875,21012.32,21017.14
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2834.7446,2896.4023
28,9,1,0,1,1,7837.0673828125,8235.484375,0,0,0,8718.5869140625,8201.846,8206.677
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,51464.684,51469.438
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,3415.6833,3477.3413
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,1671.4805,1733.1383
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,5731.137,5736.8613
23,9,1,0,0,1,0.0,0.0,1,1,0,218.703536987305,1938.224,1999.8817
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,21215.707,21220.465
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,15618.795,15623.553
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,75543.59,75549.68
34,9,1,0,1,1,7837.0673828125,11211.0,0,0,0,12037.560546875,10248.072,10253.765
30,12,0,0,1,0,16849.6953125,17366.12890625,0,0,0,18978.44140625,17274.59,17279.348
29,12,0,0,1,0,26841.955078125,20588.7109375,0,0,0,42854.0703125,24052.12,24056.83
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,2843.086,2847.1863
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,26265.676,26270.434
55,10,0,0,1,1,21551.935546875,19693.548828125,0,0,0,14777.265625,20995.809,21000.553
