age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,9341.547,9342.429,0.0
43,17,0,0,1,0,0.0,42251.61328125,1,0,0,41376.34375,28001.014,28001.895,0.0
18,10,0,1,1,1,15674.1337890625,10741.9345703125,0,0,0,20688.171875,13477.467,13478.395,0.0
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,60.483627,61.55337,0.7326767
24,12,0,0,1,0,16884.9609375,9311.4677734375,0,0,0,23080.611328125,13128.745,13129.674,0.0
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0,24164.422,24165.303,0.0
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,47.74041,48.810158,0.6519534
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,19166.982,19167.863,0.0
46,11,1,0,1,1,17868.513671875,17903.2265625,0,0,0,13326.1376953125,18972.418,18973.3,0.0
46,12,0,0,1,0,31740.12109375,25780.64453125,0,0,0,17437.173828125,29773.445,29774.373,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,90.25937,91.32912,0.86398184
25,12,1,0,1,0,15674.1337890625,3738.19360351562,0,0,0,10512.546875,9179.273,9180.1875,0.0
31,12,1,0,1,0,10188.1865234375,8951.61328125,0,0,0,9605.22265625,10006.476,10007.403,0.0
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,22402.695,22403.576,0.0
45,9,1,0,1,1,28863.919921875,26854.83984375,0,0,0,36943.1640625,29234.963,29235.846,0.0
28,12,0,0,1,0,29389.001953125,41177.41796875,0,0,0,47287.25,38892.15,38893.03,0.0
44,10,1,0,1,1,20993.544921875,19190.46875,0,0,0,25068.154296875,21055.873,21056.754,0.0
26,16,0,0,1,0,32327.90234375,27750.0,0,0,0,32509.984375,31225.688,31226.617,0.0
23,10,1,0,0,1,3918.53369140625,7161.29052734375,0,0,0,6649.76953125,6325.398,6326.279,0.0
45,12,0,0,1,0,17633.400390625,18798.38671875,0,0,0,19949.30859375,19469.713,19470.596,0.0
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,80.41368,81.48344,0.82124925
23,12,1,0,0,0,12735.234375,14322.5810546875,0,0,0,20688.171875,14548.313,14549.197,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,11864.959,11865.84,0.0
35,11,1,0,1,1,15674.1337890625,17903.2265625,0,0,0,0.0,18091.744,18092.625,0.0
29,17,0,0,1,0,0.0,25959.677734375,1,0,0,36898.83203125,17216.62,17217.502,0.0
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,10524.098,10525.025,0.0
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,103.40699,104.47674,0.8924578
46,10,0,0,1,1,20944.5625,21338.85546875,0,0,0,21131.490234375,22457.967,22458.85,0.0
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625,41740.105,41741.035,0.0
47,12,1,0,1,0,13714.8681640625,12433.7900390625,0,0,0,14777.265625,13715.989,13716.871,0.0
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375,32979.535,32980.418,0.0
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,5945.975,5946.856,0.0
21,14,0,0,1,0,13832.423828125,8777.951171875,0,0,0,591.090637207031,11472.307,11473.236,0.0
21,14,0,0,1,0,6974.98974609375,11407.9345703125,0,0,0,17141.62890625,10343.66,10344.541,0.0
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,35322.844,35323.727,0.0
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,12517.359,12518.287,0.0
31,16,0,0,1,0,35266.80078125,41177.41796875,0,0,0,35465.4375,41225.805,41226.69,0.0
39,12,1,0,1,0,13714.8681640625,17008.064453125,0,0,0,14629.4931640625,16730.225,16731.107,0.0
51,12,0,0,1,0,25862.322265625,20588.7109375,0,0,0,24825.806640625,24021.31,24022.238,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,31500.854,31501.78,0.0
29,12,1,0,0,0,10881.9404296875,1817.28405761719,0,0,1,0.0,5912.5947,5913.5083,0.0
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,30114.273,30115.154,0.0
42,12,0,0,1,0,44475.35546875,47232.2890625,0,0,0,70930.875,48878.105,48878.99,0.0
53,17,0,0,1,0,0.0,0.0,1,1,0,0.0,111.25021,112.31996,0.91194063
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7925.1533,7926.0347,0.0
25,14,0,0,0,0,20768.228515625,14322.5810546875,0,0,0,17437.173828125,17911.36,17912.29,0.0
47,8,0,1,1,1,10286.1513671875,7161.29052734375,0,0,0,1477.7265625,8958.544,8959.472,0.0
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,15563.088,15563.971,0.0
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,25502.844,25503.725,0.0
31,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,22165.8984375,25512.17,25513.053,0.0
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4742.093,4742.974,0.0
24,10,0,0,1,1,23511.201171875,25062.7265625,0,0,0,29678.66015625,25909.37,25910.25,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,31173.555,31174.486,0.0
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,1827.7573,1828.6709,0.0
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,14111.156,14112.084,0.0
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,50228.676,50229.56,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,93.39667,94.466415,0.8740608
54,4,1,0,1,1,0.0,0.0,1,1,0,0.0,96.80108,97.94325,0.8909416
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,1081.0039,1081.9172,0.0
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,19271.904,19272.785,0.0
40,2,1,0,1,1,17645.15625,13427.4189453125,0,0,0,8866.359375,16007.219,16008.148,0.0
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,16569.6,16570.53,0.0
28,12,0,0,1,0,23511.201171875,22379.03125,0,0,0,29554.53125,24142.014,24142.895,0.0
36,17,0,0,0,0,16015.046875,30793.548828125,0,0,0,29584.0859375,26752.846,26753.727,0.0
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,21063.205,21064.086,0.0
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,32035.709,32036.588,0.0
39,17,0,0,1,0,48981.671875,50129.03125,0,0,0,44331.796875,52578.254,52579.13,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,28281.764,28282.646,0.0
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375,54928.73,54929.61,0.0
30,16,0,0,1,0,22923.421875,23274.193359375,0,0,0,28076.8046875,24508.537,24509.42,0.0
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,97.71452,98.78427,0.8826437
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0,25919.432,25920.31,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,96.53395,97.6037,0.8834935
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,987.80536,988.6867,2.5204814e-15
29,14,0,0,1,0,35266.80078125,37596.7734375,0,0,0,45809.5234375,38854.31,38855.19,0.0
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,15196.77,15197.698,0.0
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,19286.756,19287.637,0.0
22,13,0,0,0,0,783.706726074219,0.0,0,1,0,2305.25341796875,384.78665,385.70004,7.178323e-22
23,11,1,0,1,1,15674.1337890625,8414.515625,0,0,0,8866.359375,12048.174,12049.102,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,33346.176,33347.06,0.0
49,10,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,8423.041015625,15351.526,15352.408,0.0
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,5892.853,5893.734,0.0
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,49.115017,50.184765,0.65603364
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,29298.611,29299.494,0.0
49,6,1,0,1,1,27429.734375,34016.12890625,0,0,0,32509.984375,33401.74,33402.62,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,80.99581,82.06555,0.8325237
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,55769.523,55770.402,0.0
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625,23651.076,23651.955,0.0
34,11,1,0,1,1,18808.9609375,17903.2265625,0,0,0,14777.265625,19330.674,19331.555,0.0
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625,14277.569,14278.45,0.0
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,68.17854,69.24829,0.770139
39,8,1,0,1,1,27429.734375,26854.83984375,0,0,0,28076.8046875,28659.475,28660.355,0.0
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,9225.945,9226.826,0.0
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625,5916.9897,5917.8706,0.0
33,17,0,0,0,0,19396.740234375,0.0,0,1,0,1539.79113769531,8519.377,8520.291,0.0
44,10,0,0,1,1,29389.001953125,26854.83984375,0,0,0,23643.625,29441.975,29442.854,0.0
29,17,0,0,1,0,7053.3603515625,7161.29052734375,0,0,0,8866.359375,7580.7817,7581.6636,0.0
33,12,0,0,1,0,18417.107421875,12890.3232421875,0,0,0,20688.171875,16013.954,16014.883,0.0
26,12,0,0,1,0,18677.689453125,18261.2890625,0,0,0,24973.578125,19506.012,19506.895,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5671.7407,5672.669,0.0
49,8,0,0,1,1,27482.634765625,25064.515625,0,0,0,27337.94140625,27507.717,27508.6,0.0
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,21694.523,21695.404,0.0
24,12,0,0,1,0,16884.9609375,9311.4677734375,0,0,0,23080.611328125,13128.745,13129.674,0.0
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,15258.685,15259.566,0.0
34,17,0,0,0,0,32131.9765625,44758.06640625,0,0,0,9161.9052734375,42356.082,42356.965,0.0
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,111.44426,112.51401,0.9140269
52,4,0,0,1,1,14106.720703125,15074.515625,0,0,0,14422.611328125,15611.84,15612.723,0.0
21,12,1,0,1,0,9796.333984375,4296.7744140625,0,0,0,14777.265625,6951.349,6952.278,0.0
22,12,0,0,0,0,15674.1337890625,11637.0966796875,0,0,0,20688.171875,14034.693,14035.623,0.0
20,10,0,0,0,1,2938.90014648438,8951.61328125,0,0,0,10344.0859375,7116.942,7117.8237,0.0
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875,16755.799,16756.68,0.0
34,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,36495.918,36496.8,0.0
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,52587.31,52588.19,0.0
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,13780.01,13780.938,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,21864.443,21865.373,0.0
30,10,0,0,1,1,23511.201171875,28645.16015625,0,0,0,28047.25,28284.1,28284.98,0.0
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,16598.328,16599.209,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,18296.994,18297.875,0.0
38,14,0,0,1,0,11755.6005859375,19693.548828125,0,0,0,0.0,17730.744,17731.627,0.0
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,60.483627,61.55337,0.7326767
45,12,0,0,1,0,0.0,0.0,1,1,0,22165.8984375,91.82802,92.89776,0.86910367
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,21355.625,21356.506,0.0
26,13,1,0,1,0,28105.681640625,37596.7734375,0,0,0,58653.921875,36017.62,36018.508,0.0
49,5,1,0,1,1,7944.82666015625,7698.38720703125,0,0,0,11993.228515625,8297.637,8298.518,0.0
26,12,1,0,0,0,9913.8896484375,10741.9345703125,0,0,0,15619.5703125,11069.021,11069.903,0.0
54,4,1,0,0,1,11933.8935546875,10965.7255859375,0,0,0,11821.8134765625,12038.652,12039.535,0.0
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,10241.396,10242.277,0.0
33,12,0,0,0,0,19592.66796875,19693.548828125,0,0,0,13299.5390625,20821.627,20822.51,0.0
45,12,0,0,1,0,137148.6875,156653.234375,0,0,0,88663.59375,157864.23,157865.12,0.0
30,10,1,0,0,1,13714.8681640625,14322.5810546875,0,0,0,2364.36254882812,14941.996,14942.879,0.0
29,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,23643.625,23964.857,23965.738,0.0
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,18913.049,18913.93,0.0
25,12,0,0,0,0,26254.17578125,21483.87109375,0,0,0,26599.078125,24712.166,24713.096,0.0
24,12,0,0,1,0,29193.07421875,21304.83984375,0,0,0,19242.955078125,25878.31,25879.238,0.0
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,7304.8335,7305.761,0.0
46,11,0,0,1,1,26841.955078125,29361.2890625,0,0,0,36943.1640625,30094.64,30095.521,0.0
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,46.756695,47.82644,0.6535201
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,35839.4,35840.28,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,88.49668,89.56644,0.8554755
49,17,0,0,1,0,47022.40234375,46548.38671875,0,0,0,42854.0703125,49448.008,49448.89,0.0
24,16,0,0,1,0,19592.66796875,12890.3232421875,0,0,0,31032.2578125,16519.068,16519.996,0.0
28,16,0,0,1,0,23511.201171875,22379.03125,0,0,0,27337.94140625,24147.09,24147.97,0.0
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,10097.625,10098.506,0.0
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,21044.848,21045.729,0.0
44,12,0,0,1,0,11559.673828125,7340.32275390625,0,0,0,27781.259765625,9622.34,9623.268,0.0
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,43465.137,43466.066,0.0
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,29454.174,29455.057,0.0
28,12,1,0,0,0,25470.46875,19693.548828125,0,0,0,26599.078125,23271.088,23272.018,0.0
28,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,0.0,20210.105,20211.033,0.0
39,7,0,0,1,1,10580.041015625,17545.16015625,0,0,0,0.0,15838.646,15839.527,0.0
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,21994.518,21995.4,0.0
28,10,0,0,1,1,29389.001953125,23274.193359375,0,0,0,22904.76171875,27181.814,27182.744,0.0
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,500.95593,501.8373,0.0005186363
18,11,1,0,0,1,0.0,0.0,1,1,1,0.0,48.92098,49.990723,0.65008366
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,14164.439,14165.322,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,3191.7529296875,60.335304,61.405052,0.72861934
25,14,0,0,0,0,20768.228515625,14322.5810546875,0,0,0,17437.173828125,17911.36,17912.29,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,5992.5137,5993.442,0.0
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,35305.215,35306.094,0.0
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,29964.582,29965.465,0.0
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,273.08972,274.0031,8.3495463e-16
22,12,1,0,1,0,13714.8681640625,0.0,0,1,0,664.976989746094,6024.5503,6025.464,0.0
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,8900.586,8901.468,0.0
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,25608.58,25609.463,0.0
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062,290.9704,291.85178,0.024027536
31,8,0,0,1,1,26450.1015625,32225.806640625,0,0,0,26953.732421875,31811.951,31812.83,0.0
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,15597.887,15598.768,0.0
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,12783.205,12784.087,0.0
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,17468.71,17469.594,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,63.03879,64.108536,0.7345922
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,11636.459,11637.388,0.0
35,12,0,0,1,0,35266.80078125,26854.83984375,0,0,0,32509.984375,31955.53,31956.455,0.0
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,26372.686,26373.564,0.0
29,15,0,0,0,0,0.0,21483.87109375,1,0,0,22313.671875,14254.72,14255.602,0.0
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,21260.887,21261.768,0.0
51,12,0,0,1,0,37226.0703125,38939.515625,0,0,0,35465.4375,40539.56,40540.445,0.0
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,12210.324,12211.206,0.0
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375,15727.996,15728.875,0.0
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,20591.068,20591.951,0.0
25,16,1,0,1,0,16653.767578125,17008.064453125,0,0,0,21870.353515625,17881.807,17882.69,0.0
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,60418.29,60419.168,0.0
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,27689.607,27690.494,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,27356.771,27357.652,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,26647.768,26648.697,0.0
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,24761.705,24762.584,0.0
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,47805.285,47806.164,0.0
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,20537.844,20538.771,0.0
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,20823.984,20824.865,0.0
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,21994.518,21995.4,0.0
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,14164.115,14164.996,0.0
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,68230.93,68231.805,0.0
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,19656.717,19657.598,0.0
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,17193.592,17194.521,0.0
48,8,0,0,1,1,28409.369140625,26317.7421875,0,0,0,28076.8046875,28701.502,28702.383,0.0
24,17,0,0,1,0,9404.48046875,5370.9677734375,0,0,0,22904.76171875,7453.1763,7454.104,0.0
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875,31226.998,31227.88,0.0
23,9,0,0,1,1,11167.8212890625,11995.1611328125,0,0,0,11891.265625,12387.009,12387.891,0.0
20,8,1,0,0,1,1880.89611816406,3652.25805664062,0,0,0,1018.15362548828,3194.036,3194.9175,0.0
42,11,0,0,1,1,35266.80078125,44758.06640625,0,0,0,38420.890625,43599.418,43600.3,0.0
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,16270.426,16271.307,0.0
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,20005.473,20006.355,0.0
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,11271.719,11272.646,0.0
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,29630.438,29631.365,0.0
34,14,0,0,1,0,28017.515625,26854.83984375,0,0,0,36943.1640625,28892.379,28893.26,0.0
35,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,29554.53125,23558.38,23559.262,0.0
45,2,0,1,1,1,6857.43359375,7161.29052734375,0,0,0,4433.1796875,7504.0786,7504.9604,0.0
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,10524.098,10525.025,0.0
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,25101.771,25102.701,0.0
36,11,1,0,0,1,29389.001953125,25982.951171875,0,0,0,45809.5234375,28864.232,28865.162,0.0
42,13,0,0,1,0,33307.53515625,33120.96875,0,0,0,44331.796875,35134.58,35135.457,0.0
35,11,1,0,1,1,7335.4951171875,8557.7421875,0,0,0,7388.6328125,8616.146,8617.028,0.0
35,16,0,0,1,0,24882.6875,24527.419921875,0,0,0,36943.1640625,26117.654,26118.537,0.0
33,12,0,0,1,0,18417.107421875,14412.0966796875,0,0,0,20688.171875,16953.217,16954.146,0.0
51,11,1,0,1,1,31348.26953125,21483.87109375,0,0,0,26007.98828125,26957.35,26958.28,0.0
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,4078.2986,4079.1797,1.1021873e-32
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,37264.082,37264.965,0.0
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,6980.7593,6981.641,0.0
40,7,1,0,1,1,8816.7001953125,8951.61328125,0,0,0,11821.8134765625,9463.076,9463.958,0.0
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,4822.97,4823.8843,0.0
34,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,25712.44140625,32397.05,32397.934,0.0
37,11,0,0,1,1,31250.3046875,26854.83984375,0,0,0,36943.1640625,30212.396,30213.322,0.0
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0,930.9572,931.87067,0.0
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,19961.213,19962.096,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,31039.006,31039.887,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,31039.006,31039.887,0.0
28,8,0,0,1,1,10678.00390625,10382.0810546875,0,0,0,15146.697265625,11131.532,11132.412,0.0
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4742.093,4742.974,0.0
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,14345.525,14346.407,0.0
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,35331.605,35332.49,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7891.976,7892.858,0.0
41,5,1,0,1,1,8424.84765625,10741.9345703125,0,0,0,8689.0322265625,10490.009,10490.89,0.0
36,11,1,0,1,1,18025.255859375,21483.87109375,0,0,0,26599.078125,21389.615,21390.498,0.0
23,13,0,0,1,0,9698.37109375,8593.548828125,0,0,0,23643.625,9563.618,9564.547,0.0
20,12,0,0,1,0,25294.134765625,18798.38671875,0,0,0,25121.3515625,22632.713,22633.643,0.0
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,8056.6343,8057.562,0.0
42,17,0,0,1,0,68574.3359375,64451.61328125,0,0,0,62064.515625,69798.83,69799.71,0.0
27,13,0,0,0,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,23549.44,23550.322,0.0
40,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,31032.2578125,21605.738,21606.62,0.0
23,11,1,0,1,1,9980.5048828125,6266.12890625,0,0,0,10344.0859375,8248.647,8249.576,0.0
25,12,0,0,1,0,15282.28125,16112.9033203125,0,0,0,25121.3515625,16741.71,16742.592,0.0
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4115.53,4116.4116,0.0
24,12,0,0,1,0,9371.1728515625,2864.51611328125,0,0,0,2216.58984375,5891.731,5892.644,0.0
21,12,0,1,1,0,19592.66796875,12532.2578125,0,0,0,17732.71875,16290.252,16291.18,0.0
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,22173.803,22174.682,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7925.1533,7926.0347,0.0
18,10,1,0,0,1,2143.41088867188,1784.27404785156,0,0,1,11141.3896484375,2069.408,2070.3364,0.0
33,14,0,0,1,0,15674.1337890625,13427.4189453125,0,0,0,13890.6298828125,15156.3545,15157.284,0.0
28,14,1,0,1,0,17633.400390625,12532.2578125,0,0,0,16254.9921875,15449.943,15450.873,0.0
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,42788.31,42789.19,0.0
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,16671.201,16672.084,0.0
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,15970.705,15971.588,0.0
53,6,0,0,1,1,0.0,0.0,1,1,0,0.0,97.07035,98.14011,0.89081347
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,31500.854,31501.78,0.0
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,13778.834,13779.715,0.0
54,13,0,0,1,0,27429.734375,25422.580078125,0,0,0,24382.48828125,27734.877,27735.756,0.0
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,13754.137,13755.051,0.0
37,17,0,0,0,0,19592.66796875,23005.64453125,0,0,0,22165.8984375,23021.73,23022.611,0.0
26,17,0,0,1,0,20572.30078125,18977.419921875,0,0,0,35465.4375,20735.162,20736.043,0.0
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,26715.553,26716.434,0.0
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,11435.299,11436.227,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,105.94583,107.01558,0.9081871
49,4,0,0,1,1,19200.814453125,7161.29052734375,0,0,0,2955.453125,12838.12,12839.041,0.0
23,12,0,0,1,0,13714.8681640625,15754.8388671875,0,0,0,24205.16015625,15882.712,15883.594,0.0
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,25947.174,25948.104,0.0
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,17047.021,17047.902,0.0
