age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
25,17,0,0,1,0,11755.6005859375,12621.7744140625,0,0,0,28963.44140625,2.6805186e-10
27,12,0,1,1,0,9698.37109375,11279.0322265625,0,0,0,14038.40234375,4.679262e-15
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375,9.144248e-19
47,12,0,0,1,0,30368.634765625,23274.193359375,0,0,0,25860.21484375,2.1335822e-20
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,0.0
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,0.001883575
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,3.2030736e-10
21,12,0,0,1,0,11755.6005859375,10741.9345703125,0,0,0,6649.76953125,0.00019885864
37,8,0,0,1,1,21481.400390625,14322.5810546875,0,0,0,23643.625,0.0
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625,3.9828537e-05
32,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,13299.5390625,8.840663e-06
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,0.0
36,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.30657467
36,17,0,0,1,0,29389.001953125,34911.2890625,0,0,0,32509.984375,0.0
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,4.772584e-07
24,10,1,0,1,1,14482.900390625,10741.9345703125,0,0,0,11821.8134765625,3.0211602e-14
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,0.0
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,0.0
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,3.3627354e-12
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,3.8006848e-13
26,14,0,0,1,0,23511.201171875,22020.96875,0,0,0,22165.8984375,5.3617475e-09
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,2.5691909e-17
32,11,1,0,0,1,0.0,0.0,1,1,1,8472.158203125,0.39441422
43,17,0,0,1,0,49961.3046875,48338.7109375,0,0,0,51424.88671875,2.2376303e-20
32,10,0,0,1,1,43103.87109375,39387.09765625,0,0,0,36943.1640625,4.552248e-15
26,12,0,0,1,0,16653.767578125,17903.2265625,0,0,0,17732.71875,1.2629912e-14
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.33491743
21,11,0,1,1,1,9992.2607421875,4114.1611328125,0,0,0,17732.71875,0.0
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,6.8874717e-35
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,8.425981e-06
45,12,0,0,1,0,35266.80078125,38366.61328125,0,0,0,38420.890625,7.0493818e-34
21,12,1,0,1,0,9796.333984375,4296.7744140625,0,0,0,14777.265625,5.075244e-37
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,2.7645623e-18
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,3.1384774e-30
25,11,0,0,0,1,0.0,0.0,1,1,1,18783.349609375,0.50833875
45,12,0,0,1,0,48981.671875,50487.09765625,0,0,0,46548.38671875,6.377168e-26
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,1.1901263e-10
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,0.57162833
44,11,1,0,1,1,3918.53369140625,5370.9677734375,0,0,0,2955.453125,2.0524572e-12
23,12,1,0,1,0,19592.66796875,23274.193359375,0,0,0,21427.03515625,9.7911305e-34
23,9,1,0,0,1,0.0,0.0,1,1,0,218.703536987305,0.48700124
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,0.1612569
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,2.7868587e-20
46,6,1,0,0,1,5838.615234375,9678.484375,0,0,0,7873.3271484375,0.0
24,12,1,0,0,0,22531.568359375,26854.83984375,0,0,0,29554.53125,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.46518147
47,17,0,0,0,0,31348.26953125,29540.322265625,0,0,0,29258.986328125,4.473429e-12
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,0.0
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,1.3163047e-06
20,12,0,0,1,0,5182.2607421875,6266.12890625,0,0,0,15244.2265625,4.701909e-10
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,6.675651e-10
32,14,0,0,1,0,31818.4921875,31330.64453125,0,0,0,70930.875,9.08863e-14
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,1.7695816e-31
28,14,0,0,0,0,29389.001953125,35448.38671875,0,0,0,33987.7109375,0.0
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,1.4443346e-12
26,12,1,0,0,0,0.0,0.0,1,1,1,10747.349609375,0.49060863
35,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,22535.330078125,3.8387737e-09
20,13,0,1,0,0,9404.48046875,0.0,0,1,0,8275.2685546875,0.0
21,13,0,0,1,0,18417.107421875,8951.61328125,0,0,0,27337.94140625,0.0
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,0.0
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,4.531816e-06
21,12,0,0,1,0,8867.6416015625,14995.7421875,0,0,0,17732.71875,0.0
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,0.0
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,6.790389e-15
30,13,0,0,1,0,62696.5390625,75193.546875,0,0,0,70930.875,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7.011675e-11
25,14,0,0,1,0,28409.369140625,30435.484375,0,0,0,10935.1767578125,7.2611586e-24
45,12,0,0,1,0,28589.62109375,28263.822265625,0,0,0,29258.986328125,1.3300937e-12
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,9.534108e-14
29,10,1,0,1,1,8659.958984375,10892.3232421875,0,0,0,51.7204284667969,1.1017027e-19
29,12,0,0,1,0,17241.548828125,19686.38671875,0,0,0,33544.39453125,9.436581e-24
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,3.300432e-23
47,17,0,0,1,0,36246.4375,34016.12890625,0,0,0,35465.4375,1.00307654e-13
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875,1.707984e-13
25,13,0,0,1,0,23511.201171875,23456.806640625,0,0,0,26007.98828125,1.2347441e-10
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,0.0
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875,5.107282e-07
24,8,1,0,1,1,9008.708984375,13033.5478515625,0,0,0,16254.9921875,1.0606232e-38
51,16,0,0,1,0,41144.6015625,44758.06640625,0,0,0,48764.9765625,0.0
26,10,1,0,0,1,0.0,0.0,1,1,1,9265.7880859375,0.46167225
23,12,0,0,1,0,14498.57421875,19335.484375,0,0,0,19210.4453125,0.0
43,3,0,0,1,1,15086.353515625,15933.87109375,0,0,0,14038.40234375,3.616771e-11
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,4.5347227e-16
27,13,0,0,1,0,0.0,0.0,1,1,0,28076.8046875,0.49113423
26,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,25121.3515625,1.9990546e-06
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.13333885
20,12,0,0,1,0,13902.95703125,14322.5810546875,0,0,0,19653.763671875,1.2903192e-07
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125,5.484486e-15
27,13,0,0,0,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,2.0905565e-08
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,5.5510574e-09
36,12,0,0,1,0,12147.4541015625,13964.515625,0,0,0,13299.5390625,1.522962e-17
28,17,0,0,1,0,25607.6171875,18091.2109375,0,0,0,22165.8984375,1.1650418e-35
26,8,1,0,1,1,5681.87353515625,4296.7744140625,0,0,0,7093.08740234375,7.9674755e-05
22,12,0,0,1,0,8816.7001953125,9939.87109375,0,0,0,15486.5751953125,2.1038898e-11
33,9,1,0,1,1,19396.740234375,16112.9033203125,0,0,0,19210.4453125,2.9554245e-05
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,1.3050036e-28
37,11,1,0,1,1,29389.001953125,21483.87109375,0,0,0,13063.1025390625,2.8178857e-32
28,16,0,0,1,0,24490.8359375,26460.96875,0,0,0,45809.5234375,2.7604677e-22
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,1.3785023e-18
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,6.4747324e-10
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,4.2182222e-10
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125,1.4930746e-14
25,12,1,0,0,0,14426.7900390625,2409.27392578125,0,0,1,0.0,0.0
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,3.664125e-05
25,12,0,0,1,0,20572.30078125,20588.7109375,0,0,0,22461.443359375,1.9047146e-09
37,17,0,0,1,0,82289.203125,85040.3203125,0,0,0,110829.4921875,0.0
55,10,0,0,1,1,21551.935546875,19693.548828125,0,0,0,14777.265625,7.489541e-08
45,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,0.0,1.8450365e-08
31,17,0,0,1,0,23903.0546875,25601.61328125,0,0,0,27042.396484375,4.582011e-20
38,9,0,0,1,1,29976.78125,25064.515625,0,0,0,47287.25,5.059989e-08
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,1.0984063e-08
34,17,0,0,0,0,10580.041015625,7161.29052734375,0,0,0,5910.90625,1.3345773e-18
21,13,0,0,1,0,15674.1337890625,15933.87109375,0,0,0,25121.3515625,1.4409274e-07
38,10,1,0,1,1,5877.80029296875,0.0,0,1,0,0.0,0.0
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625,0.0
20,12,0,0,1,0,13244.6435546875,8772.5810546875,0,0,0,17289.400390625,1.114248e-25
25,15,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,18619.35546875,2.1738633e-06
28,12,0,0,1,0,20376.375,17903.2265625,0,0,0,32509.984375,1.52014e-06
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,0.51739377
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,0.00016141261
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,2.2708169e-10
22,11,1,0,0,1,5485.94677734375,13427.4189453125,0,0,0,8866.359375,0.0
28,16,0,0,1,0,23511.201171875,22379.03125,0,0,0,27337.94140625,2.189154e-09
31,12,1,0,1,0,22727.494140625,1503.87097167969,0,0,0,27781.259765625,0.0
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,0.0
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.17029402
25,16,0,0,1,0,4604.27685546875,2954.0322265625,0,0,0,0.0,3.2576564e-10
27,12,1,0,1,0,19592.66796875,17724.193359375,0,0,0,25121.3515625,6.81064e-07
27,16,0,0,1,0,1469.45007324219,1253.22583007812,0,0,0,4363.7265625,0.4440965
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,4.4763912e-23
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,9.422958e-37
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,0.43030164
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.16830927
41,10,1,0,1,1,10090.2236328125,14757.62890625,0,0,0,9752.9951171875,0.0
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,0.0
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,3.525288e-11
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,0.5050721
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,1.9962383e-05
38,11,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,28076.8046875,1.6996595e-06
25,13,0,0,1,0,25470.46875,18798.38671875,0,0,0,23643.625,7.039548e-26
29,12,0,0,1,0,10775.966796875,12532.2578125,0,0,0,25860.21484375,1.0510011e-16
37,9,1,0,0,1,0.0,0.0,1,1,1,1067.50598144531,0.29691502
28,11,0,0,1,1,24098.982421875,24169.35546875,0,0,0,35465.4375,4.5652655e-11
22,14,0,0,1,0,22682.431640625,24706.451171875,0,0,0,20688.171875,3.4580199e-22
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,1.9551543e-34
25,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,25712.44140625,4.863263e-07
50,17,0,0,1,0,42124.234375,0.0,0,1,0,70930.875,0.0
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,1.760516e-19
48,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,73886.328125,4.5277063e-23
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,4.2354908e-10
46,14,0,0,1,0,41144.6015625,30256.451171875,0,0,0,35465.4375,0.0
30,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,29554.53125,7.820265e-12
29,17,0,0,0,0,26614.6796875,28503.7265625,0,0,0,29315.140625,2.6689318e-22
26,12,0,0,1,0,30564.5625,39387.09765625,0,0,0,39898.6171875,0.0
22,13,0,0,1,0,24490.8359375,26854.83984375,0,0,0,39159.75390625,2.865166e-25
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,3.2659827e-20
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875,6.596953e-38
29,17,0,0,1,0,33307.53515625,34016.12890625,0,0,0,26980.33203125,9.868239e-16
55,12,0,0,1,0,16653.767578125,17545.16015625,0,0,0,16254.9921875,7.146229e-12
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,9.53893e-10
28,12,1,0,1,0,19592.66796875,24169.35546875,0,0,0,25860.21484375,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.2302753
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,4.107077e-06
21,12,0,0,1,0,20068.76953125,21215.322265625,0,0,0,56892.47265625,7.342665e-15
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,0.0
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,0.56508535
26,16,0,0,1,0,21551.935546875,21483.87109375,0,0,0,29492.466796875,9.805079e-10
29,8,0,0,1,1,10775.966796875,8951.61328125,0,0,0,9605.22265625,0.0037421144
43,17,0,0,1,0,43103.87109375,44758.06640625,0,0,0,41376.34375,2.6645633e-25
26,12,0,0,1,0,19592.66796875,21125.806640625,0,0,0,21982.66015625,1.3120642e-17
49,16,0,0,1,0,12504.041015625,12353.2255859375,0,0,0,12560.67578125,9.22128e-06
25,10,0,0,1,1,20964.154296875,23632.2578125,0,0,0,23495.853515625,1.5567233e-26
28,16,0,0,1,0,19592.66796875,21483.87109375,0,0,0,32509.984375,2.886621e-20
23,11,1,0,1,1,15674.1337890625,8414.515625,0,0,0,8866.359375,0.0
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.27635416
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,0.0
27,17,0,0,1,0,24098.982421875,22200.0,0,0,0,25860.21484375,9.2945704e-09
41,12,0,0,1,0,28017.515625,30435.484375,0,0,0,32509.984375,1.1579889e-26
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875,0.0
47,12,1,0,1,0,23511.201171875,32225.806640625,0,0,0,17732.71875,0.0
28,12,0,0,1,0,14694.5009765625,15933.87109375,0,0,0,0.0,5.6595994e-14
46,10,0,0,1,1,20944.5625,21338.85546875,0,0,0,21131.490234375,4.0445258e-10
25,12,0,0,1,0,15282.28125,16112.9033203125,0,0,0,25121.3515625,4.3550764e-11
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,9.144241e-13
35,16,0,0,1,0,0.0,19693.548828125,1,0,0,17732.71875,0.0
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,0.0
29,17,1,0,1,0,50940.9375,41177.41796875,0,0,0,39603.0703125,1.549726e-11
53,4,1,0,1,1,11892.7490234375,8951.61328125,0,0,0,10344.0859375,3.504788e-10
33,11,1,0,1,1,6857.43359375,11637.0966796875,0,0,0,0.0,0.0
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,3.4798953e-14
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0,6.8740885e-19
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,6.401399e-10
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,0.56427187
25,11,1,0,1,1,14694.5009765625,6624.193359375,0,0,0,7107.86474609375,0.0
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,0.0
20,12,1,0,0,0,1367.56823730469,12532.2578125,0,0,0,2955.453125,0.0
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,0.12687293
20,11,0,0,0,1,3844.08154296875,9846.7744140625,0,0,0,13299.5390625,0.0
27,15,1,0,0,0,25470.46875,24169.35546875,0,0,0,29554.53125,4.5605159e-10
25,12,0,0,1,0,43691.6484375,30435.484375,0,0,0,33987.7109375,0.0
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.4160832
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,3.7485912e-16
46,8,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,17732.71875,1.1578107e-21
26,17,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,0.56468594
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,0.0
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,1.2239877e-15
31,13,0,0,1,0,20572.30078125,33658.06640625,0,0,0,31032.2578125,0.0
28,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,23643.625,2.0459652e-08
35,10,1,0,1,1,15674.1337890625,16470.96875,0,0,0,23643.625,5.951731e-11
30,11,1,0,1,1,0.0,0.0,1,1,1,590.781799316406,0.4055901
28,11,0,0,1,1,0.0,62661.2890625,1,0,0,118218.1328125,0.0
21,15,0,0,0,0,1763.34008789062,9667.7421875,0,0,0,4137.63427734375,0.0
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,1.86375e-12
35,7,0,0,1,1,34091.2421875,28287.09765625,0,0,0,25121.3515625,8.123461e-09
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,6.3259097e-38
26,12,0,0,1,0,0.0,71.6128997802734,1,0,0,0.0,0.02382147
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,0.00018414574
28,16,0,0,0,0,11755.6005859375,6445.1611328125,0,0,0,0.0,4.1241793e-36
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875,4.3289496e-14
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,2.214731e-24
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.19182536
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,0.0
28,16,0,0,1,0,21551.935546875,18619.35546875,0,0,0,44331.796875,1.72282e-06
27,12,1,0,1,0,19004.888671875,19693.548828125,0,0,0,19210.4453125,4.0776296e-11
47,14,1,0,1,0,29390.9609375,27750.0,0,0,0,36647.6171875,1.8957532e-11
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,6.5714827e-31
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,8.155981e-14
24,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18323.810546875,1.2492184e-07
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,4.2682156e-28
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.23228264
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,1.0149867e-11
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,2.3265405e-07
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,1.9422525e-16
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,0.0
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,5.5823356e-17
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,0.0
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,0.0
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,1.6037833e-07
52,15,0,0,1,0,39185.3359375,35806.453125,0,0,0,38420.890625,9.74904e-14
52,8,0,0,1,1,5290.0205078125,0.0,0,1,0,6797.5419921875,0.0
34,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,25712.44140625,1.7647888e-23
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375,6.535992e-06
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,0.0
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,0.0
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,4.7398842e-27
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0,6.8740885e-19
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,7.58016e-10
26,13,0,0,0,0,7449.13232421875,5729.0322265625,0,0,0,9605.22265625,5.483214e-05
53,7,0,0,1,1,19592.66796875,19693.548828125,0,0,0,22165.8984375,2.9938172e-09
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125,5.484486e-15
23,12,0,0,1,0,22982.19921875,24033.2890625,0,0,0,14777.265625,5.4597287e-15
47,16,0,0,1,0,50940.9375,53709.67578125,0,0,0,54675.8828125,6.152187e-36
24,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.4905275
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,1.9962383e-05
22,12,1,0,1,0,13665.8857421875,17903.2265625,0,0,0,13299.5390625,3.5374344e-36
25,5,1,0,0,1,0.0,0.0,1,1,1,12187.41015625,0.38802785
22,13,0,0,0,0,783.706726074219,0.0,0,1,0,2305.25341796875,6.1724603e-07
26,12,0,0,1,0,15674.1337890625,13427.4189453125,0,0,0,0.0,9.5050935e-05
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,0.0
44,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,19210.4453125,4.327284e-13
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,0.0
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,0.0
30,12,0,0,1,0,1959.26684570312,1790.32263183594,0,0,0,1477.7265625,0.27664745
51,12,1,0,1,0,23511.201171875,25601.61328125,0,0,0,25121.3515625,6.978811e-23
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,0.5377292
28,16,0,0,1,0,27429.734375,25064.515625,0,0,0,31032.2578125,1.0785464e-09
35,10,1,0,0,1,17045.62109375,14322.5810546875,0,0,0,16846.08203125,7.237854e-05
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,4.4288055e-35
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625,5.7978754e-16
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,6.4747324e-10
32,12,0,0,1,0,23511.201171875,25064.515625,0,0,0,26599.078125,6.8973085e-19
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125,5.945791e-09
27,16,0,0,1,0,26841.955078125,22200.0,0,0,0,19210.4453125,7.492533e-07
53,13,0,0,1,0,1567.41345214844,3938.70971679688,0,0,0,4728.72509765625,0.0
28,12,0,0,1,0,14694.5009765625,15933.87109375,0,0,0,0.0,5.6595994e-14
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,0.0
23,10,1,0,1,1,0.0,936.438598632812,1,0,1,11233.259765625,3.6221874e-24
47,12,0,0,1,0,36246.4375,31796.12890625,0,0,0,42854.0703125,2.909707e-11
25,16,1,0,0,0,20233.34765625,19335.484375,0,0,0,23052.53515625,3.1529122e-08
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,1.697518e-30
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.19182536
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,3.287312e-39
44,5,1,0,1,1,9796.333984375,8951.61328125,0,0,0,8866.359375,0.0006451393
27,17,0,0,1,0,32327.90234375,25064.515625,0,0,0,36943.1640625,3.222277e-18
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,3.525288e-11
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,2.0846541e-07
23,12,0,0,1,0,10775.966796875,7161.29052734375,0,0,0,16993.85546875,1.17041396e-20
53,14,1,0,1,0,7641.140625,8421.677734375,0,0,0,8127.49609375,2.022206e-08
19,12,0,0,1,0,9208.5537109375,5550.0,0,0,0,11526.2666015625,1.4726468e-24
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,1.1096339e-31
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,4.84216e-07
28,12,0,0,1,0,24383.07421875,15217.7421875,0,0,0,19210.4453125,0.0
44,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.26520893
31,12,0,0,1,0,27429.734375,22379.03125,0,0,0,0.0,1.063734e-06
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,1.8207727e-10
54,13,0,0,1,0,27429.734375,25422.580078125,0,0,0,24382.48828125,3.343042e-10
25,16,0,0,1,0,15674.1337890625,15217.7421875,0,0,0,19062.673828125,9.871164e-07
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,0.31885985
53,12,0,0,1,0,47649.3671875,47894.7109375,0,0,0,50242.703125,1.4273949e-21
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875,5.217007e-23
29,17,0,0,1,0,3526.68017578125,15217.7421875,0,0,0,24382.48828125,0.0
29,14,0,0,1,0,27429.734375,22099.7421875,0,0,0,29644.673828125,2.352408e-06
45,12,1,0,1,0,24490.8359375,21483.87109375,0,0,0,28076.8046875,8.796938e-08
32,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,28076.8046875,5.133884e-11
25,12,1,0,1,0,22139.71484375,33300.0,0,0,0,29554.53125,0.0
22,13,0,0,1,0,24490.8359375,26854.83984375,0,0,0,39159.75390625,2.865166e-25
48,16,0,0,1,0,68574.3359375,59080.64453125,0,0,0,62064.515625,1.4131258e-19
19,11,1,0,0,1,29725.99609375,8806.5966796875,0,0,0,9457.4501953125,0.0
33,8,1,0,1,1,21551.935546875,22379.03125,0,0,0,27485.71484375,6.588511e-13
27,12,0,0,1,0,3526.68017578125,0.0,0,1,0,5910.90625,6.8167616e-29
