age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
47,8,0,1,1,1,10286.1513671875,7161.29052734375,0,0,0,1477.7265625,8709.907,8713.813
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,14804.864,14808.828
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,23979.248,23983.213
31,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,22165.8984375,24048.799,24052.762
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4689.885,4693.8486
24,10,0,0,1,1,23511.201171875,25062.7265625,0,0,0,29678.66015625,24568.998,24572.96
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,29215.64,29219.555
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,2675.2117,2679.5247
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,13438.141,13441.958
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,47337.895,47341.855
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2392.3108,2424.3564
54,4,1,0,1,1,0.0,0.0,1,1,0,0.0,2492.8352,2524.8806
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,1878.9751,1883.9475
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,18549.2,18553.184
40,2,1,0,1,1,17645.15625,13427.4189453125,0,0,0,8866.359375,15153.92,15157.841
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,15766.749,15770.659
28,12,0,0,1,0,23511.201171875,22379.03125,0,0,0,29554.53125,22807.188,22811.152
36,17,0,0,0,0,16015.046875,30793.548828125,0,0,0,29584.0859375,23037.44,23041.922
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,20047.986,20051.95
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,30371.098,30375.062
39,17,0,0,1,0,48981.671875,50129.03125,0,0,0,44331.796875,49634.387,49638.348
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,26878.04,26882.004
26,16,0,0,1,0,48981.671875,53709.67578125,0,0,0,45809.5234375,51936.625,51940.59
30,16,0,0,1,0,22923.421875,23274.193359375,0,0,0,28076.8046875,23278.812,23282.78
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2502.3635,2534.409
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0,24635.207,24639.172
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2472.245,2504.2905
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,2211.6462,2228.0383
29,14,0,0,1,0,35266.80078125,37596.7734375,0,0,0,45809.5234375,36779.027,36782.992
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,14866.16,14869.969
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,18647.307,18651.291
22,13,0,0,0,0,783.706726074219,0.0,0,1,0,2305.25341796875,836.21,841.5811
23,11,1,0,1,1,15674.1337890625,8414.515625,0,0,0,8866.359375,11839.056,11842.863
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,31338.215,31342.182
49,10,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,8423.041015625,14762.442,14766.407
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,5827.339,5831.3286
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,1271.4159,1303.4552
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,27883.07,27887.035
49,6,1,0,1,1,27429.734375,34016.12890625,0,0,0,32509.984375,31975.127,31979.111
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2080.7498,2112.7954
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,53187.81,53191.785
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625,21500.516,21504.998
34,11,1,0,1,1,18808.9609375,17903.2265625,0,0,0,14777.265625,18360.58,18364.543
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625,13657.952,13662.303
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,1752.7089,1784.7482
39,8,1,0,1,1,27429.734375,26854.83984375,0,0,0,28076.8046875,27111.027,27114.996
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,8355.157,8359.642
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625,5751.6074,5755.5884
33,17,0,0,0,0,19396.740234375,0.0,0,1,0,1539.79113769531,12319.994,12324.427
44,10,0,0,1,1,29389.001953125,26854.83984375,0,0,0,23643.625,27778.504,27782.469
29,17,0,0,1,0,7053.3603515625,7161.29052734375,0,0,0,8866.359375,7441.282,7445.247
33,12,0,0,1,0,18417.107421875,12890.3232421875,0,0,0,20688.171875,15185.048,15188.956
26,12,0,0,1,0,18677.689453125,18261.2890625,0,0,0,24973.578125,18499.914,18503.879
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5967.8604,5971.6846
49,8,0,0,1,1,27482.634765625,25064.515625,0,0,0,27337.94140625,25995.494,25999.459
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,19734.24,19738.723
24,12,0,0,1,0,16884.9609375,9311.4677734375,0,0,0,23080.611328125,12826.079,12829.888
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,14597.944,14601.908
34,17,0,0,0,0,32131.9765625,44758.06640625,0,0,0,9161.9052734375,40426.242,40430.234
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2852.218,2884.2637
52,4,0,0,1,1,14106.720703125,15074.515625,0,0,0,14422.611328125,15054.885,15058.849
21,12,1,0,1,0,9796.333984375,4296.7744140625,0,0,0,14777.265625,7232.6055,7236.4272
22,12,0,0,0,0,15674.1337890625,11637.0966796875,0,0,0,20688.171875,13269.531,13273.454
20,10,0,0,0,1,2938.90014648438,8951.61328125,0,0,0,10344.0859375,7050.9766,7059.582
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875,16099.998,16103.963
34,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,34422.22,34426.188
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,49696.906,49700.87
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,13134.13,13137.946
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,20736.412,20740.375
30,10,0,0,1,1,23511.201171875,28645.16015625,0,0,0,28047.25,27027.398,27031.36
50,7,0,0,1,1,15160.806640625,15933.87109375,0,0,0,17732.71875,15975.944,15979.908
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,17522.746,17526.709
38,14,0,0,1,0,11755.6005859375,19693.548828125,0,0,0,0.0,16267.984,16272.468
28,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1561.0591,1593.1045
45,12,0,0,1,0,0.0,0.0,1,1,0,22165.8984375,2352.344,2384.3894
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,43438.027,43452.793
26,13,1,0,1,0,28105.681640625,37596.7734375,0,0,0,58653.921875,34360.26,34364.246
49,5,1,0,1,1,7944.82666015625,7698.38720703125,0,0,0,11993.228515625,8139.64,8143.605
26,12,1,0,0,0,9913.8896484375,10741.9345703125,0,0,0,15619.5703125,10679.295,10683.259
54,4,1,0,0,1,11933.8935546875,10965.7255859375,0,0,0,11821.8134765625,11615.377,11619.341
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,9874.845,9878.809
33,12,0,0,0,0,19592.66796875,19693.548828125,0,0,0,13299.5390625,19799.812,19803.777
45,12,0,0,1,0,137148.6875,156653.234375,0,0,0,88663.59375,149098.7,149102.67
30,10,1,0,0,1,13714.8681640625,14322.5810546875,0,0,0,2364.36254882812,14300.563,14304.528
29,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,23643.625,22841.133,22845.098
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,16725.936,16730.418
25,12,0,0,0,0,26254.17578125,21483.87109375,0,0,0,26599.078125,23195.191,23199.1
24,12,0,0,1,0,29193.07421875,21304.83984375,0,0,0,19242.955078125,24277.523,24281.436
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,7188.4756,7192.3125
46,11,0,0,1,1,26841.955078125,29361.2890625,0,0,0,36943.1640625,28695.46,28699.426
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,1203.7003,1235.7399
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,34020.293,34024.258
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2267.4856,2299.531
49,17,0,0,1,0,47022.40234375,46548.38671875,0,0,0,42854.0703125,46685.332,46689.297
24,16,0,0,1,0,19592.66796875,12890.3232421875,0,0,0,31032.2578125,15621.938,15625.908
28,16,0,0,1,0,23511.201171875,22379.03125,0,0,0,27337.94140625,22843.408,22847.371
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,9862.28,9866.277
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,19920.742,19924.705
44,12,0,0,1,0,11559.673828125,7340.32275390625,0,0,0,27781.259765625,9372.4375,9376.278
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,40819.117,40823.03
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,27866.262,27870.227
28,12,1,0,0,0,25470.46875,19693.548828125,0,0,0,26599.078125,21877.598,21881.52
28,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,0.0,19041.924,19045.832
39,7,0,0,1,1,10580.041015625,17545.16015625,0,0,0,0.0,14586.769,14591.253
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,20935.959,20939.924
28,10,0,0,1,1,29389.001953125,23274.193359375,0,0,0,22904.76171875,25496.203,25500.1
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,1766.9877,1787.3556
18,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1266.4813,1298.52
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,13671.87,13675.861
25,12,1,0,0,0,0.0,0.0,1,1,1,3191.7529296875,1552.8549,1584.894
25,14,0,0,0,0,20768.228515625,14322.5810546875,0,0,0,17437.173828125,16898.248,16902.154
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,6104.7617,6108.5967
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,33163.008,33166.973
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,28524.977,28528.941
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,546.84784,552.5349
22,12,1,0,1,0,13714.8681640625,0.0,0,1,0,664.976989746094,8717.39,8721.822
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,8611.11,8615.074
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,24279.848,24283.81
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062,1352.0975,1372.6803
31,8,0,0,1,1,26450.1015625,32225.806640625,0,0,0,26953.732421875,30352.105,30356.066
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,14839.958,14843.923
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,15709.132,15718.005
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,15999.223,16003.707
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,1626.218,1658.2574
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,11578.12,11581.927
35,12,0,0,1,0,35266.80078125,26854.83984375,0,0,0,32509.984375,29985.488,29989.406
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,22574.88,22579.363
29,15,0,0,0,0,0.0,21483.87109375,1,0,0,22313.671875,29244.754,29259.832
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,20358.875,20362.867
51,12,0,0,1,0,37226.0703125,38939.515625,0,0,0,35465.4375,38455.285,38459.246
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,11853.974,11857.957
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375,14991.316,14995.281
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,19602.898,19606.863
25,16,1,0,1,0,16653.767578125,17008.064453125,0,0,0,21870.353515625,17053.395,17057.36
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,56963.746,56967.715
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,26269.963,26273.926
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,25808.12,25812.082
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,25109.777,25113.7
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,23606.133,23610.098
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,45347.24,45351.2
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,19350.365,19354.29
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,19813.617,19817.582
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,20935.959,20939.924
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,13668.444,13672.437
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,63959.883,63963.84
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,18717.758,18721.723
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,16314.179,16318.087
48,8,0,0,1,1,28409.369140625,26317.7421875,0,0,0,28076.8046875,27122.959,27126.922
24,17,0,0,1,0,9404.48046875,5370.9677734375,0,0,0,22904.76171875,7390.296,7394.1143
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875,29662.258,29666.223
23,9,0,0,1,1,11167.8212890625,11995.1611328125,0,0,0,11891.265625,11872.056,11876.021
20,8,1,0,0,1,1880.89611816406,3652.25805664062,0,0,0,1018.15362548828,2907.379,2911.8625
42,11,0,0,1,1,35266.80078125,44758.06640625,0,0,0,38420.890625,41608.508,41612.496
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,15653.353,15657.347
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,19166.277,19170.262
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,10710.905,10714.812
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,27850.46,27854.365
34,14,0,0,1,0,28017.515625,26854.83984375,0,0,0,36943.1640625,27303.332,27307.293
35,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,29554.53125,22259.357,22263.324
45,2,0,1,1,1,6857.43359375,7161.29052734375,0,0,0,4433.1796875,7378.4414,7382.4062
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,10066.133,10070.043
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,23610.271,23614.182
36,11,1,0,0,1,29389.001953125,25982.951171875,0,0,0,45809.5234375,27143.625,27147.584
42,13,0,0,1,0,33307.53515625,33120.96875,0,0,0,44331.796875,33241.113,33245.074
35,11,1,0,1,1,7335.4951171875,8557.7421875,0,0,0,7388.6328125,8471.012,8474.973
35,16,0,0,1,0,24882.6875,24527.419921875,0,0,0,36943.1640625,24777.613,24781.578
33,12,0,0,1,0,18417.107421875,14412.0966796875,0,0,0,20688.171875,16055.39,16059.284
51,11,1,0,1,1,31348.26953125,21483.87109375,0,0,0,26007.98828125,25452.652,25456.562
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,8969.972,8987.363
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,34988.67,34992.637
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,6319.404,6323.888
40,7,1,0,1,1,8816.7001953125,8951.61328125,0,0,0,11821.8134765625,9204.497,9208.462
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,6290.563,6294.338
34,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,25712.44140625,30778.572,30782.535
37,11,0,0,1,1,31250.3046875,26854.83984375,0,0,0,36943.1640625,28388.566,28392.477
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0,1606.3727,1611.3083
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,17964.854,17969.336
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,29615.395,29619.36
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,29615.395,29619.36
28,8,0,0,1,1,10678.00390625,10382.0810546875,0,0,0,15146.697265625,10661.478,10665.442
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4689.885,4693.8486
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,13669.1875,13673.151
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,33345.92,33349.887
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,7688.259,7692.24
41,5,1,0,1,1,8424.84765625,10741.9345703125,0,0,0,8689.0322265625,10255.858,10259.842
36,11,1,0,1,1,18025.255859375,21483.87109375,0,0,0,26599.078125,20543.275,20547.234
23,13,0,0,1,0,9698.37109375,8593.548828125,0,0,0,23643.625,9155.063,9159.027
20,12,0,0,1,0,25294.134765625,18798.38671875,0,0,0,25121.3515625,21239.11,21243.031
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,8201.257,8205.055
42,17,0,0,1,0,68574.3359375,64451.61328125,0,0,0,62064.515625,65455.99,65459.95
27,13,0,0,0,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,22196.457,22200.418
40,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,31032.2578125,20477.87,20481.836
23,11,1,0,1,1,9980.5048828125,6266.12890625,0,0,0,10344.0859375,7962.459,7966.283
25,12,0,0,1,0,15282.28125,16112.9033203125,0,0,0,25121.3515625,15979.27,15983.234
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4180.0137,4183.9785
24,12,0,0,1,0,9371.1728515625,2864.51611328125,0,0,0,2216.58984375,6715.5723,6719.325
21,12,0,1,1,0,19592.66796875,12532.2578125,0,0,0,17732.71875,15415.556,15419.36
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,21223.266,21227.23
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7790.6016,7794.5635
18,10,1,0,0,1,2143.41088867188,1784.27404785156,0,0,1,11141.3896484375,2132.6177,2136.5535
33,14,0,0,1,0,15674.1337890625,13427.4189453125,0,0,0,13890.6298828125,14411.456,14415.366
28,14,1,0,1,0,17633.400390625,12532.2578125,0,0,0,16254.9921875,14648.113,14652.021
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,40541.348,40545.312
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,15936.663,15940.628
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,15279.351,15283.315
53,6,0,0,1,1,0.0,0.0,1,1,0,0.0,2490.2693,2522.3147
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,29654.652,29658.562
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,13233.549,13237.513
54,13,0,0,1,0,27429.734375,25422.580078125,0,0,0,24382.48828125,26303.398,26307.363
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,19796.703,19801.137
37,17,0,0,0,0,19592.66796875,23005.64453125,0,0,0,22165.8984375,22109.07,22113.031
26,17,0,0,1,0,20572.30078125,18977.419921875,0,0,0,35465.4375,19621.87,19625.834
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,25391.977,25395.941
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,11062.323,11066.144
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2712.0474,2744.093
49,4,0,0,1,1,19200.814453125,7161.29052734375,0,0,0,2955.453125,13792.114,13795.869
23,12,0,0,1,0,13714.8681640625,15754.8388671875,0,0,0,24205.16015625,15230.739,15234.703
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,24336.945,24340.85
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,16501.787,16505.752
27,7,1,0,1,1,7954.623046875,7161.29052734375,0,0,0,5910.90625,7624.581,7628.576
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,31032.2578125,31373.57,31377.533
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2712.0474,2744.093
23,12,0,0,0,0,21747.861328125,11413.3056640625,0,0,0,2216.58984375,16213.274,16217.082
44,12,0,0,1,0,14498.57421875,14424.62890625,0,0,0,14579.25,14746.29,14750.255
39,16,0,0,0,0,30564.5625,28645.16015625,0,0,0,33987.7109375,29358.316,29362.281
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,14582.92,14586.884
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,21998.068,22002.035
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,14925.711,14929.702
39,12,0,0,1,0,38205.703125,39387.09765625,0,0,0,43740.70703125,38968.633,38972.598
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,1203.7003,1235.7399
22,12,0,0,0,0,26450.1015625,23274.193359375,0,0,0,19210.4453125,24293.707,24297.629
30,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,2563.85571289062,13113.335,13117.299
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,1236.3801,1268.4194
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,24760.506,24764.467
54,13,0,0,1,0,27429.734375,25422.580078125,0,0,0,24382.48828125,26303.398,26307.363
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,18142.525,18146.51
39,7,0,0,1,1,10580.041015625,17545.16015625,0,0,0,0.0,14586.769,14591.253
19,9,1,0,0,1,0.0,798.907897949219,1,0,1,17685.1796875,1790.531,1810.3414
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625,5751.6074,5755.5884
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16188.427,16192.391
26,12,1,0,1,0,25088.41015625,23274.193359375,0,0,0,29554.53125,23893.742,23897.707
46,6,1,0,1,1,0.0,0.0,1,1,0,0.0,2243.184,2275.2292
19,11,0,0,0,1,3221.03466796875,12532.2578125,0,0,0,14777.265625,10793.782,10802.645
26,12,0,0,1,0,27429.734375,26496.7734375,0,0,0,32509.984375,26795.96,26799.926
27,16,0,0,1,0,26841.955078125,22200.0,0,0,0,19210.4453125,23903.555,23907.463
27,15,0,0,1,0,3722.60693359375,4654.8388671875,0,0,0,19210.4453125,4665.4546,4669.4385
51,12,0,0,1,0,16849.6953125,19693.548828125,0,0,0,17732.71875,19091.055,19095.016
29,10,1,0,1,1,11755.6005859375,9780.5322265625,0,0,0,8866.359375,10680.067,10683.978
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,6867.124,6871.089
44,11,1,0,1,1,17929.251953125,18588.919921875,0,0,0,19210.4453125,18626.879,18630.844
45,12,0,0,1,0,34287.16796875,35806.453125,0,0,0,31032.2578125,35373.88,35377.84
19,11,0,1,1,1,5424.48486328125,5463.80322265625,0,0,1,6788.462890625,5659.441,5663.4053
37,12,0,0,1,0,11430.36328125,11372.12890625,0,0,0,8866.359375,11670.741,11674.706
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,8387.73,8391.483
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,15479.176,15483.136
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,836.3451,840.6921
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,14350.939,14359.8
31,12,0,0,1,0,22531.568359375,25064.515625,0,0,0,29554.53125,24335.107,24339.072
44,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,51720.4296875,42982.56,42986.527
43,9,1,0,1,1,0.0,0.0,1,1,0,0.0,2228.411,2260.4563
33,9,1,0,1,1,19396.740234375,16112.9033203125,0,0,0,19210.4453125,17408.46,17412.37
34,14,1,0,1,0,0.0,0.0,1,1,0,0.0,2015.4603,2047.4995
31,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,22165.8984375,24048.799,24052.762
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,10066.133,10070.043
26,14,0,0,1,0,32131.9765625,29898.38671875,0,0,0,28032.47265625,30581.469,30585.434
47,6,1,0,1,1,4702.240234375,4296.7744140625,0,0,0,13481.2998046875,4823.547,4827.542
27,11,1,0,0,1,0.0,0.0,1,1,1,7506.14599609375,1626.218,1658.2574
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375,9324.191,9328.624
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,18880.367,18884.332
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,1766.9877,1787.3556
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,19622.348,19626.312
33,12,0,0,1,0,12147.4541015625,16112.9033203125,0,0,0,24382.48828125,15001.349,15005.332
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,19082.113,19086.018
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,13233.549,13237.513
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,22598.95,22602.914
23,16,1,0,0,0,9012.626953125,16490.66015625,0,0,0,19210.4453125,12833.476,12837.958
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375,2145.7917,2177.8374
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,19350.365,19354.29
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,28332.248,28336.213
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,1873.5034,1905.5422
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,2593.0388,2625.084
52,5,1,0,1,1,9796.333984375,1074.19348144531,0,0,0,0.0,6706.8,6710.6436
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,1556.1346,1588.1803
28,9,0,0,1,1,22727.494140625,20767.7421875,0,0,0,22904.76171875,21449.95,21453.914
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,13972.627,13976.591
45,12,0,0,1,0,28589.62109375,28263.822265625,0,0,0,29258.986328125,28502.137,28506.1
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,10710.905,10714.812
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625,20878.998,20882.96
