age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
32,12,1,0,1,0,18613.03515625,16112.9033203125,0,0,0,17732.71875,0.0
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,8.475034e-08
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406,0.0
22,12,0,0,1,0,16653.767578125,19693.548828125,0,0,0,26007.98828125,0.0
27,11,1,0,0,1,2206.93994140625,2666.27392578125,0,0,1,0.0,1.9182079e-35
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,0.0
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,0.42564932
21,12,1,0,0,0,13714.8681640625,13339.6943359375,0,0,0,11651.8740234375,0.0
34,16,0,0,1,0,25862.322265625,0.0,0,1,0,0.0,1.058057e-16
51,11,0,0,1,1,23511.201171875,25780.64453125,0,0,0,27190.169921875,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.3829397
27,12,0,1,1,0,9698.37109375,11279.0322265625,0,0,0,14038.40234375,0.0
21,12,1,0,1,0,5868.00390625,3043.54833984375,0,0,0,10048.541015625,0.0
31,11,0,0,1,1,34483.09765625,35806.453125,0,0,0,36943.1640625,0.0
24,12,0,0,1,0,18808.9609375,18798.38671875,0,0,0,23052.53515625,0.0
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,0.28778282
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,0.3926098
51,7,0,0,1,1,4702.240234375,8951.61328125,0,0,0,11082.94921875,0.0
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,0.0
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,0.0
29,8,0,0,1,1,10775.966796875,8951.61328125,0,0,0,9605.22265625,0.0
23,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,26599.078125,0.0
26,12,1,0,1,0,11775.193359375,14150.7099609375,0,0,0,16342.177734375,0.0
27,16,0,0,1,0,20572.30078125,18619.35546875,0,0,0,88663.59375,0.0
28,12,0,0,1,0,29976.78125,0.0,0,1,0,0.0,5.1455876e-19
29,17,1,0,1,0,50940.9375,41177.41796875,0,0,0,39603.0703125,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,0.40371838
27,9,0,0,1,1,15478.2080078125,16470.96875,0,0,0,15516.12890625,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,0.45314085
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,0.0
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,0.0
37,17,1,0,1,0,12735.234375,1306.935546875,0,0,0,4236.64208984375,2.465863e-23
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,0.0
22,11,1,0,0,1,5485.94677734375,13427.4189453125,0,0,0,8866.359375,0.0
27,16,0,0,1,0,32327.90234375,32225.806640625,0,0,0,39159.75390625,0.0
48,10,0,0,0,1,26058.248046875,26854.83984375,0,0,0,33043.4453125,0.0
27,12,1,0,1,0,21356.0078125,20588.7109375,0,0,0,21722.580078125,0.0
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,0.0
24,12,0,0,1,0,17437.474609375,22379.03125,0,0,0,16254.9921875,0.0
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,0.0
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,0.37563854
23,9,0,0,1,1,9012.626953125,0.0,0,1,0,14777.265625,1.3306122e-06
25,13,0,0,1,0,23511.201171875,23456.806640625,0,0,0,26007.98828125,0.0
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,0.0
45,9,0,0,1,1,0.0,313.306457519531,1,0,0,4063.748046875,0.08479428
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,0.0
22,14,1,0,1,0,16849.6953125,21125.806640625,0,0,0,24086.943359375,0.0
20,10,0,0,1,1,16849.6953125,11995.1611328125,0,0,0,17880.4921875,0.0
32,12,0,0,1,0,39185.3359375,42967.7421875,0,0,0,41376.34375,0.0
33,12,0,0,1,0,35658.65625,34016.12890625,0,0,0,32509.984375,0.0
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.34239718
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,0.0
41,13,0,0,0,0,29389.001953125,0.0,0,1,0,30293.39453125,4.6948435e-19
41,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,20688.171875,0.0
23,12,1,0,1,0,19592.66796875,17903.2265625,0,0,0,26599.078125,0.0
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,0.0
21,12,1,0,1,0,16653.767578125,9846.7744140625,0,0,0,7388.6328125,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,0.0
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,0.0
43,14,0,0,1,0,22531.568359375,23274.193359375,0,0,0,28520.123046875,0.0
34,10,1,0,1,1,21551.935546875,10083.0966796875,0,0,0,18471.58203125,0.0
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,0.0
35,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,22424.501953125,0.0
46,12,0,0,1,0,56818.73828125,48338.7109375,0,0,0,73886.328125,0.0
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.3822475
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,0.0
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,0.0
27,17,0,0,1,0,27429.734375,27750.0,0,0,0,26599.078125,0.0
41,17,0,0,1,0,59385.37890625,59438.7109375,0,0,0,82752.6875,0.0
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,0.0
33,12,1,0,0,0,13714.8681640625,11100.0,0,0,0,9605.22265625,0.0
22,12,0,0,1,0,21551.935546875,26765.322265625,0,0,0,35465.4375,0.0
27,14,0,0,1,0,23511.201171875,22558.064453125,0,0,0,23531.318359375,0.0
54,3,1,0,0,1,0.0,0.0,1,1,0,221.658996582031,0.22227067
48,14,0,0,1,0,30895.677734375,34732.2578125,0,0,0,32509.984375,0.0
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,0.0
24,11,1,0,0,1,0.0,0.0,1,1,1,1991.40002441406,0.41884091
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.27916855
28,12,1,0,1,0,0.0,0.0,1,1,0,0.0,0.37315008
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,0.0
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,0.0
17,9,1,0,0,1,0.0,0.0,1,1,1,1953.26794433594,0.44993606
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,0.0
43,12,1,0,1,0,17633.400390625,10741.9345703125,0,0,0,21858.53125,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,0.006499582
19,11,1,0,0,1,29725.99609375,8806.5966796875,0,0,0,9457.4501953125,0.0
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,0.0
46,14,0,0,1,0,41144.6015625,30256.451171875,0,0,0,35465.4375,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,0.26065207
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,0.0
26,12,0,0,1,0,37226.0703125,25959.677734375,0,0,0,26599.078125,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,0.0
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,0.0
44,10,0,0,1,1,29389.001953125,26854.83984375,0,0,0,23643.625,0.0
30,16,0,0,1,0,17437.474609375,17867.419921875,0,0,0,15516.12890625,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.40888974
23,10,1,0,0,1,3918.53369140625,7161.29052734375,0,0,0,6649.76953125,0.0
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,0.0
50,8,0,0,0,1,27084.904296875,21125.806640625,0,0,0,26599.078125,0.0
27,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,27633.486328125,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,0.0
25,12,0,0,1,0,23119.34765625,24074.46875,0,0,0,25195.23828125,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,0.0
46,12,0,0,1,0,9284.9658203125,8504.0322265625,0,0,0,10376.595703125,0.0
47,14,1,0,1,0,23511.201171875,25565.806640625,0,0,0,23974.63671875,0.0
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,0.0
26,12,0,0,1,0,25078.615234375,23274.193359375,0,0,0,26599.078125,0.0
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,0.0
30,12,1,0,1,0,9796.333984375,25064.515625,0,0,0,29554.53125,0.0
25,12,1,0,1,0,19592.66796875,5370.9677734375,0,0,0,24642.568359375,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.23441075
35,12,1,0,1,0,14694.5009765625,17187.09765625,0,0,0,21279.263671875,0.0
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625,0.0
42,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.2824906
28,13,0,0,1,0,17876.349609375,15396.7744140625,0,0,0,22452.578125,0.0
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,5.2337783e-09
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,0.0
29,11,1,0,1,1,0.0,0.0,1,1,1,9642.9990234375,0.36969605
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,0.0
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,0.0
50,17,0,0,1,0,42124.234375,0.0,0,1,0,70930.875,9.3413334e-27
53,12,0,0,1,0,28213.44140625,26854.83984375,0,0,0,0.0,0.0
28,16,0,0,0,0,11755.6005859375,6445.1611328125,0,0,0,0.0,0.0
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,0.0
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,0.0
37,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.32415518
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,0.0
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,0.0
30,12,1,0,1,0,30758.529296875,35448.38671875,0,0,0,48247.7734375,0.0
33,12,0,0,1,0,27429.734375,25959.677734375,0,0,0,27846.279296875,0.0
37,9,0,0,0,1,940.448059082031,3544.83862304688,0,0,0,1152.62670898438,7.0335333e-34
23,17,0,0,1,0,6367.6171875,5370.9677734375,0,0,0,0.0,0.0
46,11,0,0,1,1,39185.3359375,39387.09765625,0,0,0,35465.4375,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,0.0
23,16,1,0,0,0,9012.626953125,16490.66015625,0,0,0,19210.4453125,0.0
35,17,0,0,1,0,37226.0703125,35806.453125,0,0,0,39898.6171875,0.0
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,0.0
37,9,1,0,0,1,0.0,0.0,1,1,1,1067.50598144531,0.32589242
34,7,1,0,1,1,5877.80029296875,12532.2578125,0,0,0,14777.265625,0.0
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,0.0
40,2,1,0,1,1,17645.15625,13427.4189453125,0,0,0,8866.359375,0.0
25,14,0,0,1,0,28409.369140625,30435.484375,0,0,0,10935.1767578125,0.0
37,16,0,0,0,0,15674.1337890625,26854.83984375,0,0,0,29258.986328125,0.0
37,12,0,0,1,0,15674.1337890625,8951.61328125,0,0,0,28076.8046875,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,0.40371838
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,0.0
28,12,1,0,0,0,25470.46875,19693.548828125,0,0,0,26599.078125,0.0
20,12,1,0,0,0,10775.966796875,16372.5,0,0,0,29554.53125,0.0
25,17,0,0,1,0,10384.1142578125,22004.85546875,0,0,0,49429.953125,0.0
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,0.0
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,0.0
23,11,0,1,0,1,3526.68017578125,2685.48388671875,0,0,0,8127.49609375,5.6691e-39
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,0.0
25,10,0,0,1,1,20964.154296875,23632.2578125,0,0,0,23495.853515625,0.0
51,11,0,0,1,1,19592.66796875,6982.25830078125,0,0,0,26599.078125,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.42113096
47,4,1,0,0,1,9796.333984375,10741.9345703125,0,0,0,5910.90625,0.0
44,12,0,0,1,0,50940.9375,44758.06640625,0,0,0,41376.34375,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.39860988
24,13,1,0,1,0,19592.66796875,11637.0966796875,0,0,0,18442.02734375,0.0
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,0.0
27,12,0,0,1,0,21943.787109375,20588.7109375,0,0,0,18323.810546875,0.0
43,12,0,0,1,0,19592.66796875,21739.88671875,0,0,0,29338.783203125,0.0
31,16,0,0,1,0,11784.990234375,9846.7744140625,0,0,0,5390.74658203125,0.0
43,10,0,0,1,1,5877.80029296875,17903.2265625,0,0,0,20688.171875,0.0
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.23820618
23,14,0,0,1,0,22531.568359375,33658.06640625,0,0,0,26599.078125,0.0
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,1.220992e-06
21,13,1,0,0,0,18221.181640625,21125.806640625,0,0,0,21870.353515625,0.0
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,0.0
28,12,0,0,1,0,29976.78125,0.0,0,1,0,0.0,5.1455876e-19
41,7,1,0,1,1,27429.734375,26708.03125,0,0,0,14777.265625,0.0
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,0.0
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,0.0
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,0.0
23,12,0,0,1,0,17633.400390625,0.0,0,1,0,23643.625,1.3343862e-11
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,0.0
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,0.0
27,13,0,0,0,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,0.0
43,11,0,0,1,1,20629.119140625,31330.64453125,0,0,0,26599.078125,0.0
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,0.0
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,0.0
25,16,0,0,0,0,39185.3359375,0.0,0,1,0,23389.455078125,3.2868988e-24
28,11,0,0,1,1,24098.982421875,24169.35546875,0,0,0,35465.4375,0.0
26,12,0,0,1,0,23511.201171875,24885.484375,0,0,0,26599.078125,0.0
37,17,0,0,0,0,19592.66796875,23005.64453125,0,0,0,22165.8984375,0.0
49,16,0,0,1,0,12504.041015625,12353.2255859375,0,0,0,12560.67578125,0.0
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,0.0
42,17,0,0,1,0,26841.955078125,31330.64453125,0,0,0,36943.1640625,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,0.0
27,17,0,0,1,0,20180.447265625,21578.7578125,0,0,0,28520.123046875,0.0
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.31066126
28,9,1,0,1,1,7837.0673828125,8235.484375,0,0,0,8718.5869140625,0.0
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,0.0
53,7,0,0,1,1,0.0,0.0,1,1,0,0.0,0.22940883
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,0.43635708
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,0.0
23,9,1,0,0,1,0.0,0.0,1,1,0,218.703536987305,0.4089317
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,0.0
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,0.0
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,0.0
34,9,1,0,1,1,7837.0673828125,11211.0,0,0,0,12037.560546875,0.0
30,12,0,0,1,0,16849.6953125,17366.12890625,0,0,0,18978.44140625,0.0
29,12,0,0,1,0,26841.955078125,20588.7109375,0,0,0,42854.0703125,0.0
20,11,1,0,0,1,3637.498046875,1220.83605957031,0,0,1,1085.43994140625,2.936549e-17
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,0.0
55,10,0,0,1,1,21551.935546875,19693.548828125,0,0,0,14777.265625,0.0
46,8,1,0,1,1,0.0,0.0,1,1,1,3094.15600585938,0.26533604
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,5.236435e-35
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,7.390007e-32
52,11,0,0,1,1,23568.01953125,0.0,0,1,0,0.0,4.6481087e-16
54,11,0,0,1,1,33158.6328125,32225.806640625,0,0,0,36943.1640625,0.0
53,4,1,0,1,1,16142.3994140625,984.677429199219,0,0,0,0.0,4.123072e-24
47,6,1,0,1,1,16261.9140625,14412.0966796875,0,0,0,14260.060546875,0.0
44,6,0,0,1,1,10450.728515625,13427.4189453125,0,0,0,17023.41015625,0.0
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,0.32179052
44,12,0,0,1,0,34091.2421875,32046.7734375,0,0,0,35465.4375,0.0
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,0.0
19,12,0,0,1,0,11201.1279296875,14143.5478515625,0,0,0,24338.15625,0.0
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,0.0
23,16,0,0,1,0,10384.1142578125,26854.83984375,0,0,0,11821.8134765625,0.0
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,0.0
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,3.417405e-23
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,0.0
21,12,0,0,0,0,11363.7470703125,9667.7421875,0,0,0,13299.5390625,0.0
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,0.45153797
27,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.41277343
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,0.23453057
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,0.0
29,10,0,0,1,1,23711.046875,26854.83984375,0,0,0,13299.5390625,0.0
36,16,0,0,0,0,27429.734375,30256.451171875,0,0,0,30736.712890625,0.0
31,14,0,0,1,0,37226.0703125,17903.2265625,0,0,0,25860.21484375,0.0
51,12,0,0,1,0,43103.87109375,41356.453125,0,0,0,7388.6328125,0.0
20,12,0,0,1,0,9796.333984375,10204.8388671875,0,0,0,29258.986328125,0.0
38,12,1,0,1,0,35266.80078125,25064.515625,0,0,0,36943.1640625,0.0
44,11,1,0,1,1,3918.53369140625,5370.9677734375,0,0,0,2955.453125,0.0
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,0.0
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,0.0
51,12,0,0,1,0,16849.6953125,19693.548828125,0,0,0,17732.71875,0.0
21,12,1,0,0,0,0.0,0.0,1,1,1,9983.7841796875,0.43612084
18,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17584.9453125,0.0
43,17,0,0,1,0,37226.0703125,16650.0,0,0,0,30441.16796875,0.0
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,0.0
54,7,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,18841.013671875,0.0
48,12,1,0,1,0,26908.5703125,22558.064453125,0,0,0,36943.1640625,0.0
29,12,0,0,1,0,10775.966796875,12532.2578125,0,0,0,25860.21484375,0.0
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,0.0
26,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,28076.8046875,0.0
28,12,0,0,0,0,17829.328125,5012.9033203125,0,0,0,16240.21484375,0.0
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,0.0
46,3,1,0,1,1,18319.14453125,14322.5810546875,0,0,0,19949.30859375,0.0
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,6.9523434e-05
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,0.0
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,0.0
39,12,0,0,1,0,2742.97338867188,7161.29052734375,0,0,0,11821.8134765625,0.0
31,13,0,0,1,0,20572.30078125,18798.38671875,0,0,0,29554.53125,0.0
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,0.25756204
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,0.0
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,0.0
26,16,0,0,1,0,25078.615234375,30793.548828125,0,0,0,36943.1640625,0.0
28,12,0,0,1,0,23511.201171875,22379.03125,0,0,0,29554.53125,0.0
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,2.7675816e-07
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516,8.277728e-09
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,0.0
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,1.864411e-20
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,0.0
33,8,0,0,1,1,17633.400390625,12890.3232421875,0,0,0,22165.8984375,0.0
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,0.0
23,12,1,0,1,0,0.0,0.0,1,1,1,5911.55078125,0.40632442
42,17,0,0,1,0,31348.26953125,32762.90234375,0,0,0,39159.75390625,0.0
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125,0.0
43,12,0,0,1,0,27821.58984375,28645.16015625,0,0,0,32509.984375,0.0
38,12,0,0,0,0,0.0,0.0,1,1,1,4941.84912109375,0.32506588
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,0.0
29,16,0,0,1,0,24490.8359375,23453.2265625,0,0,0,25860.21484375,0.0
