age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
45,12,0,0,1,0,137148.6875,156653.234375,0,0,0,88663.59375,0.0
30,10,1,0,0,1,13714.8681640625,14322.5810546875,0,0,0,2364.36254882812,0.0
29,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,23643.625,0.0
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,0.0
25,12,0,0,0,0,26254.17578125,21483.87109375,0,0,0,26599.078125,0.0
24,12,0,0,1,0,29193.07421875,21304.83984375,0,0,0,19242.955078125,0.0
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,0.0
46,11,0,0,1,1,26841.955078125,29361.2890625,0,0,0,36943.1640625,0.0
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,0.15951993
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.01575225
49,17,0,0,1,0,47022.40234375,46548.38671875,0,0,0,42854.0703125,0.0
24,16,0,0,1,0,19592.66796875,12890.3232421875,0,0,0,31032.2578125,0.0
28,16,0,0,1,0,23511.201171875,22379.03125,0,0,0,27337.94140625,0.0
27,15,0,0,1,0,7445.2138671875,10741.9345703125,0,0,0,18471.58203125,0.0
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,0.0
44,12,0,0,1,0,11559.673828125,7340.32275390625,0,0,0,27781.259765625,0.0
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,0.0
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,0.0
28,12,1,0,0,0,25470.46875,19693.548828125,0,0,0,26599.078125,0.0
28,12,0,0,1,0,23511.201171875,16112.9033203125,0,0,0,0.0,0.0
39,7,0,0,1,1,10580.041015625,17545.16015625,0,0,0,0.0,0.0
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,0.0
28,10,0,0,1,1,29389.001953125,23274.193359375,0,0,0,22904.76171875,0.0
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,1.7932172e-22
18,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.16155627
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,3191.7529296875,0.08566908
25,14,0,0,0,0,20768.228515625,14322.5810546875,0,0,0,17437.173828125,0.0
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,0.0
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,0.0
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,0.0
17,9,0,1,0,1,445.17041015625,74.3434524536133,0,0,1,6210.669921875,6.0366838e-06
22,12,1,0,1,0,13714.8681640625,0.0,0,1,0,664.976989746094,0.0
29,10,1,0,1,1,8464.0322265625,8325.0,0,0,0,23643.625,0.0
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,0.0
20,12,1,0,0,0,0.0,377.568603515625,1,0,1,1652.63696289062,9.716169e-13
31,8,0,0,1,1,26450.1015625,32225.806640625,0,0,0,26953.732421875,0.0
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,0.0
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,0.0
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,549.298400878906,0.06912658
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,0.0
35,12,0,0,1,0,35266.80078125,26854.83984375,0,0,0,32509.984375,0.0
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,0.0
29,15,0,0,0,0,0.0,21483.87109375,1,0,0,22313.671875,0.0
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,0.0
51,12,0,0,1,0,37226.0703125,38939.515625,0,0,0,35465.4375,0.0
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,0.0
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375,0.0
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,0.0
25,16,1,0,1,0,16653.767578125,17008.064453125,0,0,0,21870.353515625,0.0
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,0.0
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,0.0
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,0.0
33,13,0,0,1,0,41732.3828125,47264.515625,0,0,0,51073.1875,0.0
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,0.0
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,0.0
23,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,20688.171875,0.0
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,0.0
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,0.0
52,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,17289.400390625,0.0
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,0.0
48,8,0,0,1,1,28409.369140625,26317.7421875,0,0,0,28076.8046875,0.0
24,17,0,0,1,0,9404.48046875,5370.9677734375,0,0,0,22904.76171875,0.0
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875,0.0
23,9,0,0,1,1,11167.8212890625,11995.1611328125,0,0,0,11891.265625,0.0
20,8,1,0,0,1,1880.89611816406,3652.25805664062,0,0,0,1018.15362548828,0.0
42,11,0,0,1,1,35266.80078125,44758.06640625,0,0,0,38420.890625,0.0
24,12,0,1,1,0,13493.4697265625,16470.96875,0,0,0,21035.4375,0.0
21,12,0,0,1,0,16065.98828125,20588.7109375,0,0,0,28815.66796875,0.0
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,0.0
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,0.0
34,14,0,0,1,0,28017.515625,26854.83984375,0,0,0,36943.1640625,0.0
35,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,29554.53125,0.0
45,2,0,1,1,1,6857.43359375,7161.29052734375,0,0,0,4433.1796875,0.0
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,0.0
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,0.0
36,11,1,0,0,1,29389.001953125,25982.951171875,0,0,0,45809.5234375,0.0
42,13,0,0,1,0,33307.53515625,33120.96875,0,0,0,44331.796875,0.0
35,11,1,0,1,1,7335.4951171875,8557.7421875,0,0,0,7388.6328125,0.0
35,16,0,0,1,0,24882.6875,24527.419921875,0,0,0,36943.1640625,0.0
33,12,0,0,1,0,18417.107421875,14412.0966796875,0,0,0,20688.171875,0.0
51,11,1,0,1,1,31348.26953125,21483.87109375,0,0,0,26007.98828125,0.0
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,0.0
28,16,0,0,1,0,37226.0703125,34016.12890625,0,0,0,35465.4375,0.0
38,9,1,0,1,1,4228.09765625,7941.87109375,0,0,0,11245.4990234375,0.0
40,7,1,0,1,1,8816.7001953125,8951.61328125,0,0,0,11821.8134765625,0.0
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,0.0
34,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,25712.44140625,0.0
37,11,0,0,1,1,31250.3046875,26854.83984375,0,0,0,36943.1640625,0.0
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0,9.632694e-31
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,0.0
28,8,0,0,1,1,10678.00390625,10382.0810546875,0,0,0,15146.697265625,0.0
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,1.702482e-34
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,0.0
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,0.0
41,5,1,0,1,1,8424.84765625,10741.9345703125,0,0,0,8689.0322265625,0.0
36,11,1,0,1,1,18025.255859375,21483.87109375,0,0,0,26599.078125,0.0
23,13,0,0,1,0,9698.37109375,8593.548828125,0,0,0,23643.625,0.0
20,12,0,0,1,0,25294.134765625,18798.38671875,0,0,0,25121.3515625,0.0
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,0.0
42,17,0,0,1,0,68574.3359375,64451.61328125,0,0,0,62064.515625,0.0
27,13,0,0,0,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,0.0
40,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,31032.2578125,0.0
23,11,1,0,1,1,9980.5048828125,6266.12890625,0,0,0,10344.0859375,0.0
25,12,0,0,1,0,15282.28125,16112.9033203125,0,0,0,25121.3515625,0.0
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,5.5283476e-29
24,12,0,0,1,0,9371.1728515625,2864.51611328125,0,0,0,2216.58984375,0.0
21,12,0,1,1,0,19592.66796875,12532.2578125,0,0,0,17732.71875,0.0
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,0.0
18,10,1,0,0,1,2143.41088867188,1784.27404785156,0,0,1,11141.3896484375,3.6148002e-14
33,14,0,0,1,0,15674.1337890625,13427.4189453125,0,0,0,13890.6298828125,0.0
28,14,1,0,1,0,17633.400390625,12532.2578125,0,0,0,16254.9921875,0.0
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,0.0
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,0.0
43,12,0,0,1,0,15674.1337890625,14680.64453125,0,0,0,13831.521484375,0.0
53,6,0,0,1,1,0.0,0.0,1,1,0,0.0,0.003993181
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,0.0
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,0.0
54,13,0,0,1,0,27429.734375,25422.580078125,0,0,0,24382.48828125,0.0
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,0.0
37,17,0,0,0,0,19592.66796875,23005.64453125,0,0,0,22165.8984375,0.0
26,17,0,0,1,0,20572.30078125,18977.419921875,0,0,0,35465.4375,0.0
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,0.0
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0039883573
49,4,0,0,1,1,19200.814453125,7161.29052734375,0,0,0,2955.453125,0.0
23,12,0,0,1,0,13714.8681640625,15754.8388671875,0,0,0,24205.16015625,0.0
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,0.0
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,0.0
27,7,1,0,1,1,7954.623046875,7161.29052734375,0,0,0,5910.90625,0.0
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,31032.2578125,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0039883573
23,12,0,0,0,0,21747.861328125,11413.3056640625,0,0,0,2216.58984375,0.0
44,12,0,0,1,0,14498.57421875,14424.62890625,0,0,0,14579.25,0.0
39,16,0,0,0,0,30564.5625,28645.16015625,0,0,0,33987.7109375,0.0
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,0.0
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,0.0
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,0.0
39,12,0,0,1,0,38205.703125,39387.09765625,0,0,0,43740.70703125,0.0
19,9,0,0,0,1,0.0,0.0,1,1,1,13188.830078125,0.15951993
22,12,0,0,0,0,26450.1015625,23274.193359375,0,0,0,19210.4453125,0.0
30,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,2563.85571289062,0.0
19,9,1,0,0,1,0.0,0.0,1,1,1,8173.908203125,0.14996096
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,0.0
54,13,0,0,1,0,27429.734375,25422.580078125,0,0,0,24382.48828125,0.0
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,0.0
39,7,0,0,1,1,10580.041015625,17545.16015625,0,0,0,0.0,0.0
19,9,1,0,0,1,0.0,798.907897949219,1,0,1,17685.1796875,9.650851e-26
24,9,1,0,0,1,5877.80029296875,5370.9677734375,0,0,0,13299.5390625,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,0.0
26,12,1,0,1,0,25088.41015625,23274.193359375,0,0,0,29554.53125,0.0
46,6,1,0,1,1,0.0,0.0,1,1,0,0.0,0.007937014
19,11,0,0,0,1,3221.03466796875,12532.2578125,0,0,0,14777.265625,0.0
26,12,0,0,1,0,27429.734375,26496.7734375,0,0,0,32509.984375,0.0
27,16,0,0,1,0,26841.955078125,22200.0,0,0,0,19210.4453125,0.0
27,15,0,0,1,0,3722.60693359375,4654.8388671875,0,0,0,19210.4453125,2.8482232e-38
51,12,0,0,1,0,16849.6953125,19693.548828125,0,0,0,17732.71875,0.0
29,10,1,0,1,1,11755.6005859375,9780.5322265625,0,0,0,8866.359375,0.0
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,0.0
44,11,1,0,1,1,17929.251953125,18588.919921875,0,0,0,19210.4453125,0.0
45,12,0,0,1,0,34287.16796875,35806.453125,0,0,0,31032.2578125,0.0
19,11,0,1,1,1,5424.48486328125,5463.80322265625,0,0,1,6788.462890625,0.0
37,12,0,0,1,0,11430.36328125,11372.12890625,0,0,0,8866.359375,0.0
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,0.0
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,0.0
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,1.9279056e-09
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,0.0
31,12,0,0,1,0,22531.568359375,25064.515625,0,0,0,29554.53125,0.0
44,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,51720.4296875,0.0
43,9,1,0,1,1,0.0,0.0,1,1,0,0.0,0.011590619
33,9,1,0,1,1,19396.740234375,16112.9033203125,0,0,0,19210.4453125,0.0
34,14,1,0,1,0,0.0,0.0,1,1,0,0.0,0.03500852
31,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,22165.8984375,0.0
29,12,0,0,1,0,11259.90625,9041.12890625,0,0,0,26599.078125,0.0
26,14,0,0,1,0,32131.9765625,29898.38671875,0,0,0,28032.47265625,0.0
47,6,1,0,1,1,4702.240234375,4296.7744140625,0,0,0,13481.2998046875,4.842029e-33
27,11,1,0,0,1,0.0,0.0,1,1,1,7506.14599609375,0.06912658
54,8,0,1,1,1,14302.6484375,0.0,0,1,0,8866.359375,0.0
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,0.0
21,13,0,0,0,0,0.0,692.854858398438,1,0,0,2659.90771484375,1.7932172e-22
40,12,0,0,1,0,19592.66796875,19335.484375,0,0,0,21279.263671875,0.0
33,12,0,0,1,0,12147.4541015625,16112.9033203125,0,0,0,24382.48828125,0.0
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,0.0
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,0.0
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,0.0
23,16,1,0,0,0,9012.626953125,16490.66015625,0,0,0,19210.4453125,0.0
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375,0.01694569
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,0.0
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,0.0
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,0.06295771
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,0.003674516
52,5,1,0,1,1,9796.333984375,1074.19348144531,0,0,0,0.0,0.0
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.069135435
28,9,0,0,1,1,22727.494140625,20767.7421875,0,0,0,22904.76171875,0.0
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,0.0
45,12,0,0,1,0,28589.62109375,28263.822265625,0,0,0,29258.986328125,0.0
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,0.0
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625,0.0
25,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.084370434
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,0.177718
25,12,0,0,1,0,23511.201171875,11279.0322265625,0,0,0,21279.263671875,0.0
28,17,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,6827.0966796875,0.0
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,0.0
27,12,0,0,1,0,18924.55859375,11995.1611328125,0,0,0,22165.8984375,0.0
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,0.0
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,0.023349933
38,12,1,0,1,0,40570.5390625,10741.9345703125,0,0,0,27190.169921875,0.0
18,12,0,0,1,0,0.0,8056.45166015625,1,0,0,19210.4453125,0.0
25,11,1,0,0,1,0.0,0.0,1,1,0,3694.31640625,0.08406947
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,0.0
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,0.0
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,0.0
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,0.0
47,12,1,0,1,0,13714.8681640625,12433.7900390625,0,0,0,14777.265625,0.0
21,12,0,0,1,0,15987.6171875,16291.9345703125,0,0,0,14481.7197265625,0.0
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0042266054
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625,0.0
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.017627215
40,8,0,0,1,1,25862.322265625,26138.7109375,0,0,0,26155.759765625,0.0
51,8,0,0,1,1,23511.201171875,26407.2578125,0,0,0,22165.8984375,0.0
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,0.0
27,12,0,0,1,0,11363.7470703125,12532.2578125,0,0,0,4137.63427734375,0.0
47,10,0,0,1,1,48197.96484375,47968.11328125,0,0,0,55710.29296875,0.0
31,11,0,0,1,1,34483.09765625,35806.453125,0,0,0,36943.1640625,0.0
29,10,0,1,0,1,0.0,8853.673828125,1,0,1,5112.01416015625,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,0.0
19,12,1,0,0,0,7837.0673828125,3759.67749023438,0,0,0,3694.31640625,0.0
33,10,0,0,1,1,16653.767578125,16112.9033203125,0,0,0,12560.67578125,0.0
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,0.0
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,0.0
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,0.0
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,0.0
22,12,0,0,0,0,16230.56640625,9846.7744140625,0,0,0,2955.453125,0.0
48,6,1,0,1,1,21551.935546875,16112.9033203125,0,0,0,17732.71875,0.0
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0035042726
37,7,0,0,1,1,9796.333984375,29719.35546875,0,0,0,5172.04296875,0.0
25,12,0,1,1,0,21512.748046875,26586.2890625,0,0,0,25558.759765625,0.0
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0033653425
31,13,0,0,1,0,0.0,25959.677734375,1,0,0,39898.6171875,0.0
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,0.0
50,10,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,0.0
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,0.0
24,10,1,0,0,1,3152.46020507812,3902.9033203125,0,0,0,7447.74169921875,7.3158454e-32
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,0.0
22,12,0,0,1,0,3918.53369140625,15396.7744140625,0,0,0,39898.6171875,0.0
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0039883573
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,0.0
27,16,0,0,1,0,17241.548828125,24885.484375,0,0,0,22165.8984375,0.0
49,12,0,0,1,0,10231.291015625,11082.0966796875,0,0,0,6537.46240234375,0.0
26,12,0,0,1,0,12735.234375,14322.5810546875,0,0,0,14925.0380859375,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,0.0
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,0.0
55,6,1,0,1,1,19962.96875,26854.83984375,0,0,0,14777.265625,0.0
28,12,0,0,1,0,28605.294921875,20588.7109375,0,0,0,34135.484375,0.0
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,0.0
23,12,0,0,0,0,18613.03515625,23274.193359375,0,0,0,32953.3046875,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.01575225
34,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,25712.44140625,0.0
48,12,0,0,1,0,22321.927734375,23881.11328125,0,0,0,25399.1640625,0.0
20,12,0,0,0,0,16497.025390625,19604.03125,0,0,0,19653.763671875,0.0
27,17,0,0,1,0,25078.615234375,19693.548828125,0,0,0,24530.26171875,0.0
24,12,1,0,1,0,5877.80029296875,8951.61328125,0,0,0,17732.71875,0.0
28,12,0,0,1,0,30760.48828125,28824.193359375,0,0,0,39898.6171875,0.0
47,14,0,0,1,0,0.0,17903.2265625,1,0,0,22165.8984375,0.0
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125,0.0
20,9,1,0,0,1,6083.994140625,0.0,0,1,1,8881.6650390625,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,0.0
27,16,0,0,1,0,7053.3603515625,11637.0966796875,0,0,0,25121.3515625,0.0
