age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,2.9473332e-25
43,12,0,0,1,0,15989.576171875,14322.5810546875,0,0,0,14777.265625,0.0
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,0.0
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,0.0
41,13,0,0,1,0,48981.671875,48338.7109375,0,0,0,38420.890625,0.0
34,12,1,0,1,0,19788.595703125,23274.193359375,0,0,0,31032.2578125,0.0
49,7,0,0,1,1,29247.935546875,20767.7421875,0,0,0,21341.326171875,0.0
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,0.0
31,16,0,0,1,0,39185.3359375,42967.7421875,0,0,0,76841.78125,0.0
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.016166762
31,14,0,0,1,0,21140.48828125,20141.12890625,0,0,0,19653.763671875,0.0
27,16,0,0,1,0,19200.814453125,17688.38671875,0,0,0,0.0,0.0
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,0.0
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,0.0
44,12,1,0,1,0,27429.734375,21483.87109375,0,0,0,22609.216796875,0.0
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,0.0
50,8,0,0,1,1,23511.201171875,25243.548828125,0,0,0,26155.759765625,0.0
37,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.02851048
43,16,0,0,1,0,28801.22265625,27929.03125,0,0,0,26953.732421875,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,0.0
31,17,0,0,1,0,23903.0546875,25601.61328125,0,0,0,27042.396484375,0.0
20,13,0,1,1,0,6073.72705078125,10025.8056640625,0,0,0,27337.94140625,0.0
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,0.0
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,0.0
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0,0.0
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,0.0
27,12,1,0,0,0,8816.7001953125,14322.5810546875,0,0,0,19210.4453125,0.0
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,0.0
19,11,0,0,1,1,13714.8681640625,6416.51611328125,0,0,0,27781.259765625,0.0
28,9,0,0,1,1,12735.234375,12532.2578125,0,0,0,17732.71875,0.0
49,5,1,0,0,1,6583.13671875,5729.0322265625,0,0,0,12560.67578125,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,0.0
27,14,0,0,1,0,23511.201171875,22558.064453125,0,0,0,23531.318359375,0.0
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.008793348
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,0.0
26,12,1,0,0,0,0.0,0.0,1,1,1,10747.349609375,0.07867711
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.013082791
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,0.0
21,12,1,0,0,0,13714.8681640625,13339.6943359375,0,0,0,11651.8740234375,0.0
33,12,0,0,1,0,12147.4541015625,16112.9033203125,0,0,0,24382.48828125,0.0
34,13,0,0,1,0,45846.84375,42072.58203125,0,0,0,41376.34375,0.0
23,12,1,0,1,0,11167.8212890625,7812.9677734375,0,0,0,14777.265625,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,0.0
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,0.0
34,12,0,0,1,0,11755.6005859375,0.0,0,1,0,11821.8134765625,0.0
30,13,0,0,1,0,62696.5390625,75193.546875,0,0,0,70930.875,0.0
48,6,0,1,1,1,38670.05078125,42967.7421875,0,0,0,36943.1640625,0.0
41,8,1,0,1,1,3918.53369140625,11171.61328125,0,0,0,5910.90625,0.0
45,12,0,0,1,0,28589.62109375,28263.822265625,0,0,0,29258.986328125,0.0
20,7,1,0,1,1,19592.66796875,11637.0966796875,0,0,0,14777.265625,0.0
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,0.0
48,8,0,1,1,1,25470.46875,16112.9033203125,0,0,0,23643.625,0.0
27,12,1,0,1,0,21356.0078125,20588.7109375,0,0,0,21722.580078125,0.0
21,12,1,0,0,0,0.0,0.0,1,1,1,1254.58203125,0.12624782
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,0.0
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,0.0
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,0.0
27,12,0,0,1,0,12147.4541015625,23274.193359375,0,0,0,26599.078125,0.0
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,0.0
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,0.18157217
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,0.0
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,0.0
25,12,0,0,1,0,43691.6484375,30435.484375,0,0,0,33987.7109375,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,0.0
26,16,0,0,1,0,31348.26953125,28645.16015625,0,0,0,35465.4375,0.0
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,6.3993464e-33
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,0.0
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,0.0
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,7506.14599609375,0.07012048
40,8,0,0,1,1,50940.9375,55500.0,0,0,0,53198.15625,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.03912395
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,0.0
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,0.0
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,0.0
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,0.0
24,8,1,0,1,1,4898.1669921875,5370.9677734375,0,0,0,8127.49609375,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,0.0
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,0.0
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,0.0
25,5,1,0,0,1,0.0,0.0,1,1,1,12187.41015625,0.08306979
27,15,0,0,1,0,19592.66796875,14859.6767578125,0,0,0,23643.625,0.0
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,2.4039128e-12
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,0.0
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,0.0
48,6,1,0,1,1,21551.935546875,16112.9033203125,0,0,0,17732.71875,0.0
35,12,0,0,1,0,0.0,26138.7109375,1,0,0,29554.53125,0.0
25,16,0,0,1,0,20964.154296875,24706.451171875,0,0,0,26229.646484375,0.0
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,0.0
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,0.0
32,10,0,0,1,1,43103.87109375,39387.09765625,0,0,0,36943.1640625,0.0
28,17,0,0,1,0,37226.0703125,37507.2578125,0,0,0,38420.890625,0.0
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,0.0
38,11,1,0,0,1,0.0,0.0,1,1,1,0.0,0.021904381
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.03442958
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.03912395
26,8,0,0,1,1,8150.5498046875,7447.74169921875,0,0,0,9900.767578125,0.0
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,0.0
48,10,0,0,0,1,26058.248046875,26854.83984375,0,0,0,33043.4453125,0.0
33,12,0,0,1,0,27429.734375,25959.677734375,0,0,0,27846.279296875,0.0
21,11,0,1,1,1,9992.2607421875,4114.1611328125,0,0,0,17732.71875,0.0
27,14,0,0,1,0,28409.369140625,32225.806640625,0,0,0,39898.6171875,0.0
40,10,1,0,0,1,25470.46875,23274.193359375,0,0,0,20688.171875,0.0
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0041953255
34,13,0,0,1,0,27233.80859375,25064.515625,0,0,0,31032.2578125,0.0
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,0.0
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,0.0
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,0.0
35,13,1,0,1,0,24490.8359375,23274.193359375,0,0,0,25121.3515625,0.0
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,0.0
45,0,0,1,1,1,11755.6005859375,16112.9033203125,0,0,0,10344.0859375,0.0
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,0.0
28,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,23643.625,0.0
25,7,1,0,0,1,17045.62109375,16137.9677734375,0,0,0,11821.8134765625,0.0
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,0.0
37,12,0,0,1,0,19016.64453125,20893.064453125,0,0,0,16993.85546875,0.0
38,12,1,0,0,0,20572.30078125,14322.5810546875,0,0,0,16254.9921875,0.0
24,9,1,0,0,1,9154.7001953125,2288.67504882812,0,0,1,4849.55908203125,0.0
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,0.0039559654
35,12,0,0,1,0,0.0,26138.7109375,1,0,0,29554.53125,0.0
43,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,25121.3515625,0.0
30,12,0,0,1,0,20180.447265625,15754.8388671875,0,0,0,33987.7109375,0.0
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0038441212
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,0.0
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,0.0
28,14,0,0,1,0,20964.154296875,20588.7109375,0,0,0,28446.236328125,0.0
43,6,1,0,1,1,19912.029296875,16112.9033203125,0,0,0,20688.171875,0.0
22,12,0,0,1,0,24765.1328125,21594.87109375,0,0,0,34320.19921875,0.0
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,0.0
44,13,0,0,1,0,27429.734375,26774.2734375,0,0,0,35465.4375,0.0
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,2.6275891e-33
46,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.0104553085
53,10,1,0,1,1,20062.892578125,15502.4033203125,0,0,0,13299.5390625,0.0
51,12,0,0,1,0,14533.8408203125,19245.96875,0,0,0,17732.71875,0.0
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125,0.0
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,0.0
26,16,0,0,1,0,18025.255859375,19872.580078125,0,0,0,20983.716796875,0.0
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.05242338
35,14,0,0,1,0,31348.26953125,36630.0,0,0,0,42854.0703125,0.0
52,5,1,0,1,1,9796.333984375,1074.19348144531,0,0,0,0.0,0.0
42,12,0,0,1,0,44475.35546875,47232.2890625,0,0,0,70930.875,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0032419504
22,12,1,0,1,0,2006.28918457031,2470.64526367188,0,0,0,0.0,3.3558003e-21
43,12,1,0,1,0,26450.1015625,14322.5810546875,0,0,0,29554.53125,0.0
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,0.0
46,12,0,0,0,0,19592.66796875,25064.515625,0,0,0,29554.53125,0.0
25,13,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,20850.72265625,0.0
23,12,0,0,1,0,10775.966796875,5370.9677734375,0,0,0,11821.8134765625,0.0
19,12,1,0,0,0,7837.0673828125,3759.67749023438,0,0,0,3694.31640625,0.0
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,0.0
42,13,0,0,1,0,33307.53515625,33120.96875,0,0,0,44331.796875,0.0
47,17,0,0,1,0,68574.3359375,38670.96875,0,0,0,0.0,0.0
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.009344689
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,0.0
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,0.0
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,0.0
22,13,0,0,1,0,15870.060546875,15826.4521484375,0,0,0,35465.4375,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,0.0
29,8,1,0,0,1,0.0,0.0,1,1,1,1923.93798828125,0.056434922
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,0.0
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,0.0
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,0.0
51,12,0,0,1,0,35266.80078125,44758.06640625,0,0,0,0.0,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,0.0
52,12,0,0,1,0,37226.0703125,35831.515625,0,0,0,48764.9765625,0.0
24,10,1,0,0,1,4250.40185546875,2421.94702148438,0,0,1,1660.50805664062,1.9723684e-27
41,13,0,0,0,0,29389.001953125,0.0,0,1,0,30293.39453125,0.0
27,14,0,0,1,0,23707.12890625,29540.322265625,0,0,0,23200.306640625,0.0
34,14,0,0,1,0,28017.515625,26854.83984375,0,0,0,36943.1640625,0.0
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,0.0
51,8,1,0,1,1,15987.6171875,5800.64501953125,0,0,0,0.0,0.0
20,12,1,0,0,0,1367.56823730469,12532.2578125,0,0,0,2955.453125,0.0
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,0.0
25,13,0,0,1,0,25470.46875,18798.38671875,0,0,0,23643.625,0.0
30,13,0,0,1,0,62696.5390625,75193.546875,0,0,0,70930.875,0.0
23,13,0,0,1,0,11755.6005859375,13427.4189453125,0,0,0,16254.9921875,0.0
27,12,0,0,1,0,11363.7470703125,12532.2578125,0,0,0,4137.63427734375,0.0
22,16,0,0,1,0,14694.5009765625,19693.548828125,0,0,0,2955.453125,0.0
23,12,1,0,1,0,11167.8212890625,7812.9677734375,0,0,0,14777.265625,0.0
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,0.0
28,12,0,0,1,0,28605.294921875,20588.7109375,0,0,0,34135.484375,0.0
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,1.8274704e-36
24,12,0,0,1,0,13714.8681640625,16112.9033203125,0,0,0,16254.9921875,0.0
24,12,1,0,1,0,14694.5009765625,11816.12890625,0,0,0,11821.8134765625,0.0
31,14,0,0,1,0,23511.201171875,21483.87109375,0,0,0,27830.025390625,0.0
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,0.0
50,5,1,0,1,1,9404.48046875,10136.8056640625,0,0,0,9266.8232421875,0.0
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,0.0
32,16,0,0,1,0,24980.65234375,25064.515625,0,0,0,26599.078125,0.0
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,0.0
25,11,1,0,0,1,4055.68237304688,11637.0966796875,0,0,0,0.0,0.0
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0,0.004444074
37,12,1,0,1,0,18808.9609375,16112.9033203125,0,0,0,32509.984375,0.0
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,2.0355527e-12
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,0.18157217
27,12,1,0,1,0,9067.486328125,5370.9677734375,0,0,0,6649.76953125,0.0
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406,0.0
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,0.0
23,12,1,0,0,0,0.0,0.0,1,1,0,4728.72509765625,0.1048075
27,17,0,0,0,0,15674.1337890625,0.0,0,1,0,41376.34375,0.0
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,0.0
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,0.0
27,17,0,0,0,0,40164.96875,41177.41796875,0,0,0,44331.796875,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,0.0
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,0.0
31,14,0,0,1,0,0.0,0.0,1,1,0,0.0,0.05242338
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.18164505
52,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.005257996
48,17,1,0,1,0,58778.00390625,51842.37109375,0,0,0,59109.0625,0.0
27,12,1,0,1,0,3670.8720703125,334.049285888672,0,0,1,0.0,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.086647294
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,0.0
52,12,0,0,1,0,33895.31640625,47622.58203125,0,0,0,39011.98046875,0.0
47,12,0,0,1,0,36246.4375,31796.12890625,0,0,0,42854.0703125,0.0
26,12,0,0,1,0,27429.734375,26496.7734375,0,0,0,32509.984375,0.0
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,0.0
24,12,1,0,1,0,5877.80029296875,8951.61328125,0,0,0,17732.71875,0.0
20,12,0,0,1,0,17633.400390625,15217.7421875,0,0,0,28815.66796875,0.0
40,16,0,0,1,0,43103.87109375,39387.09765625,0,0,0,45809.5234375,0.0
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,0.0
34,12,0,0,1,0,21943.787109375,20409.677734375,0,0,0,21131.490234375,0.0
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,0.0
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,0.0
44,12,0,0,1,0,20895.580078125,12174.1943359375,0,0,0,20963.029296875,0.0
40,10,0,0,1,1,3918.53369140625,4833.87109375,0,0,0,7248.2490234375,0.0
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,2.0355527e-12
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,0.0
27,16,0,0,1,0,29976.78125,30793.548828125,0,0,0,51720.4296875,0.0
25,13,0,0,0,0,23511.201171875,14322.5810546875,0,0,0,20850.72265625,0.0
34,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,32672.53515625,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,0.0
41,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,33987.7109375,0.0
32,11,1,0,0,1,9796.333984375,14322.5810546875,0,0,0,886.635925292969,0.0
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625,0.0
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,0.0
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,0.0
46,6,0,0,1,1,0.0,0.0,1,1,0,0.0,0.009262564
49,7,0,0,1,1,29247.935546875,20767.7421875,0,0,0,21341.326171875,0.0
23,12,0,0,1,0,10971.8935546875,10204.8388671875,0,0,0,31032.2578125,0.0
46,12,0,0,1,0,22727.494140625,21841.935546875,0,0,0,22904.76171875,0.0
24,11,1,0,0,1,0.0,0.0,1,1,1,1991.40002441406,0.09369804
19,12,0,0,1,0,21551.935546875,15754.8388671875,0,0,0,19210.4453125,0.0
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,0.0
41,12,0,0,1,0,20572.30078125,21483.87109375,0,0,0,25310.501953125,0.0
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,1.8274704e-36
23,12,1,0,0,0,6269.3408203125,3039.9599609375,0,0,1,8484.2392578125,0.0
41,10,1,0,1,1,21551.935546875,20767.7421875,0,0,0,25121.3515625,0.0
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,0.0
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,0.0
24,12,1,0,1,0,8275.943359375,15416.4677734375,0,0,0,8335.85546875,0.0
54,10,0,0,1,1,10775.966796875,32225.806640625,0,0,0,19210.4453125,0.0
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,0.0
17,7,1,0,0,1,0.0,0.0,1,1,1,3023.87890625,0.18302575
24,12,0,0,1,0,13029.1240234375,13964.515625,0,0,0,41571.40234375,0.0
27,13,0,0,1,0,0.0,16112.9033203125,1,0,0,29554.53125,0.0
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,0.0
32,14,0,0,1,0,34874.94921875,35788.546875,0,0,0,41376.34375,0.0
35,16,0,0,1,0,30564.5625,29540.322265625,0,0,0,37120.4921875,0.0
55,16,0,0,1,0,48981.671875,71612.90625,0,0,0,35110.78125,0.0
34,16,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,0.03810274
27,16,0,0,1,0,36246.4375,28192.2109375,0,0,0,40903.47265625,0.0
31,14,0,0,1,0,21140.48828125,20141.12890625,0,0,0,19653.763671875,0.0
22,12,0,0,0,0,9951.1162109375,14322.5810546875,0,0,0,14777.265625,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,0.0
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,0.0
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,0.0
