age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,30853.848,30854.793,0.0
53,8,0,0,1,1,12235.62109375,0.0,0,1,0,7240.8603515625,4785.6,4786.5674,0.0
25,10,1,0,1,1,12696.048828125,8951.61328125,0,0,0,14777.265625,11165.983,11166.94,0.0
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,83.36042,84.46121,0.89150405
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,22920.906,22921.854,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,34560.164,34561.12,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,91.36249,92.46327,0.9179516
26,14,0,0,1,0,23511.201171875,22020.96875,0,0,0,22165.8984375,24414.348,24415.293,0.0
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,18342.932,18343.887,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,60.052685,61.153473,0.78526515
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,11164.632,11165.589,0.0010663839
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,11415.8955,11416.854,0.0
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,5822.894,5823.85,0.0
23,12,0,0,0,0,13714.8681640625,14322.5810546875,0,0,0,22165.8984375,15281.46,15282.404,0.0
50,11,0,0,1,1,0.0,0.0,1,1,0,10344.0859375,91.36249,92.46327,0.9179516
26,16,1,0,1,0,13323.013671875,19693.548828125,0,0,0,19934.53125,18845.291,18846.246,0.0
24,17,0,0,1,0,16653.767578125,16650.0,0,0,0,20688.171875,18039.004,18039.95,0.0
52,8,0,0,1,1,0.0,0.0,1,1,0,0.0,90.22995,91.42078,0.92131084
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,82.32187,83.42265,0.89632785
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,14905.976,14906.923,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,28925.418,28926.363,0.0
34,12,1,0,1,0,19788.595703125,23274.193359375,0,0,0,31032.2578125,23854.945,23855.902,0.0
27,14,0,0,1,0,28409.369140625,32225.806640625,0,0,0,39898.6171875,33402.992,33403.95,0.0
52,5,0,0,1,1,20572.30078125,16112.9033203125,0,0,0,19210.4453125,19189.592,19190.55,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,19075.11,19076.057,0.0
28,17,0,0,1,0,25607.6171875,18091.2109375,0,0,0,22165.8984375,22517.418,22518.375,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,19075.11,19076.057,0.0
53,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,19210.4453125,18064.389,18065.336,0.0
45,12,0,0,1,0,35756.6171875,31509.677734375,0,0,0,27377.83984375,35745.89,35746.84,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,16328.425,16329.381,0.0
25,13,0,0,1,0,23511.201171875,23456.806640625,0,0,0,26007.98828125,25411.996,25412.941,0.0
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,2877.5117,2878.4785,0.0
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,43561.855,43562.8,0.0
26,12,0,0,1,0,13127.087890625,12174.1943359375,0,0,0,12687.759765625,13563.37,13564.318,0.0
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,4461.7827,4462.738,0.0
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,5303.103,5304.061,0.0
53,12,0,0,1,0,41144.6015625,42967.7421875,0,0,0,39898.6171875,45802.832,45803.777,0.0
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,101.63532,102.736115,0.9410262
47,13,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26625.677734375,28305.793,28306.74,0.0
25,11,1,0,0,1,0.0,0.0,1,1,1,0.0,55.37764,56.47843,0.7528978
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,6046.3237,6047.279,0.0
22,13,0,0,0,0,6857.43359375,6266.12890625,0,0,0,17363.287109375,7035.3525,7036.2993,0.0
25,12,1,0,1,0,19592.66796875,5370.9677734375,0,0,0,24642.568359375,11383.488,11384.456,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5585.6157,5586.5747,0.0
26,12,0,0,1,0,23315.275390625,26767.11328125,0,0,0,27633.486328125,27638.312,27639.266,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,18251.176,18252.121,0.0
46,17,0,0,1,0,39185.3359375,31330.64453125,0,0,0,31298.248046875,36945.992,36946.938,0.0
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375,16049.9375,16050.884,0.0
20,8,1,0,0,1,1880.89611816406,3652.25805664062,0,0,0,1018.15362548828,3284.8696,3285.825,0.0
28,16,0,0,1,0,11755.6005859375,15217.7421875,0,0,0,20688.171875,15147.366,15148.321,0.0
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,46.497204,47.597996,0.7201095
24,14,0,0,0,0,20572.30078125,11637.0966796875,0,0,0,12412.9033203125,16110.339,16111.298,0.0
28,7,1,0,1,1,10487.955078125,8260.548828125,0,0,0,8127.49609375,9822.257,9823.215,0.0
44,9,0,0,1,1,14051.8623046875,13905.4345703125,0,0,0,16373.2099609375,15138.882,15139.827,0.0
31,12,0,0,1,0,0.0,17903.2265625,1,0,0,0.0,12379.306,12380.261,0.00012399376
24,16,0,0,1,0,5877.80029296875,4833.87109375,0,0,0,33987.7109375,5667.2856,5668.232,0.0
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,21807.078,21808.035,0.0
22,11,0,0,0,1,0.0,0.0,1,1,1,1048.43200683594,50.225258,51.32605,0.72506315
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,17205.25,17206.207,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,65800.51,65801.45,0.0
54,12,1,0,0,0,15674.1337890625,25064.515625,0,0,0,20688.171875,23490.217,23491.172,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,97.61786,98.71864,0.9358801
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,29320.102,29321.05,0.0
42,9,1,0,1,1,0.0,3058.53100585938,1,0,1,1294.40905761719,2160.8164,2161.772,0.7752548
49,16,0,0,1,0,94044.8046875,98467.7421875,0,0,0,73886.328125,104786.93,104787.88,0.0
50,9,1,0,1,1,4333.8984375,7469.2255859375,0,0,0,6383.77880859375,6908.324,6909.28,0.0
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,6853.919,6854.886,0.0
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,34910.207,34911.152,0.0
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,34550.37,34551.312,0.0
29,14,1,0,0,0,0.0,679.673400878906,1,0,1,17814.98046875,513.8345,514.7899,0.79541713
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,15911.38,15912.327,0.0
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,76.083496,77.18428,0.87133926
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,38011.754,38012.7,0.0
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,28520.234,28521.182,0.0
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,74.134995,75.23578,0.85821354
49,4,0,0,1,1,19200.814453125,7161.29052734375,0,0,0,2955.453125,12508.015,12508.982,0.0
33,8,1,0,1,1,21551.935546875,22379.03125,0,0,0,27485.71484375,23911.693,23912.64,0.0
23,16,0,0,1,0,21551.935546875,35806.453125,0,0,0,44331.796875,33174.543,33175.5,0.0
21,12,0,0,0,0,14106.720703125,17903.2265625,0,0,0,22165.8984375,17909.107,17910.062,0.0
40,5,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,22165.8984375,6046.2095,6047.156,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,97.61786,98.71864,0.9358801
32,10,0,0,1,1,7837.0673828125,16112.9033203125,0,0,0,11082.94921875,14222.526,14223.481,0.0
49,9,0,0,1,1,0.0,21483.87109375,1,0,0,69453.1484375,14860.2705,14861.226,7.259843e-05
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,513.66583,514.633,2.0018356e-31
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,22699.41,22700.355,0.0
46,12,0,0,1,0,9284.9658203125,8504.0322265625,0,0,0,10376.595703125,9549.708,9550.654,0.0
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,51315.727,51316.67,0.0
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,15347.116,15348.062,0.0
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875,34566.6,34567.547,0.0
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,18810.781,18811.734,0.0
47,16,0,0,1,0,78370.671875,78774.1953125,0,0,0,97677.7265625,85046.29,85047.24,0.0
45,9,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,8866.359375,9300.886,9301.841,0.0
25,16,0,0,1,0,12343.380859375,13606.4521484375,0,0,0,21427.03515625,14262.3,14263.246,0.0
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,4968.608,4969.5635,0.033608835
27,11,1,0,1,1,10897.4423828125,3938.70971679688,0,0,0,7684.17822265625,7020.4087,7021.3755,0.0
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,23489.877,23490.824,0.0
24,12,0,0,0,0,13910.7939453125,13427.4189453125,0,0,0,19210.4453125,14734.546,14735.493,0.0
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,12414.3545,12415.301,0.0
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,11334.128,11335.087,0.0
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,17779.152,17780.107,0.0
27,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,29554.53125,46272.766,46273.72,0.0
25,12,0,0,1,0,23119.34765625,24074.46875,0,0,0,25195.23828125,25690.285,25691.23,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,80.390366,81.49115,0.88759714
23,12,0,0,1,0,11755.6005859375,0.0,0,1,0,17732.71875,4574.6265,4575.5933,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,74.56911,75.66989,0.8695718
21,13,0,0,1,0,7688.1630859375,12743.515625,0,0,0,11082.94921875,11835.233,11836.188,0.0
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,97.39021,98.491005,0.9281829
30,9,0,0,1,1,23903.0546875,23900.806640625,0,0,0,23791.3984375,25872.902,25873.848,0.0
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625,19762.033,19762.988,0.0
22,15,0,0,1,0,1763.34008789062,5370.9677734375,0,0,0,22165.8984375,4432.0166,4432.9727,0.0
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516,4594.2344,4595.2017,0.0
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,13257.685,13258.644,0.0
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,17581.213,17582.168,0.0
34,12,0,0,1,0,33307.53515625,32583.87109375,0,0,0,31032.2578125,35541.363,35542.31,0.0
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,32532.256,32533.203,0.0
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,11532.046,11533.004,0.0
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,83.36042,84.46121,0.89150405
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,7425.598,7426.565,0.0
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,27170.824,27171.781,0.0
34,12,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,38538.434,38539.383,0.0
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,6497.0835,6498.039,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,27941.777,27942.723,0.0
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,47.96569,49.066475,0.70388067
21,14,0,1,0,0,0.0,71.6128997802734,1,0,0,3657.37329101562,92.15433,93.25512,0.7195651
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,23489.877,23490.824,0.0
33,14,0,0,1,0,14106.720703125,14322.5810546875,0,0,0,17732.71875,15444.603,15445.549,0.0
44,6,0,0,1,1,10450.728515625,13427.4189453125,0,0,0,17023.41015625,13406.087,13407.042,0.0
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,19662.31,19663.258,0.0
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,13615.819,13616.777,0.0
42,17,0,0,1,0,31348.26953125,32762.90234375,0,0,0,39159.75390625,34925.332,34926.277,0.0
26,10,1,0,1,1,8816.7001953125,0.0,0,1,0,7388.6328125,3442.3318,3443.299,0.0
27,12,0,0,1,0,3526.68017578125,0.0,0,1,0,5910.90625,1402.636,1403.6031,0.0
26,17,0,0,1,0,10775.966796875,29182.2578125,0,0,0,35465.4375,24382.14,24383.098,0.0
44,17,0,0,1,0,51920.5703125,56753.2265625,0,0,0,53198.15625,59541.152,59542.098,0.0
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,13510.458,13511.403,0.0
19,12,0,1,1,0,7837.0673828125,12532.2578125,0,0,0,13299.5390625,11745.659,11746.614,0.0
28,12,0,0,1,0,16393.185546875,13298.515625,0,0,0,0.0,15604.12,15605.065,0.0
44,6,0,1,1,1,26450.1015625,3580.64526367188,0,0,0,0.0,12781.978,12782.945,0.0
43,12,1,0,1,0,17633.400390625,10741.9345703125,0,0,0,21858.53125,14356.517,14357.474,0.0
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,55.37764,56.47843,0.7528978
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,7449.442,7450.398,0.011944249
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,22433.395,22434.34,0.0
21,12,1,0,0,0,6661.50732421875,11458.0654296875,0,0,0,11208.5556640625,10545.116,10546.071,0.0
39,8,0,0,1,1,7837.0673828125,9846.7744140625,0,0,0,0.0,9910.127,9911.083,0.0
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,13598.856,13599.8125,0.0
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,22320.008,22320.963,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,23916.086,23917.043,0.0
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,24949.188,24950.133,0.0
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,6058.489,6059.435,0.0
28,14,0,0,1,0,20964.154296875,20588.7109375,0,0,0,28446.236328125,22439.57,22440.516,0.0
49,12,0,0,1,0,25470.46875,17953.35546875,0,0,0,20244.853515625,22384.0,22384.957,0.0
29,10,1,0,1,1,7641.140625,8122.693359375,0,0,0,5910.90625,8634.7705,8635.717,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,74.56911,75.66989,0.8695718
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,28418.197,28419.156,0.0
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,30011.588,30012.535,0.0
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,26057.406,26058.355,0.0
27,16,0,0,1,0,32327.90234375,32225.806640625,0,0,0,39159.75390625,34912.77,34913.715,0.0
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,31726.414,31727.363,0.0
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,13801.255,13802.213,0.0
37,12,1,0,1,0,29389.001953125,32225.806640625,0,0,0,44331.796875,33788.574,33789.523,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,26683.723,26684.668,0.0
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,70041.71,70042.66,0.0
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,30993.934,30994.89,0.0
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,40057.062,40058.008,0.0
38,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,29554.53125,27787.062,27788.018,0.0
20,10,1,0,1,1,6857.43359375,6831.87109375,0,0,0,9457.4501953125,7426.0864,7427.0327,0.0
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,11164.632,11165.589,0.0010663839
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,74.56911,75.66989,0.8695718
52,12,0,0,1,0,20572.30078125,18977.419921875,0,0,0,20688.171875,21187.969,21188.914,0.0
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,28301.89,28302.836,0.0
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,34158.113,34159.06,0.0
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,5303.103,5304.061,0.0
23,12,0,0,0,0,13714.8681640625,14322.5810546875,0,0,0,22165.8984375,15281.46,15282.404,0.0
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,24760.828,24761.773,0.0
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,64.070145,65.17094,0.7999147
33,10,1,0,0,1,13754.052734375,13964.515625,0,0,0,16905.19140625,15055.8,15056.747,0.0
46,8,1,0,1,1,25470.46875,21483.87109375,0,0,0,11390.31640625,24807.902,24808.848,0.0
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,17426.299,17427.246,0.0
19,11,0,0,0,1,3221.03466796875,12532.2578125,0,0,0,14777.265625,9930.504,9931.459,0.0
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,80.59683,81.69762,0.8850807
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,19662.31,19663.258,0.0
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,19785.129,19786.082,0.0
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,34302.94,34303.887,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,89.00412,90.104904,0.9147904
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,20105.344,20106.303,0.0
41,9,0,0,1,1,11951.5283203125,12890.3232421875,0,0,0,8718.5869140625,13621.538,13622.485,0.0
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625,3169.1206,3170.088,0.0
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,27170.824,27171.781,0.0
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,12414.3545,12415.301,0.0
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,35191.016,35191.965,0.0
26,12,1,0,0,0,9913.8896484375,10741.9345703125,0,0,0,15619.5703125,11330.298,11331.244,0.0
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,22110.805,22111.762,0.0
29,14,0,0,1,0,35266.80078125,16112.9033203125,0,0,0,20688.171875,24972.707,24973.664,0.0
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,34817.83,34818.77,0.0
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,31284.566,31285.512,0.0
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,11532.046,11533.004,0.0
25,12,0,0,1,0,27429.734375,21483.87109375,0,0,0,28520.123046875,25548.016,25548.973,0.0
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,1562.1776,1563.124,0.0
22,14,0,0,1,0,32327.90234375,41177.41796875,0,0,0,32509.984375,41104.38,41105.332,0.0
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,80.24567,81.34645,0.8843426
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,38491.934,38492.88,0.0
21,12,1,0,0,0,6661.50732421875,11458.0654296875,0,0,0,11208.5556640625,10545.116,10546.071,0.0
27,15,0,0,1,0,4702.240234375,0.0,0,1,0,0.0,1859.4636,1860.4307,0.0
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,22588.637,22589.592,0.0
25,12,1,0,1,0,9796.333984375,21483.87109375,0,0,0,6649.76953125,18688.068,18689.025,0.0
36,6,1,0,0,1,7494.1953125,7447.74169921875,0,0,0,4433.1796875,8110.101,8111.0474,0.0
36,11,1,0,0,1,29389.001953125,25982.951171875,0,0,0,45809.5234375,29439.902,29440.848,0.0
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,27053.662,27054.605,0.0
27,9,0,0,1,1,15478.2080078125,16470.96875,0,0,0,15516.12890625,17457.307,17458.254,0.0
35,17,0,0,1,0,37226.0703125,35806.453125,0,0,0,39898.6171875,39298.062,39299.004,0.0
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,18092.693,18093.639,0.0
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,10312.722,10313.68,0.0
22,9,1,0,1,1,11708.578125,10419.6767578125,0,0,0,9079.15234375,11790.47,11791.417,0.0
23,12,1,0,1,0,7837.0673828125,12532.2578125,0,0,0,21870.353515625,11749.663,11750.618,0.0
31,8,1,0,1,1,15176.4814453125,10851.14453125,0,0,0,19604.998046875,13446.945,13447.903,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,46.763893,47.86468,0.6914644
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,70041.71,70042.66,0.0
41,8,0,0,1,1,20572.30078125,22379.03125,0,0,0,19633.07421875,23541.979,23542.926,0.0
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,1120.0356,1121.0029,0.0
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,13801.255,13802.213,0.0
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,23032.785,23033.73,0.0
34,11,1,0,1,1,18808.9609375,17903.2265625,0,0,0,14777.265625,19744.775,19745.723,0.0
33,17,0,0,1,0,50940.9375,39387.09765625,0,0,0,46105.0703125,47076.684,47077.64,0.0
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,22699.41,22700.355,0.0
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,20164.092,20165.037,0.0
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125,22084.984,22085.941,0.0
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,16515.172,16516.129,0.0
27,12,1,0,0,0,8816.7001953125,14322.5810546875,0,0,0,19210.4453125,13370.767,13371.722,0.0
26,15,0,0,1,0,27429.734375,25064.515625,0,0,0,28815.66796875,28041.309,28042.254,0.0
23,12,1,0,1,0,3918.53369140625,11637.0966796875,0,0,0,9752.9951171875,9593.765,9594.72,0.0
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,26982.92,26983.867,0.0
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,17327.492,17328.451,0.0
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375,5547.465,5548.423,0.0
26,11,1,0,1,1,13714.8681640625,13248.38671875,0,0,0,11082.94921875,14537.31,14538.255,0.0
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,43561.855,43562.8,0.0
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,2232.2144,2233.1816,0.0
25,16,1,0,1,0,12735.234375,18261.2890625,0,0,0,10521.4130859375,17626.758,17627.715,0.0
30,12,1,0,1,0,43103.87109375,21483.87109375,0,0,0,26599.078125,31736.158,31737.113,0.0
23,12,1,0,1,0,17672.587890625,14322.5810546875,0,0,0,12294.6845703125,16804.951,16805.896,0.0
25,12,0,0,1,0,0.0,5729.0322265625,1,0,0,26599.078125,3986.6333,3987.5886,0.11755078
28,16,0,0,1,0,33307.53515625,39387.09765625,0,0,0,34726.57421875,40263.66,40264.613,0.0
24,10,0,0,1,1,16144.3583984375,20767.7421875,0,0,0,22904.76171875,20684.87,20685.826,0.0
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,3068.9424,3069.9004,0.0
50,5,1,0,1,1,9404.48046875,10136.8056640625,0,0,0,9266.8232421875,10730.069,10731.017,0.0
21,12,0,0,0,0,17829.328125,12945.8232421875,0,0,0,26599.078125,15918.331,15919.29,0.0
33,14,0,0,1,0,27429.734375,25959.677734375,0,0,0,24382.48828125,28670.186,28671.13,0.0
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,55.66705,56.767838,0.7646886
31,11,1,0,1,1,16453.923828125,19693.548828125,0,0,0,14777.265625,20074.834,20075.79,0.0
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,11994.03,11994.985,0.0
42,13,0,0,1,0,33307.53515625,33120.96875,0,0,0,44331.796875,35923.98,35924.926,0.0
25,12,1,0,1,0,0.0,21483.87109375,1,0,0,1220.60217285156,14841.072,14842.026,7.9474385e-06
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375,76.912,78.01279,0.86784166
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,38548.31,38549.258,0.0
22,10,1,0,1,1,21551.935546875,25064.515625,0,0,0,31032.2578125,25767.88,25768.836,0.0
37,17,0,0,1,0,34287.16796875,35806.453125,0,0,0,41376.34375,38169.727,38170.676,0.0
29,16,0,0,1,0,0.0,0.0,1,1,0,8396.4423828125,66.89093,67.99172,0.8140942
43,3,0,0,1,1,15086.353515625,15933.87109375,0,0,0,14038.40234375,16941.777,16942.723,0.0
50,10,0,0,1,1,27429.734375,32225.806640625,0,0,0,33987.7109375,33036.027,33036.98,0.0
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,42797.348,42798.293,0.0
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125,17903.803,17904.748,0.0
21,15,0,0,0,0,0.0,3222.58056640625,1,0,0,14777.265625,2258.528,2259.4834,0.26726624
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,41.455505,42.556297,0.66793364
33,15,0,0,1,0,34091.2421875,34016.12890625,0,0,0,33248.84765625,36842.05,36842.996,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,16328.425,16329.381,0.0
30,13,0,0,1,0,62696.5390625,75193.546875,0,0,0,70930.875,76473.96,76474.914,0.0
23,13,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,20688.171875,15660.052,15660.997,0.0
