age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
22,9,1,0,0,1,0.0,0.0,1,1,1,4056.49389648438,80.818405,82.586586,0.5906987
43,12,0,0,1,0,17633.400390625,26854.83984375,0,0,0,28076.8046875,25480.121,25481.451,0.0
28,16,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,22165.8984375,18186.066,18187.396,0.0
55,12,0,0,1,0,16653.767578125,17545.16015625,0,0,0,16254.9921875,18787.047,18788.375,0.0
30,12,1,0,1,0,43103.87109375,21483.87109375,0,0,0,26599.078125,32338.895,32340.238,0.0
35,14,0,0,1,0,23511.201171875,22379.03125,0,0,0,22165.8984375,24839.117,24840.445,0.0
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,2173.188,2174.5215,0.0
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,28848.43,28849.758,0.0
29,11,1,0,1,1,0.0,0.0,1,1,1,9642.9990234375,103.313515,105.08169,0.64676994
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,14316.755,14318.56,0.0
21,10,0,0,1,1,13714.8681640625,14080.88671875,0,0,0,7249.7265625,15190.6455,15191.976,0.0
31,15,1,0,0,0,26450.1015625,26854.83984375,0,0,0,25860.21484375,29068.574,29069.902,0.0
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,26480.105,26481.436,0.0
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,33922.85,33924.18,0.0
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,8499.791,8501.12,0.0
28,12,0,0,1,0,23511.201171875,18798.38671875,0,0,0,36943.1640625,22399.857,22401.188,0.0
24,13,0,0,1,0,23903.0546875,1790.32263183594,0,0,0,449.228881835938,10918.411,10919.745,0.0
34,16,0,0,1,0,25862.322265625,0.0,0,1,0,0.0,10452.489,10453.821,0.0
52,12,0,0,1,0,33895.31640625,47622.58203125,0,0,0,39011.98046875,46207.043,46208.37,0.0
43,12,0,0,1,0,0.0,0.0,1,1,0,0.0,135.39172,137.15988,0.7393262
55,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,26599.078125,27896.406,27897.738,0.0
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,20348.242,20349.582,0.0
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,36336.47,36337.8,0.0
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,61706.21,61707.54,0.0
22,12,1,0,0,0,5891.51513671875,10367.7578125,0,0,0,5763.1337890625,9483.619,9484.948,0.0
31,11,1,0,1,1,16453.923828125,19693.548828125,0,0,0,14777.265625,20129.102,20130.428,0.0
34,14,1,0,1,0,0.0,0.0,1,1,0,0.0,120.18092,121.949104,0.69560844
27,16,0,0,1,0,20572.30078125,18619.35546875,0,0,0,88663.59375,21083.395,21084.723,0.0
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,31519.867,31521.2,0.0
43,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,25121.3515625,30693.512,30694.838,0.0
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,28735.98,28737.305,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,34931.938,34933.266,0.0
23,12,0,0,0,0,18613.03515625,23274.193359375,0,0,0,32953.3046875,23425.209,23426.54,0.0
35,12,0,0,1,0,0.0,26138.7109375,1,0,0,29554.53125,19710.402,19712.207,0.0
49,5,0,0,1,1,7837.0673828125,8056.45166015625,0,0,0,11821.8134765625,8737.869,8739.198,0.0
23,14,0,0,1,0,22531.568359375,33658.06640625,0,0,0,26599.078125,32066.848,32068.176,0.0
21,9,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,1773.27185058594,19792.89,19794.219,0.0
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625,13646.31,13647.638,0.0
25,12,0,0,1,0,27429.734375,21483.87109375,0,0,0,28520.123046875,25815.816,25817.145,0.0
26,17,0,0,0,0,24490.8359375,26854.83984375,0,0,0,29702.3046875,28263.77,28265.098,0.0
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,40351.383,40352.71,0.0
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,24313.367,24314.695,0.0
40,12,0,0,1,0,45063.13671875,48338.7109375,0,0,0,44331.796875,51236.195,51237.523,0.0
54,16,0,0,1,0,24686.76171875,26854.83984375,0,0,0,26451.306640625,28381.3,28382.63,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,142.45724,144.22543,0.7548196
18,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17584.9453125,18162.18,18163.508,0.0
22,12,0,0,0,0,9992.2607421875,15754.8388671875,0,0,0,19949.30859375,14807.813,14809.141,0.0
53,17,0,0,1,0,0.0,0.0,1,1,0,0.0,169.76697,171.53516,0.8016825
21,12,1,0,1,0,27037.8828125,16560.484375,0,0,0,20688.171875,22356.6,22357.938,0.0
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,46983.312,46984.64,0.0
24,10,1,0,0,1,4250.40185546875,2421.94702148438,0,0,1,1660.50805664062,3436.9697,3438.31,0.0
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,90.429596,92.19777,0.61948144
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,16286.47,16287.798,0.0
45,12,0,0,1,0,35756.6171875,31509.677734375,0,0,0,27377.83984375,36037.6,36038.93,0.0
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,4413.128,4414.461,0.0
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,26480.105,26481.436,0.0
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,62613.18,62614.5,0.0
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,25264.973,25266.305,0.0
22,12,0,0,1,0,14694.5009765625,16829.03125,0,0,0,21870.353515625,17457.016,17458.344,0.0
27,17,0,0,1,0,24098.982421875,22200.0,0,0,0,25860.21484375,24951.637,24952.967,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,71.207214,72.975395,0.56128067
28,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,29554.53125,29066.105,29067.434,0.0
37,11,0,0,1,1,13714.8681640625,9259.548828125,0,0,0,0.0,11959.032,11960.372,0.0
36,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23643.625,23430.676,23432.004,0.0
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,33922.85,33924.18,0.0
28,17,0,0,1,0,28213.44140625,25422.580078125,0,0,0,26451.306640625,28817.01,28818.34,0.0
27,10,0,1,0,1,0.0,0.0,1,1,1,11142.8701171875,93.68381,95.45198,0.61205953
51,8,0,0,1,1,23511.201171875,26407.2578125,0,0,0,22165.8984375,27581.99,27583.32,0.0
33,12,0,0,1,0,19592.66796875,17008.064453125,0,0,0,25014.955078125,19593.275,19594.604,0.0
24,17,0,0,0,0,27821.58984375,27570.96875,0,0,0,32509.984375,30106.414,30107.742,0.0
28,7,1,0,1,1,5877.80029296875,8142.38720703125,0,0,0,1477.7265625,7971.9224,7973.2515,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,135.20125,136.96942,0.7371736
22,11,1,0,0,1,2351.1201171875,0.0,0,1,0,879.247314453125,995.27795,996.6112,0.0
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,18610.912,18612.24,0.0
27,15,0,0,1,0,3722.60693359375,4654.8388671875,0,0,0,19210.4453125,4737.7534,4739.0825,0.0
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,16008.042,16009.37,0.0
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,12535.046,12536.376,0.0
28,14,1,0,1,0,17633.400390625,12532.2578125,0,0,0,16254.9921875,15767.511,15768.853,0.0
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,23008.75,23010.08,0.0
23,13,0,0,1,0,9698.37109375,8593.548828125,0,0,0,23643.625,9838.579,9839.907,0.0
38,8,0,0,1,1,33307.53515625,35448.38671875,0,0,0,33987.7109375,37691.766,37693.094,0.0
50,5,1,0,1,1,9404.48046875,10136.8056640625,0,0,0,9266.8232421875,10790.265,10791.593,0.0
48,11,0,0,0,1,0.0,0.0,1,1,0,0.0,144.726,146.49417,0.75257534
43,8,1,0,1,1,11755.6005859375,12532.2578125,0,0,0,12930.1083984375,13368.917,13370.246,0.0
26,12,0,0,0,0,6269.65380859375,11637.0966796875,0,0,0,10344.0859375,10502.547,10503.876,0.0
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,51649.438,51650.77,0.0
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125,20917.012,20918.344,0.0
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375,23649.754,23651.08,0.0
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,20629.672,20631.0,0.0
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,17788.977,17790.307,0.0
43,14,0,0,1,0,2645.01025390625,0.0,0,1,0,6992.60205078125,1146.5575,1147.8907,0.0
52,12,0,0,1,0,20572.30078125,18977.419921875,0,0,0,20688.171875,21353.676,21355.002,0.0
28,16,0,0,1,0,97963.34375,89516.1328125,0,0,0,70930.875,100733.09,100734.43,0.0
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,30847.094,30848.422,0.0
34,12,0,0,1,0,24486.916015625,22200.0,0,0,0,22904.76171875,25111.717,25113.047,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,8122.867,8124.1963,0.0
25,12,0,0,1,0,19641.650390625,8736.7744140625,0,0,0,23643.625,14055.809,14057.113,0.0
45,15,0,0,1,0,53879.8359375,51919.35546875,0,0,0,45809.5234375,57274.36,57275.688,0.0
28,9,1,0,1,1,11755.6005859375,7161.29052734375,0,0,0,11821.8134765625,9728.677,9730.017,0.0
46,10,0,1,1,1,17633.400390625,10741.9345703125,0,0,0,5910.90625,14590.034,14591.374,0.0
49,5,0,1,1,1,22041.751953125,23274.193359375,0,0,0,20392.626953125,24851.863,24853.191,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,114.19512,115.9633,0.6892093
54,0,0,1,1,1,49228.5390625,44220.96875,0,0,0,20540.3984375,50147.766,50149.094,0.0
24,16,0,0,0,0,22923.421875,22379.03125,0,0,0,26451.306640625,24586.164,24587.492,0.0
26,16,0,0,1,0,24686.76171875,25422.580078125,0,0,0,29554.53125,27372.723,27374.049,0.0
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,125.2091,126.97727,0.70859206
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,131.1964,132.9977,0.7296778
52,15,0,0,1,0,0.0,0.0,1,1,0,0.0,163.0824,164.85059,0.79201406
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625,3316.0518,3317.3853,0.0
36,7,1,0,1,1,14694.5009765625,15754.8388671875,0,0,0,19210.4453125,16741.89,16743.219,0.0
36,17,0,1,1,0,37226.0703125,33300.0,0,0,0,39603.0703125,37847.152,37848.477,0.0
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,32332.3,32333.625,0.0
46,12,0,0,0,0,23918.728515625,12532.2578125,0,0,0,0.0,18400.605,18401.945,0.0
22,11,0,0,1,1,6802.57421875,1790.32263183594,0,0,0,7388.6328125,4051.9624,4053.2954,0.0
26,12,0,0,0,0,6269.65380859375,11637.0966796875,0,0,0,10344.0859375,10502.547,10503.876,0.0
22,15,0,0,1,0,2547.046875,17187.09765625,0,0,0,25860.21484375,13566.689,13568.493,0.0
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,27205.219,27206.547,0.0
55,8,1,0,1,1,17241.548828125,17903.2265625,0,0,0,16254.9921875,19265.193,19266.523,0.0
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,91.31906,93.08724,0.63091123
49,5,1,0,0,1,6583.13671875,5729.0322265625,0,0,0,12560.67578125,6648.5,6649.8286,0.0
33,6,1,0,1,1,11739.9267578125,5958.193359375,0,0,0,9788.4609375,8920.784,8922.125,0.0
46,12,0,0,1,0,22139.71484375,22622.515625,0,0,0,23643.625,24455.898,24457.227,0.0
23,15,0,0,1,0,16653.767578125,13427.4189453125,0,0,0,16993.85546875,15957.735,15959.063,0.0
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,10876.999,10878.341,0.0
22,12,0,0,1,0,12539.3076171875,12532.2578125,0,0,0,14369.4130859375,13665.008,13666.337,0.0
22,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,23643.625,20598.363,20599.691,0.0
29,10,0,1,0,1,0.0,8853.673828125,1,0,1,5112.01416015625,6734.872,6736.6763,0.0
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,149.14182,150.91,0.7657055
42,12,0,0,1,0,44475.35546875,47232.2890625,0,0,0,70930.875,50249.055,50250.383,0.0
47,12,0,0,1,0,13714.8681640625,0.0,0,1,0,12560.67578125,5590.77,5592.103,0.0
26,16,1,0,1,0,27429.734375,25064.515625,0,0,0,32509.984375,28251.215,28252.543,0.0
33,12,0,0,1,0,20503.7265625,21483.87109375,0,0,0,20688.171875,22998.605,22999.938,0.0
30,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,2563.85571289062,14155.85,14157.179,0.0
24,12,0,0,1,0,29780.85546875,30883.064453125,0,0,0,32509.984375,33144.46,33145.79,0.0
34,8,1,0,1,1,10580.041015625,12532.2578125,0,0,0,19210.4453125,12876.722,12878.052,0.0
37,17,0,0,1,0,82289.203125,85040.3203125,0,0,0,110829.4921875,91313.42,91314.75,0.0
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,34268.33,34269.656,0.0
49,8,0,0,1,1,25862.322265625,22916.12890625,0,0,0,16254.9921875,26173.305,26174.633,0.0
28,17,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,6827.0966796875,14767.608,14768.937,0.0
36,10,1,0,1,1,18417.107421875,16112.9033203125,0,0,0,22165.8984375,18509.262,18510.59,0.0
25,10,1,0,1,1,4702.240234375,4282.45166015625,0,0,0,4947.4287109375,4876.5938,4877.9224,0.0
22,12,1,0,0,0,6583.13671875,4475.806640625,0,0,0,0.0,5778.676,5780.0166,0.0
30,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,2563.85571289062,14155.85,14157.179,0.0
25,12,0,0,1,0,28017.515625,31062.09765625,0,0,0,28076.8046875,32547.137,32548.465,0.0
22,12,0,0,0,0,15674.1337890625,11637.0966796875,0,0,0,20688.171875,14341.238,14342.579,0.0
23,12,0,0,1,0,7837.0673828125,8951.61328125,0,0,0,12058.2490234375,9319.674,9321.003,0.0
24,14,1,0,1,0,21869.3359375,26353.548828125,0,0,0,18767.126953125,26848.547,26849.875,0.0
54,12,0,0,1,0,12735.234375,17894.2734375,0,0,0,19343.44140625,17422.268,17423.598,0.0
35,16,0,0,1,0,24882.6875,24527.419921875,0,0,0,36943.1640625,26858.242,26859.572,0.0
43,11,0,0,1,1,9796.333984375,21483.87109375,0,0,0,22165.8984375,18639.096,18640.426,0.0
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,73.56239,75.330574,0.5680009
24,12,1,0,1,0,5877.80029296875,8951.61328125,0,0,0,17732.71875,8522.157,8523.487,0.0
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,22548.615,22549.943,0.0
23,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,11821.8134765625,12547.488,12548.817,0.0
28,12,0,0,1,0,29389.001953125,41177.41796875,0,0,0,47287.25,39966.523,39967.85,0.0
28,17,0,0,1,0,28017.515625,31151.61328125,0,0,0,31032.2578125,32619.668,32620.996,0.0
30,16,0,0,1,0,24490.8359375,26854.83984375,0,0,0,38420.890625,28268.8,28270.13,0.0
26,16,0,0,1,0,32327.90234375,27750.0,0,0,0,32509.984375,32070.096,32071.426,0.0
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,4240.1045,4241.4336,0.0
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,4742.274,4743.603,0.0
20,11,0,0,1,1,1567.41345214844,3222.58056640625,0,0,0,2955.453125,2871.9297,2873.2585,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,92.97547,94.74365,0.63036406
23,16,0,0,1,0,16457.841796875,21483.87109375,0,0,0,18471.58203125,21339.281,21340.611,0.0
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,40351.383,40352.71,0.0
22,13,0,0,0,0,783.706726074219,0.0,0,1,0,2305.25341796875,367.64224,368.9755,2.3938664e-22
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,10876.999,10878.341,0.0
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,13833.087,13834.417,0.0
22,11,0,0,1,1,17633.400390625,0.0,0,1,0,13299.5390625,7127.076,7128.409,0.0
27,12,1,0,0,0,10623.14453125,3222.58056640625,0,0,0,8866.359375,6609.156,6610.4595,0.0
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,62116.867,62118.195,0.0
23,12,0,0,1,0,17633.400390625,0.0,0,1,0,23643.625,7129.339,7130.6724,0.0
23,12,0,0,1,0,19096.974609375,20683.59765625,0,0,0,16993.85546875,21868.297,21869.627,0.0
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,151.68726,153.45544,0.77113736
49,10,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,8423.041015625,15792.37,15793.698,0.0
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,139.97453,141.7427,0.74893236
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,27130.916,27132.244,0.0
35,13,0,0,1,0,19788.595703125,21269.03125,0,0,0,14777.265625,22565.27,22566.598,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,21805.117,21806.46,0.0
26,12,0,0,1,0,22727.494140625,21483.87109375,0,0,0,26599.078125,23897.143,23898.469,0.0
31,9,1,0,0,1,10717.0302734375,5517.8408203125,0,0,1,9558.5009765625,8202.032,8203.374,0.0
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,20943.715,20945.055,0.0
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,34291.457,34292.78,0.0
53,13,0,0,1,0,1567.41345214844,3938.70971679688,0,0,0,4728.72509765625,3475.995,3477.7993,0.0
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,6699.4106,6700.7397,0.0
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,31496.291,31497.62,0.0
43,14,0,0,1,0,32327.90234375,31420.16015625,0,0,0,31032.2578125,34577.324,34578.656,0.0
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,19205.361,19206.691,0.0
29,17,0,0,1,0,13127.087890625,19693.548828125,0,0,0,0.0,18775.615,18776.945,0.0
37,10,0,0,1,1,29369.408203125,27750.0,0,0,0,39898.6171875,30868.184,30869.516,0.0
20,12,0,0,1,0,20376.375,18655.16015625,0,0,0,16993.85546875,21011.938,21013.27,0.0
46,11,0,0,1,1,26841.955078125,29361.2890625,0,0,0,36943.1640625,30941.918,30943.244,0.0
34,12,1,0,1,0,21551.935546875,17903.2265625,0,0,0,25121.3515625,21002.45,21003.78,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,16341.167,16342.497,0.0
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,4880.0815,4881.41,0.0
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125,33508.6,33509.93,0.0
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,28697.54,28698.867,0.0
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,22217.3,22218.629,0.0
32,12,0,0,1,0,23903.0546875,24812.080078125,0,0,0,12412.9033203125,26640.854,26642.184,0.0
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,75.91757,77.68575,0.5746962
52,17,0,0,1,0,46042.76953125,59080.64453125,0,0,0,70930.875,58940.227,58941.562,0.0
39,12,1,0,1,0,13714.8681640625,17008.064453125,0,0,0,14629.4931640625,17202.506,17203.834,0.0
35,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,22424.501953125,21019.094,21020.422,0.0
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,12646.283,12647.587,0.0
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375,5648.7837,5650.1245,0.0
44,17,0,0,1,0,24686.76171875,23274.193359375,0,0,0,23348.080078125,25942.66,25943.988,0.0
19,9,1,0,0,1,0.0,798.907897949219,1,0,1,17685.1796875,672.2051,674.0094,1.645507e-08
43,16,0,0,1,0,28801.22265625,27929.03125,0,0,0,26953.732421875,30774.426,30775.758,0.0
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,24877.072,24878.402,0.0
25,12,1,0,0,0,8816.7001953125,6266.12890625,0,0,0,10344.0859375,7907.3696,7908.7095,0.0
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,135.01054,136.77872,0.7334576
17,8,1,0,0,1,0.0,0.0,1,1,1,8061.48486328125,66.87782,68.646,0.5532881
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,5035.861,5037.19,0.0
48,17,0,0,1,0,42294.69140625,41177.41796875,0,0,0,41376.34375,45271.09,45272.418,0.0
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,10538.603,10539.933,0.0
20,12,0,0,1,0,9796.333984375,10204.8388671875,0,0,0,29258.986328125,10964.954,10966.283,0.0
29,14,0,0,0,0,37226.0703125,27284.515625,0,0,0,36943.1640625,33767.633,33768.977,0.0
26,12,0,0,1,0,23315.275390625,26767.11328125,0,0,0,27633.486328125,27717.684,27719.012,0.0
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,55060.18,55061.516,0.0
27,16,0,0,1,0,24098.982421875,7161.29052734375,0,0,0,36204.30078125,14820.322,14821.656,0.0
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,31562.379,31563.709,0.0
22,10,1,0,1,1,21551.935546875,25064.515625,0,0,0,31032.2578125,25836.973,25838.303,0.0
48,12,0,0,1,0,42124.234375,42967.7421875,0,0,0,36943.1640625,46407.016,46408.344,0.0
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,15476.316,15477.6455,0.0
47,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,25150.90625,35942.062,35943.39,0.0
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125,33508.6,33509.93,0.0
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,78.463234,80.23141,0.584073
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,19385.629,19386.959,0.0
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,43991.234,43992.56,0.0
51,12,0,0,1,0,35266.80078125,44758.06640625,0,0,0,0.0,44824.367,44825.695,0.0
26,11,1,0,1,1,0.0,2754.64599609375,1,0,1,26372.279296875,2160.999,2162.8032,5.739088e-28
48,16,0,0,1,0,68574.3359375,59080.64453125,0,0,0,62064.515625,68133.39,68134.72,0.0
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375,33904.965,33906.293,0.0
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,51213.305,51214.637,0.0
25,12,0,0,0,0,23511.201171875,26854.83984375,0,0,0,18176.037109375,27854.61,27855.938,0.0
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,8122.867,8124.1963,0.0
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,16583.0,16584.34,0.0
47,17,0,0,0,0,31348.26953125,29540.322265625,0,0,0,29258.986328125,32912.246,32913.574,0.0
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125,22485.443,22486.785,0.0
25,15,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,18619.35546875,18180.445,18181.773,0.0
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,7842.0864,7843.4204,0.0
38,9,0,0,1,1,29976.78125,25064.515625,0,0,0,47287.25,29295.988,29297.318,0.0
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,12555.612,12556.942,0.0
32,16,0,0,1,0,24980.65234375,25064.515625,0,0,0,26599.078125,27258.182,27259.51,0.0
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,81.89835,83.666534,0.6051033
38,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,19210.4453125,23032.39,23033.719,0.0
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,62116.867,62118.195,0.0
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,6819.2183,6821.022,0.0
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,10241.622,10242.951,0.0
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,33922.85,33924.18,0.0
27,11,1,0,0,1,2206.93994140625,2666.27392578125,0,0,1,0.0,2765.4917,2766.8203,0.0
26,12,0,0,0,0,6269.65380859375,11637.0966796875,0,0,0,10344.0859375,10502.547,10503.876,0.0
27,12,0,0,1,0,11363.7470703125,12532.2578125,0,0,0,4137.63427734375,13191.7705,13193.101,0.0
32,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,35105.305,35106.637,0.0
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,70156.69,70158.02,0.0
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125,17848.809,17850.148,0.0
24,9,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,36943.1640625,17370.291,17371.621,0.0
26,17,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,106.1772,107.94537,0.6589704
21,14,0,0,0,0,16849.6953125,19693.548828125,0,0,0,35465.4375,20278.95,20280.277,0.0
52,8,0,0,1,1,5290.0205078125,0.0,0,1,0,6797.5419921875,2212.0986,2213.432,0.0
41,11,0,0,1,1,0.0,0.0,1,1,0,14481.7197265625,129.91922,131.68741,0.7181452
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406,6407.9575,6409.2866,0.0
20,10,0,0,0,1,1381.28308105469,3523.35473632812,0,0,0,9309.677734375,3036.5327,3038.337,0.0
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,20513.363,20514.703,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,52056.19,52057.523,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,111.83994,113.60812,0.6833233
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,137.94695,139.71512,0.7258085
