age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
31,12,0,0,1,0,22531.568359375,25064.515625,0,0,0,29554.53125,25228.621,25229.523,0.0
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,11897.95,11898.854,0.0
32,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,28076.8046875,30771.598,30772.5,0.0
40,12,0,0,1,0,31348.26953125,31330.64453125,0,0,0,27633.486328125,32636.484,32637.39,0.0
29,10,1,0,1,1,10384.1142578125,7304.51611328125,0,0,0,11501.146484375,8702.675,8703.577,0.0
48,6,1,0,1,1,21551.935546875,16112.9033203125,0,0,0,17732.71875,18693.451,18694.354,0.0
21,14,1,0,0,0,9420.1552734375,5370.9677734375,0,0,0,9900.767578125,7027.3257,7028.2305,0.0
46,12,0,0,1,0,29389.001953125,24214.11328125,0,0,0,33987.7109375,27028.688,27029.594,0.0
37,14,0,0,1,0,30368.634765625,44758.06640625,0,0,0,81274.9609375,41607.145,41608.047,0.0
22,12,1,0,1,0,13665.8857421875,17903.2265625,0,0,0,13299.5390625,17183.727,17184.63,0.0
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,6478.7944,6479.7007,0.0
40,8,0,0,1,1,25470.46875,21483.87109375,0,0,0,16254.9921875,23768.94,23769.844,0.0
19,12,0,0,1,0,13127.087890625,12532.2578125,0,0,0,24382.48828125,13269.202,13270.106,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,15412.936,15413.839,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,25702.52,25703.42,0.0
38,12,0,0,1,0,23511.201171875,23274.193359375,0,0,0,25121.3515625,24333.176,24334.078,0.0
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,6026.4824,6027.3853,0.0
27,12,1,0,1,0,19004.888671875,19693.548828125,0,0,0,19210.4453125,20279.434,20280.336,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,3371.3835,3372.2952,0.0
23,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,16254.9921875,19237.13,19238.035,0.0
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,6215.101,6216.013,0.0
23,10,0,0,1,1,23511.201171875,25064.515625,0,0,0,25121.3515625,25558.94,25559.844,0.0
22,14,0,0,1,0,19279.185546875,17616.7734375,0,0,0,17289.400390625,18930.91,18931.812,0.0
30,17,0,0,0,0,0.0,0.0,1,1,0,0.0,64.92367,65.94286,0.8073335
37,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,33987.7109375,31959.812,31960.715,0.0
45,12,0,0,1,0,24490.8359375,21483.87109375,0,0,0,10639.630859375,23437.729,23438.633,0.0
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,32886.62,32887.52,0.0
28,15,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,35847.637,35848.54,0.0
32,12,0,0,0,0,35070.875,32225.806640625,0,0,0,27337.94140625,34538.418,34539.32,0.0
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,29943.832,29944.734,0.0
26,10,1,0,1,1,2027.9990234375,0.0,0,1,1,0.0,714.31055,715.2409,0.0
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,45913.363,45914.266,0.0
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,20243.707,20244.607,0.0
24,12,0,0,1,0,29193.07421875,21304.83984375,0,0,0,19242.955078125,24922.559,24923.463,0.0
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,29787.344,29788.248,0.0
36,12,1,0,1,0,41732.3828125,37596.7734375,0,0,0,31032.2578125,40575.645,40576.547,0.0
31,12,1,0,1,0,19592.66796875,19466.177734375,0,0,0,20259.630859375,20329.184,20330.088,0.0
26,16,0,0,1,0,15674.1337890625,23274.193359375,0,0,0,29554.53125,21610.82,21611.723,0.0
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,9415.838,9416.743,0.0
33,12,1,0,1,0,23511.201171875,14322.5810546875,0,0,0,23643.625,18129.23,18130.135,0.0
35,13,1,0,1,0,24490.8359375,23274.193359375,0,0,0,25121.3515625,24671.328,24672.23,0.0
37,10,0,0,1,1,0.0,0.0,1,1,0,0.0,67.79929,68.81849,0.8346523
28,16,0,0,1,0,23511.201171875,22379.03125,0,0,0,27337.94140625,23706.863,23707.766,0.0
20,10,1,0,1,1,6857.43359375,6831.87109375,0,0,0,9457.4501953125,7144.69,7145.5923,0.0
21,11,0,0,1,1,14400.611328125,11458.0654296875,0,0,0,0.0,12966.934,12967.835,0.0
27,12,0,0,1,0,20572.30078125,17545.16015625,0,0,0,24530.26171875,19331.996,19332.9,0.0
30,16,0,0,1,0,22923.421875,23274.193359375,0,0,0,28076.8046875,24125.875,24126.775,0.0
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,24834.92,24835.824,0.0
21,12,0,0,1,0,8816.7001953125,5729.0322265625,0,0,0,18096.240234375,7061.768,7062.6743,0.0
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,14320.218,14321.121,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,17580.64,17581.543,0.0
45,12,0,0,1,0,35266.80078125,38366.61328125,0,0,0,38420.890625,38877.582,38878.49,0.0
33,16,0,0,1,0,20964.154296875,21483.87109375,0,0,0,22018.126953125,22208.55,22209.455,0.0
25,17,0,0,1,0,20180.447265625,21036.2890625,0,0,0,22904.76171875,21620.08,21620.984,0.0
33,17,0,0,0,0,19396.740234375,0.0,0,1,0,1539.79113769531,6504.5356,6505.4653,0.0
43,12,0,0,1,0,39185.3359375,36701.61328125,0,0,0,45809.5234375,39078.57,39079.473,0.0
27,16,0,0,1,0,36246.4375,0.0,0,1,0,0.0,12103.897,12104.828,0.0
34,16,0,0,1,0,28409.369140625,32583.87109375,0,0,0,35465.4375,32485.64,32486.543,0.0
28,12,0,0,1,0,20376.375,17903.2265625,0,0,0,32509.984375,19513.367,19514.27,0.0
42,16,0,0,1,0,0.0,0.0,1,1,0,0.0,81.0566,82.075806,0.8817177
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,26888.03,26888.936,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16607.06,16607.965,0.0
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125,17257.312,17258.215,0.0
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,32886.62,32887.52,0.0
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125,20069.455,20070.36,0.0
47,14,1,0,1,0,23511.201171875,25565.806640625,0,0,0,23974.63671875,25933.406,25934.309,0.0
48,10,0,0,0,1,26058.248046875,26854.83984375,0,0,0,33043.4453125,27705.71,27706.613,0.0
46,16,0,0,1,0,45063.13671875,46011.2890625,0,0,0,42854.0703125,47577.043,47577.945,0.0
28,17,0,0,1,0,28017.515625,31151.61328125,0,0,0,31032.2578125,31352.016,31352.918,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7839.3076,7840.2104,0.0
21,13,0,0,1,0,15674.1337890625,15933.87109375,0,0,0,25121.3515625,16513.174,16514.078,0.0
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,60.632008,61.6512,0.7846364
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,82.23022,83.249405,0.89735836
34,12,1,0,1,0,21551.935546875,17903.2265625,0,0,0,25121.3515625,19926.96,19927.863,0.0
20,11,0,0,0,1,13714.8681640625,14322.5810546875,0,0,0,36943.1640625,14713.996,14714.899,0.0
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,9520.8,9521.706,0.0
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,24551.832,24552.734,0.0
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7839.3076,7840.2104,0.0
24,15,0,0,1,0,31348.26953125,26854.83984375,0,0,0,26599.078125,29520.59,29521.492,0.0
49,12,0,0,1,0,33307.53515625,28645.16015625,0,0,0,32580.916015625,31461.57,31462.475,0.0
32,12,1,0,1,0,7837.0673828125,5370.9677734375,0,0,0,8866.359375,6484.0,6484.906,0.0
26,14,0,0,1,0,0.0,0.0,1,1,0,0.0,56.740433,57.75963,0.76803875
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,16757.074,16757.977,0.0
21,15,0,0,0,0,1763.34008789062,9667.7421875,0,0,0,4137.63427734375,7317.3525,7318.264,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,17580.64,17581.543,0.0
20,9,0,0,1,1,15282.28125,15933.87109375,0,0,0,20614.28515625,16373.085,16373.987,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,7526.987,7527.8926,0.0
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,21119.092,21119.994,0.0
49,16,0,0,1,0,12504.041015625,12353.2255859375,0,0,0,12560.67578125,12961.632,12962.534,0.0
27,12,0,0,1,0,35266.80078125,53888.7109375,0,0,0,14777.265625,49623.895,49624.793,0.0
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,9097.592,9098.497,0.0
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,10877.443,10878.347,0.0
22,16,1,0,0,0,0.0,0.0,1,1,1,2164.02197265625,53.60838,54.627575,0.73491746
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,23801.107,23802.008,0.0
31,12,0,0,1,0,23511.201171875,17903.2265625,0,0,0,22165.8984375,20602.164,20603.066,0.0
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,20365.754,20366.656,0.0
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,44096.793,44097.69,0.0
40,11,0,0,1,1,28409.369140625,12532.2578125,0,0,0,13299.5390625,18593.54,18594.469,0.0
34,14,0,0,1,0,21551.935546875,23274.193359375,0,0,0,22165.8984375,23652.615,23653.518,0.0
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,6215.101,6216.013,0.0
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,67.083725,68.10292,0.83723414
32,12,0,0,1,0,0.0,0.0,1,1,0,0.0,62.566956,63.58615,0.8104055
28,12,1,0,1,0,0.0,0.0,1,1,0,0.0,57.929268,58.948456,0.7775367
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5249.849,5250.7554,0.0
23,14,0,0,1,0,23511.201171875,24169.35546875,0,0,0,31032.2578125,24941.611,24942.516,0.0
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,44.137676,45.15687,0.705735
40,9,1,0,1,1,8424.84765625,6572.2744140625,0,0,0,8866.359375,7525.6714,7526.574,0.0
36,11,1,0,1,1,13140.8017578125,12532.2578125,0,0,0,12811.888671875,13290.302,13291.204,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,29939.055,29939.957,0.0
52,17,0,0,1,0,31348.26953125,31293.048828125,0,0,0,32509.984375,32626.707,32627.61,0.0
24,14,0,0,0,0,20572.30078125,11637.0966796875,0,0,0,12412.9033203125,15243.421,15244.325,0.0
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,5783.1064,5784.0117,0.0
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,30082.29,30083.195,0.0
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,2486.2063,2487.1367,0.0
30,16,0,0,1,0,24490.8359375,26854.83984375,0,0,0,38420.890625,27151.758,27152.662,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,18081.215,18082.117,0.0
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,25695.09,25695.992,0.0
24,12,0,0,0,0,13910.7939453125,13427.4189453125,0,0,0,19210.4453125,14165.403,14166.306,0.0
45,4,0,1,1,1,16261.9140625,28108.064453125,0,0,0,28076.8046875,25173.703,25174.61,0.0
29,14,0,0,1,0,17633.400390625,17187.09765625,0,0,0,19699.572265625,18069.486,18070.39,0.0
38,14,0,0,1,0,27429.734375,68032.2578125,0,0,0,26599.078125,56638.457,56639.37,0.0
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,21764.389,21765.291,0.0
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,70.7877,71.806885,0.8511464
35,12,0,0,0,0,13714.8681640625,15038.7099609375,0,0,0,26599.078125,15225.289,15226.192,0.0
27,12,1,0,1,0,21356.0078125,20588.7109375,0,0,0,21722.580078125,21714.623,21715.525,0.0
32,12,1,0,1,0,18613.03515625,16112.9033203125,0,0,0,17732.71875,17665.533,17666.434,0.0
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,12367.466,12368.378,0.0
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406,6064.105,6065.0083,0.0
22,12,0,0,1,0,16653.767578125,19693.548828125,0,0,0,26007.98828125,19459.559,19460.463,0.0
27,11,1,0,0,1,2206.93994140625,2666.27392578125,0,0,1,0.0,2652.0308,2652.9336,0.0
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,12645.243,12646.1455,0.0
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,49.768906,50.788097,0.71882826
21,12,1,0,0,0,13714.8681640625,13339.6943359375,0,0,0,11651.8740234375,14034.519,14035.421,0.0
34,16,0,0,1,0,25862.322265625,0.0,0,1,0,0.0,8656.267,8657.197,0.0
51,11,0,0,1,1,23511.201171875,25780.64453125,0,0,0,27190.169921875,26083.094,26083.996,0.0
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,60.8508,61.87,0.7929429
27,12,0,1,1,0,9698.37109375,11279.0322265625,0,0,0,14038.40234375,11220.549,11221.452,0.0
21,12,1,0,1,0,5868.00390625,3043.54833984375,0,0,0,10048.541015625,4181.224,4182.1294,0.0
31,11,0,0,1,1,34483.09765625,35806.453125,0,0,0,36943.1640625,36817.06,36817.965,0.0
24,12,0,0,1,0,18808.9609375,18798.38671875,0,0,0,23052.53515625,19587.32,19588.223,0.0
40,7,0,0,1,1,0.0,0.0,1,1,0,8866.359375,68.31834,69.33753,0.8469733
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,44.137676,45.15687,0.705735
51,7,0,0,1,1,4702.240234375,8951.61328125,0,0,0,11082.94921875,7892.6084,7893.52,0.0
35,14,0,0,1,0,23511.201171875,26496.7734375,0,0,0,29554.53125,26566.898,26567.8,0.0
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,41864.812,41865.715,0.0
29,8,0,0,1,1,10775.966796875,8951.61328125,0,0,0,9605.22265625,9977.934,9978.836,0.0
23,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,26599.078125,22398.758,22399.658,0.0
26,12,1,0,1,0,11775.193359375,14150.7099609375,0,0,0,16342.177734375,13930.477,13931.379,0.0
27,16,0,0,1,0,20572.30078125,18619.35546875,0,0,0,88663.59375,20080.785,20081.688,0.0
28,12,0,0,1,0,29976.78125,0.0,0,1,0,0.0,10015.0625,10015.992,0.0
29,17,1,0,1,0,50940.9375,41177.41796875,0,0,0,39603.0703125,46246.766,46247.668,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,56.867672,57.886864,0.7700866
27,9,0,0,1,1,15478.2080078125,16470.96875,0,0,0,15516.12890625,16820.041,16820.945,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,44.288418,45.30761,0.6780171
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,39117.125,39118.027,0.0
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,26633.504,26634.416,0.0
37,17,1,0,1,0,12735.234375,1306.935546875,0,0,0,4236.64208984375,5241.108,5242.038,0.0
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,19296.855,19297.76,0.0
22,11,1,0,0,1,5485.94677734375,13427.4189453125,0,0,0,8866.359375,11228.534,11229.445,0.0
27,16,0,0,1,0,32327.90234375,32225.806640625,0,0,0,39159.75390625,33588.137,33589.043,0.0
48,10,0,0,0,1,26058.248046875,26854.83984375,0,0,0,33043.4453125,27705.71,27706.613,0.0
27,12,1,0,1,0,21356.0078125,20588.7109375,0,0,0,21722.580078125,21714.623,21715.525,0.0
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,11182.109,11183.013,0.0
24,12,0,0,1,0,17437.474609375,22379.03125,0,0,0,16254.9921875,21595.125,21596.03,0.0
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,8982.911,8983.813,0.0
30,12,1,0,0,0,0.0,0.0,1,1,1,24909.44921875,59.780933,60.800125,0.79191196
23,9,0,0,1,1,9012.626953125,0.0,0,1,0,14777.265625,3033.2722,3034.2024,0.0
25,13,0,0,1,0,23511.201171875,23456.806640625,0,0,0,26007.98828125,24448.434,24449.336,0.0
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,14857.537,14858.438,0.0
45,9,0,0,1,1,0.0,313.306457519531,1,0,0,4063.748046875,270.76834,271.68008,0.0010453017
53,7,0,0,1,1,14106.720703125,14322.5810546875,0,0,0,13299.5390625,14877.933,14878.836,0.0
22,14,1,0,1,0,16849.6953125,21125.806640625,0,0,0,24086.943359375,20523.217,20524.12,0.0
20,10,0,0,1,1,16849.6953125,11995.1611328125,0,0,0,17880.4921875,14185.838,14186.741,0.0
32,12,0,0,1,0,39185.3359375,42967.7421875,0,0,0,41376.34375,43413.207,43414.113,0.0
33,12,0,0,1,0,35658.65625,34016.12890625,0,0,0,32509.984375,35985.2,35986.1,0.0
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,58.381447,59.40064,0.7875454
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,13918.726,13919.638,0.0
41,13,0,0,0,0,29389.001953125,0.0,0,1,0,30293.39453125,9832.668,9833.599,0.0
41,16,0,0,1,0,31348.26953125,30435.484375,0,0,0,20688.171875,32020.625,32021.525,0.0
23,12,1,0,1,0,19592.66796875,17903.2265625,0,0,0,26599.078125,19237.797,19238.7,0.0
25,10,0,1,1,1,8816.7001953125,8056.45166015625,0,0,0,13299.5390625,8677.167,8678.07,0.0
21,12,1,0,1,0,16653.767578125,9846.7744140625,0,0,0,7388.6328125,12637.6455,12638.552,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,10728.292,10729.203,0.0
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,9520.8,9521.706,0.0
43,14,0,0,1,0,22531.568359375,23274.193359375,0,0,0,28520.123046875,24000.523,24001.426,0.0
34,10,1,0,1,1,21551.935546875,10083.0966796875,0,0,0,18471.58203125,14521.222,14522.128,0.0
31,4,1,0,0,1,8517.5888671875,4023.2109375,0,0,1,7382.548828125,5783.1064,5784.0117,0.0
35,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,22424.501953125,20152.582,20153.484,0.0
46,12,0,0,1,0,56818.73828125,48338.7109375,0,0,0,73886.328125,53259.324,53260.23,0.0
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,52.855183,53.874374,0.7497056
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,11677.859,11678.765,0.0
53,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27929.03125,30791.543,30792.447,0.0
27,17,0,0,1,0,27429.734375,27750.0,0,0,0,26599.078125,28788.688,28789.592,0.0
41,17,0,0,1,0,59385.37890625,59438.7109375,0,0,0,82752.6875,61845.605,61846.504,0.0
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,12125.547,12126.449,0.0
33,12,1,0,0,0,13714.8681640625,11100.0,0,0,0,9605.22265625,12492.8545,12493.757,0.0
22,12,0,0,1,0,21551.935546875,26765.322265625,0,0,0,35465.4375,26060.096,26060.998,0.0
27,14,0,0,1,0,23511.201171875,22558.064453125,0,0,0,23531.318359375,23828.102,23829.006,0.0
54,3,1,0,0,1,0.0,0.0,1,1,0,221.658996582031,82.38435,83.516174,0.90800923
48,14,0,0,1,0,30895.677734375,34732.2578125,0,0,0,32509.984375,34848.02,34848.926,0.0
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,32497.047,32497.951,0.0
24,11,1,0,0,1,0.0,0.0,1,1,1,1991.40002441406,51.139027,52.158222,0.7285251
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,79.00843,80.02762,0.8843818
28,12,1,0,1,0,0.0,0.0,1,1,0,0.0,57.929268,58.948456,0.7775367
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,9952.86,9953.763,0.0
44,17,0,0,1,0,48981.671875,42967.7421875,0,0,0,39898.6171875,46823.086,46823.99,0.0
17,9,1,0,0,1,0.0,0.0,1,1,1,1953.26794433594,39.153957,40.17315,0.6484166
25,17,0,0,1,0,31348.26953125,28249.5,0,0,0,35561.48828125,30490.588,30491.49,0.0
43,12,1,0,1,0,17633.400390625,10741.9345703125,0,0,0,21858.53125,13617.78,13618.686,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,3371.3835,3372.2952,0.0
19,11,1,0,0,1,29725.99609375,8806.5966796875,0,0,0,9457.4501953125,16308.567,16309.499,0.0
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,16802.39,16803.293,0.0
46,14,0,0,1,0,41144.6015625,30256.451171875,0,0,0,35465.4375,35292.86,35293.76,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,84.488914,85.50811,0.9027867
32,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,33987.7109375,34607.05,34607.953,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,26748.215,26749.117,0.0
26,12,0,0,1,0,37226.0703125,25959.677734375,0,0,0,26599.078125,30934.98,30935.885,0.0
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,32790.78,32791.684,0.0
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,36631.793,36632.695,0.0
44,10,0,0,1,1,29389.001953125,26854.83984375,0,0,0,23643.625,28856.492,28857.396,0.0
30,16,0,0,1,0,17437.474609375,17867.419921875,0,0,0,15516.12890625,18476.273,18477.176,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,52.93032,53.949512,0.7491362
23,10,1,0,0,1,3918.53369140625,7161.29052734375,0,0,0,6649.76953125,6357.1284,6358.0317,0.0
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,7943.5806,7944.483,0.0
50,8,0,0,0,1,27084.904296875,21125.806640625,0,0,0,26599.078125,24088.648,24089.55,0.0
27,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,27633.486328125,23647.922,23648.826,0.0
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5249.849,5250.7554,0.0
25,12,0,0,1,0,23119.34765625,24074.46875,0,0,0,25195.23828125,24740.016,24740.918,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,33043.973,33044.875,0.0
46,12,0,0,1,0,9284.9658203125,8504.0322265625,0,0,0,10376.595703125,9170.611,9171.515,0.0
47,14,1,0,1,0,23511.201171875,25565.806640625,0,0,0,23974.63671875,25933.406,25934.309,0.0
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,8141.9155,8142.8184,0.0
26,12,0,0,1,0,25078.615234375,23274.193359375,0,0,0,26599.078125,24864.75,24865.656,0.0
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,24346.586,24347.488,0.0
30,12,1,0,1,0,9796.333984375,25064.515625,0,0,0,29554.53125,20780.719,20781.63,0.0
25,12,1,0,1,0,19592.66796875,5370.9677734375,0,0,0,24642.568359375,10452.909,10453.838,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,92.70965,93.72884,0.9255012
35,12,1,0,1,0,14694.5009765625,17187.09765625,0,0,0,21279.263671875,17055.82,17056.723,0.0
29,14,0,0,1,0,19200.814453125,21483.87109375,0,0,0,23052.53515625,21591.951,21592.855,0.0
42,8,0,0,1,1,0.0,0.0,1,1,0,0.0,72.25569,73.27488,0.86126614
28,13,0,0,1,0,17876.349609375,15396.7744140625,0,0,0,22452.578125,16910.266,16911.168,0.0
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,14828.656,14829.567,0.0
30,17,0,0,1,0,25470.46875,31330.64453125,0,0,0,38420.890625,30595.727,30596.629,0.0
29,11,1,0,1,1,0.0,0.0,1,1,1,9642.9990234375,58.87822,59.897415,0.7758253
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,19142.504,19143.408,0.0
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,16138.8545,16139.755,0.0
50,17,0,0,1,0,42124.234375,0.0,0,1,0,70930.875,14083.186,14084.114,0.0
53,12,0,0,1,0,28213.44140625,26854.83984375,0,0,0,0.0,28459.254,28460.156,0.0
28,16,0,0,0,0,11755.6005859375,6445.1611328125,0,0,0,0.0,8591.222,8592.128,0.0
34,7,0,0,0,1,17619.685546875,20481.2890625,0,0,0,19432.103515625,20346.664,20347.566,0.0
26,12,0,0,1,0,21160.080078125,24169.35546875,0,0,0,21279.263671875,24128.045,24128.945,0.0
37,13,0,0,1,0,0.0,0.0,1,1,0,0.0,70.61468,71.63387,0.8472152
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,14320.218,14321.121,0.0
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,25150.95,25151.852,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,29939.055,29939.957,0.0
30,12,1,0,1,0,30758.529296875,35448.38671875,0,0,0,48247.7734375,35278.703,35279.605,0.0
33,12,0,0,1,0,27429.734375,25959.677734375,0,0,0,27846.279296875,27548.041,27548.945,0.0
37,9,0,0,0,1,940.448059082031,3544.83862304688,0,0,0,1152.62670898438,2820.1482,2821.0598,0.0
23,17,0,0,1,0,6367.6171875,5370.9677734375,0,0,0,0.0,5970.5015,5971.404,0.0
46,11,0,0,1,1,39185.3359375,39387.09765625,0,0,0,35465.4375,40943.137,40944.035,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,37101.47,37102.37,0.0
23,16,1,0,0,0,9012.626953125,16490.66015625,0,0,0,19210.4453125,14596.365,14597.269,0.0
35,17,0,0,1,0,37226.0703125,35806.453125,0,0,0,39898.6171875,37776.418,37777.316,0.0
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,8808.902,8809.808,0.0
37,9,1,0,0,1,0.0,0.0,1,1,1,1067.50598144531,66.55641,67.5756,0.8294875
34,7,1,0,1,1,5877.80029296875,12532.2578125,0,0,0,14777.265625,10760.061,10760.973,0.0
33,17,0,0,1,0,27037.8828125,31867.7421875,0,0,0,28815.66796875,31513.988,31514.89,0.0
