age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,10458.053,10461.32
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,11120.398,11123.332
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,19215.625,19219.066
42,8,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,11821.8134765625,11983.195,11986.473
29,17,0,0,1,0,33307.53515625,34016.12890625,0,0,0,26980.33203125,34513.414,34516.68
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,12997.953,13001.225
32,14,0,0,1,0,34874.94921875,35788.546875,0,0,0,41376.34375,36169.402,36172.668
21,12,0,0,1,0,11755.6005859375,10741.9345703125,0,0,0,6649.76953125,11919.549,11922.826
47,8,0,0,1,1,44667.36328125,33837.09765625,0,0,0,38568.6640625,42989.98,42993.227
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,12157.215,12160.482
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,30684.887,30688.156
37,12,1,0,1,0,19004.888671875,25959.677734375,0,0,0,25860.21484375,21237.66,21241.102
44,11,1,0,1,1,17929.251953125,18588.919921875,0,0,0,19210.4453125,18785.176,18788.443
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2649.6702,2697.4688
38,17,0,0,1,0,39185.3359375,48338.7109375,0,0,0,47287.25,42658.15,42661.586
43,7,1,0,1,1,5877.80029296875,6815.75830078125,0,0,0,295.545318603516,6497.6396,6500.904
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,31674.732,31678.088
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,22190.59,22193.89
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,22922.893,22926.158
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,6890.8003,6897.901
28,17,0,0,1,0,29389.001953125,21483.87109375,0,0,0,19210.4453125,28123.713,28126.941
46,13,1,0,0,0,0.0,0.0,1,1,1,647.20458984375,2720.4502,2768.2488
21,12,0,0,1,0,15987.6171875,16291.9345703125,0,0,0,14481.7197265625,16611.414,16614.682
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,4587.183,4591.9707
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,26109.568,26113.012
54,3,1,0,1,1,12225.8251953125,9606.87109375,0,0,0,11821.8134765625,12037.62,12040.883
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,17785.918,17789.258
44,6,0,0,1,1,25470.46875,7619.61279296875,0,0,0,11821.8134765625,16268.766,16271.586
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,32598.941,32602.215
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3034.763,3082.5613
27,12,0,0,1,0,18924.55859375,11995.1611328125,0,0,0,22165.8984375,17476.416,17479.602
28,14,0,0,1,0,15674.1337890625,16757.419921875,0,0,0,16254.9921875,16543.393,16546.662
24,13,1,0,0,0,17633.400390625,25064.515625,0,0,0,22165.8984375,19842.773,19846.256
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2819.1929,2866.991
39,5,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,19210.4453125,10484.775,10488.044
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,10880.437,10883.878
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,30119.037,30122.309
44,12,0,0,1,0,50940.9375,44758.06640625,0,0,0,41376.34375,50728.07,50731.348
27,16,0,0,0,0,30368.634765625,31330.64453125,0,0,0,36943.1640625,31555.88,31559.146
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,13558.085,13561.389
55,7,0,0,0,1,2938.90014648438,8342.9033203125,0,0,0,0.0,4589.2954,4593.0454
50,10,0,0,1,1,27429.734375,32225.806640625,0,0,0,33987.7109375,29644.666,29648.027
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,19830.404,19833.684
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,68800.9,68804.17
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,8499.281,8509.211
41,8,0,0,1,1,20572.30078125,22379.03125,0,0,0,19633.07421875,21774.074,21777.342
31,12,0,0,1,0,23511.201171875,17903.2265625,0,0,0,22165.8984375,22726.37,22729.621
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,22220.61,22223.879
41,8,0,0,1,1,0.0,0.0,1,1,0,7093.08740234375,2282.8386,2330.637
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,27193.225,27196.49
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,5305.349,5312.068
22,10,1,0,1,1,9717.962890625,9023.2255859375,0,0,0,13299.5390625,9916.68,9919.957
21,12,1,0,0,0,19592.66796875,716.129028320312,0,0,0,22165.8984375,11322.936,11329.654
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,13987.427,13990.867
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,27536.227,27539.504
54,12,0,0,1,0,12735.234375,17894.2734375,0,0,0,19343.44140625,14462.932,14466.41
22,12,0,0,1,0,8816.7001953125,10741.9345703125,0,0,0,19653.763671875,9685.229,9688.667
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,12874.021,12877.461
30,16,0,0,1,0,22923.421875,23274.193359375,0,0,0,28076.8046875,23782.203,23785.47
22,13,1,0,1,0,11755.6005859375,15217.7421875,0,0,0,0.0,13024.393,13027.834
45,16,0,0,1,0,43103.87109375,48338.7109375,0,0,0,59109.0625,45841.133,45844.457
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,32598.941,32602.215
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,13484.745,13491.852
27,16,0,0,1,0,7053.3603515625,11637.0966796875,0,0,0,25121.3515625,8500.477,8503.781
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,7064.967,7069.1772
37,17,1,0,1,0,23511.201171875,19693.548828125,0,0,0,76841.78125,23286.734,23290.006
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,13484.745,13491.852
24,12,1,0,1,0,26841.955078125,31688.7109375,0,0,0,33839.9375,28966.312,28969.67
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,34617.625,34620.89
45,9,1,0,1,1,28863.919921875,26854.83984375,0,0,0,36943.1640625,29242.756,29246.035
24,16,0,0,0,0,22923.421875,22379.03125,0,0,0,26451.306640625,23507.367,23510.635
25,10,1,0,1,1,4702.240234375,4282.45166015625,0,0,0,4947.4287109375,4868.809,4872.0815
32,13,0,0,1,0,20572.30078125,25064.515625,0,0,0,7388.6328125,22418.78,22422.219
25,14,0,0,1,0,29389.001953125,35806.453125,0,0,0,33839.9375,31911.082,31914.521
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,28449.262,28452.48
31,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,22165.8984375,25677.773,25681.05
44,12,0,0,1,0,24882.6875,27929.03125,0,0,0,25121.3515625,26561.035,26564.357
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,19211.613,19215.055
31,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,38986.859375,33038.28,33041.55
26,14,0,0,1,0,23511.201171875,22020.96875,0,0,0,22165.8984375,23853.334,23856.613
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,50749.16,50752.434
27,16,0,0,1,0,1959.26684570312,17545.16015625,0,0,0,21427.03515625,10166.831,10175.894
43,12,0,0,1,0,27821.58984375,28645.16015625,0,0,0,32509.984375,28955.102,28958.37
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,31276.578,31279.855
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,29703.787,29707.064
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,12181.338,12184.605
30,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,47287.25,42842.055,42845.324
31,12,0,0,1,0,21356.0078125,15038.7099609375,0,0,0,35465.4375,20282.863,20286.098
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,18441.154,18444.42
36,10,0,1,1,1,28409.369140625,28645.16015625,0,0,0,39159.75390625,29356.662,29359.928
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,10909.254,10912.605
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,28933.172,28936.438
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,5079.124,5085.8506
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,20778.115,20781.383
21,11,1,0,1,1,8032.994140625,4848.193359375,0,0,0,8570.814453125,7371.911,7374.8594
32,12,0,0,1,0,9796.333984375,11458.0654296875,0,0,0,11821.8134765625,10686.018,10689.369
37,9,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,19210.4453125,16377.25,16380.518
23,12,0,0,1,0,9404.48046875,9130.6455078125,0,0,0,11821.8134765625,9720.39,9723.658
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,2593.2332,2641.031
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,32598.941,32602.215
30,12,0,0,1,0,16457.841796875,16650.0,0,0,0,19949.30859375,17096.885,17100.15
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,12795.194,12798.128
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375,23571.61,23574.887
40,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,17732.71875,20759.932,20763.2
26,12,0,0,1,0,15674.1337890625,16470.96875,0,0,0,35022.12109375,16445.541,16448.809
23,17,0,0,0,0,12735.234375,14322.5810546875,0,0,0,28076.8046875,13665.472,13668.771
37,12,0,0,1,0,18613.03515625,21483.87109375,0,0,0,23052.53515625,20062.928,20066.246
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,13558.085,13561.389
27,17,0,0,0,0,0.0,6087.0966796875,1,0,0,7388.6328125,5879.04,5888.9688
50,8,1,0,1,1,23707.12890625,28913.7109375,0,0,0,31032.2578125,25856.219,25859.66
22,11,0,0,1,1,6802.57421875,1790.32263183594,0,0,0,7388.6328125,4236.988,4239.8066
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,15097.769,15101.058
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,1682.7693,1730.2542
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,10909.254,10912.605
50,11,1,0,0,1,10188.1865234375,17903.2265625,0,0,0,14777.265625,12544.203,12547.493
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,6287.577,6290.845
41,16,1,0,1,0,33307.53515625,23274.193359375,0,0,0,22165.8984375,31524.68,31527.922
25,12,1,0,1,0,11755.6005859375,14322.5810546875,0,0,0,21427.03515625,12874.021,12877.461
48,10,0,0,0,1,26058.248046875,26854.83984375,0,0,0,33043.4453125,27145.3,27148.57
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,22292.137,22295.414
25,13,1,0,0,0,12362.9296875,3090.73193359375,0,0,1,0.0,7452.802,7455.619
54,8,0,0,1,1,23511.201171875,21483.87109375,0,0,0,19210.4453125,23784.701,23787.979
27,13,1,0,1,0,27429.734375,30435.484375,0,0,0,24973.578125,29102.592,29105.89
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,3628.384,3631.8643
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,1555.4631,1602.7888
20,11,0,0,0,1,13714.8681640625,6194.51611328125,0,0,0,14777.265625,10605.766,10608.718
24,13,1,0,1,0,19592.66796875,11637.0966796875,0,0,0,18442.02734375,17603.342,17606.275
53,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,4433.1796875,21145.4,21148.668
21,14,1,0,0,0,9420.1552734375,5370.9677734375,0,0,0,9900.767578125,8351.972,8354.905
26,12,0,0,1,0,25078.615234375,23274.193359375,0,0,0,26599.078125,25362.168,25365.447
50,9,1,0,1,1,4333.8984375,7469.2255859375,0,0,0,6383.77880859375,5445.911,5449.2017
23,16,0,0,0,0,14106.720703125,6266.12890625,0,0,0,2955.453125,10851.5,10854.452
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,24401.176,24404.453
31,12,0,0,1,0,22531.568359375,25064.515625,0,0,0,29554.53125,23963.281,23966.582
24,10,0,0,1,1,19592.66796875,25064.515625,0,0,0,29554.53125,21520.588,21524.031
28,12,0,0,1,0,30564.5625,32941.93359375,0,0,0,36204.30078125,32133.102,32136.367
32,16,0,0,1,0,24980.65234375,25064.515625,0,0,0,26599.078125,25822.656,25825.926
28,14,0,0,1,0,24098.982421875,22379.03125,0,0,0,27337.94140625,24401.176,24404.453
37,8,0,0,1,1,24098.982421875,22823.03125,0,0,0,23145.630859375,24521.22,24524.5
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2988.715,3036.5134
21,12,1,0,0,0,19592.66796875,716.129028320312,0,0,0,22165.8984375,11322.936,11329.654
22,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,23643.625,18783.314,18786.615
26,12,0,0,1,0,30564.5625,39387.09765625,0,0,0,39898.6171875,33548.52,33551.96
33,8,0,0,1,1,17633.400390625,12890.3232421875,0,0,0,22165.8984375,16927.436,16930.658
24,17,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,36943.1640625,11699.961,11703.267
25,14,0,0,1,0,17939.046875,14322.5810546875,0,0,0,9974.654296875,17560.191,17563.46
34,12,0,0,1,0,29389.001953125,42967.7421875,0,0,0,31032.2578125,33251.098,33254.402
26,8,1,0,1,1,5681.87353515625,4296.7744140625,0,0,0,7093.08740234375,5595.7036,5598.9536
33,9,0,0,1,1,12735.234375,6266.12890625,0,0,0,8866.359375,10366.635,10369.574
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,53446.168,53449.44
29,17,0,0,1,0,7053.3603515625,7161.29052734375,0,0,0,8866.359375,7469.656,7472.9233
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,42841.9,42845.176
26,16,0,0,1,0,19396.740234375,25780.64453125,0,0,0,25564.669921875,21519.191,21522.63
46,8,1,0,0,1,3165.65795898438,2594.72290039062,0,0,1,0.0,3316.7996,3320.0698
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,34749.336,34752.273
23,13,0,0,1,0,2155.19360351562,5370.9677734375,0,0,0,11378.4951171875,3154.6802,3158.033
48,8,0,0,1,1,31510.888671875,35795.7109375,0,0,0,28076.8046875,33676.02,33679.34
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,36996.363,36999.637
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,30062.395,30065.66
26,12,1,0,1,0,25088.41015625,23274.193359375,0,0,0,29554.53125,25374.152,25377.43
28,11,1,0,1,1,19592.66796875,12890.3232421875,0,0,0,7130.03076171875,18276.633,18279.828
34,9,1,0,1,1,7837.0673828125,11211.0,0,0,0,12037.560546875,8958.701,8962.196
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,22771.736,22774.988
39,8,0,0,1,1,7837.0673828125,9846.7744140625,0,0,0,0.0,8726.67,8730.111
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,12019.408,12022.686
39,12,0,0,1,0,21138.529296875,20366.7109375,0,0,0,15049.1669921875,21658.5,21661.77
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,24622.182,24625.45
53,14,1,0,1,0,7641.140625,8421.677734375,0,0,0,8127.49609375,8337.673,8340.941
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,1784.3113,1831.8301
37,14,0,1,1,0,30108.052734375,26854.83984375,0,0,0,26554.74609375,30175.672,30178.951
26,12,0,0,0,0,16653.767578125,23274.193359375,0,0,0,2955.453125,18676.902,18680.344
44,12,0,0,1,0,19592.66796875,17187.09765625,0,0,0,15368.3564453125,19656.95,19660.227
26,16,0,0,0,0,24490.8359375,27750.0,0,0,0,9605.22265625,26162.93,26166.252
25,12,0,0,1,0,23511.201171875,11279.0322265625,0,0,0,21279.263671875,18699.14,18702.092
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,27986.348,27989.668
28,16,0,0,1,0,24490.8359375,26460.96875,0,0,0,45809.5234375,25825.16,25828.428
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,18841.096,18844.363
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,11159.961,11163.398
28,14,0,0,1,0,10775.966796875,13427.4189453125,0,0,0,0.0,11888.219,11891.659
45,14,0,0,1,0,25862.322265625,28645.16015625,0,0,0,26599.078125,27507.957,27511.225
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,11018.224,11021.439
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,26982.742,26986.018
26,12,0,0,1,0,15674.1337890625,16470.96875,0,0,0,35022.12109375,16445.541,16448.809
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625,10801.187,10804.463
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2098.679,2146.475
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,49727.215,49730.484
21,12,0,0,0,0,11363.7470703125,9667.7421875,0,0,0,13299.5390625,11329.072,11332.342
28,14,0,0,0,0,16849.6953125,12174.1943359375,0,0,0,1921.04455566406,16143.68,16146.91
29,17,0,0,0,0,27037.8828125,29182.2578125,0,0,0,26599.078125,28485.035,28488.303
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2021.1888,2068.9849
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,3571.6897,3574.6228
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,39458.844,39462.125
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2649.6702,2697.4688
31,9,0,0,1,1,22531.568359375,21483.87109375,0,0,0,0.0,22960.824,22964.094
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,28905.592,28908.545
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,19532.018,19535.297
26,14,0,0,0,0,0.0,0.0,1,1,0,0.0,1872.0442,1919.5775
32,16,1,0,1,0,25470.46875,25422.580078125,0,0,0,30145.62109375,26292.43,26295.7
52,11,0,0,1,1,31348.26953125,33120.96875,0,0,0,28076.8046875,32856.277,32859.543
30,12,1,0,1,0,9796.333984375,25064.515625,0,0,0,29554.53125,13901.009,13904.362
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2201.6597,2249.232
45,7,1,0,1,1,0.0,0.0,1,1,0,11821.8134765625,2453.0447,2500.84
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,14714.164,14717.517
21,12,0,0,1,0,6661.50732421875,12532.2578125,0,0,0,25121.3515625,8390.648,8394.004
42,12,1,0,0,0,0.0,0.0,1,1,1,2456.15307617188,2504.8801,2552.677
40,16,0,0,1,0,43103.87109375,39387.09765625,0,0,0,45809.5234375,43374.305,43377.582
43,9,0,0,1,1,21630.3046875,11565.484375,0,0,0,11821.8134765625,18332.191,18335.135
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,33113.33,33116.594
53,12,0,0,1,0,32868.66015625,31509.677734375,0,0,0,18914.900390625,33560.293,33563.562
37,15,1,0,0,0,21551.935546875,19210.16015625,0,0,0,17732.71875,21668.105,21671.383
47,7,0,0,1,1,27821.58984375,27929.03125,0,0,0,28925.01953125,28745.414,28748.68
29,9,0,0,1,1,14890.427734375,19693.548828125,0,0,0,25860.21484375,16523.203,16526.645
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,32557.773,32561.045
27,12,0,0,1,0,3722.60693359375,254.225814819336,0,0,0,1090.56225585938,2391.823,2398.953
48,12,0,0,1,0,42124.234375,42967.7421875,0,0,0,36943.1640625,43622.7,43625.97
39,14,0,0,1,0,28409.369140625,28645.16015625,0,0,0,31032.2578125,29390.707,29393.977
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,24680.855,24684.105
25,13,0,0,1,0,26996.736328125,28197.580078125,0,0,0,22165.8984375,28150.29,28153.555
28,11,0,0,1,1,23511.201171875,5370.9677734375,0,0,0,21796.466796875,13579.293,13582.066
46,11,0,0,1,1,34287.16796875,30077.419921875,0,0,0,39898.6171875,34214.566,34217.848
27,12,1,0,1,0,26450.1015625,18798.38671875,0,0,0,31032.2578125,25124.443,25127.674
26,14,0,0,1,0,17437.474609375,7161.29052734375,0,0,0,14771.35546875,12852.204,12855.126
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,12157.215,12160.482
40,5,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,22165.8984375,6078.9126,6082.1904
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,22515.477,22518.746
53,15,0,0,1,0,0.0,24169.35546875,1,0,0,28076.8046875,22323.127,22333.055
31,10,0,0,1,1,14890.427734375,12532.2578125,0,0,0,16254.9921875,14791.154,14794.426
24,12,0,1,1,0,16457.841796875,8951.61328125,0,0,0,21870.353515625,14080.806,14083.739
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,18823.412,18826.633
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,28449.262,28452.48
34,12,0,0,1,0,29389.001953125,42967.7421875,0,0,0,31032.2578125,33251.098,33254.402
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,49727.215,49730.484
28,16,0,0,1,0,21551.935546875,18619.35546875,0,0,0,44331.796875,21481.148,21484.42
21,13,0,0,1,0,8816.7001953125,17903.2265625,0,0,0,28224.578125,11376.081,11379.437
27,13,1,0,0,0,0.0,0.0,1,1,1,34099.28125,1915.1123,1962.6782
31,9,1,0,0,1,0.0,1698.60705566406,1,0,1,10363.26953125,2230.7126,2256.993
34,12,0,0,1,0,33307.53515625,32583.87109375,0,0,0,31032.2578125,34110.707,34113.973
44,10,0,0,1,1,29389.001953125,26854.83984375,0,0,0,23643.625,29636.754,29640.033
31,12,1,0,1,0,22727.494140625,1503.87097167969,0,0,0,27781.259765625,12730.003,12736.721
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,2854.451,2861.5518
26,11,1,0,1,1,13714.8681640625,13248.38671875,0,0,0,11082.94921875,14090.718,14093.986
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,20697.83,20701.098
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,22771.736,22774.988
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,30684.887,30688.156
27,12,0,0,0,0,19200.814453125,19514.515625,0,0,0,23643.625,19921.697,19924.965
34,13,0,0,1,0,45846.84375,42072.58203125,0,0,0,41376.34375,46125.98,46129.26
18,11,0,0,0,1,3678.23095703125,919.557922363281,0,0,1,4321.705078125,2301.447,2304.2664
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,33983.695,33987.137
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,10909.254,10912.605
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,3697.4958,3704.597
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,18273.855,18277.123
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,33113.33,33116.594
40,10,1,0,1,1,13244.6435546875,19693.548828125,0,0,0,17732.71875,15210.656,15213.961
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,1847.3406,1855.5215
19,12,0,1,1,0,7837.0673828125,12532.2578125,0,0,0,13299.5390625,9258.512,9261.816
49,12,0,0,1,0,0.0,0.0,1,1,0,13299.5390625,2776.8123,2824.6106
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,29167.707,29171.006
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,22393.959,22397.398
37,13,0,0,1,0,37226.0703125,37596.7734375,0,0,0,39529.1875,38440.836,38444.1
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,14198.202,14201.471
27,16,0,0,1,0,21551.935546875,23274.193359375,0,0,0,27633.486328125,22744.232,22747.5
46,17,0,0,0,0,21258.044921875,24094.16015625,0,0,0,24787.38671875,22822.322,22825.645
46,12,0,0,0,0,23918.728515625,12532.2578125,0,0,0,0.0,20041.814,20044.754
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2098.679,2146.475
28,16,0,0,1,0,24490.8359375,26460.96875,0,0,0,45809.5234375,25825.16,25828.428
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,28401.043,28404.293
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,4587.183,4591.9707
31,17,0,0,1,0,9012.626953125,29465.12890625,0,0,0,39817.34375,15270.22,15274.408
20,10,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,7388.6328125,8467.673,8470.605
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,22033.965,22041.07
36,12,0,0,1,0,12147.4541015625,13964.515625,0,0,0,13299.5390625,13153.066,13156.388
22,12,0,0,1,0,17703.935546875,12532.2578125,0,0,0,20688.171875,16836.443,16839.678
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,6176.791,6180.123
39,17,0,0,1,0,48981.671875,50129.03125,0,0,0,44331.796875,50719.816,50723.086
49,14,0,0,1,0,0.0,0.0,1,1,0,0.0,2868.9065,2916.7043
51,16,0,0,1,0,27429.734375,28645.16015625,0,0,0,28076.8046875,28715.29,28718.557
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,21549.828,21553.107
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,32557.773,32561.045
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,42853.703,42856.97
22,12,0,0,0,0,15674.1337890625,11637.0966796875,0,0,0,20688.171875,15093.772,15097.025
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,14373.768,14377.209
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,53693.48,53696.92
36,12,1,0,1,0,0.0,8951.61328125,1,0,0,11821.8134765625,8499.281,8509.211
24,12,0,0,1,0,25470.46875,22737.09765625,0,0,0,25121.3515625,25506.857,25510.137
49,16,0,0,1,0,94044.8046875,98467.7421875,0,0,0,73886.328125,97789.68,97792.94
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,4970.5654,4977.674
21,13,1,0,1,0,15674.1337890625,12532.2578125,0,0,0,25121.3515625,15355.192,15358.464
47,16,0,0,1,0,68574.3359375,71612.90625,0,0,0,73886.328125,71324.63,71327.9
