age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,9349.705,9350.499,0.0
21,12,0,0,1,0,11755.6005859375,10204.8388671875,0,0,0,12560.67578125,11028.506,11029.298,0.0
27,11,1,0,1,1,10897.4423828125,3938.70971679688,0,0,0,7684.17822265625,6339.8853,6340.694,0.0
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,4914.957,4915.751,0.0
52,7,0,0,1,1,0.0,0.0,1,1,0,0.0,76.18507,77.11272,0.92664176
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,3636.8938,3637.7017,0.0
40,11,0,0,1,1,29389.001953125,26407.2578125,0,0,0,31032.2578125,28169.592,28170.38,0.0
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,34184.8,34185.59,0.0
23,12,1,0,1,0,17672.587890625,14322.5810546875,0,0,0,12294.6845703125,15850.804,15851.595,0.0
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375,23152.537,23153.326,0.0
19,8,1,0,0,1,0.0,2657.05688476562,1,0,1,9970.6806640625,1879.5751,1880.3678,0.0073107257
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,25957.65,25958.44,0.0
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,2409.2244,2410.016,0.0
33,12,0,0,0,0,18808.9609375,16028.7578125,0,0,0,17502.193359375,17426.947,17427.738,0.0
47,17,0,0,1,0,18613.03515625,10025.8056640625,0,0,0,35465.4375,13173.98,13174.774,0.0
26,16,0,0,1,0,24686.76171875,25422.580078125,0,0,0,29554.53125,25936.967,25937.758,0.0
23,9,1,0,1,1,17633.400390625,12532.2578125,0,0,0,14777.265625,14578.763,14579.554,0.0
23,11,0,1,1,1,14263.4619140625,8414.515625,0,0,0,26599.078125,10595.211,10596.005,0.0
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,57.308414,58.18653,0.8410095
29,11,1,0,1,1,783.706726074219,0.0,0,1,0,23643.625,289.4478,290.25604,1.1532441e-21
28,16,0,0,1,0,24490.8359375,26460.96875,0,0,0,45809.5234375,26604.053,26604.842,0.0
52,12,0,0,1,0,27220.09375,24706.451171875,0,0,0,32509.984375,26279.459,26280.248,0.0
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,67.82334,68.803955,0.9040115
33,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,21427.03515625,22152.174,22152.967,0.0
49,5,1,0,1,1,7944.82666015625,7698.38720703125,0,0,0,11993.228515625,8046.399,8047.1904,0.0
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,29912.166,29912.959,0.0
42,17,0,0,1,0,26841.955078125,31330.64453125,0,0,0,36943.1640625,30803.236,30804.031,0.0
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,13244.141,13244.933,0.0
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,41170.918,41171.703,0.0
25,16,0,0,0,0,13714.8681640625,6042.3388671875,0,0,0,0.0,8751.618,8752.426,0.0
20,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,8866.359375,13301.05,13301.841,0.0
30,16,0,0,1,0,0.0,0.0,1,1,0,0.0,57.872856,58.75097,0.8295102
45,9,1,0,1,1,28863.919921875,26854.83984375,0,0,0,36943.1640625,28315.986,28316.777,0.0
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,86.14135,87.01946,0.9418716
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,35.28503,36.163147,0.67503715
51,11,1,0,1,1,31348.26953125,21483.87109375,0,0,0,26007.98828125,25362.613,25363.406,0.0
46,11,1,0,1,1,17868.513671875,17903.2265625,0,0,0,13326.1376953125,18449.264,18450.057,0.0
35,15,0,0,1,0,979.633422851562,537.096740722656,0,0,0,0.0,743.32935,744.1231,0.0
22,14,0,0,1,0,19279.185546875,17616.7734375,0,0,0,17289.400390625,18687.932,18688.725,0.0
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,22769.586,22770.377,0.0
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,20524.768,20525.557,0.0
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,24148.553,24149.342,0.0
55,8,1,0,1,1,0.0,0.0,1,1,0,0.0,81.6915,82.60301,0.9372897
31,12,0,0,1,0,0.0,21483.87109375,1,0,0,20688.171875,15015.128,15015.92,2.6703318e-26
55,8,1,0,1,1,0.0,0.0,1,1,0,0.0,81.6915,82.60301,0.9372897
39,12,0,0,1,0,21138.529296875,20366.7109375,0,0,0,15049.1669921875,21238.35,21239.14,0.0
48,10,0,0,1,1,23511.201171875,2864.51611328125,0,0,0,0.0,9595.735,9596.542,0.0
51,12,0,0,1,0,21943.787109375,19156.451171875,0,0,0,24382.48828125,20661.713,20662.506,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1472.468,1473.2611,0.0
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,1180.2189,1181.027,0.0
27,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,29554.53125,44241.45,44242.24,0.0
31,17,0,0,1,0,27429.734375,0.0,0,1,0,0.0,8769.828,8770.636,0.0
28,12,1,0,1,0,39185.3359375,36776.8046875,0,0,0,34726.57421875,38634.004,38634.793,0.0
26,12,0,0,1,0,16653.767578125,17903.2265625,0,0,0,17732.71875,18035.172,18035.963,0.0
34,16,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,62.811604,63.68972,0.857448
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,16238.04,16238.831,0.0
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,1439.365,1440.1732,0.0
43,12,1,0,1,0,23511.201171875,19421.419921875,0,0,0,13559.619140625,21352.033,21352.826,0.0
27,12,1,0,1,0,13127.087890625,12353.2255859375,0,0,0,11526.2666015625,12990.035,12990.826,0.0
22,10,0,0,1,1,19592.66796875,15217.7421875,0,0,0,0.0,17102.498,17103.29,0.0
26,14,0,0,1,0,17241.548828125,20588.7109375,0,0,0,24530.26171875,20114.28,20115.072,0.0
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,68.253044,69.13116,0.8917569
43,14,0,0,1,0,2645.01025390625,0.0,0,1,0,6992.60205078125,895.84784,896.65607,0.0
33,17,1,0,1,0,33307.53515625,29540.322265625,0,0,0,17732.71875,31645.875,31646.664,0.0
50,10,0,0,1,1,19592.66796875,15933.87109375,0,0,0,29554.53125,17630.447,17631.238,0.0
23,12,0,0,0,0,13714.8681640625,14322.5810546875,0,0,0,22165.8984375,14559.64,14560.432,0.0
25,14,0,0,1,0,11973.0791015625,14322.5810546875,0,0,0,14777.265625,13996.2295,13997.021,0.0
33,10,0,0,1,1,19592.66796875,10741.9345703125,0,0,0,26599.078125,13977.801,13978.595,0.0
23,16,1,0,0,0,9012.626953125,16490.66015625,0,0,0,19210.4453125,14552.752,14553.544,0.0
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,29080.209,29081.004,0.0
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,20910.072,20910.865,0.0
45,9,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,8866.359375,8891.314,8892.105,0.0
46,9,0,0,1,1,8816.7001953125,14322.5810546875,0,0,0,13299.5390625,12982.386,12983.178,0.0
29,12,0,0,1,0,24686.76171875,27750.0,0,0,0,24382.48828125,27570.34,27571.13,0.0
27,12,1,0,1,0,3918.53369140625,1994.41943359375,0,0,0,17732.71875,2716.9119,2717.7058,0.0
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,20868.127,20868.92,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,70.88998,71.7681,0.9045656
43,12,1,0,1,0,23511.201171875,19421.419921875,0,0,0,13559.619140625,21352.033,21352.826,0.0
26,17,0,0,1,0,10775.966796875,29182.2578125,0,0,0,35465.4375,23993.287,23994.08,0.0
53,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,4433.1796875,21658.023,21658.814,0.0
37,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,44331.796875,20898.604,20899.396,0.0
31,12,0,0,1,0,18593.44140625,14814.9189453125,0,0,0,16254.9921875,16503.244,16504.035,0.0
23,6,0,0,1,1,4114.46044921875,7161.29052734375,0,0,0,8127.49609375,6397.8857,6398.677,0.0
26,12,1,0,1,0,15478.2080078125,18175.35546875,0,0,0,19949.30859375,17843.688,17844.479,0.0
46,16,0,0,1,0,62696.5390625,57290.32421875,0,0,0,63542.2421875,60720.48,60721.277,0.0
54,16,0,0,1,0,0.0,0.0,1,1,0,0.0,87.50536,88.38348,0.9455622
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625,14186.929,14187.719,0.0
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,2430.7466,2431.555,0.0
28,16,0,0,1,0,15674.1337890625,19693.548828125,0,0,0,28815.66796875,18978.443,18979.236,0.0
21,9,1,0,0,1,13127.087890625,16327.7421875,0,0,0,8866.359375,15772.743,15773.534,0.0
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,20877.729,20878.518,0.0
28,12,0,0,1,0,29389.001953125,41177.41796875,0,0,0,47287.25,38530.664,38531.457,0.0
28,13,0,0,1,0,25470.46875,19693.548828125,0,0,0,26599.078125,22168.584,22169.377,0.0
47,12,0,0,1,0,45063.13671875,62661.2890625,0,0,0,0.0,58742.09,58742.887,0.0
31,9,0,0,1,1,22531.568359375,21483.87109375,0,0,0,0.0,22467.55,22468.344,0.0
46,17,0,0,1,0,45063.13671875,57290.32421875,0,0,0,36943.1640625,54974.254,54975.043,0.0
24,11,1,0,1,1,9796.333984375,10741.9345703125,0,0,0,13299.5390625,10770.029,10770.821,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,17907.217,17908.008,0.0
47,8,1,0,1,1,16301.099609375,17129.806640625,0,0,0,17732.71875,17393.502,17394.295,0.0
49,4,1,0,1,1,0.0,0.0,1,1,0,0.0,69.886055,70.865166,0.90977216
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,29504.383,29505.176,0.0
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,30987.08,30987.87,0.0
50,12,0,0,1,0,37226.0703125,39029.03125,0,0,0,36943.1640625,39596.074,39596.863,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,36689.28,36690.074,0.0
26,17,0,0,1,0,13714.8681640625,29540.322265625,0,0,0,29554.53125,25228.271,25229.064,0.0
53,17,0,0,1,0,15478.2080078125,16399.35546875,0,0,0,15663.90234375,16624.727,16625.518,0.0
23,11,1,0,1,1,14694.5009765625,13427.4189453125,0,0,0,17732.71875,14251.29,14252.081,0.0
23,12,0,0,1,0,8840.2119140625,7161.29052734375,0,0,0,10416.4951171875,7942.9434,7943.7354,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1472.468,1473.2611,0.0
44,12,0,0,1,0,16457.841796875,16112.9033203125,0,0,0,17289.400390625,16730.287,16731.08,0.0
48,9,0,0,1,1,0.0,0.0,1,1,0,0.0,73.4301,74.30822,0.91387194
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,13597.669,13598.46,0.0
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,16215.039,16215.831,0.0
46,10,0,1,1,1,17633.400390625,10741.9345703125,0,0,0,5910.90625,13347.626,13348.421,0.0
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,39037.38,39038.168,0.0
28,14,0,0,0,0,29389.001953125,35448.38671875,0,0,0,33987.7109375,34508.9,34509.688,0.0
37,11,0,0,1,1,31250.3046875,26854.83984375,0,0,0,36943.1640625,29087.832,29088.625,0.0
28,13,0,0,1,0,32327.90234375,31688.7109375,0,0,0,40637.48046875,32826.51,32827.305,0.0
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,82.62446,83.50257,0.9363851
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,23641.914,23642.709,0.0
21,13,0,0,1,0,8816.7001953125,17903.2265625,0,0,0,28224.578125,15467.004,15467.796,0.0
44,8,0,0,1,1,25470.46875,26854.83984375,0,0,0,25860.21484375,27207.613,27208.404,0.0
39,7,0,0,1,1,21712.595703125,24065.515625,0,0,0,23643.625,24018.807,24019.596,0.0
27,13,0,0,1,0,9381.56640625,853.722473144531,0,0,1,0.0,3636.8938,3637.7017,0.0
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,8982.215,8983.007,0.0
28,13,0,0,1,0,27429.734375,20588.7109375,0,0,0,23578.60546875,23435.732,23436.521,0.0
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,50612.535,50613.33,0.0
44,12,0,0,1,0,14498.57421875,14424.62890625,0,0,0,14579.25,14906.222,14907.015,0.0
31,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,5910.90625,9836.627,9837.418,0.0
24,10,0,0,1,1,23511.201171875,25062.7265625,0,0,0,29678.66015625,25294.52,25295.31,0.0
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,78.29811,79.17622,0.92871755
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,18947.295,18948.088,0.0
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,3154.1848,3154.993,0.0
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,19969.668,19970.459,0.0
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,28463.852,28464.64,0.0
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,24182.947,24183.736,0.0
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2616.7876,2617.579,0.0
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,52.440407,53.318527,0.8116027
43,17,0,0,1,0,49961.3046875,48338.7109375,0,0,0,51424.88671875,50282.223,50283.016,0.0
23,12,1,0,1,0,19592.66796875,17903.2265625,0,0,0,26599.078125,18990.908,18991.7,0.0
35,16,0,0,1,0,23511.201171875,22737.09765625,0,0,0,21834.888671875,23676.158,23676.95,0.0
55,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,26599.078125,26581.916,26582.709,0.0
31,14,0,0,1,0,23707.12890625,20767.7421875,0,0,0,23939.171875,22351.754,22352.545,0.0
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,36670.727,36671.516,0.0
25,12,1,0,0,0,14426.7900390625,2409.27392578125,0,0,1,0.0,6358.7246,6359.533,0.0
35,12,0,0,1,0,9404.48046875,9313.2578125,0,0,0,11821.8134765625,9648.701,9649.492,0.0
29,12,1,0,1,0,14392.7744140625,15396.7744140625,0,0,0,14777.265625,15541.505,15542.296,0.0
30,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,47287.25,43624.645,43625.438,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,26449.387,26450.178,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,30366.45,30367.244,0.0
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,12044.704,12045.495,0.0
32,12,0,1,1,0,23511.201171875,13964.515625,0,0,0,66497.6953125,17517.408,17518.201,0.0
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,5023.081,5023.8745,1.5743431e-08
51,16,0,0,1,0,31348.26953125,35448.38671875,0,0,0,44331.796875,35170.566,35171.355,0.0
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,46821.066,46821.855,0.0
28,12,0,0,1,0,19298.77734375,0.0,0,1,0,29554.53125,6176.5796,6177.388,0.0
28,17,0,0,1,0,29389.001953125,21483.87109375,0,0,0,19210.4453125,24706.492,24707.283,0.0
41,12,0,0,1,0,28017.515625,30435.484375,0,0,0,32509.984375,30552.393,30553.184,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,22713.33,22714.121,0.0
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,15162.0,15162.791,0.0
19,12,0,0,1,0,9208.5537109375,5550.0,0,0,0,11526.2666015625,6930.4414,6931.2354,0.0
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,16736.979,16737.771,0.0
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,65.75859,66.73769,0.7529843
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,41.174477,42.052593,0.71213496
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,7291.884,7292.6924,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,57.308414,58.18653,0.8410095
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,72.333954,73.313065,0.91810715
25,12,0,0,1,0,27429.734375,21483.87109375,0,0,0,28520.123046875,24060.717,24061.51,0.0
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,27025.193,27025.984,0.0
21,14,0,0,1,0,4898.1669921875,7161.29052734375,0,0,0,17141.62890625,6658.1553,6658.9463,0.0
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,73.83763,74.71575,0.916563
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,20450.182,20450.973,0.0
26,12,0,0,1,0,20376.375,20946.7734375,0,0,0,22165.8984375,21385.613,21386.406,0.0
38,7,0,0,1,1,9796.333984375,5370.9677734375,0,0,0,11821.8134765625,7011.067,7011.8604,0.0
21,11,0,0,1,1,14400.611328125,11458.0654296875,0,0,0,0.0,12770.272,12771.065,0.0
20,12,0,0,1,0,20376.375,18655.16015625,0,0,0,16993.85546875,19771.08,19771.873,0.0
41,17,0,0,1,0,44083.50390625,43862.90234375,0,0,0,66497.6953125,45221.836,45222.625,0.0
24,12,1,0,0,0,19592.66796875,11995.1611328125,0,0,0,19210.4453125,14847.306,14848.099,0.0
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,30371.846,30372.64,0.0
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,15628.862,15629.653,0.0
43,12,0,0,1,0,15989.576171875,14322.5810546875,0,0,0,14777.265625,15319.618,15320.411,0.0
19,12,0,0,1,0,2547.046875,10741.9345703125,0,0,0,0.0,8370.878,8371.671,0.0
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,41760.55,41761.344,0.0
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,37.419285,38.297398,0.6832596
29,16,0,0,1,0,25666.39453125,28287.09765625,0,0,0,35465.4375,28270.385,28271.176,0.0
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625,39876.734,39877.527,0.0
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,13597.669,13598.46,0.0
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,23431.678,23432.469,0.0
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,11862.543,11863.335,0.0
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,25683.943,25684.734,0.0
26,17,0,0,1,0,4702.240234375,19693.548828125,0,0,0,26599.078125,15343.47,15344.263,0.0
47,4,0,0,1,1,9355.4990234375,20884.11328125,0,0,0,20512.322265625,17740.236,17741.031,0.0
48,16,0,0,1,0,24663.251953125,18082.2578125,0,0,0,25121.3515625,20794.686,20795.477,0.0
52,12,0,0,1,0,4898.1669921875,0.0,0,1,0,0.0,1618.8685,1619.6766,0.0
28,12,0,0,1,0,7837.0673828125,4475.806640625,0,0,0,15663.90234375,5737.5303,5738.324,0.0
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,14547.929,14548.72,0.0
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,26901.338,26902.129,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,21112.492,21113.285,0.0
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,13172.267,13173.059,0.0
21,10,0,0,1,1,13714.8681640625,14080.88671875,0,0,0,7249.7265625,14387.6,14388.393,0.0
26,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,11821.8134765625,13306.425,13307.217,0.0
36,16,0,0,0,0,5290.0205078125,4833.87109375,0,0,0,5319.81591796875,5166.1343,5166.9263,0.0
39,12,0,0,1,0,21138.529296875,20366.7109375,0,0,0,15049.1669921875,21238.35,21239.14,0.0
28,12,0,0,1,0,13323.013671875,12532.2578125,0,0,0,10935.1767578125,13179.933,13180.724,0.0
24,14,1,0,1,0,16653.767578125,28466.12890625,0,0,0,40637.48046875,25452.959,25453.752,0.0
55,12,0,0,1,0,0.0,6266.12890625,1,0,0,10344.0859375,4430.223,4431.016,9.702247e-05
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375,32247.621,32248.414,0.0
22,12,1,0,0,0,6583.13671875,4475.806640625,0,0,0,0.0,5320.883,5321.677,0.0
38,12,0,0,1,0,29389.001953125,26496.7734375,0,0,0,30191.431640625,28230.965,28231.756,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,16218.0400390625,36.184593,37.06271,0.67167467
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,25803.447,25804.24,0.0
49,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,47287.25,34179.42,34180.215,0.0
28,15,0,0,1,0,7249.287109375,15217.7421875,0,0,0,9161.9052734375,13077.893,13078.685,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,55.235912,56.11403,0.8087577
23,12,1,0,0,0,12735.234375,14322.5810546875,0,0,0,20688.171875,14240.925,14241.717,0.0
26,12,0,0,1,0,9561.2216796875,0.0,0,1,0,13299.5390625,3077.907,3078.715,0.0
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0,7019.684,7020.4775,0.0
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,16215.039,16215.831,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,73.35936,74.23748,0.91333574
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,22791.67,22792.46,0.0
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,24064.951,24065.74,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,25430.041,25430.83,0.0
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,82.62446,83.50257,0.9363851
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,26901.338,26902.129,0.0
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,2014.5468,2015.3395,0.015704174
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,29508.83,29509.621,0.0
55,8,1,0,1,1,17241.548828125,17903.2265625,0,0,0,16254.9921875,18250.275,18251.066,0.0
27,12,1,0,1,0,16011.1279296875,16112.9033203125,0,0,0,20460.6015625,16570.031,16570.822,0.0
23,12,0,0,1,0,11755.6005859375,0.0,0,1,0,17732.71875,3773.0208,3773.8289,0.0
48,17,1,0,1,0,58778.00390625,51842.37109375,0,0,0,59109.0625,55621.09,55621.88,0.0
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,15628.862,15629.653,0.0
20,9,0,0,1,1,18285.837890625,20767.7421875,0,0,0,23643.625,20571.053,20571.844,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,25343.094,25343.885,0.0
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,9646.174,9646.965,0.0
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625,23631.342,23632.135,0.0
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,23431.678,23432.469,0.0
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,10035.123,10035.931,0.0
49,14,0,0,1,0,33307.53515625,30435.484375,0,0,0,29554.53125,32285.506,32286.295,0.0
27,8,1,0,0,1,6269.65380859375,6624.193359375,0,0,0,7388.6328125,6728.447,6729.2383,0.0
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,9275.838,9276.629,0.0
22,14,1,0,1,0,14694.5009765625,12532.2578125,0,0,0,21397.48046875,13623.935,13624.726,0.0
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,3739.697,3740.49,2.7534575e-06
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,21891.596,21892.389,0.0
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,34712.43,34713.223,0.0
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,13851.963,13852.756,0.0
26,12,1,0,0,0,9913.8896484375,10741.9345703125,0,0,0,15619.5703125,10809.764,10810.556,0.0
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,72.333954,73.313065,0.91810715
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,5114.2207,5115.029,0.0
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,23432.205,23432.994,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,58.543106,59.42122,0.8479719
55,2,1,0,1,1,33307.53515625,20946.7734375,0,0,0,28076.8046875,25624.914,25625.709,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,34.050343,34.92846,0.6632996
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,49329.746,49330.535,0.0
43,17,0,0,1,0,0.0,42251.61328125,1,0,0,41376.34375,29504.9,29505.69,0.0
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,24677.748,24678.537,0.0
24,12,0,0,1,0,29780.85546875,30883.064453125,0,0,0,32509.984375,31426.162,31426.953,0.0
34,6,0,0,1,1,17633.400390625,17903.2265625,0,0,0,4876.49755859375,18356.797,18357.588,0.0
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,43627.332,43628.125,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,70.88998,71.7681,0.9045656
27,16,0,0,1,0,30760.48828125,26317.7421875,0,0,0,25860.21484375,28546.006,28546.799,0.0
35,11,1,0,1,1,11755.6005859375,8951.61328125,0,0,0,0.0,10161.302,10162.095,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,75.828735,76.706856,0.92137
22,12,0,0,1,0,8816.7001953125,9939.87109375,0,0,0,15486.5751953125,9885.487,9886.278,0.0
32,16,0,0,1,0,23511.201171875,25959.677734375,0,0,0,35465.4375,25936.346,25937.139,0.0
19,11,1,0,0,1,1567.41345214844,0.0,0,1,0,0.0,528.7879,529.5961,0.0
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,63.481853,64.35997,0.87334627
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,28068.14,28068.93,0.0
