age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375,16142.78,16149.186
20,8,1,0,0,1,1880.89611816406,3652.25805664062,0,0,0,1018.15362548828,3170.7266,3177.1409
28,16,0,0,1,0,11755.6005859375,15217.7421875,0,0,0,20688.171875,14566.775,14573.252
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,1595.6008,1651.257
24,14,0,0,0,0,20572.30078125,11637.0966796875,0,0,0,12412.9033203125,18004.537,18011.95
28,7,1,0,1,1,10487.955078125,8260.548828125,0,0,0,8127.49609375,10214.592,10220.969
44,9,0,0,1,1,14051.8623046875,13905.4345703125,0,0,0,16373.2099609375,15045.307,15051.822
31,12,0,0,1,0,0.0,17903.2265625,1,0,0,0.0,29841.3,29856.781
24,16,0,0,1,0,5877.80029296875,4833.87109375,0,0,0,33987.7109375,5986.897,5993.2573
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,20905.336,20911.84
22,11,0,0,0,1,0.0,0.0,1,1,1,1048.43200683594,1749.8695,1805.4884
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,16560.172,16566.678
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,64269.33,64275.836
54,12,1,0,0,0,15674.1337890625,25064.515625,0,0,0,20688.171875,22087.482,22093.947
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3263.6418,3319.298
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,29885.045,29891.404
42,9,1,0,1,1,0.0,3058.53100585938,1,0,1,1294.40905761719,5754.5786,5773.9043
49,16,0,0,1,0,94044.8046875,98467.7421875,0,0,0,73886.328125,101571.99,101578.5
50,9,1,0,1,1,4333.8984375,7469.2255859375,0,0,0,6383.77880859375,6699.24,6705.7163
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,8571.371,8582.521
28,12,1,0,1,0,32327.90234375,32225.806640625,0,0,0,39898.6171875,34176.99,34183.47
42,16,0,0,1,0,31348.26953125,32225.806640625,0,0,0,32214.439453125,33803.355,33809.867
29,14,1,0,0,0,0.0,679.673400878906,1,0,1,17814.98046875,2230.1895,2266.9004
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,15526.881,15533.391
39,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2571.8533,2627.5095
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,36845.0,36851.508
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,28491.65,28498.053
38,11,0,0,1,1,0.0,0.0,1,1,0,0.0,2517.3376,2572.994
49,4,0,0,1,1,19200.814453125,7161.29052734375,0,0,0,2955.453125,14945.131,14952.301
33,8,1,0,1,1,21551.935546875,22379.03125,0,0,0,27485.71484375,23371.115,23377.627
23,16,0,0,1,0,21551.935546875,35806.453125,0,0,0,44331.796875,30793.227,30799.697
21,12,0,0,0,0,14106.720703125,17903.2265625,0,0,0,22165.8984375,17124.627,17131.104
40,5,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,22165.8984375,6243.4517,6249.856
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3263.6418,3319.298
32,10,0,0,1,1,7837.0673828125,16112.9033203125,0,0,0,11082.94921875,13160.992,13167.407
49,9,0,0,1,1,0.0,21483.87109375,1,0,0,69453.1484375,35874.39,35889.87
18,11,1,0,0,1,858.254272460938,214.563598632812,0,0,1,929.883911132812,931.099,941.5554
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,22184.045,22190.557
46,12,0,0,1,0,9284.9658203125,8504.0322265625,0,0,0,10376.595703125,9782.825,9789.2295
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,50711.445,50717.844
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,15520.493,15526.896
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875,33647.0,33653.508
27,12,1,0,1,0,13714.8681640625,19425.0,0,0,0,25860.21484375,17819.906,17826.352
47,16,0,0,1,0,78370.671875,78774.1953125,0,0,0,97677.7265625,82920.09,82926.6
45,9,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,8866.359375,9221.707,9228.218
25,16,0,0,1,0,12343.380859375,13606.4521484375,0,0,0,21427.03515625,13962.27,13968.78
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,12165.988,12181.469
27,11,1,0,1,1,10897.4423828125,3938.70971679688,0,0,0,7684.17822265625,8514.131,8521.691
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,22841.008,22847.52
24,12,0,0,0,0,13910.7939453125,13427.4189453125,0,0,0,19210.4453125,14623.115,14629.514
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,12687.787,12694.148
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,12157.447,12163.576
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,17085.781,17092.256
27,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,29554.53125,44500.65,44507.164
25,12,0,0,1,0,23119.34765625,24074.46875,0,0,0,25195.23828125,25065.994,25072.506
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2710.211,2765.8672
23,12,0,0,1,0,11755.6005859375,0.0,0,1,0,17732.71875,5795.067,5806.2285
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2505.404,2561.06
21,13,0,0,1,0,7688.1630859375,12743.515625,0,0,0,11082.94921875,11124.229,11130.704
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,3300.0906,3355.7473
30,9,0,0,1,1,23903.0546875,23900.806640625,0,0,0,23791.3984375,25371.525,25378.037
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625,18366.77,18373.219
22,15,0,0,1,0,1763.34008789062,5370.9677734375,0,0,0,22165.8984375,4400.8423,4411.4497
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516,6056.409,6067.5713
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,14011.171,14017.301
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,16997.875,17004.385
34,12,0,0,1,0,33307.53515625,32583.87109375,0,0,0,31032.2578125,34916.547,34922.926
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,31711.885,31718.396
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,13164.472,13171.771
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,2798.7986,2854.4548
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,8992.143,8999.277
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,25010.713,25017.127
34,12,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,37643.848,37650.36
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,8720.848,8733.089
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,27718.979,27725.38
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,1662.3774,1718.0333
21,14,0,1,0,0,0.0,71.6128997802734,1,0,0,3657.37329101562,1577.7616,1633.0607
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,22841.008,22847.52
33,14,0,0,1,0,14106.720703125,14322.5810546875,0,0,0,17732.71875,15274.612,15281.123
44,6,0,0,1,1,10450.728515625,13427.4189453125,0,0,0,17023.41015625,12943.1455,12949.622
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,19775.697,19782.078
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,14351.734,14357.864
42,17,0,0,1,0,31348.26953125,32762.90234375,0,0,0,39159.75390625,34105.254,34111.76
26,10,1,0,1,1,8816.7001953125,0.0,0,1,0,7388.6328125,4502.3486,4513.5103
27,12,0,0,1,0,3526.68017578125,0.0,0,1,0,5910.90625,2162.2017,2173.3823
26,17,0,0,1,0,10775.966796875,29182.2578125,0,0,0,35465.4375,22164.139,22170.229
44,17,0,0,1,0,51920.5703125,56753.2265625,0,0,0,53198.15625,57569.332,57575.844
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,13345.73,13352.241
19,12,0,1,1,0,7837.0673828125,12532.2578125,0,0,0,13299.5390625,11056.29,11062.756
28,12,0,0,1,0,16393.185546875,13298.515625,0,0,0,0.0,16042.447,16048.809
44,6,0,1,1,1,26450.1015625,3580.64526367188,0,0,0,0.0,15392.818,15401.096
43,12,1,0,1,0,17633.400390625,10741.9345703125,0,0,0,21858.53125,15893.495,15900.928
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,1933.1095,1988.7654
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,18201.846,18217.324
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,22400.502,22406.904
21,12,1,0,0,0,6661.50732421875,11458.0654296875,0,0,0,11208.5556640625,9898.112,9904.562
39,8,0,0,1,1,7837.0673828125,9846.7744140625,0,0,0,0.0,9655.295,9661.771
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,12838.605,12845.069
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,20822.379,20828.828
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,23004.734,23011.246
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,24213.684,24220.193
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,6320.1753,6326.5796
28,14,0,0,1,0,20964.154296875,20588.7109375,0,0,0,28446.236328125,22122.705,22129.12
49,12,0,0,1,0,25470.46875,17953.35546875,0,0,0,20244.853515625,23743.264,23749.393
29,10,1,0,1,1,7641.140625,8122.693359375,0,0,0,5910.90625,8577.926,8584.437
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2505.404,2561.06
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,26505.873,26512.346
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,29107.748,29114.258
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,26089.006,26095.408
27,16,0,0,1,0,32327.90234375,32225.806640625,0,0,0,39159.75390625,34202.1,34208.582
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,31021.56,31028.07
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,15060.106,15066.232
37,12,1,0,1,0,29389.001953125,32225.806640625,0,0,0,44331.796875,32752.195,32758.705
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,26099.045,26105.555
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,69451.82,69458.22
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,29421.795,29428.271
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,39919.13,39925.54
38,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,29554.53125,26862.49,26869.002
20,10,1,0,1,1,6857.43359375,6831.87109375,0,0,0,9457.4501953125,7421.7446,7428.2607
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,27169.88,27185.363
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2505.404,2561.06
52,12,0,0,1,0,20572.30078125,18977.419921875,0,0,0,20688.171875,21272.266,21278.67
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,27903.021,27909.438
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,33464.285,33470.797
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,6268.709,6276.5337
23,12,0,0,0,0,13714.8681640625,14322.5810546875,0,0,0,22165.8984375,14987.721,14994.23
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,24674.889,24681.291
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,2230.1543,2285.8103
33,10,1,0,0,1,13754.052734375,13964.515625,0,0,0,16905.19140625,14862.782,14869.293
46,8,1,0,1,1,25470.46875,21483.87109375,0,0,0,11390.31640625,25232.176,25238.537
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,17223.115,17229.625
19,11,0,0,0,1,3221.03466796875,12532.2578125,0,0,0,14777.265625,11209.778,11220.8955
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,2734.7263,2790.3826
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,19775.697,19782.078
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,18459.377,18465.824
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,33838.43,33844.805
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,2986.9263,3042.5825
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,21117.885,21124.014
41,9,0,0,1,1,11951.5283203125,12890.3232421875,0,0,0,8718.5869140625,13413.33,13419.84
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625,4358.337,4369.515
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,25010.713,25017.127
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,12687.787,12694.148
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,34104.445,34110.953
26,12,1,0,0,0,9913.8896484375,10741.9345703125,0,0,0,15619.5703125,11142.98,11149.49
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,22982.094,22988.225
29,14,0,0,1,0,35266.80078125,16112.9033203125,0,0,0,20688.171875,28580.1,28587.322
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,33749.67,33756.184
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,30747.324,30753.686
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,13164.472,13171.771
25,12,0,0,1,0,27429.734375,21483.87109375,0,0,0,28520.123046875,26257.82,26264.191
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,1998.0712,2007.9637
22,14,0,0,1,0,32327.90234375,41177.41796875,0,0,0,32509.984375,39036.133,39042.613
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,2714.1887,2769.845
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,38518.152,38524.53
21,12,1,0,0,0,6661.50732421875,11458.0654296875,0,0,0,11208.5556640625,9898.112,9904.562
27,15,0,0,1,0,4702.240234375,0.0,0,1,0,0.0,2735.7478,2746.9253
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,20967.967,20974.416
25,12,1,0,1,0,9796.333984375,21483.87109375,0,0,0,6649.76953125,17127.766,17134.182
36,6,1,0,0,1,7494.1953125,7447.74169921875,0,0,0,4433.1796875,8137.0703,8143.586
36,11,1,0,0,1,29389.001953125,25982.951171875,0,0,0,45809.5234375,29562.428,29568.812
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,26599.656,26606.166
27,9,0,0,1,1,15478.2080078125,16470.96875,0,0,0,15516.12890625,17054.17,17060.678
35,17,0,0,1,0,37226.0703125,35806.453125,0,0,0,39898.6171875,38745.953,38752.35
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,17814.748,17821.258
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,11892.502,11899.854
22,9,1,0,1,1,11708.578125,10419.6767578125,0,0,0,9079.15234375,11914.045,11920.43
23,12,1,0,1,0,7837.0673828125,12532.2578125,0,0,0,21870.353515625,11085.916,11092.381
31,8,1,0,1,1,15176.4814453125,10851.14453125,0,0,0,19604.998046875,14237.457,14243.586
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,1656.3936,1711.7351
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,69451.82,69458.22
41,8,0,0,1,1,20572.30078125,22379.03125,0,0,0,19633.07421875,22923.775,22930.287
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,1745.6763,1756.0442
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,15060.106,15066.232
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,22686.701,22693.115
34,11,1,0,1,1,18808.9609375,17903.2265625,0,0,0,14777.265625,19626.12,19632.518
33,17,0,0,1,0,50940.9375,39387.09765625,0,0,0,46105.0703125,48385.15,48391.46
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,22184.045,22190.557
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,20127.113,20133.516
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125,24837.25,24844.605
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,15762.818,15769.293
27,12,1,0,0,0,8816.7001953125,14322.5810546875,0,0,0,19210.4453125,12580.705,12587.168
26,15,0,0,1,0,27429.734375,25064.515625,0,0,0,28815.66796875,27964.666,27971.07
23,12,1,0,1,0,3918.53369140625,11637.0966796875,0,0,0,9752.9951171875,8965.607,8974.422
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,26511.725,26518.234
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,18354.467,18360.598
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375,6331.071,6338.5034
26,11,1,0,1,1,13714.8681640625,13248.38671875,0,0,0,11082.94921875,14441.416,14447.8125
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,42281.203,42287.72
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,3087.823,3099.0012
25,16,1,0,1,0,12735.234375,18261.2890625,0,0,0,10521.4130859375,16714.186,16720.63
30,12,1,0,1,0,43103.87109375,21483.87109375,0,0,0,26599.078125,35800.215,35807.484
23,12,1,0,1,0,17672.587890625,14322.5810546875,0,0,0,12294.6845703125,17237.3,17243.662
25,12,0,0,1,0,0.0,5729.0322265625,1,0,0,26599.078125,9889.748,9905.2295
28,16,0,0,1,0,33307.53515625,39387.09765625,0,0,0,34726.57421875,38606.457,38612.97
24,10,0,0,1,1,16144.3583984375,20767.7421875,0,0,0,22904.76171875,19726.756,19733.232
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,3812.205,3820.6257
50,5,1,0,1,1,9404.48046875,10136.8056640625,0,0,0,9266.8232421875,10653.811,10660.321
21,12,0,0,0,0,17829.328125,12945.8232421875,0,0,0,26599.078125,16715.1,16721.229
33,14,0,0,1,0,27429.734375,25959.677734375,0,0,0,24382.48828125,28414.729,28421.127
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,1925.154,1980.8103
31,11,1,0,1,1,16453.923828125,19693.548828125,0,0,0,14777.265625,19350.783,19357.285
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,11752.212,11758.722
42,13,0,0,1,0,33307.53515625,33120.96875,0,0,0,44331.796875,35252.996,35259.473
25,12,1,0,1,0,0.0,21483.87109375,1,0,0,1220.60217285156,35624.64,35640.12
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375,2624.8984,2680.5544
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,37718.285,37724.797
22,10,1,0,1,1,21551.935546875,25064.515625,0,0,0,31032.2578125,24783.303,24789.812
37,17,0,0,1,0,34287.16796875,35806.453125,0,0,0,41376.34375,37214.355,37220.867
29,16,0,0,1,0,0.0,0.0,1,1,0,8396.4423828125,2311.0476,2366.7153
43,3,0,0,1,1,15086.353515625,15933.87109375,0,0,0,14038.40234375,16611.623,16618.133
50,10,0,0,1,1,27429.734375,32225.806640625,0,0,0,33987.7109375,31825.115,31831.625
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,42952.54,42958.918
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125,17438.598,17445.11
21,15,0,0,0,0,0.0,3222.58056640625,1,0,0,14777.265625,5783.5347,5799.7285
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,1459.9835,1515.5304
33,15,0,0,1,0,34091.2421875,34016.12890625,0,0,0,33248.84765625,36096.133,36102.617
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,15693.243,15699.719
30,13,0,0,1,0,62696.5390625,75193.546875,0,0,0,70930.875,72928.36,72934.86
23,13,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,20688.171875,15507.144,15513.52
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,24185.107,24191.62
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875,31375.436,31381.943
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,16525.93,16532.377
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,17101.006,17107.518
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,20127.113,20133.516
40,12,0,0,1,0,25707.5390625,20409.677734375,0,0,0,23052.53515625,24850.66,24857.018
41,12,0,0,1,0,14684.705078125,23274.193359375,0,0,0,26599.078125,20526.682,20533.146
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,8514.645,8530.129
41,17,0,0,1,0,44083.50390625,43862.90234375,0,0,0,66497.6953125,46572.617,46579.1
26,13,0,0,1,0,19592.66796875,0.0,0,1,0,23643.625,9360.281,9371.422
36,17,0,0,1,0,29389.001953125,34911.2890625,0,0,0,32509.984375,34250.684,34257.188
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2295.1377,2350.7935
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,15109.19,15115.663
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,6952.0728,6959.897
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,14724.533,14731.044
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,19343.705,19350.068
21,11,1,0,0,1,0.0,9846.7744140625,1,0,0,5615.36083984375,16557.85,16573.334
51,8,1,0,1,1,23511.201171875,23274.193359375,0,0,0,23643.625,24963.186,24969.639
43,17,0,0,1,0,49961.3046875,48338.7109375,0,0,0,51424.88671875,52051.35,52057.727
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,21990.51,21997.021
42,12,0,0,1,0,20180.447265625,17455.64453125,0,0,0,0.0,20278.318,20284.701
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,15693.243,15699.719
51,11,0,0,1,1,25470.46875,25064.515625,0,0,0,26599.078125,26953.787,26960.24
28,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,23643.625,24000.484,24006.887
26,16,0,0,1,0,14694.5009765625,11637.0966796875,0,0,0,20688.171875,14299.951,14306.334
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,58004.344,58010.72
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,30083.115,30089.521
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,6424.4478,6430.851
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,31711.885,31718.396
32,17,0,0,1,0,76411.40625,64451.61328125,0,0,0,99007.6796875,74917.234,74923.6
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,16176.27,16182.674
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,19043.113,19049.59
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625,43281.805,43288.164
29,10,0,1,0,1,0.0,8853.673828125,1,0,1,5112.01416015625,15010.799,15026.279
19,11,0,0,0,1,3221.03466796875,12532.2578125,0,0,0,14777.265625,11209.778,11220.8955
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625,44644.367,44650.77
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,16968.357,16980.32
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,27169.88,27185.363
25,16,0,0,1,0,28409.369140625,29540.322265625,0,0,0,32509.984375,30749.127,30755.637
25,12,0,0,0,0,23511.201171875,26854.83984375,0,0,0,18176.037109375,26772.086,26778.598
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,11638.185,11644.646
26,16,0,0,1,0,16653.767578125,24706.451171875,0,0,0,29554.53125,22219.482,22225.945
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875,16713.1,16719.611
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,16560.172,16566.678
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,20946.594,20953.105
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0,24548.473,24554.873
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,7747.258,7762.7383
30,16,0,0,1,0,0.0,0.0,1,1,0,0.0,2357.1667,2412.8333
27,13,0,0,1,0,21551.935546875,14322.5810546875,0,0,0,16254.9921875,19687.36,19693.49
42,17,0,0,1,0,26841.955078125,31330.64453125,0,0,0,36943.1640625,31052.693,31059.203
27,12,1,0,1,0,14694.5009765625,13427.4189453125,0,0,0,14079.779296875,15111.234,15117.639
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,36703.2,36709.703
19,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,18539.55859375,14609.494,14615.867
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,893.3672,904.64685
27,16,0,0,1,0,19200.814453125,17688.38671875,0,0,0,0.0,19751.31,19757.715
31,14,0,0,1,0,29389.001953125,35806.453125,0,0,0,56153.609375,34674.32,34680.83
23,12,1,0,0,0,0.0,0.0,1,1,1,0.0,1849.2667,1904.9226
24,10,1,0,0,1,3152.46020507812,3902.9033203125,0,0,0,7447.74169921875,3973.2598,3979.7659
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,18916.586,18923.098
23,12,0,0,1,0,10775.966796875,7161.29052734375,0,0,0,16993.85546875,9959.133,9965.263
36,14,0,0,1,0,23511.201171875,23274.193359375,0,0,0,33248.84765625,24917.154,24923.607
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,14566.811,14573.214
45,6,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,9605.22265625,9194.59,9201.101
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,18242.322,18248.734
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,18484.225,18490.355
26,14,1,0,1,0,21943.787109375,25959.677734375,0,0,0,36943.1640625,25530.342,25536.854
52,5,0,0,1,1,20572.30078125,16112.9033203125,0,0,0,19210.4453125,19871.865,19878.238
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2407.265,2462.9326
40,17,0,0,1,0,0.0,0.0,1,1,0,0.0,2868.4578,2924.1135
27,17,0,0,1,0,22237.677734375,22379.03125,0,0,0,14777.265625,23755.123,23761.633
