age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,7.019554e-08
24,12,0,0,0,0,13910.7939453125,13427.4189453125,0,0,0,19210.4453125,4.2306003e-09
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,4.1000972e-30
22,12,0,0,1,0,13127.087890625,8951.61328125,0,0,0,13595.083984375,0.0
50,7,1,0,1,1,13714.8681640625,17903.2265625,0,0,0,16254.9921875,2.060881e-14
27,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,29554.53125,1.2070336e-11
25,12,0,0,1,0,23119.34765625,24074.46875,0,0,0,25195.23828125,7.096032e-11
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.23641235
23,12,0,0,1,0,11755.6005859375,0.0,0,1,0,17732.71875,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.20572051
21,13,0,0,1,0,7688.1630859375,12743.515625,0,0,0,11082.94921875,6.8751058e-28
50,17,0,0,0,0,0.0,0.0,1,1,0,0.0,0.22208324
30,9,0,0,1,1,23903.0546875,23900.806640625,0,0,0,23791.3984375,6.8494255e-13
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625,0.0
22,15,0,0,1,0,1763.34008789062,5370.9677734375,0,0,0,22165.8984375,0.0
43,12,0,0,1,0,11755.6005859375,0.0,0,1,0,295.545318603516,0.0
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,0.0
26,14,1,0,1,0,14506.4111328125,17187.09765625,0,0,0,21678.248046875,0.0011752145
34,12,0,0,1,0,33307.53515625,32583.87109375,0,0,0,31032.2578125,7.2644464e-19
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,6.255842e-14
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,0.0
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,0.17078276
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,0.0
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,0.0
34,12,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,7.729988e-18
41,8,1,0,1,1,1716.31774902344,8378.7099609375,0,0,0,7388.6328125,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,1.9778093e-26
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,0.4912474
21,14,0,1,0,0,0.0,71.6128997802734,1,0,0,3657.37329101562,0.075829506
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,7.019554e-08
33,14,0,0,1,0,14106.720703125,14322.5810546875,0,0,0,17732.71875,1.8702569e-07
44,6,0,0,1,1,10450.728515625,13427.4189453125,0,0,0,17023.41015625,1.5697008e-09
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,2.863219e-34
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,0.0
42,17,0,0,1,0,31348.26953125,32762.90234375,0,0,0,39159.75390625,2.131563e-14
26,10,1,0,1,1,8816.7001953125,0.0,0,1,0,7388.6328125,0.0
27,12,0,0,1,0,3526.68017578125,0.0,0,1,0,5910.90625,0.0
26,17,0,0,1,0,10775.966796875,29182.2578125,0,0,0,35465.4375,0.0
44,17,0,0,1,0,51920.5703125,56753.2265625,0,0,0,53198.15625,1.770909e-19
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,1.5567427e-06
19,12,0,1,1,0,7837.0673828125,12532.2578125,0,0,0,13299.5390625,4.361513e-25
28,12,0,0,1,0,16393.185546875,13298.515625,0,0,0,0.0,0.0
44,6,0,1,1,1,26450.1015625,3580.64526367188,0,0,0,0.0,0.0
43,12,1,0,1,0,17633.400390625,10741.9345703125,0,0,0,21858.53125,0.0
25,11,1,0,0,1,0.0,0.0,1,1,1,9897.048828125,0.46509975
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,0.0
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,6.619341e-22
21,12,1,0,0,0,6661.50732421875,11458.0654296875,0,0,0,11208.5556640625,2.8726378e-27
39,8,0,0,1,1,7837.0673828125,9846.7744140625,0,0,0,0.0,1.2111183e-05
28,8,0,0,1,1,9404.48046875,14322.5810546875,0,0,0,12560.67578125,7.339688e-25
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,1.8214248e-05
35,10,0,0,1,1,21583.283203125,23847.09765625,0,0,0,22756.98828125,4.568059e-08
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,2.00349e-08
28,14,0,0,1,0,20964.154296875,20588.7109375,0,0,0,28446.236328125,6.6838497e-12
49,12,0,0,1,0,25470.46875,17953.35546875,0,0,0,20244.853515625,0.0
29,10,1,0,1,1,7641.140625,8122.693359375,0,0,0,5910.90625,0.0009660707
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.20572051
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,0.0
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,9.783372e-10
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,1.0863657e-34
27,16,0,0,1,0,32327.90234375,32225.806640625,0,0,0,39159.75390625,2.86532e-17
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,2.5351979e-14
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,0.0
37,12,1,0,1,0,29389.001953125,32225.806640625,0,0,0,44331.796875,3.8469648e-11
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,4.9753045e-11
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,0.0
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,2.5764269e-30
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,0.0
38,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,29554.53125,2.629077e-07
20,10,1,0,1,1,6857.43359375,6831.87109375,0,0,0,9457.4501953125,0.00042021554
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,0.0
41,8,0,0,1,1,0.0,0.0,1,1,0,0.0,0.20572051
52,12,0,0,1,0,20572.30078125,18977.419921875,0,0,0,20688.171875,1.3797021e-25
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,5.0450146e-15
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,4.7809356e-15
55,8,0,0,1,1,6661.50732421875,3820.54833984375,0,0,0,4255.8525390625,1.8499354e-37
23,12,0,0,0,0,13714.8681640625,14322.5810546875,0,0,0,22165.8984375,1.3671395e-06
51,12,0,0,1,0,23707.12890625,22379.03125,0,0,0,19411.416015625,2.6213568e-22
28,15,1,0,0,0,0.0,0.0,1,1,1,9598.541015625,0.4789395
33,10,1,0,0,1,13754.052734375,13964.515625,0,0,0,16905.19140625,2.4247834e-07
46,8,1,0,1,1,25470.46875,21483.87109375,0,0,0,11390.31640625,0.0
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,8.098523e-09
19,11,0,0,0,1,3221.03466796875,12532.2578125,0,0,0,14777.265625,0.0
41,14,0,0,0,0,0.0,0.0,1,1,1,5149.5009765625,0.2880662
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,2.863219e-34
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,0.0
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,7.4747147e-19
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,0.17635506
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,0.0
41,9,0,0,1,1,11951.5283203125,12890.3232421875,0,0,0,8718.5869140625,2.6830006e-05
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625,0.0
32,13,0,0,1,0,15674.1337890625,30435.484375,0,0,0,22018.126953125,0.0
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,4.1000972e-30
28,15,1,0,1,0,30768.326171875,33486.1953125,0,0,0,30828.33203125,5.962135e-12
26,12,1,0,0,0,9913.8896484375,10741.9345703125,0,0,0,15619.5703125,0.0002643278
28,12,0,0,1,0,24294.908203125,18261.2890625,0,0,0,21427.03515625,0.0
29,14,0,0,1,0,35266.80078125,16112.9033203125,0,0,0,20688.171875,0.0
47,12,0,0,1,0,30074.744140625,33312.53125,0,0,0,15072.810546875,6.6794945e-11
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,7.734741e-17
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,0.0
25,12,0,0,1,0,27429.734375,21483.87109375,0,0,0,28520.123046875,0.0
48,16,0,0,1,0,1240.21594238281,1466.27416992188,0,0,0,1152.62670898438,0.40854314
22,14,0,0,1,0,32327.90234375,41177.41796875,0,0,0,32509.984375,5.737845e-26
41,13,0,0,1,0,0.0,0.0,1,1,0,0.0,0.26060092
27,13,0,0,1,0,38401.62890625,34016.12890625,0,0,0,11128.7587890625,0.0
21,12,1,0,0,0,6661.50732421875,11458.0654296875,0,0,0,11208.5556640625,2.8726378e-27
27,15,0,0,1,0,4702.240234375,0.0,0,1,0,0.0,0.0
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,0.0
25,12,1,0,1,0,9796.333984375,21483.87109375,0,0,0,6649.76953125,0.0
36,6,1,0,0,1,7494.1953125,7447.74169921875,0,0,0,4433.1796875,0.00013147334
36,11,1,0,0,1,29389.001953125,25982.951171875,0,0,0,45809.5234375,0.0
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,6.436944e-13
27,9,0,0,1,1,15478.2080078125,16470.96875,0,0,0,15516.12890625,6.0807366e-07
35,17,0,0,1,0,37226.0703125,35806.453125,0,0,0,39898.6171875,1.9413546e-25
34,12,0,0,1,0,16457.841796875,16829.03125,0,0,0,20688.171875,1.9152218e-08
46,8,1,0,1,1,13714.8681640625,7089.67724609375,0,0,0,0.0,0.0
22,9,1,0,1,1,11708.578125,10419.6767578125,0,0,0,9079.15234375,4.315894e-20
23,12,1,0,1,0,7837.0673828125,12532.2578125,0,0,0,21870.353515625,4.0711815e-25
31,8,1,0,1,1,15176.4814453125,10851.14453125,0,0,0,19604.998046875,0.0
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,0.5510554
28,15,0,0,1,0,68574.3359375,62661.2890625,0,0,0,66497.6953125,0.0
41,8,0,0,1,1,20572.30078125,22379.03125,0,0,0,19633.07421875,2.4156611e-08
27,12,1,0,0,0,2143.4130859375,357.949890136719,0,0,1,22163.25,4.9934183e-21
23,12,1,0,1,0,16708.626953125,10491.2900390625,0,0,0,7565.9599609375,0.0
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,2.5864259e-12
34,11,1,0,1,1,18808.9609375,17903.2265625,0,0,0,14777.265625,1.0251368e-15
33,17,0,0,1,0,50940.9375,39387.09765625,0,0,0,46105.0703125,0.0
48,8,0,0,1,1,19984.521484375,21483.87109375,0,0,0,19210.4453125,1.4122605e-08
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,2.836025e-24
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125,0.0
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,1.5086047e-17
27,12,1,0,0,0,8816.7001953125,14322.5810546875,0,0,0,19210.4453125,7.964218e-30
26,15,0,0,1,0,27429.734375,25064.515625,0,0,0,28815.66796875,2.7609418e-37
23,12,1,0,1,0,3918.53369140625,11637.0966796875,0,0,0,9752.9951171875,0.0
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,1.1033302e-12
38,12,0,0,1,0,19592.66796875,13964.515625,0,0,0,16286.025390625,0.0
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375,7.912197e-37
26,11,1,0,1,1,13714.8681640625,13248.38671875,0,0,0,11082.94921875,7.4700495e-09
33,16,0,0,1,0,38597.5546875,41177.41796875,0,0,0,42854.0703125,3.2983796e-16
30,6,1,0,1,1,5681.87353515625,0.0,0,1,0,0.0,0.0
25,16,1,0,1,0,12735.234375,18261.2890625,0,0,0,10521.4130859375,2.8629047e-25
30,12,1,0,1,0,43103.87109375,21483.87109375,0,0,0,26599.078125,0.0
23,12,1,0,1,0,17672.587890625,14322.5810546875,0,0,0,12294.6845703125,0.0
25,12,0,0,1,0,0.0,5729.0322265625,1,0,0,26599.078125,0.0
28,16,0,0,1,0,33307.53515625,39387.09765625,0,0,0,34726.57421875,7.932016e-08
24,10,0,0,1,1,16144.3583984375,20767.7421875,0,0,0,22904.76171875,1.11137186e-14
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,3.5132785e-23
50,5,1,0,1,1,9404.48046875,10136.8056640625,0,0,0,9266.8232421875,0.00019832408
21,12,0,0,0,0,17829.328125,12945.8232421875,0,0,0,26599.078125,0.0
33,14,0,0,1,0,27429.734375,25959.677734375,0,0,0,24382.48828125,8.551359e-25
27,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.40154457
31,11,1,0,1,1,16453.923828125,19693.548828125,0,0,0,14777.265625,0.00027707726
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,0.004012911
42,13,0,0,1,0,33307.53515625,33120.96875,0,0,0,44331.796875,4.927669e-18
25,12,1,0,1,0,0.0,21483.87109375,1,0,0,1220.60217285156,0.0
40,11,1,0,0,1,0.0,0.0,1,1,1,23005.599609375,0.2569649
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,8.039142e-18
22,10,1,0,1,1,21551.935546875,25064.515625,0,0,0,31032.2578125,5.7135826e-06
37,17,0,0,1,0,34287.16796875,35806.453125,0,0,0,41376.34375,1.0371337e-15
29,16,0,0,1,0,0.0,0.0,1,1,0,8396.4423828125,0.4748076
43,3,0,0,1,1,15086.353515625,15933.87109375,0,0,0,14038.40234375,3.818286e-07
50,10,0,0,1,1,27429.734375,32225.806640625,0,0,0,33987.7109375,4.4204106e-07
32,12,0,1,1,0,43103.87109375,37596.7734375,0,0,0,38420.890625,0.0
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125,2.1937503e-06
21,15,0,0,0,0,0.0,3222.58056640625,1,0,0,14777.265625,0.0
18,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.5214903
33,15,0,0,1,0,34091.2421875,34016.12890625,0,0,0,33248.84765625,3.5239044e-18
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,6.327121e-14
30,13,0,0,1,0,62696.5390625,75193.546875,0,0,0,70930.875,3.8137722e-16
23,13,0,0,1,0,14694.5009765625,14322.5810546875,0,0,0,20688.171875,1.1705016e-08
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,7.5796974e-10
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875,1.5998497e-15
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,0.0
53,6,1,0,1,1,15674.1337890625,16112.9033203125,0,0,0,9974.654296875,3.969616e-08
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,2.836025e-24
40,12,0,0,1,0,25707.5390625,20409.677734375,0,0,0,23052.53515625,0.0
41,12,0,0,1,0,14684.705078125,23274.193359375,0,0,0,26599.078125,0.0
27,16,0,0,1,0,0.0,4833.87109375,1,0,0,0.0,0.0
41,17,0,0,1,0,44083.50390625,43862.90234375,0,0,0,66497.6953125,1.4383306e-23
26,13,0,0,1,0,19592.66796875,0.0,0,1,0,23643.625,0.0
36,17,0,0,1,0,29389.001953125,34911.2890625,0,0,0,32509.984375,9.60891e-07
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.34994859
47,11,1,0,1,1,11755.6005859375,16053.8232421875,0,0,0,0.0,1.5610478e-17
52,5,1,0,1,1,7523.58447265625,4296.7744140625,0,0,0,2216.58984375,0.0
35,9,1,0,1,1,13602.4296875,13830.6396484375,0,0,1,12803.9697265625,2.9296484e-07
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,0.0
21,11,1,0,0,1,0.0,9846.7744140625,1,0,0,5615.36083984375,0.0
51,8,1,0,1,1,23511.201171875,23274.193359375,0,0,0,23643.625,3.3189705e-13
43,17,0,0,1,0,49961.3046875,48338.7109375,0,0,0,51424.88671875,4.3076643e-30
43,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,22165.8984375,1.1652583e-07
42,12,0,0,1,0,20180.447265625,17455.64453125,0,0,0,0.0,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,6.327121e-14
51,11,0,0,1,1,25470.46875,25064.515625,0,0,0,26599.078125,1.9280442e-14
28,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,23643.625,4.6898184e-32
26,16,0,0,1,0,14694.5009765625,11637.0966796875,0,0,0,20688.171875,0.0
38,16,0,0,1,0,58778.00390625,50129.03125,0,0,0,38420.890625,0.0
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,0.0
31,9,1,0,1,1,6024.74560546875,5621.61279296875,0,0,0,10196.3134765625,6.6826004e-07
26,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,6.255842e-14
32,17,0,0,1,0,76411.40625,64451.61328125,0,0,0,99007.6796875,0.0
40,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,16254.9921875,1.7216945e-21
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,7.903342e-11
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625,0.0
29,10,0,1,0,1,0.0,8853.673828125,1,0,1,5112.01416015625,0.0
19,11,0,0,0,1,3221.03466796875,12532.2578125,0,0,0,14777.265625,0.0
38,12,0,0,1,0,43103.87109375,41177.41796875,0,0,0,36943.1640625,1.9170248e-33
22,12,1,0,0,0,3579.58032226562,17133.38671875,0,0,0,11821.8134765625,0.0
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,0.0
25,16,0,0,1,0,28409.369140625,29540.322265625,0,0,0,32509.984375,2.9329615e-13
25,12,0,0,0,0,23511.201171875,26854.83984375,0,0,0,18176.037109375,3.123464e-07
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,7.5274055e-16
26,16,0,0,1,0,16653.767578125,24706.451171875,0,0,0,29554.53125,6.971569e-39
39,6,1,0,1,1,14694.5009765625,16470.96875,0,0,0,28076.8046875,2.1691687e-05
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,2.535158e-07
38,8,0,0,1,1,19592.66796875,19693.548828125,0,0,0,23643.625,1.437468e-10
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0,1.8469555e-19
29,10,1,0,0,1,0.0,4398.9501953125,1,0,1,0.0,0.0
30,16,0,0,1,0,0.0,0.0,1,1,0,0.0,0.45950887
27,13,0,0,1,0,21551.935546875,14322.5810546875,0,0,0,16254.9921875,0.0
42,17,0,0,1,0,26841.955078125,31330.64453125,0,0,0,36943.1640625,3.917582e-07
27,12,1,0,1,0,14694.5009765625,13427.4189453125,0,0,0,14079.779296875,3.6515927e-20
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,2.7991389e-08
19,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,18539.55859375,9.528598e-33
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,4.691839e-10
27,16,0,0,1,0,19200.814453125,17688.38671875,0,0,0,0.0,3.5380096e-24
31,14,0,0,1,0,29389.001953125,35806.453125,0,0,0,56153.609375,7.685144e-12
23,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.504655
24,10,1,0,0,1,3152.46020507812,3902.9033203125,0,0,0,7447.74169921875,0.036320794
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,4.119173e-09
23,12,0,0,1,0,10775.966796875,7161.29052734375,0,0,0,16993.85546875,0.0
36,14,0,0,1,0,23511.201171875,23274.193359375,0,0,0,33248.84765625,4.931048e-13
25,9,0,0,1,1,14263.4619140625,12890.3232421875,0,0,0,16254.9921875,1.2127089e-21
45,6,1,0,1,1,7837.0673828125,8951.61328125,0,0,0,9605.22265625,0.0057206484
42,6,0,1,1,1,10775.966796875,22558.064453125,0,0,0,11821.8134765625,0.0
44,6,1,0,1,1,19592.66796875,14322.5810546875,0,0,0,5615.36083984375,0.0
26,14,1,0,1,0,21943.787109375,25959.677734375,0,0,0,36943.1640625,2.5017043e-05
52,5,0,0,1,1,20572.30078125,16112.9033203125,0,0,0,19210.4453125,0.0
30,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.47647175
40,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.32985678
27,17,0,0,1,0,22237.677734375,22379.03125,0,0,0,14777.265625,1.1143919e-11
31,15,1,0,0,0,26450.1015625,26854.83984375,0,0,0,25860.21484375,1.7919126e-13
45,17,0,0,1,0,0.0,16112.9033203125,1,0,0,17732.71875,0.0
34,16,0,0,1,0,43103.87109375,21304.83984375,0,0,0,20688.171875,0.0
31,12,0,0,1,0,29584.9296875,26854.83984375,0,0,0,29554.53125,0.0
55,16,0,0,1,0,17633.400390625,17903.2265625,0,0,0,22165.8984375,2.7896825e-09
26,12,0,0,1,0,20376.375,20946.7734375,0,0,0,22165.8984375,4.3192097e-10
24,10,1,0,1,1,11703.2001953125,4078.15209960938,0,0,1,0.0,0.0
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625,0.0
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,0.0
31,13,0,0,1,0,20572.30078125,18798.38671875,0,0,0,29554.53125,4.4623484e-28
23,12,1,0,1,0,15674.1337890625,16202.4189453125,0,0,0,19210.4453125,9.933201e-08
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,0.0
31,12,0,0,0,0,0.0,2611.21801757812,1,0,1,2484.54907226562,0.0
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,0.03331888
45,14,0,0,1,0,19592.66796875,13606.4521484375,0,0,0,17732.71875,0.0
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,6.415206e-19
51,8,0,0,1,1,23511.201171875,27019.548828125,0,0,0,27337.94140625,3.5850329e-07
28,12,0,0,1,0,28017.515625,29540.322265625,0,0,0,32509.984375,1.7005474e-12
31,16,0,0,1,0,23511.201171875,24706.451171875,0,0,0,28963.44140625,1.1304185e-10
43,17,0,0,1,0,49961.3046875,48338.7109375,0,0,0,51424.88671875,4.3076643e-30
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625,0.0
42,12,0,0,1,0,18879.494140625,17008.064453125,0,0,0,19210.4453125,3.2756376e-29
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,1.0032335e-28
28,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,22165.8984375,1.4311995e-15
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,0.0
44,8,1,0,1,1,17633.400390625,21483.87109375,0,0,0,19210.4453125,2.7073847e-07
25,13,1,0,1,0,11931.9345703125,13824.87109375,0,0,0,12656.7275390625,0.0013113681
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,2.239373e-12
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,1.4301142e-14
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,0.0
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,7.046761e-30
25,10,0,0,1,1,10580.041015625,8647.2578125,0,0,0,8866.359375,6.437506e-29
50,11,0,0,1,1,36677.4765625,46548.38671875,0,0,0,47287.25,3.7925092e-28
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,0.0
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,6.5312567e-13
22,15,0,0,1,0,1763.34008789062,5370.9677734375,0,0,0,22165.8984375,0.0
24,13,0,0,0,0,2351.1201171875,3127.69360351562,0,0,0,14777.265625,0.0028773411
50,10,1,0,1,1,3526.68017578125,0.0,0,1,0,0.0,0.0
43,12,1,0,1,0,25470.46875,25064.515625,0,0,0,25121.3515625,2.2074126e-14
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,1.8052214e-37
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,20688.171875,5.2670704e-05
30,12,1,0,1,0,9796.333984375,25064.515625,0,0,0,29554.53125,0.0
26,16,0,0,0,0,24490.8359375,27750.0,0,0,0,9605.22265625,7.9636685e-08
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,0.0
36,6,1,0,0,1,7494.1953125,7447.74169921875,0,0,0,4433.1796875,0.00013147334
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,3.603403e-09
33,6,1,0,1,1,11739.9267578125,5958.193359375,0,0,0,9788.4609375,0.0
23,12,1,0,1,0,19592.66796875,23274.193359375,0,0,0,21427.03515625,0.00011470061
31,14,0,0,1,0,23511.201171875,21483.87109375,0,0,0,27830.025390625,5.083143e-32
36,8,0,1,1,1,19592.66796875,11995.1611328125,0,0,0,16993.85546875,0.0
27,12,0,0,1,0,12147.4541015625,14322.5810546875,0,0,0,20142.890625,0.0027563954
34,7,1,0,1,1,5877.80029296875,12532.2578125,0,0,0,14777.265625,0.0
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.20061201
19,12,1,0,0,0,5387.98388671875,8056.45166015625,0,0,0,12117.3583984375,2.2507105e-13
46,9,1,0,0,1,9796.333984375,9309.677734375,0,0,0,8866.359375,1.3715698e-08
51,8,1,0,1,1,23511.201171875,23274.193359375,0,0,0,23643.625,3.3189705e-13
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,0.007710868
25,14,0,0,1,0,29389.001953125,35806.453125,0,0,0,33839.9375,7.513535e-12
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,1.4594165e-22
23,12,0,1,0,0,9385.740234375,1117.43896484375,0,0,1,559.443176269531,0.0
42,17,0,0,1,0,26841.955078125,31330.64453125,0,0,0,36943.1640625,3.917582e-07
23,7,0,0,0,1,0.0,0.0,1,1,1,0.0,0.43960413
25,16,0,0,0,0,25078.615234375,25601.61328125,0,0,0,30145.62109375,1.5851812e-12
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,0.0
23,12,1,0,1,0,9169.3681640625,8271.2900390625,0,0,0,10403.1953125,3.208827e-14
22,12,0,0,0,0,7837.0673828125,7497.87109375,0,0,0,17732.71875,3.223374e-06
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,0.0
27,7,0,0,1,1,19984.521484375,20409.677734375,0,0,0,31032.2578125,3.3787992e-10
27,12,0,0,0,0,27821.58984375,27212.90234375,0,0,0,32509.984375,8.0465134e-16
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,0.0
