age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,8885.569,8886.151,0.0
26,17,1,0,0,0,26841.955078125,25243.548828125,0,0,0,20392.626953125,26418.89,26419.477,0.0
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,6834.8906,6835.489,0.0
49,12,0,0,1,0,27429.734375,26854.83984375,0,0,0,26599.078125,27735.117,27735.7,0.0
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,5406.75,5407.3477,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,39.784283,40.373585,0.81941205
26,16,0,0,0,0,0.0,0.0,1,1,0,9014.1318359375,37.55473,38.144028,0.8063542
19,10,1,0,0,1,4121.94921875,6056.75390625,0,0,1,0.0,5559.095,5559.6772,0.0
31,12,0,1,1,0,26841.955078125,6982.25830078125,0,0,0,17732.71875,13377.615,13378.212,0.0
50,8,1,0,1,1,8985.197265625,9846.7744140625,0,0,0,9102.7958984375,9833.962,9834.548,0.0
27,12,1,0,0,0,8816.7001953125,14322.5810546875,0,0,0,19210.4453125,12796.773,12797.356,0.0
25,12,0,0,1,0,0.0,5729.0322265625,1,0,0,26599.078125,3907.252,3907.8337,0.004520713
26,12,0,0,1,0,30564.5625,39387.09765625,0,0,0,39898.6171875,37339.56,37340.14,0.0
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625,1644.8982,1645.4802,0.0
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,28519.156,28519.742,0.0
51,7,0,0,1,1,4702.240234375,8951.61328125,0,0,0,11082.94921875,7741.394,7741.976,0.0
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,46.192963,46.78226,0.87394536
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,11839.008,11839.594,0.0
23,14,1,0,1,0,8675.6337890625,10398.1943359375,0,0,0,13003.994140625,10090.52,10091.101,0.0
31,17,0,0,1,0,23903.0546875,25601.61328125,0,0,0,27042.396484375,25672.629,25673.215,0.0
52,12,0,0,1,0,33307.53515625,34171.88671875,0,0,0,28667.896484375,34741.258,34741.848,0.0
24,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,32509.984375,15017.101,15017.686,0.0
32,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,29554.53125,21388.59,21389.176,0.0
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,50.68696,51.360916,0.9090827
30,15,0,0,1,0,26450.1015625,27570.96875,0,0,0,29554.53125,27882.371,27882.959,0.0
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,26437.75,26438.336,0.0
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,20273.023,20273.61,0.0
55,8,1,0,1,1,0.0,0.0,1,1,0,0.0,58.655357,59.331997,0.944653
27,8,0,0,1,1,8424.84765625,7698.38720703125,0,0,0,15072.810546875,8155.0474,8155.633,0.0
32,17,0,0,1,0,76411.40625,64451.61328125,0,0,0,99007.6796875,70074.87,70075.45,0.0
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,23956.914,23957.498,0.0
27,17,0,0,1,0,27429.734375,27750.0,0,0,0,26599.078125,28336.096,28336.68,0.0
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,5406.75,5407.3477,0.0
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,28486.377,28486.965,0.0
25,16,1,0,1,0,16653.767578125,17008.064453125,0,0,0,21870.353515625,17324.918,17325.504,0.0
40,12,0,0,1,0,25707.5390625,20409.677734375,0,0,0,23052.53515625,22729.383,22729.969,0.0
43,8,1,0,1,1,11755.6005859375,12532.2578125,0,0,0,12930.1083984375,12607.106,12607.692,0.0
27,12,0,0,0,0,20964.154296875,18440.322265625,0,0,0,23348.080078125,19763.602,19764.186,0.0
21,12,1,0,0,0,1959.26684570312,5460.48388671875,0,0,0,1152.62670898438,4404.5186,4405.101,0.0
52,10,0,0,1,1,13714.8681640625,12174.1943359375,0,0,0,23643.625,13032.908,13033.495,0.0
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,15462.747,15463.33,0.0
22,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,23643.625,19491.117,19491.703,0.0
45,12,0,0,1,0,35266.80078125,38366.61328125,0,0,0,38420.890625,38273.758,38274.34,0.0
19,11,0,1,1,1,5424.48486328125,5463.80322265625,0,0,1,6788.462890625,5604.5767,5605.1626,0.0
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,43189.957,43190.543,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,29468.598,29469.184,0.0
26,12,0,0,1,0,22727.494140625,21483.87109375,0,0,0,26599.078125,22445.918,22446.504,0.0
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,59.468346,60.148884,0.9437545
25,12,0,0,0,0,26254.17578125,21483.87109375,0,0,0,26599.078125,23639.047,23639.629,0.0
28,16,0,0,1,0,12572.615234375,21483.87109375,0,0,0,23495.853515625,18956.836,18957.418,0.0
37,14,0,1,1,0,30108.052734375,26854.83984375,0,0,0,26554.74609375,28635.27,28635.854,0.0
34,12,0,0,1,0,33307.53515625,32583.87109375,0,0,0,31032.2578125,33640.137,33640.727,0.0
33,12,1,0,1,0,23511.201171875,23274.193359375,0,0,0,36943.1640625,23943.512,23944.098,0.0
26,12,0,0,1,0,14890.427734375,10741.9345703125,0,0,0,0.0,12431.81,12432.388,0.0
28,9,0,0,1,1,22727.494140625,20767.7421875,0,0,0,22904.76171875,21954.977,21955.562,0.0
31,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,14777.265625,13263.97,13264.556,0.0
38,9,0,0,0,1,0.0,0.0,1,1,1,6408.9501953125,43.42036,44.042866,0.8714402
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,27399.719,27400.305,0.0
22,12,0,0,1,0,24490.8359375,26854.83984375,0,0,0,25121.3515625,26720.145,26720.729,0.0
49,4,1,0,1,1,0.0,0.0,1,1,0,0.0,49.89858,50.57522,0.91895264
53,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,26599.078125,28401.582,28402.168,0.0
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,31601.217,31601.797,0.0
50,14,0,0,1,0,32602.19921875,27889.64453125,0,0,0,27314.298828125,30198.096,30198.684,0.0
22,10,1,0,1,1,1468.34802246094,5588.6640625,0,0,1,13228.2802734375,4320.444,4321.0254,0.0
46,8,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,17732.71875,17615.898,17616.486,0.0
23,16,0,0,1,0,6857.43359375,14143.5478515625,0,0,0,22165.8984375,11993.358,11993.94,0.0
21,11,0,0,1,1,16653.767578125,13427.4189453125,0,0,0,10344.0859375,14865.08,14865.665,0.0
26,14,0,0,1,0,33503.4609375,36032.03125,0,0,0,34559.58984375,36064.656,36065.242,0.0
22,12,0,0,1,0,19592.66796875,17903.2265625,0,0,0,23643.625,18928.03,18928.613,0.0
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,23381.88,23382.465,0.0
46,10,0,0,1,1,28765.955078125,19514.515625,0,0,0,25676.9765625,23144.965,23145.543,0.0
51,8,0,0,1,1,11986.7939453125,1546.83874511719,0,0,0,0.0,4842.9253,4843.523,0.0
45,12,0,0,1,0,17104.3984375,16381.4521484375,0,0,0,18176.037109375,17059.39,17059.977,0.0
38,7,0,0,1,1,9796.333984375,5370.9677734375,0,0,0,11821.8134765625,6996.076,6996.6743,0.0
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,4873.18,4873.762,0.00016407434
27,14,0,1,0,0,15674.1337890625,23274.193359375,0,0,0,27337.94140625,21246.797,21247.379,0.0
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,34629.82,34630.406,0.0
45,14,0,0,1,0,19592.66796875,13606.4521484375,0,0,0,17732.71875,15997.951,15998.529,0.0
28,12,0,0,1,0,29389.001953125,26854.83984375,0,0,0,35465.4375,28383.4,28383.984,0.0
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,23010.18,23010.766,0.0
27,12,0,0,1,0,15674.1337890625,12532.2578125,0,0,0,19210.4453125,13924.617,13925.202,0.0
27,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,11821.8134765625,13138.687,13139.269,0.0
41,12,0,0,1,0,24490.8359375,14322.5810546875,0,0,0,22165.8984375,18103.281,18103.877,0.0
28,16,0,0,1,0,33307.53515625,39387.09765625,0,0,0,34726.57421875,38299.82,38300.402,0.0
27,16,0,0,1,0,1959.26684570312,17545.16015625,0,0,0,21427.03515625,12592.202,12592.784,0.0
18,12,0,0,1,0,0.0,8056.45166015625,1,0,0,19210.4453125,5477.689,5478.271,2.5091496e-05
21,14,0,0,0,0,1506.67614746094,2685.48388671875,0,0,0,11082.94921875,2369.5088,2370.0908,0.0
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,15826.618,15827.204,0.0
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,7801.46,7802.058,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,51.167,51.7563,0.9135777
26,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,11821.8134765625,13260.7705,13261.355,0.0
37,12,1,0,1,0,18808.9609375,16112.9033203125,0,0,0,32509.984375,17447.309,17447.895,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,21049.207,21049.79,0.0
39,14,0,0,1,0,21747.861328125,21841.935546875,0,0,0,18619.35546875,22370.387,22370.973,0.0
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,50.148064,50.737362,0.9060656
49,8,0,0,0,1,21551.935546875,36316.6953125,0,0,0,44331.796875,32134.242,32134.82,0.0
54,15,0,0,1,0,23511.201171875,21483.87109375,0,0,0,59109.0625,22733.9,22734.484,0.0
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,29558.54,29559.12,0.0
24,12,1,0,1,0,14694.5009765625,11816.12890625,0,0,0,11821.8134765625,13100.436,13101.022,0.0
32,10,0,0,1,1,43103.87109375,39387.09765625,0,0,0,36943.1640625,41616.715,41617.3,0.0
53,12,0,0,1,0,26450.1015625,25064.515625,0,0,0,26007.98828125,26179.602,26180.184,0.0
50,7,0,0,1,1,20180.447265625,14322.5810546875,0,0,0,0.0,16688.973,16689.55,0.0
25,14,0,0,1,0,11973.0791015625,14322.5810546875,0,0,0,14777.265625,13896.738,13897.32,0.0
48,11,0,0,0,1,0.0,0.0,1,1,0,0.0,53.912052,54.58105,0.9245587
38,16,0,0,1,0,11559.673828125,7877.41943359375,0,0,0,17732.71875,9349.125,9349.703,0.0
34,12,0,0,1,0,0.0,17903.2265625,1,0,0,63542.2421875,12154.416,12154.998,2.1013071e-11
48,8,0,1,1,1,25470.46875,16112.9033203125,0,0,0,23643.625,19690.234,19690.812,0.0
28,9,0,0,1,1,16653.767578125,17158.451171875,0,0,0,17957.33203125,17425.035,17425.621,0.0
29,13,1,0,0,0,0.0,0.0,1,1,1,7479.65576171875,38.39307,38.98237,0.82125217
31,12,0,1,1,0,26841.955078125,6982.25830078125,0,0,0,17732.71875,13377.615,13378.212,0.0
34,13,0,0,1,0,45846.84375,42072.58203125,0,0,0,41376.34375,44388.85,44389.438,0.0
20,9,0,0,1,1,15282.28125,15933.87109375,0,0,0,20614.28515625,16115.702,16116.287,0.0
27,12,1,0,1,0,10775.966796875,8951.61328125,0,0,0,7536.4052734375,9812.872,9813.459,0.0
24,16,0,0,0,0,4898.1669921875,8951.61328125,0,0,0,17732.71875,7796.415,7796.9966,0.0
48,12,0,0,1,0,42124.234375,42967.7421875,0,0,0,36943.1640625,43750.86,43751.445,0.0
31,14,0,0,1,0,23707.12890625,20767.7421875,0,0,0,23939.171875,22292.14,22292.725,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,60.08994,60.7392,0.9484363
21,12,0,0,0,0,11363.7470703125,9667.7421875,0,0,0,13299.5390625,10497.248,10497.835,0.0
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,22294.008,22294.592,0.0
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,32743.795,32744.379,0.0
42,11,0,0,1,1,33307.53515625,44758.06640625,0,0,0,54675.8828125,41941.957,41942.54,0.0
20,12,1,0,1,0,14322.240234375,17903.2265625,0,0,0,14777.265625,17134.307,17134.889,0.0
21,11,0,0,1,1,14400.611328125,11458.0654296875,0,0,0,0.0,12752.683,12753.269,0.0
40,12,0,0,1,0,18417.107421875,17545.16015625,0,0,0,17289.400390625,18297.654,18298.24,0.0
47,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,25150.90625,33968.816,33969.4,0.0
45,8,0,0,1,1,0.0,0.0,1,1,0,0.0,49.398056,50.07859,0.90834725
33,14,0,0,1,0,15674.1337890625,13427.4189453125,0,0,0,13890.6298828125,14543.767,14544.353,0.0
22,11,1,0,1,1,4449.4951171875,6187.35498046875,0,0,0,14570.3837890625,5765.149,5765.731,0.0
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,24331.36,24331.945,0.0
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,50510.023,50510.61,0.0
24,11,1,0,1,1,824.388610839844,1666.11303710938,0,0,1,4032.7080078125,1443.1155,1443.6974,0.0
43,12,0,0,1,0,15989.576171875,14322.5810546875,0,0,0,14777.265625,15269.73,15270.316,0.0
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,14493.928,14494.513,0.0
47,13,0,0,1,0,22727.494140625,22558.064453125,0,0,0,24382.48828125,23197.91,23198.494,0.0
41,13,0,0,1,0,48981.671875,48338.7109375,0,0,0,38420.890625,49748.89,49749.477,0.0
34,12,1,0,1,0,19788.595703125,23274.193359375,0,0,0,31032.2578125,22683.48,22684.066,0.0
49,7,0,0,1,1,29247.935546875,20767.7421875,0,0,0,21341.326171875,24174.203,24174.781,0.0
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,19508.293,19508.877,0.0
31,16,0,0,1,0,39185.3359375,42967.7421875,0,0,0,76841.78125,42746.09,42746.676,0.0
40,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,27485.71484375,21725.914,21726.498,0.0
42,12,0,0,1,0,0.0,0.0,1,1,0,0.0,49.37042,49.95972,0.9044215
31,14,0,0,1,0,21140.48828125,20141.12890625,0,0,0,19653.763671875,20993.555,20994.14,0.0
27,16,0,0,1,0,19200.814453125,17688.38671875,0,0,0,0.0,18654.684,18655.27,0.0
26,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,44331.796875,27058.492,27059.078,0.0
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,6085.4717,6086.053,0.0
44,12,1,0,1,0,27429.734375,21483.87109375,0,0,0,22609.216796875,24051.982,24052.568,0.0
25,13,0,0,1,0,10775.966796875,16739.515625,0,0,0,18966.62109375,15114.892,15115.474,0.0
50,8,0,0,1,1,23511.201171875,25243.548828125,0,0,0,26155.759765625,25302.281,25302.865,0.0
37,13,0,0,1,0,0.0,0.0,1,1,0,0.0,45.656612,46.245914,0.87969834
43,16,0,0,1,0,28801.22265625,27929.03125,0,0,0,26953.732421875,28934.156,28934.742,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,32500.652,32501.238,0.0
31,17,0,0,1,0,23903.0546875,25601.61328125,0,0,0,27042.396484375,25672.629,25673.215,0.0
20,13,0,1,1,0,6073.72705078125,10025.8056640625,0,0,0,27337.94140625,8928.866,8929.449,0.0
27,14,0,0,1,0,13714.8681640625,15217.7421875,0,0,0,13447.3115234375,15102.491,15103.076,0.0
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,15675.678,15676.263,0.0
42,17,0,0,1,0,23511.201171875,22379.03125,0,0,0,0.0,23339.957,23340.543,0.0
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,10933.888,10934.485,0.0
27,12,1,0,0,0,8816.7001953125,14322.5810546875,0,0,0,19210.4453125,12796.773,12797.356,0.0
49,13,0,0,1,0,18221.181640625,17903.2265625,0,0,0,17732.71875,18483.908,18484.494,0.0
19,11,0,0,1,1,13714.8681640625,6416.51611328125,0,0,0,27781.259765625,8951.594,8952.192,0.0
28,9,0,0,1,1,12735.234375,12532.2578125,0,0,0,17732.71875,12928.271,12928.857,0.0
49,5,1,0,0,1,6583.13671875,5729.0322265625,0,0,0,12560.67578125,6195.688,6196.274,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,49094.08,49094.664,0.0
27,14,0,0,1,0,23511.201171875,22558.064453125,0,0,0,23531.318359375,23449.516,23450.104,0.0
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,58.648376,59.237675,0.9355658
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,10704.101,10704.687,0.0
28,12,0,0,1,0,11755.6005859375,12532.2578125,0,0,0,0.0,12598.2295,12598.815,0.0
26,12,1,0,0,0,0.0,0.0,1,1,1,10747.349609375,34.92056,35.50986,0.79241186
44,12,0,0,0,0,0.0,0.0,1,1,0,0.0,50.613384,51.20268,0.9126796
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,23824.047,23824.629,0.0
21,12,1,0,0,0,13714.8681640625,13339.6943359375,0,0,0,11651.8740234375,13809.802,13810.388,0.0
33,12,0,0,1,0,12147.4541015625,16112.9033203125,0,0,0,24382.48828125,15173.501,15174.082,0.0
34,13,0,0,1,0,45846.84375,42072.58203125,0,0,0,41376.34375,44388.85,44389.438,0.0
23,12,1,0,1,0,11167.8212890625,7812.9677734375,0,0,0,14777.265625,9160.571,9161.148,0.0
18,12,0,0,1,0,19984.521484375,23274.193359375,0,0,0,26599.078125,22737.764,22738.35,0.0
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,14595.769,14596.351,0.0
34,12,0,0,1,0,11755.6005859375,0.0,0,1,0,11821.8134765625,3616.9639,3617.562,0.0
30,13,0,0,1,0,62696.5390625,75193.546875,0,0,0,70930.875,72775.766,72776.35,0.0
48,6,0,1,1,1,38670.05078125,42967.7421875,0,0,0,36943.1640625,42577.414,42578.0,0.0
41,8,1,0,1,1,3918.53369140625,11171.61328125,0,0,0,5910.90625,8965.211,8965.794,0.0
45,12,0,0,1,0,28589.62109375,28263.822265625,0,0,0,29258.986328125,29090.398,29090.984,0.0
20,7,1,0,1,1,19592.66796875,11637.0966796875,0,0,0,14777.265625,14604.3955,14604.994,0.0
29,10,0,0,1,1,7347.25048828125,0.0,0,1,0,0.0,2269.6865,2270.2847,0.0
48,8,0,1,1,1,25470.46875,16112.9033203125,0,0,0,23643.625,19690.234,19690.812,0.0
27,12,1,0,1,0,21356.0078125,20588.7109375,0,0,0,21722.580078125,21369.271,21369.855,0.0
21,12,1,0,0,0,0.0,0.0,1,1,1,1254.58203125,30.429111,31.01841,0.7431847
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,5406.75,5407.3477,0.0
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,41628.64,41629.227,0.0
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,34163.223,34163.81,0.0
23,14,1,0,1,0,8934.2568359375,12532.2578125,0,0,0,8866.359375,11625.179,11625.761,0.0
27,12,0,0,1,0,12147.4541015625,23274.193359375,0,0,0,26599.078125,20016.709,20017.291,0.0
24,12,0,0,0,0,7837.0673828125,5370.9677734375,0,0,0,5910.90625,6358.849,6359.427,0.0
18,8,0,1,1,1,0.0,0.0,1,1,1,2787.9599609375,25.533136,26.122435,0.6752884
50,12,0,0,1,0,26254.17578125,0.0,0,1,0,0.0,8044.2524,8044.85,0.0
23,12,0,0,1,0,10290.0693359375,10562.9033203125,0,0,0,9221.013671875,10748.944,10749.529,0.0
25,12,0,0,1,0,43691.6484375,30435.484375,0,0,0,33987.7109375,35669.24,35669.816,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,17798.049,17798.635,0.0
26,16,0,0,1,0,31348.26953125,28645.16015625,0,0,0,35465.4375,30275.072,30275.656,0.0
20,10,1,0,0,1,5005.73095703125,2777.35498046875,0,0,1,5615.18896484375,3605.4502,3606.048,0.0
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,18931.863,18932.45,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,49094.08,49094.664,0.0
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,1682.3699,1682.9678,0.0
38,12,1,0,1,0,34483.09765625,23632.2578125,0,0,0,19210.4453125,27898.004,27898.58,0.0
27,11,1,0,0,1,0.0,0.0,1,1,1,7506.14599609375,35.60406,36.19336,0.7912577
40,8,0,0,1,1,50940.9375,55500.0,0,0,0,53198.15625,55315.094,55315.676,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,42.1841,42.7734,0.85866517
21,9,0,0,1,1,17633.400390625,3202.88720703125,0,0,0,3250.99853515625,7765.686,7766.284,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,29515.14,29515.725,0.0
35,12,1,0,1,0,21551.935546875,14322.5810546875,0,0,0,15638.7802734375,17138.11,17138.688,0.0
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,13560.573,13561.155,0.0
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,13560.573,13561.155,0.0
24,8,1,0,1,1,4898.1669921875,5370.9677734375,0,0,0,8127.49609375,5364.2617,5364.847,0.0
39,5,1,0,1,1,4051.763671875,13427.4189453125,0,0,0,14629.4931640625,10534.795,10535.377,0.0
31,8,0,0,1,1,11167.8212890625,19335.484375,0,0,0,20688.171875,17009.44,17010.021,0.0
51,9,0,0,0,1,35266.80078125,32225.806640625,0,0,0,39898.6171875,34068.445,34069.03,0.0
47,17,0,0,1,0,37343.625,28906.548828125,0,0,0,35732.90625,32500.652,32501.238,0.0
25,5,1,0,0,1,0.0,0.0,1,1,1,12187.41015625,29.086704,29.730928,0.7515222
27,15,0,0,1,0,19592.66796875,14859.6767578125,0,0,0,23643.625,16848.566,16849.152,0.0
24,12,1,0,0,0,783.706726074219,0.0,0,1,0,10344.0859375,268.1387,268.7367,3.888698e-22
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,18264.807,18265.393,0.0
55,12,0,0,1,0,23511.201171875,22916.12890625,0,0,0,17732.71875,23713.746,23714.332,0.0
48,6,1,0,1,1,21551.935546875,16112.9033203125,0,0,0,17732.71875,18380.355,18380.941,0.0
35,12,0,0,1,0,0.0,26138.7109375,1,0,0,29554.53125,17729.748,17730.33,1.980491e-17
25,16,0,0,1,0,20964.154296875,24706.451171875,0,0,0,26229.646484375,24058.875,24059.46,0.0
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,26707.146,26707.732,0.0
40,10,0,0,1,1,14302.6484375,24169.35546875,0,0,0,21427.03515625,21381.707,21382.287,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,15559.935,15560.518,0.0
32,10,0,0,1,1,43103.87109375,39387.09765625,0,0,0,36943.1640625,41616.715,41617.3,0.0
28,17,0,0,1,0,37226.0703125,37507.2578125,0,0,0,38420.890625,38339.82,38340.406,0.0
27,12,0,0,1,0,26646.029296875,29540.322265625,0,0,0,35465.4375,29293.658,29294.242,0.0
38,11,1,0,0,1,0.0,0.0,1,1,1,0.0,45.48525,46.07455,0.87454826
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,46.192963,46.78226,0.87394536
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,42.1841,42.7734,0.85866517
26,8,0,0,1,1,8150.5498046875,7447.74169921875,0,0,0,9900.767578125,7889.691,7890.277,0.0
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,9210.163,9210.749,0.0
48,10,0,0,0,1,26058.248046875,26854.83984375,0,0,0,33043.4453125,27268.344,27268.93,0.0
33,12,0,0,1,0,27429.734375,25959.677734375,0,0,0,27846.279296875,27110.156,27110.742,0.0
21,11,0,1,1,1,9992.2607421875,4114.1611328125,0,0,0,17732.71875,6115.5366,6116.1343,0.0
27,14,0,0,1,0,28409.369140625,32225.806640625,0,0,0,39898.6171875,31732.29,31732.875,0.0
40,10,1,0,0,1,25470.46875,23274.193359375,0,0,0,20688.171875,24610.61,24611.193,0.0
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,17945.865,17946.451,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,60.08994,60.7392,0.9484363
34,13,0,0,1,0,27233.80859375,25064.515625,0,0,0,31032.2578125,26431.938,26432.523,0.0
27,14,0,0,1,0,12419.7919921875,16829.03125,0,0,0,25178.982421875,15750.427,15751.009,0.0
32,14,0,0,1,0,30368.634765625,24169.35546875,0,0,0,22165.8984375,26879.584,26880.17,0.0
34,13,0,0,1,0,34483.09765625,31509.677734375,0,0,0,33396.62109375,33303.02,33303.6,0.0
35,13,1,0,1,0,24490.8359375,23274.193359375,0,0,0,25121.3515625,24277.477,24278.066,0.0
23,14,0,0,1,0,12343.380859375,12532.2578125,0,0,0,14186.1748046875,12795.124,12795.71,0.0
45,0,0,1,1,1,11755.6005859375,16112.9033203125,0,0,0,10344.0859375,15036.918,15037.501,0.0
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,25656.75,25657.336,0.0
28,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,23643.625,22712.795,22713.379,0.0
25,7,1,0,0,1,17045.62109375,16137.9677734375,0,0,0,11821.8134765625,16854.8,16855.387,0.0
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,38878.0,38878.586,0.0
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,36518.945,36519.53,0.0
37,12,0,0,1,0,19016.64453125,20893.064453125,0,0,0,16993.85546875,20792.348,20792.934,0.0
38,12,1,0,0,0,20572.30078125,14322.5810546875,0,0,0,16254.9921875,16813.754,16814.33,0.0
24,9,1,0,0,1,9154.7001953125,2288.67504882812,0,0,1,4849.55908203125,4509.373,4509.9707,0.0
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,59.00585,59.68639,0.94429886
35,12,0,0,1,0,0.0,26138.7109375,1,0,0,29554.53125,17729.748,17730.33,1.980491e-17
43,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,25121.3515625,28957.393,28957.98,0.0
30,12,0,0,1,0,20180.447265625,15754.8388671875,0,0,0,33987.7109375,17660.941,17661.527,0.0
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,62.603477,63.19278,0.95283186
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,11825.19,11825.772,0.0
25,14,1,0,1,0,20768.228515625,23274.193359375,0,0,0,26303.533203125,23010.18,23010.766,0.0
28,14,0,0,1,0,20964.154296875,20588.7109375,0,0,0,28446.236328125,21238.312,21238.898,0.0
43,6,1,0,1,1,19912.029296875,16112.9033203125,0,0,0,20688.171875,17821.32,17821.906,0.0
22,12,0,0,1,0,24765.1328125,21594.87109375,0,0,0,34320.19921875,23209.16,23209.746,0.0
