age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
44,7,1,0,1,1,11967.2021484375,14566.0654296875,0,0,0,14147.75390625,13486.5,13491.565
52,10,0,0,1,1,13714.8681640625,12174.1943359375,0,0,0,23643.625,13122.992,13127.734
43,10,0,0,1,1,5877.80029296875,17903.2265625,0,0,0,20688.171875,17413.73,17420.38
41,12,0,0,1,0,11167.8212890625,10741.9345703125,0,0,0,12412.9033203125,11361.746,11366.557
38,3,1,0,1,1,3722.60693359375,5729.0322265625,0,0,0,17732.71875,5107.5737,5114.3633
53,16,0,0,1,0,68574.3359375,39387.09765625,0,0,0,67236.5625,47113.03,47117.344
47,10,0,0,1,1,15674.1337890625,19693.548828125,0,0,0,22165.8984375,17866.932,17871.998
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,2106.278,2160.5664
30,14,0,0,1,0,13323.013671875,14322.5810546875,0,0,0,14777.265625,14162.859,14167.924
22,12,0,0,0,0,15674.1337890625,11637.0966796875,0,0,0,20688.171875,12879.548,12884.274
41,8,0,0,1,1,20572.30078125,22379.03125,0,0,0,19633.07421875,21861.451,21866.521
42,11,1,0,0,1,14694.5009765625,15217.7421875,0,0,0,11821.8134765625,15391.199,15396.266
55,17,1,0,1,0,27429.734375,26854.83984375,0,0,0,17806.60546875,27873.834,27878.756
39,9,1,0,1,1,10580.041015625,9667.7421875,0,0,0,11821.8134765625,10358.289,10363.036
29,12,1,0,1,0,22531.568359375,18619.35546875,0,0,0,23643.625,20048.998,20053.758
23,12,1,0,0,0,11328.4814453125,2685.48388671875,0,0,0,29216.1328125,5180.534,5184.232
25,12,0,0,1,0,23119.34765625,24074.46875,0,0,0,25195.23828125,24032.834,24037.9
53,8,1,0,1,1,15086.353515625,15649.2099609375,0,0,0,12921.2412109375,15841.969,15847.034
44,14,0,0,1,0,32719.755859375,29540.322265625,0,0,0,26952.255859375,31168.516,31173.264
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,1157.816,1166.8954
37,15,1,0,0,0,21551.935546875,19210.16015625,0,0,0,17732.71875,20417.537,20422.295
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3135.139,3189.5945
25,15,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,18619.35546875,17023.97,17028.717
26,12,1,0,1,0,15411.5927734375,8951.61328125,0,0,0,11082.94921875,10811.332,10815.641
25,12,0,0,1,0,13291.666015625,14202.62890625,0,0,0,14777.265625,14057.461,14062.527
24,13,1,0,0,0,17633.400390625,25064.515625,0,0,0,22165.8984375,21280.379,21286.242
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,2751.3445,2805.7996
44,14,0,0,1,0,48981.671875,48338.7109375,0,0,0,50242.703125,49597.527,49602.445
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,1570.1792,1624.3611
51,11,0,0,1,1,23511.201171875,25780.64453125,0,0,0,27190.169921875,25099.277,25104.346
27,16,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,22165.8984375,15180.305,15185.053
37,12,0,0,1,0,27429.734375,28645.16015625,0,0,0,0.0,28564.8,28569.863
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,65325.5,65330.29
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875,31795.771,31800.717
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,37600.97,37605.758
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,26739.51,26744.574
21,12,1,0,1,0,15674.1337890625,19693.548828125,0,0,0,19210.4453125,17759.496,17764.562
26,12,1,0,1,0,21116.978515625,22379.03125,0,0,0,25121.3515625,22141.82,22146.889
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,27850.896,27855.814
42,16,0,0,1,0,39185.3359375,37596.7734375,0,0,0,47287.25,39019.91,39024.69
35,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17732.71875,17036.242,17040.99
23,11,1,0,1,1,17116.154296875,10741.9345703125,0,0,0,8866.359375,12537.154,12541.4375
23,10,1,0,0,1,0.0,0.0,1,1,1,7693.39990234375,1705.3495,1759.5282
25,17,0,0,1,0,11755.6005859375,12621.7744140625,0,0,0,28963.44140625,12515.539,12520.6045
27,12,0,1,1,0,9698.37109375,11279.0322265625,0,0,0,14038.40234375,10709.644,10714.712
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375,5039.806,5044.1436
47,12,0,0,1,0,30368.634765625,23274.193359375,0,0,0,25860.21484375,25497.56,25502.287
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,6900.1094,6905.6147
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2642.6487,2647.7136
44,13,0,0,1,0,21679.287109375,21918.919921875,0,0,0,22165.8984375,22367.65,22372.686
21,12,0,0,1,0,11755.6005859375,10741.9345703125,0,0,0,6649.76953125,11393.143,11397.891
37,8,0,0,1,1,21481.400390625,14322.5810546875,0,0,0,23643.625,16334.833,16339.117
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625,14739.505,14744.264
32,12,0,0,1,0,15674.1337890625,14322.5810546875,0,0,0,13299.5390625,15176.492,15181.238
23,12,1,0,1,0,15870.060546875,30435.484375,0,0,0,27781.259765625,27210.828,27217.457
36,9,0,0,1,1,0.0,0.0,1,1,0,0.0,2195.7644,2250.218
36,17,0,0,1,0,29389.001953125,34911.2890625,0,0,0,32509.984375,32383.15,32388.217
27,12,0,0,0,0,25470.46875,21483.87109375,0,0,0,25121.3515625,22969.316,22974.074
24,10,1,0,1,1,14482.900390625,10741.9345703125,0,0,0,11821.8134765625,11919.695,11924.422
39,12,0,0,0,0,23511.201171875,31509.677734375,0,0,0,15516.12890625,27442.822,27447.854
27,14,1,0,0,0,19592.66796875,25064.515625,0,0,0,28815.66796875,22373.436,22378.502
47,11,0,0,1,1,32719.755859375,30435.484375,0,0,0,36943.1640625,31880.887,31885.672
27,11,1,0,1,1,7837.0673828125,5370.9677734375,0,0,0,7388.6328125,6216.155,6220.643
26,14,0,0,1,0,23511.201171875,22020.96875,0,0,0,22165.8984375,23034.94,23039.725
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,19708.941,19713.67
32,11,1,0,0,1,0.0,0.0,1,1,1,8472.158203125,2148.368,2202.765
43,17,0,0,1,0,49961.3046875,48338.7109375,0,0,0,51424.88671875,49970.11,49974.9
32,10,0,0,1,1,43103.87109375,39387.09765625,0,0,0,36943.1640625,41233.39,41238.176
26,12,0,0,1,0,16653.767578125,17903.2265625,0,0,0,17732.71875,17610.334,17615.4
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2340.341,2394.7947
21,11,0,1,1,1,9992.2607421875,4114.1611328125,0,0,0,17732.71875,5965.8423,5969.893
23,12,0,0,1,0,17633.400390625,21546.53125,0,0,0,4433.1796875,19704.99,19710.057
35,7,0,0,1,1,13127.087890625,12711.2900390625,0,0,0,13447.3115234375,13295.715,13300.525
45,12,0,0,1,0,35266.80078125,38366.61328125,0,0,0,38420.890625,37332.086,37337.152
21,12,1,0,1,0,9796.333984375,4296.7744140625,0,0,0,14777.265625,6025.7563,6029.846
40,5,1,0,1,1,10188.1865234375,12174.1943359375,0,0,0,0.0,11395.451,11400.52
26,12,0,0,1,0,21551.935546875,15217.7421875,0,0,0,26599.078125,16999.414,17004.12
25,11,0,0,0,1,0.0,0.0,1,1,1,18783.349609375,1793.3251,1847.6088
45,12,0,0,1,0,48981.671875,50487.09765625,0,0,0,46548.38671875,50558.805,50563.867
46,12,0,0,1,0,29389.001953125,27033.87109375,0,0,0,27781.259765625,28428.885,28433.672
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,1485.3107,1539.5199
44,11,1,0,1,1,3918.53369140625,5370.9677734375,0,0,0,2955.453125,4897.9487,4904.297
23,12,1,0,1,0,19592.66796875,23274.193359375,0,0,0,21427.03515625,21597.352,21602.416
23,9,1,0,0,1,0.0,0.0,1,1,0,218.703536987305,1658.1812,1712.3768
55,13,0,1,1,0,0.0,0.0,1,1,0,0.0,3199.3706,3253.826
31,12,0,0,1,0,19592.66796875,21483.87109375,0,0,0,25121.3515625,20880.098,20885.166
46,6,1,0,0,1,5838.615234375,9678.484375,0,0,0,7873.3271484375,8646.77,8653.424
24,12,1,0,0,0,22531.568359375,26854.83984375,0,0,0,29554.53125,24842.6,24847.666
27,11,1,0,0,1,0.0,0.0,1,1,1,0.0,1928.4828,1982.7177
47,17,0,0,0,0,31348.26953125,29540.322265625,0,0,0,29258.986328125,30897.105,30901.893
43,13,1,0,1,0,24490.8359375,34016.12890625,0,0,0,39898.6171875,29121.25,29126.537
34,12,0,0,1,0,14498.57421875,14322.5810546875,0,0,0,10048.541015625,14851.137,14856.074
20,12,0,0,1,0,5182.2607421875,6266.12890625,0,0,0,15244.2265625,5890.527,5895.596
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,9077.504,9082.23
32,14,0,0,1,0,31818.4921875,31330.64453125,0,0,0,70930.875,32234.812,32239.732
27,12,0,0,0,0,22139.71484375,25422.580078125,0,0,0,61768.97265625,24019.26,24024.324
28,14,0,0,0,0,29389.001953125,35448.38671875,0,0,0,33987.7109375,32545.273,32550.338
43,10,1,0,1,1,3918.53369140625,2148.38720703125,0,0,0,0.0,2918.0603,2922.401
26,12,1,0,0,0,0.0,0.0,1,1,1,10747.349609375,1890.7119,1944.963
35,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,22535.330078125,20145.033,20150.018
20,13,0,1,0,0,9404.48046875,0.0,0,1,0,8275.2685546875,3050.0217,3055.6047
21,13,0,0,1,0,18417.107421875,8951.61328125,0,0,0,27337.94140625,11708.888,11713.027
52,7,1,0,0,1,293.890014648438,5012.9033203125,0,0,0,0.0,5724.4634,5731.722
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,18118.088,18122.846
21,12,0,0,1,0,8867.6416015625,14995.7421875,0,0,0,17732.71875,13198.037,13204.689
30,11,1,0,1,1,19592.66796875,24547.11328125,0,0,0,22165.8984375,22160.812,22165.879
33,17,0,0,1,0,54859.46875,46548.38671875,0,0,0,76841.78125,49489.85,49494.61
30,13,0,0,1,0,62696.5390625,75193.546875,0,0,0,70930.875,68997.4,69002.47
28,14,0,0,1,0,6739.8779296875,7877.41943359375,0,0,0,13742.857421875,7541.603,7546.671
25,14,0,0,1,0,28409.369140625,30435.484375,0,0,0,10935.1767578125,29854.701,29859.768
45,12,0,0,1,0,28589.62109375,28263.822265625,0,0,0,29258.986328125,29101.277,29106.205
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,29802.07,29807.139
29,10,1,0,1,1,8659.958984375,10892.3232421875,0,0,0,51.7204284667969,9932.301,9937.367
29,12,0,0,1,0,17241.548828125,19686.38671875,0,0,0,33544.39453125,18720.635,18725.703
48,16,0,0,1,0,48981.671875,50129.03125,0,0,0,48764.9765625,50449.1,50454.168
47,17,0,0,1,0,36246.4375,34016.12890625,0,0,0,35465.4375,35558.895,35563.68
50,13,0,0,1,0,29389.001953125,29540.322265625,0,0,0,28076.8046875,30166.795,30171.809
25,13,0,0,1,0,23511.201171875,23456.806640625,0,0,0,26007.98828125,24003.645,24008.578
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,56435.953,56441.02
50,16,0,0,0,0,22629.53125,19693.548828125,0,0,0,17732.71875,21099.516,21104.275
24,8,1,0,1,1,9008.708984375,13033.5478515625,0,0,0,16254.9921875,11136.893,11143.474
51,16,0,0,1,0,41144.6015625,44758.06640625,0,0,0,48764.9765625,43556.883,43561.953
26,10,1,0,0,1,0.0,0.0,1,1,1,9265.7880859375,1837.3091,1891.5568
23,12,0,0,1,0,14498.57421875,19335.484375,0,0,0,19210.4453125,16916.918,16921.951
43,3,0,0,1,1,15086.353515625,15933.87109375,0,0,0,14038.40234375,15877.402,15882.468
52,12,0,0,0,0,31348.26953125,32225.806640625,0,0,0,32509.984375,32456.99,32462.059
27,13,0,0,1,0,0.0,0.0,1,1,0,28076.8046875,1947.7654,2002.2207
26,12,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,25121.3515625,17006.322,17011.068
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,2896.1587,2950.6143
20,12,0,0,1,0,13902.95703125,14322.5810546875,0,0,0,19653.763671875,14447.527,14452.594
20,14,0,0,0,0,15674.1337890625,17008.064453125,0,0,0,26599.078125,16632.705,16637.771
27,13,0,0,0,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,22598.738,22603.484
31,17,0,0,1,0,31348.26953125,26854.83984375,0,0,0,32509.984375,28624.842,28629.6
36,12,0,0,1,0,12147.4541015625,13964.515625,0,0,0,13299.5390625,13329.005,13334.072
28,17,0,0,1,0,25607.6171875,18091.2109375,0,0,0,22165.8984375,20209.291,20213.998
26,8,1,0,1,1,5681.87353515625,4296.7744140625,0,0,0,7093.08740234375,4883.657,4888.384
22,12,0,0,1,0,8816.7001953125,9939.87109375,0,0,0,15486.5751953125,9598.606,9603.675
33,9,1,0,1,1,19396.740234375,16112.9033203125,0,0,0,19210.4453125,17370.877,17375.637
27,14,1,0,0,0,13812.8310546875,17036.7109375,0,0,0,20688.171875,15575.575,15580.643
37,11,1,0,1,1,29389.001953125,21483.87109375,0,0,0,13063.1025390625,23762.006,23766.729
28,16,0,0,1,0,24490.8359375,26460.96875,0,0,0,45809.5234375,25888.379,25893.443
24,12,0,0,1,0,16849.6953125,18619.35546875,0,0,0,25121.3515625,18017.525,18022.596
43,12,0,0,1,0,27233.80859375,25064.515625,0,0,0,29554.53125,26364.533,26369.318
44,11,1,0,0,1,5172.46435546875,6266.12890625,0,0,0,0.0,5992.3345,5997.4023
47,10,0,0,1,1,23236.904296875,17903.2265625,0,0,0,35364.953125,19664.527,19669.252
25,12,1,0,0,0,14426.7900390625,2409.27392578125,0,0,1,0.0,5697.483,5701.0757
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,17508.701,17513.459
25,12,0,0,1,0,20572.30078125,20588.7109375,0,0,0,22461.443359375,21053.498,21058.441
37,17,0,0,1,0,82289.203125,85040.3203125,0,0,0,110829.4921875,84822.375,84827.44
55,10,0,0,1,1,21551.935546875,19693.548828125,0,0,0,14777.265625,20875.666,20880.414
45,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,0.0,22694.787,22699.533
31,17,0,0,1,0,23903.0546875,25601.61328125,0,0,0,27042.396484375,25199.566,25204.633
38,9,0,0,1,1,29976.78125,25064.515625,0,0,0,47287.25,26853.322,26858.082
33,16,0,0,1,0,19592.66796875,19335.484375,0,0,0,26599.078125,19992.854,19997.791
34,17,0,0,0,0,10580.041015625,7161.29052734375,0,0,0,5910.90625,8303.4795,8307.862
21,13,0,0,1,0,15674.1337890625,15933.87109375,0,0,0,25121.3515625,16185.81,16190.844
38,10,1,0,1,1,5877.80029296875,0.0,0,1,0,0.0,2140.5703,2146.7131
25,11,0,0,1,1,12735.234375,21483.87109375,0,0,0,8204.337890625,18825.662,18832.31
20,12,0,0,1,0,13244.6435546875,8772.5810546875,0,0,0,17289.400390625,10070.576,10074.861
25,15,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,18619.35546875,17023.97,17028.717
28,12,0,0,1,0,20376.375,17903.2265625,0,0,0,32509.984375,19035.752,19040.51
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,1587.2535,1641.4552
47,11,1,0,1,1,11755.6005859375,10741.9345703125,0,0,0,14260.060546875,11533.92,11538.666
22,12,1,0,1,0,9796.333984375,10741.9345703125,0,0,0,11162.7470703125,10521.097,10526.162
22,11,1,0,0,1,5485.94677734375,13427.4189453125,0,0,0,8866.359375,12620.068,12626.723
28,16,0,0,1,0,23511.201171875,22379.03125,0,0,0,27337.94140625,23344.447,23349.23
31,12,1,0,1,0,22727.494140625,1503.87097167969,0,0,0,27781.259765625,7453.8423,7458.86
54,12,0,0,1,0,15674.1337890625,25064.515625,0,0,0,0.0,21834.244,21840.893
55,14,0,0,1,0,0.0,0.0,1,1,0,0.0,3226.3145,3280.7698
25,16,0,0,1,0,4604.27685546875,2954.0322265625,0,0,0,0.0,3622.9495,3627.2688
27,12,1,0,1,0,19592.66796875,17724.193359375,0,0,0,25121.3515625,18733.828,18738.576
27,16,0,0,1,0,1469.45007324219,1253.22583007812,0,0,0,4363.7265625,1604.546,1609.3258
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,13199.682,13204.748
25,12,1,0,1,0,13714.8681640625,8235.484375,0,0,0,17732.71875,9835.533,9839.847
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,1894.3718,1948.7721
54,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3135.139,3189.5945
41,10,1,0,1,1,10090.2236328125,14757.62890625,0,0,0,9752.9951171875,12705.876,12712.768
48,8,0,0,1,1,25470.46875,0.0,0,1,0,13299.5390625,7926.9683,7932.4814
49,11,0,0,1,1,25470.46875,25064.515625,0,0,0,25121.3515625,25915.35,25920.277
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,1846.7347,1900.9535
23,14,0,0,1,0,11755.6005859375,11637.0966796875,0,0,0,25121.3515625,12062.324,12067.258
38,11,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,28076.8046875,14958.468,14963.391
25,13,0,0,1,0,25470.46875,18798.38671875,0,0,0,23643.625,20726.803,20731.53
29,12,0,0,1,0,10775.966796875,12532.2578125,0,0,0,25860.21484375,11881.441,11886.51
37,9,1,0,0,1,0.0,0.0,1,1,1,1067.50598144531,2273.8596,2328.3132
28,11,0,0,1,1,24098.982421875,24169.35546875,0,0,0,35465.4375,24661.916,24666.898
22,14,0,0,1,0,22682.431640625,24706.451171875,0,0,0,20688.171875,24037.596,24042.666
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,19689.943,19695.01
25,16,0,0,1,0,19592.66796875,17903.2265625,0,0,0,25712.44140625,18893.742,18898.49
50,17,0,0,1,0,42124.234375,0.0,0,1,0,70930.875,12906.163,12911.669
34,12,0,0,1,0,29389.001953125,30793.548828125,0,0,0,31180.03125,30615.174,30620.242
48,16,0,0,1,0,54859.46875,53709.67578125,0,0,0,73886.328125,55286.04,55290.965
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,22968.965,22973.89
46,14,0,0,1,0,41144.6015625,30256.451171875,0,0,0,35465.4375,33355.37,33360.098
30,12,0,0,1,0,24490.8359375,25064.515625,0,0,0,29554.53125,25285.654,25290.717
29,17,0,0,0,0,26614.6796875,28503.7265625,0,0,0,29315.140625,28011.514,28016.582
26,12,0,0,1,0,30564.5625,39387.09765625,0,0,0,39898.6171875,34877.445,34882.51
22,13,0,0,1,0,24490.8359375,26854.83984375,0,0,0,39159.75390625,26005.615,26010.684
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,24805.46,24810.527
32,16,1,0,1,0,15282.28125,19693.548828125,0,0,0,28076.8046875,17604.262,17609.33
29,17,0,0,1,0,33307.53515625,34016.12890625,0,0,0,26980.33203125,34303.273,34308.34
55,12,0,0,1,0,16653.767578125,17545.16015625,0,0,0,16254.9921875,17594.992,17600.057
22,14,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23200.306640625,22005.135,22010.068
28,12,1,0,1,0,19592.66796875,24169.35546875,0,0,0,25860.21484375,21995.658,22000.725
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2736.1309,2790.5862
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,13949.441,13954.364
21,12,0,0,1,0,20068.76953125,21215.322265625,0,0,0,56892.47265625,21003.834,21008.9
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,10448.486,10452.34
20,11,1,0,0,1,0.0,0.0,1,1,1,3972.5400390625,1620.4736,1674.6827
26,16,0,0,1,0,21551.935546875,21483.87109375,0,0,0,29492.466796875,22036.6,22041.533
29,8,0,0,1,1,10775.966796875,8951.61328125,0,0,0,9605.22265625,9740.083,9744.842
43,17,0,0,1,0,43103.87109375,44758.06640625,0,0,0,41376.34375,44689.938,44695.008
26,12,0,0,1,0,19592.66796875,21125.806640625,0,0,0,21982.66015625,20706.81,20711.877
49,16,0,0,1,0,12504.041015625,12353.2255859375,0,0,0,12560.67578125,12937.518,12942.46
25,10,0,0,1,1,20964.154296875,23632.2578125,0,0,0,23495.853515625,22558.19,22563.256
28,16,0,0,1,0,19592.66796875,21483.87109375,0,0,0,32509.984375,20892.654,20897.72
23,11,1,0,1,1,15674.1337890625,8414.515625,0,0,0,8866.359375,10510.449,10514.588
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,3060.0725,3114.5261
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,5268.0215,5273.5864
27,17,0,0,1,0,24098.982421875,22200.0,0,0,0,25860.21484375,23337.72,23342.512
41,12,0,0,1,0,28017.515625,30435.484375,0,0,0,32509.984375,29683.088,29688.154
21,8,1,0,0,1,989.267822265625,3695.89697265625,0,0,1,4279.61279296875,3800.4243,3807.0303
47,12,1,0,1,0,23511.201171875,32225.806640625,0,0,0,17732.71875,27792.752,27797.86
28,12,0,0,1,0,14694.5009765625,15933.87109375,0,0,0,0.0,15630.381,15635.445
46,10,0,0,1,1,20944.5625,21338.85546875,0,0,0,21131.490234375,21682.652,21687.686
25,12,0,0,1,0,15282.28125,16112.9033203125,0,0,0,25121.3515625,16040.555,16045.62
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,32678.463,32683.248
35,16,0,0,1,0,0.0,19693.548828125,1,0,0,17732.71875,22394.25,22401.098
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,2123.463,2130.7354
29,17,1,0,1,0,50940.9375,41177.41796875,0,0,0,39603.0703125,44254.75,44259.516
53,4,1,0,1,1,11892.7490234375,8951.61328125,0,0,0,10344.0859375,10051.695,10056.423
33,11,1,0,1,1,6857.43359375,11637.0966796875,0,0,0,0.0,10361.1045,10367.755
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,35364.89,35369.67
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0,24705.877,24710.94
27,17,0,0,1,0,22727.494140625,22379.03125,0,0,0,24086.943359375,23098.338,23103.254
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,1623.621,1677.8405
25,11,1,0,1,1,14694.5009765625,6624.193359375,0,0,0,7107.86474609375,9065.844,9069.935
34,12,0,0,1,0,17633.400390625,0.0,0,1,0,0.0,5557.931,5563.4937
20,12,1,0,0,0,1367.56823730469,12532.2578125,0,0,0,2955.453125,13243.272,13249.756
53,8,1,0,1,1,0.0,0.0,1,1,0,0.0,2943.3652,2997.8208
20,11,0,0,0,1,3844.08154296875,9846.7744140625,0,0,0,13299.5390625,9365.66,9372.315
27,15,1,0,0,0,25470.46875,24169.35546875,0,0,0,29554.53125,25191.648,25196.443
25,12,0,0,1,0,43691.6484375,30435.484375,0,0,0,33987.7109375,33870.69,33875.125
31,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2076.479,2130.9324
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,38875.96,38880.805
46,8,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,17732.71875,17098.938,17104.006
26,17,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,2092.576,2146.865
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,36413.15,36419.98
39,11,1,0,1,1,9992.2607421875,11637.0966796875,0,0,0,7260.07080078125,11089.143,11094.211
31,13,0,0,1,0,20572.30078125,33658.06640625,0,0,0,31032.2578125,29220.389,29227.041
28,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,23643.625,22603.363,22608.111
35,10,1,0,1,1,15674.1337890625,16470.96875,0,0,0,23643.625,16465.16,16470.227
30,11,1,0,1,1,0.0,0.0,1,1,1,590.781799316406,2073.4995,2127.952
28,11,0,0,1,1,0.0,62661.2890625,1,0,0,118218.1328125,70526.64,70533.47
21,15,0,0,0,0,1763.34008789062,9667.7421875,0,0,0,4137.63427734375,10004.64,10011.238
55,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,25860.21484375,33920.906,33925.68
35,7,0,0,1,1,34091.2421875,28287.09765625,0,0,0,25121.3515625,30283.748,30288.506
20,11,0,0,1,1,12735.234375,7161.29052734375,0,0,0,14038.40234375,8772.602,8776.778
26,12,0,0,1,0,0.0,71.6128997802734,1,0,0,0.0,519.4866,570.7497
43,11,1,0,1,1,17633.400390625,14322.5810546875,0,0,0,17732.71875,15616.277,15621.007
28,16,0,0,0,0,11755.6005859375,6445.1611328125,0,0,0,0.0,8071.9907,8076.166
55,11,0,0,1,1,31048.501953125,31053.14453125,0,0,0,28076.8046875,31795.771,31800.717
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,65325.5,65330.29
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,2912.0354,2966.4907
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,11209.451,11214.955
28,16,0,0,1,0,21551.935546875,18619.35546875,0,0,0,44331.796875,19886.31,19891.068
27,12,1,0,1,0,19004.888671875,19693.548828125,0,0,0,19210.4453125,19766.193,19771.26
47,14,1,0,1,0,29390.9609375,27750.0,0,0,0,36647.6171875,29023.438,29028.225
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,29361.613,29366.682
42,12,1,0,1,0,14988.390625,11185.9345703125,0,0,0,0.0,12495.529,12500.256
24,12,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18323.810546875,18681.096,18685.88
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,25770.816,25775.883
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,2767.019,2821.4744
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,29853.207,29857.994
34,12,0,0,1,0,30564.5625,24885.484375,0,0,0,24678.033203125,26812.031,26816.791
51,12,0,0,1,0,44083.50390625,41177.41796875,0,0,0,48764.9765625,42989.387,42994.176
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,18538.467,18543.572
45,12,1,0,1,0,25470.46875,26695.5,0,0,0,27898.0,26625.324,26630.39
22,14,0,0,1,0,30368.634765625,20588.7109375,0,0,0,27485.71484375,23192.74,23197.078
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,30430.871,30437.592
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,16539.654,16544.596
52,15,0,0,1,0,39185.3359375,35806.453125,0,0,0,38420.890625,37651.984,37656.758
52,8,0,0,1,1,5290.0205078125,0.0,0,1,0,6797.5419921875,2086.9238,2096.0032
34,17,0,0,1,0,29389.001953125,31330.64453125,0,0,0,25712.44140625,30873.492,30878.557
46,4,0,0,1,1,15674.1337890625,14322.5810546875,0,0,0,8866.359375,15194.926,15199.672
30,10,1,0,1,1,22335.642578125,0.0,0,1,0,121173.578125,6900.1094,6905.6147
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,2123.463,2130.7354
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,5042.774,5046.909
29,13,0,0,1,0,23511.201171875,25064.515625,0,0,0,0.0,24705.877,24710.94
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,16634.234,16638.96
