age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
26,12,0,0,1,0,30564.5625,39387.09765625,0,0,0,39898.6171875,32980.418,32953.625
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625,13202.763,13173.711
48,14,0,0,1,0,30895.677734375,34732.2578125,0,0,0,32509.984375,30742.688,30719.473
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,20534.207,20505.598
42,14,0,0,1,0,33307.53515625,37596.7734375,0,0,0,48764.9765625,50064.277,50041.85
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,31857.506,31834.604
20,12,0,0,1,0,22531.568359375,23274.193359375,0,0,0,24382.48828125,23035.578,23011.893
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,16086.265,16064.028
33,13,0,0,1,0,48981.671875,32225.806640625,0,0,0,0.0,33467.76,33438.18
32,17,0,0,1,0,0.0,46548.38671875,1,0,0,39898.6171875,25281.113,25259.113
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,14183.753,14156.1455
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,24960.031,24932.361
23,12,1,0,1,0,8816.7001953125,12174.1943359375,0,0,0,18471.58203125,18914.738,18891.305
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625,14448.879,14430.036
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,18231.676,18207.379
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,24159.01,24136.545
39,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,16254.9921875,15144.239,15114.583
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,50329.055,50305.766
47,16,0,0,1,0,42124.234375,41177.41796875,0,0,0,44331.796875,40387.42,40363.477
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,13738.356,13719.351
26,16,1,0,1,0,27429.734375,25064.515625,0,0,0,32509.984375,33058.36,33036.508
42,9,0,0,0,1,30368.634765625,19693.548828125,0,0,0,35465.4375,32418.322,32388.17
29,12,0,0,1,0,20768.228515625,0.0,0,1,0,44331.796875,45652.7,45625.22
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,8108.988,8071.931
47,12,0,0,1,0,9968.7490234375,10523.515625,0,0,0,11283.919921875,10980.388,10957.298
48,6,0,1,1,1,0.0,0.0,1,1,0,0.0,-6.680686,-39.857456
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,12922.421,12899.091
29,16,0,0,1,0,0.0,26854.83984375,1,0,0,23643.625,14714.415,14692.407
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,21976.502,21953.527
18,12,0,0,0,0,10775.966796875,14322.5810546875,0,0,0,21427.03515625,22068.48,22045.047
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,28570.016,28541.107
33,12,1,0,1,0,23511.201171875,23274.193359375,0,0,0,36943.1640625,38311.504,38288.965
44,12,0,0,1,0,22531.568359375,22379.03125,0,0,0,23643.625,21492.0,21468.57
23,9,0,0,1,1,9012.626953125,0.0,0,1,0,14777.265625,15055.265,15022.989
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,1630.5266,1586.6436
55,12,0,0,1,0,26450.1015625,23990.322265625,0,0,0,29554.53125,28627.37,28602.348
32,11,1,0,1,1,6524.3583984375,0.0,0,1,0,930.967712402344,1942.0691,1898.1862
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,17359.031,17336.54
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,1301.0259,1279.196
41,10,1,0,0,1,14678.8271484375,15253.5478515625,0,0,0,11821.8134765625,13855.202,13833.31
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,24281.053,24257.855
33,12,0,0,1,0,22531.568359375,26496.7734375,0,0,0,24973.578125,22810.312,22785.047
22,11,0,0,0,1,16653.767578125,3759.67749023438,0,0,0,0.0,9956.907,9922.101
29,12,0,0,1,0,37226.0703125,39924.1953125,0,0,0,27918.6875,36247.727,36224.332
30,12,1,0,1,0,43103.87109375,21483.87109375,0,0,0,26599.078125,25526.34,25496.248
25,11,1,0,1,1,0.0,0.0,1,1,1,1574.42395019531,1487.4902,1464.1655
30,12,0,0,1,0,16849.6953125,17366.12890625,0,0,0,18978.44140625,18583.818,18560.992
43,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,28009.684,27987.793
32,9,0,0,1,1,25470.46875,1432.25805664062,0,0,0,24803.640625,11319.09,11275.065
22,13,0,0,0,0,12735.234375,12532.2578125,0,0,0,17732.71875,18454.074,18432.014
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,32436.871,32415.098
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,17636.17,17609.865
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,12006.794,11974.52
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125,14390.605,14360.526
25,14,0,0,1,0,33307.53515625,31330.64453125,0,0,0,35760.984375,33368.203,33342.77
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,23953.67,23930.357
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625,3570.3152,3549.822
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,12738.56,12710.909
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,28570.016,28541.107
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,18112.006,18082.334
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,607.02277,585.3978
47,10,0,1,1,1,21943.787109375,18977.419921875,0,0,0,19210.4453125,17278.777,17250.947
31,6,1,0,0,1,1410.67211914062,555.0,0,0,0,16059.931640625,16414.611,16391.066
55,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,26599.078125,23448.424,23425.29
43,17,0,0,1,0,0.0,0.0,1,1,0,36943.1640625,37285.03,37261.695
33,15,0,0,1,0,36246.4375,34213.06640625,0,0,0,35465.4375,31071.344,31047.049
40,7,1,0,1,1,8816.7001953125,8951.61328125,0,0,0,11821.8134765625,12064.306,12041.835
39,13,0,0,1,0,0.0,0.0,1,1,0,0.0,19.721796,-2.0202951
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,-28.816195,-53.25467
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,12121.428,12101.456
31,6,1,0,0,1,1410.67211914062,555.0,0,0,0,16059.931640625,16414.611,16391.066
29,10,1,0,1,1,11755.6005859375,9780.5322265625,0,0,0,8866.359375,8985.5625,8956.226
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,16171.181,16144.525
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,12484.321,12460.989
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,12930.519,12902.832
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625,37263.438,37240.336
25,12,0,1,1,0,22335.642578125,24169.35546875,0,0,0,31032.2578125,31898.047,31875.586
25,16,0,0,1,0,12343.380859375,13606.4521484375,0,0,0,21427.03515625,22254.164,22231.258
26,12,0,0,1,0,12735.234375,14322.5810546875,0,0,0,14925.0380859375,14352.187,14333.207
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,1301.0259,1279.196
26,16,1,0,1,0,27429.734375,25064.515625,0,0,0,32509.984375,33058.36,33036.508
22,12,1,0,1,0,13665.8857421875,17903.2265625,0,0,0,13299.5390625,14103.889,14077.102
50,12,1,0,1,0,29193.07421875,17903.2265625,0,0,0,25121.3515625,19164.701,19135.121
26,14,1,0,0,0,16667.482421875,21483.87109375,0,0,0,28815.66796875,29675.547,29652.602
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,26222.227,26192.55
53,9,0,0,1,1,0.0,0.0,1,1,0,0.0,-5.161687,-33.172398
20,12,1,0,0,0,3730.44409179688,8951.61328125,0,0,0,13299.5390625,14056.406,14037.853
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,26509.625,26486.205
44,9,1,0,1,1,13366.1181640625,14644.8388671875,0,0,0,12435.0693359375,12917.786,12894.571
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625,12798.63,12772.321
19,12,1,0,0,0,5387.98388671875,8056.45166015625,0,0,0,12117.3583984375,12375.843,12352.644
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,20595.025,20564.951
36,14,0,0,1,0,23511.201171875,23274.193359375,0,0,0,33248.84765625,34544.746,34522.69
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,18.311247,-2.9110003
32,10,0,0,1,1,23025.302734375,21483.87109375,0,0,0,33987.7109375,35195.316,35172.383
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,16364.193,16341.8
30,6,1,0,1,1,3918.53369140625,3401.61279296875,0,0,0,4433.1796875,4204.5625,4175.5503
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,33069.113,33046.625
35,13,0,0,1,0,24490.8359375,23990.322265625,0,0,0,22165.8984375,22243.947,22220.867
29,14,0,0,1,0,35266.80078125,16112.9033203125,0,0,0,20688.171875,19916.492,19885.27
20,12,0,0,1,0,13902.95703125,14322.5810546875,0,0,0,19653.763671875,20393.084,20370.615
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,23853.023,23830.559
34,14,1,0,1,0,0.0,0.0,1,1,0,0.0,-20.65621,-42.44227
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,46032.645,46009.703
42,9,0,0,0,1,30368.634765625,19693.548828125,0,0,0,35465.4375,32418.322,32388.17
20,8,1,0,0,1,1880.89611816406,3652.25805664062,0,0,0,1018.15362548828,2053.2373,2025.6844
22,11,1,0,0,1,2351.1201171875,0.0,0,1,0,879.247314453125,523.4328,479.55054
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,-204.65282,-239.48439
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,52641.52,52617.07
30,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,2563.85571289062,11277.868,11251.42
26,8,0,0,1,1,8150.5498046875,7447.74169921875,0,0,0,9900.767578125,10102.259,10079.253
26,12,1,0,1,0,8408.76171875,5794.8310546875,0,0,1,1424.94396972656,5846.18,5816.603
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,37396.19,37378.42
25,16,0,0,1,0,28409.369140625,29540.322265625,0,0,0,32509.984375,32242.078,32220.43
34,8,1,0,1,1,10580.041015625,12532.2578125,0,0,0,19210.4453125,19744.492,19721.588
47,12,0,0,1,0,30368.634765625,23274.193359375,0,0,0,25860.21484375,22348.014,22318.441
29,17,0,0,1,0,24098.982421875,24527.419921875,0,0,0,23643.625,22900.207,22881.2
46,7,0,0,1,1,15674.1337890625,14680.64453125,0,0,0,9605.22265625,13126.88,13102.28
27,16,0,0,1,0,36246.4375,28192.2109375,0,0,0,40903.47265625,38207.938,38178.266
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,33069.113,33046.625
44,9,1,0,1,1,13366.1181640625,14644.8388671875,0,0,0,12435.0693359375,12917.786,12894.571
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,25082.305,25059.926
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0,-46.902412,-79.38209
30,12,0,0,1,0,16849.6953125,17366.12890625,0,0,0,18978.44140625,18583.818,18560.992
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,38634.453,38611.92
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,29719.766,29691.463
34,12,0,0,1,0,11755.6005859375,0.0,0,1,0,11821.8134765625,4141.7803,4097.8647
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,18139.559,18117.137
26,16,0,0,1,0,34287.16796875,32225.806640625,0,0,0,36943.1640625,34627.58,34602.145
28,6,0,0,1,1,13734.4599609375,6395.0322265625,0,0,0,10048.541015625,7769.2085,7738.0337
43,11,0,0,1,1,9796.333984375,21483.87109375,0,0,0,22165.8984375,13309.75,13282.243
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,29397.982,29375.66
24,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,33987.7109375,34568.79,34548.812
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,9032.931,9010.241
37,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,44331.796875,45427.87,45405.508
30,16,0,0,1,0,17437.474609375,17867.419921875,0,0,0,15516.12890625,16632.848,16612.758
51,11,0,0,1,1,25470.46875,25064.515625,0,0,0,26599.078125,23965.54,23942.105
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,10539.911,10517.867
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,18443.912,18414.486
47,12,0,0,1,0,13714.8681640625,0.0,0,1,0,12560.67578125,4497.963,4454.082
29,12,0,0,1,0,10775.966796875,12532.2578125,0,0,0,25860.21484375,26656.926,26635.371
22,11,1,0,1,1,7837.0673828125,5012.9033203125,0,0,0,3694.31640625,5237.8965,5208.316
35,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,22535.330078125,22594.67,22573.86
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,26646.006,26625.664
30,14,0,0,1,0,27429.734375,25780.64453125,0,0,0,31032.2578125,30654.148,30631.688
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,33734.168,33711.297
25,17,0,0,1,0,20180.447265625,21036.2890625,0,0,0,22904.76171875,22593.576,22570.484
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,38338.98,38309.316
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,20082.328,20054.61
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,44680.727,44658.92
21,13,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,20688.171875,20786.945,20767.0
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,22667.572,22641.023
26,14,0,0,1,0,17045.62109375,25064.515625,0,0,0,38716.4375,39525.89,39502.69
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,7641.255,7611.6753
43,17,0,0,1,0,43103.87109375,44758.06640625,0,0,0,41376.34375,41192.016,41170.023
31,9,0,0,1,1,22531.568359375,21483.87109375,0,0,0,0.0,19561.639,19537.508
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,17.98083,-3.9836702
53,12,0,0,1,0,33307.53515625,32225.806640625,0,0,0,33544.39453125,29692.0,29667.799
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,14197.762,14174.726
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,50022.312,50000.246
46,12,0,0,1,0,11167.8212890625,7161.29052734375,0,0,0,17732.71875,17774.41,17750.957
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,13151.528,13107.649
22,12,0,0,1,0,24765.1328125,21594.87109375,0,0,0,34320.19921875,35431.867,35408.336
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,607.02277,585.3978
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,18312.988,18285.156
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,19015.734,18988.508
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,17.801989,-3.3739824
52,16,0,0,1,0,33307.53515625,30793.548828125,0,0,0,28815.66796875,27649.023,27623.457
26,16,0,0,1,0,16653.767578125,24706.451171875,0,0,0,29554.53125,29268.531,29248.758
35,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,29554.53125,30330.36,30307.367
22,13,1,0,1,0,11755.6005859375,15217.7421875,0,0,0,0.0,12145.132,12118.345
23,14,1,0,1,0,8675.6337890625,10398.1943359375,0,0,0,13003.994140625,13328.287,13305.865
26,17,0,0,1,0,13714.8681640625,29540.322265625,0,0,0,29554.53125,15822.671,15795.116
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,25.9121,4.76081
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,0.0,13164.379,13134.801
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,-41.50717,-70.2122
21,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,12534.0771484375,20107.465,20088.855
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,19015.734,18988.508
52,11,0,0,1,1,31348.26953125,33120.96875,0,0,0,28076.8046875,30036.379,30013.336
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,17363.408,17333.732
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,27480.113,27459.38
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,28344.922,28320.629
25,14,0,0,0,0,6857.43359375,1790.32263183594,0,0,0,0.0,3799.4387,3764.6812
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875,33804.11,33780.984
31,14,0,0,1,0,23707.12890625,20767.7421875,0,0,0,23939.171875,19446.941,19418.639
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,18833.984,18810.652
25,17,0,0,1,0,21551.935546875,31151.61328125,0,0,0,53937.01953125,55534.133,55512.086
21,14,0,0,1,0,6974.98974609375,11407.9345703125,0,0,0,17141.62890625,17550.307,17527.988
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,12328.834,12298.673
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,-48.711327,-81.59826
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,9156.081,9128.532
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,23120.188,23092.031
26,17,0,0,0,0,4173.23828125,11637.0966796875,0,0,0,9457.4501953125,5974.5205,5951.784
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,15775.212,15746.786
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,15565.331,15535.904
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,41376.34375,42377.863,42354.87
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,-114.93909,-149.42574
30,12,1,0,1,0,12225.8251953125,10741.9345703125,0,0,0,18962.1875,19532.865,19509.404
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,17824.525,17798.463
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,13803.585,13778.349
24,12,1,0,1,0,12658.8232421875,19693.548828125,0,0,0,19210.4453125,13455.192,13427.551
19,11,1,0,0,1,29725.99609375,8806.5966796875,0,0,0,9457.4501953125,15397.641,15362.915
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,17488.242,17458.672
48,10,0,0,1,1,23511.201171875,2864.51611328125,0,0,0,0.0,12580.303,12539.727
27,14,0,0,1,0,28409.369140625,32225.806640625,0,0,0,39898.6171875,40780.08,40757.625
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125,44040.836,44017.402
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,17860.037,17828.879
34,12,0,0,1,0,9404.48046875,9166.451171875,0,0,0,23475.1640625,23975.004,23954.387
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,4831.549,4809.528
23,12,0,0,1,0,14106.720703125,23453.2265625,0,0,0,0.0,15247.329,15219.62
25,16,0,0,1,0,19200.814453125,22558.064453125,0,0,0,33396.62109375,34596.67,34573.76
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,7.5404615,-24.591583
26,12,0,0,1,0,16653.767578125,17903.2265625,0,0,0,17732.71875,16273.759,16250.019
50,17,0,0,1,0,42907.94140625,44758.06640625,0,0,0,39898.6171875,41052.957,41030.4
32,9,0,0,1,1,25470.46875,1432.25805664062,0,0,0,24803.640625,11319.09,11275.065
22,16,1,0,0,0,0.0,0.0,1,1,1,2164.02197265625,2152.3286,2128.9993
30,9,1,0,0,1,1959.26684570312,162.919357299805,0,0,0,16809.140625,16962.676,16939.1
49,12,0,0,0,0,11755.6005859375,0.0,0,1,0,0.0,3755.528,3711.6423
42,14,0,0,1,0,39185.3359375,36701.61328125,0,0,0,39898.6171875,34128.15,34099.785
33,8,1,0,1,1,21551.935546875,22379.03125,0,0,0,27485.71484375,27967.777,27945.281
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,34000.293,33978.22
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,21976.502,21953.527
33,11,1,0,0,1,0.0,7867.916015625,1,0,1,6281.43310546875,4315.6187,4293.592
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,1849.6289,1806.2375
23,12,0,0,1,0,24098.982421875,26854.83984375,0,0,0,17437.173828125,23970.299,23945.662
47,12,0,0,1,0,5868.00390625,9513.7744140625,0,0,0,5319.81591796875,6238.8306,6211.179
40,15,0,1,1,0,24001.017578125,23274.193359375,0,0,0,26599.078125,25877.621,25855.957
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,13738.356,13719.351
22,12,0,0,1,0,15674.1337890625,22916.12890625,0,0,0,31771.12109375,32434.367,32410.93
35,12,0,0,1,0,25078.615234375,26854.83984375,0,0,0,29554.53125,29476.139,29452.45
35,9,0,0,1,1,17633.400390625,16112.9033203125,0,0,0,17732.71875,14616.066,14587.841
25,13,0,0,1,0,26996.736328125,28197.580078125,0,0,0,22165.8984375,25932.365,25909.816
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,28481.568,28462.633
31,9,1,0,1,1,10775.966796875,8951.61328125,0,0,0,5910.90625,8205.009,8175.673
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,2742.5286,2720.819
23,16,0,0,0,0,15674.1337890625,21483.87109375,0,0,0,26599.078125,27035.29,27013.844
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,9327.555,9308.498
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,15070.038,15047.175
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,16086.265,16064.028
25,16,0,0,1,0,15674.1337890625,15217.7421875,0,0,0,19062.673828125,19554.736,19532.648
53,6,0,0,1,1,0.0,0.0,1,1,0,0.0,-46.30762,-78.98531
33,11,1,0,1,1,6857.43359375,11637.0966796875,0,0,0,0.0,7323.5454,7295.8438
24,12,0,0,1,0,20572.30078125,20767.7421875,0,0,0,22165.8984375,20832.652,20808.457
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,32436.871,32415.098
51,8,0,0,1,1,23511.201171875,26407.2578125,0,0,0,22165.8984375,23203.242,23180.02
47,14,1,0,1,0,23511.201171875,25565.806640625,0,0,0,23974.63671875,22939.748,22916.953
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,-0.26427945,-23.222715
21,12,0,0,0,0,0.0,0.0,1,1,0,0.0,13.406535,-6.640231
19,12,0,0,1,0,13127.087890625,12532.2578125,0,0,0,24382.48828125,25203.094,25180.553
33,12,0,0,1,0,2351.1201171875,0.0,0,1,0,2770.7373046875,1849.6289,1806.2375
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,53634.066,53619.246
31,17,0,0,1,0,38009.77734375,36705.1953125,0,0,0,42854.0703125,42326.016,42303.95
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,9156.081,9128.532
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,8075.313,8047.647
53,8,0,0,1,1,20964.154296875,22033.5,0,0,0,23195.873046875,22117.934,22097.521
25,11,1,0,1,1,17633.400390625,21483.87109375,0,0,0,26599.078125,27109.512,27087.09
41,4,1,0,0,1,7494.1953125,5370.9677734375,0,0,0,5910.90625,5157.7217,5128.164
19,6,1,0,0,1,3526.68017578125,0.0,0,1,0,0.0,977.16034,933.3166
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,12535.675,12508.892
26,12,0,0,1,0,13127.087890625,12174.1943359375,0,0,0,12687.759765625,10974.667,10949.152
24,17,0,0,1,0,1371.48681640625,0.0,0,1,0,24825.806640625,25141.195,25117.992
30,9,0,0,1,1,23903.0546875,23900.806640625,0,0,0,23791.3984375,22261.557,22242.016
54,9,0,0,1,1,0.0,0.0,1,1,0,0.0,-6.3785906,-34.628475
29,14,0,0,1,0,0.0,0.0,1,1,0,0.0,15.131671,-5.598048
28,11,0,0,1,1,14106.720703125,10741.9345703125,0,0,0,20392.626953125,20749.023,20725.54
26,10,1,0,1,1,9404.48046875,4923.38720703125,0,0,0,17732.71875,18004.04,17981.41
19,8,1,0,0,1,0.0,2657.05688476562,1,0,1,9970.6806640625,10142.934,10125.161
23,17,0,0,0,0,12735.234375,14322.5810546875,0,0,0,28076.8046875,29001.428,28978.986
28,12,0,0,1,0,5094.09375,10741.9345703125,0,0,0,9014.1318359375,5854.029,5826.4805
24,10,0,0,1,1,19592.66796875,25064.515625,0,0,0,29554.53125,29814.098,29792.664
28,14,0,0,1,0,21649.8984375,26854.83984375,0,0,0,22165.8984375,22200.184,22173.602
26,12,0,0,1,0,19592.66796875,21125.806640625,0,0,0,21982.66015625,21085.428,21068.158
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,32175.94,32149.639
19,11,1,0,0,1,0.0,0.0,1,1,1,7458.10498046875,7471.2544,7447.921
26,14,0,0,0,0,0.0,0.0,1,1,0,0.0,18.54072,-1.3135749
28,12,0,0,1,0,21551.935546875,8366.177734375,0,0,0,0.0,11089.292,11058.126
27,16,0,0,1,0,18808.9609375,17903.2265625,0,0,0,18471.58203125,16388.682,16364.388
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,29397.982,29375.66
36,7,1,0,1,1,23511.201171875,21483.87109375,0,0,0,13299.5390625,19196.098,19169.79
22,14,0,0,1,0,32327.90234375,41177.41796875,0,0,0,32509.984375,33240.62,33213.84
30,14,0,0,1,0,27429.734375,25780.64453125,0,0,0,31032.2578125,30654.148,30631.688
31,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,30182.045,30161.066
46,12,0,0,1,0,15674.1337890625,734.032287597656,0,0,0,20688.171875,20039.182,20004.89
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,9156.081,9128.532
24,11,0,0,1,1,9796.333984375,24885.484375,0,0,0,25121.3515625,12811.825,12789.08
26,12,0,0,1,0,29389.001953125,28645.16015625,0,0,0,33987.7109375,34213.395,34192.984
23,12,1,0,1,0,19004.888671875,13427.4189453125,0,0,0,13299.5390625,13432.933,13403.356
31,14,0,0,1,0,21140.48828125,20141.12890625,0,0,0,19653.763671875,18402.744,18378.545
24,13,0,0,1,0,19592.66796875,17187.09765625,0,0,0,22313.671875,21962.309,21939.234
