age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,t_prob
50,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0066203107
24,12,0,0,1,0,17633.400390625,18750.048828125,0,0,0,32509.984375,0.0
27,12,1,0,1,0,9796.333984375,0.0,0,1,0,11821.8134765625,0.0
25,17,0,0,1,0,12935.0791015625,22379.03125,0,0,0,36943.1640625,0.0
30,16,0,0,1,0,26450.1015625,28197.580078125,0,0,0,29554.53125,0.0
26,16,0,0,1,0,25862.322265625,22379.03125,0,0,0,35465.4375,0.0
19,11,1,0,0,1,2305.02587890625,2615.27587890625,0,0,1,4146.60302734375,2.1351057e-19
31,9,0,0,1,1,0.0,0.0,1,1,0,0.0,0.05080822
43,17,0,0,1,0,49961.3046875,48338.7109375,0,0,0,51424.88671875,0.0
23,12,1,0,1,0,19592.66796875,17903.2265625,0,0,0,26599.078125,0.0
35,16,0,0,1,0,23511.201171875,22737.09765625,0,0,0,21834.888671875,0.0
55,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,26599.078125,0.0
31,14,0,0,1,0,23707.12890625,20767.7421875,0,0,0,23939.171875,0.0
49,8,0,0,1,1,31348.26953125,37596.7734375,0,0,0,38420.890625,0.0
25,12,1,0,0,0,14426.7900390625,2409.27392578125,0,0,1,0.0,0.0
35,12,0,0,1,0,9404.48046875,9313.2578125,0,0,0,11821.8134765625,0.0
29,12,1,0,1,0,14392.7744140625,15396.7744140625,0,0,0,14777.265625,0.0
30,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,47287.25,0.0
37,12,0,0,0,0,25470.46875,25780.64453125,0,0,0,22461.443359375,0.0
48,10,1,0,1,1,27429.734375,30435.484375,0,0,0,29554.53125,0.0
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,0.0
32,12,0,1,1,0,23511.201171875,13964.515625,0,0,0,66497.6953125,0.0
20,12,0,0,1,0,0.0,7161.29052734375,1,0,0,0.0,0.0
51,16,0,0,1,0,31348.26953125,35448.38671875,0,0,0,44331.796875,0.0
36,14,0,0,1,0,50940.9375,42967.7421875,0,0,0,44331.796875,0.0
28,12,0,0,1,0,19298.77734375,0.0,0,1,0,29554.53125,0.0
28,17,0,0,1,0,29389.001953125,21483.87109375,0,0,0,19210.4453125,0.0
41,12,0,0,1,0,28017.515625,30435.484375,0,0,0,32509.984375,0.0
44,12,1,0,1,0,18613.03515625,23632.2578125,0,0,0,19210.4453125,0.0
22,12,1,0,1,0,14790.5048828125,14680.64453125,0,0,0,14038.40234375,0.0
19,12,0,0,1,0,9208.5537109375,5550.0,0,0,0,11526.2666015625,0.0
46,13,0,0,1,0,17241.548828125,15754.8388671875,0,0,0,14777.265625,0.0
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,0.06561114
22,9,0,1,0,1,0.0,0.0,1,1,1,3595.89404296875,0.12343394
22,11,1,0,0,1,11069.857421875,5191.935546875,0,0,0,9605.22265625,0.0
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.043878764
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,0.004618126
25,12,0,0,1,0,27429.734375,21483.87109375,0,0,0,28520.123046875,0.0
33,12,0,0,1,0,28017.515625,25422.580078125,0,0,0,22756.98828125,0.0
21,14,0,0,1,0,4898.1669921875,7161.29052734375,0,0,0,17141.62890625,0.0
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,0.009383787
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,0.0
26,12,0,0,1,0,20376.375,20946.7734375,0,0,0,22165.8984375,0.0
38,7,0,0,1,1,9796.333984375,5370.9677734375,0,0,0,11821.8134765625,0.0
21,11,0,0,1,1,14400.611328125,11458.0654296875,0,0,0,0.0,0.0
20,12,0,0,1,0,20376.375,18655.16015625,0,0,0,16993.85546875,0.0
41,17,0,0,1,0,44083.50390625,43862.90234375,0,0,0,66497.6953125,0.0
24,12,1,0,0,0,19592.66796875,11995.1611328125,0,0,0,19210.4453125,0.0
31,12,0,0,1,0,31348.26953125,28645.16015625,0,0,0,27337.94140625,0.0
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,0.0
43,12,0,0,1,0,15989.576171875,14322.5810546875,0,0,0,14777.265625,0.0
19,12,0,0,1,0,2547.046875,10741.9345703125,0,0,0,0.0,0.0
44,15,0,0,1,0,43103.87109375,39387.09765625,0,0,0,51232.78125,0.0
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,0.16578281
29,16,0,0,1,0,25666.39453125,28287.09765625,0,0,0,35465.4375,0.0
37,13,0,0,1,0,45063.13671875,35806.453125,0,0,0,27337.94140625,0.0
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,0.0
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,0.0
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,0.0
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,0.0
26,17,0,0,1,0,4702.240234375,19693.548828125,0,0,0,26599.078125,0.0
47,4,0,0,1,1,9355.4990234375,20884.11328125,0,0,0,20512.322265625,0.0
48,16,0,0,1,0,24663.251953125,18082.2578125,0,0,0,25121.3515625,0.0
52,12,0,0,1,0,4898.1669921875,0.0,0,1,0,0.0,0.0
28,12,0,0,1,0,7837.0673828125,4475.806640625,0,0,0,15663.90234375,0.0
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,0.0
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,0.0
48,11,0,0,1,1,22178.900390625,19693.548828125,0,0,0,16254.9921875,0.0
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,0.0
21,10,0,0,1,1,13714.8681640625,14080.88671875,0,0,0,7249.7265625,0.0
26,12,1,0,1,0,13714.8681640625,12532.2578125,0,0,0,11821.8134765625,0.0
36,16,0,0,0,0,5290.0205078125,4833.87109375,0,0,0,5319.81591796875,6.986036e-36
39,12,0,0,1,0,21138.529296875,20366.7109375,0,0,0,15049.1669921875,0.0
28,12,0,0,1,0,13323.013671875,12532.2578125,0,0,0,10935.1767578125,0.0
24,14,1,0,1,0,16653.767578125,28466.12890625,0,0,0,40637.48046875,0.0
55,12,0,0,1,0,0.0,6266.12890625,1,0,0,10344.0859375,0.0
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375,0.0
22,12,1,0,0,0,6583.13671875,4475.806640625,0,0,0,0.0,1.6305615e-33
38,12,0,0,1,0,29389.001953125,26496.7734375,0,0,0,30191.431640625,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,16218.0400390625,0.18082882
26,14,0,0,1,0,23511.201171875,25780.64453125,0,0,0,31032.2578125,0.0
49,12,0,0,1,0,35266.80078125,32225.806640625,0,0,0,47287.25,0.0
28,15,0,0,1,0,7249.287109375,15217.7421875,0,0,0,9161.9052734375,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.076140694
23,12,1,0,0,0,12735.234375,14322.5810546875,0,0,0,20688.171875,0.0
26,12,0,0,1,0,9561.2216796875,0.0,0,1,0,13299.5390625,0.0
49,5,1,0,1,1,9796.333984375,5370.9677734375,0,0,0,0.0,0.0
34,12,1,0,1,0,15674.1337890625,15754.8388671875,0,0,0,17732.71875,0.0
46,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.010384869
30,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,22165.8984375,0.0
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,0.0
48,9,0,0,1,1,23859.951171875,25064.515625,0,0,0,26968.509765625,0.0
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,0.003562389
44,12,0,0,1,0,26450.1015625,25959.677734375,0,0,0,26746.8515625,0.0
28,10,1,0,0,1,0.0,2836.50610351562,1,0,1,3196.57104492188,0.0
25,14,1,0,1,0,35266.80078125,25601.61328125,0,0,0,33101.07421875,0.0
55,8,1,0,1,1,17241.548828125,17903.2265625,0,0,0,16254.9921875,0.0
27,12,1,0,1,0,16011.1279296875,16112.9033203125,0,0,0,20460.6015625,0.0
23,12,0,0,1,0,11755.6005859375,0.0,0,1,0,17732.71875,0.0
48,17,1,0,1,0,58778.00390625,51842.37109375,0,0,0,59109.0625,0.0
27,15,1,0,0,0,11755.6005859375,16744.88671875,0,0,0,18442.02734375,0.0
20,9,0,0,1,1,18285.837890625,20767.7421875,0,0,0,23643.625,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,0.0
32,10,1,0,0,1,10188.1865234375,8951.61328125,0,0,0,0.0,0.0
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625,0.0
35,12,1,0,1,0,25470.46875,21483.87109375,0,0,0,26599.078125,0.0
51,17,0,1,1,0,31348.26953125,0.0,0,1,0,88663.59375,0.0
49,14,0,0,1,0,33307.53515625,30435.484375,0,0,0,29554.53125,0.0
27,8,1,0,0,1,6269.65380859375,6624.193359375,0,0,0,7388.6328125,0.0
25,12,0,0,0,0,8683.470703125,9130.6455078125,0,0,0,15811.673828125,0.0
22,14,1,0,1,0,14694.5009765625,12532.2578125,0,0,0,21397.48046875,0.0
19,10,0,0,0,1,0.0,5324.10888671875,1,0,1,13829.6201171875,0.0
27,12,0,0,1,0,21551.935546875,21120.435546875,0,0,0,23052.53515625,0.0
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,0.0
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,0.0
26,12,1,0,0,0,9913.8896484375,10741.9345703125,0,0,0,15619.5703125,0.0
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,0.004618126
33,13,0,0,0,0,7837.0673828125,3580.64526367188,0,0,0,16254.9921875,0.0
44,3,1,0,1,1,25470.46875,21483.87109375,0,0,0,26599.078125,0.0
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.039356004
55,2,1,0,1,1,33307.53515625,20946.7734375,0,0,0,28076.8046875,0.0
17,8,1,0,0,1,0.0,0.0,1,1,1,0.0,0.18336847
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,0.0
43,17,0,0,1,0,0.0,42251.61328125,1,0,0,41376.34375,0.0
26,8,1,0,1,1,25470.46875,23274.193359375,0,0,0,23643.625,0.0
24,12,0,0,1,0,29780.85546875,30883.064453125,0,0,0,32509.984375,0.0
34,6,0,0,1,1,17633.400390625,17903.2265625,0,0,0,4876.49755859375,0.0
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0129968645
27,16,0,0,1,0,30760.48828125,26317.7421875,0,0,0,25860.21484375,0.0
35,11,1,0,1,1,11755.6005859375,8951.61328125,0,0,0,0.0,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,0.00829339
22,12,0,0,1,0,8816.7001953125,9939.87109375,0,0,0,15486.5751953125,0.0
32,16,0,0,1,0,23511.201171875,25959.677734375,0,0,0,35465.4375,0.0
19,11,1,0,0,1,1567.41345214844,0.0,0,1,0,0.0,8.08636e-24
38,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.025358422
25,17,0,0,1,0,23511.201171875,29003.2265625,0,0,0,28076.8046875,0.0
22,11,0,0,1,1,6442.0693359375,5818.54833984375,0,0,0,2216.58984375,0.0
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,0.0
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,0.12758209
23,12,1,0,1,0,19592.66796875,17008.064453125,0,0,0,22165.8984375,0.0
44,8,0,0,1,1,12735.234375,10312.2578125,0,0,0,12412.9033203125,0.0
54,10,1,0,1,1,0.0,0.0,1,1,0,0.0,0.003562389
24,16,0,0,0,0,15587.9267578125,19505.564453125,0,0,0,19210.4453125,0.0
33,6,1,0,1,1,11739.9267578125,5958.193359375,0,0,0,9788.4609375,0.0
26,16,0,0,1,0,18221.181640625,22379.03125,0,0,0,18471.58203125,0.0
22,16,0,0,1,0,7837.0673828125,16112.9033203125,0,0,0,16254.9921875,0.0
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,0.0
47,17,0,0,1,0,68574.3359375,38670.96875,0,0,0,0.0,0.0
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,0.0
39,14,0,0,1,0,28409.369140625,28645.16015625,0,0,0,31032.2578125,0.0
28,9,0,0,1,1,22727.494140625,20767.7421875,0,0,0,22904.76171875,0.0
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,0.0
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,0.0
25,13,1,0,0,0,10246.96484375,15396.7744140625,0,0,0,12486.7900390625,0.0
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,9.756168e-32
47,6,1,0,1,1,4702.240234375,4296.7744140625,0,0,0,13481.2998046875,2.7490205e-32
33,11,0,0,1,1,0.0,0.0,1,1,0,0.0,0.041969914
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,0.0
42,9,0,0,1,1,28017.515625,23453.2265625,0,0,0,26377.419921875,0.0
24,12,0,0,1,0,16884.9609375,9311.4677734375,0,0,0,23080.611328125,0.0
26,16,0,0,1,0,19396.740234375,25780.64453125,0,0,0,25564.669921875,0.0
44,5,1,0,1,1,9796.333984375,8951.61328125,0,0,0,8866.359375,0.0
49,6,0,1,1,1,12539.3076171875,16470.96875,0,0,0,13595.083984375,0.0
53,13,0,0,1,0,35658.65625,35806.453125,0,0,0,35465.4375,0.0
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,0.0
33,16,0,0,1,0,20964.154296875,21483.87109375,0,0,0,22018.126953125,0.0
30,12,0,0,0,0,16457.841796875,14680.64453125,0,0,0,15146.697265625,0.0
37,13,0,0,1,0,25470.46875,30435.484375,0,0,0,32509.984375,0.0
29,12,0,0,1,0,24686.76171875,27750.0,0,0,0,24382.48828125,0.0
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,0.0
24,12,0,0,1,0,25470.46875,22737.09765625,0,0,0,25121.3515625,0.0
28,9,1,0,1,1,11755.6005859375,7161.29052734375,0,0,0,11821.8134765625,0.0
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,0.0042597638
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,0.07183422
24,12,1,0,1,0,14694.5009765625,11816.12890625,0,0,0,11821.8134765625,0.0
54,3,1,0,1,1,0.0,0.0,1,1,0,0.0,0.0032464094
55,12,0,1,1,0,0.0,0.0,1,1,0,0.0,0.0037112425
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,0.0
35,15,1,0,1,0,29477.169921875,34098.484375,0,0,0,19062.673828125,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.004214613
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,0.0129968645
21,12,1,0,0,0,0.0,0.0,1,1,1,1254.58203125,0.12787436
29,12,0,0,1,0,8389.580078125,5908.064453125,0,0,0,14481.7197265625,0.0
25,8,0,0,1,1,21551.935546875,25959.677734375,0,0,0,25121.3515625,0.0
29,17,0,0,0,0,26614.6796875,28503.7265625,0,0,0,29315.140625,0.0
54,8,0,0,1,1,293.890014648438,537.096740722656,0,0,0,295.545318603516,2.5254083e-08
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,0.076140694
48,16,0,0,1,0,23511.201171875,23274.193359375,0,0,0,39898.6171875,0.0
31,17,0,0,1,0,39185.3359375,33120.96875,0,0,0,47287.25,0.0
38,13,0,0,1,0,50940.9375,73403.2265625,0,0,0,25121.3515625,0.0
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,0.0
29,10,1,0,1,1,8659.958984375,10892.3232421875,0,0,0,51.7204284667969,0.0
38,10,1,0,1,1,5877.80029296875,0.0,0,1,0,0.0,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,2348.97290039062,0.08784971
22,12,0,0,1,0,12051.4501953125,16025.1767578125,0,0,0,13151.7666015625,0.0
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,0.0
27,12,1,0,1,0,7837.0673828125,8951.61328125,0,0,0,2210.67895507812,0.0
33,16,0,0,1,0,41144.6015625,42967.7421875,0,0,0,41080.80078125,0.0
27,13,1,0,0,0,0.0,0.0,1,1,1,14581.8603515625,0.07183422
26,12,0,0,1,0,29330.224609375,28287.09765625,0,0,0,38420.890625,0.0
54,8,0,0,1,1,23511.201171875,21483.87109375,0,0,0,19210.4453125,0.0
23,10,0,0,1,1,19984.521484375,21483.87109375,0,0,0,17732.71875,0.0
40,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,31032.2578125,0.0
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,0.0
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,0.0
27,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,29554.53125,0.0
32,17,0,0,1,0,31348.26953125,28645.16015625,0,0,0,28076.8046875,0.0
47,16,0,0,1,0,60737.26953125,60870.96875,0,0,0,78319.5078125,0.0
30,9,0,0,1,1,15478.2080078125,7877.41943359375,0,0,0,8866.359375,0.0
19,9,1,0,0,1,0.0,798.907897949219,1,0,1,17685.1796875,1.2041461e-25
35,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,40489.70703125,0.0
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,0.08784971
30,16,0,0,1,0,26058.248046875,28645.16015625,0,0,0,29258.986328125,0.0
23,8,0,0,1,1,0.0,1713.15002441406,1,0,1,4232.30908203125,0.0
18,10,0,1,1,1,15674.1337890625,10741.9345703125,0,0,0,20688.171875,0.0
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,0.0
18,10,1,0,0,1,0.0,798.907897949219,1,0,1,9737.154296875,1.2519515e-25
28,14,0,0,1,0,15674.1337890625,16757.419921875,0,0,0,16254.9921875,0.0
27,16,0,0,0,0,7837.0673828125,0.0,0,1,0,0.0,0.0
48,12,0,0,1,0,30860.41015625,29269.984375,0,0,0,34753.17578125,0.0
26,11,1,0,1,1,0.0,1392.85302734375,1,0,1,1460.35998535156,0.0
32,8,0,0,1,1,17829.328125,21483.87109375,0,0,0,20688.171875,0.0
34,12,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,0.0
54,11,0,0,1,1,17829.328125,15754.8388671875,0,0,0,18102.150390625,0.0
33,13,0,0,1,0,48981.671875,32225.806640625,0,0,0,0.0,0.0
27,17,0,0,1,0,24098.982421875,22200.0,0,0,0,25860.21484375,0.0
21,12,0,0,0,0,11755.6005859375,11637.0966796875,0,0,0,10048.541015625,0.0
26,17,0,0,1,0,12735.234375,25064.515625,0,0,0,26599.078125,0.0
38,17,0,0,0,0,31936.048828125,33300.0,0,0,0,33805.94921875,0.0
27,16,0,0,1,0,18417.107421875,18798.38671875,0,0,0,25860.21484375,0.0
47,8,0,0,1,1,25707.5390625,25064.515625,0,0,0,19062.673828125,0.0
27,15,0,0,1,0,31152.341796875,34016.12890625,0,0,0,43001.84375,0.0
26,12,0,0,1,0,12931.1611328125,11100.0,0,0,0,22165.8984375,0.0
38,9,1,0,1,1,20388.130859375,22407.677734375,0,0,0,16254.9921875,0.0
21,12,0,0,0,0,3670.8720703125,334.049407958984,0,0,1,12558.01953125,0.0
32,12,0,0,1,0,54859.46875,39387.09765625,0,0,0,40878.3515625,0.0
38,13,0,0,1,0,50940.9375,73403.2265625,0,0,0,25121.3515625,0.0
37,11,1,0,1,1,10188.1865234375,13964.515625,0,0,0,13299.5390625,0.0
42,12,0,0,1,0,29389.001953125,22379.03125,0,0,0,28490.568359375,0.0
38,9,0,0,1,1,25470.46875,21483.87109375,0,0,0,47287.25,0.0
36,12,1,0,1,0,19749.408203125,25064.515625,0,0,0,23643.625,0.0
28,16,0,0,1,0,23511.201171875,21483.87109375,0,0,0,11821.8134765625,0.0
50,7,1,0,1,1,13714.8681640625,12532.2578125,0,0,0,16254.9921875,0.0
32,13,1,0,1,0,18808.9609375,14143.5478515625,0,0,0,26599.078125,0.0
48,8,0,1,1,1,25470.46875,16112.9033203125,0,0,0,23643.625,0.0
45,11,0,0,1,1,12382.56640625,21483.87109375,0,0,0,0.0,0.0
41,16,0,0,1,0,32327.90234375,31330.64453125,0,0,0,0.0,0.0
49,4,1,0,1,1,22968.484375,28645.16015625,0,0,0,22165.8984375,0.0
49,9,0,0,1,1,22727.494140625,30435.484375,0,0,0,29554.53125,0.0
38,8,0,0,1,1,19592.66796875,17903.2265625,0,0,0,30207.6875,0.0
50,8,1,0,1,1,23707.12890625,28913.7109375,0,0,0,31032.2578125,0.0
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,0.0
30,14,0,0,1,0,0.0,32225.806640625,1,0,0,22165.8984375,0.0
34,16,0,0,1,0,35266.80078125,34016.12890625,0,0,0,35465.4375,0.0
21,13,1,0,0,0,0.0,0.0,1,1,1,17094.640625,0.12649997
23,14,0,0,0,0,22139.71484375,18798.38671875,0,0,0,41376.34375,0.0
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625,0.0
46,12,0,0,1,0,25470.46875,23274.193359375,0,0,0,29554.53125,0.0
24,12,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,17732.71875,0.0
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625,0.0
23,13,0,0,1,0,2155.19360351562,5370.9677734375,0,0,0,11378.4951171875,0.0
53,8,0,0,1,1,0.0,14322.5810546875,1,0,0,0.0,0.0
52,12,0,0,1,0,27220.09375,24706.451171875,0,0,0,32509.984375,0.0
46,12,0,0,1,0,27233.80859375,28645.16015625,0,0,0,28076.8046875,0.0
50,17,0,0,1,0,42124.234375,0.0,0,1,0,70930.875,0.0
44,17,0,0,1,0,39185.3359375,44758.06640625,0,0,0,51720.4296875,0.0
27,13,0,0,1,0,21551.935546875,14322.5810546875,0,0,0,16254.9921875,0.0
21,10,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,20141.412109375,0.0
26,11,1,0,1,1,13714.8681640625,13248.38671875,0,0,0,11082.94921875,0.0
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,0.0
33,12,0,0,1,0,22531.568359375,26496.7734375,0,0,0,24973.578125,0.0
25,14,0,0,1,0,28409.369140625,30435.484375,0,0,0,10935.1767578125,0.0
52,9,0,0,1,1,19592.66796875,16112.9033203125,0,0,0,24045.56640625,0.0
28,13,0,0,1,0,27429.734375,20588.7109375,0,0,0,23578.60546875,0.0
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,0.0
22,11,1,0,1,1,12539.3076171875,21483.87109375,0,0,0,13299.5390625,0.0
