age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1,t_prob
33,16,0,1,1,0,35266.80078125,85935.484375,0,0,0,96052.2265625,69135.55,69136.445,0.0
34,16,0,0,1,0,35266.80078125,39387.09765625,0,0,0,41671.890625,39067.848,39068.746,0.0
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,37.139515,38.11769,0.66042984
26,10,1,0,0,1,0.0,0.0,1,1,1,9265.7880859375,48.45136,49.429535,0.7528897
43,9,1,0,0,1,0.0,0.0,1,1,1,0.0,68.69939,69.67756,0.8746574
28,16,1,0,1,0,23511.201171875,16112.9033203125,0,0,0,22018.126953125,19473.158,19474.064,0.0
52,10,0,0,1,1,35266.80078125,17187.09765625,0,0,0,39159.75390625,24748.11,24749.027,0.0
20,12,0,0,1,0,9796.333984375,13427.4189453125,0,0,0,10713.517578125,12476.869,12477.765,0.0
42,5,1,0,1,1,31348.26953125,32225.806640625,0,0,0,23643.625,32930.426,32931.32,0.0
23,12,1,0,1,0,3918.53369140625,2864.51611328125,0,0,0,8866.359375,3386.805,3387.712,0.0
47,10,1,0,1,1,29389.001953125,26854.83984375,0,0,0,0.0,28693.871,28694.762,0.0
47,4,0,0,1,1,4702.240234375,8593.548828125,0,0,0,24641.091796875,7409.7554,7410.6514,0.0
37,11,1,0,1,1,0.0,0.0,1,1,1,9930.0458984375,64.200676,65.178856,0.84478986
26,12,1,0,1,0,15674.1337890625,17983.7890625,0,0,0,20688.171875,17688.807,17689.703,0.0
38,14,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,19505.990234375,16864.168,16865.057,0.0
26,16,0,0,0,0,25862.322265625,31790.7578125,0,0,0,15646.1689453125,30532.496,30533.395,0.0
47,6,1,0,1,1,10775.966796875,8056.45166015625,0,0,0,0.0,9384.311,9385.218,0.0
51,10,0,0,1,1,21943.787109375,23274.193359375,0,0,0,25860.21484375,23540.148,23541.043,0.0
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,39.65326,40.63143,0.6824296
24,12,0,0,1,0,20180.447265625,19693.548828125,0,0,0,29554.53125,20520.617,20521.506,0.0
32,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,33302.66,33303.55,0.0
55,3,1,0,1,1,5877.80029296875,5370.9677734375,0,0,0,4137.63427734375,5783.1934,5784.083,0.0
22,12,0,0,1,0,14694.5009765625,16829.03125,0,0,0,21870.353515625,16561.64,16562.537,0.0
45,8,1,0,1,1,6857.43359375,9537.048828125,0,0,0,9408.685546875,8851.763,8852.658,0.0
27,17,0,0,1,0,0.0,0.0,1,1,0,0.0,56.909286,57.887463,0.7955833
37,17,0,0,1,0,48981.671875,46548.38671875,0,0,0,49503.83984375,48954.887,48955.773,0.0
34,12,0,0,1,0,16653.767578125,19532.419921875,0,0,0,16254.9921875,19072.89,19073.785,0.0
42,16,0,0,1,0,0.0,0.0,1,1,0,0.0,74.64358,75.62176,0.8897179
50,11,1,0,0,1,10188.1865234375,17903.2265625,0,0,0,14777.265625,15544.941,15545.838,0.0
33,8,1,0,1,1,6661.50732421875,8579.2255859375,0,0,0,9169.29296875,8146.921,8147.8174,0.0
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,25729.852,25730.746,0.0
54,3,0,0,1,1,24530.01953125,19514.515625,0,0,0,30549.041015625,22059.85,22060.738,0.0
30,8,0,0,1,1,13303.421875,17903.2265625,0,0,0,14333.9482421875,16723.59,16724.486,0.0
19,12,0,0,1,0,1154.00805664062,8593.548828125,0,0,0,26599.078125,6026.3813,6027.277,0.0
48,17,0,0,1,0,0.0,0.0,1,1,0,0.0,83.30358,84.28175,0.91730547
46,12,0,0,1,0,19394.78125,19201.2109375,0,0,0,20431.048828125,19922.52,19923.408,0.0
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,34313.49,34314.383,0.0
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,48970.19,48971.082,0.0
37,12,0,0,1,0,0.0,0.0,1,1,0,0.0,63.88413,64.862305,0.8534338
40,12,1,0,1,0,27429.734375,23274.193359375,0,0,0,38420.890625,25607.934,25608.824,0.0
28,12,1,0,1,0,0.0,0.0,1,1,0,0.0,53.20205,54.180225,0.7867496
53,5,0,0,1,1,23511.201171875,17903.2265625,0,0,0,20215.30078125,20626.195,20627.1,0.0
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,21410.105,21410.996,0.0
47,10,0,0,1,1,19004.888671875,17903.2265625,0,0,0,21722.580078125,18925.795,18926.684,0.0
25,14,0,0,1,0,21551.935546875,22916.12890625,0,0,0,31505.130859375,23138.33,23139.227,0.0
54,12,0,0,1,0,7445.2138671875,0.0,0,1,0,0.0,2908.3962,2909.3123,0.0
45,14,0,0,1,0,13714.8681640625,19102.7421875,0,0,0,30145.62109375,17675.771,17676.664,0.0
26,12,0,0,1,0,30564.5625,39387.09765625,0,0,0,39898.6171875,37246.348,37247.242,0.0
28,15,0,0,1,0,15674.1337890625,13785.484375,0,0,0,15959.447265625,14964.09,14964.979,0.0
48,14,0,0,1,0,30895.677734375,34732.2578125,0,0,0,32509.984375,34388.684,34389.582,0.0
42,11,0,0,1,1,26450.1015625,22379.03125,0,0,0,23327.392578125,24654.223,24655.111,0.0
42,14,0,0,1,0,33307.53515625,37596.7734375,0,0,0,48764.9765625,37162.195,37163.09,0.0
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,19564.229,19565.125,0.0
20,12,0,0,1,0,22531.568359375,23274.193359375,0,0,0,24382.48828125,23740.262,23741.156,0.0
31,11,1,0,1,1,13127.087890625,14859.6767578125,0,0,0,16254.9921875,14694.211,14695.107,0.0
33,13,0,0,1,0,48981.671875,32225.806640625,0,0,0,0.0,39668.562,39669.465,0.0
32,17,0,0,1,0,0.0,46548.38671875,1,0,0,39898.6171875,30116.828,30117.725,0.0
48,10,1,0,1,1,10785.763671875,5370.9677734375,0,0,0,14895.484375,7681.604,7682.511,0.0
45,12,0,0,1,0,31348.26953125,27391.935546875,0,0,0,25564.669921875,29782.016,29782.906,0.0
23,12,1,0,1,0,8816.7001953125,12174.1943359375,0,0,0,18471.58203125,11293.416,11294.3125,0.0
37,8,0,0,1,1,10971.8935546875,13427.4189453125,0,0,0,14777.265625,12941.079,12941.975,0.0
48,12,0,0,1,0,21551.935546875,20230.64453125,0,0,0,0.0,21410.105,21410.996,0.0
54,12,0,0,1,0,18025.255859375,18798.38671875,0,0,0,23643.625,19144.582,19145.477,0.0
39,8,0,0,1,1,14694.5009765625,12532.2578125,0,0,0,16254.9921875,13778.893,13779.782,0.0
29,12,0,0,0,0,43103.87109375,37596.7734375,0,0,0,50242.703125,40870.91,40871.8,0.0
47,16,0,0,1,0,42124.234375,41177.41796875,0,0,0,44331.796875,42866.38,42867.27,0.0
22,9,1,0,0,1,3134.82690429688,4345.11279296875,0,0,0,13299.5390625,4044.6025,4045.4983,0.0
26,16,1,0,1,0,27429.734375,25064.515625,0,0,0,32509.984375,26770.83,26771.719,0.0
42,9,0,0,0,1,30368.634765625,19693.548828125,0,0,0,35465.4375,24432.773,24433.68,0.0
29,12,0,0,1,0,20768.228515625,0.0,0,1,0,44331.796875,7976.412,7977.328,0.0
24,12,1,0,0,0,13765.75,2842.76391601562,0,0,1,6167.68115234375,7149.794,7150.71,0.0
47,12,0,0,1,0,9968.7490234375,10523.515625,0,0,0,11283.919921875,10691.548,10692.444,0.0
48,6,0,1,1,1,0.0,0.0,1,1,0,0.0,72.27722,73.2554,0.8897778
48,12,0,0,1,0,0.0,0.0,1,1,0,12930.1083984375,77.70971,78.68789,0.90973586
29,16,0,0,1,0,0.0,26854.83984375,1,0,0,23643.625,17392.035,17392.93,0.0
22,14,0,0,1,0,19727.857421875,20141.12890625,0,0,0,22284.1171875,20640.896,20641.793,0.0
18,12,0,0,0,0,10775.966796875,14322.5810546875,0,0,0,21427.03515625,13429.678,13430.574,0.0
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,19773.574,19774.48,0.0
33,12,1,0,1,0,23511.201171875,23274.193359375,0,0,0,36943.1640625,24126.496,24127.385,0.0
44,12,0,0,1,0,22531.568359375,22379.03125,0,0,0,23643.625,23181.32,23182.209,0.0
23,9,0,0,1,1,9012.626953125,0.0,0,1,0,14777.265625,3476.5134,3477.4297,0.0
24,11,1,0,1,1,5427.1689453125,0.0,0,1,0,1329.95385742188,2109.7559,2110.672,0.0
55,12,0,0,1,0,26450.1015625,23990.322265625,0,0,0,29554.53125,25720.91,25721.8,0.0
32,11,1,0,1,1,6524.3583984375,0.0,0,1,0,930.967712402344,2536.3782,2537.2944,0.0
31,11,0,0,1,1,15870.060546875,15602.6611328125,0,0,0,17732.71875,16226.559,16227.447,0.0
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,950.90295,951.7991,6.6787587e-25
41,10,1,0,0,1,14678.8271484375,15253.5478515625,0,0,0,11821.8134765625,15553.145,15554.04,0.0
19,10,0,0,1,1,10775.966796875,14322.5810546875,0,0,0,23643.625,13429.869,13430.765,0.0
33,12,0,0,1,0,22531.568359375,26496.7734375,0,0,0,24973.578125,25833.492,25834.387,0.0
22,11,0,0,0,1,16653.767578125,3759.67749023438,0,0,0,0.0,8848.804,8849.721,0.0
29,12,0,0,1,0,37226.0703125,39924.1953125,0,0,0,27918.6875,40160.527,40161.42,0.0
30,12,1,0,1,0,43103.87109375,21483.87109375,0,0,0,26599.078125,30527.447,30528.363,0.0
25,11,1,0,1,1,0.0,0.0,1,1,1,1574.42395019531,49.118233,50.096405,0.74947417
30,12,0,0,1,0,16849.6953125,17366.12890625,0,0,0,18978.44140625,17745.43,17746.324,0.0
43,14,0,0,0,0,29389.001953125,30435.484375,0,0,0,29554.53125,31027.885,31028.781,0.0
32,9,0,0,1,1,25470.46875,1432.25805664062,0,0,0,24803.640625,10707.583,10708.5,0.0
22,13,0,0,0,0,12735.234375,12532.2578125,0,0,0,17732.71875,13029.489,13030.378,0.0
31,16,0,0,1,0,28409.369140625,28915.5,0,0,0,32509.984375,29661.025,29661.924,0.0
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,21048.137,21049.027,0.0
37,15,0,1,1,0,7837.0673828125,179.032257080078,0,0,0,11821.8134765625,3162.1985,3163.115,0.0
33,10,1,0,1,1,23511.201171875,12532.2578125,0,0,0,18471.58203125,17190.965,17191.873,0.0
25,14,0,0,1,0,33307.53515625,31330.64453125,0,0,0,35760.984375,33081.18,33082.066,0.0
24,16,1,0,0,0,19494.705078125,15217.7421875,0,0,0,23643.625,17336.79,17337.68,0.0
26,15,0,0,0,0,979.633422851562,1879.83874511719,0,0,0,3250.99853515625,1631.04,1631.936,0.0
19,12,0,0,0,0,11755.6005859375,19335.484375,0,0,0,16254.9921875,17045.809,17046.703,0.0
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,19773.574,19774.48,0.0
37,12,0,0,1,0,22441.44140625,16385.03125,0,0,0,23269.759765625,19233.486,19234.393,0.0
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,45.50933,46.487507,0.7592663
47,10,0,1,1,1,21943.787109375,18977.419921875,0,0,0,19210.4453125,20735.66,20736.547,0.0
31,6,1,0,0,1,1410.67211914062,555.0,0,0,0,16059.931640625,937.479,938.39526,0.0
55,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,26599.078125,26461.553,26462.445,0.0
43,17,0,0,1,0,0.0,0.0,1,1,0,36943.1640625,77.019226,77.9974,0.89631295
33,15,0,0,1,0,36246.4375,34213.06640625,0,0,0,35465.4375,36082.156,36083.043,0.0
40,7,1,0,1,1,8816.7001953125,8951.61328125,0,0,0,11821.8134765625,9222.4,9223.297,0.0
39,13,0,0,1,0,0.0,0.0,1,1,0,0.0,67.51664,68.49482,0.8676932
23,11,1,0,0,1,0.0,0.0,1,1,0,0.0,45.799515,46.777695,0.7278286
24,12,1,0,0,0,3330.75366210938,4654.8388671875,0,0,0,11821.8134765625,4324.3867,4325.2827,0.0
31,6,1,0,0,1,1410.67211914062,555.0,0,0,0,16059.931640625,937.479,938.39526,0.0
29,10,1,0,1,1,11755.6005859375,9780.5322265625,0,0,0,8866.359375,10865.005,10865.895,0.0
24,16,0,0,0,0,19592.66796875,17903.2265625,0,0,0,16993.85546875,19130.75,19131.64,0.0
33,12,0,0,1,0,0.0,0.0,1,1,1,12418.0703125,58.856647,59.83482,0.82668185
38,14,0,0,0,0,11755.6005859375,21483.87109375,0,0,0,7388.6328125,18452.557,18453.455,0.0
37,8,0,0,1,1,15674.1337890625,26317.7421875,0,0,0,36943.1640625,23077.896,23078.793,0.0
25,12,0,1,1,0,22335.642578125,24169.35546875,0,0,0,31032.2578125,24248.074,24248.97,0.0
25,16,0,0,1,0,12343.380859375,13606.4521484375,0,0,0,21427.03515625,13581.631,13582.527,0.0
26,12,0,0,1,0,12735.234375,14322.5810546875,0,0,0,14925.0380859375,14191.878,14192.773,0.0
52,6,1,0,1,1,235.112014770508,1246.064453125,0,0,0,1477.7265625,950.90295,951.7991,6.6787587e-25
26,16,1,0,1,0,27429.734375,25064.515625,0,0,0,32509.984375,26770.83,26771.719,0.0
22,12,1,0,1,0,13665.8857421875,17903.2265625,0,0,0,13299.5390625,16860.057,16860.953,0.0
50,12,1,0,1,0,29193.07421875,17903.2265625,0,0,0,25121.3515625,22844.514,22845.418,0.0
26,14,1,0,0,0,16667.482421875,21483.87109375,0,0,0,28815.66796875,20333.379,20334.273,0.0
27,12,0,0,1,0,30760.48828125,25064.515625,0,0,0,31908.55078125,28021.262,28022.152,0.0
53,9,0,0,1,1,0.0,0.0,1,1,0,0.0,81.443306,82.421486,0.92139333
20,12,1,0,0,0,3730.44409179688,8951.61328125,0,0,0,13299.5390625,7250.2046,7251.1006,0.0
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,29868.156,29869.045,0.0
44,9,1,0,1,1,13366.1181640625,14644.8388671875,0,0,0,12435.0693359375,14657.012,14657.906,0.0
54,16,1,0,1,0,15674.1337890625,14322.5810546875,0,0,0,11821.8134765625,15340.538,15341.428,0.0
19,12,1,0,0,0,5387.98388671875,8056.45166015625,0,0,0,12117.3583984375,7309.2046,7310.1006,0.0
25,14,1,0,1,0,33699.390625,17724.193359375,0,0,0,25121.3515625,24466.1,24467.008,0.0
36,14,0,0,1,0,23511.201171875,23274.193359375,0,0,0,33248.84765625,24130.645,24131.531,0.0
48,12,0,0,1,0,0.0,0.0,1,1,0,0.0,77.70971,78.68789,0.90973586
32,10,0,0,1,1,23025.302734375,21483.87109375,0,0,0,33987.7109375,22769.123,22770.012,0.0
22,13,0,0,0,0,7739.10400390625,3759.67749023438,0,0,0,16254.9921875,5443.6543,5444.5703,0.0
30,6,1,0,1,1,3918.53369140625,3401.61279296875,0,0,0,4433.1796875,3737.0437,3737.9326,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,27583.684,27584.578,0.0
35,13,0,0,1,0,24490.8359375,23990.322265625,0,0,0,22165.8984375,24966.242,24967.133,0.0
29,14,0,0,1,0,35266.80078125,16112.9033203125,0,0,0,20688.171875,24029.441,24030.36,0.0
20,12,0,0,1,0,13902.95703125,14322.5810546875,0,0,0,19653.763671875,14636.08,14636.975,0.0
47,12,0,1,1,0,22531.568359375,25028.7109375,0,0,0,25564.669921875,24898.23,24899.125,0.0
34,14,1,0,1,0,0.0,0.0,1,1,0,0.0,62.98082,63.959,0.83794826
29,15,0,0,0,0,30368.634765625,28645.16015625,0,0,0,44331.796875,30221.125,30222.014,0.0
42,9,0,0,0,1,30368.634765625,19693.548828125,0,0,0,35465.4375,24432.773,24433.68,0.0
20,8,1,0,0,1,1880.89611816406,3652.25805664062,0,0,0,1018.15362548828,3111.5037,3112.3997,0.0
22,11,1,0,0,1,2351.1201171875,0.0,0,1,0,879.247314453125,931.7507,932.6669,0.0
43,3,1,0,1,1,17.6334018707275,0.0,0,1,0,0.0,67.92263,68.98824,0.7100135
28,16,0,0,1,0,52900.203125,59080.64453125,0,0,0,36943.1640625,58572.15,58573.043,0.0
30,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,2563.85571289062,13405.266,13406.154,0.0
26,8,0,0,1,1,8150.5498046875,7447.74169921875,0,0,0,9900.767578125,7976.0522,7976.9414,0.0
26,12,1,0,1,0,8408.76171875,5794.8310546875,0,0,1,1424.94396972656,7006.7637,7007.671,0.0
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,5826.5073,5827.4033,0.0
25,16,0,0,1,0,28409.369140625,29540.322265625,0,0,0,32509.984375,30059.281,30060.178,0.0
34,8,1,0,1,1,10580.041015625,12532.2578125,0,0,0,19210.4453125,12209.852,12210.748,0.0
47,12,0,0,1,0,30368.634765625,23274.193359375,0,0,0,25860.21484375,26721.887,26722.793,0.0
29,17,0,0,1,0,24098.982421875,24527.419921875,0,0,0,23643.625,25166.35,25167.244,0.0
46,7,0,0,1,1,15674.1337890625,14680.64453125,0,0,0,9605.22265625,15559.088,15559.977,0.0
27,16,0,0,1,0,36246.4375,28192.2109375,0,0,0,40903.47265625,32137.234,32138.125,0.0
40,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,32421.3203125,27583.684,27584.578,0.0
44,9,1,0,1,1,13366.1181640625,14644.8388671875,0,0,0,12435.0693359375,14657.012,14657.906,0.0
40,12,0,0,1,0,27429.734375,27008.806640625,0,0,0,25440.541015625,28051.637,28052.527,0.0
52,10,1,0,1,1,0.0,0.0,1,1,0,0.0,81.934975,82.91314,0.9185836
30,12,0,0,1,0,16849.6953125,17366.12890625,0,0,0,18978.44140625,17745.43,17746.324,0.0
26,13,0,0,1,0,22531.568359375,22379.03125,0,0,0,37238.7109375,23166.016,23166.902,0.0
44,17,0,0,1,0,37226.0703125,32075.419921875,0,0,0,37386.48046875,35063.77,35064.66,0.0
34,12,0,0,1,0,11755.6005859375,0.0,0,1,0,11821.8134765625,4537.087,4538.003,0.0
26,12,0,0,1,0,11755.6005859375,14322.5810546875,0,0,0,17732.71875,13814.736,13815.633,0.0
26,16,0,0,1,0,34287.16796875,32225.806640625,0,0,0,36943.1640625,34038.637,34039.523,0.0
28,6,0,0,1,1,13734.4599609375,6395.0322265625,0,0,0,10048.541015625,9453.939,9454.856,0.0
43,11,0,0,1,1,9796.333984375,21483.87109375,0,0,0,22165.8984375,17701.012,17701.906,0.0
49,17,0,0,1,0,25470.46875,26854.83984375,0,0,0,29554.53125,27215.594,27216.488,0.0
24,12,1,0,1,0,9796.333984375,14322.5810546875,0,0,0,33987.7109375,13059.206,13060.102,0.0
25,17,0,0,0,0,4996.13037109375,17414.46875,0,0,0,5030.18115234375,13213.106,13214.003,0.0
37,12,0,0,1,0,21551.935546875,19693.548828125,0,0,0,44331.796875,21048.654,21049.543,0.0
30,16,0,0,1,0,17437.474609375,17867.419921875,0,0,0,15516.12890625,18299.611,18300.508,0.0
51,11,0,0,1,1,25470.46875,25064.515625,0,0,0,26599.078125,26051.14,26052.03,0.0
26,12,1,0,1,0,8616.85546875,8593.548828125,0,0,0,10344.0859375,8905.25,8906.139,0.0
42,10,0,0,1,1,21551.935546875,18798.38671875,0,0,0,22165.8984375,20465.953,20466.844,0.0
47,12,0,0,1,0,13714.8681640625,0.0,0,1,0,12560.67578125,5297.73,5298.646,0.0
29,12,0,0,1,0,10775.966796875,12532.2578125,0,0,0,25860.21484375,12283.808,12284.703,0.0
22,11,1,0,1,1,7837.0673828125,5012.9033203125,0,0,0,3694.31640625,6281.701,6282.608,0.0
35,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,22535.330078125,20309.291,20310.18,0.0
30,16,0,0,1,0,23511.201171875,25243.548828125,0,0,0,27042.396484375,25402.518,25403.414,0.0
30,14,0,0,1,0,27429.734375,25780.64453125,0,0,0,31032.2578125,27240.727,27241.617,0.0
27,12,0,0,1,0,19592.66796875,18082.2578125,0,0,0,32657.7578125,19247.521,19248.41,0.0
25,17,0,0,1,0,20180.447265625,21036.2890625,0,0,0,22904.76171875,21399.11,21400.004,0.0
37,16,0,0,1,0,49961.3046875,41177.41796875,0,0,0,39898.6171875,45807.574,45808.465,0.0
34,12,1,0,0,0,18848.146484375,30435.484375,0,0,0,12560.67578125,26960.305,26961.203,0.0
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,49390.27,49391.168,0.0
21,13,0,0,0,0,9796.333984375,16112.9033203125,0,0,0,20688.171875,14212.697,14213.594,0.0
50,12,0,0,1,0,22306.25390625,27544.11328125,0,0,0,26876.890625,26438.445,26439.342,0.0
26,14,0,0,1,0,17045.62109375,25064.515625,0,0,0,38716.4375,22792.125,22793.021,0.0
46,10,0,0,1,1,11755.6005859375,7161.29052734375,0,0,0,10166.7587890625,9198.106,9199.014,0.0
43,17,0,0,1,0,43103.87109375,44758.06640625,0,0,0,41376.34375,45563.426,45564.324,0.0
31,9,0,0,1,1,22531.568359375,21483.87109375,0,0,0,0.0,22581.395,22582.285,0.0
54,12,0,0,1,0,0.0,0.0,1,1,0,0.0,85.25094,86.22911,0.93148094
53,12,0,0,1,0,33307.53515625,32225.806640625,0,0,0,33544.39453125,33690.418,33691.305,0.0
24,11,0,0,1,1,14694.5009765625,15575.8056640625,0,0,0,14777.265625,15753.44,15754.337,0.0
46,16,0,0,1,0,38597.5546875,37596.7734375,0,0,0,48764.9765625,39194.457,39195.344,0.0
46,12,0,0,1,0,11167.8212890625,7161.29052734375,0,0,0,17732.71875,8970.358,8971.266,0.0
34,14,0,0,1,0,36834.21484375,0.0,0,1,0,0.0,14122.098,14123.014,0.0
22,12,0,0,1,0,24765.1328125,21594.87109375,0,0,0,34320.19921875,23489.047,23489.936,0.0
29,4,1,0,0,1,0.0,0.0,1,1,1,762.914611816406,45.50933,46.487507,0.7592663
30,11,0,0,1,1,23119.34765625,20051.61328125,0,0,0,22018.126953125,21866.31,21867.2,0.0
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,23523.307,23524.203,0.0
44,12,0,0,1,0,0.0,0.0,1,1,0,0.0,72.68223,73.66041,0.8919595
52,16,0,0,1,0,33307.53515625,30793.548828125,0,0,0,28815.66796875,32755.986,32756.871,0.0
26,16,0,0,1,0,16653.767578125,24706.451171875,0,0,0,29554.53125,22412.018,22412.914,0.0
35,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,29554.53125,22956.113,22957.0,0.0
22,13,1,0,1,0,11755.6005859375,15217.7421875,0,0,0,0.0,14390.957,14391.854,0.0
23,14,1,0,1,0,8675.6337890625,10398.1943359375,0,0,0,13003.994140625,10093.939,10094.836,0.0
26,17,0,0,1,0,13714.8681640625,29540.322265625,0,0,0,29554.53125,24404.066,24404.963,0.0
47,12,0,0,0,0,0.0,0.0,1,1,0,0.0,75.647865,76.626045,0.9044876
23,12,0,0,1,0,19396.740234375,12532.2578125,0,0,0,0.0,15579.207,15580.114,0.0
18,6,1,0,0,1,0.0,0.0,1,1,1,0.0,33.921295,34.89947,0.6543887
21,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,12534.0771484375,22205.904,22206.795,0.0
30,12,1,0,1,0,18338.736328125,25422.580078125,0,0,0,22165.8984375,23523.307,23524.203,0.0
52,11,0,0,1,1,31348.26953125,33120.96875,0,0,0,28076.8046875,33523.17,33524.066,0.0
34,12,0,0,1,0,22727.494140625,18619.35546875,0,0,0,20688.171875,20785.453,20786.342,0.0
29,16,0,0,1,0,28899.185546875,29540.322265625,0,0,0,0.0,30251.418,30252.312,0.0
38,12,0,0,1,0,33307.53515625,31330.64453125,0,0,0,31771.12109375,33091.008,33091.9,0.0
25,14,0,0,0,0,6857.43359375,1790.32263183594,0,0,0,0.0,3825.7444,3826.6604,0.0
39,12,0,0,1,0,30760.48828125,32583.87109375,0,0,0,34726.57421875,32938.812,32939.707,0.0
31,14,0,0,1,0,23707.12890625,20767.7421875,0,0,0,23939.171875,22559.488,22560.379,0.0
27,10,1,0,1,1,0.0,0.0,1,1,1,18739.9296875,50.5132,51.491375,0.7642972
25,17,0,0,1,0,21551.935546875,31151.61328125,0,0,0,53937.01953125,28461.125,28462.025,0.0
21,14,0,0,1,0,6974.98974609375,11407.9345703125,0,0,0,17141.62890625,10089.145,10090.041,0.0
20,15,0,0,1,0,17437.474609375,8056.45166015625,0,0,0,18471.58203125,11953.456,11954.373,0.0
45,9,1,0,1,1,0.0,0.0,1,1,0,0.0,72.018105,72.99628,0.8864475
20,13,0,0,0,0,7837.0673828125,17491.451171875,0,0,0,2216.58984375,14347.998,14348.895,0.0
47,7,0,0,1,1,24784.724609375,23811.2890625,0,0,0,25860.21484375,24965.348,24966.234,0.0
26,17,0,0,0,0,4173.23828125,11637.0966796875,0,0,0,9457.4501953125,9165.292,9166.1875,0.0
23,12,1,0,1,0,19592.66796875,17366.12890625,0,0,0,14777.265625,18775.705,18776.594,0.0
47,11,0,0,1,1,16928.064453125,15409.3056640625,0,0,0,17732.71875,16512.75,16513.64,0.0
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,41376.34375,32503.348,32504.234,0.0
51,5,1,0,0,1,0.0,0.0,1,1,0,0.0,74.07592,75.1574,0.905513
30,12,1,0,1,0,12225.8251953125,10741.9345703125,0,0,0,18962.1875,11673.493,11674.383,0.0
36,10,1,0,0,1,17633.400390625,21483.87109375,0,0,0,17732.71875,20710.635,20711.531,0.0
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,15500.711,15501.606,0.0
24,12,1,0,1,0,12658.8232421875,19693.548828125,0,0,0,19210.4453125,17630.605,17631.5,0.0
19,11,1,0,0,1,29725.99609375,8806.5966796875,0,0,0,9457.4501953125,17134.115,17135.031,0.0
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,20617.219,20618.125,0.0
48,10,0,0,1,1,23511.201171875,2864.51611328125,0,0,0,0.0,10908.926,10909.842,0.0
27,14,0,0,1,0,28409.369140625,32225.806640625,0,0,0,39898.6171875,31793.719,31794.613,0.0
27,16,0,0,0,0,22531.568359375,30435.484375,0,0,0,42854.0703125,28375.664,28376.559,0.0
49,14,0,0,1,0,32327.90234375,14322.5810546875,0,0,0,24530.26171875,21756.9,21757.816,0.0
34,12,0,0,1,0,9404.48046875,9166.451171875,0,0,0,23475.1640625,9583.441,9584.331,0.0
46,8,0,0,1,1,0.0,8951.61328125,1,0,0,0.0,5834.9536,5835.8496,0.0
23,12,0,0,1,0,14106.720703125,23453.2265625,0,0,0,0.0,20615.164,20616.06,0.0
25,16,0,0,1,0,19200.814453125,22558.064453125,0,0,0,33396.62109375,22003.938,22004.836,0.0
53,7,0,1,0,1,0.0,0.0,1,1,0,0.0,78.875374,79.85355,0.9121833
26,12,0,0,1,0,16653.767578125,17903.2265625,0,0,0,17732.71875,18013.371,18014.268,0.0
50,17,0,0,1,0,42907.94140625,44758.06640625,0,0,0,39898.6171875,45494.242,45495.137,0.0
32,9,0,0,1,1,25470.46875,1432.25805664062,0,0,0,24803.640625,10707.583,10708.5,0.0
22,16,1,0,0,0,0.0,0.0,1,1,1,2164.02197265625,49.330948,50.30912,0.7446855
30,9,1,0,0,1,1959.26684570312,162.919357299805,0,0,0,16809.140625,893.2816,894.19775,0.0
49,12,0,0,0,0,11755.6005859375,0.0,0,1,0,0.0,4550.1523,4551.069,0.0
42,14,0,0,1,0,39185.3359375,36701.61328125,0,0,0,39898.6171875,38824.34,38825.23,0.0
33,8,1,0,1,1,21551.935546875,22379.03125,0,0,0,27485.71484375,22793.496,22794.393,0.0
