age,education,black,hispanic,married,nodegree,re74,re75,u74,u75,t,y,pred_y_A0,pred_y_A1
22,12,0,0,0,0,9992.2607421875,15754.8388671875,0,0,0,19949.30859375,16843.844,16911.594
53,17,0,0,1,0,0.0,0.0,1,1,0,0.0,4814.9287,4948.375
21,12,1,0,1,0,27037.8828125,16560.484375,0,0,0,20688.171875,24373.93,24425.688
33,17,0,0,1,0,43566.2578125,42967.7421875,0,0,0,40785.25390625,49984.98,50038.027
24,10,1,0,0,1,4250.40185546875,2421.94702148438,0,0,1,1660.50805664062,4947.6123,4999.937
27,8,1,0,0,1,0.0,0.0,1,1,1,0.0,2647.2336,2780.6865
53,7,1,0,1,1,10583.958984375,17525.46875,0,0,0,15926.9365234375,17905.793,17975.402
45,12,0,0,1,0,35756.6171875,31509.677734375,0,0,0,27377.83984375,38567.473,38620.47
49,10,1,0,1,1,10775.966796875,0.0,0,1,0,5319.81591796875,6351.9946,6397.213
43,17,0,0,0,0,21551.935546875,25959.677734375,0,0,0,36943.1640625,30005.984,30059.438
47,16,0,0,1,0,48981.671875,62741.85546875,0,0,0,65019.96875,68634.84,68688.29
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,28270.3,28323.754
22,12,0,0,1,0,14694.5009765625,16829.03125,0,0,0,21870.353515625,19581.936,19635.303
27,17,0,0,1,0,24098.982421875,22200.0,0,0,0,25860.21484375,27458.605,27511.65
17,10,1,0,0,1,0.0,0.0,1,1,1,0.0,2478.6218,2612.0784
28,16,0,0,1,0,26450.1015625,26854.83984375,0,0,0,29554.53125,31612.082,31665.127
37,11,0,0,1,1,13714.8681640625,9259.548828125,0,0,0,0.0,13882.133,13934.17
36,12,0,0,1,0,21551.935546875,21483.87109375,0,0,0,23643.625,25662.562,25715.605
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,36411.81,36465.387
28,17,0,0,1,0,28213.44140625,25422.580078125,0,0,0,26451.306640625,31390.498,31443.49
27,10,0,1,0,1,0.0,0.0,1,1,1,11142.8701171875,2803.3923,2936.8528
51,8,0,0,1,1,23511.201171875,26407.2578125,0,0,0,22165.8984375,30045.996,30099.367
33,12,0,0,1,0,19592.66796875,17008.064453125,0,0,0,25014.955078125,21663.766,21716.76
24,17,0,0,0,0,27821.58984375,27570.96875,0,0,0,32509.984375,32635.436,32688.48
28,7,1,0,1,1,5877.80029296875,8142.38720703125,0,0,0,1477.7265625,9907.769,9962.993
42,13,0,0,1,0,0.0,0.0,1,1,0,0.0,3810.5457,3944.0
22,11,1,0,0,1,2351.1201171875,0.0,0,1,0,879.247314453125,2568.1482,2617.976
43,10,0,0,1,1,15674.1337890625,17903.2265625,0,0,0,19709.91796875,20956.268,21009.635
27,15,0,0,1,0,3722.60693359375,4654.8388671875,0,0,0,19210.4453125,6985.412,7042.489
28,13,0,0,1,0,15282.28125,14322.5810546875,0,0,0,14038.40234375,18045.293,18098.338
31,6,1,0,0,1,12735.234375,10741.9345703125,0,0,0,5910.90625,13944.159,13997.154
28,14,1,0,1,0,17633.400390625,12532.2578125,0,0,0,16254.9921875,17922.887,17974.924
23,16,0,0,0,0,13714.8681640625,25601.61328125,0,0,0,31623.349609375,21014.566,21084.893
23,13,0,0,1,0,9698.37109375,8593.548828125,0,0,0,23643.625,11681.144,11734.138
38,8,0,0,1,1,33307.53515625,35448.38671875,0,0,0,33987.7109375,39869.63,39922.77
50,5,1,0,1,1,9404.48046875,10136.8056640625,0,0,0,9266.8232421875,12526.486,12579.99
48,11,0,0,0,1,0.0,0.0,1,1,0,0.0,3814.8242,3948.2493
43,8,1,0,1,1,11755.6005859375,12532.2578125,0,0,0,12930.1083984375,15281.769,15335.045
26,12,0,0,0,0,6269.65380859375,11637.0966796875,0,0,0,10344.0859375,10682.869,10754.342
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,55005.383,55058.426
21,12,0,0,1,0,18417.107421875,19693.548828125,0,0,0,28224.578125,22867.691,22920.85
55,12,0,0,1,0,23511.201171875,20588.7109375,0,0,0,22165.8984375,26182.521,26235.52
47,10,0,0,1,1,17633.400390625,19693.548828125,0,0,0,30884.484375,22995.668,23049.02
29,17,0,0,1,0,16653.767578125,16112.9033203125,0,0,0,17732.71875,20240.691,20293.736
43,14,0,0,1,0,2645.01025390625,0.0,0,1,0,6992.60205078125,3442.091,3493.1807
52,12,0,0,1,0,20572.30078125,18977.419921875,0,0,0,20688.171875,23815.357,23868.402
28,16,0,0,1,0,97963.34375,89516.1328125,0,0,0,70930.875,104291.27,104344.27
26,17,0,0,1,0,27843.140625,28645.16015625,0,0,0,49651.61328125,33482.918,33535.965
34,12,0,0,1,0,24486.916015625,22200.0,0,0,0,22904.76171875,27294.05,27347.047
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,9630.656,9683.701
25,12,0,0,1,0,19641.650390625,8736.7744140625,0,0,0,23643.625,16255.078,16305.133
45,15,0,0,1,0,53879.8359375,51919.35546875,0,0,0,45809.5234375,60458.69,60511.74
28,9,1,0,1,1,11755.6005859375,7161.29052734375,0,0,0,11821.8134765625,11367.545,11419.364
46,10,0,1,1,1,17633.400390625,10741.9345703125,0,0,0,5910.90625,16679.748,16731.438
49,5,0,1,1,1,22041.751953125,23274.193359375,0,0,0,20392.626953125,26748.203,26801.25
34,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3332.2434,3465.7034
54,0,0,1,1,1,49228.5390625,44220.96875,0,0,0,20540.3984375,51989.12,52042.12
24,16,0,0,0,0,22923.421875,22379.03125,0,0,0,26451.306640625,26929.514,26982.559
26,16,0,0,1,0,24686.76171875,25422.580078125,0,0,0,29554.53125,29860.627,29913.674
35,16,0,0,1,0,0.0,0.0,1,1,0,0.0,3903.851,4037.3064
48,4,1,0,0,1,0.0,0.0,1,1,1,6551.591796875,3031.9578,3164.4863
52,15,0,0,1,0,0.0,0.0,1,1,0,0.0,4507.486,4640.932
40,11,0,0,1,1,8072.17919921875,0.0,0,1,0,1477.7265625,5128.845,5174.0225
36,7,1,0,1,1,14694.5009765625,15754.8388671875,0,0,0,19210.4453125,18502.465,18555.795
36,17,0,1,1,0,37226.0703125,33300.0,0,0,0,39603.0703125,40714.72,40767.715
47,12,0,0,1,0,32915.68359375,27750.0,0,0,0,18914.900390625,34824.918,34877.91
46,12,0,0,0,0,23918.728515625,12532.2578125,0,0,0,0.0,20873.707,20923.762
22,11,0,0,1,1,6802.57421875,1790.32263183594,0,0,0,7388.6328125,6412.7915,6463.2046
26,12,0,0,0,0,6269.65380859375,11637.0966796875,0,0,0,10344.0859375,10682.869,10754.342
22,15,0,0,1,0,2547.046875,17187.09765625,0,0,0,25860.21484375,16609.715,16718.693
39,17,0,0,1,0,24823.91015625,25064.515625,0,0,0,27061.607421875,30008.486,30061.531
55,8,1,0,1,1,17241.548828125,17903.2265625,0,0,0,16254.9921875,21487.498,21540.545
25,12,0,0,0,0,0.0,0.0,1,1,1,5587.5029296875,2887.659,3021.1123
49,5,1,0,0,1,6583.13671875,5729.0322265625,0,0,0,12560.67578125,8219.054,8272.049
33,6,1,0,1,1,11739.9267578125,5958.193359375,0,0,0,9788.4609375,10467.992,10518.762
46,12,0,0,1,0,22139.71484375,22622.515625,0,0,0,23643.625,26897.648,26950.693
23,15,0,0,1,0,16653.767578125,13427.4189453125,0,0,0,16993.85546875,18046.234,18099.23
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,12713.829,12766.638
22,12,0,0,1,0,12539.3076171875,12532.2578125,0,0,0,14369.4130859375,15482.303,15535.351
22,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,23643.625,22692.566,22745.918
29,10,0,1,0,1,0.0,8853.673828125,1,0,1,5112.01416015625,11503.207,11621.899
47,14,0,0,1,0,0.0,0.0,1,1,0,0.0,4159.0156,4292.466
42,12,0,0,1,0,44475.35546875,47232.2890625,0,0,0,70930.875,53088.008,53141.28
47,12,0,0,1,0,13714.8681640625,0.0,0,1,0,12560.67578125,7532.342,7577.559
26,16,1,0,1,0,27429.734375,25064.515625,0,0,0,32509.984375,30764.367,30817.363
33,12,0,0,1,0,20503.7265625,21483.87109375,0,0,0,20688.171875,25188.39,25241.438
30,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,2563.85571289062,16105.357,16158.403
24,12,0,0,1,0,29780.85546875,30883.064453125,0,0,0,32509.984375,35338.008,35391.05
34,8,1,0,1,1,10580.041015625,12532.2578125,0,0,0,19210.4453125,14890.478,14943.931
37,17,0,0,1,0,82289.203125,85040.3203125,0,0,0,110829.4921875,95176.67,95229.73
44,11,1,0,1,1,24294.908203125,35806.453125,0,0,0,29554.53125,39266.613,39320.457
49,8,0,0,1,1,25862.322265625,22916.12890625,0,0,0,16254.9921875,28266.086,28319.078
28,17,0,0,1,0,13714.8681640625,13427.4189453125,0,0,0,6827.0966796875,17156.332,17209.377
36,10,1,0,1,1,18417.107421875,16112.9033203125,0,0,0,22165.8984375,20498.678,20551.672
25,10,1,0,1,1,4702.240234375,4282.45166015625,0,0,0,4947.4287109375,6474.6123,6529.424
22,12,1,0,0,0,6583.13671875,4475.806640625,0,0,0,0.0,7471.456,7524.1787
30,12,0,0,1,0,13714.8681640625,12532.2578125,0,0,0,2563.85571289062,16105.357,16158.403
25,12,0,0,1,0,28017.515625,31062.09765625,0,0,0,28076.8046875,34931.625,34985.2
22,12,0,0,0,0,15674.1337890625,11637.0966796875,0,0,0,20688.171875,16080.838,16133.6455
23,12,0,0,1,0,7837.0673828125,8951.61328125,0,0,0,12058.2490234375,11212.42,11265.875
24,14,1,0,1,0,21869.3359375,26353.548828125,0,0,0,18767.126953125,29878.309,29931.764
54,12,0,0,1,0,12735.234375,17894.2734375,0,0,0,19343.44140625,21005.64,21060.863
35,16,0,0,1,0,24882.6875,24527.419921875,0,0,0,36943.1640625,29481.768,29534.81
43,11,0,0,1,1,9796.333984375,21483.87109375,0,0,0,22165.8984375,14635.338,14715.424
18,10,1,0,0,1,0.0,0.0,1,1,1,11163.169921875,2521.8994,2655.3552
24,12,1,0,1,0,5877.80029296875,8951.61328125,0,0,0,17732.71875,10906.344,10965.271
24,16,0,0,1,0,14067.5361328125,24706.451171875,0,0,0,37829.80078125,22260.996,22330.605
23,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,11821.8134765625,14952.13,15005.583
28,12,0,0,1,0,29389.001953125,41177.41796875,0,0,0,47287.25,44825.207,44878.66
28,17,0,0,1,0,28017.515625,31151.61328125,0,0,0,31032.2578125,35530.184,35583.637
30,16,0,0,1,0,24490.8359375,26854.83984375,0,0,0,38420.890625,30955.12,31008.7
26,16,0,0,1,0,32327.90234375,27750.0,0,0,0,32509.984375,34542.637,34595.633
35,10,1,0,1,1,3918.53369140625,3795.48388671875,0,0,0,7802.396484375,6030.506,6085.315
30,17,0,0,1,0,4310.38720703125,4296.7744140625,0,0,0,22476.220703125,7031.9775,7086.914
20,11,0,0,1,1,1567.41345214844,3222.58056640625,0,0,0,2955.453125,4168.385,4262.5933
25,12,1,0,0,0,0.0,0.0,1,1,1,0.0,3025.5374,3158.986
23,16,0,0,1,0,16457.841796875,21483.87109375,0,0,0,18471.58203125,24641.273,24694.727
44,14,0,0,1,0,39185.3359375,35806.453125,0,0,0,35465.4375,43125.137,43178.133
22,13,0,0,0,0,783.706726074219,0.0,0,1,0,2305.25341796875,2194.2856,2253.6777
48,8,0,0,1,1,11755.6005859375,8844.193359375,0,0,0,3073.67138671875,12713.829,12766.638
55,16,1,0,1,0,13714.8681640625,11995.1611328125,0,0,0,23531.318359375,16653.209,16706.203
22,11,0,0,1,1,17633.400390625,0.0,0,1,0,13299.5390625,8348.234,8393.524
27,12,1,0,0,0,10623.14453125,3222.58056640625,0,0,0,8866.359375,9366.773,9416.954
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,65391.09,65444.13
23,12,0,0,1,0,17633.400390625,0.0,0,1,0,23643.625,8462.857,8508.145
23,12,0,0,1,0,19096.974609375,20683.59765625,0,0,0,16993.85546875,23896.316,23949.777
53,8,0,0,1,1,0.0,0.0,1,1,0,0.0,3691.3308,3824.5154
49,10,0,0,1,1,14694.5009765625,14322.5810546875,0,0,0,8423.041015625,17939.625,17992.67
51,4,1,0,1,1,0.0,0.0,1,1,0,0.0,3217.035,3349.609
52,9,0,0,1,1,24627.984375,25064.515625,0,0,0,19210.4453125,29443.97,29497.018
35,13,0,0,1,0,19788.595703125,21269.03125,0,0,0,14777.265625,24900.113,24953.445
42,6,0,0,1,1,23511.201171875,17903.2265625,0,0,0,23643.625,23497.281,23550.092
26,12,0,0,1,0,22727.494140625,21483.87109375,0,0,0,26599.078125,25931.873,25984.916
31,9,1,0,0,1,10717.0302734375,5517.8408203125,0,0,1,9558.5009765625,9907.007,9957.776
22,12,0,0,1,0,27233.80859375,14322.5810546875,0,0,0,32509.984375,23120.064,23170.121
27,16,0,0,1,0,33307.53515625,30435.484375,0,0,0,0.0,36843.99,36896.98
53,13,0,0,1,0,1567.41345214844,3938.70971679688,0,0,0,4728.72509765625,6460.923,6571.1943
25,9,1,0,1,1,5877.80029296875,6266.12890625,0,0,0,12560.67578125,8258.355,8312.049
35,12,0,0,1,0,29422.310546875,28645.16015625,0,0,0,29554.53125,33828.65,33881.695
43,14,0,0,1,0,32327.90234375,31420.16015625,0,0,0,31032.2578125,37283.473,37336.52
41,10,1,0,1,1,18025.255859375,17366.12890625,0,0,0,21427.03515625,21325.602,21378.646
29,17,0,0,1,0,13127.087890625,19693.548828125,0,0,0,0.0,22515.783,22572.85
37,10,0,0,1,1,29369.408203125,27750.0,0,0,0,39898.6171875,33019.55,33072.598
20,12,0,0,1,0,20376.375,18655.16015625,0,0,0,16993.85546875,22880.902,22933.898
46,11,0,0,1,1,26841.955078125,29361.2890625,0,0,0,36943.1640625,33500.445,33554.035
34,12,1,0,1,0,21551.935546875,17903.2265625,0,0,0,25121.3515625,23166.41,23219.404
27,12,0,0,1,0,13597.3115234375,15833.61328125,0,0,0,13246.3408203125,18592.03,18645.482
19,11,0,0,0,1,4114.46044921875,4654.8388671875,0,0,0,8570.814453125,6427.776,6483.002
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125,36595.05,36648.418
43,12,0,0,1,0,30564.5625,23811.2890625,0,0,0,31032.2578125,31042.938,31095.766
39,9,0,0,1,1,21551.935546875,19693.548828125,0,0,0,20688.171875,24169.73,24222.729
32,12,0,0,1,0,23903.0546875,24812.080078125,0,0,0,12412.9033203125,28870.545,28923.594
19,10,1,0,0,1,0.0,0.0,1,1,1,3228.5029296875,2565.177,2698.632
52,17,0,0,1,0,46042.76953125,59080.64453125,0,0,0,70930.875,64957.957,65011.41
39,12,1,0,1,0,13714.8681640625,17008.064453125,0,0,0,14629.4931640625,20039.73,20093.184
35,14,0,0,1,0,18613.03515625,19693.548828125,0,0,0,22424.501953125,23397.723,23450.996
24,12,0,0,1,0,19706.3046875,6624.193359375,0,0,0,25121.3515625,15797.164,15845.33
27,13,1,0,1,0,6857.43359375,4096.25830078125,0,0,0,24514.005859375,7563.016,7614.901
44,17,0,0,1,0,24686.76171875,23274.193359375,0,0,0,23348.080078125,28785.656,28838.703
19,9,1,0,0,1,0.0,798.907897949219,1,0,1,17685.1796875,3579.4211,3720.3416
43,16,0,0,1,0,28801.22265625,27929.03125,0,0,0,26953.732421875,33598.582,33651.625
35,16,0,0,0,0,24490.8359375,21841.935546875,0,0,0,24825.806640625,27388.922,27441.918
25,12,1,0,0,0,8816.7001953125,6266.12890625,0,0,0,10344.0859375,9684.117,9736.891
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,3476.005,3609.4414
17,8,1,0,0,1,0.0,0.0,1,1,1,8061.48486328125,2214.4568,2347.9153
19,10,0,0,0,1,5094.09375,4296.7744140625,0,0,0,14777.265625,6413.0825,6466.075
48,17,0,0,1,0,42294.69140625,41177.41796875,0,0,0,41376.34375,48509.137,48562.184
35,12,0,0,1,0,10188.1865234375,9309.677734375,0,0,0,11821.8134765625,12525.961,12579.006
20,12,0,0,1,0,9796.333984375,10204.8388671875,0,0,0,29258.986328125,12709.65,12762.81
29,14,0,0,0,0,37226.0703125,27284.515625,0,0,0,36943.1640625,36086.395,36138.47
26,12,0,0,1,0,23315.275390625,26767.11328125,0,0,0,27633.486328125,30241.848,30295.215
47,17,0,0,1,0,52900.203125,49233.87109375,0,0,0,54675.8828125,58392.45,58445.49
27,16,0,0,1,0,24098.982421875,7161.29052734375,0,0,0,36204.30078125,19487.793,19535.436
55,7,1,0,1,1,32504.236328125,26854.83984375,0,0,0,31918.89453125,33789.56,33842.55
22,10,1,0,1,1,21551.935546875,25064.515625,0,0,0,31032.2578125,28188.156,28241.523
48,12,0,0,1,0,42124.234375,42967.7421875,0,0,0,36943.1640625,49251.43,49304.477
53,9,1,0,1,1,14945.287109375,13697.7578125,0,0,0,14186.1748046875,17653.998,17707.045
47,14,0,0,1,0,31348.26953125,34016.12890625,0,0,0,25150.90625,38861.902,38915.36
29,16,1,0,1,0,28409.369140625,32225.806640625,0,0,0,29554.53125,36595.05,36648.418
21,9,1,0,0,1,0.0,0.0,1,1,1,0.0,2519.6492,2653.1042
22,12,0,1,1,0,17633.400390625,17903.2265625,0,0,0,14777.265625,21321.21,21374.258
40,17,0,1,1,0,39185.3359375,41177.41796875,0,0,0,33987.7109375,47140.164,47193.21
51,12,0,0,1,0,35266.80078125,44758.06640625,0,0,0,0.0,49437.36,49490.816
26,11,1,0,1,1,0.0,2754.64599609375,1,0,1,26372.279296875,6092.2803,6233.199
48,16,0,0,1,0,68574.3359375,59080.64453125,0,0,0,62064.515625,71515.17,71568.17
26,17,0,0,1,0,29389.001953125,32225.806640625,0,0,0,35465.4375,36722.387,36775.965
37,17,0,0,1,0,50940.9375,44758.06640625,0,0,0,50242.703125,54261.117,54314.113
25,12,0,0,0,0,23511.201171875,26854.83984375,0,0,0,18176.037109375,30291.436,30344.805
42,5,1,0,1,1,7837.0673828125,7161.29052734375,0,0,0,14777.265625,9630.656,9683.701
27,16,0,0,1,0,19592.66796875,12532.2578125,0,0,0,17720.896484375,18869.887,18921.879
47,17,0,0,0,0,31348.26953125,29540.322265625,0,0,0,29258.986328125,35878.355,35931.402
29,12,1,0,0,0,29193.07421875,15396.7744140625,0,0,0,31032.2578125,24852.934,24902.99
25,15,0,0,1,0,17633.400390625,16112.9033203125,0,0,0,18619.35546875,20367.514,20420.559
21,12,0,0,1,0,13714.8681640625,3222.58056640625,0,0,0,14038.40234375,11605.902,11653.52
38,9,0,0,1,1,29976.78125,25064.515625,0,0,0,47287.25,31298.004,31350.996
29,12,1,0,1,0,9796.333984375,12532.2578125,0,0,0,19210.4453125,15071.629,15125.083
32,16,0,0,1,0,24980.65234375,25064.515625,0,0,0,26599.078125,29841.652,29894.697
21,12,0,0,0,0,0.0,0.0,1,1,1,8048.60302734375,2714.549,2848.005
38,11,0,0,1,1,20572.30078125,21483.87109375,0,0,0,19210.4453125,25211.102,25264.146
48,14,0,0,1,0,56818.73828125,57290.32421875,0,0,0,57631.3359375,65391.09,65444.13
28,16,0,0,1,0,0.0,8951.61328125,1,0,0,36943.1640625,12351.89,12473.715
25,7,1,0,1,1,7131.73095703125,10741.9345703125,0,0,0,8866.359375,12366.863,12423.931
48,9,0,0,1,1,29389.001953125,32225.806640625,0,0,0,31032.2578125,36411.81,36465.387
27,11,1,0,0,1,2206.93994140625,2666.27392578125,0,0,1,0.0,4568.2534,4627.2305
26,12,0,0,0,0,6269.65380859375,11637.0966796875,0,0,0,10344.0859375,10682.869,10754.342
27,12,0,0,1,0,11363.7470703125,12532.2578125,0,0,0,4137.63427734375,15168.896,15222.477
32,12,0,0,1,0,32327.90234375,32225.806640625,0,0,0,32509.984375,37454.574,37507.613
51,12,0,0,0,0,67594.703125,62661.2890625,0,0,0,71669.7421875,73298.07,73351.12
26,13,0,0,1,0,19200.814453125,14680.64453125,0,0,0,18471.58203125,19834.32,19887.148
24,9,0,0,1,1,15674.1337890625,16112.9033203125,0,0,0,36943.1640625,19011.877,19064.922
26,17,0,0,1,0,0.0,0.0,1,1,0,11821.8134765625,3646.4368,3779.8955
21,14,0,0,0,0,16849.6953125,19693.548828125,0,0,0,35465.4375,22713.365,22766.816
52,8,0,0,1,1,5290.0205078125,0.0,0,1,0,6797.5419921875,4082.8992,4128.0684
41,11,0,0,1,1,0.0,0.0,1,1,0,14481.7197265625,3566.654,3700.09
20,11,0,0,1,1,6661.50732421875,5370.9677734375,0,0,0,1182.18127441406,7945.7705,7998.737
20,10,0,0,0,1,1381.28308105469,3523.35473632812,0,0,0,9309.677734375,4208.488,4319.4395
45,12,0,0,1,0,24686.76171875,15217.7421875,0,0,0,27929.03125,22854.521,22906.344
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,55469.207,55522.246
33,12,0,0,1,0,0.0,0.0,1,1,0,0.0,3288.966,3422.4265
46,9,0,1,1,1,0.0,0.0,1,1,0,0.0,3549.154,3682.5938
27,13,1,0,1,0,27429.734375,30435.484375,0,0,0,24973.578125,34458.477,34512.06
25,13,0,0,1,0,24490.8359375,18261.2890625,0,0,0,0.0,24467.914,24520.723
30,11,0,0,1,1,16065.98828125,17989.16015625,0,0,0,23052.53515625,20921.967,20975.318
44,13,0,0,1,0,27429.734375,26774.2734375,0,0,0,35465.4375,31983.56,32036.607
48,8,1,0,1,1,16261.9140625,11637.0966796875,0,0,0,5172.04296875,16572.523,16625.299
36,12,1,0,1,0,18613.03515625,25064.515625,0,0,0,33692.1640625,28297.775,28351.23
55,6,1,0,1,1,19962.96875,26854.83984375,0,0,0,14777.265625,29996.145,30049.596
46,8,1,0,1,1,25470.46875,21483.87109375,0,0,0,11390.31640625,27112.203,27165.2
18,11,1,0,0,1,0.0,0.0,1,1,1,0.0,2653.9822,2787.4368
32,12,0,0,1,0,23903.0546875,24812.080078125,0,0,0,12412.9033203125,28870.545,28923.594
23,12,0,0,1,0,9404.48046875,9130.6455078125,0,0,0,11821.8134765625,11852.91,11905.955
36,12,0,0,1,0,33307.53515625,30435.484375,0,0,0,31032.2578125,36655.566,36708.566
21,12,1,0,1,0,16653.767578125,9846.7744140625,0,0,0,7388.6328125,15433.923,15485.51
55,16,0,0,1,0,48981.671875,46548.38671875,0,0,0,47878.33984375,55005.383,55058.426
45,12,0,0,1,0,23511.201171875,21483.87109375,0,0,0,0.0,26616.074,26669.072
24,12,0,0,1,0,17633.400390625,19693.548828125,0,0,0,11526.2666015625,22732.332,22785.684
27,10,0,1,0,1,0.0,0.0,1,1,1,11142.8701171875,2803.3923,2936.8528
54,10,0,0,1,1,0.0,0.0,1,1,0,0.0,3997.971,4131.2773
23,9,1,0,0,1,0.0,0.0,1,1,0,218.703536987305,2606.204,2739.6582
23,12,0,0,1,0,19592.66796875,21215.322265625,0,0,0,24884.916015625,24468.91,24522.367
32,11,1,0,0,1,9796.333984375,14322.5810546875,0,0,0,886.635925292969,16684.262,16739.86
51,11,0,0,1,1,25470.46875,25064.515625,0,0,0,26599.078125,29940.932,29993.977
37,10,0,0,1,1,36246.4375,17545.16015625,0,0,0,17732.71875,29470.434,29520.488
40,7,1,0,1,1,8816.7001953125,8951.61328125,0,0,0,11821.8134765625,11429.059,11482.105
35,12,1,0,1,0,16065.98828125,16086.0478515625,0,0,0,19210.4453125,19719.639,19772.686
51,12,1,0,1,0,23511.201171875,25601.61328125,0,0,0,25121.3515625,29769.066,29822.4
27,9,0,0,1,1,11749.72265625,2327.41943359375,0,0,0,19210.4453125,10071.354,10118.972
45,9,0,0,1,1,0.0,0.0,1,1,0,0.0,3476.005,3609.4414
54,10,0,0,1,1,10775.966796875,32225.806640625,0,0,0,19210.4453125,21983.44,22092.395
41,8,0,0,1,1,0.0,0.0,1,1,0,7093.08740234375,3170.7832,3304.2227
24,11,1,0,0,1,0.0,0.0,1,1,1,1991.40002441406,2913.6467,3047.098
28,12,0,0,1,0,13714.8681640625,13606.4521484375,0,0,0,19210.4453125,16826.1,16879.146
21,12,0,0,1,0,7523.58447265625,7934.70947265625,0,0,0,0.0,10225.31,10278.776
41,16,0,0,1,0,35582.2421875,34016.12890625,0,0,0,42854.0703125,40553.297,40606.344
26,11,0,0,0,1,0.0,2226.26611328125,1,0,1,13385.8603515625,5416.498,5557.421
23,12,0,0,1,0,19592.66796875,21215.322265625,0,0,0,24884.916015625,24468.91,24522.367
44,14,0,0,1,0,32719.755859375,29540.322265625,0,0,0,26952.255859375,36130.41,36183.406
49,17,0,0,1,0,47022.40234375,48338.7109375,0,0,0,44331.796875,55469.207,55522.246
33,13,1,0,1,0,0.0,10741.9345703125,1,0,0,20688.171875,14013.344,14131.097
54,12,0,0,1,0,28889.388671875,35806.453125,0,0,0,31032.2578125,40139.594,40193.047
49,17,0,0,1,0,30956.4140625,31867.7421875,0,0,0,35465.4375,37448.746,37501.79
27,17,0,0,1,0,13127.087890625,10741.9345703125,0,0,0,29554.53125,15007.578,15060.575
43,12,0,0,1,0,19592.66796875,21739.88671875,0,0,0,29338.783203125,25316.312,25369.768
50,14,0,0,1,0,70533.6015625,29540.322265625,0,0,0,51720.4296875,53754.637,53804.64
42,8,1,0,0,1,17633.400390625,10562.9033203125,0,0,0,0.0,16324.145,16375.73
29,10,1,0,1,1,8659.958984375,10892.3232421875,0,0,0,51.7204284667969,13166.902,13220.355
55,12,0,0,1,0,23511.201171875,26854.83984375,0,0,0,26599.078125,30928.816,30982.184
31,9,1,0,0,1,17437.474609375,13427.4189453125,0,0,0,11326.7744140625,17996.105,18048.934
18,9,1,0,0,1,0.0,0.0,1,1,1,4482.84521484375,2389.8167,2523.2737
46,8,1,0,1,1,0.0,0.0,1,1,1,3094.15600585938,3525.1907,3658.623
40,16,0,0,1,0,35266.80078125,35806.453125,0,0,0,36943.1640625,41675.39,41728.438
55,17,1,0,1,0,27429.734375,26854.83984375,0,0,0,17806.60546875,32692.133,32745.176
27,17,0,0,0,0,26254.17578125,29540.322265625,0,0,0,31032.2578125,33701.168,33754.52
35,17,0,0,1,0,39185.3359375,30435.484375,0,0,0,33426.17578125,39455.797,39508.62
22,12,0,0,0,0,6759.994140625,8455.50390625,0,0,1,12590.7099609375,10549.12,10604.344
21,13,0,0,1,0,8816.7001953125,17903.2265625,0,0,0,28224.578125,13399.622,13474.795
37,17,0,0,1,0,48981.671875,44758.06640625,0,0,0,44331.796875,53477.855,53530.848
46,14,0,0,1,0,35266.80078125,33120.96875,0,0,0,33987.7109375,39710.426,39763.47
40,12,0,0,1,0,20572.30078125,24772.693359375,0,0,0,32586.826171875,28270.3,28323.754
31,17,0,0,1,0,23903.0546875,25601.61328125,0,0,0,27042.396484375,29880.715,29934.04
30,12,1,0,1,0,17760.75390625,17366.12890625,0,0,0,19210.4453125,21198.68,21251.725
54,15,0,0,1,0,48981.671875,35806.453125,0,0,0,88663.59375,47431.41,47483.48
25,14,0,1,1,0,15674.1337890625,14322.5810546875,0,0,0,20702.94921875,18253.05,18306.098
27,16,0,0,0,0,30368.634765625,31330.64453125,0,0,0,36943.1640625,36272.484,36325.523
22,12,0,0,1,0,19592.66796875,19693.548828125,0,0,0,17732.71875,23344.293,23397.34
44,6,0,0,1,1,25470.46875,7619.61279296875,0,0,0,11821.8134765625,19951.125,19998.766
26,14,0,0,1,0,17437.474609375,7161.29052734375,0,0,0,14771.35546875,14468.486,14518.49
25,12,1,0,0,0,0.0,0.0,1,1,1,11965.8095703125,3025.5374,3158.986
50,10,0,0,1,1,0.0,0.0,1,1,0,0.0,3824.5442,3957.9766
20,12,0,0,1,0,4310.38720703125,0.0,0,1,0,4433.1796875,3318.909,3364.104
